Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2015-05-14,0.27137041091918945,1.1786952018737793,322.483154296875,0.06973365694284439,0.3534926772117615,15.232155799865723,5.394114971160889
2015-05-15,0.3646947741508484,0.9893308281898499,320.57537841796875,0.14461010694503784,0.3566133677959442,9.269292831420898,5.201030731201172
2015-05-16,0.3832869827747345,1.0345532894134521,310.5031433105469,0.1836538016796112,0.5109562277793884,26.658594131469727,4.027228355407715
2015-05-17,-0.03473152965307236,1.312300443649292,303.55499267578125,0.353101909160614,0.6137617230415344,38.947628021240234,5.155346393585205
2015-05-18,-0.3101371228694916,1.4984129667282104,300.9433288574219,0.2173067033290863,0.6301230788230896,46.7126350402832,2.200251817703247
2015-05-19,-0.25547200441360474,1.2249383926391602,300.2162780761719,0.19335882365703583,0.7479432821273804,54.61634063720703,1.0712279081344604
2015-05-20,-0.20606689155101776,1.0829805135726929,303.4894714355469,0.22540773451328278,0.6730973720550537,61.155757904052734,1.3716415166854858
2015-05-21,-0.2059163898229599,0.972527027130127,305.4940490722656,0.1537332832813263,0.709994375705719,62.75742721557617,1.0756086111068726
2015-05-22,-0.2167900651693344,0.8732035756111145,308.2590026855469,0.18508414924144745,0.5736606121063232,62.0373649597168,0.9890068769454956
2015-05-23,-0.16596779227256775,0.7010867595672607,312.6476745605469,0.1814015954732895,0.6198511123657227,61.09512710571289,0.8242838382720947
2015-05-24,-0.19188295304775238,0.765609622001648,308.5190734863281,0.2248084545135498,0.5826988220214844,60.66422653198242,0.9228492975234985
2015-05-25,0.05888720229268074,0.9581032991409302,308.30426025390625,0.24433481693267822,0.7374129891395569,36.146915435791016,4.448566436767578
2015-05-26,0.08994819968938828,1.060597538948059,315.9803161621094,0.1098555400967598,0.5899306535720825,29.69025421142578,3.544799566268921
2015-05-27,0.13068488240242004,1.2739315032958984,315.81591796875,0.114905446767807,0.6036499738693237,23.1336612701416,5.242740154266357
2015-05-28,0.1610780954360962,1.3776957988739014,317.7449035644531,0.1566205769777298,0.6899146437644958,23.96515655517578,6.258661270141602
2015-05-29,0.14922459423542023,1.38870370388031,315.62884521484375,0.21811556816101074,0.7700465321540833,34.24503707885742,5.6422858238220215
2015-05-30,0.12664486467838287,1.362824559211731,312.7160339355469,0.2172968089580536,0.7942190766334534,41.141998291015625,5.4315643310546875
2015-05-31,0.11142914742231369,1.3417608737945557,310.5543518066406,0.20922861993312836,0.796120822429657,37.51193618774414,6.236748695373535
2015-06-01,0.10425060242414474,1.2376782894134521,297.9957275390625,0.26292914152145386,0.823462188243866,35.68228530883789,6.347071647644043
2015-06-02,0.12237202376127243,1.355928659439087,298.7853698730469,0.24398814141750336,0.7697616815567017,38.475669860839844,5.3407368659973145
2015-06-03,0.14695623517036438,1.2258504629135132,299.61602783203125,0.21541865170001984,0.7749398946762085,33.85512924194336,6.201836585998535
2015-06-04,0.1599103957414627,1.0740267038345337,301.1707763671875,0.21123641729354858,0.763641893863678,39.10322189331055,6.207341194152832
2015-06-05,0.1470899134874344,1.0563609600067139,304.23687744140625,0.2367277592420578,0.7953360676765442,42.42892074584961,7.028069019317627
2015-06-06,0.12697453796863556,1.157480001449585,303.0968322753906,0.21760690212249756,0.7530457973480225,43.252872467041016,6.465181827545166
2015-06-07,0.12406984716653824,1.1782678365707397,306.1358337402344,0.22549429535865784,0.7848412990570068,37.18195724487305,7.366637229919434
2015-06-08,0.1307518035173416,1.3176590204238892,313.750732421875,0.2061404585838318,0.7346800565719604,38.796573638916016,5.905272483825684
2015-06-09,0.10928640514612198,1.3258004188537598,307.3039245605469,0.22637604176998138,0.7924917936325073,34.83843231201172,9.052582740783691
2015-06-10,0.11835901439189911,1.8228237628936768,310.26788330078125,0.1442018747329712,0.7179691195487976,42.431304931640625,6.703441619873047
2015-06-11,0.12063634395599365,1.6779870986938477,314.5187683105469,0.19876477122306824,0.7978124022483826,36.76417541503906,9.788570404052734
2015-06-12,0.09259963780641556,1.4846199750900269,317.5746154785156,0.27639591693878174,0.8398138880729675,41.71147537231445,10.533746719360352
2015-06-13,0.019528469070792198,1.2892181873321533,312.7124328613281,0.34963518381118774,0.8305202126502991,45.619163513183594,8.750250816345215
2015-06-14,0.06126035749912262,1.3467308282852173,316.8777160644531,0.2149639129638672,0.6711332201957703,52.1368522644043,2.8320209980010986
2015-06-15,0.10026030987501144,1.2312194108963013,310.09405517578125,0.23397740721702576,0.7219254970550537,38.68154525756836,6.264908313751221
2015-06-16,0.13572506606578827,1.2109929323196411,305.6136474609375,0.27078717947006226,0.7758989334106445,42.51070022583008,5.198998928070068
2015-06-17,0.12903738021850586,1.182852864265442,301.72210693359375,0.3165005147457123,0.8061597347259521,47.08552169799805,5.3332319259643555
2015-06-18,0.1688275784254074,1.392762541770935,309.7966003417969,0.19106735289096832,0.6458945274353027,58.55120849609375,2.910733699798584
2015-06-19,0.32285264134407043,1.2063301801681519,313.6307067871094,0.2662360966205597,0.5389688611030579,45.77073287963867,3.045910596847534
2015-06-20,0.34027785062789917,1.276658058166504,299.0403747558594,0.28363102674484253,0.7574368715286255,34.988258361816406,6.307820796966553
2015-06-21,0.2797473073005676,1.3516005277633667,282.6650695800781,0.2809953987598419,0.8484795689582825,42.50140380859375,5.821883678436279
2015-06-22,0.27500203251838684,1.3649653196334839,283.3726806640625,0.25704699754714966,0.8844566345214844,54.913326263427734,6.011590003967285
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8521438241004944,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8521438241004944,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8521438241004944,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8521438241004944,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8194236755371094,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8194236755371094,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8194236755371094,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8194236755371094,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.20368634164333344,0.8521438241004944,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.20368634164333344,0.8521438241004944,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.20368634164333344,0.8521438241004944,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.20368634164333344,0.8521438241004944,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.20368634164333344,0.8194236755371094,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.20368634164333344,0.8194236755371094,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.20368634164333344,0.8194236755371094,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,288.35931396484375,0.20368634164333344,0.8194236755371094,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.2297724038362503,0.8521438241004944,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.2297724038362503,0.8521438241004944,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.2297724038362503,0.8521438241004944,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.2297724038362503,0.8521438241004944,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.2297724038362503,0.8194236755371094,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.2297724038362503,0.8194236755371094,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.2297724038362503,0.8194236755371094,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.2297724038362503,0.8194236755371094,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.20368634164333344,0.8521438241004944,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.20368634164333344,0.8521438241004944,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.20368634164333344,0.8521438241004944,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.20368634164333344,0.8521438241004944,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.20368634164333344,0.8194236755371094,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.20368634164333344,0.8194236755371094,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.20368634164333344,0.8194236755371094,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.4180995225906372,287.068603515625,0.20368634164333344,0.8194236755371094,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.2297724038362503,0.8521438241004944,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.2297724038362503,0.8521438241004944,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.2297724038362503,0.8521438241004944,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.2297724038362503,0.8521438241004944,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.2297724038362503,0.8194236755371094,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.2297724038362503,0.8194236755371094,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.2297724038362503,0.8194236755371094,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.2297724038362503,0.8194236755371094,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.20368634164333344,0.8521438241004944,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.20368634164333344,0.8521438241004944,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.20368634164333344,0.8521438241004944,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.20368634164333344,0.8521438241004944,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.20368634164333344,0.8194236755371094,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.20368634164333344,0.8194236755371094,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.20368634164333344,0.8194236755371094,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,288.35931396484375,0.20368634164333344,0.8194236755371094,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.2297724038362503,0.8521438241004944,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.2297724038362503,0.8521438241004944,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.2297724038362503,0.8521438241004944,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.2297724038362503,0.8521438241004944,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.2297724038362503,0.8194236755371094,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.2297724038362503,0.8194236755371094,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.2297724038362503,0.8194236755371094,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.2297724038362503,0.8194236755371094,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.20368634164333344,0.8521438241004944,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.20368634164333344,0.8521438241004944,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.20368634164333344,0.8521438241004944,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.20368634164333344,0.8521438241004944,45.174076080322266,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.20368634164333344,0.8194236755371094,60.8621940612793,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.20368634164333344,0.8194236755371094,60.8621940612793,4.755446434020996
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.20368634164333344,0.8194236755371094,45.174076080322266,5.151142597198486
2015-06-23,0.2787488102912903,1.489319086074829,287.068603515625,0.20368634164333344,0.8194236755371094,45.174076080322266,4.755446434020996
2015-06-23,0.26817232370376587,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8521438241004944,60.8621940612793,5.151142597198486
2015-06-23,0.26817232370376587,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8521438241004944,60.8621940612793,4.755446434020996
2015-06-23,0.26817232370376587,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8521438241004944,45.174076080322266,5.151142597198486
2015-06-23,0.26817232370376587,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8521438241004944,45.174076080322266,4.755446434020996
2015-06-23,0.26817232370376587,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8194236755371094,60.8621940612793,5.151142597198486
2015-06-23,0.26817232370376587,1.4180995225906372,288.35931396484375,0.2297724038362503,0.8194236755371094,60.8621940612793,4.755446434020996
