Date	TotN	TotP
2012-08-17	0.3244709689609656	7.203986867691233
2012-08-18	0.3205839405913739	7.300746573631704
2012-08-19	0.3204956780207825	7.353707455668137
2012-08-20	0.3181385198213652	7.42105416097432
2012-08-21	0.3159665934619751	7.378806302462205
2012-08-22	0.32146791281939363	7.333855768013753
2012-08-23	0.3194056380253298	7.204764455464997
2012-08-24	0.31517678742114674	7.217493829939843
2012-08-25	0.315878890837959	7.28960315834241
2012-08-26	0.3312596574238781	7.330915682913014
2012-08-27	0.3293953314416026	7.332074768902229
2012-08-28	0.32986850338803236	7.359104444800384
2012-08-29	0.32782344472440544	7.396798243245715
2012-08-30	0.3278843449593096	7.495477230871239
2012-08-31	0.3382196739483737	7.448297543424301
2012-09-01	0.33990833677716104	7.370440653808836
2012-09-02	0.32553290695712495	7.319870235263914
2012-09-03	0.3283517711415665	7.248550829882649
2012-09-04	0.3304789965824456	7.279047581193568
2012-09-05	0.33300984810096657	7.241142837918119
2012-09-06	0.33861575018588574	7.207326079965355
2012-09-07	0.3349786458929745	7.296833498628474
2012-09-08	0.34137422108676896	7.283086323925038
2012-09-09	0.34283581658823087	7.295789519777003
2012-09-10	0.34419770140688527	7.288336587757974
2012-09-11	0.346943057806354	7.304053434714436
2012-09-12	0.348977158782985	7.34608722145514
2012-09-13	0.3496490031175909	7.341931716911486
2012-09-14	0.34951963891917853	7.3337055210027895
2012-09-15	0.34945949105736535	7.314698382471205
2012-09-16	0.34836621898275555	7.314032233112779
2012-09-17	0.3503218508936289	7.327424178881761
2012-09-18	0.35126234132954515	7.3441429158569616
2012-09-19	0.3525179930078381	7.3207799617213185
2012-09-20	0.3518948115414439	7.302845742121053
2012-09-21	0.3570697201344553	7.241440572523989
2012-09-22	0.3594338545522689	7.24915411584539
2012-09-23	0.3617357128953113	7.218435620968373
2012-09-24	0.3607550774161365	7.178788256383993
2012-09-25	0.3615282955975491	7.1064121779990845
2012-09-26	0.3585673233187377	7.175320013609945
2012-09-27	0.35689384264140706	7.174329661678539
2012-09-28	0.3526687727137623	7.2003940441648515
2012-09-29	0.34759340629388114	7.171160212314885
2012-09-30	0.34477633109067657	7.185091286207961
2012-10-01	0.34244558922605256	7.227541984553112
2012-10-02	0.33881830005538477	7.239029344998712
2012-10-03	0.3393951681575564	7.163583643232455
2012-10-04	0.33961549375227795	7.163796855010078
2012-10-05	0.3399723940247873	7.196943080988268
2012-10-06	0.34291719245254504	7.2426620661479815
2012-10-07	0.34311905101511136	7.252903470345268
2012-10-08	0.3419423388674226	7.2055447521803435
2012-10-09	0.340597112350116	7.172767269440442
2012-10-10	0.3394818983424597	7.207341574310973
2012-10-11	0.33792079888094617	7.137575256510586
2012-10-12	0.33885786524705086	7.11039242809951
2012-10-13	0.3390767379912597	7.114964708101378
2012-10-14	0.34056791790729274	7.114602781039767
2012-10-15	0.343508309263094	7.185447155800584
2012-10-16	0.3443137889992643	7.262708935533714
2012-10-17	0.3447852154292206	7.262347498856491
2012-10-18	0.3460061152650553	7.338573749417406
2012-10-19	0.3404141706868458	7.343671180139007
2012-10-20	0.33788615563533003	7.303817371303585
2012-10-21	0.33496247415030006	7.29162604038753
2012-10-22	0.3317725397690681	7.257478834445012
2012-10-23	0.3285746201621778	7.1981222864579895
2012-10-24	0.32744969612498565	7.219053343327739
2012-10-25	0.32667100400893456	7.19423464705462
2012-10-26	0.3295620792495232	7.062579185316491
2012-10-27	0.3306434385167814	6.997125994834367
2012-10-28	0.33052750965607985	6.950014582809188
2012-10-29	0.33405097410040757	6.933979513692651
2012-10-30	0.3389419774100074	6.94549678074375
2012-10-31	0.339081077865291	6.891043308012188
2012-11-01	0.34628898483307785	7.004302119009853
2012-11-02	0.3467968145121052	7.116148417589854
2012-11-03	0.35278813684637733	7.228687750710464
2012-11-04	0.3560329732358311	7.293994786066098
2012-11-05	0.3573253232624648	7.349077493174818
2012-11-06	0.3515528483917529	7.30925338038151
2012-11-07	0.35211231279689825	7.339087904336142
2012-11-08	0.34233125933007863	7.243905198573023
2012-11-09	0.3380109766333473	7.2186625983190496
2012-11-10	0.3329779273364785	7.153874689851633
2012-11-11	0.33221733930894676	7.131234365063323
2012-11-12	0.3317460173710502	7.09261830986852
2012-11-13	0.33587711557038363	7.136947479843552
2012-11-14	0.33659063795392596	7.150574747738425
2012-11-15	0.34217162657238287	7.168602294489089
2012-11-16	0.3474183649362016	7.166911799896395
2012-11-17	0.3490082566580638	7.187944158275686
2012-11-18	0.35055204709613275	7.183482975772266
2012-11-19	0.3470053308025012	7.171678167262521
2012-11-20	0.3460800286147668	7.145021184497375
2012-11-21	0.34733604232510684	7.1309387073613
2012-11-22	0.3430105060359584	7.092093068801312
2012-11-23	0.3392396890275757	7.099167570616961
2012-11-24	0.34104179463605305	7.139893569455428
2012-11-25	0.3415331370831473	7.226118220365251
2012-11-26	0.3491060054729167	7.309976643318643
2012-11-27	0.35226585073715516	7.2990313655400465
2012-11-28	0.35148373195393223	7.298618778635386
2012-11-29	0.35384577473243667	7.41198468580371
2012-11-30	0.36034242286531093	7.493450923842183
2013-03-01	0.3587062921530821	7.346149792505721
2013-03-02	0.35849797617287543	7.14577397267532
2013-03-03	0.3496726946592315	7.006298571974901
2013-03-04	0.3476804789716374	6.983717998217953
2013-03-05	0.3493932041657124	6.8990734409789605
2013-03-06	0.35016625199865087	6.718347357490548
2013-03-07	0.3439935986377845	6.638559150901072
2013-03-08	0.3400208260098058	6.765282487808515
2013-03-09	0.3362323686264898	6.8934917453088875
2013-03-10	0.33965406482533467	6.959948182820737
2013-03-11	0.33949326120596707	7.012295288248724
2013-03-12	0.3382657443207863	7.03554495013856
2013-03-13	0.3371253252925085	7.18019239943132
2013-03-14	0.33767283416727123	7.259360104829378
2013-03-15	0.3413755692329071	7.22326654141112
2013-03-16	0.3477381747637377	7.240165107635433
2013-03-17	0.34938717414528975	7.31703466051295
2013-03-18	0.35513325454885564	7.384036879301564
2013-03-19	0.35612271761437214	7.447919313124951
2013-03-20	0.3582059313627571	7.395336323641309
2013-03-21	0.36618667964526785	7.36904612646831
2013-03-22	0.3646793213922049	7.454296040750571
2013-03-23	0.3574001000043187	7.436162569707952
2013-03-24	0.3556350938464457	7.349653128101594
2013-03-25	0.3490072821307753	7.278988131195831
2013-03-26	0.3441635490866963	7.25445738877496
2013-03-27	0.34128362311685667	7.221686741727482
2013-03-28	0.3319467346403598	7.158967277524281
2013-03-29	0.3299417333066719	7.064978126447899
2013-03-30	0.33094869954180134	7.004727428374288
2013-03-31	0.33163982866395386	6.973840400992815
2013-04-01	0.3343921723979514	6.956092876531777
2013-04-02	0.3366824025414599	6.958108911845019
2013-04-03	0.3355400331860294	6.9329884317142385
2013-04-04	0.3390908980310078	6.895507110889381
2013-04-05	0.33967257085889363	6.863982291138223
2013-04-06	0.3405077968414814	6.846287821154883
2013-04-07	0.33926675430754755	6.8275500375151585
2013-04-08	0.3394021394275798	6.83105765856652
2013-04-09	0.34018511555266634	6.827715849765471
2013-04-10	0.34190720547350484	6.827111912989009
2013-04-11	0.34048625645647573	6.813550888566843
2013-04-12	0.34246876730454934	6.888701525044817
2013-04-13	0.345576615345834	7.03769627867203
2013-04-14	0.34556158996525443	7.084621275615524
2013-04-15	0.3391378082448521	7.119105956876188
2013-04-16	0.3373920415552579	7.136905514603795
2013-04-17	0.33846788405638073	7.169025117529263
2013-04-18	0.3373594998824966	7.214622450242691
2013-04-19	0.33620970127901445	7.1870772703366
2013-04-20	0.32820210227948704	7.049814778817696
2013-04-21	0.3291246246807861	7.029089507558423
2013-04-22	0.3334399236132898	7.041569039064426
2013-04-23	0.33502327918622615	7.080886851968855
2013-04-24	0.3337822892153523	7.0634196925900685
2013-04-25	0.33782494419964015	7.066721615592502
2013-04-26	0.3404797707760546	7.0508713482122465
2013-04-27	0.3457098514791274	7.069138810770788
2013-04-28	0.34809440873742475	7.080525519686538
2013-04-29	0.34759548741565366	7.062913367352676
2013-04-30	0.3452394569394319	7.019886021457004
2013-05-01	0.3450235719758843	7.049594370074476
2013-05-02	0.33851467516628003	7.031219027250446
2013-05-03	0.33170841326457495	7.045547090687641
2013-05-04	0.3276687689793974	7.075388758934129
2013-05-05	0.32355412947182544	7.073290808397791
2013-05-06	0.3237374639880467	7.069040728586457
2013-05-07	0.32933916504703337	7.0700457058688375
2013-05-08	0.33083353768005963	7.068747717462259
2013-05-09	0.334953875670176	7.102871663334751
2013-05-10	0.3392683463472001	7.107789346021273
2013-05-11	0.3461500400285803	7.126759677532722
2013-05-12	0.3472473543758688	7.116192460873863
2013-05-13	0.34934806715862193	7.114422796808724
2013-05-14	0.34706060659164245	7.125535927535881
2013-05-15	0.34550500406895296	7.120423344948025
2013-05-16	0.3471962031001426	7.149369364097785
2013-05-17	0.347593566772912	7.17653334201549
2013-05-18	0.34368222436974094	7.127340307097607
2013-05-19	0.34248604801621224	7.135189324490518
2013-05-20	0.33452552745343206	7.091212142499601
2013-05-21	0.325095612075362	7.006614668513589
2013-05-22	0.3226251801250086	7.031445545123677
2013-05-23	0.318863243946761	7.0085746220686085
2013-05-24	0.31526525095339847	6.987469350947128
2013-05-25	0.3137931676784674	6.969155883730421
2013-05-26	0.3145958424462357	6.950248875114618
2013-05-27	0.31817507622714597	6.997547454774
2013-05-28	0.3261530074384605	7.029380921433991
2013-05-29	0.32810299129283316	6.997768475508907
2013-05-30	0.3283437342169973	6.958484776433451
2013-05-31	0.3265842779000501	6.914425718530276
2013-06-01	0.3246597146450081	6.937050928495845
2013-06-02	0.3205125272454833	6.9362896564453465
2013-06-03	0.3219724223427292	6.893754374466558
2013-06-04	0.3140060249414041	6.87528623656961
2013-06-05	0.3067776661617194	6.811771770233668
2013-06-06	0.3001497466559314	6.749496208531609
2013-06-07	0.2973387701045721	6.696291460765047
2013-06-08	0.29457923949460346	6.618465673569756
2013-06-09	0.29140596433522253	6.559591611965871
2013-06-10	0.28524988119981637	6.4844708732168
2013-06-11	0.28669575531455804	6.575334051516729
2013-06-12	0.28892104025038323	6.585322196266013
2013-06-13	0.2895787915239019	6.633459304110354
2013-06-14	0.28939146738724775	6.668407231175316
2013-06-15	0.2924558258260764	6.701037310896562
2013-06-16	0.294310760632739	6.749310028217193
2013-06-17	0.2947668322189812	6.886346779329879
2013-06-18	0.2927645046518532	6.798499300351253
2013-06-19	0.29124508936499477	6.779845143228394
2013-06-20	0.2917221165146149	6.737555159650067
2013-06-21	0.29099468884539836	6.737975494114667
2013-06-22	0.2876080803415614	6.838442682845986
2013-06-23	0.2858896243423642	6.904941069490145
2013-06-24	0.2888232214534123	6.8210934343409075
2013-06-25	0.2970499613129202	6.85595829436634
2013-06-26	0.3018521998668765	6.919007655468036
2013-06-27	0.3053486913874798	6.950972824865137
2013-06-28	0.3087528503308045	6.953387186024792
2013-06-29	0.3073067520232976	6.862558716940264
2013-06-30	0.30622980990473103	6.869626145706751
2013-07-01	0.3083913421064382	6.930509080743325
2013-07-02	0.31340226836498875	6.937111086922956
2013-07-03	0.31296284316082845	6.938873165534853
2013-07-04	0.3154688003968752	7.040154541575317
2013-07-05	0.31649661553294267	7.136024552996694
2013-07-06	0.3210731878390631	7.176241989508474
2013-07-07	0.3248718288304882	7.056671785206377
2013-07-08	0.32181395796751844	6.950765737831249
2013-07-09	0.31401258843619867	6.835445218462316
2013-07-10	0.3127466558963795	6.857507382676237
2013-07-11	0.3100207512270944	6.708531949335475
2013-07-12	0.3097722214952178	6.600421702197145
2013-07-13	0.31012366076714154	6.55776819194745
2013-07-14	0.31330345016672323	6.593637445623254
2013-07-15	0.31480889998823575	6.651376259051154
2013-07-16	0.31477627557655197	6.674678298357682
2013-07-17	0.315546504776501	6.590224731624166
2013-07-18	0.3162589979331975	6.618910946882147
2013-07-19	0.3170274501654201	6.723533879879509
2013-07-20	0.31741663634354517	6.683186651544531
2013-07-21	0.3147943017851286	6.6463358604379215
2013-07-22	0.3399723490202707	6.581300693085633
2013-07-23	0.3401921755060255	6.636722884165209
2013-07-24	0.3459688538318675	6.7254944150771125
2013-07-25	0.3464393007448063	6.82476289616985
2013-07-26	0.3439303789420842	6.722998013953479
2013-07-27	0.34369574473756387	6.7759672615429505
2013-07-28	0.3433731574001562	6.779833568328569
2013-07-29	0.31668886133238877	6.815776676186371
2013-07-30	0.32385373622381103	6.852274558869835
2013-07-31	0.32125894819854045	6.8267343576853525
2013-08-01	0.3178077550094529	6.871307061402537
2013-08-02	0.31899648614015436	7.011627650261297
2013-08-03	0.32104296692785933	7.08309950767579
2013-08-04	0.32384829914377466	7.175558454979814
2013-08-05	0.3293204083666728	7.264681809054616
2013-08-06	0.3241839752930287	7.251707709645558
2013-08-07	0.321484217550847	7.261904696115671
2013-08-08	0.32362676612684194	7.180524892598145
2013-08-09	0.3250728359688297	7.1549765020423814
2013-08-10	0.3236671654869968	7.08683883498736
2013-08-11	0.3207117627252849	7.086463284799615
2013-08-12	0.31963929007778	7.052223349051573
2013-08-13	0.32034816634694063	7.071480373664221
2013-08-14	0.3193629003441974	7.079140960694194
2013-08-15	0.3225131322963054	7.070139234865323
2013-08-16	0.3192729987456597	7.060616084764134
2013-08-17	0.3198303335723807	7.079507575372382
2013-08-18	0.321565012638458	7.050262326420738
2013-08-19	0.3177502850737892	7.051228491524425
2013-08-20	0.31601623936624074	7.038488416828088
2013-08-21	0.3163525411847079	7.102113979386056
2013-08-22	0.31520126885940974	7.158140105765552
2013-08-23	0.31708791173863826	7.136975650288009
2013-08-24	0.31633896988030896	7.124167820835938
2013-08-25	0.3130193960575098	7.166920351691205
2013-08-26	0.3127887733631677	7.162221825175389
2013-08-27	0.3107191739708144	7.198219176584122
2013-08-28	0.31454527691775164	7.111668806945885
2013-08-29	0.31642373435215987	7.089422191889908
2013-08-30	0.3177132802192327	7.067663439761685
2013-08-31	0.31852164487832846	7.05239065423243
2013-09-01	0.32158652053445086	6.958962097951713
2013-09-02	0.32546509626918496	6.958586315341854
2013-09-03	0.332044618764891	6.944769862089909
2013-09-04	0.33374857725762336	6.973116565492849
2013-09-05	0.3449810216729553	6.992752746548738
2013-09-06	0.3557180515605426	6.9914731005284585
2013-09-07	0.35875265202243245	7.088469866663973
2013-09-08	0.3648691725397216	7.210701836775813
2013-09-09	0.36340068363771977	7.215185080061439
2013-09-10	0.3585098684778464	7.1974408944843935
2013-09-11	0.3577197487727581	7.190623299970311
2013-09-12	0.34858260222797827	7.170378144663182
2013-09-13	0.3452491469591291	7.1576854406609725
2013-09-14	0.3456304343691096	7.145776807726482
2013-09-15	0.34019215050490875	7.114309577369938
2013-09-16	0.34246412513400576	7.160985607001498
2013-09-17	0.3476808384395548	7.188184086873948
2013-09-18	0.3479753732309275	7.237078285239568
2013-09-19	0.34325867567597834	7.193661785998981
2013-09-20	0.33739704330363024	7.192687364616967
2013-09-21	0.3347318840135112	7.161640200758463
2013-09-22	0.33646917160125955	7.181833071662453
2013-09-23	0.327964785762083	7.150604414715938
2013-09-24	0.31900868965632573	7.109446449704339
2013-09-25	0.3134200245678421	6.952028647169735
2013-09-26	0.3122542427794484	6.908471394891416
2013-09-27	0.3086201244492339	6.858551594321914
2013-09-28	0.30474167522499496	6.78234637836511
2013-09-29	0.299292331024055	6.626008279678418
2013-09-30	0.3030631568916231	6.534524588868199
2013-10-01	0.3043742733217143	6.510141748220375
2013-10-02	0.305035113870515	6.613738891999549
2013-10-03	0.30614771211654146	6.75747517968455
2013-10-04	0.3078966345573649	6.834556497596823
2013-10-05	0.3131853748025734	6.908760989409716
2013-10-06	0.31728832716409616	7.12433739746947
2013-10-07	0.3205053881160597	7.2588207013711825
2013-10-08	0.32188040627196546	7.335979207672876
2013-10-09	0.3240354937498377	7.342239076759812
2013-10-10	0.32764497582248914	7.237891712498381
2013-10-11	0.3346890789644595	7.132905569164309
2013-10-12	0.3371583343221198	7.070943803999314
2013-10-13	0.33981343824282567	6.900953647538961
2013-10-14	0.3469395263722715	6.833790519903431
2013-10-15	0.3532065569335408	6.761706843659089
2013-10-16	0.35546340791558045	6.8099084086585675
2013-10-17	0.35566833119697444	6.899436676698384
2013-10-18	0.34999605013956486	7.015609187287305
2013-10-19	0.34631318738514627	7.072860228022852
2013-10-20	0.3442086467449938	7.1696265148428635
2013-10-21	0.33910542529655396	7.242407156078856
2013-10-22	0.3361231936724885	7.31228839847004
2013-10-23	0.33418523474626205	7.300652807222369
2013-10-24	0.33638458952781475	7.2786776781810385
2013-10-25	0.3358623605107696	7.240170166794708
2013-10-26	0.3363288427029231	7.253695153981082
2013-10-27	0.33570238769181093	7.225981037413809
2013-10-28	0.3343498429602234	7.196975264921667
2013-10-29	0.3351039715746551	7.170413549574098
2013-10-30	0.3371864172003764	7.178298895812929
