Date	U	delT	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	TotN	TotP
2011-08-14	3.0352222196	0.69779587	1000.9	12.5	95.5	0.0	0.0	0.2	1.4972683317567772	5.76843749243628	22.152762698796582	5.191012668764594	26.2212	0.22210955619812012	7.663023471832275
2011-08-15	3.343888886	0.8686619	1007.8	10.9	93.8	0.0	0.0	0.1	2.928197093627349	4.44981682269806	17.96003273233402	3.9443402750765686	26.4994	0.23742027580738068	7.814291000366211
2011-08-16	2.8808888864	0.90579987	1005.4	13.0	96.9	0.0	0.0	0.0	2.8259475129023137	4.24655994686634	17.061093446026955	13.359514447594773	17.6857	0.24931609630584717	8.142288208007812
2011-08-17	1.6976666652	0.91166306	1015.5	9.5	92.8	0.0	0.0	0.0	1.219490036638474	3.48773227291742	19.33954687638224	4.90622293077893	18.889	0.24791911244392395	8.348201751708984
2011-08-18	3.4982222192	0.9767456	1016.7	11.4	87.0	0.0	0.0	0.0	1.021918694899097	2.81803760561146	16.77161505025482	21.91802131681917	0.97778	0.2606011629104614	8.315057754516602
2011-08-19	1.1317777768	1.0170231	1014.4	9.9	93.7	0.0	0.0	0.0	2.459111558245577	2.51190002786454	15.693411481905368	27.64009737928117	0.97778	0.2406705915927887	8.1647367477417
2011-08-20	6.0704444392	0.8982916	1009.0	13.6	86.6	0.0	0.0	0.0	1.430960678294743	2.5870621813321	21.17461856264468	4.2154488037333495	21.4466	0.2215215414762497	7.964853286743164
2011-08-21	3.0352222196	0.8542366	1004.9	12.1	95.5	0.0	0.0	2.5	1.9251595473579937	2.43766028697376	22.00223961483334	6.397832964070189	22.5416	0.20507501065731049	7.662082195281982
2011-08-22	2.4178888868	0.9059124	1016.6	13.2	80.3	0.0	0.0	0.0	1.061046587697823	2.2205231414345	19.5249027665868	16.54206097886722	22.8463	0.19109699130058289	7.446137428283691
2011-08-23	2.4693333312	1.0731497	1015.3	10.7	91.6	0.0	0.0	0.0	1.150159254164863	1.91075776506309	10.799662041025648	15.033050128201516	0.97778	0.18358537554740906	7.192785739898682
2011-08-24	1.8519999984	1.0832977	1006.1	11.1	96.7	0.0	0.0	0.1	1.8387520394917545	2.0118638768081	10.35339172284412	7.776250671216374	3.309	0.1731909066438675	6.934926986694336
2011-08-25	5.4531111064	1.0048141	1000.3	9.9	91.8	0.0	0.0	0.0	1.10121854657952	1.89965759786995	13.716933566259367	5.443808680327805	23.9008	0.16676896810531616	6.800709247589111
2011-08-26	4.0641111076	0.83336926	1003.2	11.5	92.1	0.0	0.0	0.0	1.231164475014651	1.84456027895651	19.625885295261032	5.033626692290601	24.3048	0.16958537697792053	6.967165946960449
2011-08-27	8.488333326	0.6623173	1009.5	11.5	85.6	0.0	0.0	0.0	7.338149889892629	2.34011697809855	27.358447424097545	4.08965691526029	23.7255	0.17708566784858704	7.158177375793457
2011-08-28	2.4178888868	0.44509888	1015.1	12.1	91.8	0.0	0.0	0.0	2.68708994162172	3.53064524242064	32.38548530683972	4.09477461196377	43.5111	0.17284387350082397	7.003849029541016
2011-08-29	3.1895555528	0.374341	1019.0	10.8	81.8	0.0	0.0	0.0	1.189642297007914	3.11138643049806	34.4667333684979	6.959411973427917	43.5111	0.20564380288124084	7.268056869506836
2011-08-30	0.6173333328	0.29663944	1018.3	11.3	76.5	0.0	0.0	0.0	0.938681021649566	2.5870621813321	35.64375102616011	19.490752810572165	43.5111	0.2099577784538269	7.3116679191589355
2011-08-31	2.57222222	0.23013306	1014.5	11.7	86.2	0.0	0.0	0.0	0.829571445104057	2.17341688423059	36.666138241659176	28.05015566490657	0.97778	0.22608427703380585	7.598686695098877
2011-09-01	3.0352222196	0.1963129	1011.1	12.9	80.7	0.0	0.0	0.0	1.4025871760254631	1.84456027895651	35.57182227535268	18.701862021744805	43.5111	0.23838326334953308	7.822515964508057
2011-09-02	5.7617777728	0.120942116	1001.9	13.7	97.5	0.0	0.0	0.5	4.720934194563086	2.0118638768081	39.08189239618574	2.395806775600894	43.5111	0.25297707319259644	7.801525115966797
2011-09-03	6.5334444388	0.028437614	995.9	14.0	96.0	0.0	0.0	0.0	8.08197271919143	3.64614275089964	43.511112213134766	0.4563182316637885	43.5111	0.26149773597717285	7.829665660858154
2011-09-04	2.829444442	0.009322166	1000.3	10.4	92.1	0.0	0.0	0.0	3.626791876547057	3.66068835081064	43.511112213134766	0.4802574936029513	43.5111	0.27819207310676575	7.865046977996826
2011-09-05	2.2121111092	0.012611389	999.0	9.8	88.2	0.0	0.0	0.0	27.67950930652663	4.68922555281204	43.511112213134766	0.3387184813359472	43.5111	0.2761736810207367	7.787139415740967
2011-09-06	5.5045555508	0.006746292	992.8	13.7	96.8	0.0	0.0	0.0	9.29071068332983	12.5535070653279	43.511112213134766	0.120112856839995	43.5111	0.2825590968132019	7.809593677520752
2011-09-07	6.6363333276	0.0013504028	1002.9	12.4	91.6	0.0	0.0	0.3	6.59943391293446	11.3638539838482	43.511112213134766	0.0148342878193668	43.5111	0.29283013939857483	7.924375057220459
2011-09-08	4.372777774	0.0017137527	1001.5	12.0	97.5	0.0	0.0	0.1	4.505102256690497	10.0460478296342	43.511112213134766	0.0	43.5111	0.31412622332572937	8.513540267944336
2011-09-09	5.2987777732	0.018798828	998.9	13.0	97.1	0.0	0.0	0.4	3.4284778299511203	7.89478161798995	43.511112213134766	1.57939484345078	43.5111	0.3249291181564331	8.651153564453125
2011-09-10	9.6201111028	0.099411964	989.3	16.7	93.3	1.0	0.0	0.1	4.943167683433029	6.37904564247573	43.511112213134766	1.3353628370929251	43.5111	0.3301558494567871	8.771981239318848
2011-09-11	12.1923333228	0.18624115	983.1	12.7	88.2	0.0	0.0	0.0	34.22836843631091	10.6738118110337	43.511112213134766	1.3308272938031616	43.5111	0.3208868205547333	8.831978797912598
2011-09-12	10.2374444356	0.0012989044	980.0	15.6	97.3	0.0	0.0	0.4	14.42894763447034	16.8761098091687	43.511112213134766	0.0037567355556147	43.5111	0.31124556064605713	9.078357696533203
2011-09-13	7.8709999932	0.00088500977	999.7	11.6	85.5	0.0	0.0	0.0	2.613143985575023	11.4104936228703	43.511112213134766	0.0	43.5111	0.3190971314907074	9.242114067077637
2011-09-14	4.5785555516	0.0006093979	1011.1	11.8	79.2	0.0	0.0	0.0	1.666889827743189	7.53767248942138	43.511112213134766	0.0134887152804065	43.5111	0.2862382233142853	9.23107624053955
2011-09-15	1.2346666656	0.01969719	1016.3	10.9	90.3	1.0	0.0	0.0	1.4118189268162968	5.57637404602427	43.511112213134766	1.0472706005250785	43.5111	0.25490495562553406	9.284969329833984
2011-09-16	5.2473333288	0.063887596	1008.7	11.6	95.7	1.0	0.0	0.0	6.411667069936799	4.868090531523	43.511112213134766	1.2887792870469943	43.5111	0.2034377157688141	9.324658393859863
2011-09-17	3.3953333304	0.07190037	998.3	11.2	96.9	1.0	0.0	1.0	10.37168823683537	6.93883447905139	43.511112213134766	1.5833511004204628	43.5111	0.14820721745491028	9.358792304992676
2011-09-18	13.5298888772	0.009011269	1001.8	12.6	91.0	1.0	0.0	2.5	6.89933217420411	10.6284483879852	43.511112213134766	0.0810187460645336	43.5111	0.19929735362529755	9.25021743774414
2011-09-19	3.086666664	0.011359215	1007.8	11.0	95.5	1.0	0.0	0.7	8.06816317373829	9.19816302120223	43.511112213134766	0.1213985932644847	43.5111	0.13986539840698242	8.922585487365723
2011-09-20	2.9323333308	0.028730392	1006.8	10.6	90.2	1.0	0.0	0.0	2.545523472200057	8.09613296538516	43.511112213134766	0.9101208840125012	43.5111	0.09014657139778137	8.477609634399414
2011-09-21	9.7229999916	0.06585693	1007.4	12.2	85.6	1.0	0.0	0.0	2.839863754590394	6.37904564247573	43.511112213134766	1.2623762942925485	43.5111	0.1389877051115036	8.256699562072754
2011-09-22	5.0415555512	0.048991203	1010.8	10.4	76.5	1.0	0.0	0.0	1.428829514158251	5.28488115683906	43.511112213134766	0.4247904177466202	43.5111	0.32124102115631104	8.180858612060547
2011-09-23	7.8195555488	0.014533997	1009.8	13.6	89.3	1.0	0.0	0.0	3.9973090121052337	4.51314948608154	43.511112213134766	0.4126993791612286	43.5111	0.3040919005870819	8.256416320800781
2011-09-24	8.745555548	0.01451683	1000.5	13.4	88.8	1.0	0.0	0.0	2.979486922412863	4.46561514203451	43.511112213134766	0.140958050303269	43.5111	0.31032228469848633	8.237176895141602
2011-09-25	9.517222214	0.028324127	1001.1	12.7	83.3	1.0	0.0	0.0	4.707356035168286	4.7701831554812	43.511112213134766	0.3550215910355518	43.5111	0.3049570322036743	8.303180694580078
2011-09-26	4.0126666632	0.012517929	1006.6	9.2	88.2	1.0	0.0	1.8	2.8036250256555943	4.52904068311589	43.511112213134766	0.1510929938747056	43.5111	0.36154472827911377	8.44448471069336
2011-09-27	5.9675555504	0.014447212	1014.1	13.2	89.4	1.0	0.0	0.6	3.4779102410418687	4.20021591046086	43.511112213134766	0.6571358814473152	43.5111	0.36377307772636414	8.54298210144043
2011-09-28	6.7906666608	0.0716753	1014.8	15.4	90.7	1.0	0.0	0.0	1.501265084870623	3.73377658245014	43.511112213134766	0.888337142409881	43.5111	0.3494842052459717	8.574275970458984
2011-09-29	6.43055555	0.20717716	1007.9	15.1	96.1	1.0	0.0	0.3	1.839988422759771	3.16601327629375	43.511112213134766	2.2559629524340994	43.5111	0.35593631863594055	8.484569549560547
2011-09-30	9.8773333248	0.42651844	1008.2	16.4	87.4	1.0	0.0	0.0	6.91240802213143	3.54499795766666	27.348108694242345	3.099432988803328	29.6028	0.31406858563423157	8.579429626464844
2011-10-01	4.4756666628	0.5123825	1019.2	11.1	93.4	1.0	0.0	0.0	1.624333959812623	3.80746373030321	29.575526786189545	6.338362892454311	30.242	0.3140966594219208	8.486886024475098
2011-10-02	2.9323333308	0.49094868	1020.0	12.0	95.5	1.0	0.0	0.0	1.1767799340884062	3.13865050845151	29.409640802061805	7.832056669880488	30.3313	0.3117954134941101	8.308331489562988
2011-10-03	5.916111106	0.5027056	1013.1	12.0	86.1	1.0	0.0	0.0	1.09285628494104	2.6376804588237	27.559141824890794	20.514943528823743	0.97778	0.29363375902175903	8.066597938537598
2011-10-04	4.9901111068	0.45864487	1013.4	11.7	76.2	1.0	0.0	0.0	1.817179058639554	2.27999447336984	32.77350497686527	4.569138196764168	43.5111	0.27944040298461914	8.285676002502441
2011-10-05	10.4946666576	0.2213459	1006.4	14.1	97.0	1.0	0.0	0.1	29.77645724510177	6.19681069478049	43.511112213134766	3.998422459365032	43.5111	0.27775686979293823	8.239718437194824
2011-10-06	9.3114444364	0.0003414154	1004.4	8.6	76.7	1.0	0.0	0.1	4.580529249804	8.34052710187851	43.511112213134766	0.024966673331155	43.5111	0.2900800108909607	8.053417205810547
2011-10-07	7.71666666	0.0061540604	1017.2	10.1	87.7	1.0	0.0	0.2	3.8940399345761305	7.30342428643552	43.511112213134766	0.0194111330482051	43.5111	0.31759780645370483	7.873453140258789
2011-10-08	4.4242222184	0.006319046	1023.4	11.2	89.0	1.0	0.0	0.0	2.073106271225743	5.69828388750401	43.511112213134766	0.0910228307524297	43.5111	0.33149105310440063	7.736502170562744
2011-10-09	6.5848888832	0.0010433197	1015.4	13.8	99.2	1.0	0.0	0.3	15.969399179488107	6.78764825747866	43.511112213134766	0.021638590355689	43.5111	0.346891313791275	7.857492446899414
2011-10-10	6.3276666612	0.0036773682	1007.5	13.8	99.3	1.0	0.0	1.0	18.79025625178937	14.1473127687999	43.511112213134766	0.0540531711272597	43.5111	0.3595202565193176	8.053509712219238
2011-10-11	8.0253333264	0.0031375885	1009.5	14.0	98.6	1.0	0.0	2.6	19.8210528901512	17.596267308439	43.511112213134766	0.0444113885181519	43.5111	0.38203662633895874	8.78257942199707
2011-10-12	4.4242222184	0.015604973	1013.7	13.8	99.4	1.0	0.0	0.5	10.16132337444206	15.8729117332555	43.511112213134766	0.4316726736176947	43.5111	0.32638341188430786	8.997852325439453
2011-10-13	1.6976666652	0.08300209	1022.1	11.4	94.4	1.0	0.0	0.0	2.389773636607989	10.7420072844115	43.511112213134766	6.468962593865837	43.5111	0.31865501403808594	8.799494743347168
2011-10-14	3.343888886	0.5778284	1021.4	14.5	92.2	1.0	0.0	0.0	2.226424324048903	7.30342428643552	9.019227568089596	0.986463538834112	8.8757	0.2824600338935852	8.862492561340332
2011-10-15	7.8709999932	0.61163425	1015.1	14.6	84.3	1.0	0.0	0.0	2.789149542889749	5.66334083361015	13.066859954312584	1.0059637437051083	10.3802	0.27729251980781555	8.933549880981445
2011-10-16	1.4918888876	0.61056614	1015.4	10.5	97.4	1.0	0.0	0.0	2.465150890583349	4.67310312418728	15.006478594594892	3.02706984626692	14.7856	0.26199254393577576	9.01525592803955
2011-10-17	9.1056666588	0.1743908	1009.0	11.1	89.4	1.0	0.0	0.0	29.09818107121697	9.9135873646788	43.511112213134766	2.492772042937452	43.5111	0.26703888177871704	8.853468894958496
2011-10-18	9.774444436	0.0010137558	1004.0	7.9	75.4	1.0	0.0	0.0	6.260176383344231	14.1218034389416	43.511112213134766	0.0343565702431033	43.5111	0.27604085206985474	8.555227279663086
2011-10-19	0.9774444436	0.0058259964	1014.5	6.1	87.1	1.0	0.0	0.0	3.3940237871037438	10.8103829912943	43.511112213134766	0.0553626157022173	43.5111	0.30564820766448975	8.403168678283691
2011-10-20	2.6236666644	0.008760452	1025.0	5.9	92.6	1.0	0.0	0.0	7.90802874344417	7.87476238212644	43.511112213134766	0.1465057579440092	43.5111	0.3268323242664337	8.022050857543945
2011-10-21	7.0993333272	0.0033817291	1013.4	12.4	99.3	1.0	0.0	0.3	7.82248483345406	8.67106590839317	43.511112213134766	0.0579531692111879	43.5111	0.3352961540222168	7.833893775939941
2011-10-22	10.9576666572	0.00040245056	1002.0	12.5	77.0	1.0	0.0	0.0	8.20824226128943	8.36102936470563	43.511112213134766	0.0097681543847596	43.5111	0.3551939129829407	8.124062538146973
2011-10-23	6.5334444388	0.002904892	993.1	9.4	87.3	1.0	0.0	0.0	10.74482337171566	9.07048298048014	43.511112213134766	0.0801627565914769	43.5111	0.3771798312664032	8.432239532470703
2011-10-24	9.6715555472	0.0035572052	973.9	13.6	95.4	1.0	0.0	0.3	7.28894442533006	11.0856842908933	43.511112213134766	0.0581998854637739	43.5111	0.3960881233215332	8.830673217773438
2011-10-25	2.1606666648	0.009382248	984.3	8.3	90.8	1.0	0.0	0.0	1.9097819888027832	8.36102936470563	43.511112213134766	0.2444921883337448	43.5111	0.3815945088863373	8.690463066101074
2011-10-26	3.1381111084	0.00078582764	990.1	5.8	94.8	1.0	0.0	0.1	2.192834803540749	6.03467859716977	43.511112213134766	0.7596563813501778	43.5111	0.36640244722366333	8.673444747924805
2011-10-27	3.85833333	0.005809784	993.8	9.3	95.0	1.0	0.0	0.0	3.02505009262008	5.28488115683906	43.511112213134766	0.0554072773742443	43.5111	0.34005507826805115	8.857152938842773
2011-10-28	3.85833333	0.004878998	1010.9	8.5	81.7	1.0	0.0	0.0	4.9439322116657145	4.59283718126893	43.511112213134766	0.2375086275301671	43.5111	0.33265262842178345	9.036430358886719
2011-10-29	8.0253333264	0.0028867722	1005.5	13.1	92.2	1.0	0.0	0.0	4.863732472580572	5.66334083361015	43.511112213134766	0.0214810480785607	43.5111	0.373470276594162	8.990748405456543
2011-10-30	4.6814444404	0.002922058	1004.5	11.6	94.5	1.0	0.0	0.0	5.145426158897999	5.87433525909332	43.511112213134766	0.0106599746197059	43.5111	0.36689677834510803	8.892223358154297
2011-10-31	7.9224444376	0.0025978088	998.5	14.8	95.9	1.0	0.0	0.0	12.925919830734513	7.87476238212644	43.511112213134766	0.0695739484266458	43.5111	0.35199493169784546	8.812448501586914
2011-11-01	2.9323333308	0.00048351288	997.6	8.0	90.9	1.0	0.0	0.1	4.469305706059664	8.60868387953497	43.511112213134766	0.0334945165941752	43.5111	0.37677714228630066	8.53676700592041
2011-11-02	10.9062222128	0.0022640228	989.0	11.0	95.2	1.0	0.0	1.0	7.1397711267569095	7.47882271030411	43.511112213134766	0.0	43.5111	0.35846665501594543	8.566218376159668
2011-11-03	6.5848888832	0.0034265518	976.1	12.8	93.9	1.0	0.0	0.1	3.477192007428977	7.55733162684395	43.511112213134766	0.0183270360682632	43.5111	0.35001951456069946	8.708319664001465
2011-11-04	3.85833333	0.0052051544	981.5	9.1	93.6	1.0	0.0	0.0	2.384271036641434	6.05260508904457	43.511112213134766	0.0748741320744434	43.5111	0.34479549527168274	8.778541564941406
2011-11-05	1.6462222208	0.0035514832	999.8	6.4	96.4	1.0	0.0	0.5	1.9103220140584112	5.08304793189552	43.511112213134766	0.3028190216188825	43.5111	0.30554330348968506	8.96360969543457
2011-11-06	1.3375555544	0.0008907318	1018.9	5.7	86.7	1.0	0.0	0.0	1.236840756309566	4.04726442036072	43.511112213134766	0.3550965058718113	43.5111	0.3168659806251526	8.897708892822266
2011-11-07	2.6236666644	0.0038795471	1023.1	7.5	95.7	1.0	0.0	0.0	1.05094079873652	3.23485101378331	43.511112213134766	0.2122499885122364	43.5111	0.31546902656555176	8.833521842956543
2011-11-08	1.4918888876	0.006764412	1012.1	6.2	87.6	1.0	0.0	0.0	0.957892641098674	2.71436979195546	43.511112213134766	0.1740500155192355	43.5111	0.32526931166648865	8.49716567993164
2011-11-09	7.8195555488	0.00433445	1001.3	10.9	88.2	1.0	0.0	0.0	0.903667399640297	2.35221936639657	43.511112213134766	0.0375063248298128	43.5111	0.3072430193424225	8.378684997558594
2011-11-10	8.231111104	0.0038480759	1001.7	8.5	90.3	1.0	0.0	0.0	0.8530797051581491	2.05749278162526	43.511112213134766	0.0552373920724885	43.5111	0.3431987762451172	8.184284210205078
2011-11-11	6.8421111052	0.00032806396	1004.6	10.7	89.9	1.0	0.0	0.0	0.851478698160549	1.85552585104224	43.511112213134766	0.0062651898302144	43.5111	0.3520221412181854	7.850890636444092
2011-11-12	13.118333322	0.00028896332	996.5	10.6	84.1	1.0	0.0	0.1	1.249338437319703	1.80096826292723	43.511112213134766	0.0027137015997529	43.5111	0.3486039340496063	7.678585529327393
2011-11-13	4.9901111068	0.0046424866	1018.4	10.8	87.1	1.0	0.0	0.1	0.958248888313029	1.74708842249938	43.511112213134766	0.0459626980398387	43.5111	0.3496372103691101	7.763069152832031
2011-11-14	4.887222218	0.006008148	1013.9	13.6	85.1	1.0	0.0	0.0	0.855224310658234	1.65182385936367	43.511112213134766	0.066195045152334	43.5111	0.32908087968826294	7.955170631408691
2011-11-15	6.3276666612	0.018176079	1013.8	9.1	92.1	1.0	0.0	0.0	0.811025274165806	1.52827460067515	43.511112213134766	0.2647762729713042	43.5111	0.33655846118927	8.084864616394043
2011-11-16	5.401666662	0.0024633408	1009.7	8.9	89.5	1.0	0.0	0.0	0.792181564000954	1.43824403567466	43.511112213134766	0.0526401440509107	43.5111	0.30535298585891724	8.24150276184082
2011-11-17	3.601111108	0.006579399	1005.9	8.1	94.6	1.0	0.0	0.0	8.30552089262074	1.75781000390866	43.511112213134766	0.1171283479305706	43.5111	0.302146852016449	8.159104347229004
2011-11-18	7.6137777712	0.0059013367	996.7	12.5	96.0	1.0	0.0	0.1	13.96593968807314	7.30342428643552	43.511112213134766	0.0597182375733831	43.5111	0.3055936396121979	8.119900703430176
2011-11-19	6.173333328	0.0014886856	1004.5	10.4	100.0	1.0	0.0	0.5	4.880428175331086	8.38155252283606	43.511112213134766	0.0431068971729147	43.5111	0.3048887550830841	8.097003936767578
2011-11-20	2.057777776	0.0010271072	1014.7	6.8	100.0	1.0	0.0	0.0	1.533775280969606	6.50791239631727	43.511112213134766	0.1165705538342111	43.5111	0.3164576292037964	8.01559829711914
2011-11-21	5.5045555508	0.0035533905	1005.2	10.0	96.7	1.0	0.0	0.0	3.139865703696	5.33584847940646	43.511112213134766	0.0570347514207997	43.5111	0.3074347972869873	8.136323928833008
2011-11-22	1.7491111096	0.0038900375	1013.6	4.2	92.1	1.0	0.0	0.0	1.283567004625526	4.30868007962874	43.511112213134766	0.2229130313888157	43.5111	0.29112565517425537	8.174137115478516
2011-11-23	9.7229999916	0.006099701	1013.0	11.9	84.0	1.0	0.0	0.0	19.826992505996227	5.50720340540269	43.511112213134766	0.0902342572629147	43.5111	0.2998349666595459	8.261383056640625
2011-11-24	3.0352222196	0.0050525665	1014.5	9.3	97.8	1.0	0.0	1.7	11.59950405455246	9.75997394022154	43.511112213134766	0.0405799480616399	43.5111	0.2970457077026367	8.379118919372559
2011-11-25	5.6074444396	0.002076149	1010.4	6.6	83.5	1.0	0.0	0.0	3.1786170793504107	9.47733994177089	43.511112213134766	0.0066949262196253	43.5111	0.28362876176834106	8.445985794067383
2011-11-26	8.6426666592	0.011975288	1016.1	10.1	89.3	1.0	0.0	0.0	30.52220798767474	10.2237957677202	43.511112213134766	0.0707102693123061	43.5111	0.2895524501800537	8.211301803588867
2011-11-27	7.9224444376	0.0014820099	1001.0	10.7	96.4	1.0	0.0	0.3	12.96470217086349	16.9310625003728	43.511112213134766	0.0029117747753126	43.5111	0.3228272497653961	8.179258346557617
2011-11-28	8.1282222152	0.0073156357	1017.5	8.3	82.1	1.0	0.0	0.0	13.686367603333888	12.1674740371315	43.511112213134766	0.0349897672575897	43.5111	0.3446841835975647	8.32818603515625
2011-11-29	2.9323333308	0.004266739	991.4	10.9	96.4	1.0	0.0	3.9	25.72763940036926	19.4800807202319	43.511112213134766	0.0355515649486924	43.5111	0.37708860635757446	8.412103652954102
2011-11-30	5.2473333288	0.009231567	1003.7	6.3	75.3	1.0	0.0	0.0	14.43016805861006	16.4663324685392	43.511112213134766	0.0953334821213464	43.5111	0.3792683184146881	8.742142677307129
2012-03-01	5.916111106	0.5407386	1013.6	10.6	83.7	1.0	0.0	0.0	1.255081639114731	3.98674466466728	26.79434217056559	1.529838887938473	23.4187	0.37654978036880493	8.707409858703613
