Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,TotN,Chl
2012-07-19,0.06339437824486807,11.276519297308594,8.623614888857167,0.08270273936772077,0.050341077222814036,0.022421855858326366,0.7814113478936473,14.532694940264854
2012-07-20,0.053396326127858745,9.708474251802501,7.705207486682141,0.0847166482437747,0.053291040933931416,0.017504034252873765,0.6963033586144054,7.810464770906263
2012-07-21,0.04997490968640186,10.456082162671409,8.295377438959122,0.08378531506873262,0.05798775160948103,0.014626860011198941,0.6962101102735608,8.651229083832003
2012-07-22,0.047675466012963214,10.907074984625082,7.7480769923021455,0.08582341562886021,0.056621959990950446,0.013334486358891609,0.7005274329887414,12.672750705737725
2012-07-23,0.0525378554877178,10.922407071709337,7.7430591921342815,0.08624554879375167,0.07032444838685735,0.013230249462051804,0.7228115373564923,10.985486626345702
2012-07-24,0.07304468646200096,10.503231598354436,7.152096886383854,0.0854408116255887,0.06997214090770111,0.01537535287600131,0.7433543183656031,25.130591732655127
2012-07-25,0.04427526667032198,14.252625436358107,7.135999744477937,0.09686580054059926,0.0915665073811069,0.014383769449442523,0.8274515698550469,26.92744849327885
2012-07-26,0.04390492711303471,12.069381148072205,7.278289526175565,0.0932402440399152,0.08146648706223097,0.014229010350138882,0.7370906602877574,24.664387691456007
2012-07-27,0.07349924243250783,11.613666852503835,7.201845332352191,0.08868475575558149,0.0822165426634299,0.016471849286612453,0.7345177674633651,30.22310718315887
2012-07-28,0.06845012869228498,13.492831996269906,7.839101397163886,0.09564164798658766,0.1472170169877571,0.019449033015808692,0.8307925628218882,45.338179600430614
2012-07-29,0.06475603131978004,10.546441500689488,7.637767897283277,0.08499710790327256,0.06536132526332393,0.016565012907027665,0.7014552951660221,15.902385569697193
2012-07-30,0.04926342151846132,10.524957746735883,7.850356943230353,0.0852991381201951,0.053380918288438536,0.014210827434336536,0.6846527101152035,16.94453656672582
2012-07-31,0.04689846651039469,10.230854348724154,7.846877763514507,0.08499710790327256,0.050792469232704786,0.014086028376205212,0.6852226328734895,6.818779076639557
2012-08-01,0.04400647644528137,11.066194346469894,7.180811929234157,0.09928914441865258,0.100734120239105,0.01645153436867696,0.7577980784466551,32.63552438296715
2012-08-02,0.04639838643907039,11.35483799021841,5.126302165207829,0.134700487017144,0.15688164950500214,0.014341523739561702,0.9412349449455287,53.2936990405391
2012-08-03,0.038547348715072954,12.134902537919793,5.271451621756039,0.12878957089766405,0.18840789792122833,0.01571480294224812,0.8965828864911832,67.56546096600997
2012-08-04,0.03949628488991058,11.638311180266287,4.584885384750216,0.13462246844826106,0.08993105725474712,0.013853116637564469,0.7720244645248432,45.06617785941846
2012-08-05,0.04401095934805402,12.339033703341778,5.271451621756039,0.12780206845052366,0.19136973330429086,0.016167112690001182,0.9030799111253023,70.78343352842306
2012-08-06,0.04311194699016469,10.934420357268403,4.61411326923037,0.14150208896444186,0.1535481196922799,0.014341523739561702,0.917101645694739,73.52810460147296
2012-08-07,0.03868337302706067,10.784034982874143,5.674227498682997,0.11568340979881692,0.14186921548044876,0.015282675807091162,0.8043696684793815,44.32093300497249
2012-08-08,0.04647188010998786,10.450134094327444,4.779110886100169,0.12068928961712422,0.09625302444662555,0.013101721404400342,0.7603568555458597,49.90031543994302
2012-08-09,0.046239056459320124,10.98443835039571,7.052065540595066,0.10276438242201755,0.10495673642686894,0.014150621333917437,0.7582811192026137,42.01280784801543
2012-08-10,0.04931329340248436,11.224346888492661,6.725254082333741,0.09868909835781992,0.09955090467961764,0.016288112093645644,0.7366019864241019,31.99493013129721
2012-08-11,0.07394368213040638,11.774727520737812,5.680166177583041,0.09446713135703569,0.10813179878453952,0.016299944653359027,0.7658731542105993,30.939744050254706
2012-08-12,0.05754349595653251,11.916578903972667,4.65700503073555,0.14524609520570983,0.16324777367551715,0.015666878205685325,0.848212448481296,60.064063594590635
2012-08-13,0.048552614474054435,11.565286937026624,7.267660217426757,0.09726941662493269,0.0711074717692614,0.01396655695124044,0.7153302088784194,13.816275952345574
2012-08-14,0.04512437160958603,11.203568355645938,7.28159154317893,0.09811022030903363,0.09707260224659844,0.014156172862076268,0.7308523180712079,19.506676294170923
2012-08-15,0.046326641820805294,12.286314931322188,4.614508708401699,0.15016864585321799,0.23398984207315948,0.015009203897188999,0.8490622704825714,91.88655436211857
2012-08-16,0.047413972755166324,11.703735639075761,4.5117154510125,0.1523206079414734,0.24716726542548548,0.01506769141464979,0.899979854866875,82.93049679243288
2012-08-17,0.07520821154612127,12.107166635040777,5.030344300801373,0.12671404347145562,0.12467037033944532,0.01588631049711326,0.8688813364892448,52.5620333386256
2012-08-18,0.04173504270077584,12.48521704454654,5.052592367250625,0.1166317337144382,0.11571507992934767,0.014758990822387057,0.8653292478876161,73.18612343467446
2012-08-19,0.0755218255686561,11.844332343120403,5.122947314579915,0.13425952298040528,0.156004997432599,0.01763026140395491,0.8832471023085031,69.27939275885086
2012-08-20,0.04308711820422892,11.132060069358415,4.5117154510125,0.1402501311279783,0.12145713286820592,0.014651179714801137,0.9122997259704746,101.38930707639624
2012-08-21,0.04390340251270241,12.417000741743381,5.2141448917079565,0.12507037201891855,0.1086509107741408,0.015103818936506,0.8305883408359762,49.25390551472369
2012-08-22,0.04563511754100289,10.97430081595077,5.114616072827375,0.1301861632908894,0.11889157602612715,0.014341523739561702,0.8532348134167895,74.21163123907328
2012-08-23,0.03959466212535875,11.17861471417261,4.6224074367968715,0.12573736166334215,0.08513558286668714,0.013009034829111584,0.7490730446742749,30.544102314177895
2012-08-24,0.054010228869563644,11.389976401947163,4.627381707084067,0.13557576260773282,0.11205132770302564,0.015299141623281328,0.8290610730110257,53.5541837583848
2012-08-25,0.05219280142060735,10.698150345232762,5.255048553846919,0.12554189475248215,0.1330120120366686,0.015383611859236859,0.8368459911427703,50.28087761248287
2012-08-26,0.046507231159754865,11.172930744248088,5.641961227084244,0.09741299586085705,0.07455177638392861,0.013100833948651865,0.7266806266994281,29.20695607075225
2012-08-27,0.045406048541794676,10.08308410147686,4.642924419372665,0.14691966149348068,0.18178723141777997,0.014683447997073006,0.8023675054690228,79.03870956315653
2012-08-28,0.04429504004706239,10.31907838212148,4.565504699592259,0.13309782199543704,0.08745432555077025,0.013299983091938535,0.7413380769837868,21.313896171868493
2012-08-29,0.04321959336257447,11.254500226474796,4.5117154510125,0.1364718785744845,0.10626836396407033,0.015017963028071341,0.8095076619439203,53.493408994696054
2012-08-30,0.06478645615041534,11.291850674046689,6.549556200321276,0.09477539585419881,0.08633353893394213,0.016157961260717467,0.753079874660117,34.245949554760635
2012-08-31,0.058714451684598205,11.182075328630207,6.206911692168874,0.09723042246078059,0.07429926565584523,0.015459734853878615,0.7262972991132406,19.210917904527175
2012-09-01,0.04231390026286061,10.561562888904696,4.497284793727125,0.13099397303561033,0.08118138012563346,0.013101961516337473,0.7354664102489756,29.436822880072658
2012-09-02,0.05264224217597574,10.092929480914894,4.903281746709514,0.12471880480196988,0.08711676667286164,0.014050891160690596,0.7455789317852606,23.211760404659685
2012-09-03,0.04558594693428028,10.344572505091378,4.553715439007532,0.13525420308067065,0.06810634860857286,0.013193760635877754,0.7479791326759511,41.02374792562412
2012-09-04,0.050308057582618006,10.854271879235116,4.514959579455052,0.14785469983640437,0.2157846714597123,0.014477794249102494,0.8301872133239686,79.9400664027491
2012-09-05,0.04689693775952461,10.217125790133071,4.6487023945011465,0.12750100146449514,0.08269039842750872,0.013746517408569248,0.734400221679995,28.6539611450522
2012-09-06,0.05582792253765701,10.115386992792468,4.7561347194204,0.1411884455214783,0.1126876230237356,0.016284057724648245,0.7569052623484036,22.197282901145034
2012-09-07,0.0987019907398334,9.541483051028356,6.016283893514008,0.09856269051641761,0.13053436471391766,0.017954558406760957,0.7609780512169599,21.79655881468798
2012-09-08,0.06092896490506841,10.436237151543365,4.6487023945011465,0.11513331701830747,0.07199797085922828,0.01413081752854143,0.7291305232102667,14.828299337964411
2012-09-09,0.07111935440484896,10.593681712414291,5.197741823798836,0.1144029877032818,0.11446104452305753,0.016488801139120542,0.7486680367651527,19.881715565522704
2012-09-10,0.06706496949872154,10.606738036234502,5.173749945676504,0.11741339588068658,0.12168679012528373,0.017598296219257417,0.7897252758290186,34.66907783267948
2012-09-11,0.0631825867010926,10.490023404861219,5.584654497036161,0.091105010874422,0.06423029717109884,0.015326448042328222,0.7149151896470959,14.532005173656064
2012-09-12,0.05738112391212152,9.40026679192598,5.165515557391667,0.11300211778288129,0.08613709359337718,0.017932538553435292,0.7162349840525069,14.54669105412188
2012-09-13,0.05378368225162017,9.459870019124585,7.847251316274332,0.09409672555766911,0.08124016069883333,0.017309482865721103,0.7155740340185047,3.0155663845632694
2012-09-14,0.10507051137213828,9.61933549464432,6.014052268157554,0.09856269051641761,0.11988255973898433,0.018810797722275997,0.735224738613956,22.212288630595136
2012-09-15,0.08190754261984619,9.976032863054531,6.118806778674313,0.09275732860929686,0.09409120286167151,0.020738493852050767,0.7076714344965775,16.07221528758217
2012-09-16,0.06491325885585303,9.701231789803046,4.553715439007532,0.1373122994028098,0.11065497184881672,0.019626799411475836,0.731730417926022,17.380501018053927
2012-09-17,0.06683511357313507,9.53252263023166,5.034026408805479,0.10572128916008318,0.07882850730386246,0.01677264804521289,0.7197032731340929,23.409389043938177
2012-09-18,0.06975375765780359,9.9535887230417,4.5314955741786065,0.14304054000920355,0.18005892851621938,0.01847562856698672,0.7344346181717567,39.94567693503181
2012-09-19,0.0917230789642763,9.954867116448915,6.167761281572668,0.0926498079627303,0.09966300401600539,0.019008765194776237,0.7087773810255555,8.963765366987571
2012-09-20,0.06964694844420943,9.286641488853999,4.7397316515112795,0.13310874114449273,0.12442868770210233,0.015921744264226947,0.7381360861081294,9.375205199039529
2012-09-21,0.12318250597502924,9.3131806349036,7.770498387936995,0.09693039103638668,0.10358429370705,0.024904770619365177,0.7370941300275458,7.254700702144052
2012-09-22,0.12675920315503514,9.348954807477472,6.151358213663547,0.09856269051641761,0.11814510859268695,0.021352336305128526,0.7547874115579857,14.069660818432878
2012-09-23,0.06944934824816773,9.838617994793804,5.17989147522153,0.10613734626924085,0.08861312017981615,0.01667532340219789,0.7228881075267948,6.368591844094932
2012-09-24,0.11723050222099382,9.527624555159198,8.099691688821236,0.0969838652995223,0.14683973297990163,0.019594263754792698,0.7458092585146926,10.545737760248189
2012-09-25,0.10607420749043446,9.121207667341336,5.384508842052738,0.09894289146924315,0.13773559865773924,0.020195356824579094,0.7542147970436994,19.321065481238918
2012-09-26,0.10942991559605227,9.034833818908233,7.384900911248841,0.09731059198921221,0.13770228879556462,0.02017356522874016,0.7518039372495849,7.821426742675853
2012-09-27,0.09823748665505096,9.212869896577518,5.384508842052738,0.09405301443111608,0.11994887777775604,0.01938497779385095,0.7350326822913754,13.379846212959167
2012-09-28,0.10251285742971503,8.881778669090423,4.700556704282961,0.12769532460680172,0.12279092873932121,0.033554612584583594,0.7347593159540247,15.98464497685478
2012-09-29,0.11655997627335044,8.797152681748251,4.584901957461309,0.14569114785331602,0.19695283675250044,0.05118747610299644,0.747615165823472,23.008186450066034
2012-09-30,0.11573401466206337,8.945224252784207,4.945116130705568,0.10353109755000191,0.1517363953821641,0.024341228239755746,0.750817451259446,23.896975071549893
2012-10-01,0.10342571895643375,7.918377774553727,6.677101262598741,0.11494834144808067,0.19418832756439527,0.03383594460043994,0.7397064272350923,13.673917147665284
2012-10-02,0.09163159091251398,8.4466870780488,4.584901957461309,0.15934022658195884,0.2296397673024781,0.04226807469669198,0.7414707392190206,11.472221796127073
2012-10-03,0.10811145474005737,8.336071587159987,4.584901957461309,0.16257423258495282,0.2571007991036218,0.041275791214218406,0.7765229813614848,20.19591837305793
2012-10-04,0.10722130113652774,8.425712273298029,4.584901957461309,0.1821276451566827,0.2550698995885389,0.04014705807955074,0.7675051393728429,19.29762466203617
2012-10-05,0.11024098736942967,8.272779575478916,4.637077210446994,0.18508641320467653,0.2459645966542964,0.0387160436682344,0.7758515018395842,17.54467882689223
2012-10-06,0.114931200651444,8.52637165486585,5.1506826544461015,0.13597888804577385,0.16675870707448523,0.04499636145488842,0.7513775860287264,10.705123751295124
2012-10-07,0.14513122739105982,9.313448399583349,6.22462120756728,0.09541831354714589,0.14923815545756036,0.01856720892519929,0.7433903984075592,21.579659601833054
2012-10-08,0.15869550080062375,8.94429803442048,6.087378001964593,0.10299994818709154,0.13770658454570436,0.02521466119221606,0.7789994343268158,10.596405769451328
2012-10-09,0.16906725547870377,9.634024504935299,6.319318974345077,0.09788749425652454,0.11990895760644314,0.0168825909015364,0.762449582793636,6.645843500557517
2012-10-10,0.1487501727217756,8.634441849867734,7.518968869405607,0.12383513155209533,0.2683867401675424,0.046335903711813786,0.7800820871811522,4.2594364315897115
2012-10-11,0.16397446056439932,9.17333150298583,7.513081132872885,0.09948886169343663,0.110812667528236,0.015758279379505375,0.7900246297300136,0.3927495743873968
2012-10-12,0.1522713503332633,8.616043976834218,7.518968869405607,0.13255735976809427,0.29128537377132163,0.04624930283540618,0.7820607678238832,6.117592737922089
2012-10-13,0.13536917049636896,9.07813004038265,7.513081132872885,0.0992612022488871,0.12481836563591293,0.022457381752726414,0.7583106091651407,5.351819098786461
2012-10-14,0.17728357488500993,8.992143315839481,7.513081132872885,0.10143900798266581,0.1380205567610156,0.029760885080962238,0.7954619491034005,4.533626416628509
2012-10-15,0.1447341767537384,8.912123013586921,7.513081132872885,0.10166943446174864,0.10901898572205475,0.032481745230515995,0.7549392818036306,3.19532146948331
2012-10-16,0.14425948196715835,9.193272687847058,7.513081132872885,0.09777740067401278,0.12624584972843977,0.023721416496579575,0.7712216797700161,5.030256831358947
