Date,delT,U,CC,AirT,Humidity,Prec(mm/d),swr(w/m2),inflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,Si,NH4,Chl
2018-08-01,8.850544444444443,3.2449583333333343,0.1333333333333333,24.9725,81.54166666666667,0.0,701.4,0.357,101,102.0,-3.108955687229174,4.342118439217398,-6.6174,0.31162667646108216,293.96470018594346,0.13167285401340914,0.7329727521390911,49.366964688776456,0.9120221663424491,5.045288138666535
2018-08-02,9.434144444444446,2.9352083333333336,0.3499999999999999,24.942916666666665,78.29166666666667,0.0,705.2,0.337,101,103.0,-3.407690095105666,3.11565906873027,-6.5305,0.3067735999540449,295.35758812459295,0.1351230226754339,0.7453768506094739,49.85823752576619,0.9138397095891959,5.395242928103607
2018-08-03,10.121566666666665,3.8674166666666654,0.2708333333333333,22.163333333333338,67.75,0.4000000000000001,726.7,0.351,101,104.0,-3.68968061363916,4.567521600394362,-6.7001,0.2958133485636637,295.2731216522025,0.12770668986236408,0.7657043547170768,49.87559109384626,0.8994540216546136,5.6530767979660155
2018-08-04,10.075666666666669,4.195000000000001,0.4708333333333334,20.33875,84.20833333333333,1.0,593.5,0.331,101,105.0,-4.712072260338043,2.8369156951762253,-7.4501,0.29020457330885163,292.6324899463361,0.11808694930017893,0.7775349283133793,49.870741249876026,0.89115599874369,5.807622124216804
2018-08-05,9.375244444444442,3.3823333333333334,0.3291666666666666,19.273333333333337,80.91666666666667,15.399999999999997,573.4,0.316,101,106.0,-5.547976157115794,2.811419405534588,-6.9296,0.24328722580376907,293.18036958695603,0.10790224210035616,0.7810854444807437,50.465958571572706,0.8693921188621241,6.255953355319235
2018-08-06,9.027166666666664,4.398833333333333,0.4666666666666665,17.531666666666666,68.66666666666667,0.0,748.5,0.304,101,107.0,-5.647524381073731,6.98407321811994,-7.4997,0.2131329277104852,294.40814740180184,0.09388019420656384,0.7669176550098776,50.51294125374045,0.8113125319789195,6.780493841969859
2018-08-07,8.298266666666667,2.310583333333333,0.0958333333333333,19.309166666666663,70.25,0.0,748.7,0.29,101,108.0,-6.196741984258505,2.663178855470752,-8.5839,0.18536002866272852,295.7236406456035,0.08655699190255435,0.7622919373004118,50.71049083685114,0.8070091776862405,7.32388049463121
2018-08-08,8.239488888888888,4.012458333333334,0.1583333333333333,22.9375,72.20833333333333,0.0,687.9,0.377,101,109.0,-6.21847160668363,12.844780684655502,-7.6407,0.2009195180757257,293.19233153246927,0.07573372910173393,0.763088653055594,50.67655190048964,0.796326991730564,7.790026796316099
2018-08-09,8.51242222222222,3.212583333333333,0.4000000000000001,24.12875,72.125,0.0,635.7,0.5700000000000001,101,110.0,-5.578670442035889,2.3616627367214065,-6.339,0.21483859181484705,291.46718317427553,0.07172514708586344,0.7614329826914032,50.66596927192803,0.7679564806236056,7.956574433261345
2018-08-22,4.650655555555554,3.968,0.3208333333333333,15.715416666666668,70.625,0.0,647.8,0.303,101,123.0,-11.99192240588066,2.7848622886910537,-11.7079,0.23963447682222133,292.5063340029174,0.06983180392086936,0.7520666477399833,50.2314597286853,0.7485800928055345,8.21428800829446
2018-08-23,4.259655555555552,4.948833333333333,0.6541666666666667,19.779166666666672,70.33333333333333,0.0,351.1,0.288,101,124.0,-12.43935854185236,3.27143319612526,-10.7395,0.23094687623444973,292.2215173738794,0.07989447751608147,0.7420195518204004,50.27177295551903,0.7220806789751342,8.189355620510591
2018-08-24,4.127655555555554,4.124375,0.4625000000000001,19.34958333333333,79.70833333333333,2.0,603.3,0.272,101,125.0,-13.42453815148744,2.6580309136642475,-12.4186,0.2887835778910282,291.7744838383172,0.10015833297170332,0.747669501765199,50.340107195530685,0.7471329250727611,8.184002411399554
2018-08-25,4.03267777777778,4.202166666666666,0.25,14.88,80.66666666666667,2.299999999999999,496.9,0.26,101,126.0,-13.01147238266178,3.44869159946775,-11.072,0.317640703605602,292.1255092609924,0.12447815940357405,0.7582618565796757,48.82491226168378,0.7898858916305104,8.100749913340636
2018-08-26,3.895777777777777,3.051666666666667,0.5458333333333333,13.735416666666666,86.33333333333333,0.2,606.0,0.25,101,127.0,-13.672696034191,3.606041746308777,-12.4996,0.3916812778137572,290.989288890228,0.14300784443296374,0.7699164772952846,47.233341717552165,0.7769629257899623,8.08128886965429
2018-08-27,3.709377777777776,3.0505416666666663,0.5375,13.985833333333334,78.75,1.1999999999999995,589.0,0.24,101,128.0,-14.18868358628372,9.103396174558531,-11.5705,0.4528528733585884,289.6774772606804,0.1630318616137702,0.7724782279126996,45.784408365271865,0.7932486980557644,7.997446067449159
2018-08-28,3.579099999999997,3.0362916666666666,0.5541666666666666,16.399166666666666,85.29166666666667,0.0,485.9,0.231,101,129.0,-14.66964107869145,7.49343726543026,-12.3897,0.5376600247959443,288.87601541027556,0.1764443093731114,0.7843005181077686,45.678847156881275,0.8246812807548519,8.104825390096416
2018-08-29,3.3731444444444456,2.354541666666667,0.4375,16.14333333333333,88.20833333333333,0.0,596.9,0.22,101,130.0,-14.21513076813959,7.162752552793277,-10.6088,0.5792728997287375,288.2069238297352,0.1908981806662579,0.7978829930006436,45.99475463333307,0.866245180984252,8.068948453664538
2018-08-30,3.384966666666664,1.7227500000000002,0.9208333333333334,16.10083333333333,88.75,0.0,459.1,0.209,101,131.0,-14.22464533385943,10.738890400572949,-11.4934,0.6400939857645056,286.9185325197069,0.20487721442806014,0.8156734743949526,45.80668055280238,0.8956837030660576,8.232497975976447
2018-08-31,3.330588888888892,3.797875,0.9208333333333332,16.318749999999998,90.58333333333331,0.1,303.2,0.203,101,132.0,-7.227155843282733,5.681577319265752,-12.2957,0.6281100184637872,288.0798318023715,0.19505630556245923,0.8041412908091867,45.67906769605826,0.8793562473883532,8.218584128029436
2018-09-01,3.215311111111108,4.327125,0.7916666666666666,16.190833333333334,87.75,0.0,377.8,0.193,101,133.0,-14.02378748971584,2.365384316336527,-12.5057,0.7261591855094125,285.8216789399693,0.1911538991249433,0.8135288583900199,47.082029794188706,0.8884162526125884,8.181554830277351
2018-09-02,2.8644666666666723,2.0504583333333333,0.1666666666666666,16.547916666666666,80.0,0.0,599.7,0.185,101,134.0,-15.74320246164931,2.0734263844472705,-12.5196,0.7718861538916347,287.6044440783579,0.19026226672978966,0.8169003993862576,48.458060054782585,0.903651855880554,8.234485606461794
2018-09-03,3.299911111111113,1.1272916666666668,0.1833333333333333,16.39333333333333,79.125,0.0,497.9,0.181,101,135.0,-16.47151872269859,13.554939361300251,-13.5688,0.8222917716055436,289.481812878553,0.19506243426385167,0.8323645610347652,49.81121106121848,0.9044846282657728,8.254307031472807
2018-09-04,3.7236666666666647,1.04375,0.2666666666666666,15.810833333333337,85.20833333333333,0.0,470.2,0.201,101,136.0,-4.148093281220409,3.619670565736925,-13.4599,0.762474760692352,292.8508923324795,0.18491958548308118,0.8390285842023383,49.595832924627715,0.9007914960036313,7.953662100782102
2018-09-05,3.54661111111111,1.8394166666666667,0.5125000000000001,15.045000000000002,90.39583333333331,0.0,551.7,0.207,101,137.0,-5.036172000697651,5.272474005046255,-12.5044,0.6978783201636943,293.7440702479284,0.18116856701433814,0.846111605576427,48.730331553077754,0.8968419371656243,7.8272839719739435
2018-09-06,3.4970555555555567,2.022958333333333,0.5916666666666667,14.779166666666669,91.04166666666669,0.0,494.9,0.197,101,138.0,-5.551779533746298,1.646526847609172,-12.8747,0.646329810339667,296.9298103879259,0.17144442873035318,0.8227343052263683,47.82506484215079,0.893238228535865,7.706607943660617
2018-09-07,3.3758888888888894,2.9095,0.9333333333333332,16.252916666666668,93.54166666666669,0.0,346.2,0.187,101,139.0,-7.644509986074762,2.1214739099115807,-13.4182,0.6502902818051837,297.0675476248149,0.17263173889689368,0.8236237361147208,47.88979668287548,0.8995772070971292,7.681994293729507
2018-09-08,3.2421000000000024,3.018833333333333,0.7583333333333332,18.186666666666664,86.83333333333333,0.0,496.2,0.178,101,140.0,-12.68185930771351,1.9628529657910248,-12.6245,0.6499401044113332,297.76816283280124,0.1821502047796507,0.8216663331108395,47.56979783515038,0.8957169995683841,7.700258515076882
2018-09-09,3.147044444444445,1.96625,0.1416666666666666,15.607916666666664,80.66666666666667,0.0,538.8,0.178,101,141.0,-10.93071968977458,1.4064842275041187,-13.2215,0.5933476322329702,298.5287676961896,0.17267830286072353,0.8174316149402777,46.88499737917322,0.8868220477381782,7.585860413697454
2018-09-10,3.1646111111111086,3.7775416666666666,0.425,16.013333333333335,88.54166666666667,3.599999999999999,428.8,0.193,101,142.0,-8.974295719282804,1.9176405593615733,-13.5812,0.5032318412428239,298.81783075239883,0.15461133995008308,0.7968084046384598,46.57902753149481,0.8834682708433502,7.59769247288117
2018-09-11,3.1327333333333343,3.4364166666666667,0.7791666666666667,13.822083333333332,94.20833333333331,3.8,252.1,0.207,101,143.0,-18.21618461409692,0.7987854478741234,-13.4697,0.5256275649992836,298.0868360763084,0.16556255730529396,0.7670426557971448,45.71423233239941,0.8799442648322986,7.752710391213639
2018-09-12,2.7175888888888924,10.14625,0.2166666666666666,15.07625,67.625,0.0,457.4,0.199,101,144.0,-21.0,0.1117965730775806,-13.0485,0.7346647756644027,300.8231046757455,0.17559933746041337,0.7827884539009604,45.466160183992194,0.8932253114981982,7.7378377640401785
2018-09-13,0.0256555555555522,7.098541666666667,0.1125,14.207916666666664,63.29166666666666,0.0,546.2,0.19,101,145.0,-21.0,0.0047435528174779,-15.0,0.8084582241801596,306.80105180758767,0.2167054749894719,0.838724767204597,45.52010817196804,0.9059167347594334,7.789111894155892
2018-09-14,0.06067777777778,5.009624999999999,0.5875000000000001,13.385416666666666,77.29166666666667,0.1,397.6,0.181,101,146.0,-21.0,0.0078981988960402,-15.0,0.7755612518084706,311.31592996916925,0.24544615559080846,0.8805700419161143,44.53561300171932,0.906278350289725,7.825290413775891
2018-09-15,0.05833333333333,5.331083333333333,0.475,14.053333333333333,76.5,0.1,506.2,0.187,101,147.0,-21.0,0.0177006394038764,-15.0,0.6472500136788384,316.01246787208913,0.2613885059221845,0.9110998262661719,43.929664444891706,0.8924999936906008,7.83655220476471
2018-09-16,0.068655555555555,5.276624999999999,0.3416666666666667,12.259999999999998,73.83333333333333,7.099999999999997,524.7,0.178,101,148.0,-21.0,0.0146675235534766,-15.0,0.6356386157515793,315.83405429518825,0.2976725385472055,0.9318072776084199,43.658985869354915,0.8875242517719305,7.905936359505122
2018-09-17,0.0549888888888929,5.620416666666666,0.7083333333333335,13.307083333333336,92.39583333333331,1.1999999999999995,392.9,0.172,101,149.0,-21.0,0.0144030512204978,-15.0,0.6273249738985103,316.88344802977974,0.3280022212924809,0.9737636307294408,43.04540749279131,0.8861667339103328,7.839537618374266
2018-09-18,0.0548111111111104,3.6613750000000014,0.5458333333333333,15.016666666666666,84.70833333333333,0.1,353.8,0.166,101,150.0,-21.0,0.0099467898963996,-15.0,0.5961769204266385,321.25735445263956,0.34982381323151995,1.0223858433536785,43.21994539052042,0.8821358936064808,7.9296283830623935
2018-09-19,0.1054666666666648,6.985333333333333,0.2083333333333333,17.62041666666667,73.08333333333333,0.0,494.6,0.158,101,151.0,-21.0,0.0677296039212095,-15.0,0.4384337651963999,320.0903514127468,0.3799897064014354,1.0391560902745902,43.64873633133588,0.889611274456616,8.391214624726727
2018-09-20,0.0177444444444425,7.863499999999999,0.3041666666666667,16.344583333333333,65.625,0.8000000000000003,468.7,0.152,101,152.0,-21.0,0.0059536121109639,-15.0,0.4176227650128939,320.06450833373935,0.3834389560126776,1.036957566539005,43.89870737124818,0.8774849307686247,8.655036172216274
2018-09-21,0.0025888888888871,4.439000000000001,0.5666666666666667,15.080000000000004,86.08333333333333,8.300000000000002,266.2,0.144,101,153.0,-21.0,0.0045922128699764,-15.0,0.4721633959808948,321.05599126303326,0.39850190802034724,1.0138220238626343,43.53630203274825,0.868521519669114,8.640855376334109
2018-09-22,0.0944555555555535,8.246666666666668,0.4541666666666666,12.497083333333338,71.125,0.0,375.2,0.142,101,154.0,-21.0,0.0401850493732035,-15.0,0.6095165179302081,322.7563505111879,0.41617288722503265,1.0281579556633642,43.50140863001201,0.8713042234115734,8.52339460332301
2018-09-23,0.0158555555555572,4.740083333333334,0.2958333333333333,10.45375,80.5,0.0,498.8,0.136,101,155.0,-21.0,0.0067398055443795,-15.0,0.5652068455716556,324.02625616710236,0.4279590619141386,1.044310328108012,43.49053730714456,0.8670446886102354,8.357367353104056
2018-09-24,0.075044444444444,6.820916666666666,0.1041666666666666,8.195833333333331,62.0,0.0,501.0,0.13,101,156.0,-21.0,0.0141003910139244,-15.0,0.5795518953531621,324.10328544655306,0.47721833896409294,1.0841329420933856,43.466614431163165,0.8552590389547967,8.154800838361458
2018-09-25,0.0248999999999988,7.34025,0.0041666666666666,8.646666666666667,62.208333333333336,1.0,511.5,0.126,101,157.0,-21.0,0.0125255920713203,-15.0,0.6300586285421884,324.51745863183294,0.5265772779335011,1.1276283774598688,43.3618494104009,0.8578209271524694,7.8262607333216305
2018-09-26,0.0488555555555532,8.607375,0.6791666666666667,11.413333333333334,87.20833333333333,4.700000000000002,247.2,0.122,101,158.0,-21.0,0.0104206406972605,-15.0,0.7211624982779156,327.86118842812203,0.5510841471156502,1.147123945414085,42.989417118556005,0.8823765213219207,7.074091101506455
2018-09-27,0.1031111111111098,6.171666666666668,0.6416666666666666,8.892500000000002,79.95833333333333,13.6,317.2,0.119,101,159.0,-21.0,0.0025873282668297,-15.0,0.6958872264351189,327.0400757695778,0.5607835476704671,1.1644839368614412,42.63885296315497,0.9158600075273987,6.515132736077468
2018-09-28,0.0341888888888881,5.472999999999999,0.5750000000000001,7.074583333333334,88.0,0.0,219.2,0.142,101,160.0,-21.0,0.010127079205029,-15.0,1.1211215734291773,330.3178631292441,0.5770058202714676,1.194801574213497,42.942952342731076,0.9981436523892508,6.103827231812862
2018-09-29,0.0092666666666687,5.468666666666668,0.5833333333333334,7.313333333333333,76.29166666666667,0.1,309.8,0.142,101,161.0,-21.0,0.0160051535312598,-15.0,1.3817298955868382,328.7067382724844,0.6068350016877112,1.1936033256978789,42.953888031174735,1.07633763380757,5.697893847339904
2018-09-30,0.0405222222222239,6.767958333333333,0.5750000000000001,10.861666666666666,83.0,1.7999999999999996,248.7,0.139,101,162.0,-21.0,0.0144139062984576,-15.0,1.4176275214910208,329.66007018808716,0.6438372650362109,1.2134251189513108,43.000317277473414,1.2237705513128472,5.368696687651022
2018-10-01,0.1382222222222235,2.890708333333334,0.4041666666666665,7.755000000000003,94.625,0.0,315.3,0.265,101,163.0,-21.0,0.0044705001513783,-15.0,1.4813252970444846,334.4186452569183,0.6493690005258329,1.1912171031710375,43.03145254406309,1.3601399653696118,5.0249670384457845
2018-10-02,0.1002222222222233,1.60825,0.7083333333333334,6.373333333333332,91.20833333333331,0.8999999999999998,316.0,0.345,101,164.0,-21.0,0.0379165218152443,-15.0,1.4275803782158174,332.1617057931781,0.649450326556616,1.1738951753129403,43.08069902101615,1.478938557157211,4.7166017543819905
2018-10-03,0.1620222222222231,5.650541666666666,0.4708333333333334,7.376666666666666,83.16666666666667,0.4000000000000001,384.1,0.372,101,165.0,-21.0,0.0414793195210956,-15.0,1.3129542139357055,326.9233962504781,0.6686486964292407,1.1642014504384566,43.15156606206309,1.5810180518020196,4.546956667381715
2018-10-04,0.0290111111111119,4.2007916666666665,0.6458333333333334,5.585,84.375,0.2,412.3,0.381,101,166.0,-21.0,0.0102371916654292,-15.0,1.8661772153454483,326.6135358788934,0.7115139064246768,1.1557017178154045,43.09218053196714,1.7057340203884217,4.184715915855461
2018-10-05,0.0945,6.759833333333333,0.6458333333333334,11.57875,75.20833333333333,0.0,393.4,0.385,101,167.0,-21.0,0.0126207454064551,-15.0,1.4683309142396894,318.8919898118094,0.7493200134621085,1.1687131161553226,42.49804834144563,1.763804572885894,4.002040528587275
2018-10-06,0.0259111111111103,4.110083333333333,0.6875,9.25625,83.625,0.0,341.3,0.371,101,168.0,-21.0,0.0024175097648786,-15.0,1.1579037276692714,318.19667607031823,0.7404823514122947,1.162781785825553,41.78294320556529,1.7731940302338047,3.784785807367269
2018-10-07,0.0672333333333359,3.3058333333333327,0.3666666666666667,6.2054166666666655,85.45833333333333,0.0,398.2,0.351,101,169.0,-21.0,0.0088259504665944,-15.0,1.7265004551059602,317.12985474078897,0.7560534539728884,1.160640322484175,41.09275103751356,1.7852030996601755,3.558622651167442
2018-10-08,0.0196000000000005,5.734375,0.8333333333333334,7.876666666666665,88.875,0.2999999999999999,150.8,0.332,101,170.0,-21.0,0.0363171693388198,-15.0,1.6093161131691542,311.56746272351677,0.7631312135278893,1.1557312679021152,40.3882263112261,1.8147065492229992,3.403736809476657
2018-10-09,0.0465222222222223,7.992791666666669,0.9,13.134583333333332,81.91666666666667,0.0,265.1,0.315,101,171.0,-21.0,0.0074172545400244,-15.0,1.576118368310217,311.4049553042219,0.7763855401398826,1.1506072804947216,39.68749643993829,1.8333384917273121,3.3198490130134544
