Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	NOX	DO_sur	DO_bot	PO4	NH4	TotP	TotN
1991-10-31	0.3078	-0.61	0.0015830994	7.622787054991734	1027.5229166666666	4.33375	-0.2091666666666667	0.9483333333333334	-37.7318790938543	1136.2249901561536	0	0.4236059717637339	11.351932569533492	10.982367988431312	0.1885052336251163	0.017808256599626027	0.21233656213456642	0.8940328799678703
1991-11-01	0.4653	-0.61	-0.014843941	8.788566210642562	1019.2479166666668	4.772916666666666	0.5433333333333333	0.98875	-37.73966979980469	61.345652303616944	0	0.42594417706748194	11.337181447260694	11.163699747289744	0.1861131500050305	0.01616611573010222	0.21424176174976609	0.8993461123404147
1991-11-02	0.4653	-0.61	0.012561798	7.918995121024609	1001.8429166666666	8.568333333333333	6.040416666666666	0.7683333333333334	-37.73966979980469	9.206876965521683	0	0.3829278522777995	11.150553534497465	10.89968136369803	0.19007453676342767	0.018316795639824964	0.21887185958843527	0.9008896073916043
1991-11-03	0.4653	-0.61	0.009488106	8.225208320791324	990.39	9.392916666666666	6.638333333333333	0.95375	-37.73966979980469	656.6495137312446	0	0.37781222285391847	10.3320359840704	9.832106197168846	0.178197531491721	0.02048019855641252	0.18599734488045405	0.9052322022779353
1991-11-04	0.4653	-0.61	-0.003930092	6.817188578106923	984.1	6.8375	3.637083333333333	0.4404166666666667	-37.73966979980469	1.4908224923702098	0	0.3885479972814376	10.864454977041854	10.850917214775052	0.191349628764532	0.016247232553877933	0.217038266858414	0.8902967828027293
1991-11-05	0.4653	-0.61	-0.0021514893	6.092037912714279	988.26125	6.06	3.567083333333333	0.58	-37.73966979980469	2.907797102031808	0	0.3865153895798483	10.733931476098352	10.693465868590376	0.19388121996579458	0.014881151581414297	0.21704962465405755	0.8900358809402917
1991-11-06	0.4653	-0.61	-0.003586769	6.207089440295694	1002.4625	5.617083333333333	3.06	0.7083333333333334	-37.73966979980469	2.459866484698238	0	0.38691830593471455	11.16527402040989	10.98397545047545	0.19067791266623013	0.014688324648065361	0.21736672490830064	0.8889129437120686
1991-11-07	0.4653	-0.61	0.0054006577	7.912663256866915	997.18375	7.0675	4.8625	0.73	-37.73966979980469	3.0211882222202675	0	0.38253795474101343	11.099016494536706	10.841906505731009	0.19773098393074534	0.01587091614109133	0.22142896654232797	0.8905603260746306
1991-11-08	0.4653	-0.61	0.001871109	7.601920404267382	994.1875	7.899583333333333	4.645833333333333	0.4524999999999999	-37.73966979980469	3.234992721433289	0	0.38898155028271475	11.108500073180284	10.865227084534919	0.19443565456172177	0.015883816438197668	0.21761831220988792	0.8957951251922274
1991-11-09	0.4653	-0.61	-0.0032167435	7.192231413089703	997.0729166666666	5.656666666666666	2.1554166666666665	0.34	-37.73966979980469	2.4961984174272387	0	0.3922120251850281	11.400412323718788	11.267453280176602	0.191644640175095	0.015804408999405817	0.21715915774001915	0.8979990785327191
1991-11-10	0.4653	-0.61	-0.009787083	5.713124920396613	1008.7479166666668	3.766666666666667	-0.1158333333333333	0.4808333333333333	-37.73966979980469	8.203228696305569	0	0.4311878340690362	11.632269485725876	11.372523178796504	0.1837817044920406	0.014842658002310933	0.18663150511525528	0.9169787829660436
1991-11-11	0.4653	-0.61	-0.001786232	7.852385645945315	1001.7895833333332	5.14125	3.282916666666667	0.8420833333333334	-37.73966979980469	4.443801124272401	0	0.386943608837802	11.133381714081514	10.856781601006103	0.20458109671386468	0.015214594919656467	0.22128568749333463	0.8909522200629952
1991-11-12	0.4653	-0.61	0.0027179718	6.395945381598541	1006.5291666666668	5.066666666666666	2.911666666666666	0.3733333333333333	-37.73966979980469	4.515381523735049	0	0.3931062096108102	11.593538538963234	11.308561182151175	0.20373503750044167	0.015045546805815048	0.22084391775513634	0.893492136910023
1991-11-13	0.4653	-0.61	-0.00080633163	8.418572335520428	991.23	7.010000000000001	3.82875	0.9604166666666668	-37.73966979980469	0.0	0	0.38177916511666843	10.915936604796807	10.908524349615524	0.196583150480388	0.016062795844202074	0.2182893800309558	0.8935580275888025
1991-11-14	0.4653	-0.61	-0.001786232	5.26433329794411	995.2775	5.702916666666667	3.428333333333333	0.68375	-37.73966979980469	0.0	0	0.48	9.5	9.4	0.35	0.01	0.37	0.91
1991-11-15	0.4653	-0.61	-0.0005402565	2.769939035403693	996.4533333333334	4.044583333333333	2.60375	0.6725	-37.73966979980469	40.65095734461679	0	0.38569729820367393	10.922396606621787	10.759965546381718	0.1960464620860689	0.015117790717018265	0.21723339363639793	0.8905444181236681
1991-11-16	0.4653	-0.61	-0.003976345	2.77869226378364	1006.9120833333332	2.75375	1.7791666666666668	0.96	-37.73966979980469	48.866614296841206	0	0.42219593643781034	11.403524083154585	11.142160161258483	0.19276156856151444	0.015103767759774385	0.21694693792279937	0.9075803176345277
1991-11-17	0.4653	-0.61	-0.008318901	4.007160574228045	1013.6179166666668	2.57875	1.163333333333333	0.9604166666666668	-37.73966979980469	6.714535075286974	0	0.4325290209406744	11.361590447900955	11.169398395863388	0.1869201813292011	0.01409038891602515	0.21492118137775715	0.9118927334819682
1991-11-18	0.4653	-0.61	-0.0063710213	2.8685022013714327	1008.0208333333334	2.517916666666667	0.67125	0.8408333333333333	-37.73966979980469	78.43727369895636	0	0.4378994453628396	11.463077730875781	11.201974729406395	0.2002914636094788	0.01575948473925753	0.2193619453095925	0.920535077359182
1991-11-19	0.4653	-0.61	-0.0144786835	4.113761309175231	1011.3133333333334	1.4266666666666667	-1.0608333333333333	0.7512500000000001	-37.73966979980469	41.24501386658303	0	0.45441099193155987	11.453356944363824	11.259336980118645	0.18339148200362904	0.014795028321325463	0.18627201222719086	0.9330984989884575
1991-11-20	0.4653	-0.61	-0.01965952	2.894453263700898	1021.4108333333334	-3.1845833333333338	-6.00125	0.0041666666666666	-37.73966979980469	109.62370421749064	0	0.5067501488078455	10.930910853790994	10.76003917090535	0.18777043567427726	0.018889120696550833	0.212200930993221	1.1532394212184178
1991-11-21	0.4653	-0.61	-0.014846802	3.32474473987835	1022.82125	-2.1308333333333334	-4.7404166666666665	0.67125	-37.73966979980469	73.28770215022753	0	0.4848573427970063	10.875893864915668	10.734448497689673	0.1934117899694423	0.01766106016591775	0.21152154804812381	0.9827457101054986
1991-11-22	0.4653	-0.61	-0.001663208	5.972691446999573	1013.0941666666666	4.87375	3.6466666666666665	1.0	-37.73966979980469	2.584910300466285	0	0.38666336813603513	11.025926954439896	10.884710753335257	0.20041023781441092	0.015620936366102532	0.21969099619257193	0.8788147378911846
1991-11-23	0.4653	-0.61	0.020241737	4.282606592936168	1014.62	8.002916666666666	7.00875	0.9995833333333332	-37.73966979980469	11.51653191441941	0	0.3780305511794058	10.635813844405405	10.591457210890054	0.17805238448934702	0.017339019097706743	0.1815716802408609	0.8860247836457107
1991-11-24	0.4653	-0.61	0.028434753	2.985658912267664	1018.60875	7.590416666666666	6.462916666666668	0.8933333333333334	-37.73966979980469	60.14460347619463	0	0.3762814299439903	11.04622686773648	10.692498937990111	0.1877358574483604	0.016448282313982335	0.21629835635886066	0.8893737066503463
1991-11-25	0.4653	-0.61	0.0054330826	4.773867650887507	1017.6616666666667	5.8325	4.553333333333334	1.0	-37.73966979980469	8.916675189700465	0	0.38451382972166487	10.760442236877138	10.72718409801527	0.1930210337346401	0.01507322587818912	0.21664474662203667	0.882083271053434
1991-11-26	0.4653	-0.61	-0.0010018349	4.158656686824083	1020.9175	5.182916666666666	3.707083333333333	0.99875	-37.73966979980469	0.0	0	0.38524431544633203	10.52238986813476	10.452462677213859	0.19639896006484583	0.014812404518645652	0.21607531359474652	0.8866688577530594
1991-11-27	0.4653	-0.61	0.002304554	2.540649053994576	1022.6908333333334	5.888333333333333	4.78	1.0	-37.73966979980469	0.0	0	0.38536260440131065	10.627036445261345	10.586707652917163	0.19550015808466223	0.01604386592575324	0.21575780655152516	0.8838074156597706
1991-11-28	0.4653	-0.61	-0.0018692017	3.82528456331878	1022.2558333333332	6.041250000000001	4.8725	0.63375	-37.73966979980469	420.4290042422072	0	0.38873719781971855	9.99739663490831	9.714624346971114	0.19067660131074254	0.017148240263456793	0.21219154942241078	0.890069704913551
1991-11-29	0.4653	-0.61	0.008862019	3.14542542022387	1023.9820833333332	6.2508333333333335	5.3620833333333335	1.0	-37.73966979980469	62.08417926109946	0	0.3835345583913692	10.219025027750021	9.670814296999298	0.19103428964267538	0.016338574575732914	0.21384235441107294	0.8797080148726493
1991-11-30	0.4653	-0.61	-0.0027303696	4.390031687105829	1026.3175	4.522083333333334	3.842083333333333	1.0	-37.73966979980469	0.0	0	0.38611497378703347	10.559118571283467	10.580398131265978	0.18880014924536306	0.015468365174207317	0.21432691979278123	0.8837324299714392
1991-12-01	0.5411	-0.61	-0.0055994987	4.1009073689538695	1027.2979166666669	3.62625	2.8975000000000004	1.0	-37.73966979980469	122.33743129791348	0	0.38752328461725716	11.053784504926135	10.763273702731539	0.18033898543256904	0.01573440672898462	0.18467022673521624	0.8840925861841692
1991-12-02	0.5411	-0.61	-0.00399065	1.4901158059685324	1030.0954166666668	3.9454166666666666	2.433333333333333	0.9991666666666666	-37.73966979980469	191.26536164104115	0	0.3899206787652299	11.73732702956199	11.163425376907039	0.18186885435413333	0.01911830005335504	0.1855665553272591	0.8890783254982739
1991-12-03	0.5411	-0.61	-0.008890629	4.047535358427029	1026.01	4.578333333333333	3.1254166666666667	0.92375	-37.73966979980469	5.907347431682095	0	0.38708204745642266	10.930277205605233	10.736452089159927	0.1841061758131853	0.014190429074174298	0.18455620179190563	0.8936967746465363
1991-12-04	0.5411	-0.61	0.004732609	6.78518096993981	1017.5279166666666	5.789583333333333	3.2404166666666665	0.3654166666666666	-37.73966979980469	1.8512370260702549	0	0.3938279989336641	11.600149590334563	11.330906022496015	0.2004905297054211	0.016673811402874127	0.22040236446715447	0.8988450935587033
1991-12-05	0.5411	-0.61	-0.018994808	5.0147995257790905	1026.7675000000002	0.595	-2.8920833333333333	0.0995833333333333	-37.73966979980469	10000.0	0	0.4858725973738558	11.853840058332775	11.767434400846067	0.18916425106894583	0.018680302448811324	0.21272531685867827	1.010335250750876
1991-12-06	0.5411	-0.61	-0.009729862	3.5838934616939846	1029.8608333333334	1.430416666666667	-0.8424999999999999	0.1558333333333333	-37.73966979980469	21.84270573992029	0	0.4611443422148359	11.730920289790717	11.244801302832961	0.17909029424918932	0.015916708052189033	0.18139046826617206	0.9389302506606166
1991-12-07	0.5411	-0.61	-0.014824867	2.081161105642843	1030.0295833333332	1.25	0.1916666666666666	0.62875	-37.73966979980469	233.15461000644743	0	0.45843203230864993	11.766793308617244	11.720051604276161	0.18849729962230025	0.01708755090224782	0.2153838573657902	0.9353964152194114
1991-12-08	0.5411	-0.61	-0.01944685	1.3654596897750249	1030.7975	-1.14625	-1.6391666666666669	0.9954166666666668	-37.73966979980469	105.3526091230502	0	0.5015812517217226	12.009124836456975	11.771952271062263	0.19033248916618636	0.021738184589552685	0.21642662002641	1.0962891232350644
1991-12-09	0.5411	-0.61	-0.013297558	2.0405737875233663	1039.1308333333334	0.3658333333333333	-0.7020833333333333	0.89	-37.73966979980469	513.1590493945884	0	0.4759015574087344	11.811065757218026	11.721949311799309	0.22171254884553548	0.018171879621099476	0.25133404368740514	0.9832918868567592
1991-12-10	0.5411	-0.61	-0.033071995	2.490202555146418	1044.315833333333	-2.57625	-4.82625	0.0804166666666666	-37.73966979980469	17.252606919266068	0	0.5102734738279728	11.75938158497339	11.72505646174812	0.18262133018792961	0.01900018862871355	0.18588828761613427	1.1560273397101826
1991-12-11	0.5411	-0.61	-0.033608913	3.063168482335884	1040.5104166666667	-2.51	-3.754583333333333	0.18	-37.73966979980469	46.452953886663806	0	0.5102009648547923	11.72431279419626	11.242068763150424	0.18201336037995977	0.018844054411332616	0.18569366176579413	1.1540117219945647
1991-12-12	0.5411	-0.61	-0.03550625	4.991226393064961	1031.580416666667	-0.5245833333333333	-1.6733333333333331	0.8170833333333333	-37.73966979980469	0.0	0	0.5081941730643507	11.694457899273505	11.268372477645816	0.19292651861061794	0.017231775035706092	0.2150131805293991	1.0974753121592622
1991-12-13	0.5411	-0.61	0.010112286	8.346778676777893	1021.5258333333333	5.8308333333333335	4.2716666666666665	1.0	-37.73966979980469	1.0232307260864233	0	0.3852205189434805	11.619397212770602	11.278672876012871	0.1982119835609575	0.01754251713676329	0.22148800633851068	0.8943005180779281
1991-12-14	0.5411	-0.61	0.015647411	9.210965984327656	1016.5495833333332	6.980416666666667	4.50875	0.6966666666666667	-37.73966979980469	0.0	0	0.3819772371736115	11.58196021552548	11.323352297332299	0.19846216555578836	0.016947466247787105	0.22172062187112623	0.9013754849561981
1991-12-15	0.5411	-0.61	0.005022526	4.944931486785415	1019.3354166666668	4.445833333333334	3.174583333333333	0.4708333333333334	-37.73966979980469	2.6610006978326823	0	0.39296629610532724	11.241026236469827	10.94447155449488	0.19470909249378116	0.013957144552621453	0.21715031754582187	0.8986969574533562
1991-12-16	0.5411	-0.61	0.0003914833	3.445924420444703	1018.75125	3.785	2.7716666666666665	0.965	-37.73966979980469	0.0	0	0.38833488852536824	11.31992527030207	11.106106070287726	0.18571991542964456	0.014183908340936064	0.2179994650649694	0.8978873218833617
1991-12-17	0.5411	-0.61	-0.01649046	5.3443885189183	1015.2745833333332	3.355	1.809583333333333	0.8991666666666666	-37.73966979980469	5331.549937530133	0	0.48	10.8	10.7	0.33	0.02	0.37	0.98
1991-12-18	0.5411	-0.61	0.0049881935	7.019199891805861	993.5658333333332	4.7125	3.0666666666666664	0.7245833333333334	-37.73966979980469	2.088014308821437	0	0.3841585215873779	11.738077898805036	11.453359053107379	0.20201143963745957	0.015474766755309685	0.22425332131453993	0.899935593259319
1991-12-19	0.5411	-0.61	-0.0004272461	6.637031745280868	989.3816666666668	4.61125	3.036666666666666	0.8754166666666666	-37.73966979980469	0.0	0	0.38355634399340366	11.563463293486608	11.337680082386743	0.20639674896151386	0.015606454518033053	0.2343916586914487	0.9000874198151161
1991-12-20	0.5411	-0.61	-0.0061028004	8.371359992074757	979.8991666666666	3.297916666666667	1.0545833333333332	0.6625	-37.73966979980469	0.0	0	0.4302725704763606	11.841058987793446	11.970974126630347	0.20204988862450227	0.01604403636254603	0.22274952656431657	0.9235007221317043
1991-12-21	0.5411	-0.61	-0.009570599	7.069691520499306	988.3820833333332	2.732083333333333	-0.3233333333333333	0.3858333333333333	-37.73966979980469	0.0	0	0.43718232867872664	11.988582340162514	11.998801927825255	0.1924816114763983	0.016254171030884588	0.21881581616096327	0.9308532031436536
1991-12-22	0.5411	-0.61	-0.028820753	4.504805048902342	997.9316666666668	1.6091666666666666	0.5375	0.7475	-37.73966979980469	58.25389795806538	0	0.4681264989065643	11.902464060114028	11.958530933588827	0.20999313195094255	0.01751379271223132	0.25089417947754095	0.9504590671990564
1991-12-23	0.5411	-0.61	0.020635843	8.489663841644859	992.6991666666668	6.863333333333333	5.30375	0.9629166666666666	-37.73966979980469	1.6573247205382842	0	0.37595406398859726	11.822612256979136	11.640057725253945	0.19449487733950174	0.01535368085685012	0.22158009070916643	0.8903016859312565
1991-12-24	0.5411	-0.61	-0.011220455	7.38551363092803	1010.3320833333332	2.236666666666667	-1.62375	0.2258333333333333	-37.73966979980469	2.9956170794933183	0	0.46146053737116344	12.063450214637976	12.306581868603425	0.1813176317845887	0.01843443081122282	0.19026905541315212	0.9549983573490511
1991-12-25	0.5411	-0.61	-0.11986017	4.076901393914894	1029.236666666667	0.37125	-1.735	0.4170833333333333	-37.73966979980469	77.2098057042662	0	0.5087139428338441	12.125383563300828	12.138407209388278	0.18275215598831004	0.017902300943056414	0.18557834533619197	1.1515627701620834
1991-12-26	0.5411	-0.61	0.01538682	7.641810250142567	1003.5216666666666	5.179166666666666	4.206666666666666	1.0	-37.73966979980469	1.132245116533838	0	0.38244589413255337	11.584300761844988	11.394875126231787	0.19705225844282595	0.016614550195889057	0.2242107197890813	0.9000190174790379
1991-12-27	0.5411	-0.61	-0.015041351	6.288649140629548	1015.5870833333332	1.18625	-1.4116666666666668	0.4287499999999999	-37.73966979980469	0.0	0	0.46352213667755254	11.8967847393032	11.98795701933868	0.18843710282514822	0.016183600200630043	0.2169521937119837	0.9430197817768105
1991-12-28	0.5411	-0.61	-0.14247036	4.9972759572813725	1023.895	3.19625	2.0316666666666667	0.70375	-37.73966979980469	30.8792001397467	0	0.42390685599680805	11.673323007861349	11.235496547403212	0.18677530148147148	0.013935503991896582	0.21605682960519104	0.9059939727319438
1991-12-29	0.5411	-0.61	0.011370659	7.583609150056696	1024.8858333333333	5.858333333333333	3.1945833333333336	0.6862499999999999	-37.73966979980469	0.0	0	0.3855482768358282	11.667140976602612	11.247173595663593	0.1956704141899847	0.016805372214415328	0.21709955516005947	0.8967846155905213
