Date	thermD	U	AirT	Prec	RelHum	swr	CC	MLD	W	delT	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_short	PO4-P	Tot-P
1993-08-10	-17.8	5.211293325557485	14.6025	17.71	92.125	86.185	0.925	-18.0	0.0066350605850144	0.0043525695800781	0	1	1	0	5.524838924407959	50.738399505615234
1993-08-11	-17.8	5.148315865406861	13.64	2.03	78.0	233.065	0.62375	-18.0	0.0027178617932436	-0.0029335021972656	0	1	1	0	5.986839771270752	51.53511428833008
1993-08-12	-17.8	5.963516488302016	13.2025	3.09	82.375	139.881	0.80375	-18.0	0.0023399791871688	-0.003509521484375	0	1	1	0	6.262515544891357	52.022056579589844
1993-08-13	-17.8	5.836491949900213	13.3525	8.26	77.375	197.417	0.71875	-18.0	0.0032818947764717	-0.0040836334228515	0	1	1	0	6.158807277679443	52.46303939819336
1993-08-14	-17.8	4.957945406743604	13.665	0.38	64.0	268.501	0.23375	-18.0	0.0028700691673733	-0.002725601196289	0	1	1	0	6.2701311111450195	52.964935302734375
1993-08-15	-17.8	2.03123355762576	12.8275	3.11	80.125	125.048	0.75875	-18.0	0.0026387038487348	-0.0003738403320312	0	1	1	0	6.606338977813721	52.79682540893555
1993-08-16	-17.8	2.158963871860759	15.74	5.47	82.875	133.182	0.90375	-18.0	0.1598237586213654	0.017099380493164	0	1	1	0	6.466810703277588	52.12128448486328
1993-08-17	-17.8	5.354469256203177	12.815	6.44	82.375	126.155	0.84875	-18.0	0.083363274437144	0.042327880859375	0	1	1	0	6.934850692749023	52.143348693847656
1993-08-18	-17.8	8.461158497806313	12.49	0.12	57.0	255.477	0.225	-18.0	0.0027663380579563	-0.0052757263183593	0	1	1	0	6.647980213165283	52.294376373291016
1993-08-19	-17.8	4.686840370254784	12.7275	0.0	63.0	251.035	0.305	-18.0	0.0026956047283006	-0.0045137405395507	0	1	1	0	6.858221054077148	52.608558654785156
1993-08-20	-17.8	1.854189723639412	12.7525	0.12	77.125	200.489	0.55375	-18.0	0.0692401023435568	0.0176544189453125	0	1	1	0	7.454110145568848	52.81914520263672
1993-08-21	-17.8	1.6420994564885527	12.6525	7.91	84.75	181.56	0.78875	-18.0	0.3728881520038971	0.030029296875	0	1	1	0	7.709799766540527	52.476478576660156
1993-08-22	-17.8	1.7660842323131136	10.94	7.52	86.625	144.466	0.79125	-3.7426309107831695	0.1323382228486432	0.2283382415771484	0	1	1	0	6.391025066375732	50.88926315307617
1993-08-23	-17.8	4.499494459450418	10.3775	10.9	88.5	96.172	0.88625	-18.0	0.1363644865526451	0.0364103317260742	0	1	1	0	6.28816032409668	50.805049896240234
1993-08-24	-17.8	6.19787101173661	9.89	3.5	86.25	126.525	0.685	-18.0	0.0053073636803391	-0.0062179565429687	0	1	1	0	7.176242351531982	51.90262222290039
1993-08-25	-17.8	4.370213318949659	10.94	0.75	80.625	195.74	0.55625	-18.0	0.0037306973978281	-0.0048561096191406	0	1	1	0	8.264909744262695	52.99162673950195
1993-08-26	-17.8	2.0469131675830803	10.14	1.81	76.125	212.676	0.45625	-18.0	0.0061689388338297	0.0024957656860351	0	1	1	0	8.037861824035645	53.07589340209961
1993-08-27	-17.8	3.2142007292832537	9.565	0.4	75.5	209.286	0.3825	-18.0	0.0435852138359191	0.0098066329956054	0	1	1	0	7.756906986236572	53.24252700805664
1993-08-28	-17.8	3.043420798419108	10.54	0.04	72.25	219.012	0.3125	-18.0	0.006295446599853	0.0004158020019531	0	1	1	0	7.917932987213135	53.6313591003418
1993-08-29	-17.8	2.846863748605648	11.0275	0.63	76.25	143.855	0.6525	-18.0	0.0089103324055484	0.0032320022583007	0	1	1	0	8.603571891784668	53.692684173583984
1993-08-30	-17.8	5.800348352954761	11.5275	16.42	88.75	80.813	0.93625	-18.0	0.0026781629947702	-0.0030393600463867	0	1	1	0	8.816328048706055	53.19608688354492
1993-08-31	-17.8	4.567588472391641	10.765	0.59	78.625	183.688	0.54125	-18.0	0.0030950575351037	-0.0030479431152343	0	1	1	0	9.735501289367676	53.7658805847168
1993-09-01	-17.8	2.437437819719716	9.7025	0.22	83.625	99.924	0.735	-18.0	0.0042885686011236	-0.0030717849731445	0	1	1	0	10.338946342468262	54.218563079833984
1993-09-02	-17.8	2.012002364716553	12.565	1.17	85.5	123.969	0.86125	-18.0	0.0440404797721585	0.0069494247436523	0	1	1	0	10.71509075164795	54.22932052612305
1993-09-03	-17.8	3.604199211076574	9.4025	1.58	76.625	186.505	0.395	-18.0	0.0611501676820187	0.0135059356689453	0	1	1	0	10.061431884765625	53.891929626464844
1993-09-04	-17.8	3.74941500645434	7.1025	1.94	85.0	141.543	0.5075	-18.0	0.0075173318802065	-0.0054035186767578	0	1	1	0	8.917197227478027	53.592350006103516
1993-09-05	-17.8	3.621054156336936	8.715	0.01	75.125	195.817	0.425	-18.0	0.00899811266625	-0.0053396224975585	0	1	1	0	7.603360176086426	53.236820220947266
1993-09-06	-17.8	4.66702059669764	9.84	0.47	66.375	195.393	0.5025	-18.0	0.0047098557168224	-0.0031518936157226	0	1	1	0	8.0465669631958	53.294883728027344
1993-09-07	-17.8	4.90904880361257	7.7775	0.02	67.5	196.908	0.255	-18.0	0.0031063432985227	-0.0046005249023437	0	1	1	0	8.74488353729248	53.42298889160156
1993-09-08	-17.8	1.838090891387039	8.1275	0.04	70.875	196.079	0.23625	-18.0	0.0069602467884052	-0.0039167404174804	0	1	1	0	9.050387382507324	53.634159088134766
1993-09-09	-17.8	0.2219234102117214	9.69	0.0	72.875	193.037	0.31625	-18.0	0.5550612446565173	0.0187139511108398	0	1	1	0	10.05229377746582	53.79168701171875
1993-09-10	-17.8	2.7121777602371493	9.415	0.01	77.25	187.576	0.3525	-18.0	0.5785556114797227	0.0473222732543945	0	1	1	0	13.156490325927734	54.28944778442383
1993-09-11	-17.8	5.13893327026631	8.7525	0.23	74.5	163.214	0.4425	-18.0	0.027771264999345	0.0228567123413085	0	1	1	0	12.839715957641602	54.38821792602539
1993-09-12	-17.8	4.385198292266839	7.6775	0.07	77.75	132.46	0.6275	-18.0	0.0045174582351146	-0.0049524307250976	0	1	1	0	12.597272872924805	55.010284423828125
1993-09-13	-17.8	5.077547467158727	6.7525	0.07	80.0	149.753	0.565	-18.0	0.004051860521027	-0.0055274963378906	0	1	1	0	13.214253425598145	55.89371871948242
1993-09-14	-17.8	7.497096755786536	6.6275	0.21	75.0	104.436	0.74375	-18.0	0.0030233323161969	-0.0061264038085937	0	1	1	0	16.311311721801758	57.11560821533203
1993-09-15	-17.8	9.471092387661784	6.8025	2.44	74.875	67.629	0.92	-18.0	0.000835454855036	-0.0059070587158203	0	1	1	0	15.752114295959473	58.46975326538086
1993-09-16	-17.8	10.901416711974871	6.2275	14.94	82.375	72.689	0.9325	-18.0	0.0007752027415501	-0.0048561096191406	0	1	1	0	13.74653434753418	60.58420181274414
1993-09-17	-17.8	6.162245177287253	6.3775	1.67	74.875	148.853	0.5575	-18.0	0.0005683930791265	-0.0045948028564453	0	1	1	0	11.971423149108887	62.25867462158203
1993-09-18	-17.8	2.449270299497383	4.89	0.0	72.0	165.878	0.1675	-18.0	0.0016908357996311	-0.0047159194946289	0	1	1	0	10.090368270874023	62.56830596923828
1993-09-19	-17.8	1.8603986677927395	6.265	0.0	74.375	153.51	0.46625	-18.0	0.0032927537200254	0.000823974609375	0	1	1	0	8.869190216064453	61.66488265991211
1993-09-20	-17.8	3.281621705136806	6.2525	0.0	77.125	109.138	0.55125	-18.0	0.0	-0.000946044921875	0	1	1	0	8.37413501739502	60.429420471191406
1993-09-21	-17.8	4.057360691539514	9.5775	0.04	83.75	105.1	0.73625	-18.0	0.0014974561634335	-0.000518798828125	0	1	1	0	7.493387699127197	58.88054656982422
1993-09-22	-17.8	6.599308942277593	12.74	1.54	81.75	95.038	0.77875	-18.0	0.0028447304526924	0.0061540603637695	0	1	1	0	8.13265609741211	57.612003326416016
1993-09-23	-17.8	3.0031281217465566	9.0275	0.18	85.75	88.772	0.64	-18.0	0.0023013634774867	0.0052995681762695	0	1	1	0	10.615944862365723	56.62068176269531
1993-09-24	-17.8	0.6211283205787673	8.34	0.02	82.125	83.637	0.74875	-18.0	0.0443214554490678	0.0072708129882812	0	1	1	0	12.593460083007812	55.17087173461914
1993-09-25	-17.8	4.524271566023088	7.865	0.14	82.5	46.228	0.95	-18.0	0.0021669402386876	-0.0001153945922851	0	1	1	0	13.140701293945312	54.448143005371094
1993-09-26	-17.8	7.525006255188431	7.315	0.33	75.875	52.645	0.96875	-18.0	0.0002740514897787	-0.0030498504638671	0	1	1	0	9.477179527282715	53.935569763183594
1993-09-27	-17.8	3.194711450193898	6.8275	0.19	79.125	110.014	0.6475	-18.0	0.0	-0.0035324096679687	0	1	1	0	8.316713333129883	53.725547790527344
1993-09-28	-17.8	1.1177336514684524	4.9525	0.03	80.375	138.22	0.175	-18.0	0.0135583980155273	-0.0023612976074218	0	1	1	0	7.3107500076293945	53.313072204589844
1993-09-29	-17.8	0.6449830424127444	4.4525	0.0	81.375	135.37	0.1275	-18.0	0.0595139929849352	-0.000288963317871	0	1	1	0	7.178959369659424	53.222599029541016
1993-09-30	-17.8	2.239142640750026	4.6525	0.0	82.0	103.765	0.535	-18.0	0.0	-0.0030202865600585	0	1	1	0	7.877162933349609	53.30248260498047
1993-10-01	-17.8	4.404428568568799	4.99	0.0	78.25	84.85	0.62625	-18.0	0.0070923975779668	-0.0053553581237792	0	1	1	0	7.509674072265625	53.544742584228516
1993-10-02	-17.8	6.262921798420048	6.3025	0.05	77.625	97.828	0.69875	-18.0	0.0017464340156547	-0.0043644905090332	0	1	1	0	8.219592094421387	54.202919006347656
1993-10-03	-17.8	5.777355614000665	6.6025	0.33	85.625	37.587	0.94125	-18.0	0.0011198905936105	-0.0026493072509765	0	1	1	0	11.504983901977539	55.243316650390625
1993-10-04	-17.8	6.162184861364109	10.0025	6.03	91.5	43.805	0.9825	-18.0	0.0005702817216028	0.0009546279907226	0	1	1	0	18.781661987304688	56.6984748840332
1993-10-05	-17.8	6.5537127180419645	11.49	0.62	79.5	103.573	0.67125	-18.0	0.0012684225129839	0.005129337310791	0	1	1	0	22.279266357421875	58.181495666503906
1993-10-06	-17.8	4.343883990739163	10.3275	0.9	92.125	45.379	0.87375	-18.0	0.0024666295579419	0.0059738159179687	0	1	1	0	15.53392219543457	58.66641616821289
1993-10-07	-17.8	3.276176911622753	11.0525	1.57	93.5	35.541	0.95	-18.0	0.010749978366104	0.0145149230957031	0	1	1	0	9.546526908874512	58.18330764770508
1993-10-08	-17.8	1.010171125663865	9.54	1.34	93.0	69.676	0.87625	-18.0	0.0911296017955131	0.0265398025512695	0	1	1	0	7.645854949951172	56.97071075439453
1993-10-09	-17.8	6.623030957386504	7.6275	0.33	92.875	29.722	0.99	-18.0	0.0197722016695329	0.0298442840576171	0	1	1	0	6.637363910675049	55.72586441040039
1993-10-10	-17.8	0.326547397976159	8.99	11.8	94.125	32.498	0.97875	-18.0	0.0018229190484902	4.863739013671875e-05	0	1	1	0	6.152495384216309	54.25231170654297
1993-10-11	-17.8	0.7268492041854349	7.4525	7.02	94.125	33.079	0.975	-18.0	0.0	0.0024328231811523	0	1	1	0	6.2942891120910645	52.950984954833984
1993-10-12	-17.8	4.598613964079285	8.24	2.97	94.25	40.433	0.97625	-18.0	0.0060817779180391	-0.0001678466796875	0	1	1	0	6.480923175811768	51.93840026855469
1993-10-13	-17.8	4.691143792096443	6.865	13.34	84.375	48.059	0.7975	-18.0	0.0004703662998448	-0.0018320083618164	0	1	1	0	6.414822578430176	51.394195556640625
1993-10-14	-17.8	2.413354123414133	1.19	0.02	70.5	96.832	0.31875	-18.0	0.008152390419743	-0.0076618194580078	0	1	1	0	6.596924781799316	51.74422073364258
1993-10-15	-17.8	1.0197828353379947	-1.085	0.05	72.625	93.964	0.095	-18.0	0.0519667628706902	-0.0097765922546386	0	1	1	0	7.223149299621582	52.504722595214844
1993-10-16	-17.8	3.155756768391696	0.79	3.39	90.0	51.645	0.72125	-18.0	0.0162717794689932	-0.0096421241760253	0	1	1	0	7.715808868408203	53.489200592041016
1993-10-17	-17.8	4.745436664905033	0.0275	5.63	84.625	77.431	0.5075	-18.0	0.0062282448215127	-0.010054588317871	0	1	1	0	10.114925384521484	55.035091400146484
1993-10-18	-17.8	6.391601086826758	1.3775	0.02	77.75	82.515	0.28375	-18.0	0.0018913510143705	-0.009291648864746	0	1	1	0	11.928987503051758	57.03984832763672
1993-10-19	-17.8	9.457811957913416	6.7025	0.04	71.5	59.987	0.555	-18.0	0.0003140892093758	-0.0043039321899414	0	1	1	0	15.574326515197754	59.66279983520508
1993-10-20	-17.8	5.301190351291396	6.315	0.69	84.25	30.245	0.88125	-18.0	0.0001901411695184	-0.00065279006958	0	1	1	0	23.00943946838379	62.293235778808594
1993-10-21	-17.8	5.344372332182704	2.79	5.17	90.75	24.483	0.9025	-18.0	0.0003542139443581	-0.0024399757385253	0	1	1	0	27.896875381469727	63.994895935058594
1993-10-22	-17.8	5.4855151948677525	-0.3225	0.1	75.25	78.535	0.2	-18.0	0.0003376876240922	-0.0077276229858398	0	1	1	0	26.115968704223633	65.18754577636719
1993-10-23	-17.8	0.7776004758228996	-2.3225	0.01	81.75	71.903	0.3525	-18.0	0.001600158674729	-0.0144152641296386	0	1	1	0	17.783559799194336	65.05268859863281
1993-10-24	-17.8	4.800380071215716	2.19	0.02	78.875	68.962	0.61125	-18.0	0.0035873252623117	-0.0147709846496582	0	1	1	0	18.046707153320312	65.31040954589844
1993-10-25	-17.8	5.434482100727262	3.8775	0.04	70.5	67.324	0.55625	-18.0	0.0007583789806672	-0.0039718151092529	0	1	1	0	15.541617393493652	64.69499206542969
1993-10-26	-17.8	4.90109797169216	7.3275	0.77	74.25	51.876	0.8425	-18.0	0.0	5.674362182617188e-05	0	1	1	0	12.17458724975586	63.67371368408203
1993-10-27	-17.8	4.213884462776003	7.09	0.02	77.5	68.355	0.345	-18.0	0.0004912181738868	0.0022852420806884	0	1	1	0	13.465453147888184	62.956153869628906
1993-10-28	-17.8	5.524607593530965	4.3025	0.0	68.875	66.959	0.18	-18.0	0.0008406872718025	-0.0012319087982177	0	1	1	0	17.838342666625977	62.9632453918457
1993-10-29	-17.8	2.3235252379197435	0.015	0.0	83.5	63.525	0.1975	-18.0	0.0013366615014498	-0.008066177368164	0	1	1	0	22.353355407714844	62.74260711669922
1993-10-30	-17.8	5.417469211379977	0.34	0.02	91.0	29.122	0.5225	-18.0	0.0019135545142783	-0.0120737552642822	0	1	1	0	17.538414001464844	62.21881103515625
1993-10-31	-17.8	4.367530230290341	1.2525	0.0	80.75	61.283	0.2325	-18.0	0.0016692180634327	-0.0070230960845947	0	1	1	0	14.181126594543457	62.43015670776367
1993-11-01	-17.8	3.2044344884277165	0.0275	0.03	93.875	18.569	0.88625	-18.0	0.0013981722865214	-0.0078194141387939	0	1	1	0	16.27726173400879	62.75760269165039
1993-11-02	-17.8	1.7365848534192043	0.6275	0.03	89.875	49.626	0.65625	-18.0	0.0074706743647332	-0.0117230415344238	0	1	1	0	19.96426010131836	62.70692443847656
1993-11-03	-17.8	1.535627925312639	-0.86	0.06	93.875	18.075	0.88875	-18.0	0.1222393423603836	-0.0465121269226074	0	1	1	0	32.714942932128906	63.324283599853516
1993-11-04	-17.8	1.5114665891113837	1.09	0.01	93.125	14.844	0.9875	-18.0	0.2874024577137221	-0.0813641548156738	0	1	1	0	32.25152587890625	63.327388763427734
1993-11-05	-17.8	1.817754452614544	1.2275	0.0	90.125	14.262	1.0	-18.0	0.2130405779251021	-0.0801036357879638	0	1	1	0	27.03728485107422	62.448585510253906
1993-11-06	-17.8	2.4028238595452645	1.0275	0.01	85.75	13.65	1.0	-18.0	0.1221130315674417	-0.0702332258224487	0	1	1	0	17.719951629638672	61.215065002441406
1993-11-07	-17.8	4.6407539965236255	0.865	0.66	90.125	13.308	1.0	-18.0	0.0186689766504495	-0.0356687307357788	0	1	1	0	14.380184173583984	60.70729446411133
1993-11-08	-17.8	6.098599000231529	2.2775	0.39	93.625	12.812	0.99625	-18.0	0.0003405622171437	-0.0011669397354125	0	1	1	0	9.523567199707031	60.203975677490234
1993-11-09	-17.8	4.594877072621204	2.7275	1.62	94.0	12.373	0.99625	-18.0	0.0	0.0003868341445922	0	1	1	0	9.428375244140625	60.35561752319336
1993-11-10	-17.8	7.257515285895029	4.3275	2.77	94.75	11.937	1.0	-18.0	0.0011186213286511	0.0017588138580322	0	1	1	0	7.905679702758789	60.218910217285156
1993-11-11	-17.8	7.323172046874564	2.59	1.64	87.875	11.629	0.99875	-18.0	0.0003761563049591	0.0012282133102416	0	1	1	0	7.380273342132568	59.800537109375
1993-11-12	-17.8	6.932213413658007	1.94	5.86	94.5	11.22	0.98875	-18.0	0.000196406883715	-0.0003798007965087	0	1	1	0	7.373324871063232	59.716224670410156
1993-11-13	-17.8	6.456054873624449	3.565	1.06	91.875	27.337	0.6825	-18.0	0.0002232891337276	-9.822845458984376e-05	0	1	1	0	7.472965717315674	59.6799201965332
1993-11-14	-17.8	7.31131026646387	3.1775	5.58	88.0	10.771	0.96125	-18.0	0.0	0.0004031658172607	0	1	1	0	7.792061805725098	59.812870025634766
1993-11-15	-17.8	2.099701243629674	0.1775	0.15	86.625	25.625	0.81875	-18.0	0.0	-0.0031824111938476	0	1	1	0	7.945512771606445	59.30179977416992
1993-11-16	-17.8	1.5982060255173611	-2.2475	0.0	94.125	28.667	0.6375	-18.0	0.1177736077304107	-0.044905662536621	0	1	1	0	8.063885688781738	58.64790725708008
1993-11-17	-17.8	2.792642747582476	1.0025	0.0	93.75	9.812	0.98375	-18.0	0.239766595957694	-0.1182632446289062	0	1	1	0	8.105090141296387	57.80168151855469
1993-11-18	-17.8	1.3691541926039594	1.29	0.03	92.75	10.438	0.9925	-18.0	0.3499075717404447	-0.1423001289367675	0	1	1	0	8.458520889282227	56.7904052734375
1993-11-19	-17.8	4.1312854574877775	0.1025	0.21	86.625	17.229	0.90125	-18.0	0.1506209854667782	-0.112971544265747	0	1	1	0	9.681731224060059	55.98072814941406
1993-11-20	-17.8	5.278114342795636	-2.81	0.64	78.5	23.229	0.7875	-18.0	0.0087795155950866	-0.025002121925354	0	1	1	0	10.427916526794434	55.741554260253906
1993-11-21	-17.8	6.623881981134628	-4.185	1.3	84.125	21.0	0.92875	-18.0	0.0029959247860385	-0.0086333751678466	0	1	1	0	9.515290260314941	56.386478424072266
1993-11-22	-17.8	6.387195106470837	-1.3725	1.64	88.25	9.938	0.97375	-18.0	0.000693407781055	-0.005575492978096	0	1	1	0	10.803566932678223	57.57082748413086
1993-11-23	-17.8	7.293258364964523	0.0525	2.1	87.25	10.271	0.97625	-18.0	0.0002092757127873	-0.0013449927791953	0	1	1	0	10.927873611450195	59.09609603881836
1993-11-24	-17.8	4.389361295009218	-1.785	0.87	84.875	15.625	0.7775	-18.0	0.001177240422	-0.0007023736834526	0	1	1	0	8.728018760681152	60.001956939697266
1993-11-25	-17.8	0.3081731706768128	-7.1475	0.02	90.875	24.354	0.5775	-18.0	0.0	-0.0020559281110763	0	1	1	0	8.850545883178711	60.661991119384766
1993-11-26	-17.8	1.5788348650983104	-4.8975	0.02	92.125	12.312	0.885	-18.0	0.0307605168417717	5.80325722694397e-05	0	1	1	0	8.919506072998047	60.7262077331543
1993-11-27	-17.8	1.3050671977430894	-2.76	4.77	95.375	8.833	0.89625	-18.0	0.0282982883969945	0.0013084635138511	0	1	1	0	8.882644653320312	60.01926040649414
1993-11-28	-17.8	4.517191553526373	-3.5225	0.16	92.875	11.167	0.865	-18.0	0.0016494633334298	-0.0006537586450576	0	1	1	0	8.668935775756836	59.0576171875
1993-11-29	-17.8	3.4182100807659554	-2.91	0.0	89.875	8.958	0.935	-18.0	0.0018796874920938	5.833804607391357e-05	0	1	1	0	9.50066089630127	58.45255661010742
1993-11-30	-17.8	4.150368253616178	-2.535	0.19	87.5	6.917	0.9975	-18.0	0.0027064737202837	0.0002936944365501	0	1	1	0	11.084406852722168	58.43381118774414
1994-03-01	-17.8	4.878462432275666	-10.46	0.02	75.625	99.011	0.21875	-18.0	0.0005393515059173	-0.0006150603294372	0	0	1	0	13.880712509155273	59.12782669067383
1994-03-02	-17.8	5.052424077856093	-10.3975	0.03	76.375	95.549	0.49	-18.0	0.0003839759561469	-9.59932804107666e-05	0	0	1	0	14.658964157104492	59.98534393310547
1994-03-03	-17.8	2.8864871058953305	-5.6225	1.57	84.875	34.184	0.98125	-18.0	0.0018650014868265	0.0027090907096862	0	0	1	0	11.287734031677246	59.79704284667969
1994-03-04	-17.8	2.7904037566273447	-2.1725	0.83	89.375	30.071	0.995	-18.0	0.0018133785208756	0.0026667565107345	0	0	1	0	10.760492324829102	59.00173568725586
1994-03-05	-17.8	9.564284351494887	0.765	0.16	85.5	44.481	0.95875	-18.0	0.0012330298217809	0.0008339919149875	0	0	1	0	9.50010871887207	57.96343231201172
1994-03-06	-17.8	8.039331269802545	1.765	4.51	83.25	80.69	0.68875	-18.0	0.0002578769030677	0.0008160769939422	0	0	1	0	8.591179847717285	56.7654914855957
1994-03-07	-17.8	3.5489484578181747	1.9275	1.12	88.0	60.075	0.82375	-18.0	0.0003058387184963	0.0016905888915061	0	0	1	0	7.905864238739014	54.89558792114258
1994-03-08	-17.8	8.107718086991246	2.665	2.73	92.0	36.81	0.9075	-18.0	0.0011352151914557	0.0021430999040603	0	0	1	0	7.441022872924805	52.789554595947266
1994-03-09	-17.8	8.708452476258337	4.7525	2.73	74.125	119.368	0.47625	-18.0	0.0002823382399876	0.0029469728469848	0	0	1	0	5.842397212982178	51.42643356323242
1994-03-10	-17.8	8.683867316034947	3.515	0.09	69.75	94.552	0.55	-18.0	0.0002650291448208	0.0024374127388	0	0	1	0	5.210821151733398	50.31647872924805
1994-03-11	-17.8	9.467046959057509	3.3025	0.31	75.375	48.349	0.73875	-18.0	0.0001209010774028	0.0010516643524169	0	0	1	0	5.391789436340332	50.37831497192383
1994-03-12	-17.8	8.311248143517615	2.7775	0.76	82.25	58.762	0.89125	-18.0	0.0003810210515271	0.0010848045349121	0	0	1	0	5.636493682861328	50.67322540283203
1994-03-13	-17.8	5.882411050379342	1.1525	3.26	83.625	59.084	0.885	-18.0	0.0006006772860392	0.0004887580871582	0	0	1	0	6.182027816772461	50.5898323059082
1994-03-14	-17.8	5.631346766649164	0.49	4.27	90.25	78.038	0.86875	-18.0	0.0008977640311788	-0.0003559589385986	0	0	1	0	5.949549674987793	50.04487991333008
1994-03-15	-17.8	5.917761533088335	1.015	0.18	71.125	135.47	0.39625	-18.0	0.0005923462372647	-0.0006932020187377	0	0	1	0	5.780571460723877	49.879093170166016
1994-03-16	-17.8	6.9721770721203	1.315	0.01	71.5	120.955	0.525	-18.0	0.000473899191385	-0.0006852149963378	0	0	1	0	5.7357096672058105	49.68867492675781
1994-03-17	-17.8	2.2404610295651204	-0.2225	0.12	78.125	111.267	0.57	-18.0	0.0014595371364469	-0.0017313361167907	0	0	1	0	5.1588664054870605	48.62491226196289
