Date	U	AirT	AirP	Hum	delT	Prec	SWR	inflow	outflow	MLD	W	thermD	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_short	O2	PO4	TOTP
2009-09-26	5.9	12.695833333333333	101678.33333333331	93.79166666666669	0.006300926	0.0166666666666666	32.870370370370374	11.233309406676725	28.0	6.050806522369385	0.0003137002172349	6.0508	0	0	0	0	0	0	1	1	0	10.950188636779785	19.283180236816406	43.417205810546875
2009-09-27	8.329166666666667	13.729166666666666	101529.58333333331	86.125	0.0005912781	0.0083333333333333	35.995370370370374	9.834729088833452	27.7	6.050806522369385	3.4162684023872465e-05	6.0508	0	0	0	0	0	0	1	1	0	11.09992504119873	19.536516189575195	42.728271484375
2009-09-28	7.975	12.075	100092.08333333331	92.79166666666669	7.247925e-05	0.3	29.166666666666668	9.979812388431313	27.3	6.050806522369385	1.738997011455149e-05	6.0508	0	0	0	0	0	0	1	1	0	11.20331859588623	19.744857788085938	41.8953857421875
2009-09-29	5.333333333333333	6.429166666666667	99714.16666666669	85.91666666666667	0.0022945404	0.1083333333333333	96.52777777777776	10.780441187204582	26.9	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	11.222410202026367	19.829782485961914	41.775657653808594
2009-09-30	5.958333333333333	5.520833333333333	100360.0	84.79166666666667	0.016381264	0.0	113.6574074074074	16.13273194996907	26.4	6.050806522369385	0.0008737830953112	6.0508	0	0	0	0	0	0	1	1	0	11.312390327453613	19.749631881713867	41.80278778076172
2009-10-01	5.9375	5.079166666666667	99364.58333333331	93.0	0.011842728	0.45	59.60648148148149	19.991871351682832	25.6	6.050806522369385	0.0002343217913841	6.0508	0	0	0	0	0	0	1	1	0	11.452346801757812	20.05803108215332	42.495079040527344
2009-10-02	5.741666666666667	4.641666666666667	99961.66666666669	82.375	0.009565353	0.0	113.77314814814817	21.68809123702417	24.7	6.050806522369385	0.000243708212195	6.0508	0	0	0	0	0	0	1	1	0	11.576229095458984	20.426973342895508	42.494293212890625
2009-10-03	7.524999999999999	4.7125	100497.08333333331	87.70833333333333	0.010310173	0.1583333333333333	94.3287037037037	23.8130596928544	23.8	6.050806522369385	0.0002308781993344	6.0508	0	0	0	0	0	0	1	1	0	11.665242195129395	20.53435707092285	42.12574005126953
2009-10-04	13.3375	9.366666666666667	98624.58333333331	86.79166666666667	0.006000519	0.5750000000000001	52.5462962962963	24.40965960406725	22.9	6.050806522369385	9.54954470084951e-05	6.0508	0	0	0	0	0	0	1	1	0	11.958135604858398	20.258745193481445	42.129669189453125
2009-10-05	12.033333333333331	6.591666666666666	99515.0	82.66666666666667	8.201599e-05	0.275	72.33796296296296	33.34618623276766	22.0	6.050806522369385	7.178783488796349e-06	6.0508	0	0	0	0	0	0	1	1	0	12.303132057189941	20.205799102783203	43.02375793457031
2009-10-06	6.0125	5.458333333333333	101397.08333333331	74.20833333333333	0.00360775	0.0	118.28703703703704	40.96694574841583	21.1	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	12.738225936889648	20.035003662109375	43.48845672607422
2009-10-07	10.7375	7.854166666666667	100353.33333333331	84.83333333333333	0.0062212944	0.075	32.63888888888889	39.38810889236903	20.2	6.050806522369385	6.758676468452565e-05	6.0508	0	0	0	0	0	0	1	1	0	12.954215049743652	20.380701065063477	44.229469299316406
2009-10-08	4.770833333333333	7.625	100463.75	90.54166666666669	0.0004954338	0.0	64.12037037037037	38.466382419206425	19.3	6.050806522369385	1.0406290101654616e-05	6.0508	0	0	0	0	0	0	1	1	0	13.05434799194336	20.632184982299805	44.33845901489258
2009-10-09	4.108333333333333	5.25	100993.75	96.25	0.0042681694	0.15	30.67129629629629	33.920205514123666	18.4	6.050806522369385	8.966262304299421e-05	6.0508	0	0	0	0	0	0	1	1	0	13.128472328186035	20.38909912109375	42.95964050292969
2009-10-10	3.108333333333333	3.529166666666667	102485.0	84.125	0.005335808	0.0	93.1712962962963	30.166618250995263	17.7	6.050806522369385	0.0004295655941832	6.0508	0	0	0	0	0	0	1	1	0	13.053205490112305	20.664810180664062	41.88461685180664
2009-10-11	4.825	3.1375	101958.33333333331	78.79166666666667	0.0034265518	0.0	89.81481481481482	26.82250543741147	17.8	6.050806522369385	0.0005692081302238	6.0508	0	0	0	0	0	0	1	1	0	12.979723930358887	20.523271560668945	40.332672119140625
2009-10-12	5.5875	1.425	100295.0	95.66666666666669	0.0012116432	0.5083333333333334	19.560185185185187	26.73383047852213	18.0	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	13.111163139343262	20.34980010986328	39.69055938720703
2009-10-13	6.041666666666667	2.033333333333333	101251.66666666669	90.875	0.008249283	0.0	31.25	29.415723878139104	18.2	6.050806522369385	0.0001229292647291	6.0508	0	0	0	0	0	0	1	1	0	13.116366386413574	20.386451721191406	39.978294372558594
2009-10-14	13.970833333333331	2.4625	101678.75	87.75	0.005677223	0.3833333333333333	15.046296296296298	30.84165991790929	18.3	6.050806522369385	0.0001248051620093	6.0508	0	0	0	0	0	0	1	1	0	13.164172172546387	20.9541015625	40.46365737915039
2009-10-15	6.333333333333333	2.3666666666666667	102082.5	97.08333333333331	0.0024847984	0.0999999999999999	15.50925925925926	36.84221361953079	18.3	6.050806522369385	1.184754704396868e-05	6.0508	0	0	0	0	0	0	1	1	0	13.379894256591797	21.150108337402344	42.11065673828125
2009-10-16	3.9583333333333335	2.075	101432.08333333331	94.75	0.0033750534	0.0759612784023264	46.875	44.62746701019544	18.0	6.050806522369385	0.0001000074115061	6.0508	0	0	0	0	0	0	1	1	0	13.777987480163574	21.614038467407227	42.832847595214844
2009-10-17	3.733333333333333	1.6625	101175.0	95.45833333333331	0.004095793	0.0759612784023264	30.78703703703704	47.037331223085125	16.3	6.050806522369385	0.0002308738021408	6.0508	0	0	0	0	0	0	1	1	0	14.065500259399414	21.716161727905273	42.60609436035156
2009-10-18	6.895833333333333	2.1875	101433.75	95.54166666666669	0.0037930012	0.0759612784023264	26.85185185185185	49.66062242059558	14.8	6.050806522369385	0.0001304858725456	6.0508	0	0	0	0	0	0	1	1	0	14.191532135009766	22.23834991455078	41.76202392578125
2009-10-19	9.783333333333331	3.766666666666667	101462.5	90.125	0.002753973	0.0759612784023264	29.86111111111111	54.93291716128082	12.4	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	14.222424507141113	23.054384231567383	41.64397048950195
2009-10-20	5.754166666666666	5.941666666666666	102210.0	86.08333333333333	0.00068855286	0.0759612784023264	39.69907407407408	56.20090369443828	5.0	6.050806522369385	2.495229636121861e-05	6.0508	0	0	0	0	0	0	1	1	0	14.262726783752441	23.204830169677734	41.136497497558594
2009-10-21	5.016666666666667	4.1875	102332.08333333331	83.625	2.6226044e-05	0.0759612784023264	50.34722222222222	53.56625353895984	2.5	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	14.206924438476562	23.440261840820312	41.58871841430664
2009-10-22	4.258333333333334	5.191666666666666	101840.83333333331	97.16666666666669	0.0031177998	0.0759612784023264	7.523148148148149	49.13479350754358	2.0	6.050806522369385	4.407758660807468e-05	6.0508	0	0	0	0	0	0	1	1	0	14.031207084655762	23.079891204833984	42.24810791015625
2009-10-23	2.058333333333333	5.583333333333333	101901.25	98.20833333333331	0.00029277802	0.0759612784023264	19.328703703703702	48.32395492478975	1.3	6.050806522369385	0.0003217526607308	6.0508	0	0	0	0	0	0	1	1	0	13.95700740814209	22.66591453552246	42.25983428955078
2009-10-24	4.379166666666667	4.904166666666667	102410.41666666669	95.125	0.00039839745	0.0759612784023264	21.180555555555557	46.95132388276963	1.0	6.050806522369385	0.001220134696694	6.0508	0	0	0	0	0	0	1	1	0	13.848621368408203	22.5990047454834	42.10137939453125
2009-10-25	6.620833333333334	5.1625000000000005	102163.33333333331	95.08333333333331	0.00022864342	0.0759612784023264	11.226851851851851	44.76252966687602	0.8	6.050806522369385	0.0001748561464071	6.0508	0	0	0	0	0	0	1	1	0	13.669807434082031	22.556354522705078	42.34040451049805
2009-10-26	4.6375	7.316666666666666	101457.5	98.375	0.0009484291	0.0759612784023264	11.921296296296298	44.93544656326768	0.5	6.050806522369385	8.1963112350443e-05	6.0508	0	0	0	0	0	0	1	1	0	13.437376022338867	22.350976943969727	43.179603576660156
2009-10-27	3.5875	8.275	101000.41666666669	98.29166666666669	0.0021438599	0.0759612784023264	16.78240740740741	47.36091004809799	0.0	6.050806522369385	0.0002664560133561	6.0508	0	0	0	0	0	0	1	1	0	13.168191909790039	22.258333206176758	44.82887268066406
2009-10-28	7.15	4.3500000000000005	100822.08333333331	96.45833333333331	0.0018835068	0.0759612784023264	13.078703703703704	50.52182439105765	-2.5	6.050806522369385	0.000430075492497	6.0508	0	0	0	0	0	0	1	1	0	13.05025863647461	22.498043060302734	45.61314392089844
2009-10-29	6.266666666666667	1.5708333333333335	102003.75	94.08333333333331	0.00021743774	0.0759612784023264	23.26388888888889	52.487525503331	-2.5	6.050806522369385	6.924434009871195e-05	6.0508	0	0	0	0	0	0	1	1	0	12.887479782104492	22.943401336669922	46.47019577026367
2009-10-30	4.516666666666667	-0.6333333333333333	102890.41666666669	81.66666666666667	0.004534006	0.0759612784023264	60.5324074074074	49.71598019160832	4.04	6.050806522369385	6.0392706815567786e-05	6.0508	0	0	0	0	0	0	1	1	0	12.9435453414917	23.0679931640625	47.22534942626953
2009-10-31	2.004166666666667	-0.8791666666666668	102923.33333333331	87.875	0.0081682205	0.0759612784023264	22.33796296296296	45.31669723748247	4.87	6.050806522369385	0.0001732773214857	6.0508	0	0	0	0	0	0	1	1	0	13.128697395324707	23.237491607666016	46.60714340209961
2009-11-01	1.3166666666666669	-2.1416666666666666	102791.25	87.625	0.018824816	0.0759612784023264	61.9212962962963	39.79043515344219	5.63	6.050806522369385	0.002939472026722	6.0508	0	0	0	0	0	0	1	1	0	13.259532928466797	23.21255874633789	45.42291259765625
2009-11-02	4.583333333333333	-2.225	102207.5	93.66666666666669	0.06425452	0.0759612784023264	41.782407407407405	34.83248117375234	6.38	6.050806522369385	0.0206702867399482	6.0508	0	0	0	0	0	0	1	1	0	13.432778358459473	23.08173370361328	44.6502685546875
2009-11-03	4.791666666666667	-2.3833333333333333	101999.58333333331	78.83333333333333	0.04981053	0.0759612784023264	58.10185185185185	30.045573767541043	7.05	6.050806522369385	0.0003842947980543	6.0508	0	0	0	0	0	0	1	1	0	13.858390808105469	23.036575317382812	43.789337158203125
2009-11-04	6.770833333333333	-3.283333333333333	101707.5	76.79166666666667	0.009042025	0.0759612784023264	31.134259259259263	26.249683748081008	9.48	6.050806522369385	8.008447108871361e-05	6.0508	0	0	0	0	0	0	1	1	0	14.43864917755127	23.02042579650879	43.1094970703125
2009-11-05	8.366666666666667	-1.7875	101593.75	79.54166666666667	0.01015538	0.0759612784023264	18.98148148148148	24.09635777706803	12.5	6.050806522369385	4.872206480557493e-05	6.0508	0	0	0	0	0	0	1	1	0	14.841779708862305	22.745634078979492	43.65888214111328
2009-11-06	4.6875	-0.1166666666666666	101636.66666666669	93.875	0.0027734935	0.0759612784023264	15.97222222222222	21.829411664028857	15.5	6.050806522369385	1.677873729664601e-05	6.0508	0	0	0	0	0	0	1	1	0	15.112874984741211	22.205076217651367	43.60304260253906
2009-11-07	5.7	0.5791666666666667	101653.75	99.16666666666669	0.00093084574	0.0759612784023264	16.666666666666668	21.08174236517188	18.5	6.050806522369385	0.0001676013202597	6.0508	0	0	0	0	0	0	1	1	0	15.175588607788086	21.973373413085938	43.29079055786133
2009-11-08	4.6375	1.0291666666666666	101793.75	99.08333333333331	0.0049161613	0.0759612784023264	9.25925925925926	21.839734121787284	20.9	6.050806522369385	0.000179662554983	6.0508	0	0	0	0	0	0	1	1	0	15.211545944213867	21.533855438232422	42.250614166259766
2009-11-09	7.729166666666667	0.3916666666666666	102542.91666666669	95.29166666666669	0.0022610873	0.0759612784023264	10.763888888888888	22.80874674848825	21.6	6.050806522369385	0.0001586473084887	6.0508	0	0	0	0	0	0	1	1	0	15.214621543884277	21.30986976623535	40.810211181640625
2009-11-10	4.308333333333334	1.1291666666666669	101353.33333333331	99.75	0.0009460002	0.0759612784023264	7.175925925925927	27.40617373310901	20.9	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	15.179638862609863	20.915651321411133	39.595375061035156
2009-11-11	3.975	0.2416666666666666	101169.16666666669	94.70833333333331	0.00044152513	0.0759612784023264	9.143518518518515	35.71489060860397	20.6	6.050806522369385	0.0003005188571038	6.0508	0	0	0	0	0	0	1	1	0	14.940829277038574	21.24115753173828	38.66912078857422
2009-11-12	5.8500000000000005	-0.3291666666666666	100957.5	96.08333333333331	0.00022035558	0.0759612784023264	11.921296296296298	40.97480760817297	20.1	6.050806522369385	0.0001059320724291	6.0508	0	0	0	0	0	0	1	1	0	14.557539939880371	21.710651397705078	38.448707580566406
2009-11-13	3.5625	0.1125	101445.0	98.45833333333331	0.00010822853	0.0759612784023264	10.879629629629628	41.08478235477103	19.0	6.050806522369385	3.573423208521899e-05	6.0508	0	0	0	0	0	0	1	1	0	14.250200271606445	22.163480758666992	38.58312225341797
2009-11-14	4.708333333333333	0.4624999999999999	102420.41666666669	99.54166666666669	4.849842e-05	0.0759612784023264	10.763888888888888	37.96385931843574	18.5	6.050806522369385	0.0001438714866787	6.0508	0	0	0	0	0	0	1	1	0	14.23198413848877	22.41319465637207	38.32506561279297
2009-11-15	5.020833333333333	3.2125	102279.16666666669	97.5	1.964462e-05	0.0759612784023264	17.24537037037037	36.96749722394712	18.4	6.050806522369385	0.0001528147151408	6.0508	0	0	0	0	0	0	1	1	0	14.282498359680176	22.4899959564209	38.15531921386719
2009-11-16	4.958333333333333	3.0	101965.41666666669	97.41666666666669	8.8186935e-06	0.0759612784023264	12.73148148148148	37.61112084930761	18.4	6.050806522369385	9.439116199795249e-05	6.0508	0	0	0	0	0	0	1	1	0	14.32992172241211	22.574928283691406	38.06758499145508
2009-11-17	5.933333333333334	3.9625	101341.66666666669	92.41666666666669	3.707828e-06	0.0759612784023264	6.481481481481482	36.83015434609416	18.4	6.050806522369385	0.0001487413079258	6.0508	0	0	0	0	0	0	1	1	0	14.250190734863281	22.49064826965332	38.38264846801758
2009-11-18	6.3625	6.15	100566.66666666669	96.5	1.2512319e-06	0.0759612784023264	11.342592592592592	36.83646593377889	18.3	6.050806522369385	6.487370078863306e-05	6.0508	0	0	0	0	0	0	1	1	0	14.262907981872559	22.612411499023438	39.021060943603516
2009-11-19	3.6	5.583333333333333	100519.16666666669	97.91666666666669	0.00729705	0.0759612784023264	6.3657407407407405	38.0754433369863	18.3	6.050806522369385	0.0002065949185816	6.0508	0	0	0	0	0	0	1	1	0	14.092297554016113	22.78661346435547	39.76158142089844
2009-11-20	6.025	6.3375	101224.58333333331	99.20833333333331	0.0026076734	0.0759612784023264	7.175925925925927	39.25172491121878	18.3	6.050806522369385	0.0001597856434699	6.0508	0	0	0	0	0	0	1	1	0	13.829132080078125	22.780153274536133	40.80256652832031
2009-11-21	9.029166666666669	7.233333333333333	100878.33333333331	94.5	0.010487556	0.0759612784023264	5.671296296296297	42.27062096744511	18.2	6.050806522369385	0.0001562737800823	6.0508	0	0	0	0	0	0	1	1	0	13.618813514709473	22.698232650756836	41.61955261230469
2009-11-22	6.808333333333334	5.358333333333333	101067.91666666669	87.0	0.0073838234	0.0759612784023264	10.763888888888888	44.29783985816377	18.2	6.050806522369385	3.001545183528577e-05	6.0508	0	0	0	0	0	0	1	1	0	13.426859855651855	22.367216110229492	42.0851936340332
2009-11-23	6.808333333333334	6.5875	100089.58333333331	97.91666666666669	0.002603054	0.0759612784023264	6.3657407407407405	43.70059571404316	18.2	6.050806522369385	5.205640034207079e-05	6.0508	0	0	0	0	0	0	1	1	0	13.3618803024292	22.187355041503906	42.28502655029297
2009-11-24	4.116666666666666	5.6125	99394.58333333331	95.95833333333331	0.0052330494	0.0759612784023264	11.689814814814817	42.98512746916256	18.1	6.050806522369385	0.0001092444730164	6.0508	0	0	0	0	0	0	1	1	0	13.247965812683105	22.02283477783203	42.22417449951172
2009-11-25	4.25	5.279166666666667	100120.83333333331	98.0	0.0011274815	0.0759612784023264	12.61574074074074	42.91422409945395	18.1	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	13.091556549072266	22.04410743713379	42.23545837402344
2009-11-26	7.029166666666666	7.3	99924.16666666669	96.5	0.002301693	0.0759612784023264	8.680555555555555	43.10963707748039	17.9	6.050806522369385	0.0001808829441191	6.0508	0	0	0	0	0	0	1	1	0	13.091691017150879	22.090978622436523	42.330204010009766
2009-11-27	8.766666666666667	5.904166666666666	100046.66666666669	90.5	0.00592947	0.0759612784023264	7.060185185185186	49.57304026184966	17.8	6.050806522369385	2.4882750098343217e-05	6.0508	0	0	0	0	0	0	1	1	0	13.114201545715332	22.178119659423828	42.22254180908203
2009-11-28	8.125	5.15	99974.16666666669	94.83333333333331	0.0011296272	0.0759612784023264	11.689814814814817	53.08638279288896	17.7	6.050806522369385	4.83316686562223e-05	6.0508	0	0	0	0	0	0	1	1	0	13.178606986999512	21.972877502441406	42.027122497558594
2009-11-29	5.391666666666667	4.079166666666667	100431.25	95.41666666666669	0.0004415512	0.0759612784023264	8.680555555555555	57.84606609834025	17.7	6.050806522369385	1.8221115059454813e-05	6.0508	0	0	0	0	0	0	1	1	0	13.23896598815918	21.85249137878418	42.24685287475586
2009-11-30	6.866666666666667	4.566666666666666	100916.66666666669	94.54166666666669	0.0023312569	0.0759612784023264	10.648148148148149	59.21227977901759	17.6	6.050806522369385	0.0001373958148611	6.0508	0	0	0	0	0	0	1	1	0	13.195351600646973	22.044715881347656	42.27781677246094
2010-03-01	3.0389067235729166	1.2916666666666667	98967.32638888888	91.09305555555557	1.5343539e-06	0.0	22.11111111111111	12.388168278255934	42.7	6.050806522369385	0.0001240594341078	6.0508	1	0	0	0	0	0	0	1	0	13.174595832824707	22.168100357055664	42.12260437011719
2010-03-02	5.888267033878472	-0.5138888888888888	98689.65277777777	92.66840277777776	1.7704442e-06	0.0	30.819444444444446	12.78132589344592	42.5	6.050806522369385	0.0001982475874331	6.0508	1	0	0	0	0	0	0	1	0	12.910499572753906	22.621522903442383	41.80552291870117
2010-03-03	7.141507851576389	-4.066666666666667	99588.47222222223	86.80729166666667	1.2503006e-06	0.0	77.26388888888889	12.805756962216186	42.4	6.050806522369385	3.161657594499091e-05	6.0508	1	0	0	0	0	0	0	1	0	12.45388126373291	22.779861450195312	40.96343231201172
2010-03-04	3.866823882329861	-4.003125	99816.84027777777	90.590625	6.388873e-07	0.0	65.35763888888889	12.810825109772878	42.4	6.050806522369385	2.4041575950706072e-05	6.0508	1	0	0	0	0	0	0	1	0	11.89517593383789	22.742704391479492	40.122108459472656
2010-03-05	2.500317524798611	-6.878125	100702.22222222223	86.52847222222222	6.4028427e-07	0.0	93.57291666666669	13.05099030098345	42.2	6.050806522369385	0.0001289330232152	6.0508	1	0	0	0	0	0	0	1	0	11.073041915893555	22.549854278564453	39.33272933959961
2010-03-06	1.3753672669479169	-8.59375	101615.20833333331	79.08749999999999	3.9860606e-07	0.0	111.0798611111111	12.659895782669764	42.0	6.050806522369385	0.0002826755556054	6.0508	1	0	0	0	0	0	0	1	0	10.25552749633789	22.065271377563477	38.17779541015625
2010-03-07	1.919735319791667	-6.799305555555556	102323.19444444444	89.41909722222222	1.8253922e-07	0.0	68.70833333333333	12.60907037124854	41.8	6.050806522369385	0.0009847644633043	6.0508	1	0	0	0	0	0	0	1	0	9.460951805114746	21.373367309570312	36.30293655395508
