Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2007-06-07	2.251425	1016.9933680555556	68.35642361111111	0.61966705	22.479756944444446	356.9034722222222	0.3791666666666666	0.0416666666666666	-2.5444	-2.628561465702826	1.1099376048733172	0.010648232884705067	19.746110916137695	46.73577880859375	0.007078757043927908	2.7418062686920166	16.53262710571289
2007-06-08	2.8412625000000005	1017.7156944444444	49.96927083333333	0.77900696	23.77677083333333	357.5882986111112	0.1687499999999999	0.0	-2.9889	-2.697406026499329	1.0645881971467794	0.01012186985462904	15.568607330322266	44.473140716552734	0.01827053725719452	2.206650495529175	18.70762825012207
2007-06-09	1.848375	1016.5562152777778	57.422847222222224	0.83242035	23.125833333333333	358.2266666666667	0.3520833333333333	0.0	-3.0735	-3.2008704629603058	2.266253406137508	0.012694263830780983	11.796417236328125	41.72983932495117	0.032632097601890564	1.8774315118789673	19.95639991760254
2007-06-10	2.090625	1015.0246875	51.69770833333334	0.8885021	22.5509375	358.8112847222222	0.0875	0.0	-3.1044	-2.669222363183923	1.633854447534298	0.008948358707129955	11.253280639648438	43.7961540222168	0.038493841886520386	1.980542778968811	20.294071197509766
2007-06-11	1.3642125	1012.3441319444444	47.01479166666667	0.90834045	23.60899305555556	359.34093750000005	0.1354166666666666	0.0	-3.0816	-2.683599072094517	3.356793668619941	0.005594953894615173	11.654888153076172	46.684471130371094	0.03668316453695297	1.8963935375213623	19.440021514892578
2007-06-12	2.03049	1006.8844166666668	59.77230555555556	0.97401047	23.326166666666666	359.7047291666667	0.4104166666666666	1.3916666666666666	-3.1002	-2.088944962647338	2.2069062021835752	0.005361529998481274	13.17171859741211	56.85439682006836	0.025036051869392395	1.2591685056686401	16.4547176361084
2007-06-13	2.678775	1006.8420486111112	70.78597222222221	1.0199986	20.342534722222226	360.2581944444444	0.75625	0.0208333333333333	-3.0728	-2.922969116285571	1.259216063580154	0.009276047348976135	14.008584976196289	62.034942626953125	0.027976984158158302	1.1751219034194946	16.603328704833984
2007-06-14	2.5704	1006.3155902777776	58.23118055555556	0.8709316	23.0121875	360.6345138888889	0.7041666666666666	0.0	-3.4621	-3.207947216413607	2.1181537053207955	0.009860187768936157	14.348937034606934	61.672550201416016	0.050875578075647354	1.5556374788284302	18.71074676513672
2007-06-15	2.2179375	1003.5320138888889	70.29711805555556	0.70243263	22.559513888888887	360.96288194444446	0.74375	0.2541666666666666	-3.8209	-3.726630699926892	2.4933520643531373	0.011490854434669018	14.167072296142578	65.92776489257812	0.06698531657457352	1.684820294380188	21.87041664123535
2007-06-16	5.3608875000000005	1004.6726041666668	72.6698611111111	0.6153412	18.90309027777778	361.2360763888889	0.7625000000000001	0.6	-4.0486	-4.702933423254076	0.9149396185362856	0.011963489465415478	14.168968200683594	74.57434844970703	0.06855804473161697	1.7830809354782104	23.458358764648438
2007-06-17	4.584075	1007.8530902777778	59.51222222222222	0.006406784	19.5453125	361.4614236111111	0.375	0.0	-0.25	-5.25	0.0357575614151042	0.015992095693945885	14.394244194030762	77.48637390136719	0.05609196797013283	1.9924134016036987	28.89634895324707
2007-06-18	3.1540568181818185	1008.4940656565656	78.02103535353535	-0.0012836456	18.424053030303032	361.7230776515151	0.7729166666666667	0.0416666666666666	-0.25	-5.25	0.0019534831870008	0.018557298928499222	17.244159698486328	64.68951416015625	0.045539166778326035	2.6017045974731445	25.205223083496094
2007-06-19	2.0367375	1014.8148263888888	58.7203125	0.020881653	20.2725	361.75336805555554	0.375	0.0	-0.25	-5.25	0.0219708613358419	0.01940699853003025	19.035728454589844	71.18022155761719	0.045470718294382095	2.7423150539398193	22.233198165893555
2007-06-20	3.1572	1013.9258333333332	57.411006944444445	0.095890045	22.64027777777778	361.8198611111111	0.6083333333333333	0.0833333333333333	-0.25	-5.25	0.2237152538129123	0.022078653797507286	22.92316246032715	75.63029479980469	0.0551283173263073	2.771869421005249	19.876230239868164
2007-06-21	2.5038750000000003	1009.3644097222224	86.28253472222222	0.0062713623	19.643368055555555	361.8351388888889	0.8791666666666668	1.7	-0.25	-5.25	0.0266475548449132	0.018765006214380264	37.07518005371094	135.28189086914062	0.03899987414479256	2.6587986946105957	14.978484153747559
2007-06-22	4.2433875	1009.4242361111112	66.39888888888889	0.012886047	17.8334375	361.7986805555556	0.80625	0.1041666666666666	-0.25	-5.25	0.0070725275010739	0.01608954928815365	51.62067794799805	134.63491821289062	0.07513826340436935	2.177427053451538	16.783143997192383
2007-06-23	4.72545	1008.0614583333332	78.06871527777778	-0.0022239685	17.096180555555556	361.71375	0.7666666666666666	0.1625	-0.25	-5.25	0.0020074563171499	0.017343539744615555	64.60464477539062	141.85159301757812	0.1131819486618042	2.4315185546875	21.595674514770508
2007-06-24	3.7069875	1012.8172569444444	68.68059027777777	-0.002412796	18.67222222222222	361.5703125	0.5583333333333333	0.0	-0.25	-5.25	0.0015672464921604	0.019785255193710327	69.52594757080078	122.29519653320312	0.09120897948741913	3.180035352706909	26.193525314331055
2007-06-25	3.3303000000000007	1005.1327777777778	74.29527777777777	0.0005264282	20.317916666666665	361.3793055555555	0.7104166666666667	0.2749999999999999	-0.25	-5.25	0.0013031003454593	0.018792862072587013	66.95207214355469	114.26116943359375	0.05161730945110321	3.6603729724884033	26.442781448364258
2007-06-26	8.911125	996.1629513888888	71.07795138888889	-0.0014724731	16.680451388888887	361.136875	0.81875	0.1875	-0.25	-5.25	0.0005702882142668	0.020129051059484482	63.77206802368164	113.62680053710938	0.03606900945305824	3.9644598960876465	26.978036880493164
2007-06-27	10.79235	1000.7682291666666	58.56559027777778	-0.0025253296	14.184166666666668	360.83965277777776	0.775	0.0	-0.25	-5.25	0.0002233600552342	0.022569814696907997	63.264442443847656	126.82991027832031	0.046371977776288986	3.8522372245788574	31.73880386352539
2007-06-28	5.958525000000001	1007.779375	64.97024305555556	-0.00248909	15.308125	360.4947916666667	0.6979166666666666	0.1208333333333333	-0.25	-5.25	0.0005372839436821	0.022984828799962997	77.4764404296875	164.63055419921875	0.06391967087984085	3.109825372695923	36.2601432800293
2007-06-29	4.8225750000000005	1013.1132638888888	65.74472222222222	-0.002166748	16.883229166666666	360.09600694444447	0.6041666666666666	0.0541666666666666	-0.25	-5.25	0.0011326750691134	0.032810453325510025	64.22493743896484	163.78929138183594	0.08007345348596573	4.059422492980957	30.398996353149414
2007-06-30	5.4595875000000005	1012.7630555555556	68.21840277777777	-0.00032615662	17.29684027777778	359.6463194444445	0.6416666666666667	0.2625	-0.25	-5.25	0.00014497453615	0.03237561509013176	76.26831817626953	176.85971069335938	0.058678168803453445	3.6684207916259766	25.74472427368164
2007-07-01	2.1504375	1011.4225347222222	64.403125	0.03237915	19.040138888888887	359.14625	0.7875	0.0	-0.25	-5.25	0.0342977775663148	0.031786657869815826	74.12252044677734	164.02133178710938	0.047848500311374664	2.998983144760132	23.333370208740234
2007-07-02	3.111675	1007.038472222222	81.87715277777778	0.3229599	19.592465277777777	358.59614583333337	0.8270833333333334	0.0166666666666666	-1.0626	-2.1059090188386063	0.2630416012047943	0.025114059448242188	59.3281364440918	125.57396697998047	0.04247290641069412	1.7970514297485352	23.189191818237305
2007-07-03	4.9498875	1005.1254513888888	67.78045138888889	0.3313675	18.382951388888888	357.9992361111111	0.7416666666666667	0.0208333333333333	-3.601	-5.110458885035354	0.2874252830723249	0.02841872349381447	46.08170700073242	165.14881896972656	0.043549247086048126	1.5416463613510132	34.378929138183594
2007-07-04	2.7928875000000004	1001.4023263888888	88.50375000000001	0.0108242035	15.3046875	357.3461111111112	0.8562500000000001	0.3416666666666666	-0.25	-5.25	0.0156386870352302	0.028910091146826744	45.220298767089844	187.65025329589844	0.032038237899541855	2.1614739894866943	41.48758316040039
2007-07-05	5.3430375	1003.987326388889	81.983125	0.00233078	15.63434027777778	356.6470486111112	0.9	0.1875	-0.25	-5.25	0.0021052114307842	0.02594670094549656	52.261234283447266	175.8243865966797	0.03280378505587578	3.3238353729248047	39.97991180419922
2007-07-06	7.429387500000001	1004.6995833333334	68.24864583333333	-0.0016708374	16.854930555555555	355.8953472222222	0.8333333333333334	0.0499999999999999	-0.25	-5.25	0.0005607383263881	0.028544101864099503	53.73954391479492	173.75991821289062	0.05244726315140724	4.092398166656494	35.489036560058594
2007-07-07	7.3792875	1009.6963194444444	75.03065972222223	-0.0013542175	16.472916666666666	355.0984722222222	0.725	0.1291666666666666	-0.25	-5.25	0.0002795632398322	0.030939659103751183	48.174922943115234	177.37306213378906	0.08297184109687805	4.21950101852417	30.277727127075195
2007-07-08	4.4934375	1015.335625	63.13579861111111	-0.0018005371	17.37826388888889	354.2535416666667	0.3520833333333333	0.0	-0.25	-5.25	0.0006672572297204	0.03288852423429489	38.30231475830078	159.2058563232422	0.0829269289970398	3.3774585723876953	27.99681854248047
2007-07-09	1.539225	1011.0970138888888	80.19524305555557	0.028654099	15.457361111111112	353.35996527777775	0.91875	0.2625	-0.25	-5.25	0.1174716939575958	0.030453795567154884	37.58296203613281	112.3056640625	0.04410303384065628	1.3421088457107544	25.585819244384766
2007-07-10	2.40105	1009.3435416666666	80.03600694444445	0.23872566	14.949409722222224	352.4159027777778	0.78125	0.4375	-2.9387	-3.1094724601798736	0.6505572801117502	0.023558497428894043	53.130645751953125	116.15081024169922	0.03799227252602577	1.1969538927078247	24.025787353515625
2007-07-11	4.3754625	1010.4924305555556	81.80277777777778	0.14825821	14.79902777777778	351.42434027777773	0.6749999999999999	0.3166666666666666	-0.25	-5.25	0.1840852576988882	0.02184993028640747	70.8727798461914	135.880615234375	0.03941420838236809	1.398828387260437	27.729122161865234
2007-07-12	4.792162500000001	1012.2799652777776	87.19625	0.00033187866	15.611909722222222	350.38951388888887	0.8958333333333334	0.0999999999999999	-0.25	-5.25	7.139228633986226e-05	0.028377855196595192	72.04898071289062	151.81239318847656	0.050660789012908936	2.125753879547119	30.59841537475586
2007-07-13	2.6406	1014.9640625	81.41805555555555	0.0010986328	18.246944444444445	349.30486111111105	0.7479166666666667	0.0	-0.25	-5.25	0.0011763508288557	0.03123984858393669	64.42691802978516	147.8396759033203	0.06236754730343819	2.972349166870117	29.527666091918945
2007-07-14	1.95315	1015.5504166666666	61.31701388888889	0.042438507	23.44972222222222	348.1740972222222	0.5104166666666666	0.0	-0.25	-5.25	0.2926809432295354	0.028592685237526894	51.738990783691406	126.56059265136719	0.05111028626561165	3.662353277206421	27.86989402770996
2007-07-15	1.449	1016.3870833333334	59.00454861111111	0.37748337	25.68861111111111	346.9943402777778	0.1333333333333333	0.0	-1.9531	-1.651911400083887	0.6645808830796808	0.018205851316452026	29.458297729492188	93.12308502197266	0.02857827953994274	3.6888983249664307	26.458538055419922
2007-07-16	1.1769	1012.0628819444444	50.06534722222222	0.659853	28.05774305555556	345.7729166666668	0.0729166666666666	0.0	-0.5	-1.0051357531053076	0.4253755939051507	0.00392130296677351	17.54140853881836	79.03168487548828	0.012393844313919544	1.1016114950180054	27.698562622070312
2007-07-17	2.739075	1014.3837152777778	59.86107638888888	0.9258537	24.320833333333336	344.5070138888889	0.4291666666666667	0.0166666666666666	-0.5	-1.7212752673590244	1.0484440490599614	-0.0013874142896384	16.983814239501953	81.19129180908203	0.014132121577858925	1.026167631149292	27.696687698364258
2007-07-18	2.6205000000000003	1017.6497222222224	57.38465277777778	1.0416908	22.80038194444444	343.19690972222224	0.5020833333333333	0.0	-2.573	-2.631862187679701	1.6639868101082482	0.00029262303723953664	18.655359268188477	83.02987670898438	0.02871517278254032	1.8894954919815063	23.960573196411133
2007-07-19	1.4826	1018.5031597222222	52.18239583333334	1.0035858	22.476493055555554	341.8428819444444	0.6458333333333334	0.0166666666666666	-3.0652	-2.743514413535954	2.1620153512866183	0.0026352046988904476	17.43895149230957	74.89178466796875	0.040672920644283295	1.8337575197219849	18.039634704589844
2007-07-20	3.3460431818181817	1015.3662784090908	64.12498737373737	1.0347996	21.74255366161616	340.1808743686869	0.80625	0.0791666666666666	-3.1897	-3.2249049197212694	1.4964973586296195	0.007152286358177662	16.040903091430664	68.0999755859375	0.04032452031970024	1.9281249046325684	14.179383277893066
2007-07-21	2.684836363636364	1015.0801420454544	60.39187815656566	0.663126	22.0543970959596	339.00309027777774	0.6895833333333333	0.0	-3.9345	-3.975312537134343	1.190285985228794	0.013086264953017235	15.0537748336792	61.42029571533203	0.03662065789103508	1.8405169248580933	15.098187446594238
2007-07-22	4.5529875	1008.4684375	82.04371527777778	0.57331467	17.745034722222222	337.5176736111111	0.7916666666666666	1.6291666666666664	-4.0507	-4.206198437848465	1.3121715685643371	0.01573198102414608	15.236841201782227	79.70266723632812	0.020564265549182892	1.4279402494430542	17.57560157775879
2007-07-23	2.8050750000000004	1006.9220486111112	61.256076388888886	0.04547119	19.114097222222224	335.9943055555556	0.5645833333333333	0.0	-0.25	-5.25	0.160232213965286	0.020476404577493668	15.90728759765625	76.20117950439453	0.025371477007865906	1.6432071924209595	24.075586318969727
2007-07-24	7.5879375	999.50125	64.17819444444444	-0.0029144287	19.4928125	334.42642361111115	0.8208333333333333	0.0166666666666666	-0.25	-5.25	0.0020175119083087	0.025222664698958397	18.5877742767334	68.02931213378906	0.05783449858427048	2.8000903129577637	25.86250877380371
2007-07-25	6.407700000000001	1010.2850694444444	66.22975694444445	-0.0022449493	17.623819444444447	332.82131944444444	0.625	0.0458333333333333	-0.25	-5.25	0.0004054657235712	0.029898321256041527	23.742525100708008	90.08924865722656	0.11669015884399414	3.33693265914917	21.92823600769043
2007-07-26	3.3100500000000004	1011.9675	56.47666666666667	0.0021820068	21.166319444444444	331.1694444444444	0.5895833333333333	0.0	-0.25	-5.25	0.0031371200851806	0.030748989433050156	26.21013832092285	104.67981719970703	0.11215555667877197	3.6107847690582275	19.308866500854492
2007-07-27	5.2595625	1010.4587152777776	53.07420138888889	-0.0009918213	20.60739583333333	329.48506944444443	0.5291666666666667	0.0291666666666666	-0.25	-5.25	0.0006124341967899	0.02944968268275261	27.772981643676758	106.03902435302734	0.062011491507291794	3.0860629081726074	21.264680862426758
2007-07-28	3.4848000000000003	1011.3577083333332	77.67895833333334	-0.0018348694	17.89034722222222	327.76163194444445	0.7875	0.15	-0.25	-5.25	0.0015605684919315	0.026812564581632614	38.82857131958008	103.66395568847656	0.032584529370069504	2.890319585800171	22.996532440185547
2007-07-29	4.2392625	1009.3599305555556	85.25631944444444	0.00091552734	15.683958333333337	325.9929861111111	0.8854166666666666	0.6124999999999999	-0.25	-5.25	0.0005470827289715	0.02395361289381981	78.62068176269531	148.6639862060547	0.03326057270169258	2.375473737716675	24.686819076538086
2007-07-30	7.3228125	1009.6936805555556	67.73211805555555	-0.0024223328	14.493819444444446	324.19350694444444	0.8083333333333332	0.0416666666666666	-0.25	-5.25	0.001179210115688	0.03421879559755325	105.02157592773438	179.01805114746094	0.06362330913543701	2.673312187194824	31.080446243286133
2007-07-31	5.656312500000001	1014.4697222222222	63.039722222222224	-0.0022449493	15.355833333333337	322.3501388888889	0.6875	0.0	-0.25	-5.25	0.0004479163188191	0.038441307842731476	98.96084594726562	173.55776977539062	0.09686467796564102	2.9509170055389404	31.332141876220703
2007-08-01	2.1123375	1018.2482638888888	65.25291666666666	0.0015602112	16.283333333333335	320.4769444444444	0.6166666666666667	0.0	-0.25	-5.25	0.0012027375805926	0.03850998729467392	83.97002410888672	133.6401824951172	0.0841243714094162	3.763129711151123	24.335887908935547
2007-08-02	3.681375000000001	1011.1894444444443	66.64510416666667	0.050497055	18.16486111111111	318.560625	0.69375	0.0499999999999999	-0.25	-5.25	0.1417690146925256	0.03705450892448425	80.22132873535156	120.51091003417969	0.04960417374968529	4.187849998474121	20.74630355834961
2007-08-03	4.1807625	1017.072951388889	66.12128472222223	0.0018310547	17.678229166666668	316.61322916666666	0.7583333333333333	0.0	-0.25	-5.25	0.000947266864198	0.036390531808137894	71.09303283691406	123.4165267944336	0.03223129361867905	3.640394926071167	23.29286003112793
2007-08-04	1.671225	1023.34125	65.52753472222223	0.00037002563	17.249930555555554	314.6300347222222	0.2354166666666667	0.0	-0.25	-5.25	0.0028437380108951	0.03372998908162117	63.5944709777832	160.4913330078125	0.029488230124115944	2.435601234436035	31.91580581665039
