Date	O2	PO4-P	Tot-P
1992-04-28	11.442583204822428	28.487848788913208	52.725059943742444
1992-04-29	11.550616463871107	28.407511499317454	53.42229007168521
1992-04-30	11.59894581005201	28.086535663195907	52.256011139010056
1992-05-01	11.57151951962411	28.102566984804962	51.90781896247127
1992-05-02	11.536422685087322	27.83341823798271	51.96768078012451
1992-05-03	11.531424434395603	27.849550576265862	51.553939273141964
1992-05-04	11.740486501619712	27.617160654696228	49.60135375156825
1992-05-05	11.668993210773342	27.55173611272293	49.07191113482055
1992-05-06	11.740636221403252	27.30277981929404	48.403602852128344
1992-05-07	11.65839411897989	27.21079654759763	47.97745387157528
1992-05-08	11.697296523941782	26.79049215292287	46.5472252595146
1992-05-09	11.699654367036828	26.659512725040123	45.23327589114
1992-05-10	11.723270009765558	26.671316486041615	45.92890589546045
1992-05-11	11.844226433246217	25.953880299399064	47.76963796011775
1992-05-12	11.87440542418476	25.483000041378222	48.73704485017635
1992-05-13	11.784233585620468	25.40773570465566	48.466332689170386
1992-05-14	11.738257853958535	25.253018937233293	49.249830669067556
1992-05-15	11.759762647106951	25.271870976700047	50.32352379886282
1992-05-16	11.88628077857283	23.308740978232965	51.08505118461954
1992-05-17	11.806795591403894	22.782264638255118	50.972080362919755
1992-05-18	11.538551424979875	22.257895285107587	50.687712136297606
1992-05-19	11.606708995363507	20.587871269719077	49.56021078423156
1992-05-20	11.64521601230002	18.407224765358414	49.96920793345811
1992-05-21	11.831976955516952	16.006435520700617	50.447485259135995
1992-05-22	11.808664894352958	13.760851425844608	51.33950928086876
1992-05-23	11.73407795756424	13.145490742434294	50.753417144765464
1992-05-24	11.767676084018936	10.722136211418526	47.38858995952747
1992-05-25	11.973633897659836	8.9014902960058	43.581741937895934
1992-05-26	11.940374994276352	8.126730927404257	41.983963064531004
1992-05-27	11.917152292973615	7.335691309322756	38.775451489164816
1992-05-28	11.833306853562666	6.9146161829139325	35.742692787355836
1992-05-29	11.75648843731665	6.424168376915986	32.66106458679529
1992-05-30	11.674348300367374	6.092344957937982	30.455032359314707
1992-05-31	11.540606811608795	6.022695951112312	30.729843338281427
1992-06-01	11.344392764238565	5.940398425252787	30.74860172983333
1992-06-02	11.293059938411739	6.108291902393909	33.12515414092384
1992-06-03	11.18953647759212	6.325815074930476	35.862572801290185
1992-06-04	11.235788276314262	6.333397304277875	35.6044121195348
1992-06-05	11.296806171060979	6.346929491342213	35.17995442730698
1992-06-06	11.387797096376884	6.35690505550219	35.214835665197704
1992-06-07	11.596839243918538	6.405131060430084	35.45628390459318
1992-06-08	11.599337807548652	6.463940745849391	35.541459738788596
1992-06-09	11.573381411561362	6.512260956641913	35.557267547173716
1992-06-10	11.724067333420948	6.483122616917366	33.70137751767608
1992-06-11	11.521080612516446	6.7085958683900815	36.186883446822605
1992-06-12	11.284760657930264	6.8608811506569065	35.451076564465204
1992-06-13	11.03160762261009	7.015987305709091	34.45217100640538
1992-06-14	10.77031973180755	7.221575258928033	35.10800139622058
1992-06-15	10.8415793581639	7.129560657540794	34.60795904210655
1992-06-16	10.902297726510216	6.782018511651628	32.23166081503092
1992-06-17	10.766683739058863	6.850122720784595	33.30558116503279
1992-06-18	10.637692095409367	6.8212670290745985	32.06278164601809
1992-06-19	10.616519960729809	6.793722313388358	31.734722759079293
1992-06-20	10.803975290195089	6.900346843236215	33.71914205746929
1992-06-21	10.836112063744476	6.671638310563452	33.299967012822414
1992-06-22	10.778335434169287	6.788216749181607	34.02979635732014
1992-06-23	10.613918934042857	7.036927455905249	35.03732617351714
1992-06-24	10.443707916896672	7.0104514003998135	34.807307577206245
1992-06-25	10.701481699400402	6.694148926388491	33.027952327111116
1992-06-26	10.674729721748767	6.545595014278254	33.81927894028002
1992-06-27	10.685844122459624	6.440037159722349	33.08295461167337
1992-06-28	10.668940162168465	6.594038695896502	33.35968291662202
1992-06-29	10.615638592875692	6.749238603060104	33.62456985321069
1992-06-30	10.440113099565297	6.72000008210937	31.769491651051947
1992-07-01	10.354250493638583	6.781617275002846	31.176901220217843
1992-07-02	10.056414435076174	6.947714947033039	31.37343892385774
1992-07-03	10.036469269854672	7.225963245373164	33.46745176902154
1992-07-04	9.732007101284351	7.116959786923475	33.27734091276356
1992-07-05	9.936334817089753	7.14328226455635	33.58259569223819
1992-07-06	9.80808117747057	7.175311144509018	34.30656192672644
1992-07-07	10.180730245397353	7.2301635617817	36.17003339925852
1992-07-08	10.621365045096942	7.114066427798732	35.73470475667983
1992-07-09	10.745007573206617	7.003827192125013	34.5193565314666
1992-07-10	10.681155300145326	6.650178573889512	31.844671480989128
1992-07-11	10.673935586910492	6.803964805369384	30.56297002865433
1992-07-12	10.371275073258886	6.846495126625347	29.49448308605985
1992-07-13	10.357852339615702	6.855625747203752	28.720859158122348
1992-07-14	9.940883684674704	6.807381367738543	26.813599907213362
1992-07-15	9.401197615772457	6.527084665036196	25.860788132551004
1992-07-16	9.59080520429769	6.872267847122119	29.297216723738437
1992-07-17	9.648113284197064	7.274065464804023	31.404578498416235
1992-07-18	9.544578328304263	7.240749634781612	31.6921377625659
1992-07-19	9.532417000956944	7.0782826304470285	30.132557879024084
1992-07-20	9.592998626860439	7.097036887310815	29.161984508980375
1992-07-21	9.785349240616465	7.175672150177303	30.839726541082616
1992-07-22	9.918779840726069	7.162033350219078	30.424444350940345
1992-07-23	9.703365260304299	6.936500973966708	28.386103068344088
1992-07-24	9.738352835864394	6.7644851428331965	27.546295326851833
1992-07-25	9.895989729438421	6.685960174493133	28.29528473725966
1992-07-26	10.109709328485	6.838188428864089	32.40314795148395
1992-07-27	10.122930653670837	6.516647567143195	32.512720625033424
1992-07-28	10.063689064007663	6.221877124505275	31.374654609454343
1992-07-29	10.212718637666578	6.2893750899147545	31.8432401889034
1992-07-30	10.081717232400228	6.431148064242545	32.092634191528305
1992-07-31	10.033383574851172	6.452660767320752	31.481579711926617
1992-08-01	10.056696987408637	6.676884156818816	32.94950223296687
1992-08-02	9.814491328041973	6.911370456557263	32.3138350211212
1992-08-03	9.750143298562358	6.866002860795659	31.52282254561658
1992-08-04	9.707478091435153	6.781041223481954	30.78602606144224
1992-08-05	9.679348712857863	6.7507896822891	30.05834334922726
1992-08-06	9.758290893374964	6.606805815348152	28.793499908531093
1992-08-07	9.840458384658305	6.458715218100662	28.61456050878766
1992-08-08	9.763825802958568	6.465620332279765	29.5579861091004
1992-08-09	9.701974311107534	6.386721929984167	29.65016830079482
1992-08-10	9.901543100011477	6.922157098546835	39.675870274489924
1992-08-11	9.865002237521528	6.981009269519695	39.07193616724427
1992-08-12	9.87654940968497	7.00159882543243	39.012528416316606
1992-08-13	9.824335120867698	7.218875372388213	41.21576512850381
1992-08-14	9.699720932599616	7.741010012550803	42.32958244181729
1992-08-15	9.556673653676842	7.892413730437126	40.97530920687314
1992-08-16	9.64637404378181	8.095435745043423	39.7573873865188
1992-08-17	9.389327577930443	7.9613276675515525	30.659651170968115
1992-08-18	9.264736566523183	8.08617718322308	31.273280899632113
1992-08-19	9.170324456941353	8.450945444247525	32.06705798782572
1992-08-20	9.200169842634056	8.69047941484619	32.1381136784363
1992-08-21	9.152377911735737	8.751884796407131	32.01931314687045
1992-08-22	9.131444201374084	8.642204139749088	31.34010194249135
1992-08-23	9.015937665050926	8.629792742085732	31.128716648191887
1992-08-24	8.949479203771975	8.553447493555906	31.20468652879006
1992-08-25	9.04250985460441	8.783878765098684	32.12081186440731
1992-08-26	8.844416176779614	9.047844148481117	33.12496252276839
1992-08-27	8.728042575471653	9.095736702807725	32.46507838578351
1992-08-28	8.75211264862727	9.133164198959419	31.97125297801489
1992-08-29	8.83653716334492	9.587189144410713	32.78120394189637
1992-08-30	8.93188037588359	9.957698947542825	33.07232608186805
1992-08-31	8.916886857419565	10.52402073439507	34.14168526042829
1992-09-01	8.980154746133795	11.034613208363494	33.24896790793491
1992-09-02	9.157181146294262	11.256804960573465	32.30515565881621
1992-09-03	9.305976582404641	11.351045798892825	33.18087253565164
1992-09-04	9.37759192534194	11.64557258189773	32.7147715869216
1992-09-05	9.24330984434167	12.260521060369951	33.31767644424817
1992-09-06	9.246338914631222	11.987317989032332	32.796010977801714
1992-09-07	9.452654033794074	12.15596604118163	32.15204432175152
1992-09-08	9.296897680887254	12.4475121165188	33.969744132489424
1992-09-09	9.206472667251736	12.187845517153098	34.58684011783419
1992-09-10	9.014517691434333	12.107902027423787	33.47383056846223
1992-09-11	8.884552170857756	11.865156578201903	34.50435792609812
1992-09-12	8.976758106663281	10.682948782302763	32.389527400427646
1992-09-13	8.983758163058578	10.402304953120488	32.77582969278969
1992-09-14	8.81658883209973	9.603632956572143	31.410915061166197
1992-09-15	8.859146719558739	9.736127221368813	31.516676631120195
1992-09-16	8.8579814529028	9.945631218593714	31.892990426374062
1992-09-17	8.927659585375434	10.021597448359971	32.37663671648666
1992-09-18	9.016943537253772	10.179762246213818	32.8784999050806
1992-09-19	9.042762134272667	10.359498758109467	32.77161146134191
1992-09-20	8.931549016092406	10.31893736743385	31.311547248368583
1992-09-21	8.956541871422903	10.518169238790449	32.417260302570824
1992-09-22	8.938232595988689	9.656900361146276	30.772567749742475
1992-09-23	8.890988626994062	9.209711945927696	29.620682570413884
1992-09-24	8.812328724573266	8.827538092855146	29.159623890332988
1992-09-25	8.738333944309376	8.314054164247974	28.571529753572687
1992-09-26	8.751713588620678	8.334838711119733	29.31017922651562
1992-09-27	8.773171704395448	8.156449529546316	29.23131743520333
1992-09-28	8.740455391893914	8.132676211952553	28.716687702893065
1992-09-29	8.753680192195676	8.8062462805561	30.073497680533404
1992-09-30	8.717698174430595	10.237834711146812	32.613176985239754
1992-10-01	8.739118627297133	11.686451855253242	34.25347665977304
1992-10-02	8.784270829907987	13.878601776864832	35.81692345470224
1992-10-03	8.76338348457181	15.911841926960324	37.2206573069726
1992-10-04	8.770110131040711	18.104415179662517	39.22401899234627
1992-10-05	8.721605256968113	20.085586948946325	40.88904467310139
1992-10-06	8.857357523157956	21.419090169830696	40.86052529678724
1992-10-07	8.921472097325523	22.1936270798651	40.91504687674215
1992-10-08	9.046153929644104	22.897683942121116	39.46822463352936
1992-10-09	9.076737171527302	23.384664779658408	40.92200151733567
1992-10-10	9.13549855554175	23.680781913325777	41.80325079611497
1992-10-11	9.164892485274581	24.096302763090005	42.5134775670633
1992-10-12	9.10357540787243	23.37319828168813	42.41948754508228
1992-10-13	9.022018252709364	24.106691332197563	43.97532593138578
1992-10-14	9.094458062310348	24.82786895267473	45.13093884352782
1992-10-15	9.135002093217041	25.613553849418167	46.765179426895564
1992-10-16	9.192532775084043	25.889447939699135	47.96427776438021
1992-10-17	9.275406926051163	26.352594043941515	48.88740629229243
1992-10-18	9.351223004269112	26.864224591549	51.49773710146296
1992-10-19	9.5791870633485	28.619596836800195	55.37508373855642
1992-10-20	9.651674729655392	28.86299020391432	57.662153574289384
1992-10-21	9.670560779731977	29.020495792405082	59.60804311988529
1992-10-22	9.736940429206063	29.03095154515733	59.76989912798808
1992-10-23	9.695675523305662	29.050989656654405	59.743340256763986
1992-10-24	9.672199033131267	29.08426680737292	60.61772663214363
1992-10-25	9.626275262226143	29.037108834943133	60.011924061808976
1992-10-26	9.531610764792502	28.930135621169118	58.22244266468686
1992-10-27	9.411727205807376	28.731497563314058	56.359944157935885
1992-10-28	9.308388004032265	28.7203015882567	55.17010897677193
1992-10-29	9.176321136255096	28.67967950868269	55.76124236580455
1992-10-30	9.121713446541596	28.659359000107	54.11511070329333
1992-10-31	9.029740401123702	28.724982615699183	52.523330813332635
1992-11-01	9.00621270374495	28.7289157046292	51.104828195402106
1992-11-02	9.17446159214482	28.69444636374424	51.139077837091364
1992-11-03	9.373686368377191	28.74817979302137	51.14695628396195
1992-11-04	9.485035951580427	28.632606429704705	52.63287733482543
1992-11-05	9.459474818526715	28.823048802089122	54.0850812424706
1992-11-06	9.559778690757756	28.939401367664974	54.24821800375023
1992-11-07	9.68455862325285	28.794029206455573	54.60860297159372
1992-11-08	9.698729836873568	28.842196268979837	54.90840718982427
1992-11-09	9.52922842881829	28.93427262487801	54.95063201952263
1992-11-10	9.38159576427792	29.031692145912327	55.94824843815114
1992-11-11	9.394274907267384	28.919589561441956	54.55853179203479
1992-11-12	9.549444943218791	28.76943392583169	52.44339859120141
1992-11-13	9.629169389195908	28.674672621925797	53.16274544037185
1992-11-14	9.639980330990934	28.81674205039272	53.579199569967344
1992-11-15	9.746443941167318	28.936334067237627	54.690720581449185
1992-11-16	9.903791265967568	28.99873016050868	55.892659447903625
1992-11-17	9.953852665732985	28.879629354333904	56.46630023128715
1992-11-18	9.970891507011283	29.058222145383443	57.86273395256502
1992-11-19	9.936733776722873	29.145295615250586	60.01114383610987
1992-11-20	9.873715753962472	29.169089894844358	58.44976669080862
1992-11-21	9.942597822899016	29.16291644258086	58.86205214935457
1992-11-22	9.940462376313365	29.108835923152316	58.56319905889341
1992-11-23	9.840283101560363	29.070461152384095	56.665194687734086
1992-11-24	9.895583201157478	29.280545945681155	55.88541045126897
1992-11-25	9.888626255281698	29.31279922666659	53.89259761115973
1992-11-26	9.951401833044281	29.260231731011224	52.39416330931993
1992-11-27	9.964239183279611	29.328440479969885	52.88356396345221
1992-11-28	9.89681710268829	29.401285397131602	53.25141537266598
1992-11-29	9.88000954360682	29.361051099090243	51.42722151063714
1992-11-30	9.858985612874834	29.43143685551738	52.706275149412704
1993-03-01	9.751692794186514	28.86292318387789	51.767749062839535
1993-03-02	9.57444090050137	27.866325830375285	50.893215633423026
1993-03-03	9.285906757024417	26.97759815219394	50.321124723513385
1993-03-04	9.034174370238095	25.974426616478777	49.8511060237993
1993-03-05	8.775697308477769	24.512033626579697	47.31432589004481
1993-03-06	8.73468988109668	24.382677804121396	48.906524786341706
1993-03-07	8.627338359046895	22.76412084649232	46.73535087669457
1993-03-08	8.604383455277175	22.905136484263636	46.19671960719485
1993-03-09	8.683507149855394	23.60277522538771	45.585380385888634
1993-03-10	8.987480969203615	24.43109855459904	46.24602407193351
1993-03-11	9.243811057778917	24.54707993619733	46.44536779757133
1993-03-12	9.469031107295978	25.176655683512212	47.17905909777688
1993-03-13	9.461447073750419	24.812896987407992	46.34601051420514
1993-03-14	9.60087241721935	26.321491794343153	47.20755831099289
1993-03-15	9.886247436784773	25.931939320426228	47.68836099328784
1993-03-16	9.98756377979582	26.061865721140617	49.96174391715336
1993-03-17	10.195924699795343	25.927217159386874	49.63145402365502
