Date	O2	PO4	TOTP
2000-03-23	11.010334921164516	8.418258259186617	29.858125760908308
2000-03-24	11.051337646787974	8.388952988377115	29.688826813053907
2000-03-25	11.073141198920798	8.41325374356845	29.76308570418677
2000-03-26	11.077633874964121	8.43860444481779	29.63130342799335
2000-03-27	11.040832267217521	8.275278772365686	29.30476119344317
2000-03-28	11.028313066624552	8.127106035527648	28.972324648407348
2000-03-29	10.988200906445043	8.04458543231753	28.71476921446868
2000-03-30	10.890499434685537	8.075724023053068	28.80352272545329
2000-03-31	10.773287040875903	8.103521998633575	28.833315692105657
2000-04-01	10.648223140923486	8.182601434858206	28.74871254016514
2000-04-02	10.555695830993283	8.228679876467524	28.856899940787798
2000-04-03	10.494820226447414	8.421360307307475	29.00634722573086
2000-04-04	10.293315406173972	8.52107462747403	29.105521018382966
2000-04-05	10.264483596915545	8.55186150485932	29.122641492181696
2000-04-06	10.258130552676983	8.64234082378424	29.284030267661414
2000-04-07	10.29113953453494	8.599529551096547	29.28914512907146
2000-04-08	10.316443641949148	8.49786382609542	29.46513321632538
2000-04-09	10.40290095078603	8.386503130750496	29.209583498595027
2000-04-10	10.467476900287945	8.36973982942607	29.363883089206382
2000-04-11	10.559816939418072	8.36683342485085	29.396108926517773
2000-04-12	10.495851362423943	8.468786514546776	29.43598960193427
2000-04-13	10.35539564533764	8.368651279440758	28.968178931451007
2000-04-14	10.365286003767192	8.386330000218209	28.79728735274298
2000-04-15	10.367233605115066	8.458790847647276	28.83306151017988
2000-04-16	10.218569735210535	8.633305526988835	28.86678420235495
2000-04-17	10.096829511117233	8.643885899393657	28.598685069644837
2000-04-18	9.99821802874186	8.467627062885231	28.52748462893541
2000-04-19	10.010612954079914	8.436313790789296	28.668252263421785
2000-04-20	10.025441730724703	8.458311287196837	29.150038563577596
2000-04-21	9.937182575002202	8.440999779390483	29.352576804939154
2000-04-22	9.885627784179434	8.387933346714146	29.433101316276957
2000-04-23	9.953855031791635	8.28894862747896	29.622591189078236
2000-04-24	9.995616018082854	8.218343937902842	29.902248528558015
2000-04-25	10.12152823504415	8.29385994449378	30.062093391961834
2000-04-26	10.157011339914794	8.239774873942595	30.017212790128074
2000-04-27	10.2514134512503	8.212584431714818	29.91359888953323
2000-04-28	10.252255036583298	8.1265232471587	29.91485139137354
2000-04-29	10.28754198727758	8.00616606776176	29.615422356258172
2000-04-30	10.302506031726187	7.8938423346870215	29.503783863451893
2000-05-01	10.358155426849729	7.812805617839333	29.278684647570056
2000-05-02	10.366466075424155	7.834379563420059	29.29949361470069
2000-05-03	10.347714606940333	7.802918843421544	29.179738772571092
2000-05-04	10.380550950749017	7.829493648039808	29.206945337869097
2000-05-05	10.401388786420451	7.941755355634497	29.248633223604646
2000-05-06	10.45020267093337	8.081448753174271	29.46470926755206
2000-05-07	10.468109974292359	8.11695708761081	29.525035674566233
2000-05-08	10.449753031052072	8.088886718862282	29.613783979724758
2000-05-09	10.47125395721606	7.969133228527926	29.681639558046665
2000-05-10	10.400940389563432	7.852522457760633	29.805713934175248
2000-05-11	10.380271499843944	7.745414882290333	29.97985698948065
2000-05-12	10.428347983987324	7.6107064026495	29.71609649030993
2000-05-13	10.423939471661892	7.439699149655568	29.832333243313176
2000-05-14	10.391092417410709	7.3822863928787354	30.013671038606372
2000-05-15	10.261725622695876	7.249078114434135	29.82725980482824
2000-05-16	10.14839820467711	7.227556674046513	29.93252239531984
2000-05-17	10.138992393312153	7.206454675715108	30.064526484399227
2000-05-18	10.123820975665737	7.21198459405565	30.10995831137897
2000-05-19	10.097423625676564	7.18542992629643	30.0827125286206
2000-05-20	10.081250054325084	7.170729844671961	29.84634519339367
2000-05-21	10.041074414467653	7.191730888259831	30.091385680881054
2000-05-22	10.118149283450881	7.286167148862346	30.25603177458478
2000-05-23	10.174268126856159	7.331964832015402	30.61621541602113
2000-05-24	10.160238453685077	7.327654791113102	30.76813079162548
2000-05-25	10.154362714337122	7.301366334265784	30.565305810587294
2000-05-26	10.131375169914675	7.275697947670374	30.97531053033405
2000-05-27	10.059800995688828	7.339555606450854	31.14250984926008
2000-05-28	10.01275196150184	7.3255931785004345	30.952735303144713
2000-05-29	9.949988965500465	7.404502300783572	30.798801884601648
2000-05-30	9.8866992664388	7.439653680988219	30.068892486921325
2000-05-31	9.93047418002165	7.621424121066274	29.63802655171353
2000-06-01	9.875623531475028	7.739172139205769	29.682629551848898
2000-06-02	9.75040922315461	7.626402488566539	29.29098722028809
2000-06-03	9.767386722009643	7.656498595346136	28.95849802324543
2000-06-04	9.839083155398265	7.802127836417758	28.84862673356585
2000-06-05	9.926872961554754	7.884268044539593	29.134335044218172
2000-06-06	9.979494689201138	8.040698746425385	29.62095361971485
2000-06-07	9.969811890102388	8.093309340242158	29.999267279073454
2000-06-08	9.978547466842794	8.007852604565498	29.882864304916627
2000-06-09	10.094862562153482	8.183675066755564	30.40123877562081
2000-06-10	10.032518548458855	7.983085143002508	30.42912153708837
2000-06-11	9.974823452084973	7.840293461775366	30.588398909326596
2000-06-12	9.94348202548282	7.697513066474004	30.901395695455836
2000-06-13	9.936870666199223	7.503852756073235	30.874584324164232
2000-06-14	9.954435620321126	7.347298676151666	30.85269943360955
2000-06-15	9.943990957374528	7.32813010742293	31.117767401772372
2000-06-16	9.930580617780043	7.332902976855508	31.088016954784525
2000-06-17	10.066602680909	7.510732077635231	31.938720408563746
2000-06-18	10.129876623956637	7.5240677449768905	32.36074892726417
2000-06-19	10.127500160812502	7.504682817293609	32.489716034310575
2000-06-20	10.119267739270766	7.478413705626077	32.54114110219211
2000-06-21	10.054901582379367	7.376889888444079	32.69377030852863
2000-06-22	10.001565259990917	7.280468294851151	32.64951264087352
2000-06-23	9.9404187695333	7.128293178891799	32.72983484558219
2000-06-24	9.789226405711165	6.99369208253462	32.7044091625727
2000-06-25	9.699535627584755	6.9725947240763	32.447318458933346
2000-06-26	9.680533810612747	7.090648877610803	32.27741676089623
2000-06-27	9.740662126347427	7.1832580671292865	32.085353771939715
2000-06-28	9.839633792787959	7.321246980373365	31.67488416120096
2000-06-29	9.848505691216701	7.4136477108710865	31.802165941907727
2000-06-30	9.839664383979526	7.416989017401311	31.505436084406792
2000-07-01	9.806139736003496	7.407037954253805	31.024608393058305
2000-07-02	9.798256967194488	7.272359304099674	30.388470067453163
2000-07-03	9.783957050096811	7.130238301180161	29.88325910774721
2000-07-04	9.679191874687163	6.965402606535662	29.54339395223842
2000-07-05	9.613178510076247	6.870042924110812	29.746470260892057
2000-07-06	9.606501715846386	6.72931304572334	29.73214522298494
2000-07-07	9.64099179431744	6.791830782424237	29.87635037317415
2000-07-08	9.756964992565202	6.899612325041261	29.893319345628786
2000-07-09	9.805235546581285	7.108955971094351	30.446119090789182
2000-07-10	9.790938744970388	7.164026107644156	30.827385419431206
2000-07-11	9.731594104818933	7.157465862369892	30.930468524298043
2000-07-12	9.69827408291647	7.124831133823595	30.71701281146806
2000-07-13	9.671376835995074	7.134395039333384	30.45298078435539
2000-07-14	9.690812495707236	7.232694343406307	30.40546662194028
2000-07-15	9.584903618514886	7.0713681730155615	30.341054307175703
2000-07-16	9.528811257199894	6.85688599657656	30.18177459760749
2000-07-17	9.466638680262536	6.690444223556506	30.135032032461712
2000-07-18	9.452879436330855	6.636775795506601	30.260915008605355
2000-07-19	9.419329365429993	6.588481037933838	30.43981312459106
2000-07-20	9.442728918200698	6.535346129148706	30.549690237284786
2000-07-21	9.413095343735625	6.420808316366681	30.61420887764505
2000-07-22	9.492749193880718	6.60511770886952	30.485601430726387
2000-07-23	9.450959017711854	6.560643751037877	30.586739400897404
2000-07-24	9.417204645291	6.553861049177483	30.792946508908123
2000-07-25	9.446225737279761	6.5263630388438925	30.959204053700176
2000-07-26	9.516220381349498	6.75565769637917	30.930884574334808
2000-07-27	9.47440450223762	6.824908820165123	30.829366765849944
2000-07-28	9.373917840892016	6.677693274030818	30.184508509700727
2000-07-29	9.314799996053685	6.481164419584654	29.995431746485362
2000-07-30	9.35056341917382	6.458044509261721	29.49453158077074
2000-07-31	9.412310837118605	6.420515645161312	29.00380988300454
2000-08-01	9.383296335085992	6.4278291430308085	29.052679519917568
2000-08-02	9.3223344057706	6.1456885786748305	29.098596721454673
2000-08-03	9.322169727124635	6.103300722034494	29.29724606477459
2000-08-04	9.359727684868178	6.162969394377702	29.778794075605393
2000-08-05	9.338636356468104	6.182017663279126	29.91199850450848
2000-08-06	9.36130434531527	6.248346226088596	29.990200811110434
2000-08-07	9.4540301765271	6.502457028881873	30.236594268948814
2000-08-08	9.59360604540654	6.669654497523067	30.322798366426053
2000-08-09	9.697116202661933	6.885372640970429	30.452880180234338
2000-08-10	9.73714787089102	6.875825992463679	30.780148886378065
2000-08-11	9.70738384679054	6.851392586993801	31.126326956359044
2000-08-12	9.697371351620491	6.859406010946187	31.646820855948004
2000-08-13	9.688303299197557	6.946132927363499	32.67283925927551
2000-08-14	9.578098110058107	6.796619229094497	33.435424614155075
2000-08-15	9.452346609102666	6.6884093843458725	33.551867402040656
2000-08-16	9.339411237474796	6.545330178810723	33.61430852354561
2000-08-17	9.310277736446611	6.566294797541376	33.335244654919286
2000-08-18	9.398392855411009	6.667864404564989	33.13538956192452
2000-08-19	9.48386979115411	6.760086778929997	32.96722666735973
2000-08-20	9.48408510872537	6.769552623218566	32.27813756338312
2000-08-21	9.55390893866812	6.919744752542371	31.277081174705167
2000-08-22	9.65183686006383	7.061660988518219	30.690777764872585
2000-08-23	9.744491866735176	7.353807170553097	30.491426566933068
2000-08-24	9.815689928896898	7.6082471164759164	30.59339921376547
2000-08-25	9.891385637125865	7.7314836606195225	30.89719346978784
2000-08-26	9.930819759358046	7.759155934517614	31.1643666231577
2000-08-27	10.011130045900368	7.810785017525234	31.678815937493017
2000-08-28	10.028308610775396	7.797992094668364	32.34444816495676
2000-08-29	9.97740897300736	7.914680250803792	33.08585302067623
2000-08-30	9.947143910700069	7.926130079523568	33.221662295529576
2000-08-31	9.956639099504722	7.967419231867541	33.12368198760542
2000-09-01	9.894362631297977	8.041801694479217	32.87314687584832
2000-09-02	9.856396608749675	8.169045423973197	32.61294594832985
2000-09-03	9.892624421489	8.21797855438029	31.790936791956586
2000-09-04	9.985213687322547	8.194831177351302	31.04574437083866
2000-09-05	10.094227321525953	8.03119489309565	30.353491293357383
2000-09-06	10.140859341810978	7.855334872028925	30.648140335967003
2000-09-07	10.138653915630602	7.797080006276952	30.694527691997084
2000-09-08	10.136902243757051	7.68625361483065	30.355998834037898
2000-09-09	10.163702361720535	7.601973394513449	30.276896789886504
2000-09-10	10.158034611941432	7.596857611650799	30.741468393976614
2000-09-11	10.15831635779997	7.6085362372596945	30.710920562140505
2000-09-12	10.170956432498352	7.596026468461348	30.60293088903818
2000-09-13	10.193800858308196	7.563025004488613	29.90558915056682
2000-09-14	10.269681686547221	7.45969014906659	29.327265232084475
2000-09-15	10.307048012452839	7.427243120143669	29.145619564374506
2000-09-16	10.290474525271497	7.411141522010566	29.493583356955817
2000-09-17	10.28801299686497	7.356462895117991	29.077149465336372
2000-09-18	10.154735569581746	7.3515958640324515	29.48483989131409
2000-09-19	10.103587228777814	7.387666860867846	29.60931080438261
2000-09-20	10.111385674168686	7.347127764204116	29.51582442928574
2000-09-21	10.044867936663655	7.276212837532995	29.565079669185536
2000-09-22	10.018338110977085	7.212483348516625	29.672583767951583
2000-09-23	10.0002123569019	7.156546173400746	29.75513320855445
2000-09-24	9.992011717059512	7.103918699641293	29.611938182964764
2000-09-25	10.082861092855648	6.99633220777073	29.124371955788337
2000-09-26	10.087674651733483	6.916912690914836	28.959283646280852
2000-09-27	10.087748214985465	7.00615058189765	29.309971754902442
2000-09-28	10.063635289352506	7.212567790082701	29.911248838249232
2000-09-29	10.0866997998905	7.299233019152029	30.57192675933359
2000-09-30	10.083244626140928	7.352543577509437	30.460884969452156
2000-10-01	10.099235225731448	7.37949973626931	30.979959157446697
2000-10-02	10.042274745219995	7.541996172335244	31.672363353600538
2000-10-03	9.992654902912149	7.696453821124556	31.999151504347704
2000-10-04	9.900846039172748	7.686799302954186	32.411581736272524
2000-10-05	9.923662010146995	7.673679227689237	32.3842880069384
2000-10-06	9.90738825567674	7.803206585016485	32.09495425171319
2000-10-07	9.926838137699642	7.891364920333176	31.75969495985464
2000-10-08	9.936307423763322	8.145330504898919	31.67394482655936
2000-10-09	9.980005583579976	8.180993781237017	31.181583946013827
2000-10-10	9.950885761327697	8.123236647936109	30.637343306997025
2000-10-11	9.889712935097533	8.154412945232211	29.784795766103862
2000-10-12	9.858486602258315	8.205179921773418	29.26567493332698
2000-10-13	9.844425038266598	8.221700416709805	29.05909574961873
2000-10-14	9.799965006337368	8.188072773136396	28.758069649819237
2000-10-15	9.738654177341733	8.087522779743876	28.569840433216235
2000-10-16	9.655673227287368	8.104501672740321	28.676736433991362
2000-10-17	9.624897201527085	8.204351636967715	29.15800861719743
2000-10-18	9.674255029558841	8.232141924625486	29.530202277370574
2000-10-19	9.645019301098747	8.126509692346799	29.55707116785098
2000-10-20	9.74604654746645	8.083412189227223	29.572457286195664
2000-10-21	9.696173422823307	8.047416206095694	29.658135904807377
2000-10-22	9.771662221385965	8.042665828205177	29.479058518586015
2000-10-23	9.83217082070783	8.142708191160015	29.46881587851554
2000-10-24	9.887000759067353	8.110021343932765	29.256325081967002
2000-10-25	10.028952695774624	8.215567299013228	29.074941756013292
2000-10-26	10.120023904870807	8.263377748679513	28.75305768613044
2000-10-27	10.079865693139336	8.246817612803426	28.54722822962103
2000-10-28	10.177781065570828	8.393630244693258	28.558613432521977
2000-10-29	10.085211004909425	8.451513417452182	28.500778610179264
2000-10-30	9.999531370014543	8.200517381766177	28.103985391791216
2000-10-31	9.980450717340005	8.135684811670199	27.979119510405045
2000-11-01	9.843900560329713	7.963858256326341	27.780571075974475
2000-11-02	9.783747526578944	8.045800295769949	28.05004572826676
2000-11-03	9.635513594473652	7.894923599379953	27.789991371828872
2000-11-04	9.58344500210943	7.838265299905195	27.512216786821035
2000-11-05	9.574399080014782	7.844602018252236	27.73170052766423
2000-11-06	9.61000872145435	7.9677308824740765	27.989337125893886
2000-11-07	9.573250185028641	7.912842468812106	27.896209237415807
2000-11-08	9.592913639403553	8.048833359052434	28.0471320130123
2000-11-09	9.611566322551683	7.993719765917021	28.052282489222847
2000-11-10	9.732595898250109	8.10795777440867	28.221853512277114
2000-11-11	9.817428468277075	8.025168433645472	28.415745006375147
2000-11-12	9.789952703861545	7.807137576207709	28.038388042889068
