Date	U	AirP	AirT	SWR	CC	Prec	thermD	MLD	W	Inva_spe	delT	Hum	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	NO3	NH4	SRP	TotP	Si
2005-04-19	3.8744625	1004.8025023148148	9.353893518518518	269.96150925925923	0.53125	0.0	-0.25	-5.25	0.0025841906478849	0	-0.0030031204	51.04436805555556	0	0	0	0	0	1	0	0	1	0	0.24620418755212725	0.03169739618239603	8.850127377615731	65.05355585208353	1.9302245734720094
2005-04-20	5.1575625	1012.843159722222	5.477743055555556	273.7913541666667	0.1583333333333333	0.0	-0.25	-5.25	0.0012957192055307	0	-0.0042304993	45.743854166666665	0	0	0	0	0	1	0	0	1	0	0.36959783549783565	0.04036963902884452	13.525013952546264	64.92526774557234	2.5335904974269567
2005-04-21	1.9093875	1018.5654861111112	4.910243055555555	276.3586111111111	0.1229166666666666	0.0	-0.25	-5.25	0.0006215400777829	0	-0.0018663406	43.65951388888889	0	0	0	0	0	1	0	0	1	0	0.4242563004455862	0.03448076356918136	8.666593332134351	64.85136587174095	2.6555143568683692
2005-04-22	2.2801125	1015.7467013888888	7.855347222222222	278.9080902777778	0.3104166666666667	0.0	-0.25	-5.25	0.0026143376590992	0	-0.0011262894	45.99670138888889	0	0	0	0	0	1	0	0	1	0	0.26072966258811203	0.03378563965367047	9.50767041528021	65.0617801182368	1.8482784606998246
2005-04-23	2.64285	1015.4610416666666	7.984513888888888	281.42802083333333	0.2729166666666666	0.0	-0.25	-5.25	0.0040896438441255	0	-0.001964569	47.22517361111111	0	0	0	0	0	1	0	0	1	0	0.25028855462572636	0.03332606669112133	9.528661294017592	65.06748600495409	1.8227618730103978
2005-04-24	4.498387500000001	1015.0065277777776	9.076180555555556	283.918125	0.1416666666666667	0.0	-0.25	-5.25	0.0013742821699514	0	-0.0027046204	44.479375	0	0	0	0	0	1	0	0	1	0	0.24567914371431757	0.04255673294159951	14.629453716286328	65.01885595929963	1.7724314483034547
2005-04-25	5.845162500000001	1011.5387847222222	10.42201388888889	286.3846180555556	0.8062499999999999	0.0	-0.25	-5.25	0.0003346322418335	0	-0.0019207001	40.43659722222223	0	0	0	0	0	1	0	0	1	0	0.24247765510395164	0.01	3.0	90.0	2.2
2005-04-26	2.2015875	1014.1429861111112	11.364166666666668	288.8228125	0.325	0.0	-0.25	-5.25	0.000122122243242	0	-0.00021648407	43.22302083333333	0	0	0	0	0	1	0	0	1	0	0.23837578776049867	0.05091728792935189	17.39034678812392	64.72220565591867	1.7396809450886808
2005-04-27	3.071175	1013.5301041666668	10.50954861111111	291.22875	0.7666666666666666	0.3333333333333333	-0.25	-5.25	0.0769951575349995	0	0.024248123	74.65225694444445	0	0	0	0	0	1	0	0	1	0	0.14663413398067876	0.05306517783014589	26.32768153384025	66.31896437337372	1.6899201873908722
2005-04-28	4.0747875	1019.8853819444444	10.83027777777778	293.6088541666667	0.3479166666666666	0.0	-0.25	-5.25	0.0040384376058268	0	0.010844231	61.458125	0	0	0	0	0	1	0	0	1	0	0.1889189496170681	0.047252651467050016	20.19158819732199	63.47044360952202	1.7021605667731279
2005-04-29	2.1504	1021.7895138888888	11.39826388888889	295.9555208333333	0.6708333333333334	0.0	-0.25	-5.25	0.0032391654625476	0	0.0014419556	63.13010416666666	0	0	0	0	0	1	0	0	1	0	0.15747937493323413	0.058732418154725914	25.05008661688256	66.86822872335345	1.7118950202033036
2005-04-30	1.5166875	1016.79625	15.710104166666667	298.2711458333334	0.8833333333333333	0.0	-0.5	-3.2426177975399586	0.199363373604517	0	0.097579956	53.21954861111112	0	0	0	0	0	1	0	0	1	0	0.06721305910612826	0.08346476028231493	67.03132870463506	113.59763609484413	2.6293095001873423
2005-05-01	1.3656750000000002	1012.5411111111111	18.451909722222226	300.55861111111113	0.4916666666666667	0.0	-0.9234	-0.8607632776202634	0.2831635058275298	0	0.35973835	55.25149305555556	0	0	0	0	0	1	0	0	1	0	0.03436845130713009	0.07634259362413684	57.89266674839286	109.44494521214506	2.386817422952565
2005-05-02	3.4297875	1011.8689583333334	20.9975	302.8139930555556	0.6812499999999999	0.0	-0.98295	-1.4290816018376578	0.2022431384619221	0	0.61147785	50.33920138888889	0	0	0	0	0	1	0	0	1	0	0.01	0.01	4.0	54.0	1.2
2005-05-03	1.8096000000000003	1011.0030208333334	18.839583333333334	305.03253472222224	0.75625	0.0166666666666666	-2.2545	-2.0905971319602896	0.4893351713500368	0	0.9266386	66.64631944444444	0	0	0	0	0	1	0	0	1	0	0.01950799306248291	0.04615741440966122	45.6800052557199	108.36247557107603	2.0200523598229534
2005-05-04	4.3056	1008.0266319444444	15.02732638888889	307.2210763888889	0.7416666666666667	0.0	-2.4144	-3.634819610561745	0.3941517717610558	0	1.1049118	69.99368055555556	0	0	0	0	0	1	0	0	1	0	0.06597886508745059	0.06975281560969976	34.75279083007178	74.23425762961746	1.839625990465916
2005-05-05	4.220137500000001	1010.3415277777776	12.44763888888889	309.3686111111111	0.7875	0.0	-4.5597	-5.25	0.6141583926990378	0	0.2755928	56.469409722222224	0	0	0	0	0	1	0	0	1	0	0.22301531589436274	0.06371935768496984	13.56920341763358	61.51158898616393	1.6517640436556305
2005-05-06	5.36265	1007.6626041666668	10.261284722222223	311.48819444444445	0.85	0.1583333333333333	-0.25	-5.25	0.0004975751201591	0	-0.0015506744	74.04694444444443	0	0	0	0	0	1	0	0	1	0	0.10906480665619112	0.06742896053615338	29.31484240763976	68.0515200264307	1.7186769458476387
2005-05-07	4.4067	1004.2790277777776	8.781319444444444	313.57184027777777	0.7979166666666666	0.1416666666666666	-0.25	-5.25	0.0007297617280441	0	-0.0021390915	77.74809027777778	0	0	0	0	0	1	0	0	1	0	0.12344166430479248	0.05261828149220383	19.96315127845258	64.78778507185508	1.7202695394736007
2005-05-08	4.248825	1004.4963541666666	8.434722222222222	315.61621527777777	0.7916666666666666	0.3583333333333333	-0.25	-5.25	0.0011046510650233	0	-0.0024461746	72.50277777777778	0	0	0	0	0	1	0	0	1	0	0.12040636993102986	0.055382906767644985	21.03680012369712	65.16812021957611	1.7202695394736007
2005-05-09	4.459650000000001	1008.472326388889	8.463090277777779	317.62368055555555	0.6020833333333333	0.0541666666666666	-0.25	-5.25	0.0027974794597826	0	-0.0048303604	72.17430555555556	0	0	0	0	0	1	0	0	1	0	0.01	0.14	29.0	54.0	1.7
2005-05-10	4.2341488636363644	1013.5414993686868	7.377244318181819	319.4749053030303	0.7083333333333334	0.1875	-0.25	-5.25	0.000500333544733	0	-0.0014400482	80.63554924242423	0	0	0	0	0	1	0	0	1	0	0.17191736380015318	0.05843901169330285	18.614247377572656	64.87671711053937	1.7608552147674372
2005-05-11	4.077075000000001	1018.397638888889	6.998923611111111	321.5253125	0.71875	0.3791666666666666	-0.25	-5.25	0.0008922801645177	0	-0.0022525787	81.09131944444444	0	0	0	0	0	1	0	0	1	0	0.22963432185059554	0.06661804878965344	19.900060072350982	64.69312647170784	1.7669381979920136
2005-05-12	2.3918625	1023.0382291666666	7.907986111111111	323.4187152777778	0.6229166666666667	0.0083333333333333	-0.25	-5.25	0.002479387302055	0	-0.001745224	81.59659722222223	0	0	0	0	0	1	0	0	1	0	0.11273569038694879	0.07176012774110187	24.7727717647208	67.370698962519	1.7616228289838751
2005-05-13	1.4745375	1022.7636458333332	11.747118055555555	325.2762847222222	0.41875	0.0	-0.25	-5.25	0.1815084680215377	0	0.027578354	54.29138888888889	0	0	0	0	0	1	0	0	1	0	0.2944970617671456	0.06757928524236581	14.300398048901883	62.94598806032996	1.6897647560841458
2005-05-14	4.7886	1013.8208333333332	11.642986111111112	327.08690972222223	0.90625	0.5499999999999999	-1.0454	-5.25	0.0725172976164703	0	0.14341736	65.06295138888889	0	0	0	0	0	1	0	0	1	0	0.29289907509112123	0.07748439961836677	17.23613776477297	62.32922836569367	1.6897647560841458
2005-05-15	5.4607125000000005	1008.7992361111112	10.111840277777778	328.8647222222222	0.8520833333333333	0.5916666666666667	-0.25	-5.25	0.0001695887716851	0	0.0004892349	80.53229166666667	0	0	0	0	0	1	0	0	1	0	0.10947015906335392	0.08239973732779368	25.839961539856578	66.87168156597346	1.722221324878236
2005-05-16	4.327050000000001	1011.6839930555556	11.522777777777778	330.5942361111111	0.6687500000000001	0.0916666666666666	-0.25	-5.25	0.0002075139263257	0	-0.0010414124	62.062291666666674	0	0	0	0	0	1	0	0	1	0	0.07	0.19	38.0	68.0	2.0
2005-05-17	2.3805375000000004	1014.4334027777776	7.962638888888889	332.28572916666667	0.8979166666666667	0.125	-0.25	-5.25	0.0004695224507205	0	0.0002593994	75.65354166666667	0	0	0	0	0	1	0	0	1	0	0.13847780453665642	0.0629298903316134	18.704026106702432	63.8759126710712	1.7350931631395738
2005-05-18	1.97925	1019.8161805555555	9.310833333333331	333.9351041666667	0.6437499999999999	0.0	-0.25	-5.25	0.0556174274145637	0	0.024255753	61.13520833333333	0	0	0	0	0	1	0	0	1	0	0.26181171722819907	0.06704548255791827	13.991395748926152	63.00542583471102	1.688678559468213
2005-05-19	1.4048625	1025.9001041666668	11.530798611111113	335.5425	0.3374999999999999	0.0	-0.25	-5.25	0.4905181619287181	0	0.058075905	49.57666666666666	0	0	0	0	0	1	0	0	1	0	0.31945718656088873	0.0660827734648739	14.145833619854397	63.17589377880265	1.764992446181347
2005-05-20	4.3068375	1021.8848958333332	13.954305555555557	337.1031597222222	0.4458333333333333	0.0	-2.0011	-5.25	0.0850360657994904	0	0.11951828	47.561701388888885	0	0	0	0	0	1	0	0	1	0	0.18369540431789916	0.06465471460077783	13.559671494959375	63.007654155665136	1.6499249736000654
2005-05-21	3.4818375	1014.4522222222222	16.600659722222222	338.6268055555556	0.7312500000000001	0.0	-0.25	-5.25	0.0004896765645991	0	0.0009021759	55.49340277777778	0	0	0	0	0	1	0	0	1	0	0.07958015012609718	0.09295661391053714	29.03593887105694	72.81251909313004	1.7216109032240159
2005-05-22	2.02455	1012.774236111111	16.57451388888889	340.10006944444444	0.7708333333333334	0.3083333333333333	-0.25	-5.25	0.0875507489151886	0	0.0442276	77.16680555555556	0	0	0	0	0	1	0	0	1	0	0.07694290727765887	0.08128014857450747	25.45768141430033	68.0436606135238	1.6733145526616484
2005-05-23	1.4244	1014.3864930555555	15.57409722222222	341.5286111111111	0.8895833333333334	0.1833333333333333	-2.4848	-1.7598088098766032	0.668584355424901	0	0.3574934	85.26520833333333	0	0	0	0	0	1	0	0	1	0	0.07	0.11	30.0	67.0	1.8
2005-05-24	1.9842	1023.1594791666666	14.971840277777778	342.91565972222224	0.6020833333333333	0.0	-2.1319	-2.0908063648612414	0.5210029686713894	0	0.5963135	60.99673611111111	0	0	0	0	0	1	0	0	1	0	0.12868824721250868	0.07378747012233063	14.61376892450704	62.055346624697485	1.6499249736000654
2005-05-25	2.8817761363636367	1024.6361994949496	17.619668560606062	351.90311026936024	0.6583333333333333	0.0	-3.0156	-3.161813526387846	0.8488051770716528	0	0.67186546	55.23415404040404	0	0	0	0	0	1	0	0	1	0	0.06134572819428746	0.0836635862776022	20.78855901623407	62.147296764408466	1.6499249736000654
2005-05-26	1.8636329545454549	1022.358226010101	20.48603851010101	308.55336279461284	0.45625	0.0	-3.7045	-3.439218488975363	0.6250402764436879	0	0.703331	57.36299242424243	0	0	0	0	0	1	0	0	1	0	0.025181343081249332	0.05291093925233828	37.332490171199815	91.44076650681559	1.891705168000588
2005-05-27	1.3360500000000002	1017.1134375	23.90458333333333	346.7920833333333	0.5354166666666667	0.0	-0.5	-1.2181014239870942	0.6202883081403747	0	1.0410004	50.65565972222223	0	0	0	0	0	1	0	0	1	0	0.01066858737446408	0.03056633412981427	21.424825710959094	94.86770148628928	1.6608986161586967
2005-05-28	1.896825	1015.6065277777778	24.77059027777777	347.9946180555556	0.0583333333333333	0.0	-0.5	-0.8186433082661125	0.5896936967461779	0	1.3000679	51.93413194444444	0	0	0	0	0	1	0	0	1	0	0.030642068743285678	0.07387273092409628	21.83850447235071	96.4565187860243	1.6796481220953008
2005-05-29	2.1012	1016.9277430555557	21.734756944444445	349.14732638888887	0.1604166666666666	0.0	-1.455	-1.3566050490861783	0.9589170483547684	0	1.4968491	45.36256944444444	0	0	0	0	0	1	0	0	1	0	0.05537961894977079	0.07816910795962226	20.925215543351328	74.68573701977894	1.6671509664212336
2005-05-30	3.8554125	1014.6380555555556	15.40611111111111	350.2522222222222	0.86875	0.0875	-2.0072	-2.687054534670094	0.8349131476007621	0	1.4959431	79.50756944444446	0	0	0	0	0	1	0	0	1	0	0.01	0.01	6.0	78.0	0.5
2005-05-31	6.2623500000000005	1020.7111458333334	12.3028125	351.30913194444446	0.7062499999999999	0.0458333333333333	-3.5454	-5.214937822972054	0.5525320925368594	0	0.89419174	66.27833333333332	0	0	0	0	0	1	0	0	1	0	0.27317611536571623	0.08305662177152948	15.04808255872275	61.50911619113373	1.6836967450091262
2005-06-01	4.3579125	1021.575	10.841388888888888	352.3176736111111	0.6854166666666667	0.0	-0.25	-5.25	0.0011195281206938	0	-0.003276825	58.74357638888889	0	0	0	0	0	1	0	0	1	0	0.12928647047819047	0.08045527436064735	17.702341525296116	66.22822336345406	1.704789217200858
2005-06-02	3.1124250000000004	1017.9240972222224	13.213854166666666	353.27458333333334	0.7708333333333334	0.0041666666666666	-0.25	-5.25	0.0028328419974626	0	-0.0029907227	63.048125	0	0	0	0	0	1	0	0	1	0	0.06017439731972824	0.08728865331544125	30.878553794056383	78.08146326695629	1.7941461361395765
2005-06-03	2.8471800000000003	1012.4373055555556	19.89661111111111	354.47606249999995	0.6645833333333333	0.0041666666666666	-0.25	-5.25	0.0755139368450834	0	0.033468246	59.231256944444446	0	0	0	0	0	1	0	0	1	0	0.022040956411379025	0.05988990984079328	26.355004954108544	72.41446839273377	1.6780875800935908
2005-06-04	6.634575000000001	1008.8037152777778	18.671388888888888	355.0478472222222	0.7083333333333334	0.0	-1.8491	-5.25	0.0821918385645741	0	0.19198608	50.662395833333335	0	0	0	0	0	1	0	0	1	0	0.03280096744345868	0.05868323523515487	38.78099474965358	91.96740674627986	1.8513150121621187
2005-06-05	4.280550000000001	1012.366597222222	13.836597222222222	355.8569444444445	0.80625	0.475	-0.25	-5.25	0.0	0	0.00049591064	81.88836805555555	0	0	0	0	0	1	0	0	1	0	0.0717207788594249	0.12306081461702181	35.673958898892266	76.05647427679244	1.9005510966327024
2005-06-06	4.7737125	1015.8686805555554	11.83809027777778	356.6198611111111	0.85	0.0	-0.25	-5.25	0.0002507665992828	0	-0.000207901	57.38274305555555	0	0	0	0	0	1	0	0	1	0	0.05	0.16	29.0	85.0	1.0
2005-06-07	5.1692625	1022.7536111111112	10.269027777777778	357.3290972222222	0.8708333333333332	0.1166666666666666	-0.25	-5.25	0.0007414351516136	0	-0.0025482178	67.89506944444445	0	0	0	0	0	1	0	0	1	0	0.10713270455787083	0.08477590962219148	27.205632411457074	74.70923348143032	1.715636606901103
2005-06-08	2.6275125000000004	1031.3822569444444	11.790243055555557	357.99156250000004	0.5895833333333333	0.0	-0.25	-5.25	0.0008259465721839	0	-0.0011444092	53.0115625	0	0	0	0	0	1	0	0	1	0	0.13852664432327183	0.06514164021788175	17.09243430718644	66.51285831581416	1.700236725066399
2005-06-09	2.3021625	1027.2290972222222	13.415034722222222	358.5964236111111	0.6041666666666666	0.0	-0.25	-5.25	0.0037182606164085	0	-0.0017299652	52.12336805555555	0	0	0	0	0	1	0	0	1	0	0.09389579481979832	0.07522721709946252	26.32886677467924	72.50117413947251	1.7157747532628664
2005-06-10	2.8628625000000003	1016.5073263888888	12.421875	359.1579166666667	0.84375	0.1125	-0.25	-5.25	0.0017724893204796	0	0.00048828125	79.50420138888889	0	0	0	0	0	1	0	0	1	0	0.0696579706444486	0.08318353872743019	26.294724865168693	70.84651531038243	1.7157747532628664
2005-06-11	4.8077625	1010.5878125	10.758888888888889	359.6646875	0.7666666666666666	0.0	-0.25	-5.25	0.0010310136177404	0	-0.0018920898	62.66263888888889	0	0	0	0	0	1	0	0	1	0	0.14774822341634916	0.06588517456778176	17.508984944921803	66.84575967031715	1.700236725066399
2005-06-12	3.8902125	1009.5995833333332	10.871875	360.12038194444443	0.6	0.0166666666666666	-0.25	-5.25	0.0010333476334384	0	-0.0024414062	66.79315972222223	0	0	0	0	0	1	0	0	1	0	0.10903234893435894	0.06693646171328411	24.738206831575067	71.41025998025867	1.7216109032240159
2005-06-13	3.7551	1007.4790625	13.404583333333331	360.5219444444445	0.3541666666666667	0.0	-0.25	-5.25	0.0015720499102687	0	-0.0023288727	61.60920138888889	0	0	0	0	0	1	0	0	1	0	0.03	0.01	27.0	101.0	0.1
2005-06-14	2.8983375	1012.4946180555556	16.353784722222223	360.87902777777776	0.63125	0.1791666666666666	-0.25	-5.25	0.0006630471735302	0	-0.00085639954	67.79944444444443	0	0	0	0	0	1	0	0	1	0	0.04305771292768117	0.08841257420414124	34.127770390396215	81.58369077615778	1.8489018372872743
2005-06-15	1.5672375	1017.2215972222222	18.359305555555554	361.1772222222223	0.6333333333333333	0.0	-0.25	-5.25	0.3460587387722553	0	0.07677841	71.70413194444444	0	0	0	0	0	1	0	0	1	0	0.027101353856856646	0.055459565233005985	25.52322839093615	71.62477540317502	1.6780875800935908
2005-06-16	1.8870750000000005	1020.318125	20.17190972222222	361.42774305555554	0.48125	0.0	-1.4584	-1.4993240689070906	0.610886819293233	0	0.38067818	54.46461805555556	0	0	0	0	0	1	0	0	1	0	0.01954729912678735	0.04745228080386962	22.927667524421096	67.1167425144196	1.6623779389892916
2005-06-17	4.2411375	1021.7052083333332	19.082222222222224	361.6235069444445	0.8937499999999999	0.0125	-2.5286	-3.145870893356723	0.3328646508049946	0	0.60549736	63.918263888888895	0	0	0	0	0	1	0	0	1	0	0.02916463976259758	0.07679099602991063	21.652401253530588	65.70462658775556	1.656713401935973
2005-06-18	4.2814875	1023.3335763888888	16.4365625	361.7707291666666	0.4520833333333333	0.0	-4.5376	-5.25	0.1410627993434548	0	0.12014198	52.806875	0	0	0	0	0	1	0	0	1	0	0.09074346487521605	0.07025613016878059	23.19002602184654	68.41375601402251	1.6568834685113156
2005-06-19	2.2120125	1021.5561805555556	17.47236111111111	361.8631944444445	0.4104166666666666	0.0	-0.25	-5.25	0.0209788301637244	0	0.0070552826	59.35916666666666	0	0	0	0	0	1	0	0	1	0	0.05811343610461477	0.07096325015797231	29.93750685843835	80.97922426590443	1.7591461850286905
2005-06-20	1.7755125000000005	1019.5708333333332	19.08690972222222	361.9037847222223	0.2375	0.0	-0.25	-5.25	0.2833067480824501	0	0.05192375	50.83836805555556	0	0	0	0	0	1	0	0	1	0	0.02	0.01	16.0	59.0	0.2
2005-06-21	2.0174625	1016.915	22.40951388888889	361.8894444444445	0.6395833333333333	0.075	-2.4418	-2.5034264149104293	0.7042165213390608	0	0.2505741	47.643437500000005	0	0	0	0	0	1	0	0	1	0	0.023190159926823148	0.057393064893071645	22.564890175107994	71.9176561902524	1.6671509664212336
2005-06-22	3.3010812500000006	1019.4059305555556	18.60740277777778	353.26316203703703	0.7895833333333333	0.0	-0.5	-3.2235924673773733	0.2567524881080556	0	0.46616364	54.51636805555555	0	0	0	0	0	1	0	0	1	0	0.023082308221359007	0.04987337346697226	21.8472315578573	64.53909325924498	1.656713401935973
2005-06-23	1.3187625	1021.4906597222222	20.913055555555555	361.7166666666667	0.2916666666666667	0.0	-4.5019	-4.699030440832521	2.0850408899326105	0	0.18920326	52.253819444444446	0	0	0	0	0	1	0	0	1	0	0.029326035481566686	0.07502169099594094	24.64541043705172	72.36662194833781	1.672593109615615
2005-06-24	2.0412375	1016.3384722222222	23.60506944444444	361.55114583333335	0.5604166666666667	0.0	-1.4945	-2.083915807572624	0.6544274823891588	0	0.40062332	49.04149305555556	0	0	0	0	0	1	0	0	1	0	0.018875767300887428	0.05138657174609526	21.333732119169365	71.36007631891111	1.6671509664212336
2005-06-25	2.229375	1012.7186805555556	23.101354166666667	361.33128472222216	0.5541666666666667	0.0874999999999999	-0.5	-1.2057064303385083	0.7886046286103091	0	0.66150093	64.10420138888888	0	0	0	0	0	1	0	0	1	0	0.01418123046753098	0.033021473971711436	21.535385215811324	73.58861024287143	1.655000219083978
2005-06-26	1.7643750000000002	1021.6404513888888	18.932465277777776	361.0631944444444	0.2770833333333333	0.0	-2.0595	-2.113365474076072	1.0191648956671346	0	0.8360481	54.7040625	0	0	0	0	0	1	0	0	1	0	0.021045684011097108	0.045600487328003446	20.691499797965015	63.15222865678016	1.6499249736000654
2005-06-27	2.57715	1019.808472222222	18.66614583333333	360.74114583333335	0.20625	0.0	-2.6021	-2.7280788058452656	1.334923773029364	0	0.78876495	49.705104166666665	0	0	0	0	0	1	0	0	1	0	0.01	0.01	15.0	51.0	0.3
2005-06-28	3.2989125	1015.5569791666668	17.771215277777777	360.3717013888889	0.2708333333333333	0.0	-3.5692	-4.649886644959595	0.7246573225672839	0	0.41674805	52.97975694444444	0	0	0	0	0	1	0	0	1	0	0.03585144698590072	0.060738134299408164	21.63888307538297	65.04159545082791	1.656713401935973
2005-06-29	2.4583875	1009.6732291666668	19.289444444444445	359.9478125	0.3999999999999999	0.0	-0.25	-5.25	0.1357567969777225	0	0.006029129	50.29673611111111	0	0	0	0	0	1	0	0	1	0	0.020334568478583656	0.05065847486435534	30.041659132441335	80.66180236937895	1.7591461850286905
2005-06-30	4.3039125	1008.8072916666666	18.5225	359.47364583333336	0.6416666666666667	0.0	-0.25	-5.25	0.0055246233634583	0	0.009094238	45.35736111111111	0	0	0	0	0	1	0	0	1	0	0.07791991840723812	0.06435078555008962	26.768213399218656	77.45352053955807	1.7157747532628664
