Date	U	AirT	Humidity	delT	CC	SWR	Prec	inflow	outflow	thermD	MLD	W	accum_BotT	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	Ice_d_short	DO_sur	DO_bot	PO4	TotP
2003-08-19	2.890833333333333	17.253333333333334	86.75	6.5444999999999975	0.7625000000000001	485.4	1.2	1.735	-0.82	-9.4828	-8.654666577967486	42.42009678356384	132.444	0	0	0	0	0	0	1	1	0	0	288.4193115234375	118.00621795654297	0.0335804708302021	0.7942793369293213
2003-08-20	5.4395	18.106666666666666	75.95833333333333	5.446666666666669	0.5750000000000001	626.3	0.0	1.747	-0.813	-9.4831	-4.96276919056912	6.653607977861087	133.604	0	0	0	0	0	0	1	1	0	0	293.5809326171875	134.04873657226562	0.03430214151740074	0.7939551472663879
2003-08-21	5.4485	17.683333333333334	71.65416666666667	8.423043251037598	0.2291666666666666	694.5	0.0	1.767	-0.806	-9.5078	-9.20121951686861	3.753086159322352	131.59407401275635	0	0	0	0	0	0	1	1	0	0	298.12078857421875	135.26226806640625	0.04055441543459892	0.7814285755157471
2003-08-22	4.025375	16.777916666666666	86.29166666666667	6.056499999999998	0.8583333333333334	371.0	1.9	1.724	-0.797	-9.7201	-9.680806936961654	4.331278104403558	131.92307401275636	0	0	0	0	0	0	1	1	0	0	293.27886962890625	139.15982055664062	0.03976336121559143	0.7878873348236084
2003-08-23	4.648458333333333	16.994583333333335	81.5	5.863333333333333	0.5791666666666667	615.0	7.099999999999999	1.6509999999999998	-0.789	-10.0129	-9.581957904735582	7.2394514163295485	132.08907401275636	0	0	0	0	0	0	1	1	0	0	289.0335693359375	140.1079864501953	0.025346597656607628	0.8106346726417542
2003-08-24	7.051083333333334	16.94625	82.875	5.797333333333334	0.7333333333333334	499.9	0.0	1.61	-0.782	-10.0934	-9.927721318868748	5.714489776252555	132.41007401275635	0	0	0	0	0	0	1	1	0	0	285.78582763671875	144.21376037597656	0.02986564114689827	0.7971844673156738
2003-08-25	5.025291666666667	14.822916666666666	86.45833333333333	5.196999999999999	0.7625000000000001	424.4	5.5	1.625	-0.776	-10.7867	-10.74645096344859	2.84823225841696	133.21207401275635	0	0	0	0	0	0	1	1	0	0	280.2682189941406	149.2626190185547	0.030739782378077507	0.7914995551109314
2003-08-26	3.527375	12.571666666666667	89.75	4.999499999999999	0.8166666666666668	384.5	7.2	1.608	-0.769	-11.2025	-11.18116033640366	5.581996127949076	132.91207401275634	0	0	0	0	0	0	1	1	0	0	276.535400390625	161.11546325683594	0.03363998606801033	0.7914130091667175
2003-08-27	6.4115	12.148333333333332	82.16666666666667	4.843333333333334	0.7833333333333333	636.7	5.0	1.562	-0.762	-11.5013	-11.19176840666967	17.258192825721984	133.04907401275634	0	0	0	0	0	0	1	1	0	0	278.0426025390625	196.21612548828125	0.046319782733917236	0.7909528017044067
2003-08-28	5.481333333333333	11.64875	87.08333333333333	3.331833333333336	0.9916666666666668	424.9	0.5	1.501	-0.755	-11.6256	-12.68943285815732	3.4950582597566613	134.30907401275635	0	0	0	0	0	0	1	1	0	0	277.1100158691406	199.99879455566406	0.04979394003748894	0.7899875044822693
2003-08-29	2.427375	12.379166666666668	82.70833333333333	2.6165000000000003	0.6291666666666667	574.4	0.0	1.438	-0.75	-13.0871	-13.19147847744265	5.459473480865135	135.88107401275636	0	0	0	0	0	0	1	1	0	0	279.79815673828125	202.58953857421875	0.05520511046051979	0.7806128263473511
2003-08-30	3.1326250000000004	12.101666666666668	87.45833333333333	3.2713333333333345	0.8166666666666668	550.7	1.3	1.416	-0.746	-13.4205	-13.14139427491757	35.29204471979749	135.78207401275634	0	0	0	0	0	0	1	1	0	0	283.2860107421875	194.19371032714844	0.04938733950257301	0.7646588087081909
2003-08-31	3.854416666666667	10.628333333333334	89.79166666666667	2.940166666666668	0.6875	382.0	5.5	1.434	-0.742	-13.4155	-12.70983610539943	17.820986017420626	138.733	0	0	0	0	0	0	1	1	0	0	282.2614440917969	187.7733612060547	0.06001877784729004	0.7650808691978455
2003-09-01	3.939458333333333	9.63375	77.04166666666667	2.538333333333332	0.4708333333333334	598.9	0.0	1.459	-0.738	-13.5184	-13.20665917521879	9.06809928801545	139.684	0	0	0	0	0	0	1	1	0	0	284.20135498046875	185.5115966796875	0.08510886877775192	0.7612558007240295
2003-09-02	2.7289166666666667	9.96	79.54166666666667	2.5461666666666662	0.4375	549.1	0.2	1.446	-0.735	-13.6486	-13.71636276444907	7.710020352387898	140.299	0	0	0	0	0	0	1	1	0	0	286.8288269042969	183.18675231933594	0.09955321252346039	0.7589706778526306
2003-09-03	2.701625	13.267083333333332	81.79166666666667	1.552999999999999	0.6958333333333333	582.2	0.0	1.404	-0.73	-14.0288	-13.71931872351596	24.65619806816066	141.77700000000002	0	0	0	0	0	0	1	1	0	0	289.2420654296875	184.30575561523438	0.10939057171344757	0.7569712400436401
2003-09-04	3.2295	15.037916666666668	78.875	1.226166666666666	0.5208333333333334	589.0	0.0	1.3530000000000002	-0.726	-14.0592	-13.70135547989748	22.151312391397763	143.197	0	0	0	0	0	0	1	1	0	0	290.9002380371094	191.20309448242188	0.3781214952468872	0.7904566526412964
2003-09-05	1.8943333333333328	15.121666666666668	83.54166666666667	1.1870000000000012	0.1291666666666666	573.9	0.0	1.3	-0.721	-14.0856	-11.84434244514417	11.830755378787796	144.79899999999998	0	0	0	0	0	0	1	1	0	0	294.1343078613281	182.7597198486328	0.6733986735343933	0.8199447393417358
2003-09-06	1.9162916666666667	15.930416666666666	77.75	1.3276666666666657	0.125	585.0	0.0	1.251	-0.716	-14.1005	-12.73110253995587	42.765147761443046	146.543	0	0	0	0	0	0	1	1	0	0	298.11724853515625	165.4311065673828	1.2459555864334106	0.8992007374763489
2003-09-07	3.120791666666667	15.165	84.29166666666667	3.866562843322754	0.175	597.3	0.0	1.201	-0.711	-14.1317	-2.566069685034582	1.7410287309558798	145.03048699188233	0	0	0	0	0	0	1	1	0	0	304.01397705078125	178.20986938476562	1.3782645463943481	1.012793779373169
2003-09-08	2.738083333333333	15.170416666666666	84.66666666666667	2.1526666666666667	0.1625	603.8	0.0	1.154	-0.707	-14.1691	-4.598435505965681	2.1570742103747778	144.7104869918823	0	0	0	0	0	0	1	1	0	0	308.05096435546875	179.0126953125	1.2043399810791016	1.1186671257019043
2003-09-09	2.122666666666667	15.235833333333334	84.1125	2.1404999999999994	0.1291666666666666	628.9	0.0	1.128	-0.702	-14.2025	-5.674023835780082	4.275841984917722	145.06848699188234	0	0	0	0	0	0	1	1	0	0	310.5450744628906	170.1650848388672	1.26789391040802	1.2923897504806519
2003-09-10	3.2706250000000003	14.4425	83.58333333333333	1.7068333333333303	0.5166666666666667	457.9	0.3	1.109	-0.699	-14.2308	-5.20850533701005	5.946203313325416	145.53148699188233	0	0	0	0	0	0	1	1	0	0	309.0185241699219	167.0583953857422	1.178804636001587	1.4799952507019043
2003-09-11	2.278875	13.150416666666668	88.79166666666667	1.565833333333334	1.0	198.2	1.9	1.1	-0.698	-14.2568	-6.461820108736041	3.801945661490021	145.8484869918823	0	0	0	0	0	0	1	1	0	0	301.4408264160156	180.76901245117188	1.0849189758300781	1.6780339479446411
2003-09-12	1.944625	13.835	87.625	1.2734999999999983	0.7625000000000001	558.2	0.0	1.244	-0.702	-14.2885	-7.246227060617382	9.338190280337225	146.81448699188232	0	0	0	0	0	0	1	1	0	0	297.38134765625	187.88124084472656	0.8401124477386475	1.799242615699768
2003-09-13	2.036458333333333	14.008333333333333	87.375	0.9733333333333344	0.3333333333333333	565.3	0.0	1.382	-0.705	-14.3134	-7.715639637987179	14.03105363756698	147.20948699188233	0	0	0	0	0	0	1	1	0	0	296.9400939941406	183.17938232421875	0.6299602389335632	1.8338733911514282
2003-09-14	5.533083333333334	15.28125	76.16666666666667	3.1650171279907227	0.4291666666666667	544.5	0.0	1.414	-0.705	-14.3333	-7.551591365622818	12.088417987320264	145.5293137969971	0	0	0	0	0	0	1	1	0	0	297.6371765136719	204.48324584960938	0.18853650987148285	1.7643738985061646
2003-09-15	7.419583333333333	16.91125	81.25	2.915910720825196	0.8624999999999999	178.0	0.0	1.383	-0.705	-14.166	-12.85171284743478	2.61333757820806	143.84433432006836	0	0	0	0	0	0	1	1	0	0	288.7832336425781	222.03738403320312	0.2783437967300415	1.6515295505523682
2003-09-16	3.8378333333333337	15.139583333333334	76.70416666666667	2.3971166610717773	0.6041666666666666	549.8	0.3	1.327	-0.704	-15.4444	-15.59497057072574	2.1838839503698884	142.6076219100952	0	0	0	0	0	0	1	1	0	0	283.34124755859375	229.22036743164062	0.4125000536441803	1.5559169054031372
2003-09-17	2.4685833333333336	12.787916666666668	78.24583333333334	2.0117626190185547	0.3083333333333333	562.3	0.0	1.26	-0.702	-16.0121	-15.67529131026409	8.955519911374786	144.11647296142576	0	0	0	0	0	0	1	1	0	0	282.48236083984375	229.57286071777344	0.6894365549087524	1.4520785808563232
2003-09-18	6.836833333333334	17.206666666666667	70.25	1.9203863143920896	0.9541666666666666	362.9	0.0	1.189	-0.7	-16.0414	-15.53363830779544	26.535673712388697	143.98579167938232	0	0	0	0	0	0	1	1	0	0	280.8821105957031	232.16183471679688	0.7554568648338318	1.3556281328201294
2003-09-19	4.953166666666667	14.77625	84.5	1.5874433517456057	1.0	181.1	10.699999999999998	1.116	-0.697	-16.9316	-17.19684753222375	2.680056020996265	144.1331990356445	0	0	0	0	0	0	1	1	0	0	276.5767517089844	239.47695922851562	0.626352846622467	1.2565696239471436
2003-09-20	3.847125	9.684583333333334	80.125	0.9458322525024414	0.4375	554.1	0.0	1.043	-0.694	-18.4832	-18.59499654448209	6.4801565509936285	144.76610799407956	0	0	0	0	0	0	1	1	0	0	275.6055908203125	248.1361083984375	1.2503260374069214	1.2728818655014038
2003-09-21	3.6395	13.785416666666668	89.125	0.6194677352905273	0.95	267.5	0.0	0.973	-0.69	-18.9946	-18.92632117737709	8.899410498182107	145.46076582336428	0	0	0	0	0	0	1	1	0	0	274.5126647949219	253.78109741210938	1.4209626913070679	1.3124452829360962
2003-09-22	5.590166666666666	15.383333333333333	81.375	0.4003334045410156	0.6083333333333333	468.7	0.6999999999999998	0.907	-0.687	-19.1945	-19.19197466788346	12.104367764368764	145.84378485870363	0	0	0	0	0	0	1	1	0	0	277.24578857421875	261.39630126953125	1.4331859350204468	1.467722773551941
2003-09-23	8.6335	13.990416666666668	65.91666666666667	0.1788043975830078	0.4291666666666667	490.8	0.4000000000000001	0.852	-0.682	-20.0331	-20.16150316746868	2.5874393871814663	146.16105937957764	0	0	0	0	0	0	1	1	0	0	281.874267578125	269.3415832519531	1.2725343704223633	1.5922907590866089
2003-09-24	5.078791666666667	8.60375	65.79166666666667	-0.013427734375	0.0625	534.4	0.0	0.8069999999999999	-0.678	-20.75	-21.0	0.0565269707058327	148.29825115203855	0	0	0	0	0	0	1	1	0	0	285.4738464355469	276.0267333984375	1.4591708183288574	1.7852199077606201
2003-09-25	6.687083333333334	12.507916666666668	75.41666666666667	-0.0199747085571289	0.6708333333333334	354.8	0.0	0.767	-0.673	-20.75	-21.0	0.020471055021733	149.7917537689209	0	0	0	0	0	0	1	1	0	0	287.9496765136719	282.81976318359375	1.4878674745559692	1.903438925743103
2003-09-26	6.01475	13.892916666666666	75.58333333333333	-0.0101423263549804	0.7291666666666666	441.5	0.0	0.726	-0.667	-20.75	-21.0	0.0036237163263037	150.55532550811768	0	0	0	0	0	0	1	1	0	0	292.4011535644531	290.90423583984375	1.1642107963562012	1.9806349277496338
2003-09-27	4.422208333333333	11.906666666666666	90.20833333333331	-0.0038270950317382	0.85	109.0	5.2	0.71	-0.662	-20.75	-21.0	0.0008163376222466	150.81103420257568	0	0	0	0	0	0	1	1	0	0	293.5105285644531	293.72540283203125	1.1743725538253784	2.0360186100006104
2003-09-28	7.050333333333334	7.0425	94.875	-0.012425422668457	1.0	99.1	3.7000000000000006	0.94	-0.656	-20.75	-21.0	0.0089936518580022	150.85419178009033	0	0	0	0	0	0	1	1	0	0	292.6392822265625	297.9093322753906	1.212907314300537	2.0303916931152344
2003-09-29	2.842791666666667	7.562083333333334	92.25	-0.0251092910766601	0.9416666666666668	375.3	0.2	1.148	-0.649	-20.75	-21.0	0.0107724174634691	150.2193260192871	0	0	0	0	0	0	1	1	0	0	294.9314270019531	299.37744140625	1.2606476545333862	1.9942045211791992
2003-09-30	2.387541666666667	7.160416666666666	86.83333333333333	-0.0157575607299804	0.6208333333333333	472.2	0.4000000000000001	1.308	-0.643	-20.75	-21.0	0.0538001489418792	148.58598041534424	0	0	0	0	0	0	1	1	0	0	296.6943054199219	301.21185302734375	1.2634776830673218	1.9660643339157104
2003-10-01	3.353125	8.820833333333333	94.66666666666669	0.0311203002929687	0.7208333333333333	213.8	5.7	1.456	-0.636	-20.75	-21.0	0.1373279529670265	146.63608646392822	0	0	0	0	0	0	1	1	0	0	293.5174865722656	301.8482971191406	1.1044504642486572	1.9432568550109863
2003-10-02	2.2357083333333336	10.140416666666669	92.54166666666669	-0.0125236511230468	0.9875	274.9	0.0	1.5950000000000002	-0.63	-20.75	-21.0	0.0305355341656427	144.50146961212158	0	0	0	0	0	0	1	1	0	0	290.2451477050781	302.1244201660156	0.9776766300201416	1.9048722982406616
2003-10-03	2.6875416666666667	10.06375	90.375	0.045318603515625	0.875	262.2	0.1	1.718	-0.626	-20.75	-21.0	0.1636691915516148	142.05295848846436	0	0	0	0	0	0	1	1	0	0	288.1152038574219	300.95550537109375	0.9162012338638306	1.8600237369537354
2003-10-04	2.806125	10.792083333333332	94.0	0.00390625	0.9125	127.7	14.4	1.821	-0.621	-20.75	-21.0	0.0288731025404876	139.5188217163086	0	0	0	0	0	0	1	1	0	0	284.54998779296875	300.3874816894531	0.8854227662086487	1.8538357019424438
2003-10-05	5.414375	9.613333333333332	86.5	-0.006300926208496	0.3625	382.4	0.0	1.91	-0.617	-20.75	-21.0	0.0157680498862671	137.47535800933838	0	0	0	0	0	0	1	1	0	0	285.9383239746094	300.77496337890625	0.9387978315353394	1.8371989727020264
2003-10-06	1.123	6.74125	88.41666666666667	-0.0157995223999023	0.2791666666666667	451.0	0.1	1.989	-0.613	-20.75	-21.0	0.0100275036972458	135.6697645187378	0	0	0	0	0	0	1	1	0	0	286.9899597167969	298.3973388671875	0.9910948872566223	1.7990224361419678
2003-10-07	2.1957916666666666	5.881666666666667	92.125	0.0378923416137695	0.3583333333333333	425.8	0.2	2.081	-0.612	-20.75	-21.0	0.452111769899253	133.76513576507568	0	0	0	0	0	0	1	1	0	0	287.84954833984375	295.7180480957031	1.0243022441864014	1.8089743852615356
2003-10-08	5.010583333333334	5.970416666666666	86.75	-0.0007381439208984	0.5791666666666667	403.6	0.0	2.217	-0.613	-20.75	-21.0	0.0433873878943044	131.8109369277954	0	0	0	0	0	0	1	1	0	0	288.158447265625	295.2401123046875	1.0129568576812744	1.8245841264724731
2003-10-09	2.2465	6.6175	89.45833333333333	-0.0238122940063476	0.6291666666666667	324.6	0.0	2.309	-0.612	-20.75	-21.0	0.014492383248746	129.935040473938	0	0	0	0	0	0	1	1	0	0	289.16693115234375	294.3209533691406	1.0697381496429443	1.8250782489776611
2003-10-10	2.703625	7.864583333333333	89.44166666666666	0.0007095336914062	0.7708333333333334	150.4	0.5	2.355	-0.611	-20.75	-21.0	0.0155279359107439	128.1600227355957	0	0	0	0	0	0	1	1	0	0	289.40911865234375	293.2806701660156	1.071363091468811	1.8532801866531372
2003-10-11	3.894833333333333	6.917083333333333	87.83333333333333	-0.017775535583496	0.8375	134.7	0.0	2.375	-0.61	-20.75	-21.0	0.051859181587244	126.42054843902588	0	0	0	0	0	0	1	1	0	0	289.85369873046875	293.91754150390625	1.0621753931045532	1.8734396696090698
2003-10-12	6.684583333333333	7.484583333333333	73.125	-0.0205307006835937	0.8500000000000001	360.6	2.0	2.38	-0.609	-20.75	-21.0	0.0190839072940135	124.64478874206544	0	0	0	0	0	0	1	1	0	0	294.03271484375	299.20037841796875	1.1087948083877563	1.8889777660369873
2003-10-13	8.099916666666667	6.995833333333334	78.45833333333333	-0.0183172225952148	0.9583333333333334	147.7	1.3	2.367	-0.607	-20.75	-21.0	0.0060451851368379	122.672513961792	0	0	0	0	0	0	1	1	0	0	297.4713134765625	304.9088439941406	1.07485032081604	1.8793071508407593
2003-10-14	7.388666666666666	7.483333333333333	72.83333333333333	-0.016402244567871	0.7416666666666667	343.6	0.0	2.341	-0.604	-20.75	-21.0	0.0040561852085005	120.36707878112792	0	0	0	0	0	0	1	1	0	0	303.58056640625	311.7233581542969	1.0583138465881348	1.8929824829101562
2003-10-15	5.264208333333333	6.083749999999999	73.41666666666667	-0.0164213180541992	0.6	185.7	0.0	2.309	-0.601	-20.75	-21.0	0.0039901157525277	117.7483615875244	0	0	0	0	0	0	1	1	0	0	307.9757385253906	316.61676025390625	1.0614633560180664	1.9016345739364624
2003-10-16	2.833458333333333	5.24125	87.83333333333333	-0.0254440307617187	0.4833333333333333	362.2	0.0	2.162	-0.611	-20.75	-21.0	0.0122839255703381	114.92306804656982	0	0	0	0	0	0	1	1	0	0	308.8921203613281	318.08721923828125	1.0454694032669067	1.9129579067230225
2003-10-17	4.181166666666667	5.099166666666666	84.66666666666667	-0.0161924362182617	0.125	378.1	0.0	2.025	-0.743	-20.75	-21.0	0.0299576166945138	112.00202465057372	0	0	0	0	0	0	1	1	0	0	309.65643310546875	318.0912780761719	1.0915535688400269	1.9321032762527466
2003-10-18	4.154541666666667	4.09625	82.29166666666667	-0.0188045501708984	0.6541666666666667	143.4	0.1	1.903	-0.882	-20.75	-21.0	0.0136648380869771	109.00455570220949	0	0	0	0	0	0	1	1	0	0	308.98443603515625	316.1454772949219	1.1826573610305786	1.9324811697006226
2003-10-19	3.972458333333333	1.7474999999999998	85.20833333333333	-0.0276098251342773	0.4708333333333334	372.0	0.1	1.835	-0.961	-20.75	-21.0	0.0158246195943412	106.062481880188	0	0	0	0	0	0	1	1	0	0	308.68487548828125	314.6711730957031	1.2486146688461304	1.9281729459762573
2003-10-20	2.637083333333333	1.4983333333333333	88.79166666666667	-0.0283374786376953	0.625	305.9	0.0	1.758	-1.034	-20.75	-21.0	0.0200521029007379	102.98891735076904	0	0	0	0	0	0	1	1	0	0	306.9446105957031	314.67230224609375	1.2088040113449097	1.9350658655166626
2003-10-21	4.0464166666666666	1.622083333333333	75.91666666666667	-0.0269804000854492	0.8624999999999999	368.9	4.4	1.67	-1.118	-20.75	-21.0	0.0542618860672215	99.7403049468994	0	0	0	0	0	0	1	1	0	0	307.6416320800781	314.08673095703125	1.2005044221878052	1.9030799865722656
2003-10-22	3.792958333333333	-0.0579166666666666	90.0	-0.0270614624023437	0.5833333333333334	220.6	5.900000000000001	1.578	-1.195	-20.75	-21.0	0.0162495165847563	96.3925085067749	0	0	0	0	0	0	1	1	0	0	308.0537414550781	315.376953125	1.1370006799697876	1.884277582168579
2003-10-23	2.47625	-1.4804166666666667	87.79166666666667	-0.0355687141418457	0.525	338.2	0.0	1.482	-1.263	-20.75	-21.0	0.0180544369304671	92.95132207870483	0	0	0	0	0	0	1	1	0	0	310.4638671875	315.992919921875	1.1048388481140137	1.8470827341079712
2003-10-24	4.819166666666667	-1.0358333333333334	82.66666666666667	-0.0359339714050293	0.525	321.7	0.3	1.391	-1.322	-20.75	-21.0	0.0610944873444772	89.48382663726807	0	0	0	0	0	0	1	1	0	0	314.1045837402344	318.3591003417969	1.091919183731079	1.8383597135543823
2003-10-25	8.511625	1.5125	76.625	-0.0297598838806152	0.9875	245.6	2.4	1.3050000000000002	-1.363	-20.75	-21.0	0.0073816391515773	85.93092775344849	0	0	0	0	0	0	1	1	0	0	320.0922546386719	325.03717041015625	1.0847090482711792	1.7999651432037354
2003-10-26	5.938291666666667	-0.05875	82.0	-0.0182547569274902	0.525	211.3	0.5	1.226	-1.396	-20.75	-21.0	0.000767662061519	82.32673597335815	0	0	0	0	0	0	1	1	0	0	326.621826171875	330.0811767578125	1.1000325679779053	1.7428853511810303
2003-10-27	4.120958333333333	0.2316666666666667	82.66666666666667	-0.0274152755737304	0.6541666666666667	278.1	0.0	1.154	-1.42	-20.75	-21.0	0.0022824976026017	78.59723472595215	0	0	0	0	0	0	1	1	0	0	331.93914794921875	335.5731506347656	1.0819053649902344	1.6947931051254272
2003-10-28	6.704625	8.026666666666666	80.79166666666667	-0.0274429321289062	0.6541666666666667	221.8	0.0	1.085	-1.435	-20.75	-21.0	0.004723647073716	74.71119213104248	0	0	0	0	0	0	1	1	0	0	337.635498046875	340.7653503417969	1.0950084924697876	1.6554198265075684
2003-10-29	2.855875	7.182916666666666	90.04166666666667	0.0020642280578613	0.9958333333333332	96.0	0.6999999999999998	1.022	-1.443	-20.75	-21.0	0.0006242622858939	71.06850147247314	0	0	0	0	0	0	1	1	0	0	339.9489440917969	343.6194763183594	1.0120702981948853	1.6339775323867798
2003-10-30	1.682625	4.820416666666667	90.91666666666669	0.0204648971557617	1.0	148.7	4.1	0.965	-1.441	-20.75	-21.0	0.016964790890427	67.86571741104126	0	0	0	0	0	0	1	1	0	0	342.1126708984375	344.788818359375	1.0461469888687134	1.5662466287612915
