Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	DO_sur	DO_bot	PO4	TotP
1994-02-26	1.7025	-0.61	-0.09276753	5.255673684563015	1015.8316666666666	-3.9583333333333335	-4.949583333333334	0.9929166666666666	-28.925687907103352	324.6736092500063	0	14.278118133544922	13.164128303527832	0.29231026768684387	0.3823760747909546
1994-02-27	1.7025	-0.61	-0.082040116	6.458318419237121	1006.415	-0.4808333333333333	-1.2395833333333333	1.0	-29.03893443640307	121.17590267699396	0	14.143182754516602	13.137442588806152	0.28863754868507385	0.38258984684944153
1994-02-28	1.7025	-0.61	-0.07034751	6.279065396533522	1007.8158333333334	-1.6345833333333335	-3.165833333333333	0.8658333333333333	-29.15337948456005	128.67213121134773	0	14.062389373779297	13.158883094787598	0.2781447172164917	0.3684075176715851
1994-03-01	1.6866	-0.61	-0.060228914	6.895694428966394	1018.9625	-3.143333333333333	-5.014166666666667	0.9745833333333334	-29.54144117212537	83.28637217528949	0	13.79609203338623	13.142470359802246	0.27956423163414	0.34763190150260925
1994-03-02	1.6866	-0.61	-0.05082442	5.4060424050899	1016.0016666666668	-1.5854166666666665	-2.720833333333333	0.9983333333333334	-29.780419647999054	174.4118575671233	0	13.675176620483398	13.103524208068848	0.2848638594150543	0.36091628670692444
1994-03-03	1.6866	-0.61	-0.041668274	3.0082801192652195	1012.0441666666668	-0.0429166666666666	-0.525	0.99625	-29.957434010998625	856.6327747894502	0	13.558570861816406	13.057631492614746	0.29018959403038025	0.3394709527492523
1994-03-04	1.6866	-0.61	-0.032801494	3.47497979959225	1018.165	0.5929166666666666	0.0504166666666666	0.93625	-30.33945674284905	164.43185269798883	0	13.68935489654541	12.974777221679688	0.2918436825275421	0.35590338706970215
1994-03-05	1.6866	-0.61	-0.024109408	6.471074501177043	1016.7525	2.6533333333333333	0.4304166666666666	0.9275	-30.706221408669844	1657.329600183889	0	13.723855972290039	12.958724975585938	0.2888341546058655	0.3568344712257385
1994-03-06	1.6866	-0.61	0.052789703	7.617648254894842	1008.2458333333334	4.06625	1.372083333333333	0.6441666666666667	-32.21979670784553	40.2105620764753	0	13.818092346191406	12.898056030273438	0.2852325737476349	0.36403557658195496
1994-03-07	1.6866	-0.61	0.032892853	7.744636972928098	1001.925	5.099583333333333	3.827083333333333	0.9341666666666668	-37.73966979980469	16.96094159264655	0	13.954327583312988	12.912102699279785	0.276989609003067	0.3641987144947052
1994-03-08	1.6866	-0.61	0.03769213	6.22892299672581	1008.2995833333332	5.787916666666667	4.761666666666667	0.8845833333333334	-37.73966979980469	51.077045246324886	0	14.126442909240723	12.953397750854492	0.26400041580200195	0.3486674427986145
1994-03-09	1.6866	-0.61	0.04248792	5.932623824348653	1009.7270833333332	7.234166666666667	5.226666666666667	0.7983333333333333	-37.73966979980469	22.773946041996613	0	14.375625610351562	12.962983131408691	0.25667425990104675	0.3207511603832245
1994-03-10	1.6866	-0.61	0.024514437	7.988130581740999	1014.5166666666668	4.1120833333333335	1.235	0.4424999999999999	-37.73966979980469	4.688997012808447	0	14.52818489074707	12.96812915802002	0.2561551332473755	0.2835758328437805
1994-03-11	1.6866	-0.61	0.035214186	5.877659737823559	1018.7904166666668	4.1425	0.88375	0.4545833333333333	-37.73966979980469	38.41570476953812	0	14.507448196411133	12.969459533691406	0.26344335079193115	0.24430841207504272
1994-03-12	1.6866	-0.61	0.018036485	5.337830611639119	1007.1745833333332	3.24	0.34625	0.905	-37.73966979980469	8.598985418044707	0	14.390214920043945	12.940248489379883	0.27315977215766907	0.21747905015945435
1994-03-13	1.6866	-0.61	0.028944016	9.23833639484706	986.0275	2.58375	0.6745833333333334	0.8325	-37.73966979980469	7.146448539094704	0	14.49631404876709	12.927586555480957	0.27274826169013977	0.22579345107078552
1994-03-14	1.6866	-0.61	0.025702477	10.455790450498313	991.9504166666668	4.467083333333333	1.690416666666667	0.5541666666666667	-37.73966979980469	12.031419321458309	0	14.597352027893066	13.02730655670166	0.26442593336105347	0.23237451910972595
1994-03-15	1.6866	-0.61	0.03299153	7.977161980455079	999.7520833333332	3.8516666666666666	-0.525	0.3333333333333333	-37.73966979980469	6.882861698536874	0	14.590873718261719	13.068089485168457	0.2632780075073242	0.237526997923851
1994-03-16	1.6866	-0.61	0.0251441	6.774502203226304	995.7695833333332	2.38125	-0.1149999999999999	0.6983333333333334	-37.73966979980469	5.128028598333314	0	14.155279159545898	13.063790321350098	0.2699214518070221	0.23813922703266144
1994-03-17	1.6866	-0.61	0.02133894	7.440848344442682	992.2508333333334	2.04	-1.2950000000000002	0.8604166666666666	-37.73966979980469	5.15322597165465	0	13.515840530395508	13.026022911071777	0.27859896421432495	0.24313797056674957
1994-03-18	1.6866	-0.61	0.033083558	6.282342604629783	1000.4983333333332	2.3454166666666665	-2.147083333333333	0.4312499999999999	-37.73966979980469	7.799810317238784	0	13.450342178344727	13.064291954040527	0.27837803959846497	0.25424012541770935
1994-03-19	1.6866	-0.61	0.01051116	3.745179046762768	992.515	0.7275	-1.1045833333333337	0.9954166666666668	-37.73966979980469	9.205430849815713	0	13.218996047973633	13.036869049072266	0.2837243974208832	0.2607547342777252
1994-03-20	1.6866	-0.61	0.025951266	2.5735086653601824	1004.4970833333332	0.2620833333333334	-4.79875	0.6629166666666667	-9.003282894423641	13.028886849220529	0	12.861353874206543	12.825654029846191	0.2932879626750946	0.2614804208278656
1994-03-21	1.6866	-0.61	0.06732178	1.6022730849463398	1015.1395833333332	0.1525	-4.301666666666667	0.2170833333333333	-5.940278101563454	380.1159383722517	0	13.172574996948242	12.749985694885254	0.2909556031227112	0.2727687656879425
1994-03-22	1.6866	-0.61	-0.014748573	5.60218515125899	1017.7858333333334	1.13125	-1.1116666666666666	0.8733333333333334	-37.73966979980469	1477.5919593997753	0	13.765401840209961	12.785569190979004	0.2839413583278656	0.30785173177719116
1994-03-23	1.6866	-0.61	0.037549257	8.82005534107521	999.8570833333332	7.02875	6.153333333333333	1.0	-37.73966979980469	9.608865588776924	0	14.190690994262695	12.830390930175781	0.27282536029815674	0.3465782105922699
1994-03-24	1.6866	-0.61	0.026983976	11.477078652236758	992.75625	5.874583333333334	2.0475	0.5816666666666667	-37.73966979980469	1.1545537794793077	0	14.340802192687988	12.814790725708008	0.26490890979766846	0.37399280071258545
1994-03-25	1.6866	-0.61	0.037292242	6.063919200436796	993.5616666666666	4.80625	2.029166666666667	0.75375	-37.73966979980469	7.60532244014298	0	14.527482032775879	12.805570602416992	0.2614530920982361	0.37669071555137634
1994-03-26	1.6866	-0.61	0.047953367	4.814159136760343	999.3745833333334	3.1579166666666665	1.0266666666666666	0.5354166666666667	-37.73966979980469	55.37459711827283	0	14.62189769744873	12.90408706665039	0.25358638167381287	0.3553442358970642
1994-03-27	1.6866	-0.61	0.093780756	2.720187351735168	1016.67	3.0345833333333334	-0.1091666666666666	0.1816666666666666	-37.73966979980469	79.25240399414541	0	14.564033508300781	12.842455863952637	0.26305344700813293	0.31487902998924255
1994-03-28	1.6866	-0.61	0.03177333	5.946352631132755	1015.4645833333334	3.937083333333333	-0.3504166666666666	0.93	-37.73966979980469	40.72205398236285	0	14.477801322937012	12.901269912719727	0.27456432580947876	0.2570086717605591
1994-03-29	1.6866	-0.61	0.06639004	7.163507603839015	1007.0666666666666	7.14375	4.853750000000001	0.6445833333333334	-37.73966979980469	11.8317714236719	0	14.329736709594727	13.07486343383789	0.27386578917503357	0.2170981615781784
1994-03-30	1.6866	-0.61	0.090234995	4.92720174532946	1014.28375	7.450833333333333	2.9995833333333333	0.3095833333333333	-37.73966979980469	34.6387010796884	0	14.57966136932373	13.003741264343262	0.27360615134239197	0.23839162290096283
1994-03-31	1.6866	-0.61	0.059488297	6.765782473950034	1000.4933333333332	7.656666666666666	4.727083333333334	0.6879166666666667	-37.73966979980469	7028.844768798714	0	14.908178329467773	12.981827735900879	0.28107526898384094	0.2655862867832184
1994-04-01	1.6938	-0.61	0.03949356	9.343440454635322	985.805	7.0945833333333335	4.378333333333333	0.7966666666666667	-37.73966979980469	4.70135332616571	0	15.95933723449707	13.10184097290039	0.27266451716423035	0.29803466796875
1994-04-02	1.6938	-0.61	0.055725813	5.554603666561575	994.8995833333332	6.535416666666666	3.0595833333333338	0.6279166666666667	-37.73966979980469	9.882072680466838	0	15.9171142578125	13.107499122619629	0.2746363878250122	0.2921604812145233
1994-04-03	1.6938	-0.61	0.08023095	4.377582443466145	1008.09	5.1925	1.00625	0.4516666666666666	-37.73966979980469	2.6005619808665537	0	15.683531761169434	13.139937400817871	0.27363964915275574	0.2670903205871582
1994-04-04	1.6938	-0.61	0.031913042	7.127008508409137	997.8308333333332	4.149583333333333	1.56375	0.855	-37.73966979980469	32.547345221984365	0	14.968534469604492	13.222793579101562	0.27033084630966187	0.24258111417293549
1994-04-05	1.6938	-0.61	0.042870045	5.637060458136133	1000.0179166666668	4.609583333333333	1.2925	0.86625	-37.73966979980469	2.176540849301836	0	14.432604789733887	13.129219055175781	0.27412936091423035	0.2370242327451706
1994-04-06	1.6938	-0.61	0.11424041	3.880324366549415	1007.3175	4.494166666666667	1.055	0.4808333333333333	-37.73966979980469	0.0	0	14.223445892333984	13.145058631896973	0.27628231048583984	0.23642756044864655
1994-04-07	1.6938	-0.61	0.1538086	2.600290826747032	1002.4233333333332	2.8408333333333338	0.3029166666666666	0.28375	-37.73966979980469	19.8201504364952	0	14.092589378356934	13.16135311126709	0.2786325514316559	0.22851502895355225
1994-04-08	1.6938	-0.61	0.14243317	3.0691092118638896	1002.9183333333334	4.235	-0.1674999999999999	0.3808333333333333	-37.73966979980469	0.0	0	15.177800178527832	13.207094192504883	0.2681441605091095	0.2785922586917877
1994-04-09	1.6938	-0.61	0.04055786	6.323129637488559	995.5891666666666	6.100416666666667	2.705	0.8991666666666666	-37.73966979980469	0.0	0	16.012361526489258	13.230835914611816	0.2603589594364166	0.28404176235198975
1994-04-10	1.6938	-0.61	0.05923605	5.20051784441028	1006.7391666666668	6.679166666666667	3.1508333333333334	0.8395833333333332	-37.73966979980469	1.839792851848158	0	16.158124923706055	13.227462768554688	0.2579120099544525	0.2811395525932312
1994-04-11	1.6938	-0.61	0.13493729	5.155360065434802	1018.3204166666666	7.934583333333333	1.4845833333333334	0.20625	-37.73966979980469	13.041101662588495	0	16.195789337158203	13.228497505187988	0.25331050157546997	0.275050550699234
1994-04-12	1.6938	-0.61	0.16541243	5.041997210562277	1016.6641666666666	9.1025	3.092083333333333	0.2083333333333333	-37.73966979980469	20.90375507646174	0	16.76313591003418	13.257377624511719	0.24795955419540405	0.26942184567451477
1994-04-13	1.6938	-0.61	0.10251856	5.891625738634285	1005.20375	8.075833333333334	5.59125	0.9970833333333332	-37.73966979980469	83.87768269577445	0	16.959577560424805	13.288652420043945	0.2509583830833435	0.2671317458152771
1994-04-14	1.6938	-0.61	0.20153093	3.3574117892006985	1002.1416666666668	7.223333333333334	5.573333333333333	0.925	-29.86870657294009	67.16189942481131	0	16.733915328979492	13.355607986450195	0.25457245111465454	0.2546495199203491
1994-04-15	1.6938	-1.215	0.27480936	1.4826826603247676	1017.5066666666668	6.107916666666667	4.85375	0.98125	-9.360954494036063	345.59372209662234	0	16.392499923706055	13.45755386352539	0.2536070942878723	0.2342281937599182
1994-04-16	1.6938	-1.215	0.51382494	1.9880833640275164	1022.8195833333332	6.0825	3.4287500000000004	0.755	-30.78301381552461	3426.191124882002	0	16.21259880065918	13.497647285461426	0.25102874636650085	0.22888174653053284
1994-04-17	1.6938	-1.215	0.4988041	5.133343502755394	1011.5754166666668	5.6525	0.5820833333333334	0.555	-37.73966979980469	2275.348637026955	0	16.491619110107422	13.443092346191406	0.24877239763736725	0.24799984693527222
1994-04-18	1.6938	-23.5763	0.4460683	4.548532488010462	1010.5158333333334	3.4579166666666663	-3.3625000000000003	0.11875	-24.537731217909247	660.5817667690998	0	16.580312728881836	13.38469123840332	0.2487766593694687	0.2679670751094818
1994-04-19	1.6938	-1.9245	0.44724178	1.9221746438279244	1006.9108333333334	4.12	-0.9741666666666666	0.8841666666666667	-2.7718072468836903	91.9370729984739	0	16.39986228942871	13.439022064208984	0.2376730740070343	0.2647688388824463
1994-04-20	1.6938	-1.215	0.7391443	2.6822302321796267	1008.6604166666666	5.8133333333333335	2.089583333333333	0.6862499999999999	-22.36386579834364	10000.0	0	16.22414207458496	13.510543823242188	0.2272452414035797	0.25746580958366394
1994-04-21	1.6938	-11.6916	0.87452507	4.170279000607262	1006.8866666666668	8.859583333333333	3.9691666666666654	0.5216666666666666	-12.8340182812931	1187.0737282427085	0	16.339506149291992	13.472526550292969	0.2305765450000763	0.2663664221763611
1994-04-22	1.6938	-1.215	1.2655659	2.6359145412686216	1011.7083333333334	9.345	4.32375	0.56125	-37.73966979980469	10000.0	0	16.341388702392578	13.431257247924805	0.2517406940460205	0.28319108486175537
1994-04-23	1.6938	-3.6859	1.7507386	3.941313938711168	1012.8454166666668	11.095416666666669	5.885833333333333	0.25	-4.182667275211066	160.50174011453433	0	15.848228454589844	13.333368301391602	0.2779315710067749	0.3008353114128113
1994-04-24	1.6938	-9.5941	2.2164502	5.172201118411691	1012.5516666666668	12.447916666666666	4.514583333333333	0.21	-9.920697709631066	331.57203933050414	0	14.995257377624512	13.243988990783691	0.27884864807128906	0.32288411259651184
1994-04-25	1.6938	-12.6024	2.3985653	3.992483571476889	1011.3008333333332	11.91375	4.520833333333333	0.0087499999999999	-10.55738195035942	890.7526074301428	0	15.190689086914062	13.181605339050293	0.26224589347839355	0.30123940110206604
1994-04-26	1.6938	-12.5846	2.7197556	2.784979555125912	1015.8070833333333	10.23875	5.801666666666667	0.7604166666666666	-5.259489251042392	160.03444123051793	0	15.827827453613281	13.338972091674805	0.2127397656440735	0.23366422951221466
1994-04-27	1.6938	-2.2439	3.1827822	2.955048227295942	1022.43375	11.8875	8.148333333333333	0.8262499999999999	-2.861272847504843	378.3280291659101	0	15.049214363098145	13.135514259338379	0.23299220204353333	0.19224907457828522
1994-04-28	1.6938	-6.0667	3.6620612	4.761672002720041	1024.33875	13.309583333333334	10.92625	1.0	-6.483391686871936	443.7460337625748	0	15.473958969116211	12.860913276672363	0.2193957418203354	0.23380403220653534
1994-04-29	1.6938	-9.2316	4.1206594	5.125364650382077	1023.4320833333333	14.65125	11.242083333333332	0.8958333333333334	-8.684752942533922	364.7978609875132	0	15.24708080291748	12.614580154418945	0.21589140594005585	0.2250356674194336
1994-04-30	1.6938	-10.714	4.418018	6.773865912370159	1012.7333333333332	11.297083333333331	6.90625	0.8629166666666667	-11.240799097756852	459.2547784888903	0	15.371159553527832	12.036088943481445	0.19373279809951782	0.2844552993774414
1994-05-01	1.4275	-15.4876	3.7515464	5.303355337020581	1018.6029166666668	7.480833333333333	2.5483333333333333	0.5545833333333333	-13.774261908441332	5978.458533975345	0	15.172554969787598	11.840032577514648	0.20845334231853485	0.2793077230453491
1994-05-02	1.4275	-14.6122	3.9208264	2.918338754075706	1024.7370833333332	7.5475	2.69	0.2083333333333333	-7.747884036782564	468.0043754688136	0	15.243475914001465	12.026684761047363	0.20024152100086212	0.25790655612945557
1994-05-03	1.4275	-14.5553	4.1614957	4.650416429944853	1023.1916666666666	7.793333333333333	2.4633333333333334	0.50375	-6.488553146182927	1081.2090543501135	0	15.24545955657959	12.455451011657715	0.1697307974100113	0.22359120845794678
1994-05-04	1.4275	-15.3807	3.9374046	7.199717195520591	1013.6604166666666	8.990833333333333	0.5429166666666667	0.9845833333333333	-15.792229817962983	731.8579442493556	0	15.163104057312012	12.4434814453125	0.17212951183319092	0.21978549659252167
1994-05-05	1.4275	-17.3991	3.7750096	3.881605516880142	1013.3929166666668	9.14625	3.1825	0.82125	-16.33110445877578	5299.014309248718	0	14.713103294372559	12.336017608642578	0.2036762535572052	0.2307313084602356
1994-05-06	1.4275	-17.3698	3.8825865	3.25218057024026	1019.2595833333334	8.105	-0.1704166666666667	0.6683333333333333	-7.06419775135234	5104.134291100324	0	13.851540565490723	12.134379386901855	0.22888226807117462	0.2573433816432953
1994-05-07	1.4275	-17.3466	3.9780216	4.802138042708422	1020.2729166666668	10.087916666666668	0.6466666666666666	0.6587500000000001	-12.047078765028264	2851.073923413879	0	12.720579147338867	11.991535186767578	0.24220561981201172	0.2897036075592041
1994-05-08	1.4275	-17.0966	4.155048	6.668134930300906	1015.6304166666667	12.665	3.012916666666667	0.17375	-16.663497468773002	1850.9115097527992	0	12.19185733795166	11.831453323364258	0.23065628111362457	0.3099246025085449
1994-05-09	1.4275	-17.4952	4.536818	4.087773680488195	1015.4670833333332	13.412916666666668	5.401666666666666	0.2625	-7.50935007445385	1599.1932401288805	0	13.19207763671875	11.765837669372559	0.21052543818950653	0.314098984003067
1994-05-10	1.4275	-17.4817	5.150135	3.404619276060921	1018.2458333333334	13.509583333333332	3.779583333333333	0.1475	-5.151309174688215	311.73554735760325	0	13.079055786132812	11.874313354492188	0.2117384821176529	0.2758080065250397
1994-05-11	1.4275	-17.4686	5.708852	2.501890494562498	1018.2720833333332	13.99375	5.927083333333333	0.0	-2.211593238768675	349.9151126705959	0	13.251334190368652	11.878950119018555	0.20409898459911346	0.22942596673965454
1994-05-12	1.4275	-17.4553	6.1941547	6.014724808003543	1017.8558333333334	14.644166666666663	3.4483333333333337	0.0625	-9.403545269397224	630.2268679711723	0	13.313865661621094	11.433548927307129	0.18647357821464539	0.20262783765792847
