Date,N_Nit,O2,PO4,N_Amm,CAR_dic,Si,Chl
2013-03-04,20.309987555737678,430.8455013038362,2.733945884206186,15.545497496067307,4004.0101583959054,86.3890628651635,4.700986173582054
2013-03-05,20.363247856354242,456.37255381004815,2.7902650888358402,15.51118045046945,4013.6572218227234,84.63368452849362,3.959615051979402
2013-03-06,20.363247856354242,430.57923059969926,2.6713834938291123,13.280866295254068,3848.145985789581,84.52739051094,4.969539678735739
2013-03-07,18.45013246870731,430.9522761266154,2.729038952389063,13.546292753491231,3208.8825663231974,86.42237242173621,5.055136959991939
2013-03-08,20.449180760163475,429.6474899650764,2.9106685342917187,13.258909118661593,2808.5311919061096,86.4683211684314,4.728474373795619
2013-03-09,36.855014637249205,461.2200396628177,2.545474190107378,4.976707615969987,3982.781452855998,39.23368034243686,5.950901179192457
2013-03-10,20.280048206642977,453.6984789918341,2.6982139118459316,15.54739708217303,3964.436056424247,47.60535459735516,4.814429565685021
2013-03-11,20.22993462336151,473.7845529666231,2.6983587189767753,15.552665741747449,3970.5915369192553,47.60783514303597,4.485744868683374
2013-03-12,37.698611770339625,508.6029248231215,2.6207456743642132,4.952418029163187,3923.781215242505,42.992060257675476,4.919334235228501
2013-03-13,37.44107744820303,462.43483597125606,2.611034652952252,3.8900531476254097,3452.8504748117375,42.6323539737195,5.48611760894884
2013-03-14,20.363247856354242,436.0892524048547,2.967307692878756,15.123207828618035,3827.081902228046,87.48933002139003,4.445908035623068
2013-03-15,18.116094693467968,475.60458518619924,2.8400011942875603,15.559542339441323,3953.586504130936,87.54967529224847,4.436456290677022
2013-03-16,20.363247856354242,415.2186648470476,2.6561787185352435,13.17362738393543,3919.1913924875653,87.40252530661574,4.947771668126493
2013-03-17,20.449180760163475,432.4035632600135,2.6985319685895535,13.13559170570509,3387.1303019453553,87.18020631018716,5.693000044225181
2013-03-18,20.363247856354242,456.68673055749696,2.592222235229997,15.545284556083406,3987.5183116142143,42.251157072882,4.991567211540246
2013-03-19,36.506767919472935,450.36665954324883,2.551715238029091,3.825337263432816,3473.3604340899,42.6323539737195,5.78521297809028
2013-03-20,36.746298987187444,450.20860662997217,2.5538136897296644,3.8095931764812443,3476.71115948931,39.27032686698074,6.122698808797937
2013-03-21,20.449180760163475,435.06611707446274,2.7330805296658576,13.198707203093985,3243.4551315548874,86.67676644138079,5.140398832933632
2013-03-22,18.397942587573077,433.04563593410325,2.7785423018989657,13.47905881434618,3084.432613101553,86.73711171223923,5.212007886725493
2013-03-23,18.397942587573077,431.9969013572991,2.692203192756565,13.443714122222563,3227.8721923515586,86.73711171223923,5.425657325704671
2013-03-24,20.16986517408051,420.7168217246117,2.585290703648168,15.427029390594516,4005.2977782374946,41.847584064790304,4.748105469767139
2013-03-25,36.746298987187444,429.6593902948091,2.554316726573679,5.024518563749589,3847.71284419542,42.228780965627806,5.461900704495121
2013-03-26,20.363247856354242,416.8535631858223,2.6701524815182895,15.042889030292482,3732.986991604581,87.40252530661574,5.314575337889571
2013-03-27,20.576689067578503,414.56849885294713,2.7134632576560764,13.826639843008774,3688.6490760504767,87.46287057747418,4.712513307737267
2013-03-28,18.397942587573077,418.56673188688467,2.5048384471417804,13.552219289728894,2955.5502082772255,50.284224577542716,5.209822658564543
2013-03-29,18.50024605198878,420.09331267682717,2.4569402475409348,13.508880267125466,3031.1908326913617,50.284224577542716,5.266732637064715
2013-03-30,20.41336143963571,415.56668345073183,2.5480182560014355,13.638910224759925,3907.4207604917547,41.88295516419952,4.882699833164897
2013-03-31,36.746298987187444,429.5997387651284,2.427769845802747,3.969859208020166,3383.870993514007,42.29085171723173,5.705844801785277
2013-04-01,36.746298987187444,430.5846447292383,2.535163870780514,3.9728675826456126,3471.716305012602,42.228780965627806,5.908869183953484
2013-04-02,20.449180760163475,434.79317724747057,2.5779016602300877,12.305046945664117,3319.841647223974,42.026726414738455,5.485306181449185
2013-04-03,20.576689067578503,434.08399458977453,2.7713356897911767,12.682955688944107,3275.235032102939,87.68594607190472,5.299424115878504
2013-04-04,20.499294343444944,433.2599540517381,2.5538427797934067,11.585000735620648,3511.7705425894983,42.08879716634238,5.489775927866183
2013-04-05,20.499294343444944,433.69296567839825,2.604198643227243,11.653756564077188,3362.7234009249423,42.026726414738455,6.288696378549919
2013-04-06,36.28025794839032,428.5713019226488,2.4790603539254707,1.6805335444351746,3913.720571273032,42.29085171723173,5.979774676084135
2013-04-07,20.499294343444944,414.6894712876793,2.658057762421227,11.428315394190259,3220.914062152542,85.35703846354285,5.078746849246569
2013-04-08,20.532735898360034,439.6921282906293,2.6805142126306105,11.55416595093021,3824.888737909205,88.06316813036746,5.0614444421223075
2013-04-09,20.663243426333825,436.74914066702024,2.438529370077831,13.83476643508417,3887.3671526806215,41.88295516419952,5.2877877635624975
2013-04-10,36.99631318033775,442.3412089658616,1.5021701129666287,2.4491159659630046,3779.4129317616703,42.42063916296896,6.4992786348097935
2013-04-11,36.99631318033775,440.2072570485591,2.480470334562033,2.806650556672596,3886.8390925691197,42.228780965627806,5.763839906752103
2013-04-12,20.602427018591875,413.36033800381523,1.8829319664933972,8.920793051025345,3860.50330245765,44.55011378499573,5.758967412572628
2013-04-13,21.15268192694965,420.303790630639,1.8721488709772778,7.8460774089833505,3843.447360058021,43.24887935271237,5.653366004655947
2013-04-14,36.93860709362541,463.15473844973644,1.2175687201362577,2.241047764289407,3757.0515716252753,44.141918184213736,6.572242963241313
2013-04-15,36.93585681144145,445.5591019270972,1.2345653108025743,1.5530168592021534,3715.5050145695013,44.141918184213736,8.072291786337528
2013-04-16,20.934230049033086,420.23204380077294,1.9280195954610935,6.527017273235273,3695.6381594161744,43.60359157551573,6.743551114738594
2013-04-17,37.09485261195442,440.18632468888535,1.2502848089562164,2.383750509308032,3756.1014534347387,49.3855121901385,6.419877026761381
2013-04-18,21.477377669195235,444.0896342327845,1.1809157588838353,3.5861074491958127,3727.255542984088,49.66183080205902,6.981648262759976
2013-04-19,36.62467396653703,431.9363329113451,1.8317065687081762,3.4883911394911986,3974.6978058800296,43.3042958213384,6.950421625220762
2013-04-20,21.615798017362714,434.78524260094594,1.9380011617522273,4.721179386959856,3806.2485190530138,49.481390849650644,8.417383671593626
2013-04-21,36.86420503425154,436.1184899895543,1.1097451907719118,2.695258174902682,3741.657110351884,48.87152535103544,7.551231881927838
2013-04-22,21.52986511355348,428.1439749674221,1.9019395730106687,6.8599003510089425,3921.6546745107476,49.99742319588513,7.605904324542358
2013-04-23,21.52986511355348,423.9417971332456,1.885194065833536,8.562668187620096,4042.884484180123,50.026975341384016,6.433421776283563
2013-04-24,21.369946672728105,428.1501415353093,1.988481403526089,6.934536310254954,3704.647761679295,43.80493925297899,6.801384720655633
2013-04-25,21.54625460478974,421.53792727916294,2.018144068688552,7.04878324789177,3740.934492173639,50.20660826634159,5.7417041742443455
2013-04-26,36.70520923373857,423.26148830084753,1.8393056370824736,2.6082207507557684,3789.8636948554135,49.66597117758391,6.072235172297383
2013-04-27,21.369946672728105,415.8821975976802,1.9150491709539705,6.615373441765846,3725.303575033624,46.74030570466259,6.437061496739151
2013-04-28,19.436318410581602,414.79304989367847,1.9597661652872007,7.307576938305558,3472.5057208554035,47.05867090376402,5.942743586629707
2013-04-29,21.369946672728105,392.0901637951889,1.9147946655075996,6.227682718106359,3811.9486586447197,46.42520033659136,5.165609809930093
2013-04-30,36.63769506316893,398.8547418594243,1.6919473673974024,3.233759787164032,3618.5680020137074,43.71301320218598,5.538095582147745
2013-05-01,21.124082273908027,390.7936653431402,2.110049726463712,6.411469950929834,3661.634864317867,51.041405140668864,5.90084135521625
2013-05-02,36.91025611151692,388.51431530900635,1.8625532037030152,4.453765460431197,3924.8409458617357,40.98124329841759,5.146629118544748
2013-05-03,36.421403034997425,357.8906940689889,1.8286580966297743,4.3454820218788175,3922.507751425753,41.15969600429242,5.148746194760706
2013-05-04,21.90829543207537,371.09545008959503,1.9745229338147885,4.625992801166705,3814.566067521383,43.584582047088865,5.354845616211845
2013-05-05,21.176901803037726,374.98357570208367,2.7071634094612707,11.13264462828941,3732.950699728672,81.5168625427964,4.666183251682558
2013-05-06,19.319036487350903,351.4462250695477,2.6538126513665232,9.986311306049007,3515.008860081351,85.0797998998249,4.919067066336532
2013-05-07,19.29590140540172,366.13647081894993,2.670783518832326,9.88294610915113,3503.585490865946,81.2558359595156,4.821448779177934
2013-05-08,19.346669704625302,365.4943615493245,2.539988263801448,9.890025077445754,3503.4101600149015,48.13387487747178,5.161160110552573
2013-05-09,19.428187650337698,343.95152398897744,2.3818336621069376,7.219287260915984,3813.646223092987,47.86409710193607,4.8554914912403095
2013-05-10,22.04692415459127,333.73499660618734,2.043000189368225,5.74386400021601,3891.079165893151,46.48295506256514,4.6704007950657065
2013-05-11,32.23103956583991,353.7504509204931,2.6050018069479814,4.41537875708225,3697.8073421548856,47.517726790544216,4.645824548127424
2013-05-12,36.85949936145958,354.57761494385636,1.977005953645265,3.6390395979024843,3622.784281996065,41.04561934512798,5.668247651346903
2013-05-13,18.820633333220538,343.07870940027925,2.1559817691255168,7.964180219823149,3536.390921567648,54.012645010864894,5.842999555304138
2013-05-14,21.20465300042044,336.84506965515476,2.5811941924402233,9.856346394230025,3745.5661124728485,50.26063109363382,4.492933169976717
2013-05-15,20.799012255734922,323.06548810287626,1.6215329844522934,3.540950341117273,3600.7887799615373,49.79384389945704,6.008039699421122
2013-05-16,19.29447982349107,350.7174657402615,2.6563478219669143,9.858571211486215,3523.647042323049,85.29952831302481,4.832351428830862
2013-05-17,21.39661934399444,332.3441902713635,2.4393340818902907,12.504780816128006,3839.434442029657,44.51575178472754,5.054501480694481
2013-05-18,21.35399131602686,347.6257127792914,2.6724332187430706,9.486549401630235,3802.886457918268,83.93294322108623,4.32667567410838
2013-05-19,20.87728994983458,320.22388072668787,1.8195791496170595,5.392982647712519,3668.8155603187574,46.37413970241427,4.262658371571052
2013-05-20,26.810292998431045,327.9031641700698,1.903810057729074,2.786945743029909,3675.062811869716,44.88120602156487,4.845208704078775
2013-05-21,25.798835655146586,313.4864110909007,1.6270842465715918,2.6923069320115105,3631.385661753966,44.88120602156487,5.524806634475802
2013-05-22,19.602149353818284,327.3362860256628,2.281729865692736,7.473081126272369,3896.1076532472275,48.54605845586602,4.643985002560348
2013-05-23,31.781294911551516,322.52668983120896,1.6851811949648199,3.036361869896776,3574.3248936794816,44.88120602156487,5.301934794043877
2013-05-24,19.225615035784454,289.8258390599081,1.4377308904630828,3.4860505837911493,3246.4377983525796,48.09939452863181,5.670876780233188
2013-05-25,21.405135231956216,319.6888507673461,1.5044221574602876,3.8642058807722393,3697.7643645709823,45.924499493852466,5.765233988480444
2013-05-26,21.277626924541188,319.453060703021,1.520411190436971,3.969502284043555,3785.006844182296,45.924499493852466,5.450770127349781
2013-05-27,21.277626924541188,319.1085866308386,1.5225113369955832,4.411258864237654,3858.2089145432915,44.88120602156487,4.901540591870898
2013-05-28,21.65928805552319,327.9820450349023,1.8668753678059358,2.8544307842971874,3709.198378210141,46.606460847782415,5.541884385355468
2013-05-29,20.985316575777997,314.94992635248855,1.5865077618570633,2.643196742130789,3558.8031560057784,46.37413970241427,5.363921787904546
2013-05-30,31.13363218451142,324.4588556246241,0.96670015885639,0.5739603405607104,3625.0423824309123,44.88120602156487,11.901503086736513
2013-05-31,25.146388887274366,314.8450802424855,0.7480227916625525,0.815251988583513,3631.99316476672,44.88120602156487,11.161678884231332
2013-06-01,20.699951983617492,320.95503513319426,1.4307932972929764,1.7050400040159635,3593.1692334254853,46.37413970241427,5.618868988018511
2013-06-02,21.62795518365311,318.05824346926045,1.268141517497359,2.336844568579583,3464.109988880122,44.88120602156487,5.43733903828892
2013-06-03,20.12162791673897,319.5521396554358,1.3787731433968302,2.8425523426986596,3307.6059647422358,48.09939452863181,5.360152888327462
2013-06-04,21.64840587574993,320.3066332549455,1.1739092710823769,2.9134748846134997,3782.2050491397704,44.88120602156487,5.492915318537275
2013-06-05,21.369090289666964,320.18968585803844,1.1258338496668465,4.056659330038109,3762.3852886566833,45.41751269734231,5.414445310610185
2013-06-06,21.581048533672686,322.42553258040465,1.1874001337113518,3.5175625861642197,3763.985930380897,47.142767523559854,5.931377060831779
2013-06-07,21.455016748785138,319.3579668847672,1.3633841827781645,2.952536367253698,3650.4577597507605,47.142767523559854,5.9739094015346295
2013-06-08,20.181900451894492,318.9175705584611,1.2645432603635105,1.9770575833301731,3498.084893963954,48.63570120440925,5.572659958907484
2013-06-09,21.42619865531743,318.85118430908136,0.9703103858137955,0.6351322568135389,3689.7835001073495,45.41751269734231,11.539647896270083
2013-06-10,19.54431949287335,314.62784810011595,1.2316572659785463,1.5465906986738116,3221.497557859905,48.63570120440925,5.805667783284202
2013-06-11,20.853337713767342,311.8020290602329,0.9787335488508762,0.5927198416948325,3549.767995041599,48.63570120440925,6.397537888200808
2013-06-12,21.358349619069788,324.5819553518179,0.9787471564407003,0.4052452809713764,3614.1985087590633,47.142767523559854,8.59179127898077
2013-06-13,21.086945834502394,287.2410610506016,1.5455142894534872,2.922427360728628,3596.926662452995,45.41751269734231,5.4584086396491305
2013-06-14,20.96261719194821,291.28623746389997,1.549238684561133,2.7545388815798213,3579.3632712140775,48.63570120440925,5.479422300051861
2013-06-15,20.76808321693051,315.96523353211575,0.7308884466837655,0.6009505559762198,3609.2159005742556,48.63570120440925,7.248314727875295
2013-06-16,17.693989533423967,283.68303685600694,1.5031448008060033,1.9283597512951214,3307.7734258146093,50.08762215429743,5.60328640755651
2013-06-17,17.612739235982424,280.77414294524766,1.5284757372645097,1.3243314503206491,3336.9075098900353,50.08762215429743,6.057568247390957
2013-06-18,17.739388787976957,286.9895488938172,1.522807964421233,1.6374415866975556,3336.110782056031,49.3345041773529,6.329428199315673
2013-06-19,16.826236092164628,288.7120185450369,1.5680625321407413,3.457344595351713,3289.3262022906442,50.08762215429743,5.22525561727461
