Date,U,AirP,Hum,AirT,SWR,CC,Prec,Chl
2020-10-12,2.6625,1017.2291666666666,83.04166666666667,8.154166666666667,52.893518518518526,0.6124999999999999,0.0,14.573118216859443
2020-10-13,2.858333333333333,1014.9791666666666,84.08333333333333,7.666666666666667,95.83333333333331,0.65625,0.0,18.145801365046996
2020-10-14,7.4125,1008.3708333333334,89.58333333333333,10.120833333333334,17.12962962962963,0.93125,0.8624999999999999,23.197215351906923
2020-10-15,5.670833333333333,1015.1708333333332,89.16666666666667,10.795833333333334,20.02314814814815,0.96875,0.0333333333333333,20.10787197623731
2020-10-16,4.45,1019.275,84.125,9.7,48.958333333333336,0.9125,0.0,14.960842708191393
2020-10-17,2.35,1018.3291666666668,83.25,9.116666666666667,85.87962962962963,0.8708333333333332,0.0,15.645027043093283
2020-10-18,5.25,1017.5625,92.625,7.541666666666667,29.62962962962964,0.7958333333333334,0.0291666666666666,22.211026748758552
2020-10-19,2.9333333333333336,1022.0125,88.0,8.1875,58.7962962962963,0.6958333333333333,0.0,16.241673330636434
2020-10-20,4.116666666666666,1016.2666666666668,84.95833333333333,8.408333333333333,62.03703703703704,0.8083333333333332,0.0333333333333333,16.177184896371024
2020-10-21,4.408333333333333,1009.5791666666668,78.91666666666667,12.2625,28.125,0.8145833333333333,0.0958333333333333,25.39926727467192
2020-10-22,5.5,1011.85,72.25,15.8625,62.03703703703704,0.4916666666666667,0.0,14.429597815312903
2020-10-23,2.225,1011.4583333333334,90.25,13.820833333333333,38.65740740740741,0.9208333333333334,0.6083333333333333,21.2111014257567
2020-10-24,4.4,1012.975,85.16666666666667,13.1625,83.56481481481482,0.5583333333333333,0.0,14.600726603261373
2020-10-25,4.629166666666666,1008.4333333333334,79.08333333333333,12.345833333333331,85.30092592592594,0.5854166666666666,0.0,14.667156042910806
2020-10-26,2.770833333333333,1004.0625,89.41666666666667,11.104166666666666,27.08333333333333,0.9520833333333334,0.0125,24.665999078989557
2020-10-27,4.591666666666667,1008.8416666666668,80.04166666666667,9.516666666666667,60.99537037037037,0.7374999999999999,0.0,14.639470546843452
2020-10-28,5.316666666666666,1009.9333333333334,79.79166666666667,10.220833333333331,52.31481481481482,0.7062499999999999,0.0083333333333333,14.493145057901682
2020-10-29,5.966666666666666,1012.6875,78.75,10.158333333333331,56.71296296296296,0.80625,0.1124999999999999,14.550237651736666
2020-10-30,5.141666666666667,1016.1666666666666,95.0,11.266666666666666,12.26851851851852,1.0,0.65,17.889392394373683
2020-10-31,3.0875,1020.575,96.20833333333331,13.7875,27.314814814814813,0.96875,0.1374999999999999,22.06114963726877
2020-11-01,3.908333333333333,1014.3208333333332,92.54166666666669,12.575,38.0787037037037,0.8916666666666666,0.0625,20.604294531608318
2020-11-02,5.595833333333334,1010.4833333333332,85.08333333333333,16.733333333333334,51.96759259259259,0.8645833333333334,0.3999999999999999,15.563601919761235
2020-11-03,3.858333333333333,1021.05,74.75,12.020833333333334,76.04166666666667,0.7125,0.0,15.668381888128255
2020-11-04,4.058333333333334,1029.8625,79.79166666666667,7.7875,76.9675925925926,0.4270833333333333,0.0,16.39440346098572
2020-11-05,4.116666666666666,1036.0708333333334,86.5,6.429166666666667,79.74537037037037,0.4104166666666666,0.0,17.99950298549744
2020-11-06,3.408333333333333,1033.9125,89.875,9.0125,15.856481481481485,1.0,0.0,19.939596312103063
2020-11-07,2.5625,1028.3,86.41666666666667,7.6125,66.20370370370371,0.4041666666666666,0.0,16.085560107455226
2020-11-08,2.216666666666667,1025.9041666666667,92.91666666666669,4.120833333333333,70.02314814814815,0.3104166666666667,0.0,16.374961024768375
2020-11-09,4.104166666666667,1028.1416666666669,95.08333333333331,5.829166666666667,12.15277777777778,1.0,0.0,18.39544643934669
2020-11-10,3.7083333333333335,1029.7083333333333,92.16666666666669,5.404166666666666,21.316930841815097,0.99375,0.0,19.76282257245949
2020-11-11,2.260869565217391,1026.9217391304348,86.43478260869566,6.108695652173913,24.275362318840585,0.9869565217391304,0.0,23.160235973026545
2020-11-12,3.4291666666666667,1021.0375,84.33333333333333,7.404166666666666,48.61111111111112,0.8312499999999999,0.0,15.476528982795315
2020-11-13,2.875,1019.4708333333332,88.125,7.741666666666667,70.37037037037037,0.6645833333333333,0.0,14.613554660951365
2020-11-14,2.9333333333333336,1018.2166666666668,90.0,11.095833333333331,38.0787037037037,0.7229166666666668,0.0125,21.251311173894294
2020-11-15,4.458333333333333,1013.2916666666666,80.08333333333333,9.670833333333333,48.61111111111112,0.4791666666666667,0.0,15.069651589926458
2020-11-16,4.445833333333334,1013.275,83.08333333333333,9.65,36.458333333333336,0.78125,0.0208333333333333,19.17085187331869
2020-11-17,5.070833333333334,1023.225,88.04166666666667,9.929166666666667,21.990740740740744,0.9083333333333332,0.0458333333333333,22.688109513262155
2020-11-18,4.6125,1023.5958333333332,80.5,10.545833333333333,23.37962962962963,0.6770833333333334,0.0,22.39663266925324
2020-11-19,7.179166666666667,1016.5,72.125,9.041666666666666,22.453703703703702,0.5166666666666667,0.0416666666666666,22.58735326013052
2020-11-20,4.15,1030.4416666666666,86.33333333333333,2.5375,36.3425925925926,0.2604166666666667,0.0,19.778294184106738
2020-11-21,6.0625,1030.4416666666666,77.08333333333333,3.616666666666666,31.828703703703702,0.7625000000000001,0.0,21.55304268844925
2020-11-22,5.8500000000000005,1022.8541666666666,79.0,7.404166666666666,23.14814814814815,0.8770833333333333,0.0,22.25153081092529
2020-11-23,5.158333333333333,1025.3125,85.95833333333333,5.304166666666666,44.09722222222222,0.38125,0.0,15.447997973524743
2020-11-24,3.0541666666666667,1025.6333333333334,89.45833333333333,2.316666666666667,51.27314814814815,0.3229166666666667,0.0,15.312865004356714
2020-11-25,2.920833333333333,1020.5708333333332,96.25,0.25,11.921296296296298,0.55625,0.0,20.69080190531084
2020-11-26,2.6916666666666664,1020.55,93.79166666666669,3.2125,9.722222222222223,0.7479166666666667,0.0125,20.379617301291418
2020-11-27,1.7666666666666666,1022.3083333333334,93.29166666666669,5.6875,30.78703703703704,0.8395833333333332,0.0166666666666666,21.82572798810169
2020-11-28,1.7375,1025.2666666666669,80.91666666666667,3.675,14.120370370370372,0.875,0.0,21.819651934759875
2020-11-29,2.4833333333333334,1026.3416666666667,89.95833333333333,1.8958333333333333,24.884259259259263,0.6916666666666668,0.0,23.340209719365394
2020-11-30,3.170833333333333,1023.4541666666668,87.70833333333333,0.7583333333333333,11.805555555555555,0.8375,0.0,22.89577443082475
