Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2006-05-28	7.4794875	1009.6042013888888	70.62402777777778	0.0054092407	12.574861111111112	347.60614583333336	0.6354166666666666	0.2416666666666666	-0.25	-5.25	0.0052884723445035	0.04800106957554817	32.110862731933594	80.8539810180664	0.062150511890649796	3.356821060180664	12.903470993041992
2006-05-29	4.7935125	1008.3669791666666	69.05548611111111	-0.0015640259	11.409305555555555	348.77208333333334	0.7958333333333334	0.125	-0.25	-5.25	0.0003385003169819	0.04765743762254715	32.8692512512207	82.45878601074219	0.0638965368270874	3.5058915615081787	12.911463737487793
2006-05-30	3.6867375	1005.8096527777778	79.67673611111111	-0.002087593	9.822291666666668	349.8871875	0.7958333333333334	0.0458333333333333	-0.25	-5.25	0.001384542848099	0.052384115755558014	27.002004623413086	77.2273178100586	0.058601152151823044	3.2267143726348877	12.612842559814453
2006-05-31	3.4999875	1009.6959722222224	78.26451388888889	-0.0009870529	11.004375	350.9615277777778	0.8937499999999999	0.0708333333333333	-0.25	-5.25	0.0007475695466047	0.05646082013845444	23.952919006347656	73.329345703125	0.055914342403411865	3.0642447471618652	13.237066268920898
2006-06-01	3.893532954545455	1016.7044760101012	66.49981691919191	9.536743e-07	9.80671085858586	351.8319381313131	0.6625	0.2166666666666666	-0.25	-5.25	0.0001091401329338	0.06292454153299332	21.13707733154297	66.12418365478516	0.0524003691971302	2.5215320587158203	13.559907913208008
2006-06-02	1.3495125	1026.188715277778	58.35038194444444	0.029151917	12.650034722222223	352.9577777777777	0.2916666666666667	0.0	-0.25	-5.25	0.17399351420473	0.06108804792165756	18.961631774902344	65.75424194335938	0.04634404554963112	2.273580312728882	13.848800659179688
2006-06-03	2.311125	1023.426736111111	82.78822916666667	0.20885372	11.560833333333331	353.8829861111112	0.6708333333333334	0.1041666666666666	-2.1705	-2.709661442877699	0.4313702172142135	0.04938020184636116	17.134193420410156	56.09228515625	0.0390445813536644	1.9770876169204712	14.936311721801758
2006-06-04	4.079512500000001	1017.9879166666666	63.38072916666667	0.11248016	11.526979166666669	354.7556944444445	0.7875	0.0	-0.25	-5.25	0.1612385156634458	0.05169800668954849	15.750714302062988	53.01314926147461	0.03653610125184059	2.1289477348327637	14.584362983703613
2006-06-05	3.2815500000000006	1019.729513888889	61.08555555555555	-0.0011920929	10.990104166666669	355.5819791666667	0.7958333333333334	0.0416666666666666	-0.25	-5.25	0.0005331782522848	0.06941084563732147	14.449029922485352	51.465396881103516	0.038443565368652344	2.318298101425171	14.797016143798828
2006-06-06	2.100075	1023.909375	71.51513888888888	0.02481556	12.332604166666668	356.35510416666665	0.7958333333333334	0.0999999999999999	-0.25	-5.25	0.0568396989755433	0.0786353349685669	14.378860473632812	49.36829376220703	0.040036946535110474	2.598848819732666	14.391429901123047
2006-06-07	1.2035250000000002	1026.4588541666667	64.1151736111111	0.15630245	13.81482638888889	357.078125	0.5104166666666666	0.0	-3.6288	-3.64427140917934	0.733827131897568	0.07663949579000473	14.190340042114258	48.8563346862793	0.037089910358190536	2.7601640224456787	14.177779197692871
2006-06-08	1.9710375	1026.238298611111	55.877812500000005	0.31477928	15.188263888888889	357.75125	0.4645833333333333	0.0	-2.0172	-2.1962054324624414	0.5989459910086644	0.07139545679092407	13.354000091552734	47.94227981567383	0.030970191583037376	2.81733775138855	14.626849174499512
2006-06-09	1.6965375	1024.875625	59.51524305555555	0.41143036	16.643055555555556	358.37694444444446	0.65625	0.0	-3.2647	-2.981029768365368	1.123740955926672	0.08143912255764008	12.562638282775879	44.72406005859375	0.026386387646198273	2.737368106842041	15.539239883422852
2006-06-10	2.2545375	1024.9190972222225	57.65180555555556	0.5876579	16.54854166666667	358.9484722222223	0.275	0.0	-3.3403	-2.2282591215521577	0.6941721157640817	0.11559013277292252	11.050506591796875	38.90846252441406	0.022658169269561768	1.7222051620483398	16.081666946411133
2006-06-11	0.9352125	1028.6875347222222	51.21076388888889	0.6444187	19.16243055555556	359.4690972222222	0.1354166666666666	0.0	-3.2409	-3.1877884963185976	2.9912615841248806	0.1117204874753952	10.811430931091309	42.0954475402832	0.02374841272830963	0.9288500547409058	16.334259033203125
2006-06-12	1.4453250000000002	1026.8689583333332	46.982326388888886	0.8314018	21.940034722222222	359.9387152777778	0.11875	0.0	-0.79302	-0.7990034853121468	0.6845832266993782	0.09433116018772125	10.483980178833008	44.097068786621094	0.024031279608607292	0.6138860583305359	15.117069244384766
2006-06-13	1.48575	1022.0069097222222	45.363506944444445	1.0294895	23.215486111111108	360.3568402777778	0.1395833333333333	0.0	-1.1413	-1.1396539710921796	0.7506407010451349	0.0719618946313858	10.587682723999023	46.846309661865234	0.026756953448057175	0.4457467496395111	13.286094665527344
2006-06-14	1.7614125000000005	1016.2915972222222	45.89347222222222	1.2100334	23.277916666666663	360.720625	0.1979166666666666	0.0	-1.5018	-1.6734932519191863	1.078997971191739	0.046830326318740845	11.066865921020508	50.63866424560547	0.032529350370168686	-0.02389284037053585	11.756302833557129
2006-06-15	1.5892125	1015.99	58.67368055555556	1.3917961	22.650868055555552	361.0359722222222	0.7791666666666667	0.0	-1.9948	-1.3181200977961114	1.4393702011783818	0.03741244971752167	11.823122024536133	56.61452865600586	0.039791859686374664	-0.694968581199646	11.063948631286621
2006-06-16	1.913025	1015.351701388889	77.94638888888889	1.6285934	20.55142361111111	361.2968055555555	0.7875	0.1791666666666666	-1.9699	-1.220287314221158	1.2380741060115024	0.03185828775167465	12.599647521972656	60.36470031738281	0.05202632397413254	0.058364734053611755	10.92776870727539
2006-06-17	4.25025	1016.7828819444444	73.39017361111111	1.728035	16.277118055555555	361.50885416666665	0.8354166666666667	0.0	-2.0257	-2.892749164925992	0.7463208378186768	0.02882177010178566	13.57544231414795	68.11546325683594	0.07029087096452713	0.6520576477050781	11.531645774841309
2006-06-18	2.6956125	1016.9580555555556	64.66600694444445	1.0019932	18.059722222222224	361.6660763888888	0.5583333333333333	0.0	-3.7187	-3.72135347957298	0.9994059913211798	0.028111357241868973	14.079588890075684	72.2715835571289	0.07011675089597702	1.3663686513900757	12.980031967163086
2006-06-19	3.5088375000000003	1013.1147916666667	65.62086805555556	0.79750633	21.515451388888888	361.77503472222224	0.5020833333333333	0.0041666666666666	-4.0301	-4.142236438304364	2.6811665783374954	0.02687346562743187	14.139294624328613	70.90098571777344	0.05020564794540405	1.7700905799865723	15.611536026000977
2006-06-20	1.5860250000000002	1014.6187847222222	66.08836805555556	0.70492935	23.026284722222226	361.8286111111111	0.4937499999999999	0.0	-4.4674	-3.51253526521126	2.8606868692098675	0.025476956740021706	13.685884475708008	65.43729400634766	0.04131392762064934	2.7008116245269775	19.31879234313965
2006-06-21	3.6538875	1011.1825347222222	69.60670138888888	0.87459755	22.64788194444445	361.8309722222222	0.5625	0.0291666666666666	-4.4574	-3.0671251318161032	0.9520062455235856	0.024846713989973068	13.185153007507324	58.37724685668945	0.03203829005360603	3.001328706741333	23.099321365356445
2006-06-22	3.777225	1011.1044444444444	56.664652777777775	0.7530594	20.17368055555556	361.7813194444445	0.6541666666666667	0.0	-4.1982	-4.168528118366769	1.5142400652782595	0.030549639835953712	12.485925674438477	50.27655792236328	0.02678777649998665	2.9266927242279053	24.704021453857422
2006-06-23	2.0587125	1018.1905555555556	48.28274305555556	0.32229614	17.33954861111111	361.6835069444445	0.4833333333333333	0.0	-5.0	-4.861288829827926	1.898446742483228	0.03260347247123718	11.706186294555664	46.74980926513672	0.03087415173649788	2.8792295455932617	24.40106964111328
2006-06-24	2.1982500000000003	1017.9619097222222	49.567638888888894	0.12358475	19.4303125	361.52736111111113	0.5270833333333333	0.0	-5.0	-5.230315446558042	4.626687471978659	0.032334353774785995	11.385021209716797	46.307857513427734	0.04048502817749977	2.8747971057891846	24.032764434814453
2006-06-25	3.5114250000000005	1013.2676736111111	50.654513888888886	0.085170746	23.98392361111111	361.32357638888885	0.4395833333333334	0.0	-5.0	-5.188104515180964	0.674243432288144	0.029246482998132706	12.65282917022705	43.27066421508789	0.052143797278404236	3.1483898162841797	22.63471221923828
2006-06-26	5.612287500000001	1011.9243402777778	57.86496527777778	0.04925537	23.397777777777776	361.0681944444445	0.4291666666666667	0.0	-0.25	-5.25	0.0500937955510672	0.031068768352270126	16.19180679321289	48.28919219970703	0.05366690456867218	3.2174158096313477	21.645002365112305
2006-06-27	3.8698125	1016.77375	57.41635416666667	-0.0019378662	21.122534722222223	360.7582291666667	0.3708333333333333	0.0	-0.25	-5.25	0.0010243405473462	0.03343479335308075	19.395950317382812	60.670597076416016	0.055765118449926376	3.187493085861206	20.890993118286133
2006-06-28	2.65305	1019.7617361111112	59.95909722222223	-0.0007305145	17.915902777777777	360.4008680555555	0.6166666666666666	0.0	-0.25	-5.25	0.002256101827227	0.0351899079978466	22.54620933532715	75.41622924804688	0.062209270894527435	2.993697166442871	18.960060119628906
2006-06-29	2.6846625	1023.0705902777778	58.13003472222223	0.005924225	17.156145833333333	359.9890625	0.6083333333333333	0.0	-0.25	-5.25	0.015839717882343	0.03681595250964165	29.629741668701172	89.18738555908203	0.07920418679714203	2.934743642807007	16.59263038635254
2006-06-30	2.049825	1025.847083333333	67.8170138888889	0.029613495	16.588333333333335	359.52319444444447	0.875	0.0	-0.25	-5.25	0.0859841583773628	0.038590122014284134	39.9521484375	76.55331420898438	0.09090633690357208	3.166205644607544	15.250692367553711
2006-07-01	2.4948	1026.3431944444444	50.21253472222222	0.02357483	21.382152777777776	359.0140625	0.3229166666666667	0.0	-0.25	-5.25	0.140739284585128	0.039547622203826904	48.2899055480957	58.09452438354492	0.07021961361169815	3.357268810272217	14.657116889953613
2006-07-02	3.6182625	1025.3944444444444	39.42326388888889	0.06126213	21.743506944444444	358.45152777777776	0.0625	0.0	-0.25	-5.25	0.0870485973822256	0.0405929833650589	44.151771545410156	56.42545700073242	0.04974557086825371	3.4040098190307617	14.931523323059082
2006-07-03	4.066050000000001	1021.9405208333334	40.63253472222223	-0.0027675629	21.918229166666663	357.83531250000004	0.0125	0.0	-0.25	-5.25	0.0025032892820128	0.041340965777635574	28.931543350219727	69.68769836425781	0.0399683341383934	3.0865976810455322	16.01652717590332
2006-07-04	3.654712500000001	1019.7295486111112	37.28611111111111	-0.002588272	23.049305555555552	357.1768402777778	0.0166666666666666	0.0	-0.25	-5.25	0.0022691806993711	0.04232357069849968	17.51373291015625	75.8697738647461	0.041706524789333344	2.656075954437256	17.13863754272461
2006-07-05	4.6190625	1017.8185763888888	43.45159722222223	-0.0010871887	25.096840277777776	356.46538194444446	0.0458333333333333	0.0	-0.25	-5.25	0.0007876221047653	0.04504828900098801	12.67004108428955	84.6599349975586	0.047057490795850754	2.1239702701568604	16.86627960205078
2006-07-06	2.6725875	1015.0602777777776	56.99614583333334	0.016801834	24.911354166666666	355.70149305555555	0.2958333333333333	0.1208333333333333	-0.25	-5.25	0.0166449109328741	0.04756681248545647	12.41180419921875	104.25309753417969	0.05922942981123924	1.9639455080032349	15.886101722717285
2006-07-07	2.0607681818181818	1013.565965909091	71.12675820707071	0.27240562	23.70901830808081	353.9449905303031	0.59375	1.1416666666666666	-0.5	-1.6359432347087506	0.3324505849080067	0.04610477387905121	15.29623794555664	120.35865020751953	0.07383213937282562	2.1230859756469727	15.47184944152832
2006-07-08	2.0808750000000003	1016.554826388889	78.15038194444445	0.51153564	21.51329861111111	354.03194444444443	0.7520833333333333	0.0	-2.0048	-2.052124279764309	0.6362635876593926	0.045150451362133026	18.500728607177734	122.87348175048828	0.10111696273088455	2.6681723594665527	15.902050018310547
2006-07-09	1.3670625	1017.9456597222224	58.72375	0.68540955	24.583402777777778	353.1233333333334	0.28125	0.0	-2.4969	-2.5901810001202854	3.365265853807774	0.04275686666369438	17.89689826965332	101.90105438232422	0.10304074734449387	2.9919235706329346	17.47854995727539
2006-07-10	2.735611363636364	1021.2833333333332	55.47822285353536	0.83211327	23.59214962121212	352.1341887626263	0.29375	0.0	-2.5236	-2.3938733932305314	0.9453183970025576	0.03885912895202637	16.903379440307617	83.34666442871094	0.08185040950775146	3.2986092567443848	19.702177047729492
2006-07-11	1.772625	1021.5217013888888	55.49590277777778	0.74632263	24.99659722222222	351.16743055555554	0.4375	0.0	-3.2323	-3.2082126206806336	2.6320949033964505	0.03526969254016876	16.40842056274414	76.2426986694336	0.06163492426276207	3.5484135150909424	21.272884368896484
2006-07-12	2.7236625	1023.4022916666668	59.849375	0.8063202	23.743229166666666	350.1176736111111	0.3166666666666666	0.0	-3.4224	-3.0430995917784496	1.3843149208491037	0.031019896268844604	16.254623413085938	68.05712890625	0.047407668083906174	3.7364251613616943	21.99628257751465
2006-07-13	1.9308750000000003	1020.6637152777776	62.70392361111112	0.7905731	24.772152777777777	349.0211111111111	0.6	0.0583333333333333	-3.4901	-3.1249376503368884	3.4224103310486296	0.0266896840184927	14.718626976013184	60.89421463012695	0.04025650396943092	3.8300397396087646	22.35039710998535
2006-07-14	3.2713875	1024.6065972222225	57.869062500000005	0.8386078	20.299444444444443	347.88253472222226	0.4041666666666666	0.0	-3.5067	-3.5799245590748408	1.0130187120078464	0.02535347267985344	12.924785614013672	55.28592300415039	0.039107151329517365	3.7416694164276123	22.92367172241211
2006-07-15	2.3836875	1028.966076388889	53.98934027777778	0.27328682	19.583402777777778	346.6947916666666	0.29375	0.0	-4.4835	-4.719822835574415	2.5128651090303213	0.027013804763555527	13.695801734924316	60.19904327392578	0.04637179151177406	3.622093915939331	22.74610137939453
2006-07-16	2.4478875	1029.6463888888889	47.41003472222221	0.079120636	19.57909722222222	345.46239583333335	0.2041666666666667	0.0	-5.0	-5.25	0.9438634999938248	0.03237712383270264	15.158324241638184	74.61369323730469	0.07086779922246933	3.703859806060791	24.662885665893555
2006-07-17	1.3488375	1025.9910069444445	49.24364583333334	0.019144058	21.92322916666667	344.18513888888884	0.1770833333333333	0.0	-0.25	-5.25	0.1050808909543428	0.03428994491696358	17.28367042541504	75.8522720336914	0.06614775210618973	3.583343029022217	23.861024856567383
2006-07-18	2.052525	1020.9508333333332	45.00975694444444	0.1871376	24.103819444444444	342.8641666666667	0.1020833333333333	0.0	-2.3939	-2.8660581232026323	0.7979383244143354	0.0333334356546402	20.23921012878418	68.08306884765625	0.05740131437778473	3.463277578353882	22.069644927978516
2006-07-19	0.9995625	1020.2439930555556	46.20204861111111	0.18720627	25.76840277777778	341.49628472222224	0.0125	0.0	-3.8005	-3.6873507509149697	1.4085151195960508	0.03408268839120865	18.603809356689453	60.33262252807617	0.05488908290863037	3.2099461555480957	21.06105613708496
2006-07-20	1.1818875	1017.2899305555557	46.90795138888888	0.37577438	27.608993055555555	340.0884027777778	0.4958333333333333	0.0	-0.5	-1.0662395460623404	1.0840719635913938	0.031021907925605774	15.417449951171875	43.46723556518555	0.05263934284448624	2.967989683151245	18.674514770507812
2006-07-21	3.2305500000000005	1017.5249652777778	48.97666666666667	0.5640125	26.736041666666665	338.6346180555556	0.3166666666666666	0.0	-0.5	-2.182518027667105	0.670826955496862	0.03148993104696274	11.713811874389648	38.23773956298828	0.07378187775611877	2.8489699363708496	16.518171310424805
2006-07-22	1.90545	1017.248125	53.14993055555556	0.49186516	24.86815972222222	337.1423958333333	0.2708333333333333	0.0	-3.4776	-3.2459591140495423	1.3066453743437123	0.033224429935216904	9.214897155761719	47.06694030761719	0.09489572793245316	2.883227825164795	15.475668907165527
2006-07-23	1.645275	1016.374375	57.89625	0.5406418	25.555729166666666	335.6053125	0.6395833333333333	0.0	-3.5216	-2.747715997292899	2.7125713338604736	0.034557782113552094	10.375768661499023	77.90616607666016	0.10364039987325668	2.9520468711853027	16.426471710205078
2006-07-24	2.3854125	1018.5003819444444	57.61055555555556	0.66166306	24.750381944444445	334.0307986111111	0.1770833333333333	0.0	-3.5004	-2.644288144930268	1.5017753871588322	0.03471681475639343	14.025474548339844	101.38056182861328	0.0839715376496315	2.860720157623291	19.011999130249023
2006-07-25	1.5832125	1019.271875	54.19541666666667	0.55306816	24.858506944444443	332.4085763888889	0.3604166666666666	0.0	-3.5481	-3.7149150491685456	3.8622563288663976	0.033678505569696426	17.407085418701172	104.96061706542969	0.06683963537216187	2.9001152515411377	20.014484405517578
2006-07-26	1.6597125	1017.4161458333332	46.66649305555556	0.58867455	26.21795138888889	330.75361111111107	0.1625	0.0	-3.5681	-2.810442337653033	2.5015641053179163	0.03223891928792	18.9392147064209	94.06259155273438	0.046899665147066116	3.0086562633514404	21.461830139160156
