Date	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	thermD	MLD	W	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	DO_sur	DO_bot	NOX	NH4	PO4	TotP
2000-11-24	0.0028800000000002	3.528833333333333	6.913333333333333	94.08333333333331	1.0	1.3	17.15	0.191	-0.275	-20.75	-21.0	0.011791513859633	0	0	0	0	0	0	1	1	0	0	336.7281417250796	329.52245021361864	4.441954536067932	1.737082553789051	1.105224589470233	1.5005471426923118
2000-11-25	0.0105349999999999	3.467166666666667	7.172916666666667	94.875	1.0	5.400000000000001	17.86	0.192	-0.27	-20.75	-21.0	0.0019867923869212	0	0	0	0	0	0	1	1	0	0	345.9940860796328	337.9982642913474	4.699030907802607	1.683272169002293	1.0888091271622526	1.4493680422755335
2000-11-26	-0.0029435157775878	3.6675	6.219166666666666	94.33333333333331	1.0	4.8	40.05	0.193	-0.265	-20.75	-21.0	0.0	0	0	0	0	0	0	1	1	0	0	351.3218421042284	341.951494513516	4.861808918169371	1.652248219731834	1.0986185655069922	1.4947877364834412
2000-11-27	-0.0162050000000002	3.424208333333333	5.167083333333333	93.04166666666669	1.0	8.2	17.88	0.199	-0.261	-20.75	-21.0	0.0055180941130585	0	0	0	0	0	0	1	1	0	0	340.10750700300235	330.13756687143393	5.427601500992451	1.4508395777577818	1.0937209951643017	1.4914167784203407
2000-11-28	-0.0533200000000002	2.7682916666666664	4.675416666666667	94.58333333333331	0.9708333333333332	4.7	55.35	0.217	-0.258	-20.75	-21.0	0.0149982675619711	0	0	0	0	0	0	1	1	0	0	332.76525626063017	316.65122141759184	4.99964839452816	1.6228602574147712	1.1184330818563686	1.5057957659143286
2000-11-29	-0.0260199999999999	1.254125	5.315833333333333	95.79166666666669	0.9125	0.8000000000000002	50.11	0.252	-0.257	-20.75	-21.0	0.0208109554626837	0	0	0	0	0	0	1	1	0	0	330.693652759671	321.5072002127902	4.971167899610482	1.6157372655012816	1.1300137615946362	1.5174946184308593
2000-11-30	0.0008350000000003	4.882416666666667	7.981666666666666	94.33333333333331	0.9916666666666668	1.8	20.16	0.3	-0.257	-20.75	-21.0	0.0861488131386719	0	0	0	0	0	0	1	1	0	0	330.93276523621927	323.05904677429714	3.9424454549140537	1.8504471855665647	1.1771629427730754	1.5466791032648084
2001-03-01	-0.0791248381137847	4.523708333333333	-7.107083333333333	85.54166666666667	1.0	4.8	243.7	0.625	-0.8	-20.75	-21.0	0.1628326317358815	1	0	0	0	0	0	0	1	0	0	419.3055293940931	239.78051278898866	8.757063059177169	0.8223209107269724	0.7104155074941781	1.0560195713138967
2001-03-02	-0.0911551713943481	4.576458333333333	-5.6554166666666665	88.33333333333333	0.9916666666666668	0.4000000000000001	207.8	0.598	-0.79	-20.75	-21.0	0.0131855274598869	1	0	0	0	0	0	0	1	0	0	420.060379432304	234.28978437440992	9.203057484856046	0.8676936745685768	0.7267917380874687	1.054334322764622
2001-03-03	-0.0947754681110382	3.136416666666667	-10.62	80.58333333333333	0.4833333333333333	0.0	375.0	0.575	-0.782	-20.75	-21.0	0.0168561616943202	1	0	0	0	0	0	0	1	0	0	417.0221048068694	233.1297759088924	8.731316827742653	0.7970274633660934	0.7511965408027185	1.112507988738314
2001-03-04	-0.0870220959186554	4.734083333333333	-5.2775	78.0	0.4125	0.0	382.9	0.556	-0.774	-20.75	-21.0	0.0608762713265014	1	0	0	0	0	0	0	1	0	0	416.16282324789057	242.525072042739	9.621955540860723	0.8251591038855026	0.7346575487480674	1.100411488880994
2001-03-05	-0.0913976728916168	5.934041666666666	-2.2929166666666667	71.66666666666667	0.4125	0.0	372.5	0.5640000000000001	-0.769	-20.75	-21.0	0.0130185781050178	1	0	0	0	0	0	0	1	0	0	420.4460123345584	238.33646131123893	9.718076616700595	0.8453155885950328	0.7442611858002341	1.1079395222518973
2001-03-06	-0.1024873256683349	8.63025	2.611666666666667	77.75	0.6875	0.0	307.9	0.574	-0.765	-20.75	-21.0	0.0114273995194842	1	0	0	0	0	0	0	1	0	0	417.1120156922952	299.5256994587084	5.4168774477068995	1.2493974724034294	0.6109931641368591	1.2382452697554247
2001-03-07	-0.1140861809253692	3.610708333333333	-0.1229166666666666	72.25	0.7791666666666667	0.0	350.0	0.59	-0.76	-0.5	-21.0	0.0057370529523529	1	0	0	0	0	0	0	1	0	0	424.0978348764702	247.04408300757262	8.399962284584333	0.7627598424222964	0.6909653125777916	1.0992985932394306
2001-03-08	-0.1128496527671814	3.3211666666666666	-0.3383333333333333	85.16666666666667	0.7708333333333334	0.0	203.1	0.603	-0.756	-0.5	-21.0	0.0557775790930645	1	0	0	0	0	0	0	1	0	0	417.0995765646116	249.70241347892903	8.258182831238383	0.7765642858834036	0.7551085420833954	1.076431957143993
2001-03-09	-0.1237173676490783	2.5548333333333333	0.5275	89.16666666666667	0.8250000000000001	2.7000000000000006	161.3	0.615	-0.751	-0.5	-21.0	0.0691291805666074	1	0	0	0	0	0	0	1	0	0	418.0962566386182	260.7030162862695	8.018737555420758	0.7740248934220811	0.7204335083869138	1.0404734376646412
2001-03-10	-0.1290085315704345	1.7044166666666667	1.94125	94.45833333333331	1.0	0.8000000000000002	235.0	0.624	-0.746	-0.5	-21.0	0.1254828813074142	0	1	0	0	0	0	0	1	0	0	408.2903928002387	270.113883118866	5.906620759950148	0.9667515070214181	0.6981964809298399	1.0536430962473367
2001-03-11	-0.141126275062561	2.949833333333333	3.97	95.70833333333331	1.0	1.1	98.4	0.631	-0.742	-0.5	-21.0	0.2825675840052863	0	1	0	0	0	0	0	1	0	0	403.6728749339522	245.52523279097474	8.938378180481976	0.7947912069586691	0.7462276331779846	1.0715879150331922
2001-03-12	-0.1638640463352203	2.59	4.565	96.20833333333331	1.0	3.1	180.6	0.639	-0.737	-0.5	-21.0	0.1214749442577378	0	1	0	0	0	0	0	1	0	0	403.61209645524497	239.18178639893202	8.98449878965494	0.7950983631513199	0.763256998694322	1.0824766054548027
2001-03-13	-0.1768563091754913	6.723791666666667	3.54	81.25	0.4791666666666667	0.2	443.3	0.645	-0.732	-0.5	-21.0	0.1556578503749708	0	1	0	0	0	0	0	1	0	0	403.60187600591127	230.1388368480469	17.5	1.071	0.549	1.251
2001-03-14	-0.1430739760398864	1.8094583333333327	1.25625	91.58333333333331	0.8958333333333334	0.0	495.5	0.651	-0.726	-0.5	-21.0	0.0119009835422379	0	1	0	0	0	0	0	1	0	0	407.92879236023634	245.47439164632246	9.313318547602835	0.7514228986799192	0.7689679736982039	1.1176137964554298
2001-03-15	-0.1210743188858032	2.865375	0.8433333333333333	96.08333333333331	1.0	1.2	102.9	0.655	-0.721	-0.5	-21.0	0.1860828293836727	0	1	0	0	0	0	0	1	0	0	408.89124178673745	266.6987745817354	5.805857566141827	0.985702951110266	0.7072821122589096	1.0143376695455304
2001-03-16	-0.1565353870391845	2.891208333333333	0.5670833333333333	91.91666666666669	1.0	2.1	147.4	0.659	-0.716	-0.5	-21.0	0.1037400739349158	0	1	0	0	0	0	0	1	0	0	403.2667873016076	226.64215828426532	9.521479154870649	0.835414337020457	0.7725803037115534	1.0544566597109726
2001-03-17	-0.1717469692230224	6.09675	-2.16375	82.16666666666667	0.8916666666666666	1.0	183.2	0.664	-0.71	-0.5	-21.0	0.1039042421087289	0	1	0	0	0	0	0	1	0	0	408.604382779274	212.60612621366877	11.10754630780284	0.8947870046107974	0.7762869404325041	1.0944617373530887
2001-03-18	-0.1713243126869201	4.810958333333334	-5.297916666666667	73.25	0.7958333333333334	0.2	481.3	0.667	-0.705	-0.5	-21.0	0.0170869397879166	0	1	0	0	0	0	0	1	0	0	409.0226351254376	209.39527433241068	12.973167459082996	0.8690164289417757	0.7732303637356691	1.1223667786852336
2001-03-19	-0.134245753288269	4.616625	-6.040833333333333	77.70833333333333	0.5958333333333333	0.4000000000000001	463.9	0.671	-0.699	-0.5	-21.0	0.0195269782268284	0	1	0	0	0	0	0	1	0	0	410.23129476251023	215.61102360052578	12.29951108797934	0.8636216226733816	0.7874229745538099	1.1447565010061076
2001-03-20	-0.1320905685424804	1.8978333333333333	-5.589166666666667	76.16666666666667	0.4875	0.0	427.3	0.675	-0.693	-0.5	-21.0	0.0243779835141535	0	0	1	0	0	0	0	1	0	0	409.72153456676045	180.61114715207114	11.718507731270725	0.8191872721203625	0.7961537257617073	1.221990640574828
2001-03-21	-0.1347437500953674	3.0039583333333333	-4.570833333333334	66.125	0.2708333333333333	0.6999999999999998	586.7	0.6779999999999999	-0.687	-0.5	-21.0	0.2076209789100765	0	0	1	0	0	0	0	1	0	0	409.41417659034425	177.11953761830864	12.773707886177633	0.8293954303333682	0.7030191083248029	1.077670718649715
2001-03-22	-0.1407471895217895	5.9425	-4.222916666666666	71.08333333333333	0.725	0.2	481.9	0.6799999999999999	-0.681	-0.5	-21.0	0.0776425680151138	0	0	1	0	0	0	0	1	0	0	408.0018256208862	176.03441073875666	13.649034956100007	0.8739166112659433	0.822732927073569	1.2226861525997623
2001-03-23	-0.1541112661361694	1.9385416666666664	-5.63375	78.125	0.5291666666666667	0.0	466.2	0.681	-0.675	-0.5	-21.0	0.0157930807340417	0	0	1	0	0	0	0	1	0	0	403.8615201994136	156.9647373788833	11.643200209107022	0.8191711439327117	0.814299737125587	1.241519931992405
2001-03-24	-0.1590004563331604	0.8762083333333334	-5.272083333333334	72.58333333333333	0.1291666666666666	0.0	636.7	0.6819999999999999	-0.669	-0.5	-21.0	0.2143795572171602	0	0	1	0	0	0	0	1	0	0	406.7910214606757	155.9182817041656	11.736478206033713	0.8461289437653764	0.6336655847386362	1.0386805595509943
2001-03-25	-0.1677113771438598	1.7610833333333331	-4.260416666666667	80.41666666666667	0.5208333333333334	0.0	290.1	0.683	-0.663	-0.5	-21.0	1.186527111523057	0	0	1	0	0	0	0	1	0	0	401.32523139976854	204.27485060712343	11.315550055284334	0.8287287737163795	0.8222959373302093	1.248784206886512
2001-03-26	-0.1924964785575866	0.9292083333333334	-4.861666666666667	72.08333333333333	0.075	0.0	527.8	0.681	-0.657	-0.5	-21.0	0.3250534330536332	0	0	1	0	0	0	0	1	0	0	405.98291676878324	155.9182817041656	11.756403674119552	0.9634211119629696	0.7444672485537864	1.054660245487836
2001-03-27	-0.1831329464912414	4.700166666666667	-1.4704166666666667	57.375	0.1375	0.0	612.4	0.679	-0.65	-0.5	-21.0	0.9899415869858628	0	0	1	0	0	0	0	1	0	0	402.19876542329746	141.1159955785055	16.357	0.643	0.517	1.47
2001-03-28	-0.1923642754554748	3.922875	0.1075	59.79166666666666	0.3083333333333333	0.0	617.6	0.677	-0.644	-0.5	-21.0	0.0292355229024008	0	0	1	0	0	0	0	1	0	0	403.582094404408	177.52434791665516	13.000411908434717	0.8271291924589994	0.7133750826246414	1.1491132978649334
2001-03-29	-0.1557756662368774	3.70675	1.0720833333333333	70.91666666666667	0.125	0.0	619.1	0.676	-0.639	-0.5	-21.0	0.0307302654260889	0	0	1	0	0	0	0	1	0	0	402.66638718297474	147.0901128982184	12.160785632246277	0.8384868587875128	0.6864704323770654	1.0785389869525006
2001-03-30	-0.0644491910934448	4.422125	1.8270833333333327	83.16666666666667	0.9208333333333334	3.5	138.6	0.767	-0.636	-20.75	-21.0	0.0274808047398585	0	0	0	1	0	0	0	1	0	0	417.75231126048794	321.41304843145065	5.502805676741923	1.253717440428081	0.5159217396818977	1.0837583153967631
2001-03-31	-0.0103132724761962	3.9126666666666665	2.9129166666666664	90.875	1.0	1.8	225.2	0.923	-0.634	-20.75	-21.0	0.0068255372312103	0	0	0	1	0	0	0	1	0	0	419.6315533657204	328.7432417482869	5.784636434778234	0.9317538744629827	0.5053337834941904	1.094287396849375
2001-04-01	-0.5262900000000004	7.244	5.904166666666666	75.58333333333333	0.6625	0.0	630.9	1.1030000000000002	-0.636	-20.75	-21.0	0.0017046188906942	0	0	0	1	0	0	0	1	0	0	425.1851636291948	313.4848092347669	8.441961708263191	0.7708430726363581	0.4086593541116431	1.2338385347615792
2001-04-02	0.0145329236984252	6.006	5.29875	69.08333333333333	0.2958333333333333	0.0	601.6	1.243	-0.637	-20.75	-21.0	0.0010050459764912	0	0	0	1	0	0	0	1	0	0	425.4718204553335	364.4819496840821	9.005706397010824	0.7529465102674735	0.2906181973400638	1.1624845867586615
2001-04-03	0.0113818645477294	3.6510416666666665	5.051666666666667	82.04166666666667	0.6458333333333334	0.6999999999999998	519.3	1.302	-0.639	-20.75	-21.0	0.0	0	0	0	1	0	0	0	1	0	0	420.2810482179485	348.1457575920937	16.5	0.571	0.387	1.063
2001-04-04	-0.2630650000000001	5.723875	5.402083333333334	70.04166666666667	0.4791666666666667	1.1	639.4	1.318	-0.641	-20.75	-21.0	0.007447222465529	0	0	0	1	0	0	0	1	0	0	420.09482690923414	306.94882563049464	8.852277838025357	0.77651134367505	0.4460121659213924	1.159463995953921
2001-04-05	-0.1968749999999999	5.360666666666667	5.469166666666666	82.125	0.5708333333333333	2.4	333.2	1.443	-0.647	-20.75	-21.0	0.0036330460082729	0	0	0	1	0	0	0	1	0	0	419.4091794352393	302.5898503921905	10.234746558106785	0.8101975794090399	0.6442195713150421	1.1004495853190237
2001-04-06	-0.1237699999999999	5.829958333333334	5.925000000000001	70.125	0.6749999999999999	0.0	400.1	1.654	-0.654	-20.75	-21.0	0.0	0	0	0	1	0	0	0	1	0	0	431.9000527966479	313.7626498776941	8.110265802774403	0.769782827144655	0.5195226459332846	1.1937291770940595
2001-04-07	-0.0951200000000001	3.197833333333333	4.649166666666667	88.75	0.9916666666666668	2.1	148.8	1.742	-0.661	-20.75	-21.0	0.0016909157581228	0	0	0	1	0	0	0	1	0	0	424.57451736056413	305.3385441109141	9.472112366654681	0.7541265201151323	0.5753826810748379	1.0711713458440826
2001-04-08	-0.2783299999999999	2.102	4.736666666666666	95.375	1.0	3.9	156.1	1.905	-0.67	-20.75	-21.0	0.0042828637138694	0	0	0	1	0	0	0	1	0	0	411.5294482982166	261.0692206866376	9.834430449896264	0.7865308611237048	0.6723647322676521	1.0625523331320628
2001-04-09	-0.0071699999999998	5.994166666666668	6.47125	71.75	0.475	0.0	587.6	2.192	-0.683	-20.75	-21.0	0.0351587682776518	0	0	0	1	0	0	0	1	0	0	436.56463345656573	360.8447788031718	4.63203910500143	1.4204616829995476	0.2924709924659525	1.2558644432187207
2001-04-10	-0.0357150000000001	2.94875	3.82125	74.58333333333333	0.4791666666666667	0.0	669.9	2.643	-0.699	-20.75	-21.0	0.0	0	0	0	1	0	0	0	1	0	0	421.898717628606	329.7918749851234	12.929	0.5	0.097	0.876
2001-04-11	-0.0527300000000003	3.36825	2.72	78.45833333333333	0.8666666666666667	0.3	557.1	3.077	-0.718	-20.75	-21.0	0.0	0	0	0	1	0	0	0	1	0	0	419.7032938706857	289.6704510288004	7.621958915631999	0.6973348643815832	0.5090677351382458	1.1233519749377845
2001-04-12	-0.0296449999999999	6.289916666666667	1.867916666666667	87.625	0.9375	4.5	465.4	3.322	-0.787	-20.75	-21.0	0.00355105371398	0	0	0	1	0	0	0	1	0	0	422.1960917403461	298.520585563902	6.4648794023928176	0.780701880987475	0.5626125483089293	1.170339628729292
2001-04-13	-0.0028100000000002	10.129375	0.84125	75.70833333333333	0.5916666666666667	0.3	707.0	3.568	-0.879	-20.75	-21.0	0.0006315276674554	0	0	0	1	0	0	0	1	0	0	415.6052765221253	307.40032938630316	7.072896900734191	0.7361678314555969	0.3892710339900519	1.2444159845300646
2001-04-14	-0.0107100000000004	5.468666666666667	0.265	57.208333333333336	0.0833333333333333	0.0	740.0	3.807	-0.977	-20.75	-21.0	0.000264056412317	0	0	0	1	0	0	0	1	0	0	414.545654148397	306.85119297985733	7.267647455472828	0.8288089860624166	0.4277465471991778	1.1358982348638755
2001-04-15	-0.0312349999999996	5.299375	0.5708333333333333	61.583333333333336	0.475	0.0	725.0	4.128	-1.081	-20.75	-21.0	0.0018258675437591	0	0	0	1	0	0	0	1	0	0	419.6330088260551	306.2245235026091	7.336489027840506	0.6664260597897933	0.3954316867190567	1.132897812574525
2001-04-16	0.0889349999999997	4.587583333333334	4.051666666666667	63.375	0.8875000000000001	0.0	465.2	4.568	-1.188	-20.75	-21.0	0.0009430066965272	0	0	0	1	0	0	0	1	0	0	417.65339132529715	316.2794613642333	9.045791172913516	0.6091245210447065	0.5096529046198539	1.167874602597024
2001-04-17	0.0141900000000001	2.970333333333333	4.610833333333333	72.375	0.8916666666666666	0.2	377.2	5.254	-1.302	-20.75	-21.0	0.0013529289302445	0	0	0	1	0	0	0	1	0	0	404.67664507129126	313.7865180800867	7.786	0.143	0.003	0.782
2001-04-18	0.0748950000000001	2.521125	3.845	84.83333333333333	0.9833333333333334	1.6000000000000003	290.6	6.018000000000001	-1.435	-20.75	-21.0	0.0093273421833246	0	0	0	1	0	0	0	1	0	0	398.8948259998978	304.1506005758081	7.13757357965744	0.6186501051151849	0.6225915687408242	1.0745025880562242
2001-04-19	0.0336079597473144	4.501791666666667	2.9308333333333336	91.83333333333331	1.0	7.3	226.6	6.340999999999999	-1.599	-20.75	-21.0	0.0129413401609842	0	0	0	0	1	0	0	1	0	0	410.0587478892234	337.7749758321314	5.772688176882737	0.6550003671143372	0.6972439035748642	1.087397600303886
2001-04-20	-0.001643419265747	4.604875	2.497916666666667	94.66666666666669	1.0	0.6	112.2	6.231	-1.809	-20.75	-21.0	0.0012808921039711	0	0	0	0	1	0	0	1	0	0	414.0391837605776	317.24102912945796	6.213447895071777	0.7623335214905788	0.6859327646303557	1.097781241623708
2001-04-21	-0.0060133934020996	1.8389166666666668	2.797916666666667	86.33333333333333	0.9541666666666666	0.0	606.0	5.992	-2.035	-20.75	-21.0	0.0013359469916189	0	0	0	0	1	0	0	1	0	0	418.44303235590775	307.06782239903936	5.768978515723328	0.6148756252625628	0.4685165681295502	1.0837394573694494
2001-04-22	0.1366264820098877	4.819583333333333	4.089583333333334	67.375	0.7666666666666666	0.0	502.8	5.784	-2.248	-20.75	-21.0	0.0257741554427472	0	0	0	0	1	0	0	1	0	0	412.54206798059846	343.0570284019563	6.229633106548341	0.645390596854888	0.5975019239166313	1.144845398144729
2001-04-23	0.0046049999999997	3.7306666666666666	5.369166666666668	91.20833333333331	1.0	9.3	87.0	5.426	-2.441	-20.75	-21.0	0.0021976801848245	0	0	0	0	1	0	0	1	0	0	412.3863766888481	328.0429487899357	8.525445442104244	0.7863555503573632	0.8072778139961428	1.1671595428123798
2001-04-24	0.1216650000000001	3.381708333333333	6.703749999999999	93.39583333333331	1.0	0.0	479.9	4.949999999999999	-2.612	-20.75	-21.0	0.0040716296819814	0	0	0	0	1	0	0	1	0	0	427.27764073043943	326.0465639480084	2.5564173532081207	0.7530182733522356	0.5290586167730864	1.096940522419521
2001-04-25	0.1226649999999995	1.9396666666666669	7.886666666666667	81.16666666666667	0.8708333333333332	0.0	612.3	4.447	-2.752	-20.75	-21.0	0.0145691619818138	0	0	0	0	1	0	0	1	0	0	453.43152278285316	369.3578142378197	1.8101155086468121	0.7660273593712037	0.20127820574553404	0.9972023347419771
2001-04-26	0.1059150000000004	3.1806666666666668	7.6275	90.125	0.8458333333333333	0.0	698.0	3.972	-2.854	-0.5	-21.0	0.2495246859503797	0	0	0	0	1	0	0	1	0	0	452.9361480091583	360.56171025441597	3.429	2.643	0.097	0.813
2001-04-27	0.7443747520446777	2.0181666666666667	9.165	74.54166666666667	0.8166666666666668	0.0	699.8	3.548	-2.92	-5.0309	-21.0	0.2238873052188963	0	0	0	0	1	0	0	1	0	0	450.1776747603552	346.02695035323944	1.267945094984882	0.8545335020125041	0.11955841400426703	0.9527483141556249
2001-04-28	1.3184189796447754	1.9459583333333328	8.473333333333334	73.75	0.325	0.4000000000000001	566.4	3.1790000000000003	-2.951	-0.5	-5.578863642208849	0.2786904179338352	0	0	0	0	1	0	0	1	0	0	456.45968042669324	360.5741247129533	0.7874463232015744	0.6245639940669636	0.08191456845871761	0.893970412423711
2001-04-29	0.2566199999999998	3.531166666666667	8.104583333333332	79.54166666666667	0.8166666666666668	0.0	355.5	2.86	-2.955	-2.7409	-2.535159897421442	0.1210207407478419	0	0	0	0	0	1	0	1	0	0	441.78948793484807	355.7823618596617	1.1108579599388402	0.6740305869283071	0.31672354301984035	0.9906140882118714
2001-04-30	0.4777299999999993	3.21275	9.2875	68.45833333333333	0.6333333333333333	2.6	641.1	2.672	-2.939	-4.0864	-7.736440189459112	0.2279633413213055	0	0	0	0	0	1	0	1	0	0	441.56117740293837	391.1722973365336	0.7356953550718093	0.8213903836805864	0.07527539782394378	0.8524102575812951
2001-05-01	0.5574949999999994	5.448125	9.742083333333332	75.875	0.7541666666666668	0.0	418.4	2.4930000000000003	-2.906	-1.2433	-10.37875231960986	0.4877570173657999	0	0	0	0	0	1	0	1	0	0	442.84767222098	385.0625544849869	0.9098498224963221	0.9764949332048891	0.10749529825582012	0.8868040449161518
2001-05-02	0.4393549999999999	5.581833333333333	10.092083333333331	59.54166666666666	0.5958333333333333	0.0	739.0	2.312	-2.865	-2.4511	-12.48844743557455	0.1615931033109064	0	0	0	0	0	1	0	1	0	0	435.46216236708057	403.4010916234287	0.7985730981176005	0.9550249760426598	0.07707208764964338	0.9151779875824778
2001-05-03	0.3116300000000001	4.914958333333334	12.4775	54.98333333333333	0.1958333333333333	0.0	766.0	2.137	-2.815	-20.75	-21.0	0.1322251298270521	0	0	0	0	0	1	0	1	0	0	435.3748473479041	404.82728349654815	1.5	1.857	0.065	0.782
2001-05-04	0.44238	3.817	6.072083333333333	87.83333333333333	0.725	2.2	260.0	1.969	-2.756	-20.75	-18.63465887722262	0.2076796669230911	0	0	0	0	0	1	0	1	0	0	433.6602386379491	381.364524379521	1.1882101273958812	0.6039958877471063	0.26991335169161396	0.9812249501272351
2001-05-05	0.5585450000000005	5.019666666666667	6.905833333333334	66.95833333333333	0.7625000000000001	0.0	658.7	1.807	-2.689	-20.75	-21.0	0.1345663620627319	0	0	0	0	0	1	0	1	0	0	446.811274877072	413.0229147197608	0.48216357213916006	0.5308220025118918	0.0646310268833341	0.8147224387848753
2001-05-06	-0.0025050000000002	8.136583333333332	7.0183333333333335	53.708333333333336	0.85	0.0	553.8	1.654	-2.618	-20.75	-21.0	0.0254522859241203	0	0	0	0	0	1	0	1	0	0	442.8270803329706	400.70433355791374	4.430007272436866	0.5500789042330214	0.2737531729544095	1.266584114361689
