Date	delT	U	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	MM
2011-06-25	0.91085625	6.944999994	1006.0	13.5	99.5	0.0	0.0	0.6	5.7924474036452605	4.7701831554812	24.6551959968324	5.932874225570865	21.0086	6
2011-06-26	0.88667107	2.829444442	1012.3	14.2	98.2	0.0	0.0	0.0	7.99412441772206	5.08304793189552	24.847213978893233	6.048674483268365	25.2777	6
2011-06-27	0.89044094	2.2635555536	1014.0	10.0	88.8	0.0	0.0	0.0	2.006104742699777	4.93382034437154	25.26308407051478	7.604758336121656	25.6255	6
2011-06-28	0.97776127	2.1092222204	1015.4	8.9	91.7	0.0	0.0	0.0	1.165901816679771	3.79267848298059	23.535771311345965	30.754385792974862	25.9742	6
2011-06-29	1.5520115	2.57222222	1018.1	9.5	92.2	0.0	0.0	0.0	1.016605795401429	3.00331995475205	8.89038430367069	2.8922237686264345	8.7477	6
2011-06-30	1.7208557	2.3664444424	1023.8	10.4	88.2	0.0	0.0	0.0	1.071516031947189	2.54936609298474	9.931699764238394	3.416718688196494	9.6064	6
2011-07-01	1.7150669	1.3375555544	1025.9	11.2	87.1	0.0	0.0	0.0	0.942643597115331	2.08046636050109	10.615485414034419	7.739921546798781	10.7836	7
2011-07-02	1.9628258	1.4918888876	1020.2	11.9	85.2	0.0	0.0	0.0	0.85073469410808	1.77933480280651	8.750552194217835	8.880937137212614	10.8316	7
2011-07-03	2.2201586	3.3953333304	1014.0	13.3	85.1	0.0	0.0	0.0	1.381652306513229	1.6101980516571	9.100878547513513	3.70991530854561	10.6043	7
2011-07-04	2.4593964	1.1317777768	1013.0	12.7	93.3	0.0	0.0	0.0	1.1138219993614968	1.48798088982285	7.265783605278858	13.953958025278881	10.5217	7
2011-07-05	2.3429775	8.488333326	1000.8	14.2	92.0	0.0	0.0	0.0	2.3634309062723142	1.41854621155747	10.601511568116752	3.1760133167785667	10.3572	7
2011-07-06	2.332902	0.9774444436	999.7	10.4	91.5	0.0	0.0	0.0	1.4577700829159141	1.49801239449073	12.118425681903334	4.701391057543837	11.8734	7
2011-07-07	2.190816	2.0063333316	993.1	12.3	86.3	0.0	0.0	0.0	4.878676184910514	1.63095581664608	13.253672221472776	5.163266233951939	12.7003	7
2011-07-08	2.1957083	2.9837777752	991.7	12.3	95.4	0.0	0.0	0.0	2.9821807524468005	2.67591105483734	12.172010791696305	32.3748520699931	14.4501	7
2011-07-09	2.185462	4.5785555516	1003.6	12.6	91.4	0.0	0.0	0.0	1.27407630521604	2.61232041490428	12.926754094147553	5.0569905380728475	13.8207	7
2011-07-10	2.2126255	2.6236666644	1013.9	12.4	87.2	0.0	0.0	0.0	0.987703028388754	2.27999447336984	13.037517066028647	19.938114403196614	13.988	7
2011-07-11	2.2548208	3.9612222188	1019.3	11.7	90.0	0.0	0.0	0.0	0.8770554521823429	1.96666065874568	12.907783104255042	10.226237467559441	14.108	7
2011-07-12	2.2971945	3.6525555524	1020.8	11.0	88.5	0.0	0.0	0.0	0.817524988209737	1.72572703705518	13.163041900275807	9.937344578673367	14.2456	7
2011-07-13	2.3706226	2.8808888864	1019.1	13.7	85.3	0.0	0.0	0.0	0.776131345847863	1.48798088982285	12.058602506843265	17.66245723153582	0.97778	7
2011-07-14	2.9546785	2.3664444424	1019.0	12.4	92.1	0.0	0.0	0.0	0.749605494856714	1.35049481615624	6.004820185294964	2.960817883020815	14.4883	7
2011-07-15	3.4601326	1.800555554	1015.5	12.8	87.4	0.0	0.0	0.0	0.7776729329569891	1.23708712370076	4.143921590293124	6.079331782267569	4.5187	7
2011-07-16	2.7857924	4.0641111076	999.5	13.5	98.9	0.0	0.0	0.1	19.09898551780131	2.13836282835825	8.25538859522536	4.570101765902679	14.7705	7
2011-07-17	1.6871243	11.7807777676	993.0	13.2	92.0	0.0	0.0	1.2	12.633614948090571	6.95782991180097	21.568099331195903	3.522717205047203	15.7925	7
2011-07-18	1.178525	11.5235555456	998.0	12.2	93.4	0.0	0.0	0.1	12.892642246889139	8.58793144283192	35.585899054346406	3.1707378963972235	26.4781	7
2011-07-19	0.9927597	8.6426666592	1003.2	12.2	93.3	0.0	0.0	0.1	3.6405375708275143	7.87476238212644	43.511112213134766	4.324474776657822	37.956	7
2011-07-20	0.68094826	2.5207777756	1007.0	11.4	84.8	0.0	0.0	0.0	1.357401600892029	5.6808012051733	42.51109910334299	1.4587293530831738	42.2658	7
2011-07-21	0.31266975	1.3889999988	1014.7	11.3	85.2	0.0	0.0	0.0	0.98697045506136	4.1234457066401	38.99528773271983	5.50501136021265	43.5111	7
2011-07-22	0.33358765	2.7265555532	1019.9	10.3	86.8	0.0	0.0	0.0	0.844052288198297	3.1250061241281	21.8793735130477	6.7649691409338395	43.5111	7
2011-07-23	0.38732338	1.1317777768	1016.8	11.1	84.9	0.0	0.0	0.0	0.7743992281771199	2.51190002786454	19.91120870295046	7.999502589829929	1.8147	7
2011-07-24	0.72678757	1.028888888	1012.7	13.9	87.6	0.0	0.0	0.0	0.752602072811709	2.09199284401764	8.285852335229553	10.192256972606776	0.97778	7
2011-07-25	1.7986298	0.771666666	1009.2	15.5	90.1	0.0	0.0	0.0	0.775808153915589	1.79013796416612	2.2937100747254857	1.7686944834078935	0.97778	7
2011-07-26	0.86824226	6.687777772	1013.6	13.1	93.5	0.0	0.0	0.0	1.4055000685390628	1.59986059816345	12.189581797954805	2.4617043201716666	2.9276	7
2011-07-27	0.89664555	1.6976666652	1017.8	13.0	92.7	0.0	0.0	0.0	0.881590389871577	1.45805451446489	14.095080294333474	9.283955192175556	0.97778	7
2011-07-28	1.0988884	7.202222216	1023.1	13.6	87.1	0.0	0.0	0.0	0.8331976002944399	1.30273998351302	9.60282032830127	2.381931909646153	3.6638	7
2011-07-29	0.88911057	2.2635555536	1026.6	12.6	80.5	0.0	0.0	0.0	0.7446418284730629	1.19105828383213	16.121788219835906	3.89699309285064	16.4213	7
2011-07-30	0.8547039	2.5207777756	1019.8	14.3	85.1	0.0	0.0	0.0	0.717701392431531	1.09236058248127	16.081275255898316	11.299430013552762	16.7296	7
2011-07-31	0.95644	6.0704444392	1006.8	15.4	93.5	0.0	0.0	0.0	1.3294375194152062	1.05735299785493	13.78072299598179	2.478764923497248	16.9197	7
2011-08-01	0.9991474	1.4404444432	1008.7	11.4	91.4	0.0	0.0	0.0	1.059169168066611	1.06606048866883	15.80250222607485	4.842476107501281	15.8006	8
2011-08-02	1.0716219	1.800555554	1009.5	11.0	87.5	0.0	0.0	0.0	0.7927631016810001	1.04002707398875	13.621331645993218	30.18629500918706	16.1205	8
2011-08-03	1.3227081	1.9548888872	1012.2	11.8	90.8	0.0	0.0	0.0	0.716624066750057	0.980325859536632	4.924526400829914	3.9222606412955767	3.7879	8
2011-08-04	1.1631327	2.3664444424	1003.8	14.9	96.0	0.0	0.0	0.0	0.8009726899339891	0.97191698879148	13.091517792824598	4.218749194433063	16.8733	8
2011-08-05	1.2250757	3.3953333304	1010.1	11.5	85.9	0.0	0.0	0.0	0.815823840052749	0.946871148398863	14.002815572096694	4.800711022760749	14.4571	8
2011-08-06	1.1929197	1.4404444432	1005.4	11.9	94.1	0.0	0.0	0.0	1.536016141952177	0.946871148398863	14.160903552347575	14.295360273665183	15.0126	8
2011-08-07	1.2148561	1.028888888	997.4	10.0	96.7	0.0	0.0	0.0	1.400078403071931	1.13678371388694	13.089216398800646	18.413319274811684	15.5958	8
2011-08-08	1.2079916	5.916111106	1002.8	13.2	83.7	0.0	0.0	0.0	0.940943551625674	1.15475841183402	13.958756770443058	11.651129645596777	0.97778	8
2011-08-09	1.0205669	4.0641111076	1020.2	12.5	84.7	0.0	0.0	0.0	0.827945194949846	1.07479761032826	22.084067494568025	3.0385063283968208	21.4903	8
2011-08-10	0.9931536	3.2409999972	1018.5	13.6	95.2	0.0	0.0	0.0	25.90762089892543	3.03018780211887	22.008633796080428	22.12718715144446	22.6561	8
2011-08-11	0.65720844	3.4467777748	1003.5	14.9	99.2	0.0	0.0	0.3	9.40488559108749	8.62945710835816	24.89898023612324	4.628747226832085	25.1194	8
2011-08-12	0.5898447	3.0352222196	1005.8	13.8	99.0	0.0	0.0	0.0	9.11629974377246	7.91482195348236	24.91862462554642	8.792208391061173	25.5434	8
2011-08-13	0.6039667	6.7906666608	998.0	13.7	96.9	0.0	0.0	0.0	4.083171917753109	7.65594597461126	23.019458390987655	6.176637211417748	25.8034	8
2011-08-14	0.69779587	3.0352222196	1000.9	12.5	95.5	0.0	0.0	0.2	1.4972683317567772	5.76843749243628	22.152762698796582	5.191012668764594	26.2212	8
2011-08-15	0.8686619	3.343888886	1007.8	10.9	93.8	0.0	0.0	0.1	2.928197093627349	4.44981682269806	17.96003273233402	3.9443402750765686	26.4994	8
2011-08-16	0.90579987	2.8808888864	1005.4	13.0	96.9	0.0	0.0	0.0	2.8259475129023137	4.24655994686634	17.061093446026955	13.359514447594771	17.6857	8
2011-08-17	0.91166306	1.6976666652	1015.5	9.5	92.8	0.0	0.0	0.0	1.219490036638474	3.48773227291742	19.33954687638224	4.90622293077893	18.889	8
2011-08-18	0.9767456	3.4982222192	1016.7	11.4	87.0	0.0	0.0	0.0	1.021918694899097	2.81803760561146	16.77161505025482	21.91802131681917	0.97778	8
2011-08-19	1.0170231	1.1317777768	1014.4	9.9	93.7	0.0	0.0	0.0	2.459111558245577	2.51190002786454	15.693411481905368	27.640097379281166	0.97778	8
2011-08-20	0.8982916	6.0704444392	1009.0	13.6	86.6	0.0	0.0	0.0	1.430960678294743	2.5870621813321	21.174618562644678	4.2154488037333495	21.4466	8
2011-08-21	0.8542366	3.0352222196	1004.9	12.1	95.5	0.0	0.0	2.5	1.9251595473579939	2.43766028697376	22.00223961483334	6.397832964070189	22.5416	8
2011-08-22	0.9059124	2.4178888868	1016.6	13.2	80.3	0.0	0.0	0.0	1.061046587697823	2.2205231414345	19.5249027665868	16.54206097886722	22.8463	8
2011-08-23	1.0731497	2.4693333312	1015.3	10.7	91.6	0.0	0.0	0.0	1.150159254164863	1.91075776506309	10.799662041025647	15.033050128201516	0.97778	8
2011-08-24	1.0832977	1.8519999984	1006.1	11.1	96.7	0.0	0.0	0.1	1.8387520394917543	2.0118638768081	10.35339172284412	7.776250671216374	3.309	8
2011-08-25	1.0048141	5.4531111064	1000.3	9.9	91.8	0.0	0.0	0.0	1.1012185465795201	1.89965759786995	13.716933566259367	5.443808680327805	23.9008	8
2011-08-26	0.83336926	4.0641111076	1003.2	11.5	92.1	0.0	0.0	0.0	1.231164475014651	1.84456027895651	19.625885295261032	5.033626692290601	24.3048	8
2011-08-27	0.6623173	8.488333326	1009.5	11.5	85.6	0.0	0.0	0.0	7.338149889892629	2.34011697809855	27.358447424097545	4.08965691526029	23.7255	8
2011-08-28	0.44509888	2.4178888868	1015.1	12.1	91.8	0.0	0.0	0.0	2.68708994162172	3.53064524242064	32.38548530683972	4.09477461196377	43.5111	8
2011-08-29	0.374341	3.1895555528	1019.0	10.8	81.8	0.0	0.0	0.0	1.189642297007914	3.11138643049806	34.4667333684979	6.959411973427917	43.5111	8
2011-08-30	0.29663944	0.6173333328	1018.3	11.3	76.5	0.0	0.0	0.0	0.9386810216495659	2.5870621813321	35.64375102616011	19.490752810572165	43.5111	8
2011-08-31	0.23013306	2.57222222	1014.5	11.7	86.2	0.0	0.0	0.0	0.829571445104057	2.17341688423059	36.666138241659176	28.05015566490657	0.97778	8
2011-09-01	0.1963129	3.0352222196	1011.1	12.9	80.7	0.0	0.0	0.0	1.4025871760254631	1.84456027895651	35.57182227535268	18.701862021744805	43.5111	9
2011-09-02	0.120942116	5.7617777728	1001.9	13.7	97.5	0.0	0.0	0.5	4.720934194563086	2.0118638768081	39.08189239618574	2.395806775600894	43.5111	9
2011-09-03	0.028437614	6.5334444388	995.9	14.0	96.0	0.0	0.0	0.0	8.08197271919143	3.64614275089964	43.511112213134766	0.45631823166378854	43.5111	9
2011-09-04	0.009322166	2.829444442	1000.3	10.4	92.1	0.0	0.0	0.0	3.626791876547057	3.66068835081064	43.511112213134766	0.4802574936029513	43.5111	9
2011-09-05	0.012611389	2.2121111092	999.0	9.8	88.2	0.0	0.0	0.0	27.67950930652663	4.68922555281204	43.511112213134766	0.33871848133594723	43.5111	9
2011-09-06	0.006746292	5.5045555508	992.8	13.7	96.8	0.0	0.0	0.0	9.29071068332983	12.5535070653279	43.511112213134766	0.12011285683999504	43.5111	9
2011-09-07	0.0013504028	6.6363333276	1002.9	12.4	91.6	0.0	0.0	0.3	6.59943391293446	11.3638539838482	43.511112213134766	0.014834287819366855	43.5111	9
2011-09-08	0.0017137527	4.372777774	1001.5	12.0	97.5	0.0	0.0	0.1	4.505102256690497	10.0460478296342	43.511112213134766	0.0	43.5111	9
2011-09-09	0.018798828	5.2987777732	998.9	13.0	97.1	0.0	0.0	0.4	3.4284778299511203	7.89478161798995	43.511112213134766	1.57939484345078	43.5111	9
2011-09-10	0.099411964	9.6201111028	989.3	16.7	93.3	1.0	0.0	0.1	4.943167683433029	6.37904564247573	43.511112213134766	1.3353628370929251	43.5111	9
2011-09-11	0.18624115	12.1923333228	983.1	12.7	88.2	0.0	0.0	0.0	34.22836843631091	10.6738118110337	43.511112213134766	1.3308272938031616	43.5111	9
2011-09-12	0.0012989044	10.2374444356	980.0	15.6	97.3	0.0	0.0	0.4	14.42894763447034	16.8761098091687	43.511112213134766	0.0037567355556147783	43.5111	9
2011-09-13	0.00088500977	7.8709999932	999.7	11.6	85.5	0.0	0.0	0.0	2.613143985575023	11.4104936228703	43.511112213134766	0.0	43.5111	9
2011-09-14	0.0006093979	4.5785555516	1011.1	11.8	79.2	0.0	0.0	0.0	1.666889827743189	7.53767248942138	43.511112213134766	0.013488715280406518	43.5111	9
2011-09-15	0.01969719	1.2346666656	1016.3	10.9	90.3	1.0	0.0	0.0	1.4118189268162968	5.57637404602427	43.511112213134766	1.0472706005250785	43.5111	9
2011-09-16	0.063887596	5.2473333288	1008.7	11.6	95.7	1.0	0.0	0.0	6.411667069936799	4.868090531523	43.511112213134766	1.2887792870469945	43.5111	9
2011-09-17	0.07190037	3.3953333304	998.3	11.2	96.9	1.0	0.0	1.0	10.37168823683537	6.93883447905139	43.511112213134766	1.5833511004204628	43.5111	9
2011-09-18	0.009011269	13.5298888772	1001.8	12.6	91.0	1.0	0.0	2.5	6.89933217420411	10.6284483879852	43.511112213134766	0.08101874606453367	43.5111	9
2011-09-19	0.011359215	3.086666664	1007.8	11.0	95.5	1.0	0.0	0.7	8.06816317373829	9.19816302120223	43.511112213134766	0.12139859326448472	43.5111	9
2011-09-20	0.028730392	2.9323333308	1006.8	10.6	90.2	1.0	0.0	0.0	2.545523472200057	8.09613296538516	43.511112213134766	0.9101208840125011	43.5111	9
2011-09-21	0.06585693	9.7229999916	1007.4	12.2	85.6	1.0	0.0	0.0	2.839863754590394	6.37904564247573	43.511112213134766	1.2623762942925485	43.5111	9
2011-09-22	0.048991203	5.0415555512	1010.8	10.4	76.5	1.0	0.0	0.0	1.428829514158251	5.28488115683906	43.511112213134766	0.42479041774662024	43.5111	9
2011-09-23	0.014533997	7.8195555488	1009.8	13.6	89.3	1.0	0.0	0.0	3.9973090121052337	4.51314948608154	43.511112213134766	0.4126993791612286	43.5111	9
2011-09-24	0.01451683	8.745555548	1000.5	13.4	88.8	1.0	0.0	0.0	2.979486922412863	4.46561514203451	43.511112213134766	0.14095805030326908	43.5111	9
2011-09-25	0.028324127	9.517222214	1001.1	12.7	83.3	1.0	0.0	0.0	4.707356035168286	4.7701831554812	43.511112213134766	0.3550215910355518	43.5111	9
2011-09-26	0.012517929	4.0126666632	1006.6	9.2	88.2	1.0	0.0	1.8	2.8036250256555943	4.52904068311589	43.511112213134766	0.15109299387470565	43.5111	9
2011-09-27	0.014447212	5.9675555504	1014.1	13.2	89.4	1.0	0.0	0.6	3.4779102410418687	4.20021591046086	43.511112213134766	0.6571358814473152	43.5111	9
2011-09-28	0.0716753	6.7906666608	1014.8	15.4	90.7	1.0	0.0	0.0	1.501265084870623	3.73377658245014	43.511112213134766	0.888337142409881	43.5111	9
2011-09-29	0.20717716	6.43055555	1007.9	15.1	96.1	1.0	0.0	0.3	1.839988422759771	3.16601327629375	43.511112213134766	2.2559629524340994	43.5111	9
2011-09-30	0.42651844	9.8773333248	1008.2	16.4	87.4	1.0	0.0	0.0	6.91240802213143	3.54499795766666	27.348108694242345	3.099432988803328	29.6028	9
2011-10-01	0.5123825	4.4756666628	1019.2	11.1	93.4	1.0	0.0	0.0	1.624333959812623	3.80746373030321	29.575526786189545	6.338362892454311	30.242	10
2011-10-02	0.49094868	2.9323333308	1020.0	12.0	95.5	1.0	0.0	0.0	1.1767799340884062	3.13865050845151	29.409640802061805	7.832056669880488	30.3313	10
2011-10-03	0.5027056	5.916111106	1013.1	12.0	86.1	1.0	0.0	0.0	1.09285628494104	2.6376804588237	27.559141824890794	20.514943528823743	0.97778	10
2011-10-04	0.45864487	4.9901111068	1013.4	11.7	76.2	1.0	0.0	0.0	1.817179058639554	2.27999447336984	32.77350497686527	4.569138196764168	43.5111	10
2011-10-05	0.2213459	10.4946666576	1006.4	14.1	97.0	1.0	0.0	0.1	29.77645724510177	6.19681069478049	43.511112213134766	3.9984224593650324	43.5111	10
2011-10-06	0.0003414154	9.3114444364	1004.4	8.6	76.7	1.0	0.0	0.1	4.580529249804	8.34052710187851	43.511112213134766	0.024966673331155043	43.5111	10
2011-10-07	0.0061540604	7.71666666	1017.2	10.1	87.7	1.0	0.0	0.2	3.8940399345761305	7.30342428643552	43.511112213134766	0.019411133048205124	43.5111	10
2011-10-08	0.006319046	4.4242222184	1023.4	11.2	89.0	1.0	0.0	0.0	2.073106271225743	5.69828388750401	43.511112213134766	0.09102283075242976	43.5111	10
2011-10-09	0.0010433197	6.5848888832	1015.4	13.8	99.2	1.0	0.0	0.3	15.969399179488109	6.78764825747866	43.511112213134766	0.02163859035568907	43.5111	10
2011-10-10	0.0036773682	6.3276666612	1007.5	13.8	99.3	1.0	0.0	1.0	18.79025625178937	14.1473127687999	43.511112213134766	0.0540531711272597	43.5111	10
2011-10-11	0.0031375885	8.0253333264	1009.5	14.0	98.6	1.0	0.0	2.6	19.8210528901512	17.596267308439	43.511112213134766	0.04441138851815191	43.5111	10
2011-10-12	0.015604973	4.4242222184	1013.7	13.8	99.4	1.0	0.0	0.5	10.16132337444206	15.8729117332555	43.511112213134766	0.43167267361769474	43.5111	10
2011-10-13	0.08300209	1.6976666652	1022.1	11.4	94.4	1.0	0.0	0.0	2.389773636607989	10.7420072844115	43.511112213134766	6.468962593865837	43.5111	10
2011-10-14	0.5778284	3.343888886	1021.4	14.5	92.2	1.0	0.0	0.0	2.226424324048903	7.30342428643552	9.019227568089597	0.9864635388341121	8.8757	10
2011-10-15	0.61163425	7.8709999932	1015.1	14.6	84.3	1.0	0.0	0.0	2.789149542889749	5.66334083361015	13.066859954312584	1.0059637437051083	10.3802	10
2011-10-16	0.61056614	1.4918888876	1015.4	10.5	97.4	1.0	0.0	0.0	2.4651508905833492	4.67310312418728	15.006478594594892	3.0270698462669197	14.7856	10
2011-10-17	0.1743908	9.1056666588	1009.0	11.1	89.4	1.0	0.0	0.0	29.09818107121697	9.9135873646788	43.511112213134766	2.4927720429374522	43.5111	10
2011-10-18	0.0010137558	9.774444436	1004.0	7.9	75.4	1.0	0.0	0.0	6.2601763833442305	14.1218034389416	43.511112213134766	0.03435657024310333	43.5111	10
2011-10-19	0.0058259964	0.9774444436	1014.5	6.1	87.1	1.0	0.0	0.0	3.3940237871037433	10.8103829912943	43.511112213134766	0.05536261570221734	43.5111	10
2011-10-20	0.008760452	2.6236666644	1025.0	5.9	92.6	1.0	0.0	0.0	7.90802874344417	7.87476238212644	43.511112213134766	0.14650575794400925	43.5111	10
2011-10-21	0.0033817291	7.0993333272	1013.4	12.4	99.3	1.0	0.0	0.3	7.82248483345406	8.67106590839317	43.511112213134766	0.05795316921118794	43.5111	10
2011-10-22	0.00040245056	10.9576666572	1002.0	12.5	77.0	1.0	0.0	0.0	8.20824226128943	8.36102936470563	43.511112213134766	0.009768154384759642	43.5111	10
2011-10-23	0.002904892	6.5334444388	993.1	9.4	87.3	1.0	0.0	0.0	10.744823371715661	9.07048298048014	43.511112213134766	0.08016275659147691	43.5111	10
2011-10-24	0.0035572052	9.6715555472	973.9	13.6	95.4	1.0	0.0	0.3	7.28894442533006	11.0856842908933	43.511112213134766	0.058199885463773915	43.5111	10
2011-10-25	0.009382248	2.1606666648	984.3	8.3	90.8	1.0	0.0	0.0	1.9097819888027832	8.36102936470563	43.511112213134766	0.24449218833374484	43.5111	10
2011-10-26	0.00078582764	3.1381111084	990.1	5.8	94.8	1.0	0.0	0.1	2.192834803540749	6.03467859716977	43.511112213134766	0.7596563813501778	43.5111	10
2011-10-27	0.005809784	3.85833333	993.8	9.3	95.0	1.0	0.0	0.0	3.02505009262008	5.28488115683906	43.511112213134766	0.05540727737424438	43.5111	10
2011-10-28	0.004878998	3.85833333	1010.9	8.5	81.7	1.0	0.0	0.0	4.9439322116657145	4.59283718126893	43.511112213134766	0.2375086275301671	43.5111	10
2011-10-29	0.0028867722	8.0253333264	1005.5	13.1	92.2	1.0	0.0	0.0	4.863732472580572	5.66334083361015	43.511112213134766	0.021481048078560702	43.5111	10
2011-10-30	0.002922058	4.6814444404	1004.5	11.6	94.5	1.0	0.0	0.0	5.145426158897999	5.87433525909332	43.511112213134766	0.010659974619705961	43.5111	10
2011-10-31	0.0025978088	7.9224444376	998.5	14.8	95.9	1.0	0.0	0.0	12.925919830734511	7.87476238212644	43.511112213134766	0.06957394842664588	43.5111	10
2011-11-01	0.00048351288	2.9323333308	997.6	8.0	90.9	1.0	0.0	0.1	4.4693057060596635	8.60868387953497	43.511112213134766	0.033494516594175294	43.5111	11
2011-11-02	0.0022640228	10.9062222128	989.0	11.0	95.2	1.0	0.0	1.0	7.1397711267569095	7.47882271030411	43.511112213134766	0.0	43.5111	11
2011-11-03	0.0034265518	6.5848888832	976.1	12.8	93.9	1.0	0.0	0.1	3.477192007428977	7.55733162684395	43.511112213134766	0.01832703606826328	43.5111	11
2011-11-04	0.0052051544	3.85833333	981.5	9.1	93.6	1.0	0.0	0.0	2.384271036641434	6.05260508904457	43.511112213134766	0.07487413207444346	43.5111	11
2011-11-05	0.0035514832	1.6462222208	999.8	6.4	96.4	1.0	0.0	0.5	1.9103220140584112	5.08304793189552	43.511112213134766	0.3028190216188825	43.5111	11
2011-11-06	0.0008907318	1.3375555544	1018.9	5.7	86.7	1.0	0.0	0.0	1.236840756309566	4.04726442036072	43.511112213134766	0.3550965058718113	43.5111	11
2011-11-07	0.0038795471	2.6236666644	1023.1	7.5	95.7	1.0	0.0	0.0	1.05094079873652	3.23485101378331	43.511112213134766	0.21224998851223645	43.5111	11
2011-11-08	0.006764412	1.4918888876	1012.1	6.2	87.6	1.0	0.0	0.0	0.957892641098674	2.71436979195546	43.511112213134766	0.17405001551923552	43.5111	11
2011-11-09	0.00433445	7.8195555488	1001.3	10.9	88.2	1.0	0.0	0.0	0.903667399640297	2.35221936639657	43.511112213134766	0.03750632482981284	43.5111	11
2011-11-10	0.0038480759	8.231111104	1001.7	8.5	90.3	1.0	0.0	0.0	0.8530797051581491	2.05749278162526	43.511112213134766	0.05523739207248852	43.5111	11
2011-11-11	0.00032806396	6.8421111052	1004.6	10.7	89.9	1.0	0.0	0.0	0.851478698160549	1.85552585104224	43.511112213134766	0.0062651898302144345	43.5111	11
2011-11-12	0.00028896332	13.118333322	996.5	10.6	84.1	1.0	0.0	0.1	1.249338437319703	1.80096826292723	43.511112213134766	0.002713701599752938	43.5111	11
2011-11-13	0.0046424866	4.9901111068	1018.4	10.8	87.1	1.0	0.0	0.1	0.958248888313029	1.74708842249938	43.511112213134766	0.04596269803983873	43.5111	11
2011-11-14	0.006008148	4.887222218	1013.9	13.6	85.1	1.0	0.0	0.0	0.855224310658234	1.65182385936367	43.511112213134766	0.06619504515233401	43.5111	11
2011-11-15	0.018176079	6.3276666612	1013.8	9.1	92.1	1.0	0.0	0.0	0.811025274165806	1.52827460067515	43.511112213134766	0.26477627297130424	43.5111	11
