Date	O2	PO4	TOTP
2012-08-30	10.11372141933174	17.1143767651212	44.31285686858559
2012-08-31	10.21535459199695	17.066216913377055	44.085454983412156
2012-09-01	10.399751889082095	17.03582769037712	43.52788028435667
2012-09-02	10.336709096074314	17.206493183953576	43.955689621822685
2012-09-03	10.346765255770778	17.20899774490874	44.241683730821926
2012-09-04	10.229913596881815	17.010040309246214	44.255847484220325
2012-09-05	10.193622172751143	17.16961691369332	44.302286497765145
2012-09-06	10.220166331216834	17.192758905313504	44.53271670215706
2012-09-07	10.237657542647858	17.290820022610056	44.18327425820881
2012-09-08	10.147616991079767	17.33655203343746	44.38747299548764
2012-09-09	10.270010158540188	17.4431004075953	44.801049879726
2012-09-10	10.40949247777014	17.60873715112285	44.906052037698196
2012-09-11	10.39733353310712	17.659737846925655	44.77406215289793
2012-09-12	10.42762911993934	17.52024062967441	44.1272860708345
2012-09-13	10.516503256197046	17.518669843160268	43.11178491929032
2012-09-14	10.504415965070754	17.471614159224632	43.519676273432154
2012-09-15	10.467755523273443	17.487790757741664	43.21637458718884
2012-09-16	10.463538719039231	17.24339785219654	42.46951721442722
2012-09-17	10.291817252461783	17.07215302703133	42.39113927056582
2012-09-18	10.315433726665338	17.044506176748182	42.752254888887805
2012-09-19	10.302166886062741	17.030831861961506	43.17204125110055
2012-09-20	10.267113892440467	17.044434474800873	43.59090986572738
2012-09-21	10.30881496396732	17.140878822749936	43.41348503567503
2012-09-22	10.347431768296136	17.13752618624253	43.734095375906286
2012-09-23	10.366506007834518	17.191988799584767	43.27921477328699
2012-09-24	10.506091455906992	17.341118305521213	42.95406285724585
2012-09-25	10.573142173513883	17.407761939074295	42.24781856962169
2012-09-26	10.690083116053827	17.42044939808566	41.757118540306216
2012-09-27	10.58302850866564	17.413194369061568	41.453653392026794
2012-09-28	10.586568178879263	17.323952198169216	41.18818102660709
2012-09-29	10.610964163142649	17.39046564409697	41.24550190560344
2012-09-30	10.643403558192755	17.449041132051303	41.46970974902733
2012-10-01	10.686096302536713	17.52503467485533	41.2641191950844
2012-10-02	10.722766848695851	17.676639014180765	41.01759035605029
2012-10-03	10.78559802214501	17.854381582719395	40.77955029258225
2012-10-04	10.897459565222855	17.924666775185113	40.775619691313366
2012-10-05	10.945788258100281	17.960507914236924	40.65533958261414
2012-10-06	10.98961772875295	17.97194061447864	40.40252245632536
2012-10-07	10.966645170428311	17.969669549211623	40.475160820517885
2012-10-08	10.951861969205916	17.90402579124989	40.336713506905106
2012-10-09	11.149545545387278	17.723365036053856	40.12650009732528
2012-10-10	11.269137749159128	17.49774102069723	40.00334141878706
2012-10-11	11.43534277758008	17.41153013723662	39.629130313429066
2012-10-12	11.55186451217007	17.36312069789846	39.879362737509915
2012-10-13	11.666022568931703	17.25855317691762	39.944900488808216
2012-10-14	11.88503331671339	17.108868931646985	39.842970362963946
2012-10-15	11.91618170594343	17.117955240364633	40.17356020283804
2012-10-16	11.790754420856384	17.083469623914006	40.47369690301587
2012-10-17	11.679670451852706	17.181072606878924	40.447999139866184
2012-10-18	11.547779374487865	17.43880615807762	41.02722682849794
2012-10-19	11.388343169152368	17.593796935219817	41.30985926974575
2012-10-20	11.297275718952493	17.699605628283408	41.162650797791606
2012-10-21	11.129154617410725	17.938196945797987	41.22943634773431
2012-10-22	11.23225688015764	17.84416331743684	40.83065130887748
2012-10-23	11.304198833889997	17.985306764500525	40.96401066520109
2012-10-24	11.457049960978098	17.99312761480583	41.420902421384845
2012-10-25	11.662693179789326	17.760561655008537	40.885236764366844
2012-10-26	11.739809571156004	17.70233477674503	41.025574565218776
2012-10-27	11.88391376859239	17.654382376253743	41.151453492471276
2012-10-28	12.009871333154006	17.5305713522613	41.71446606990251
2012-10-29	12.011199221433568	17.634460595142883	42.56545891098981
2012-10-30	12.069960530040321	17.56952719550241	43.21846923334571
2012-10-31	12.067327568455909	17.659252017181164	43.30158530985128
2012-11-01	12.028858870783022	17.769684020667523	44.011290601279015
2012-11-02	12.131793754886624	17.722410767015454	43.17749477528878
2012-11-03	12.093888940151825	17.686036780425933	42.43171471406036
2012-11-04	12.083418103108382	17.660120249101077	41.31035588892554
2012-11-05	12.09346696390367	17.480266594397083	40.1251123259187
2012-11-06	12.017190866637533	17.486385025409266	39.053605434149276
2012-11-07	12.03303947314097	17.18316703136593	38.22068906109937
2012-11-08	12.044991662955207	16.871284728532412	37.317079301633065
2012-11-09	12.040458577952705	16.762715607618766	37.41300863359139
2012-11-10	12.109466954010745	16.61670570816115	38.42130004123021
2012-11-11	12.208575539148852	16.53774690003784	38.96647719109013
2012-11-12	12.218374877260052	16.607494453488002	39.21178198122209
2012-11-13	12.332561200078356	16.5545682119127	39.590233507362804
2012-11-14	12.273971192568817	16.75666677349404	40.460523293292184
2012-11-15	12.281833379161236	17.09008560568801	40.734297006753664
2012-11-16	12.327659775552585	17.27364613230271	40.917797588045495
2012-11-17	12.2992079153788	17.364582689819713	40.0290134414471
2012-11-18	12.280554823184955	17.449063991093276	40.253971130635875
2012-11-19	12.374391769947989	17.4369172530892	40.55359023029416
2012-11-20	12.479955239493792	17.350346759221882	40.316382047325384
2012-11-21	12.62570646859904	17.217434212062972	39.687320592972995
2012-11-22	12.739240103227242	16.900966030375297	39.73765851979279
2012-11-23	12.777002749198585	16.718484450370518	39.91760214225892
2012-11-24	12.768126035028436	16.632931017673375	40.02890121980558
2012-11-25	12.791847044857175	16.546704876851937	39.38012656381038
2012-11-26	12.706733510084916	16.501692960609137	40.359582136215344
2012-11-27	12.570668641003438	16.65604549304664	41.004474133588914
2012-11-28	12.498266945075738	16.75716586527095	42.15987059674645
2012-11-29	12.389844298700678	16.95524932133995	42.81638863283586
2012-11-30	12.33679056738876	17.065778050128152	43.38518950885113
2013-03-01	11.95122098216433	17.267565855669968	43.597265853679964
2013-03-02	11.457475204026386	17.388539482103	43.349386206531044
2013-03-03	11.06941307208505	17.471339587983973	42.10806741325546
2013-03-04	10.578893479270619	17.41253073977834	41.023942518951905
2013-03-05	10.181693967528474	17.385578984312097	39.94127181428796
2013-03-06	9.767254565828162	17.376406966169068	38.88643446144841
2013-03-07	9.388073344450207	17.42588666979794	37.653274390328065
2013-03-08	9.340791809211078	17.375431390907227	37.11961712760685
2013-03-09	9.35137658901552	17.332491740958293	37.15494833608723
2013-03-10	9.209864877680648	17.290431213811768	36.857653915680785
2013-03-11	9.187640889822559	17.342884059914294	36.804513681723286
2013-03-12	9.220947611058335	17.433381081478284	36.562813542412194
2013-03-13	9.161538477544331	17.460439830097098	36.37762702263278
2013-03-14	8.999738588929597	17.404369294261734	36.1285130999462
2013-03-15	9.020143177076008	17.46997586168015	36.2479369454556
2013-03-16	8.957295849758664	17.547120203551913	36.143781582294984
2013-03-17	8.961462459989004	17.59889691779372	35.93753575343685
2013-03-18	8.960712661111712	17.62177155687568	35.8221429971162
2013-03-19	8.964618574753933	17.683892226525188	35.860888179503156
2013-03-20	8.980308659314916	17.77152335723635	35.94762976532533
2013-03-21	9.092218136295518	17.830523777199804	36.02331696018437
2013-03-22	8.96122827968423	17.76568067418575	35.74738568770317
2013-03-23	8.805875659877373	17.657788933259344	35.59974195869349
2013-03-24	8.815302530626852	17.601242688067334	35.6129676372086
2013-03-25	8.740963251622498	17.573814804140063	35.56040683955033
2013-03-26	8.509409100139772	17.46288262178074	35.24962465528678
2013-03-27	8.4315303104214	17.39137077445835	35.02659948371413
2013-03-28	8.40972212238977	17.382373749840955	34.952522838442924
2013-03-29	8.524911282893232	17.42937619388018	35.08789830166989
2013-03-30	8.691088694104495	17.513142859274858	35.208305501040755
2013-03-31	8.788974019365392	17.605060906972106	35.52884423649494
2013-04-01	8.976026611535508	17.631295269699304	36.1343009563164
2013-04-02	9.193143483566079	17.658275717593277	36.49328162815561
2013-04-03	9.413787763721038	17.623279183663282	36.72531564765315
2013-04-04	9.641186719547417	17.673677059532043	36.948626345065485
2013-04-05	9.862778935582673	17.75202721018491	37.505926319584724
2013-04-06	10.093167608932324	17.770818804295097	37.914788747733674
2013-04-07	10.310596601280626	17.856021685207445	38.13088070628919
2013-04-08	10.571803636318833	17.594423627913027	37.9524548406495
2013-04-09	10.658926953344965	17.621497120598807	38.023959352016625
2013-04-10	10.709023679527098	17.706941886638507	38.2333908161048
2013-04-11	10.931422468488961	17.436898823391065	38.44154273798724
2013-04-12	11.186775591528177	17.077718862645376	38.284275794387945
2013-04-13	11.409826289959835	16.81183440526318	38.095948322832896
2013-04-14	11.474967629936815	16.78283038907404	37.988631896748736
2013-04-15	11.504560592313714	16.809837521528426	37.66085556933725
2013-04-16	11.29726243471032	16.782491187299563	37.50620114026004
2013-04-17	11.231188601226165	17.001351356253277	37.85622487652167
2013-04-18	10.848854684743632	17.447278353451754	38.07758057508307
2013-04-19	10.433832761327514	17.979142829961805	38.97531447818647
2013-04-20	10.279585766688237	18.60372739637589	40.08557472036629
2013-04-21	10.231225530559897	18.961478045343704	41.021347052877296
2013-04-22	10.131493245190537	19.604540969075888	42.40105827363827
2013-04-23	10.324530806822267	19.67799363737365	43.36094143454431
2013-04-24	10.506703472819416	19.453318448734247	44.29094950603024
2013-04-25	10.812654172227623	19.06810435988026	44.61855406564949
2013-04-26	11.176257923533687	18.664856723294267	44.09849931584847
2013-04-27	11.229569575204648	18.20844495427208	43.16999077297169
2013-04-28	11.37747298550826	17.56277915927701	43.076050405664255
2013-04-29	11.581487455892134	16.948151539462884	42.37787856779439
2013-04-30	11.807121939328026	16.811585847927542	42.67176923719275
2013-05-01	11.823626978128251	16.496240110528532	41.667114740185006
2013-05-02	11.863634249119636	16.410563141817303	41.74214532714708
2013-05-03	11.823943310123038	16.330946321445758	42.163312005960826
2013-05-04	12.021476732572633	16.14872425653631	42.58592598955181
2013-05-05	12.032606020287236	16.146693213938516	42.23597076887713
2013-05-06	12.088220898894386	16.120452976612093	42.35911606569617
2013-05-07	12.15150942655818	15.94091912978638	41.207035169784824
2013-05-08	12.166732843205692	15.963387025420776	40.957058687422084
2013-05-09	12.046298828236006	16.01811129087245	40.242086357075685
2013-05-10	11.82903522648944	15.98829511651928	39.46956518214675
2013-05-11	11.500971646924699	16.0154845767962	39.070614873501064
2013-05-12	11.385402113714548	16.06815942457247	38.74241035548244
2013-05-13	11.14573363475888	16.127028477776975	38.413115743914695
2013-05-14	11.035891332331573	16.069374293509487	38.51680577427864
2013-05-15	11.062793724909357	15.989250718095036	38.15531759642308
2013-05-16	11.099997575983497	15.802842273595243	37.76251111662306
2013-05-17	11.06464168316758	15.844329065501313	37.60588736532086
2013-05-18	11.04937114195466	15.803680993062882	37.61505552386492
2013-05-19	10.935525256179599	15.687018068145662	37.524598051100824
2013-05-20	10.820767302794616	15.596666576736018	37.298188461937876
2013-05-21	10.701238618223513	15.584720147637961	37.49462355001985
2013-05-22	10.503154303529652	15.781666850048362	37.985391330691705
2013-05-23	10.313055668874943	16.00630860825467	38.45332062835399
2013-05-24	10.355796682583746	16.007052438409637	38.47719110747426
2013-05-25	10.441253027636423	16.139429835688112	38.47305798058265
2013-05-26	10.508281698947965	16.347403437473783	38.59231104101468
2013-05-27	10.540320892034728	16.489463713371965	38.61496701697949
2013-05-28	10.5266434339192	16.591050149353357	38.24815445890282
2013-05-29	10.55313470202633	16.518262254465732	38.167516635020625
2013-05-30	10.610894475628546	16.42517796328495	38.1275928749512
2013-05-31	10.634985598994593	16.393784443462245	38.06936954781044
2013-06-01	10.542620798179778	16.27907783068526	37.771866028424185
2013-06-02	10.622128910930913	16.027492902991643	37.39411957073657
2013-06-03	10.728092771876515	15.930556307225414	37.282882240565286
2013-06-04	10.651366220738527	15.934574249921766	37.11921673612427
2013-06-05	10.579926292891397	15.93043571831081	36.84175788046788
2013-06-06	10.470210592555988	16.00668725438847	36.643071096364984
2013-06-07	10.425582432801479	16.047717222141923	36.661218932205024
2013-06-08	10.576755370125621	15.983587081213384	36.68259941639992
2013-06-09	10.542901694766318	16.17210435533952	36.65627670386901
2013-06-10	10.315174646474814	16.295804346091625	36.79908179358313
2013-06-11	10.248689212582647	16.399895661402983	36.9341035564227
2013-06-12	10.208395341454304	16.527921258269185	37.00766681208563
2013-06-13	10.391887275444029	16.577992527269124	37.064865459652324
2013-06-14	10.337816491101597	16.65347333985331	37.038664561135434
2013-06-15	10.088281605311153	16.850400608384255	37.02900320274436
2013-06-16	9.896865640220312	16.891570720196995	37.24587223029266
2013-06-17	9.97997565168507	16.887004752974963	37.3481624703227
2013-06-18	10.001500577341195	16.881584180909837	37.377135360869374
2013-06-19	10.117387032020384	16.783296889658647	37.46330528337889
2013-06-20	10.012878755382857	16.7057928312925	37.474668722040356
2013-06-21	9.916238447326377	16.656520764485148	37.305817774765934
2013-06-22	9.921024419820368	16.595527967966614	37.30443549283792
2013-06-23	9.897686225708659	16.522359749016697	37.23640396707305
2013-06-24	9.910429584592734	16.40952967319268	37.21378819081175
2013-06-25	9.910193755011097	16.32781078387734	37.18128156410438
2013-06-26	9.814291292736941	16.31044588051545	37.05592150773653
2013-06-27	9.708285010680044	16.284761162838997	37.00830159424353
2013-06-28	9.802563220908059	16.264831619321196	37.10003832311188
2013-06-29	9.859947903076385	16.266167374694597	37.28287375673779
2013-06-30	9.814897667238313	16.307406273071365	37.16258380405345
2013-07-01	9.729790797078445	16.41440382635174	37.01362845542258
2013-07-02	9.70071021029615	16.483671135704718	37.02937624129857
2013-07-03	9.638962726583372	16.604524155248367	37.064710811707094
2013-07-04	9.636523105936984	16.645609866479003	36.95764089841481
2013-07-05	9.55774731959271	16.635489022250802	36.82375050513024
2013-07-06	9.514407825824923	16.599448980634644	36.54683231319425
2013-07-07	9.580082684086907	16.515673681452057	36.474373899321066
2013-07-08	9.595190032203677	16.452256370903942	36.38741069647739
2013-07-09	9.63644882842058	16.410851574382168	36.19562059957239
2013-07-10	9.69636019748916	16.389359976987503	36.24321925600633
2013-07-11	9.732983006910283	16.41852021850206	36.43048338070286
2013-07-12	9.773631523116117	16.541136220621983	36.56926883568518
