Date	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	thermD	delT	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2008-04-07	2.086425	1001.3020486111112	89.85767361111111	3.708472222222222	238.955625	0.86875	0.1083333333333333	-5.25	0.002392920098684	-0.25	0.00039958954	0	0	0	0	0	0	1	0	0	1	0	10.881256103515625	12.907942771911621	0.26129862666130066	0.0013202896807342768	8.522225379943848	57.81382751464844
2008-04-08	4.0215375	1004.4127083333332	73.79697916666667	5.713784722222222	241.7709375	0.6229166666666667	0.0	-5.25	0.000273963387516	-0.25	0.0014095306	0	0	0	0	0	0	1	0	0	1	0	11.197368621826172	12.77297306060791	0.2410973757505417	0.0013615665957331657	8.328448295593262	56.04840850830078
2008-04-09	2.6930625	1001.889826388889	94.10961805555554	3.677638888888889	244.57944444444445	0.9875	0.1833333333333333	-5.25	0.00307404244069	-0.25	-0.0028047562	0	0	0	0	0	0	1	0	0	1	0	11.522772789001465	12.675215721130371	0.2261165827512741	0.0014815866015851498	8.506247520446777	55.081478118896484
2008-04-10	2.542875	1000.2716666666666	92.6987152777778	3.9813541666666654	247.36902777777777	1.0	0.3916666666666666	-5.25	0.0004226082359022	-0.25	0.0006389618	0	0	0	0	0	0	1	0	0	1	0	12.189900398254395	12.495450019836426	0.21365667879581451	0.008085726760327816	12.556705474853516	57.64297103881836
2008-04-11	3.163557954545454	1000.8172758838384	97.1308428030303	5.813405934343435	250.16488320707072	1.0	0.1625	-5.25	0.0002094959348414	-0.25	0.00038719177	0	0	0	0	0	0	1	0	0	1	0	12.423561096191406	12.363214492797852	0.20527620613574982	0.016932284459471703	13.708267211914062	57.34949493408203
2008-04-12	3.2757	1006.6707986111112	73.4634375	7.917534722222222	252.8961805555556	0.75	0.5666666666666667	-5.25	0.0001826829021761	-0.25	0.00059890747	0	0	0	0	0	0	1	0	0	1	0	12.621766090393066	12.377538681030273	0.2039221227169037	0.03074825368821621	12.84113597869873	57.85171127319336
2008-04-13	2.331075	1012.0796180555556	67.15145833333334	9.460520833333334	255.6389583333333	0.5708333333333333	0.0	-5.25	0.0243344863938528	-0.25	0.017139435	0	0	0	0	0	0	1	0	0	1	0	13.106042861938477	12.447898864746094	0.20207294821739197	0.03629005700349808	11.496480941772461	57.59691619873047
2008-04-14	2.3609625	1011.270486111111	75.31281249999999	9.9846875	258.3598611111111	0.8229166666666666	0.0833333333333333	-5.25	0.0658173682872989	-0.25	0.049243927	0	0	0	0	0	0	1	0	0	1	0	13.268875122070312	12.532217025756836	0.1966269165277481	0.02976378984749317	10.363624572753906	56.81452178955078
2008-04-15	2.0538375	1015.3313541666666	95.41371527777778	7.505972222222222	261.0575	0.9875	0.3916666666666666	-5.25	0.1501404776604843	-0.25	0.059078217	0	0	0	0	0	0	1	0	0	1	0	12.856269836425781	12.564059257507324	0.18564651906490326	0.022461704909801483	10.448070526123047	57.43537902832031
2008-04-16	3.1043625	1016.6942361111112	65.91753472222221	7.225451388888889	263.73885416666667	0.8770833333333333	0.0083333333333333	-5.25	0.0109935941115687	-0.25	0.009058952	0	0	0	0	0	0	1	0	0	1	0	12.384629249572754	12.79699993133545	0.18059195578098297	0.018373524770140648	8.996896743774414	57.842979431152344
2008-04-17	2.7216375	1008.5089930555556	95.40784722222224	5.432708333333333	266.3986111111111	0.9625	0.3541666666666667	-5.25	0.0007830947996978	-0.25	-0.0013427734	0	0	0	0	0	0	1	0	0	1	0	11.708183288574219	12.806050300598145	0.1685410439968109	0.013120612129569054	10.773665428161621	59.831825256347656
2008-04-18	2.5278375	1005.6782986111112	86.03454861111112	6.005416666666666	269.03284722222224	0.9	0.0416666666666666	-5.25	0.0208886510220334	-0.25	0.008781433	0	0	0	0	0	0	1	0	0	1	0	11.249648094177246	12.73099422454834	0.1625879853963852	0.012640787288546562	14.346240997314453	62.19267654418945
2008-04-19	4.087875	1004.8801736111112	70.38125000000001	6.065520833333333	271.6485069444444	0.5583333333333333	0.0	-5.25	0.0085693719928258	-0.25	0.013698578	0	0	0	0	0	0	1	0	0	1	0	11.205559730529785	12.697802543640137	0.16626082360744476	0.01077625248581171	16.87975311279297	63.86209487915039
2008-04-20	2.4706500000000005	1010.2822569444444	68.93454861111111	7.9675	274.24381944444445	0.6083333333333333	0.0	-5.25	0.0011549499866459	-0.25	0.0006322861	0	0	0	0	0	0	1	0	0	1	0	11.835003852844238	12.77807903289795	0.17778508365154266	0.017488062381744385	17.89874839782715	64.51054382324219
2008-04-21	5.9716125	1009.7760416666666	58.46072916666666	10.496354166666666	276.8078125	0.2791666666666667	0.0	-5.25	0.000616618619359	-0.25	-0.0020284653	0	0	0	0	0	0	1	0	0	1	0	12.230830192565918	12.912421226501465	0.18413980305194855	0.01603659987449646	13.820945739746094	61.99686813354492
2008-04-22	5.9666250000000005	1010.1117708333333	49.270902777777785	11.09809027777778	279.35010416666665	0.45625	0.0	-5.25	0.0001379371040527	-0.25	-0.0009841919	0	0	0	0	0	0	1	0	0	1	0	12.546334266662598	12.921060562133789	0.17507418990135193	0.015407309867441654	12.450626373291016	58.72666931152344
2008-04-23	1.9254750000000005	1018.9384027777778	51.723819444444445	10.884444444444446	281.86663194444446	0.3145833333333333	0.0	-5.25	0.0005778886274832	-0.25	0.0014476776	0	0	0	0	0	0	1	0	0	1	0	13.35208511352539	12.627409934997559	0.15892671048641205	0.02162673883140087	13.534931182861328	56.32035446166992
2008-04-24	1.178325	1022.4085069444444	54.740833333333335	11.890381944444444	284.3529861111111	0.2145833333333333	0.0	-5.25	0.3772716386273012	-0.25	0.06374359	0	0	0	0	0	0	1	0	0	1	0	14.181816101074219	12.246567726135254	0.12311627715826035	0.021755093708634377	12.834090232849121	52.091705322265625
2008-04-25	2.4295125	1022.949340277778	75.55697916666666	10.541354166666666	286.8152083333333	0.8250000000000001	0.0	-4.073646029752518	0.2219535629827555	-0.92467	0.20170403	0	0	0	0	0	0	1	0	0	1	0	14.397149085998535	11.667322158813477	0.0981612429022789	0.02683101035654545	15.159163475036621	50.93632125854492
2008-04-26	1.0318125	1027.9744444444443	62.02361111111111	11.547569444444443	289.24916666666667	0.275	0.0	-5.25	0.2101399913719405	-0.25	0.026603699	0	0	0	0	0	0	1	0	0	1	0	14.321317672729492	11.202219009399414	0.07922183722257614	0.02422274276614189	16.46584701538086	50.090457916259766
2008-04-27	1.7753625	1023.2914583333333	54.7246875	13.297847222222222	291.6509375	0.4020833333333333	0.0	-1.7058355452802705	0.2758559798742331	-1.1474	0.21284962	0	0	0	0	0	0	1	0	0	1	0	14.18350601196289	10.525908470153809	0.07222606241703033	0.021782370284199715	16.81965446472168	51.912742614746094
2008-04-28	5.957137500000001	1010.2303819444444	44.42923611111112	15.413819444444444	294.02677083333333	0.5708333333333333	0.0	-5.25	0.1185068645293094	-1.5213	0.26959896	0	0	0	0	0	0	1	0	0	1	0	12.20294189453125	10.434906959533691	0.06915728002786636	0.02048395946621895	17.4211368560791	52.84111404418945
2008-04-29	4.8267750000000005	1003.8429861111111	53.33878472222222	14.718715277777775	296.3718402777778	0.8770833333333333	0.0125	-5.25	5.758901919677768e-05	-0.25	-7.6293945e-06	0	0	0	0	0	0	1	0	0	1	0	10.18015193939209	10.798315048217773	0.0796157643198967	0.021310847252607346	18.70326042175293	56.34718704223633
2008-04-30	1.9707	1004.2987152777778	76.0136111111111	13.178715277777778	298.6792013888889	0.7374999999999999	0.0041666666666666	-5.25	0.0410394720732263	-0.25	0.02748394	0	0	0	0	0	0	1	0	0	1	0	9.890582084655762	10.883034706115723	0.08037495613098145	0.021078381687402725	21.60660743713379	60.40345764160156
2008-05-01	2.474325	1010.8069097222224	73.16309027777778	12.366631944444444	300.96149305555554	0.5395833333333333	0.0999999999999999	-5.25	0.3385504782221687	-3.2726	0.18408489	0	0	0	0	0	0	1	0	0	1	0	10.377023696899414	10.740360260009766	0.07968879491090775	0.016164373606443405	22.541534423828125	63.63142395019531
2008-05-02	1.62855	1020.3297222222222	68.93597222222222	11.561631944444445	303.2113888888889	0.3999999999999999	0.0249999999999999	-5.25	0.0839823971298876	-0.25	0.018708229	0	0	0	0	0	0	1	0	0	1	0	11.10869026184082	10.433509826660156	0.07863263785839081	0.01126760896295309	21.283445358276367	64.17039489746094
2008-05-03	1.872825	1026.2246527777777	66.73006944444444	11.29517361111111	305.4248263888889	0.5145833333333333	0.0041666666666666	-5.25	0.346565232516998	-0.25	0.05865574	0	0	0	0	0	0	1	0	0	1	0	12.09390640258789	9.78554916381836	0.0609997920691967	0.018805010244250298	25.240737915039062	66.82069396972656
2008-05-04	2.2483875	1026.3552777777777	61.93086805555556	11.624027777777778	307.6079861111111	0.4395833333333334	0.0	-5.25	0.1063743332456568	-0.25	0.015530586	0	0	0	0	0	0	1	0	0	1	0	11.85683822631836	9.322929382324219	0.05983680859208107	0.02332116663455963	22.89544677734375	65.30902099609375
2008-05-05	2.4995625	1026.8982291666666	63.70618055555556	14.413472222222223	309.7529166666667	0.4270833333333333	0.0041666666666666	-5.25	0.035156175617726	-0.25	0.017037392	0	0	0	0	0	0	1	0	0	1	0	12.042839050292969	9.003095626831055	0.04343890771269798	0.04798053950071335	30.11052703857422	70.83639526367188
2008-05-06	2.0262375	1026.727222222222	55.754305555555554	14.332743055555556	311.863125	0.2854166666666667	0.0	-4.9278059159221375	0.232769995768675	-0.25	0.11518383	0	0	0	0	0	0	1	0	0	1	0	11.993878364562988	9.057584762573242	0.038017094135284424	0.05670735612511635	36.31877517700195	71.74675750732422
2008-05-07	1.3141875	1022.441076388889	58.889826388888885	14.988854166666668	313.940625	0.3104166666666667	0.0	-5.25	0.3863379439734939	-0.25	0.061579704	0	0	0	0	0	0	1	0	0	1	0	12.10746955871582	8.90513801574707	0.03086576983332634	0.05515073239803314	38.16660690307617	70.42432403564453
2008-05-08	1.7690625000000002	1019.4764930555556	49.95125	15.70173611111111	315.97847222222225	0.08125	0.0	-1.163201490766546	0.2539820385871287	-1.0589	0.23588753	0	0	0	0	0	0	1	0	0	1	0	13.111844062805176	7.691888809204102	0.025349710136651993	0.046585239470005035	28.18144416809082	67.07673645019531
2008-05-09	2.5683	1019.9298611111112	48.97677083333334	15.502256944444444	317.9795138888889	0.0354166666666666	0.0	-2.6779197028303243	0.3385659919312892	-1.6397	0.32757568	0	0	0	0	0	0	1	0	0	1	0	12.973224639892578	7.311258316040039	0.021008530631661415	0.04345877841114998	23.069080352783203	68.37047576904297
2008-05-10	1.736175	1021.8932638888888	52.44354166666667	16.495625	319.9428819444444	0.1479166666666666	0.0	-4.163011096970728	1.0567937765472248	-4.0	0.21849632	0	0	0	0	0	0	1	0	0	1	0	11.211126327514648	6.525899410247803	0.0204611923545599	0.039935413748025894	18.556093215942383	66.02546691894531
2008-05-11	1.5766875000000002	1021.289201388889	48.42465277777777	17.66815972222222	321.8680902777777	0.14375	0.0	-2.632190825850364	0.9051849863017988	-4.0877	0.33914852	0	0	0	0	0	0	1	0	0	1	0	10.290727615356445	5.34925651550293	0.0199528057128191	0.03693206608295441	16.751060485839844	63.036346435546875
2008-05-12	1.7170500000000002	1018.5169791666668	46.425694444444446	17.625937500000003	323.7579861111111	0.1625	0.0	-1.532437418742013	0.4258412207795972	-0.5	0.4623413	0	0	0	0	0	0	1	0	0	1	0	10.007601737976074	4.242412567138672	0.02089867927134037	0.033313725143671036	16.460540771484375	59.78463363647461
2008-05-13	3.546225	1018.6798958333334	65.44513888888889	13.395277777777778	325.6045833333333	0.4708333333333334	0.0	-3.809946846652258	0.3860510275803734	-1.5586	0.5021553	0	0	0	0	0	0	1	0	0	1	0	9.149048805236816	4.101461410522461	0.02328542247414589	0.03238409385085106	17.76169204711914	56.711971282958984
2008-05-14	1.7313375000000002	1015.64625	52.35944444444444	14.222048611111113	327.4113541666667	0.1875	0.0	-5.25	0.798065440548318	-5.0	0.08109474	0	0	0	0	0	0	1	0	0	1	0	8.852286338806152	4.094820022583008	0.026043297722935677	0.03027619794011116	18.814680099487305	54.735347747802734
2008-05-15	1.9644	1009.1845833333332	55.01006944444445	16.325347222222224	329.1744791666667	0.5104166666666666	0.0	-2.6965727345977606	0.3947229287623496	-0.5	0.13084984	0	0	0	0	0	0	1	0	0	1	0	9.234834671020508	3.6483867168426514	0.028197726234793663	0.02618783339858055	19.901742935180664	51.71984100341797
2008-05-16	2.1523875	1006.1051041666666	74.90663194444444	15.88715277777778	330.9031944444444	0.7604166666666666	0.1041666666666666	-2.975306972055228	0.4011676375825261	-3.283	0.24799156	0	0	0	0	0	0	1	0	0	1	0	9.203618049621582	2.9726297855377197	0.02834700234234333	0.03427750989794731	19.9318790435791	52.309200286865234
2008-05-17	1.6659750000000002	1004.3886805555557	77.79986111111111	16.450902777777777	332.5836111111111	0.8666666666666667	0.1208333333333333	-2.7209840349188203	0.8605401770725216	-3.2286	0.41638374	0	0	0	0	0	0	1	0	0	1	0	9.072026252746582	2.4123549461364746	0.029018327593803406	0.04202951490879059	20.80476951599121	54.835235595703125
2008-05-18	2.2897125000000003	1008.5201388888888	70.22822916666667	11.86857638888889	334.2285763888889	0.8895833333333334	0.0	-2.8099765507838868	0.8483754510816999	-3.1036	0.56825256	0	0	0	0	0	0	1	0	0	1	0	8.92818546295166	2.3655343055725098	0.02848784625530243	0.04226857051253319	22.34552764892578	57.8143310546875
2008-05-19	1.9827	1013.3453819444444	59.49579861111111	10.930833333333334	335.82413194444445	0.6666666666666666	0.0	-3.7191036042885006	0.953908092008198	-3.5013	0.40258408	0	0	0	0	0	0	1	0	0	1	0	8.997505187988281	2.5971155166625977	0.027888549491763115	0.045711271464824677	23.06715202331543	59.871639251708984
2008-05-20	2.7959250000000004	1016.6151388888889	52.6271875	11.934826388888888	337.37631944444445	0.5020833333333333	0.0	-5.13179075992592	1.1903542897187442	-4.2421	0.15558052	0	0	0	0	0	0	1	0	0	1	0	9.15560531616211	2.885110378265381	0.02912537194788456	0.05810267850756645	22.379783630371094	59.13542556762695
2008-05-21	2.82765	1017.3271180555556	52.51152777777778	12.360104166666666	338.8883680555556	0.6541666666666667	0.0	-5.25	0.0019762272561887	-0.25	-0.001203537	0	0	0	0	0	0	1	0	0	1	0	9.681424140930176	3.5203161239624023	0.03227582946419716	0.08279649168252945	23.72564125061035	59.09498596191406
2008-05-22	2.172825	1016.5390625	55.44909722222223	13.494965277777778	340.35593750000004	0.5958333333333333	0.0	-5.25	0.038941733325763	-0.25	0.011041641	0	0	0	0	0	0	1	0	0	1	0	10.465161323547363	4.900003910064697	0.0338430218398571	0.09299229830503464	24.12697982788086	56.9744758605957
2008-05-23	2.5678875000000003	1015.3010069444445	52.405763888888885	15.081874999999998	341.77548611111115	0.8333333333333334	0.0	-5.25	0.1937373490191609	-0.25	0.023426056	0	0	0	0	0	0	1	0	0	1	0	10.156542778015137	5.302687168121338	0.0364222414791584	0.10850381851196289	22.846792221069336	52.16278839111328
2008-05-24	2.9422125	1014.1832986111112	52.19222222222222	14.88079861111111	343.1535069444444	0.45625	0.0	-5.25	0.00954748581693	-0.25	0.00434494	0	0	0	0	0	0	1	0	0	1	0	9.980921745300293	5.670748710632324	0.037768229842185974	0.10901538282632828	22.746185302734375	54.409523010253906
2008-05-25	3.7120125	1017.3035763888888	56.35413194444445	14.940416666666666	344.48267361111107	0.3979166666666667	0.0	-5.25	0.0020135571415057	-0.25	0.002243042	0	0	0	0	0	0	1	0	0	1	0	9.971031188964844	5.950982570648193	0.03747764229774475	0.09915918856859207	22.528640747070312	60.54991912841797
2008-05-26	4.006950000000001	1013.9019791666666	69.67149305555556	15.708958333333332	345.7657291666667	0.725	0.0	-5.25	0.0002524855238317	-0.25	-0.0005054474	0	0	0	0	0	0	1	0	0	1	0	10.149872779846191	6.738154411315918	0.035811685025691986	0.09387300908565521	23.891326904296875	75.62638092041016
2008-05-27	3.7555875	1017.175625	71.50829861111112	14.534513888888888	347.0052777777778	0.7833333333333333	0.0	-5.25	0.0016643813850649	-0.25	0.0009460449	0	0	0	0	0	0	1	0	0	1	0	10.562339782714844	7.850927829742432	0.033853448927402496	0.0906934067606926	27.385250091552734	94.12979125976562
2008-05-28	7.612575	1017.3532638888888	43.62458333333333	16.78291666666667	348.195	0.6604166666666667	0.0	-5.25	0.0003546169993773	-0.25	-0.0015010834	0	0	0	0	0	0	1	0	0	1	0	10.762778282165527	9.334969520568848	0.03182252496480942	0.09111136943101883	33.258331298828125	109.30631256103516
2008-05-29	5.9568375	1015.4753819444444	35.195138888888884	18.15895833333333	349.3376041666666	0.7166666666666667	0.0	-5.25	0.0003847002522442	-0.25	-0.0020751953	0	0	0	0	0	0	1	0	0	1	0	10.679768562316895	9.666399955749512	0.030623354017734528	0.09848462045192719	37.74424743652344	112.67377471923828
2008-05-30	5.480025	1011.364548611111	42.98545138888889	20.92420138888889	350.4323958333334	0.2083333333333333	0.0	-5.25	0.0002891211245827	-0.25	-0.00063323975	0	0	0	0	0	0	1	0	0	1	0	11.166037559509277	9.48208999633789	0.029895415529608727	0.10036100447177887	36.93093490600586	109.57373046875
2008-05-31	4.4790375	1012.0729166666666	41.54670138888888	22.130659722222223	351.4788888888889	0.1166666666666666	0.0	-5.25	0.001288318729988	-0.25	0.0027580261	0	0	0	0	0	0	1	0	0	1	0	12.3405179977417	8.963850021362305	0.027690734714269638	0.09258267283439636	32.85802459716797	101.11094665527344
2008-06-01	3.8748375	1014.9929513888889	40.62079861111111	21.867118055555554	352.4737152777778	0.1333333333333333	0.0	-5.25	0.0010291672564555	-0.25	0.0016460419	0	0	0	0	0	0	1	0	0	1	0	13.179874420166016	8.453760147094727	0.02507312409579754	0.08340239524841309	27.956932067871094	91.55813598632812
2008-06-02	3.8055375	1013.5422222222222	38.31222222222223	22.87795138888889	353.42326388888887	0.1041666666666666	0.0	-5.25	0.0309225269508485	-0.25	0.03830719	0	0	0	0	0	0	1	0	0	1	0	13.676605224609375	7.978029727935791	0.02120838686823845	0.07432591170072556	23.77845001220703	83.11705017089844
2008-06-03	3.1914	1010.3985069444444	42.92944444444444	22.98465277777778	354.32378472222223	0.5979166666666667	0.0	-5.25	0.0325789331975889	-0.25	0.035129547	0	0	0	0	0	0	1	0	0	1	0	13.793436050415039	7.439815998077393	0.015646589919924736	0.06700503081083298	20.147066116333008	78.06854248046875
2008-06-04	5.0835	1013.4432638888889	44.680659722222224	19.982152777777777	355.1714236111111	0.4312499999999999	0.0	-5.25	0.092356905746087	-2.4087	0.18171883	0	0	0	0	0	0	1	0	0	1	0	13.562467575073242	7.201537132263184	0.012314501218497753	0.06460968405008316	18.30810546875	79.74536895751953
2008-06-05	4.9409625	1015.8068402777776	48.04694444444444	18.520694444444445	355.973125	0.2395833333333333	0.0	-5.25	0.0004467286149598	-0.25	-0.0009994507	0	0	0	0	0	0	1	0	0	1	0	13.130985260009766	7.618422031402588	0.013716091401875019	0.06657826900482178	19.74397850036621	86.43663787841797
2008-06-06	4.285200000000001	1014.9612152777778	50.53131944444445	18.78069444444445	356.72475694444444	0.4854166666666666	0.0	-5.25	0.0010950945611886	-0.25	-0.002161026	0	0	0	0	0	0	1	0	0	1	0	13.130569458007812	8.233797073364258	0.01672266237437725	0.06820617616176605	20.29086685180664	91.74906921386719
2008-06-07	3.5670750000000004	1014.3895833333332	40.7828125	21.09586805555556	357.42256944444443	0.4583333333333333	0.0	-5.25	0.00411445647097	-0.25	0.0044937134	0	0	0	0	0	0	1	0	0	1	0	13.156051635742188	8.696166038513184	0.017826510593295097	0.06933241337537766	21.012903213500977	94.54316711425781
2008-06-08	2.4879375	1017.4737847222224	43.03843749999999	20.8034375	358.0705208333333	0.1958333333333333	0.0	-5.25	0.0587061104922688	-0.25	0.02752304	0	0	0	0	0	0	1	0	0	1	0	13.632720947265625	8.674078941345215	0.01822279952466488	0.06741872429847717	20.221050262451172	90.984130859375
2008-06-09	1.9343250000000003	1019.4255902777776	44.40368055555555	21.255659722222223	358.6705902777778	0.19375	0.0	-2.6277059567354493	0.3309123340722348	-2.525	0.22814178	0	0	0	0	0	0	1	0	0	1	0	15.040136337280273	7.713479518890381	0.017834752798080444	0.06103113666176796	17.808618545532227	78.97674560546875
