Date	U	AirP	Hum	thermD	AirT	SWR	CC	Prec	delT	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2009-05-03	2.3737125000000003	1020.6720486111112	58.43479166666666	-0.5	15.6340625	305.03253472222224	0.5979166666666667	0.0458333333333333	0.25506973	-1.186941655284817	0.3646031610137851	0.028105344623327255	12.810677528381348	33.0674934387207	0.021916868165135384	3.497649669647217	14.802486419677734
2009-05-04	3.5821500000000004	1020.6111111111112	64.88822916666666	-0.5	11.014236111111112	307.2210763888889	0.69375	0.0	0.24977398	-5.190737674872775	0.1919290606952929	0.02903495356440544	18.679954528808594	41.04708480834961	0.02091115154325962	3.6763269901275635	13.802803039550781
2009-05-05	5.163787500000001	1017.221875	85.82111111111111	-0.25	9.843854166666668	309.3686111111111	0.81875	0.0249999999999999	-0.0032491684	-5.25	0.0014927877011519	0.036945782601833344	30.68584442138672	49.134098052978516	0.02701744996011257	3.739182949066162	13.276580810546875
2009-05-06	6.695662500000001	1010.398784722222	73.56340277777777	-0.25	12.139722222222224	311.48819444444445	0.7291666666666666	0.325	-0.00046539307	-5.25	0.0001529640405156	0.05737732723355293	46.18783950805664	71.11212158203125	0.04111279174685478	3.8239784240722656	13.970873832702637
2009-05-07	3.490575	1015.6321527777776	67.4432986111111	-0.25	13.250625	313.57184027777777	0.53125	0.0	-0.0021066666	-5.25	0.0009485386990015	0.0969185084104538	46.19200897216797	85.5322265625	0.060124482959508896	3.8632373809814453	14.489767074584961
2009-05-08	3.7570875	1013.3530902777778	71.78197916666666	-0.25	15.1946875	315.61621527777777	0.55	0.4499999999999999	0.0015878677	-5.25	0.0019316452367577	0.1769159734249115	28.511404037475586	77.00544738769531	0.06884521245956421	4.294624328613281	14.833054542541504
2009-05-09	3.1820625	1019.8045138888888	49.860104166666666	-0.25	14.215763888888889	317.62368055555555	0.5625	0.0208333333333333	0.0012426376	-5.25	0.0008788515025747	0.14745323359966278	22.973236083984375	62.274322509765625	0.07111714035272598	4.998848915100098	16.39137077331543
2009-05-10	2.564175	1017.8277777777776	66.8415625	-0.25	14.515208333333334	319.5935069444444	0.65	0.3416666666666666	0.026725769	-5.25	0.0465521441580482	0.17423410713672638	21.44890785217285	54.479007720947266	0.05971473827958107	5.75210428237915	16.369966506958008
2009-05-11	1.9910250000000005	1019.7569444444443	72.40180555555555	-0.25	12.317326388888889	321.5253125	0.9145833333333332	0.0124999999999999	0.020341873	-5.25	0.0757940121754877	0.09320379793643951	27.277664184570312	49.592132568359375	0.05574475973844528	5.49662971496582	16.9449462890625
2009-05-12	2.773275	1023.5394444444444	61.95576388888889	-0.25	10.844166666666666	323.4187152777778	0.2791666666666667	0.0	0.037582397	-5.25	0.2630384083140684	0.06833502650260925	25.45417594909668	58.155765533447266	0.056497324258089066	5.607510089874268	16.077749252319336
2009-05-13	2.9763750000000004	1021.9457638888888	50.14368055555556	-0.25	11.96736111111111	325.2762847222222	0.1916666666666666	0.0	-0.002070427	-5.25	0.0036251635832436	0.057117708027362823	16.3341064453125	76.8836441040039	0.049339354038238525	5.625183582305908	16.424039840698242
2009-05-14	4.7317875	1016.012048611111	48.564375000000005	-0.25	12.306770833333331	327.08690972222223	0.4604166666666667	0.0	-0.0026187897	-5.25	0.0012969883918307	0.05435692146420479	13.790620803833008	63.63981628417969	0.04484860599040985	5.184808254241943	19.84792137145996
2009-05-15	6.068175	1011.6723611111112	40.07333333333333	-0.25	14.181875	328.8647222222222	0.6375	0.0	-0.0025434494	-5.25	0.0008031573919741	0.04953762888908386	13.871288299560547	64.20100402832031	0.04299946129322052	5.031803607940674	19.34929656982422
2009-05-16	3.405225	1012.4425	62.328854166666666	-0.25	13.475694444444445	330.5942361111111	0.7416666666666667	0.1999999999999999	0.0017404556	-5.25	0.0009940683828689	0.05230162292718887	16.503938674926758	56.92074966430664	0.047178592532873154	4.3579864501953125	19.10605812072754
2009-05-17	3.686137500000001	1016.298125	56.412013888888886	-0.25	16.467361111111114	332.28572916666667	0.6124999999999999	0.0	0.0005054474	-5.25	0.0002366236388949	0.053644366562366486	18.39201545715332	65.17176818847656	0.04910604655742645	4.356611251831055	21.519296646118164
2009-05-18	1.7758125	1017.6972916666668	74.51913194444445	-0.25	16.84840277777778	333.9351041666667	0.6520833333333333	0.2666666666666666	0.021847725	-5.25	0.0186165652928297	0.0514817051589489	21.026283264160156	56.799468994140625	0.04868980124592781	3.979135274887085	20.39952850341797
2009-05-19	2.4352500000000004	1021.1608680555556	68.88375	-1.0203	16.90173611111111	335.5425	0.5666666666666667	0.0	0.24146366	-1.1967787775461085	0.2625194266586793	0.03150087594985962	15.283285140991211	47.18404006958008	0.041834454983472824	4.02583646774292	18.03083038330078
2009-05-20	1.5030375000000002	1020.3597222222224	63.4234375	-2.9521	17.73173611111111	337.1031597222222	0.8250000000000001	0.0	0.4396801	-2.5801689173777187	0.4429062406625872	0.024703945964574814	13.419272422790527	38.32823944091797	0.027609162032604218	4.003607273101807	17.3250789642334
2009-05-21	2.4549375	1013.546284722222	82.32784722222222	-1.5483	16.615555555555556	338.6268055555556	0.9041666666666668	0.2125	0.6809368	-1.690976950524013	0.6186288323932744	0.0204135961830616	16.244483947753906	37.88459777832031	0.0167047381401062	3.8968629837036133	17.351585388183594
2009-05-22	3.1821375	1012.9308680555556	57.786111111111104	-2.9383	15.037430555555554	340.10006944444444	0.7000000000000001	0.0458333333333333	0.87724304	-2.961665255026866	0.8268390058411607	0.01207633875310421	20.852962493896484	46.516883850097656	0.015244506299495697	3.568228006362915	17.086322784423828
2009-05-23	4.0479	1018.9821180555556	58.03677083333333	-3.5832	14.031631944444444	341.5286111111111	0.5	0.0	0.37009048	-5.25	0.3034808748627619	0.009384607896208763	21.330060958862305	57.835594177246094	0.021771050989627838	3.318199634552002	17.0063533782959
2009-05-24	2.5825875000000003	1017.2913194444444	51.639375	-0.25	18.3565625	342.91565972222224	0.4416666666666666	0.0	0.02627945	-5.25	0.0637972552241078	0.02474188432097435	16.439441680908203	57.63149642944336	0.02805551514029503	3.0284860134124756	16.51036834716797
2009-05-25	1.7210625000000002	1018.5765972222222	58.24548611111111	-3.8363	18.50989583333333	344.25402777777776	0.0583333333333333	0.0	0.17908859	-3.6488237161048	0.4763491087274712	0.051305390894412994	9.90359878540039	48.679622650146484	0.03448573499917984	3.1345374584198	18.50584602355957
2009-05-26	3.427725	1010.778298611111	75.89048611111112	-0.5	18.94149305555556	345.5461111111111	0.7041666666666666	0.7000000000000001	0.31743622	-2.9923499368547097	0.3555000243589323	0.1305890679359436	8.038698196411133	32.00670623779297	0.03390099108219147	3.4219322204589844	18.3654842376709
2009-05-27	5.561925000000001	1019.7331597222222	57.71572916666667	-3.9577	14.71861111111111	346.7920833333333	0.7166666666666667	0.2166666666666666	0.31788826	-5.25	0.2195663411365204	0.06092191860079765	10.107970237731934	32.935821533203125	0.03708739951252937	3.85491943359375	18.386119842529297
2009-05-28	5.5665	1020.4524305555556	57.58263888888889	-0.25	13.946666666666667	347.9946180555556	0.6791666666666667	0.0833333333333333	-0.0022563934	-5.25	0.0007215429068004	0.05269543454051018	13.156147956848145	62.46332550048828	0.04128672927618027	4.5129289627075195	15.98207950592041
2009-05-29	5.5617375	1026.4125	62.336215277777775	-0.25	12.862326388888889	349.14732638888887	0.31875	0.0041666666666666	-0.00299263	-5.25	0.0011655299547028	0.043860480189323425	22.539936065673828	81.11820220947266	0.058861203491687775	4.636494159698486	14.398828506469727
2009-05-30	3.237675	1024.8953125	85.59913194444444	-0.25	13.837604166666669	350.2522222222222	0.8312499999999999	0.375	-0.0010375977	-5.25	0.0007374688971335	0.04250679537653923	35.95272445678711	64.86434173583984	0.0744110643863678	5.306066036224365	18.014781951904297
2009-05-31	2.445075	1023.4722569444444	82.5240625	-0.25	16.068055555555556	351.30913194444446	0.6875	0.35	0.018096924	-5.25	0.0548534518624381	0.04787134379148483	36.63188552856445	67.36268615722656	0.07861272245645523	5.8376946449279785	19.784208297729492
2009-06-01	2.2790250000000003	1019.1169097222222	76.39607638888889	-0.25	17.037465277777777	352.3176736111111	0.5166666666666667	0.0	0.06105995	-5.217657611769056	0.205099038062613	0.054692111909389496	28.551433563232422	71.72074890136719	0.06720752269029617	6.492671966552734	22.321531295776367
2009-06-02	2.9031	1012.2484722222222	53.79559027777778	-0.25	18.842465277777777	353.27458333333334	0.3416666666666666	0.0	0.08969879	-3.534206840151472	0.2880059856433893	0.05303133279085159	20.759567260742188	81.23587799072266	0.04588523879647255	6.62542200088501	21.72989273071289
2009-06-03	5.6586	1008.7485416666668	64.86371527777779	-0.25	12.23357638888889	354.18576388888886	0.7895833333333333	0.1791666666666666	0.10385895	-5.25	0.0394162504601644	0.047629937529563904	19.18231201171875	49.31588363647461	0.0387888103723526	5.854067325592041	19.845993041992188
2009-06-04	5.982525	1008.8544097222222	59.406979166666666	-0.25	11.159895833333332	355.0478472222222	0.7604166666666666	0.0	-0.002796173	-5.25	0.0010563621838767	0.049627628177404404	18.961896896362305	48.111289978027344	0.04610880836844444	6.074186325073242	20.376190185546875
2009-06-05	5.090775	1008.1907638888888	60.430104166666666	-0.25	11.150173611111112	355.8569444444445	0.5375	0.0	-0.0029201508	-5.25	0.0007433556639139	0.052989017218351364	20.949073791503906	52.20444107055664	0.05291632562875748	6.369526386260986	25.77191734313965
2009-06-06	3.6327	1004.8654166666666	69.58513888888889	-0.25	11.54107638888889	356.6198611111111	0.7999999999999999	0.125	-0.0030975342	-5.25	0.0023038473565948	0.049238573759794235	23.046478271484375	76.59364318847656	0.05821201577782631	6.184154510498047	29.670452117919922
2009-06-07	3.40725	1002.3947569444445	89.95170138888888	-0.25	11.908819444444443	357.3290972222222	0.8624999999999999	0.0791666666666666	-0.0002040863	-5.25	0.0	0.04756501317024231	36.293251037597656	91.61177825927734	0.06331318616867065	6.059234619140625	26.932018280029297
2009-06-08	4.7095875000000005	1008.7949652777778	61.75739583333333	-0.25	15.116770833333334	357.99156250000004	0.5625	0.0	-0.0015220642	-5.25	0.0009528728444137	0.04935417324304581	31.832134246826172	72.59196472167969	0.06206578016281128	5.7736287117004395	24.25239372253418
2009-06-09	2.697225	1010.1133333333332	72.22378472222222	-0.25	16.21704861111111	358.5964236111111	0.6437499999999999	0.0708333333333333	0.015333176	-5.25	0.0159694467309307	0.04899771139025688	26.15244483947754	64.08912658691406	0.054267480969429016	5.711089134216309	23.1687068939209
2009-06-10	4.6822875	1012.6077777777778	63.96458333333334	-0.25	17.267534722222223	359.1579166666667	0.4354166666666666	0.0	0.102804184	-5.25	0.0666642089080458	0.05054410547018051	25.376564025878906	55.67329788208008	0.04716330021619797	5.080130100250244	24.553913116455078
2009-06-11	6.9862875	1008.4729166666666	82.44628472222222	-0.25	14.197256944444446	359.6646875	0.80625	0.4583333333333333	-0.000995636	-5.25	0.0006029539013661	0.047221291810274124	24.180818557739258	52.205081939697266	0.0535089448094368	5.1385931968688965	22.21522331237793
2009-06-12	7.544362500000001	1013.5371875	58.036006944444445	-0.25	12.742083333333332	360.12038194444443	0.5020833333333333	0.0625	-0.001821518	-5.25	0.0002478657527278	0.048023708164691925	23.21976661682129	67.7037124633789	0.06400108337402344	5.510207653045654	22.22468376159668
2009-06-13	7.15065	1016.5571527777778	48.71305555555555	-0.25	14.57232638888889	360.5219444444445	0.3041666666666666	0.0	-0.0019111633	-5.25	0.0002722348998083	0.05274663120508194	22.321895599365234	84.02437591552734	0.07460961490869522	5.748798847198486	25.774267196655273
2009-06-14	3.156825	1017.4175347222222	55.74881944444444	-0.25	16.272430555555555	360.87902777777776	0.53125	0.0	-0.00017547607	-5.25	0.0002335146705581	0.05624869465827942	24.810392379760742	82.95252227783203	0.07581320405006409	6.412021160125732	26.471330642700195
2009-06-15	1.9742625	1014.7847569444444	73.26572916666667	-0.25	17.213993055555555	361.1772222222223	0.7916666666666666	0.2875	0.041713715	-5.25	0.0975116563182905	0.05059390515089035	34.00968551635742	71.44279479980469	0.06718049198389053	6.459207057952881	24.753807067871094
2009-06-16	3.31575	1017.7062152777776	64.3575	-2.476	15.04267361111111	361.42774305555554	0.6437499999999999	0.2833333333333334	0.3197899	-3.54613747172426	0.4254564049049766	0.04665207862854004	28.79790496826172	67.18462371826172	0.05869518220424652	6.523189067840576	26.406248092651367
2009-06-17	2.68395	1023.1551041666668	49.15996527777778	-0.25	15.036875	361.6235069444445	0.425	0.0	0.015708923	-5.25	0.0627814092734302	0.042254094034433365	24.031246185302734	60.49274444580078	0.04351480305194855	6.5171685218811035	22.519920349121094
2009-06-18	3.5800125000000005	1015.0816666666666	63.00843750000001	-0.25	17.508229166666666	361.7707291666666	0.7583333333333333	0.0	0.013847351	-5.25	0.0147691183863165	0.03648413345217705	23.952552795410156	64.66802215576172	0.03896753489971161	6.471933364868164	20.106163024902344
2009-06-19	3.7116	1014.4426388888888	62.13541666666666	-0.25	16.290381944444444	361.8631944444445	0.725	0.0291666666666666	0.014602661	-5.25	0.0325487253073958	0.02786223217844963	21.513341903686523	43.95399475097656	0.04101904109120369	5.51004695892334	13.55328369140625
2009-06-20	4.154475000000001	1018.1748958333334	70.76986111111111	-0.25	14.474513888888888	361.9037847222223	0.4958333333333333	0.3083333333333333	-0.001996994	-5.25	0.0009209082062285	0.029079299420118332	25.41558265686035	48.975181579589844	0.04892207309603691	5.438509464263916	14.11424732208252
2009-06-21	2.1920625	1019.0898263888888	69.06611111111111	-0.25	14.9453125	361.8894444444445	0.6979166666666666	1.2166666666666666	0.010787964	-5.25	0.0474511384796379	0.029392817988991737	30.798643112182617	83.51136779785156	0.058188553899526596	5.666192054748535	20.434398651123047
2009-06-22	2.7304875	1021.5462152777776	79.52375	-0.25	14.951041666666669	361.8306597222222	0.7666666666666666	0.2541666666666667	0.011613846	-5.25	0.0388614848436653	0.03165595978498459	35.159820556640625	129.1534881591797	0.07574363052845001	5.893133640289307	22.900558471679688
2009-06-23	5.0565375	1021.6165625	55.993715277777774	-0.25	17.00166666666667	361.7166666666667	0.625	0.0	-0.0005283356	-5.25	0.0001410908311828	0.03569485992193222	31.123918533325195	124.53523254394531	0.09632351994514465	6.046726703643799	19.28923225402832
2009-06-24	4.7610375000000005	1017.0891666666666	64.26392361111111	-0.25	18.23461805555556	361.55114583333335	0.3979166666666667	0.0	-0.00069618225	-5.25	0.0003156995769828	0.037290073931217194	27.691831588745117	73.68363189697266	0.09295202791690826	5.975733280181885	23.860660552978516
2009-06-25	2.4654000000000003	1013.2732291666666	90.62881944444445	-0.25	17.04423611111111	361.33128472222216	0.7312500000000001	0.3791666666666666	0.016305923	-5.25	0.0124426302883767	0.04109739139676094	30.20301628112793	63.68634796142578	0.07781775295734406	6.377333641052246	28.082138061523438
2009-06-26	3.691275000000001	1013.9672222222222	88.43579861111111	-2.9309	18.531736111111112	361.0631944444444	0.8895833333333334	0.0125	0.1880455	-4.948379744078889	0.2688743814088263	0.041877150535583496	32.36241912841797	62.18272018432617	0.06807555258274078	6.564866542816162	32.22187423706055
2009-06-27	3.26085	1015.8477430555556	77.56399305555556	-0.25	18.07618055555556	360.74114583333335	0.9145833333333332	0.0	0.0058078766	-5.25	0.0142275993766673	0.04200076684355736	42.774688720703125	83.50988006591797	0.059043943881988525	6.5417799949646	32.30336380004883
2009-06-28	1.8456375000000005	1016.5565625	80.49159722222221	-0.25	17.54815972222222	360.3717013888889	0.9020833333333332	0.0	0.01360321	-5.25	0.0440070803165505	0.038163624703884125	52.54450607299805	147.88697814941406	0.05783125385642052	6.000793933868408	30.7134952545166
2009-06-29	1.2895875	1018.1890625	79.46541666666667	-1.9469	19.674444444444443	359.9478125	0.7166666666666667	0.0	0.21026039	-2.113703150988345	0.6290339818237659	0.03384402394294739	43.1618766784668	93.85990142822266	0.0661848857998848	5.923598289489746	26.332963943481445
2009-06-30	1.731075	1019.5597222222224	73.75399305555555	-1.0535	21.77048611111111	359.47364583333336	0.5333333333333333	0.4958333333333333	0.46222115	-1.1094502190432938	0.6015635236233577	0.027357544749975204	32.884559631347656	72.28137969970703	0.038192011415958405	5.541383743286133	22.67495346069336
2009-07-01	1.444039772727273	1019.994567550505	80.82337121212122	-1.5383	21.6795643939394	358.94930555555555	0.6375000000000001	0.0458333333333333	0.6939163	-1.4777672708268172	1.0578799814839193	0.02087218500673771	28.837074279785156	67.88995361328125	0.020894557237625122	4.81702995300293	17.27709197998047
2009-07-02	1.648275	1018.0896180555555	76.90694444444445	-1.9653	22.162847222222226	358.3750347222222	0.5499999999999999	0.0	0.903656	-1.6181478272227356	1.286684339556426	0.007326620630919933	24.458724975585938	66.70787048339844	0.019933484494686127	3.7110085487365723	13.135137557983398
