Date	DO_sur	DO_bot	SRP	TotP
2010-05-26	10.913835210152127	8.893558107586266	24.333857518564027	63.76685981309849
2010-05-27	10.90345040504269	9.076778528717517	22.751565570842438	63.15519045798112
2010-05-28	10.68403591238786	9.053602862937053	24.213630091237413	65.36671586121236
2010-05-29	10.513540165034778	9.027360014870911	25.254896447154618	67.84734076581854
2010-05-30	10.368742362108943	8.879563100617887	26.128266238532184	70.32895365874647
2010-05-31	10.26797539875982	8.80149350582912	27.05933864102526	69.32833803633677
2010-06-01	10.191672936509088	8.675783253661189	28.066599238971577	69.08176079280618
2010-06-02	10.048998598058086	8.495898546601154	29.910531204968557	70.97211603103476
2010-06-03	10.006409464775832	8.391274006094736	30.38345700995878	71.31313737022592
2010-06-04	10.015085973241636	8.177823360345483	30.43526709555613	71.81358340373488
2010-06-05	10.070455636010445	7.848136813592147	31.8593904683087	75.81071331658292
2010-06-06	10.310631791694439	7.53851930174623	30.80050666758322	75.29573276296642
2010-06-07	10.403200165186679	7.280286663020123	30.846964377699216	76.73536002937458
2010-06-08	10.494077736839708	6.7950112292579234	31.35360524478215	82.94797497131279
2010-06-09	10.776429863977627	6.200502236742392	29.546866190118568	83.4246833426678
2010-06-10	10.979150167972378	5.583108834518396	28.695743431674124	83.57305701048799
2010-06-11	11.195638532514566	5.070428062651982	27.393510330432555	83.66038049515554
2010-06-12	11.094755165148316	4.849716780423366	26.327604909035283	80.18389659707952
2010-06-13	10.77358561832042	5.299833928463674	27.512093311756164	80.70380639295841
2010-06-14	10.709403991735048	5.015728570235434	28.339035911002412	85.28309878189346
2010-06-15	10.680289540567687	4.856270188075613	26.900564238963433	79.44348366267033
2010-06-16	10.462363289778983	4.917892156455674	27.892717669101053	77.67359193128154
2010-06-17	10.38598329381638	4.836905014923299	29.112217685877507	81.12041008257349
2010-06-18	10.161969105301882	4.851479661486318	30.308773545068274	82.20872344852879
2010-06-19	10.112776559699366	5.269054030972142	31.687263431539016	86.32030777591699
2010-06-20	10.074956413627515	5.147647306232216	32.76345405925182	88.45221846029315
2010-06-21	9.999777263203416	5.346588655588862	34.31745177222144	95.95414942449227
2010-06-22	9.892779984120782	5.302262839843531	35.61381944428732	98.85080048020238
2010-06-23	9.784226127198687	5.3757976580997795	58.10334151550286	155.96247548831613
2010-06-24	9.559896891047629	5.597819223540504	65.9270035930434	171.631302988286
2010-06-25	9.48405330982076	5.535423267856095	85.82984539994092	216.56894485922982
2010-06-26	9.500412270579355	4.999464982640933	88.92582301365782	225.6333312728147
2010-06-27	9.629301345959764	4.589452029260512	88.75275772436373	227.2939403005404
2010-06-28	9.794796340993813	4.327711526748863	87.39347929982917	224.05855812282138
2010-06-29	10.090521240419767	4.290466790121841	86.01326519242764	222.77734656038783
2010-06-30	10.353586799652064	3.9620143151318565	65.15835984008918	176.02598009966798
2010-07-01	10.611659127880857	3.782585191324086	61.826109187901366	167.4038054529689
2010-07-02	10.964221819802507	3.6148095721505533	41.46243425523509	124.96211261463402
2010-07-03	11.21347044969845	3.2742914027002383	36.47325460308371	116.86741401682708
2010-07-04	11.357644234173637	2.9344895415228858	39.125909714429824	114.63035721864705
2010-07-05	11.427959883494822	2.5565079685945222	37.68452361236717	112.4107326564614
2010-07-06	11.335593629626853	2.676187919261356	38.071389745824135	111.22157164912073
2010-07-07	11.23653736143208	2.6816469358510986	36.62890920873145	101.7276865654484
2010-07-08	11.268525699006078	2.4156797923233797	31.06027147382671	92.9356959130598
2010-07-09	11.28478912277453	2.266678783599121	30.172067572269007	92.35156093368325
2010-07-10	11.363763092656415	2.295449155010538	29.42712775483309	91.87973919840248
2010-07-11	11.467325133368675	2.2352652002318094	24.37395299026681	94.9248806619509
2010-07-12	11.509417283316523	2.282537979394637	23.551617299698325	96.66931741271824
2010-07-13	11.489628051404896	1.7909222819353139	24.165659748792383	98.82054395907673
2010-07-14	11.664818372240745	1.4822763817389115	23.105889591342592	103.18285098405659
2010-07-15	11.531708076704044	1.3518074318715192	24.392698451235464	104.70439261935753
2010-07-16	11.47077466765984	1.337769272788203	24.283282617075603	107.55225005632917
2010-07-17	11.251697134270023	1.1735631719130242	26.70391434964325	104.51470992179887
2010-07-18	10.981057417926591	1.1003530943808548	29.385855513970537	103.45551203119417
2010-07-19	10.906275072423478	1.1606718336756303	35.981610738789406	115.82501629047167
2010-07-20	10.894108266322947	1.1224709914851823	36.45524204432333	116.29913394237435
2010-07-21	10.827999664400336	1.1572988099991863	36.809166106103284	115.78592245353329
2010-07-22	10.898531972036736	1.219677366003184	36.86284386197195	119.00704567682062
2010-07-23	10.563408724120285	1.2418122659264543	44.10157468268611	128.1518990311495
2010-07-24	10.406783968672727	1.4176368838000528	48.25471339624035	144.6917804793985
2010-07-25	10.291788439969716	2.0752000259213683	52.02740329873786	156.4265829330696
2010-07-26	10.105186222609642	2.339127497925293	61.404770444968186	177.22312279190893
2010-07-27	10.09258714388264	2.574532741948127	65.25482700207242	191.08807385800102
2010-07-28	9.944067844270423	2.841368632629905	69.08549196380332	195.28367722933345
2010-07-29	9.816083056294046	3.3457086137048586	71.38123315383056	195.85929105100527
2010-07-30	9.819279337061	4.034682622306254	71.65347399595827	200.190485027657
2010-07-31	9.929907251396845	4.510436030266459	69.3794003975682	189.45347463368924
2010-08-01	10.128904491803805	4.033789389234527	66.94123319089897	183.0202432331586
2010-08-02	10.261025202837924	3.8032118772455066	59.85348291162954	184.91450832002812
2010-08-03	10.152436861615664	3.6951737862616016	58.801261201548975	180.86096979761558
2010-08-04	10.12236165609538	3.5301428307925007	59.31986673480011	184.1013013338314
2010-08-05	10.151742166428447	3.313995309843025	60.053288633313585	188.1320694144592
2010-08-06	10.207050575671198	2.861873300025271	60.90215340563237	185.37454298802632
2010-08-07	10.02528967555435	2.5958755886683385	71.13431360662625	204.93718306120266
2010-08-08	9.982695317848286	2.824899385780102	73.57647265420557	213.55264039885955
2010-08-09	9.811544906670449	2.9514450993042654	83.19169729824634	224.57557421911906
2010-08-10	9.919810809407275	3.093762476087562	84.62527843673855	228.63591888512542
2010-08-11	9.980277985179933	3.201577090285458	86.97983380553606	237.3962671471254
2010-08-12	9.885335089836067	3.159742546419565	97.34413169196064	268.3706035326565
2010-08-13	9.935801367634678	3.194874168352716	101.41864115445289	271.3408229409329
2010-08-14	9.932338740006989	3.3556450929614363	101.79678641060848	269.1881410989599
2010-08-15	9.767842485995516	3.2362584238100918	114.18699740250979	296.80302227323847
2010-08-16	9.75170092159863	3.5735960383014906	118.8419628477344	308.1852213059432
2010-08-17	9.476677196324847	3.9314980993692035	134.40975765051027	348.22811787478526
2010-08-18	9.209338807665532	4.381536107428883	149.83238815722987	379.41657648268404
2010-08-19	9.12613099088824	4.912412633804329	157.53039622949683	395.52739399175476
2010-08-20	9.119443957380218	5.1313931208146055	163.67976460378418	418.1374988389485
2010-08-21	9.31766345252832	5.102855816407228	162.91491473588718	422.1964009173369
2010-08-22	9.639071927933625	5.232531432846575	147.06255154030137	382.7179450024829
2010-08-23	9.849083670548948	4.974333904322548	140.05743755423802	370.77505280878614
2010-08-24	9.995269935500643	4.708216475941946	137.9360179155602	366.488083020513
2010-08-25	10.049769340934827	4.898675851010317	137.2310440824791	358.62975312180123
2010-08-26	10.069531397550147	4.856847331627193	133.3846311894837	343.71728662961704
2010-08-27	9.943538543070657	5.116809367169326	134.78293995251457	352.2826364993803
2010-08-28	9.735974380211857	5.499847149987882	143.53247262992116	382.10296388773816
2010-08-29	9.368954607124858	5.958402008785924	162.76118063162332	423.93285245138776
2010-08-30	9.221141503037668	6.658354501540165	164.53977305030682	412.4569440844186
2010-08-31	9.212540737422582	7.366833411116677	161.8606656849849	392.3803266339868
2010-09-01	9.260034936425631	7.322185787321403	160.85766013859023	394.19807315524383
2010-09-02	9.312568702390536	7.480022356386781	159.00514581802386	382.5285360525568
2010-09-03	9.502822662282204	7.787000037844616	150.94695121312094	351.9567210565383
2010-09-04	9.740077986140093	8.06801063886333	138.54823662388404	313.74294463683606
2010-09-05	10.072716653465724	8.395997511445064	120.41955293252757	270.7228709594942
2010-09-06	10.223614724553048	8.570381561023975	112.15267476645545	257.6627427089543
2010-09-07	10.252655727502743	8.644730189117803	110.46331578269796	258.6040929089748
2010-09-08	10.243853304625544	8.821862026265697	110.01296245773452	251.56133705335418
2010-09-09	10.210646206450265	8.925156899947842	111.1026886514391	256.4126024083626
2010-09-10	10.06741386505406	8.836917643308318	121.01554148527899	284.42860323381336
2010-09-11	9.978566914362059	8.495840175497834	130.16857037660412	319.58146283976447
2010-09-12	9.92446231819906	8.043514225174935	137.4547388137441	333.8419960388048
2010-09-13	9.858020654893291	7.487118694085501	139.67343799072208	325.3683052227189
2010-09-14	9.81779640986294	7.274491956693438	138.36785578082498	310.4196206602554
2010-09-15	9.808908593598563	7.209350529117004	138.21587261578742	315.18269006666344
2010-09-16	9.830043255836083	7.253857180008201	139.25991901547616	313.70492416123335
2010-09-17	9.861247145005114	7.385554176767026	134.3823553279838	291.7424073077082
2010-09-18	9.818158666726559	7.704817127173127	131.30272265017592	265.64283298179214
2010-09-19	9.63452791694304	8.062425175523932	136.2377744808128	278.2337614507945
2010-09-20	9.530969967071638	8.537570399296575	140.78906802394732	279.43213639301115
2010-09-21	9.520939518092508	8.641288312064438	143.33444438336824	292.9758872896211
2010-09-22	9.62827155967496	8.607578760901925	137.38150990452166	269.4365097711382
2010-09-23	9.754031256906517	8.379330932729948	134.7669210040724	268.850083029156
2010-09-24	9.923402020266535	8.251156205700386	131.25419631058102	266.4532269061151
2010-09-25	10.037365493978822	8.083658975041297	124.59204384566131	252.93798465859155
2010-09-26	10.085883436841629	7.791156937530331	117.36360556283189	234.99619703571003
2010-09-27	10.07655518108624	7.418150605274746	113.86467182663054	227.80423427504408
2010-09-28	10.058067732277362	7.280741012192746	113.99231884558858	228.7742760090707
2010-09-29	9.959383052822673	7.225011718015019	119.51638397932841	256.9531672589052
2010-09-30	9.82578032090294	7.205741942389081	122.4248784406559	280.3611352445475
2010-10-01	9.750826364029425	7.22850511589928	120.75562980493184	271.67066451761866
2010-10-02	9.611968449367637	7.319040910267211	126.88004049994075	287.43853986159775
2010-10-03	9.524982115096577	7.4246780180510354	137.32837478750153	318.73305519127376
2010-10-04	9.530524059099681	7.6169955465712444	140.84637473579247	319.53158179378454
2010-10-05	9.527451421977958	7.681934396211462	142.9334798985406	321.0059219852631
2010-10-06	9.527723156786143	7.758532115929228	143.0510338049924	317.0768798064705
2010-10-07	9.521072042813696	7.907232239352496	142.69334472528612	291.9374813572213
2010-10-08	9.428170529356171	7.964706084474085	147.22652637815196	300.65013765167157
2010-10-09	9.443511983850781	8.002497750322657	147.18017270470432	292.82990319715753
2010-10-10	9.403775703425778	7.916378876414869	147.45056734497467	296.421354246865
2010-10-11	9.343962425134054	7.765854136026691	146.04373362547864	294.122345715044
2010-10-12	9.315507021253099	7.599473961430794	144.76342760082102	300.07359036953585
2010-10-13	9.306509705811797	7.294307890700385	144.28625808539633	312.5182257581311
2010-10-14	9.305838893177574	7.114150828459077	144.1963619650097	319.5910939509655
2010-10-15	9.269671567225954	6.892437936333208	144.9539375886771	330.07721243564254
2010-10-16	9.23319467981133	6.658625860296524	143.29318140880312	325.6199512327709
2010-10-17	9.321159741818184	6.86034479253602	138.66268009952924	305.6332470835453
2010-10-18	9.396533702317202	7.010730409252423	137.85787575132449	305.0840867449947
2010-10-19	9.500052041315064	7.386257962237936	132.42277165576314	279.51662824162827
2010-10-20	9.608658668101851	7.95033720087877	125.09251191949544	232.3217946279188
2010-10-21	9.714137060295513	8.383803357643156	117.69624941302148	201.61539253080295
2010-10-22	9.819451458090581	8.745766279632504	113.4955761174805	185.3114525395894
2010-10-23	9.91055389997584	9.149496608150985	112.36164886769761	186.4534450119982
2010-10-24	9.975363847339127	9.344098224330807	108.21876774360963	174.66042194624455
2010-10-25	10.044831739222692	9.594530527567102	105.6385884132625	171.98887181361832
2010-10-26	10.05824357382488	9.620155214961626	105.33340563845216	169.6893749109823
2010-10-27	10.054853627851696	9.625763061473831	106.25452026035033	184.85319917702762
2010-10-28	10.061014904341405	9.635798191599845	106.37363790049606	194.16552381673708
2010-10-29	10.057365770315402	9.679754512099596	106.6237518476839	201.3943946507897
2010-10-30	10.114577733198457	9.772160926067892	103.19628565261031	199.6245224995756
2010-10-31	10.10948362402898	9.73463500861851	103.74350001926881	195.23741105533097
2010-11-01	10.10295887724466	9.631176540392712	102.72170759445055	200.76649686992934
2010-11-02	10.118804594223215	9.518546373852548	100.47322181010054	201.97442380691953
2010-11-03	10.088615376525658	9.47190123425598	102.97849986091144	201.68784181384464
2010-11-04	10.027816619963245	9.461257371144614	104.91498873640866	201.52744859486225
2010-11-05	9.980758222109413	9.438280028713098	106.66360106473357	193.4752178021725
2010-11-06	9.95328473525376	9.392131190563546	108.20520553358571	188.2214396768008
2010-11-07	10.003230262536379	9.502472548748136	104.98064633774536	186.4021230394729
2010-11-08	10.056371640105898	9.704968138495762	101.45489774913567	177.50589873295303
2010-11-09	10.099645242651215	9.927673163041165	99.87234394519997	174.9144251386303
2010-11-10	10.191715126611223	10.004449030422352	93.389858903908	162.249254031879
2010-11-11	10.289020391267234	10.111638533009145	88.3589192097124	154.4021951242519
2010-11-12	10.398128207079623	10.251979141419724	81.46711553552514	147.75800303638565
2010-11-13	10.421035927711378	10.293064804952934	79.57359857209302	147.25208437964096
2010-11-14	10.357891771297759	10.232934434652636	83.06934344815225	149.10787692773172
2010-11-15	10.347308123890826	10.239504889002282	85.62206813005852	162.34860796021934
2010-11-16	10.33375665406171	10.213259981790527	86.92712088561	163.42135450975098
