Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,Ice_d,W,thermD,MLD,Chl
2018-06-16,1.8568125,1015.5606597222222,59.121006944444446,22.119444444444444,361.3654166666667,0.8541666666666666,0.0,0.22858429,44.0,0.692175872101895,-1.913,-2.16895332364036,21.175239615134053
2018-06-17,3.1244625,1014.4856944444444,53.64784722222223,21.88361111111111,361.5721875,0.4604166666666667,0.0,0.38736153,44.0,0.5073937654093934,-2.1713,-2.749099267239797,21.175239615134053
2018-06-18,2.8268625000000003,1018.7197569444444,57.49583333333334,19.629270833333333,361.7295138888889,0.68125,0.0,0.112724304,44.0,0.9219636655349808,-5.0,-5.073883488490289,21.175239615134053
2018-06-19,3.903825,1020.3740277777778,62.60350694444444,20.89239583333333,361.8499305555556,0.5770833333333333,0.0,-0.0014076233,44.0,0.0003968137569434,-0.25,-5.25,21.175239615134053
2018-06-20,1.742325,1019.9476736111112,66.43715277777777,21.59350694444445,361.9055555555556,0.5208333333333334,0.0,0.029066086,44.0,0.1143049981227399,-0.25,-5.25,21.175239615134053
2018-06-21,5.3491125,1012.1942708333332,67.1192013888889,18.16704861111111,361.9071527777778,0.5187499999999999,0.0666666666666666,0.19738197,44.0,0.2664687490714673,-2.9846,-5.2437200554253405,22.786541206034485
2018-06-22,6.1300125,1016.4777083333332,63.37736111111111,14.184375,361.8549652777778,0.7541666666666668,0.1166666666666666,-0.004585266,44.0,0.0012790330565151,-0.25,-5.25,22.131383592272662
2018-06-23,5.9541,1018.3910763888888,74.75173611111111,13.924791666666666,361.7546180555556,0.84375,0.0,-0.0030002594,44.0,0.0011356569852774,-0.25,-5.25,23.49061569323961
2018-06-24,4.196925,1018.1205208333334,90.90159722222222,13.335208333333334,361.6019791666667,0.9875,0.0208333333333333,-0.002374649,44.0,0.0011960250551736,-0.25,-5.25,21.588673402858205
2018-06-25,2.6394750000000005,1020.0025694444444,78.71451388888889,15.995138888888889,361.4001041666667,0.7374999999999999,0.0,-0.0015144348,44.0,0.0019095539720496,-0.25,-5.25,21.175239615134053
2018-06-26,2.5275375,1022.3675,74.29177083333333,16.9125,361.1459027777778,0.5604166666666667,0.0,0.0014877319,44.0,0.0040458873507613,-0.25,-5.25,21.28940351896731
2018-06-27,2.802225,1024.155625,62.90097222222223,18.85829861111111,360.8267013888889,0.4770833333333333,0.0,0.0034885406,44.0,0.005007748135968,-0.25,-5.25,21.28940351896731
2018-06-28,3.751725,1020.3500694444444,57.21107638888889,21.52638888888889,360.4657986111111,0.63125,0.0,0.001083374,44.0,0.0018210482457178,-0.25,-5.25,21.175239615134053
2018-06-29,3.158079545454546,1015.3797159090908,53.95243371212121,21.489368686868687,359.9942897727273,0.3333333333333333,0.0,0.025968552,44.0,0.0361974921690183,-0.25,-5.25,21.175239615134053
2018-06-30,3.2600625,1019.1915972222222,51.926770833333336,16.40190972222222,359.6,0.2833333333333333,0.0,0.07177162,44.0,0.1029882390136052,-0.25,-5.25,21.175239615134053
2018-07-01,3.1126875000000003,1020.2895833333332,52.04677083333333,15.847986111111112,359.0918402777777,0.25625,0.0,-0.0031089783,44.0,0.0043844223547785,-0.25,-5.25,21.175239615134053
2018-07-02,1.9689000000000003,1017.5152083333334,54.40756944444445,16.938645833333332,358.53270833333335,0.2229166666666666,0.0,0.0043621063,44.0,0.0127275824750397,-0.25,-5.25,21.175239615134053
2018-07-03,1.914075,1015.1586111111112,46.88784722222223,20.236215277777777,357.9238541666667,0.0916666666666666,0.0,0.033246994,44.0,0.1968996841324542,-0.25,-5.25,21.175239615134053
2018-07-04,1.192125,1012.9433680555557,45.31090277777778,22.76114583333333,357.2509375,0.0791666666666666,0.0,0.036779404,44.0,0.3198229212627113,-0.25,-5.25,21.175239615134053
2018-07-05,2.0686125,1009.9155902777778,51.101076388888885,23.58486111111111,356.5255902777778,0.4291666666666667,0.0,0.31025696,44.0,3.3026968147774864,-0.5,-5.25,21.175239615134053
2018-07-06,3.8872125,1014.8636805555556,61.67815972222223,19.09270833333333,355.7711111111111,0.5916666666666667,0.0,0.43887138,44.0,0.2675810889990053,-1.8627,-3.1333671358809245,21.175239615134053
2018-07-07,4.2073875,1018.2919791666668,52.41680555555556,19.09763888888889,354.9659722222222,0.3020833333333333,0.0,0.046930313,44.0,0.1256443198797079,-0.25,-5.25,21.816964864006582
2018-07-08,2.5582125,1019.0614236111112,64.43413194444445,19.94961805555556,354.1127777777778,0.6124999999999999,0.0,-0.0002708435,44.0,0.0005455874199032,-0.25,-5.25,21.175239615134053
2018-07-09,3.4097250000000003,1017.4537847222224,59.200208333333336,19.771979166666668,353.2136458333334,0.68125,0.0,0.001789093,44.0,0.0040311859460557,-0.25,-5.25,21.175239615134053
2018-07-10,1.9171125,1015.5294791666666,74.64031250000001,15.475902777777778,352.265625,0.88125,0.125,0.014463425,44.0,0.042355503427047,-0.25,-5.25,21.175239615134053
2018-07-11,1.8223125,1013.6601736111112,76.25045138888889,18.109305555555554,351.2539583333333,0.8145833333333333,0.2875,0.040237427,44.0,0.6660170759184423,-0.25,-5.25,21.175239615134053
2018-07-12,2.6907750000000004,1012.4310069444444,95.0304861111111,16.4834375,350.19468750000004,0.9708333333333332,1.6416666666666666,0.1382904,44.0,0.3089436722847706,-1.5093,-5.195513575207219,21.175239615134053
2018-07-13,2.6460375000000003,1016.4546875,75.3307986111111,19.866666666666667,349.1073263888889,0.6104166666666667,0.0291666666666666,0.042276382,44.0,0.3019708702308406,-0.25,-5.25,21.175239615134053
2018-07-14,2.704425,1018.0605902777778,70.08624999999999,19.283472222222223,347.9769791666667,0.1291666666666666,0.0,-0.00071525574,44.0,0.002195589183545,-0.25,-5.25,21.175239615134053
2018-07-15,1.7346375,1016.8216319444444,64.35805555555555,19.04024305555556,346.7945833333333,0.2083333333333333,0.0,0.0018196106,44.0,0.0079334571625719,-0.25,-5.25,21.175239615134053
2018-07-16,1.5509625,1013.4779513888888,62.488125,21.739409722222224,345.5548611111112,0.3333333333333333,0.0,0.052625656,44.0,0.549210811216641,-0.25,-5.25,21.175239615134053
2018-07-17,2.392425,1011.0710763888889,64.09972222222223,22.312881944444445,344.2878472222222,0.7875,0.0,0.25405502,44.0,0.4185623123719307,-2.0287,-2.202226786800189,21.175239615134053
2018-07-18,3.448125000000001,1013.2084722222222,60.05128472222222,22.7309375,342.95375,0.84375,0.0,0.25907707,44.0,0.4388830235382585,-3.5157,-4.597871509109675,21.175239615134053
2018-07-19,2.291625,1015.6895833333332,66.89013888888888,20.37555555555556,341.59993055555555,0.5166666666666667,0.0083333333333333,0.013837814,44.0,0.0902276791384967,-0.25,-5.25,21.175239615134053
2018-07-20,1.71795,1014.2780902777778,57.683993055555554,20.57708333333333,340.1849305555556,0.2895833333333333,0.0,0.03816223,44.0,0.4066850413823265,-0.25,-5.25,21.175239615134053
2018-07-21,1.7779875,1012.0366666666667,54.461666666666666,21.187604166666667,338.744375,0.7374999999999999,0.0,0.065237045,44.0,0.5766746213406851,-0.25,-4.827274881172885,21.175239615134053
2018-07-22,0.9983625000000002,1012.4905208333332,57.23947916666666,22.479305555555555,337.2447916666667,0.875,0.0,0.0872879,44.0,0.6103341300690834,-0.25,-3.9403760697022,21.175239615134053
2018-07-23,2.3981250000000003,1014.9559722222222,60.42760416666667,22.34375,335.71465277777776,0.1979166666666666,0.0,0.23149109,44.0,0.6050463840747977,-1.0444,-2.622552140745232,21.175239615134053
2018-07-24,1.3833000000000002,1015.1449652777778,61.95673611111111,23.75961805555556,334.13427083333335,0.1604166666666666,0.0,0.14014435,44.0,1.5763714842650756,-3.992,-4.185290548450114,21.175239615134053
2018-07-25,1.442825,1014.3681944444444,57.26107638888889,25.74972222222222,325.59949074074075,0.30625,0.0,0.30226898,44.0,0.855985985972791,-1.5026,-1.6159360161174612,21.175239615134053
2018-07-26,2.4016125,1015.5890625,54.81586805555556,25.48232638888889,330.86586805555555,0.1166666666666666,0.0,0.45264816,44.0,0.6816707546089132,-1.3271,-1.22913511952134,21.175239615134053
2018-07-27,3.0753000000000004,1014.5045138888888,62.59090277777778,25.141319444444445,329.1690972222222,0.3645833333333333,0.0041666666666666,0.42626572,44.0,0.3096236491945516,-2.6071,-3.3476136195506028,21.175239615134053
2018-07-28,3.0785625000000003,1009.5646527777776,66.69315972222222,24.899722222222223,327.4409027777778,0.4104166666666666,0.0166666666666666,0.24629402,44.0,0.7820313336537481,-4.0657,-4.6396395286239045,21.175239615134053
2018-07-29,2.46105,1014.9835069444443,64.03072916666666,23.705034722222223,325.6775,0.5666666666666667,0.0291666666666666,0.058683395,44.0,0.48386320714822,-5.0,-5.25,21.175239615134053
2018-07-30,2.767425,1016.3643402777778,55.6784375,25.62986111111111,323.8625347222222,0.3729166666666666,0.0,0.095041275,44.0,0.4224877659451501,-0.25,-4.983367215802699,21.175239615134053
2018-07-31,1.883625,1015.9788194444444,48.63111111111112,27.75006944444445,322.0078125,0.13125,0.0,0.029762268,44.0,0.1215503838593356,-0.25,-5.25,21.175239615134053
2018-08-01,2.437725,1018.019652777778,56.80586805555555,27.54236111111111,320.13756944444447,0.5291666666666667,0.0,0.16952896,44.0,0.3175264846804361,-0.5,-1.9326221950068423,21.175239615134053
2018-08-02,3.0196125000000005,1021.2085069444444,55.08774305555556,26.091909722222223,318.2138194444444,0.5541666666666667,0.0,0.2611618,44.0,0.2686350945087111,-2.1645,-3.5272315098772067,21.175239615134053
2018-08-03,1.8760875000000004,1020.8713541666666,46.15847222222222,26.141631944444445,316.24944444444446,0.2125,0.0,0.11071968,44.0,0.9860315406096825,-4.2078,-4.643624575548345,21.175239615134053
2018-08-04,1.6656375,1016.3770833333332,51.21263888888888,26.952222222222225,314.2717361111111,0.4312499999999999,0.0,0.09446335,44.0,2.440692846246784,-5.0,-5.145722719100664,21.175239615134053
2018-08-05,3.0052125000000003,1018.5352083333332,61.59368055555556,21.750833333333333,312.24288194444443,0.5145833333333333,0.0083333333333333,0.15293694,44.0,0.4436632602722489,-0.5,-4.740193015413915,21.175239615134053
2018-08-06,1.5333750000000002,1017.936909722222,57.389826388888885,22.394270833333334,310.17822916666665,0.0375,0.0,-0.0021877289,44.0,0.0111866945600712,-0.25,-5.25,21.175239615134053
2018-08-07,2.378625,1012.4310069444444,46.614444444444445,26.19934027777778,308.10100694444446,0.3062499999999999,0.0,0.017194748,44.0,0.1114682316610401,-0.25,-5.25,21.175239615134053
2018-08-08,3.4884750000000007,1010.1076041666666,49.650416666666665,27.446701388888886,305.97322916666667,0.6395833333333333,0.0083333333333333,0.09714508,44.0,0.1441478102639258,-0.25,-5.25,21.175239615134053
2018-08-09,3.1354125000000006,1012.5717708333332,64.33541666666666,26.291597222222222,303.8310416666667,0.3645833333333333,0.0541666666666666,0.01761818,44.0,0.1603027315037825,-0.25,-5.25,21.175239615134053
2018-08-10,4.686637500000001,1018.8613194444443,63.96881944444445,20.6240625,301.6404166666667,0.5708333333333333,0.0,0.04475403,44.0,0.0230666836708665,-0.25,-5.25,23.49061569323961
2018-08-11,4.939800000000001,1019.3975,54.575208333333336,19.00586805555556,299.4202777777778,0.525,0.0,-0.004705429,44.0,0.0058300809630537,-0.25,-5.25,23.91915059157154
2018-08-12,3.11235,1016.4175694444444,54.96288194444444,19.417604166666667,297.1875694444445,0.5083333333333333,0.0,-0.0048732758,44.0,0.0031126961424012,-0.25,-5.25,21.175239615134053
2018-08-13,2.2995,1007.726215277778,55.39847222222222,21.976041666666664,294.8904166666667,0.6166666666666666,0.0041666666666666,0.020111084,44.0,0.1861351265006067,-0.25,-5.25,21.175239615134053
2018-08-14,5.342625000000001,1009.9266319444444,72.25690972222223,20.43086805555556,292.60277777777776,0.7083333333333334,0.0166666666666666,0.07372856,44.0,0.0508146183030709,-0.25,-5.25,22.786541206034485
2018-08-15,3.3500045454545457,1017.2838194444444,69.0262058080808,20.095858585858583,290.1550441919192,0.6229166666666667,0.0,-0.0017204285,44.0,0.0008962446304742,-0.25,-5.25,21.175239615134053
2018-08-16,1.8512625,1017.0790972222222,62.55791666666667,22.13902777777778,287.90277777777777,0.0791666666666666,0.0,0.019945145,44.0,0.1747220898987326,-0.25,-5.25,22.152063583600395
2018-08-17,2.3382,1014.2501041666666,52.035555555555554,24.275,285.526875,0.5625,0.0,0.12787056,44.0,0.3414096448683077,-0.5,-3.244574049457344,24.35822181730624
2018-08-18,1.646475,1020.0349652777776,64.27322916666667,21.206006944444443,283.1354861111111,0.7374999999999999,0.0,0.1805439,44.0,0.3785058015402601,-0.5,-3.1354706199835776,24.896290100375243
2018-08-19,1.2176625,1018.6604166666666,60.82920138888889,22.472604166666667,280.6800694444444,0.475,0.0,0.2099266,44.0,1.3809767455999942,-3.4746,-2.5760263158821872,25.41988894582495
2018-08-20,3.7957875000000008,1016.2483680555556,68.28940972222223,20.97190972222222,278.2355902777778,0.56875,0.0,0.2559662,44.0,0.7524962382020862,-1.5859,-4.168083135606201,24.997057827684674
2018-08-21,2.08035,1020.5532986111112,58.901250000000005,19.38423611111111,275.75100694444444,0.425,0.0,0.0021781921,44.0,0.0297859058492693,-0.25,-5.25,23.935390699165964
2018-08-22,0.957825,1018.5632638888889,58.08930555555556,20.18993055555556,273.2348958333333,0.18125,0.0,0.011106491,44.0,0.1356370404292232,-0.25,-5.25,23.935390699165964
2018-08-23,2.1645,1010.8643402777778,55.41253472222223,24.11954861111112,270.7085763888889,0.3875,0.0,0.11535263,44.0,1.3035458810422738,-0.5,-3.454019741231142,23.935390699165964
2018-08-24,3.7438125,1008.0768055555556,63.59482638888889,20.639375,268.17576388888887,0.7583333333333333,0.0,0.17559242,44.0,0.1801586388859186,-0.93314,-4.108497107526696,24.997057827684674
2018-08-25,3.99915,1009.3302430555556,65.9576388888889,16.832291666666666,265.6157986111112,0.6854166666666667,0.0041666666666666,-0.00025367737,44.0,0.0103842282146783,-0.25,-5.25,23.935390699165964
2018-08-26,3.7153125,1014.6854166666668,63.25017361111111,14.828541666666666,263.0074652777778,0.4979166666666666,0.0,-0.005880356,44.0,0.0029797492876065,-0.25,-5.25,28.520679502750706
2018-08-27,5.0381625,1012.7122569444444,56.28909722222222,17.764722222222222,260.4118402777778,0.7791666666666667,0.0,-0.004266739,44.0,0.0031814919867976,-0.25,-5.25,23.935390699165964
2018-08-28,2.41905,1018.612326388889,65.66489583333333,18.094791666666666,257.77979166666665,0.56875,0.0,-0.001449585,44.0,0.0013570120448422,-0.25,-5.25,23.935390699165964
2018-08-29,3.284175,1015.7317708333334,59.678020833333335,19.30069444444445,255.1330555555556,0.3708333333333333,0.0,-0.0010166168,44.0,0.0032684983874121,-0.25,-5.25,23.935390699165964
2018-08-30,3.929925,1013.3278125,76.30149305555555,17.39326388888889,252.4703125,0.91875,0.0666666666666666,-0.00039291382,44.0,0.0003838372667711,-0.25,-5.25,23.935390699165964
2018-08-31,3.6417,1019.7646527777778,72.8821875,15.768472222222222,249.80253472222225,0.5833333333333334,0.0,-0.0016670227,44.0,0.000630605756645,-0.25,-5.25,28.520679502750706
2018-09-01,1.5078375000000002,1024.1107638888889,66.65128472222223,17.211319444444445,247.0914930555556,0.61875,0.0,0.015256882,44.0,0.1267302260577883,-0.25,-5.25,24.181350401138268
2018-09-02,3.0169875000000004,1023.8005902777776,72.81572916666666,18.755659722222223,244.3958333333333,0.7916666666666666,0.0041666666666666,0.073843,44.0,0.2036084732172964,-0.25,-5.25,24.181350401138268
2018-09-03,4.3152375,1017.9256944444444,61.08833333333333,22.450972222222223,241.6890625,0.5229166666666667,0.0041666666666666,0.0011024475,44.0,0.0009822883051635,-0.25,-5.25,24.181350401138268
2018-09-04,1.9725,1015.957361111111,67.49520833333334,19.855972222222224,238.93375,0.3645833333333333,0.0,0.015508652,44.0,0.0450263668011285,-0.25,-5.25,24.181350401138268
2018-09-05,2.08995,1017.6046527777776,73.29739583333334,19.0571875,236.20125,0.5104166666666666,0.0,0.09634209,44.0,0.2848014225440274,-0.25,-3.6640938889999055,24.181350401138268
2018-09-06,2.7293625,1013.5032638888888,70.44815972222223,19.10576388888889,233.4414236111111,0.41875,0.0,0.04390335,44.0,0.4447415290132799,-0.25,-5.25,19.64472336406928
2018-09-07,2.2050750000000003,1011.5447569444444,80.46881944444445,17.906979166666666,230.66760416666668,0.7729166666666667,0.2375,0.0025749207,44.0,0.0047816271151174,-0.25,-5.25,24.061000578765
2018-09-08,2.5329,1019.3086458333332,64.99475694444445,16.295243055555556,227.88791666666668,0.4479166666666667,0.0,-0.0006275177,44.0,0.0019878986625854,-0.25,-5.25,24.943541369357543
2018-09-09,1.30575,1020.7410763888888,59.75770833333333,18.338194444444444,225.1142708333333,0.45625,0.0,0.010519028,44.0,0.0744389789619941,-0.25,-5.25,23.560871875215184
2018-09-10,2.0429250000000003,1020.2119097222222,65.4084375,18.73059027777778,222.29913194444444,0.7583333333333333,0.0,0.074178696,44.0,0.3751387786911928,-0.25,-5.21133603284161,19.878074055371272
2018-09-11,3.692209090909091,1019.3921433080808,58.64569128787878,20.643257575757577,219.50809027777777,0.7708333333333334,0.0,0.03870201,44.0,0.1007472622495227,-0.25,-5.25,23.560871875215184
2018-09-12,3.607875,1018.488611111111,61.7053125,20.677291666666665,216.70059027777776,0.4041666666666666,0.0,-0.0017681122,44.0,0.0018957474945086,-0.25,-5.25,23.998632947586074
2018-09-13,1.948575,1020.6139236111112,85.24472222222222,14.397222222222224,213.88590277777777,0.96875,0.0041666666666666,-0.0013065338,44.0,0.004199275674666,-0.25,-5.25,24.163554291180695
2018-09-14,1.374975,1019.9034375,79.666875,15.997013888888889,211.06225694444444,0.775,0.0,0.013320923,44.0,0.1204846361357306,-0.25,-5.25,22.25646281127669
2018-09-15,3.7405125,1020.8474652777776,68.55868055555555,16.409826388888888,208.2551388888889,0.6229166666666667,0.0124999999999999,0.04382515,44.0,0.0504749013819892,-0.25,-5.25,21.01321287673883
2018-09-16,1.48155,1023.3383680555556,70.38579861111111,16.341979166666665,205.42746527777777,0.6604166666666667,0.0,0.008062363,44.0,0.0217787803542761,-0.25,-5.25,21.139556965074622
2018-09-17,1.4506125,1019.3060763888888,62.833194444444445,18.21440972222222,202.5971180555556,0.6270833333333333,0.0,0.050224304,44.0,0.5241060066275982,-0.25,-5.25,22.486433204233226
2018-09-18,2.3187,1015.1501736111112,58.765902777777775,20.30642361111111,199.7849652777778,0.4145833333333333,0.0,0.100725174,44.0,0.3159125964850584,-0.5,-3.644313798226408,22.335540143457056
2018-09-19,1.7161875000000002,1016.6806597222222,61.75888888888889,21.57972222222222,196.9386111111111,0.2541666666666666,0.0,0.09135437,44.0,0.4572411432458733,-0.25,-3.707089035539054,22.346879596059505
2018-09-20,1.847175,1015.925625,63.12010416666666,21.460868055555554,194.12638888888887,0.5125000000000001,0.0,0.16406631,44.0,0.3397039325951242,-2.3443,-2.232502015936052,22.34654280297776
