Date	DO_sur	DO_bot	PO4	TotP
1999-11-08	10.517951668748681	8.823156071308718	0.12358782566735334	0.16331103056486235
1999-11-09	10.556244492314613	9.71247528212568	0.12318791917700618	0.1668675483336946
1999-11-10	10.627114396040332	9.850951248896047	0.12378878562404753	0.16692648119249073
1999-11-11	10.648321438284146	9.987126489036738	0.1251713772670975	0.16795585727081264
1999-11-12	10.6370960606094	9.969560219008981	0.12692011608044246	0.1684346367190761
1999-11-13	10.671257498955809	10.04047442602167	0.12755732567182868	0.1677625824425118
1999-11-14	10.718994491159206	10.121637527874993	0.12683941050075434	0.1662394099731082
1999-11-15	10.754750986649563	10.329586210023152	0.12655072195957667	0.16556350615469337
1999-11-16	10.848736728390241	10.498074954121495	0.12762262327834156	0.1634258110199391
1999-11-17	10.888958196251412	10.55506231577486	0.12549563449794157	0.1603735303005994
1999-11-18	10.860558000999061	10.569245984659199	0.125261318950114	0.16124374167336994
1999-11-19	10.950098425970802	10.77770902038337	0.1260791814715958	0.16191408055878562
1999-11-20	11.007685343940008	10.893394484769459	0.12389081290896063	0.1596918452727397
1999-11-21	11.036743426207588	10.907649236867654	0.12397158763725856	0.16196983616525315
1999-11-22	11.06627753618088	10.911369189677076	0.12457161657348374	0.1616464730015756
1999-11-23	10.996594751642464	10.774505028953682	0.12474190765924886	0.16380268488617777
1999-11-24	10.96470562903541	10.741359125790007	0.1278269084604646	0.16830336531310564
1999-11-25	11.009228815135868	10.82091037599277	0.12511369765224342	0.16310119488844124
1999-11-26	10.96754564462906	10.658894800706506	0.12215768934149863	0.15839212002511344
1999-11-27	10.936805685101762	10.57389014457666	0.12498571437344531	0.1603853757091815
1999-11-28	10.929730589142084	10.57973465312763	0.12777862619889996	0.16017831591809004
1999-11-29	10.903366143960445	10.612428044166878	0.13099518095965204	0.16186827066420464
1999-11-30	10.97067250732385	10.756979264134149	0.1325550968885199	0.15935403424391614
1999-12-01	11.051274362605813	10.896597940814937	0.13149775219703336	0.15725776645240644
1999-12-02	11.08683667563614	11.03241365395216	0.13334607029745119	0.15920219897566248
1999-12-03	11.124260771319472	11.138942623890847	0.1364902501910565	0.16427305677014645
1999-12-04	11.22279216162479	11.386984871939594	0.13547885793773126	0.16581068150769282
1999-12-05	11.300920387578595	11.60609549670107	0.13204302430456755	0.16255786044970347
1999-12-06	11.335663180948584	11.699803617063585	0.13168231688958906	0.16135427459728918
1999-12-07	11.366843297257633	11.723374594593254	0.13143969357589216	0.16202762247290262
1999-12-08	11.351032417765413	11.713123572505635	0.13059554735899456	0.16042793929650645
1999-12-09	11.320539693637345	11.592696008317196	0.13085580051090281	0.1597422258124491
1999-12-10	11.367282855253615	11.720907729153028	0.1293555774719739	0.159239548099314
1999-12-11	11.291361622506747	11.568472457952225	0.13182029465016196	0.1607241450173201
1999-12-12	11.215148641689145	11.360372512093605	0.13582258920346615	0.16422321691072034
1999-12-13	11.256445883231477	11.410724526769114	0.13698659077364253	0.16586467806152955
1999-12-14	11.306947714670951	11.541317409041584	0.1370136026776996	0.16751371929309108
1999-12-15	11.425037837136264	11.71756451482659	0.1366821937347921	0.16896904618435313
1999-12-16	11.543924513418503	11.893799956678865	0.13514190888317223	0.17086501554192676
1999-12-17	11.514363118882914	11.863940564028658	0.1368691215908189	0.17159567390117353
1999-12-18	11.60891818888449	12.02259708308363	0.13278326230663548	0.1692202462193155
1999-12-19	11.706567014080372	12.240961307046677	0.13069745459395737	0.16833269908975496
1999-12-20	11.667558174633033	12.193865559138251	0.1281122821181043	0.16993585119244334
1999-12-21	11.84500911125713	12.395023242233579	0.12739123044859105	0.17357131532544065
1999-12-22	11.906808980123824	12.444998676792183	0.12793005530175414	0.1783725823543169
1999-12-23	11.863972512102919	12.424539810121107	0.13000419548718073	0.18012722789660804
1999-12-24	11.883732037090313	12.428834213649935	0.13055613555496332	0.1812119947171927
1999-12-25	11.872633118609588	12.422612965795766	0.13373076611804183	0.1821812729344063
1999-12-26	11.850668088310298	12.397817663393274	0.13641541817796143	0.18752027103227614
1999-12-27	11.88688724102356	12.438835722441297	0.14227035975986568	0.19732988847138655
1999-12-28	11.80375091363978	12.388682431036525	0.14444273873344407	0.1966901033656108
1999-12-29	11.776361712493241	12.341228780164272	0.14351956051964113	0.19037086780779386
1999-12-30	11.851347963564407	12.371612433070178	0.14467842383325097	0.19331178302936453
1999-12-31	12.045410541155894	12.682581068778783	0.1422150510557428	0.19736127633744302
2000-01-01	12.018193745863405	12.669912795640244	0.14824965999513878	0.21246431582133227
2000-01-02	12.077195237187164	12.719257466531715	0.1514400277297962	0.2178345402555446
2000-01-03	11.981387646730736	12.479813226782847	0.14908347690184737	0.2036017638727603
2000-01-04	11.82979130417598	12.2519991221793	0.1544218421057149	0.2181021848960542
2000-01-05	11.696490745488822	12.074345622041148	0.16402485322532243	0.24155918484060748
2000-01-06	11.53934191330457	11.879038097266902	0.16518441480553894	0.23802546082173068
2000-01-07	11.268106306556117	11.381307552065554	0.17360396643806156	0.2520431035807945
2000-01-08	11.208665324721272	11.182490461735714	0.17334950775210575	0.254088493684725
2000-01-09	11.092851149773265	10.992475171874872	0.17172356274676456	0.2517168877257476
2000-01-10	11.09649540557658	10.997641911679276	0.17261478844432762	0.25211364648182183
2000-01-11	11.096959473235122	10.95804157942178	0.1679415930825546	0.2335673256579964
2000-01-12	11.115651272243152	11.065740665530473	0.16430072305094454	0.21863196528477433
2000-01-13	11.109156026213697	11.065740665530473	0.16333167997333706	0.21619491280737996
2000-01-14	11.068675765456785	11.007337864916467	0.15544369695447255	0.19984481820588162
2000-01-15	11.072130001025807	10.903902008121337	0.15240676174366177	0.18130250511984208
2000-01-16	11.040590030557752	10.74919612823038	0.1540612488207746	0.1813905626135362
2000-01-17	11.131725672847105	10.994623528495868	0.15320994543055735	0.1843919604776329
2000-01-18	11.196232021504773	11.123480759901282	0.15090735930206442	0.18455065326887646
2000-01-19	11.182955659912354	11.084742310506723	0.14542835399780768	0.17740155419075143
2000-01-20	11.264528382810125	11.235821727426702	0.14813135248492884	0.18834241123535442
2000-01-21	11.302184400526118	11.222372794639062	0.1477421207236607	0.18432486636398313
2000-01-22	11.32655113158087	11.399130220698522	0.1382207034364791	0.17982049141962358
2000-01-23	11.354971893691994	11.574855103763246	0.12996081797810136	0.16842222074721747
2000-01-24	11.284528973476238	11.417063225194907	0.12410999273147146	0.15952073667456612
2000-01-25	11.291280804741785	11.423843692251102	0.12929674794633264	0.16893163313724877
2000-01-26	11.423588729982251	11.548217453483458	0.13397495389262964	0.17326177932751982
2000-01-27	11.44698648978363	11.537319033267226	0.13340280491575515	0.16750631010342734
2000-01-28	11.464366554226102	11.660980392803562	0.13547352610270963	0.16688193553780098
2000-01-29	11.434294794913024	11.549667017269345	0.1476846559524418	0.1882281634246079
2000-01-30	11.473097003804142	11.654827231039283	0.1512387052522856	0.192337235392172
2000-01-31	11.525638351977083	11.797939195901975	0.16093862268617645	0.2177482855029918
2000-02-01	11.609583402765184	11.956890251667238	0.15264181130044516	0.2039098881011651
2000-02-02	11.673819194870264	12.059386911060189	0.1453716268245026	0.19182834042548372
2000-02-03	11.658872856155574	12.074495656559572	0.14047355890999952	0.19416957680401747
2000-02-04	11.754394387455054	12.231564542387162	0.13644200134663143	0.1915637053711768
2000-02-05	11.924462839728202	12.309825477004528	0.12743381044072757	0.17585427147757415
2000-02-06	12.02391060719536	12.319689437372745	0.12424435101747174	0.17653054301881846
2000-02-07	12.164899934573993	12.515644166949667	0.11392017029232453	0.1526243855846074
2000-02-08	12.039045676047836	12.336984198861655	0.11426938251214298	0.15271690516895645
2000-02-09	11.909086695489858	12.196557620814556	0.1163727740546204	0.16087430003409797
2000-02-10	11.933318941678788	12.219374571342684	0.1147834241030514	0.14991684366965918
2000-02-11	11.908594033487116	12.210510128396363	0.11557723567930445	0.15439773143633068
2000-02-12	11.82970216927532	12.38172636351726	0.11665762443390666	0.158169833656858
2000-02-13	11.820220732147463	12.438563403980536	0.11602531712276924	0.1512980425566312
2000-02-14	11.75888283600602	12.285851920906156	0.11799348297697955	0.163576855654508
2000-02-15	11.781439969476693	12.286333179937781	0.11877768545390252	0.16597079152292787
2000-02-16	11.792956138454901	12.271005401613413	0.12034084520808337	0.17116629035500217
2000-02-17	11.740345623781094	12.24060287291381	0.12562248386472316	0.1832280573729735
2000-02-18	11.867530033648947	12.431327194102819	0.12582869163879984	0.18434666376852912
2000-02-19	11.93980160953144	12.459222749537785	0.1276566972512756	0.1859027846005041
2000-02-20	11.921102489678749	12.451388986360614	0.12961902154943855	0.19747267177419828
2000-02-21	11.89859440113859	12.438961170361239	0.129239633759057	0.19314607551126622
2000-02-22	12.09498701116018	12.724459264471491	0.12795584425492768	0.19211810034400414
2000-02-23	12.223925876315613	12.87672085873441	0.1242901977562315	0.18027522959139072
2000-02-24	12.284631806238474	12.916346503663508	0.11916845759151795	0.16903785863281023
2000-02-25	12.286797626107893	12.884179935363923	0.11834384644472826	0.16326007399227274
2000-02-26	12.347977105301279	12.99428795839513	0.11636537464220666	0.16051405449316106
2000-02-27	12.309466108358242	12.96386040696051	0.11553564988484419	0.15621476116208513
2000-02-28	12.455354232301286	13.267345172823338	0.11399209402000819	0.1473390816706886
2000-02-29	12.33385382342711	13.009879178582748	0.11315757343049133	0.1431298541037623
2000-03-01	12.333817009578011	13.03762214207181	0.1107996627425334	0.14385390272309612
2000-03-02	12.341830582318826	13.024507337698243	0.10744468501308199	0.14294914407229334
2000-03-03	12.382831556402317	13.048583912398405	0.10503811021648003	0.1480333928331663
2000-03-04	12.37155402507975	13.05515164445337	0.1003440771445089	0.13791587627912277
2000-03-05	12.412952319499137	13.058762208863941	0.09760453133140515	0.134468529413609
2000-03-06	12.324349347231493	12.740530264276305	0.09397679435795281	0.13370290048709463
2000-03-07	12.408284144706297	12.916047025550663	0.09042915998150443	0.1310854176073726
2000-03-08	12.45870322301042	13.04446761565244	0.08944597420000364	0.12738744725525877
2000-03-09	12.585035955904456	13.349969587462766	0.08902756405477223	0.12623463303824925
2000-03-10	12.419177074261217	13.148480466677071	0.09159125262944463	0.12463929738141676
2000-03-11	12.455237593745007	13.207939276331581	0.0934122519833885	0.1293143975903935
2000-03-12	12.446611862164877	13.192992452492975	0.09460141244765795	0.1284246058924269
2000-03-13	12.487305316182638	13.362035386942352	0.09446287087988843	0.12755314839326642
2000-03-14	12.491009953403525	13.316893299394554	0.09548591857269706	0.12993362110030676
2000-03-15	12.447598811066348	13.189436874161988	0.09686183899639321	0.13523146356886784
2000-03-16	12.381850931988478	13.03697057602909	0.09688152418872846	0.13403137917998126
2000-03-17	12.529186071702522	13.20576174190687	0.09299201916483531	0.1256368660824209
2000-03-18	12.551993765377404	13.254567837135628	0.09131967855246685	0.11898542918807016
2000-03-19	12.441739582089818	13.099973486638442	0.08922390166062125	0.11653324209397213
2000-03-20	12.47032625712564	13.098054392165105	0.0886207582416607	0.11456711161419113
2000-03-21	12.504177735261502	13.20871235278955	0.08784621291076482	0.11150410088150135
2000-03-22	12.478836585732981	13.205398214889	0.08663832283324582	0.10708589769825584
2000-03-23	12.555816984946542	13.293443604344933	0.08757054318601629	0.11237916347531336
2000-03-24	12.548953214903156	13.29900624923708	0.09108556278232371	0.12161744243345586
2000-03-25	12.4642513465911	13.193290142729717	0.09105481642327636	0.12403596925513326
2000-03-26	12.680165694366908	13.547866444537116	0.08979153927495509	0.12245378945636029
2000-03-27	12.63263071988337	13.529089223168665	0.09145865858051107	0.12873366421592633
2000-03-28	12.56653041096844	13.402729417892028	0.09330293777366121	0.13432242809855893
2000-03-29	12.623971653066402	13.47218249932885	0.09447835575859553	0.13655073286904548
2000-03-30	12.65579817675625	13.482496491053109	0.09473281116621406	0.13806552150602353
2000-03-31	12.721824180438347	13.619906989605635	0.09297918829423626	0.13517689502741384
2000-04-01	12.791605854328465	13.668118650845855	0.09185189989018142	0.13259956569659564
2000-04-02	12.88197333191081	13.785106790391492	0.0922367717128229	0.131706964474467
2000-04-03	13.062234800639425	14.047086841397794	0.09067607050398079	0.12241654273883389
2000-04-04	13.166206213003903	14.311741642729976	0.08836310769410416	0.1144936900892419
2000-04-05	13.160642520515738	14.369753025317868	0.08816022620369264	0.11653750044036422
2000-04-06	13.197632806481677	14.463650879624367	0.08766803301321834	0.11302397896629615
2000-04-07	13.21017964035397	14.38299578798481	0.08501496529637446	0.10597100277356679
2000-04-08	13.289243629310354	14.524198590328135	0.08670443331235124	0.11326722745424554
2000-04-09	13.260994035683066	14.462035307961136	0.08694468298327632	0.11524113794302222
2000-04-10	13.16790906102849	14.305648935241878	0.0880690572646585	0.12082826522750444
2000-04-11	13.22136748380548	14.262176807553471	0.08794282100569076	0.12366910840569133
2000-04-12	13.345614220314841	14.315163559933463	0.08645736364256566	0.11820058344954834
2000-04-13	13.442235004755641	14.323160748731516	0.0835394253781255	0.10740939149187152
2000-04-14	13.470479441799228	14.49096774767508	0.08330625643506437	0.10571169432913143
2000-04-15	13.424981583657644	14.42780657474644	0.0813099080225341	0.09850343040425513
2000-04-16	13.488350414882106	14.559070646481874	0.0795681203534119	0.09229385845279224
2000-04-17	13.614380744100743	14.683506093742409	0.07758105519784142	0.08715185979984522
2000-04-18	13.60988576153242	14.664674047339247	0.07753235062349322	0.08859283558302292
2000-04-19	13.545688234979309	14.65437699536488	0.07829674245090645	0.09230663777437309
2000-04-20	13.422684920730187	14.472686354797402	0.08134722024549339	0.10625768661899038
2000-04-21	13.432234488598155	14.332785461592797	0.08095828652023933	0.10677627337756909
2000-04-22	13.431479554533803	14.269132758457962	0.08090477074629727	0.10759526826320788
2000-04-23	13.369083242823846	14.107974446743762	0.07993986724915816	0.10783150038457937
2000-04-24	13.231955821143561	13.9473687213993	0.08041381548478599	0.11217996674643396
2000-04-25	13.066189586934245	13.765023984486094	0.08144369280310194	0.11661883002825592
2000-04-26	13.046566198494904	13.608303584374436	0.0816556975512385	0.11660880192191082
2000-04-27	12.923640911860785	13.554180853581741	0.0785772976621631	0.10798997854971969
2000-04-28	12.79106094500312	13.426961323476107	0.07808488392416069	0.10870165854074408
