Date	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2007-10-29	9.830587687291578	9.16370347898366	0.07824183047129671	0.0678348383681413	107.7401834383021	181.56339562223098
2007-10-30	9.82980115547934	9.149321678247132	0.07872908712344602	0.06673496857598196	107.8248568333188	181.32274751220095
2007-10-31	9.824473230384484	9.141382566717068	0.0831177074172015	0.07220194219311608	111.10103537476978	194.30028393002743
2007-11-01	9.814213351071277	9.146429309761572	0.08803031768212212	0.07586301292861475	114.10848617416069	207.40217596638448
2007-11-02	9.777817969754485	9.035799616469296	0.09765413502350395	0.08033931525961145	114.54257464501677	208.1993093880262
2007-11-03	9.76883541142686	8.945460573877352	0.09961153465786929	0.08544218550137947	120.0692835577856	220.90704811059388
2007-11-04	9.780958252386744	8.993988699274485	0.09850151103304698	0.08091815162973351	119.44508986156687	221.98185490884512
2007-11-05	9.802363683130096	8.979762718489178	0.10051275875393059	0.08443269268134222	116.5649575457214	218.24308249608816
2007-11-06	9.815754665527434	9.038013856161353	0.09982035591709212	0.08191310920802615	114.772686104699	218.09730552293783
2007-11-07	9.872964349893824	9.1637709374065	0.10584310881599526	0.07595296444695844	104.83603536191313	193.94291885077538
2007-11-08	9.960319493129605	9.34112902996201	0.11034656287652808	0.06972101734810147	95.22039175744784	169.74752845135572
2007-11-09	10.090377565910376	9.63696890673157	0.11470463751651834	0.06549927541192585	87.28601946479087	158.8464952762337
2007-11-10	10.221723182194955	10.03468958540316	0.12390562173544648	0.058764391169175076	74.78647114293668	133.7740382580743
2007-11-11	10.329087188000491	10.268199807928497	0.13790746327839024	0.061185545035544485	68.48594227122562	122.9923597061716
2007-11-12	10.426403657654024	10.50111572691229	0.14530960416446262	0.06193082499224178	65.2092307112039	117.09195933499917
2007-11-13	10.509657064712657	10.662531261670052	0.1519095527814496	0.06440839347470283	63.96218656412321	112.68405378099818
2007-11-14	10.565715589131738	10.74923986971709	0.14359605166823797	0.06591355035846971	66.35381357654991	118.54488037237661
2007-11-15	10.590318183270883	10.75277340053513	0.13460866713390296	0.06661731765676247	68.28415578216928	125.41491113262734
2007-11-16	10.610457318831289	10.755230892351037	0.12212411025823619	0.0661609961708217	70.90618968640206	132.21502797906064
2007-11-17	10.606620511084154	10.699432664368544	0.10818588987428356	0.06363344113067196	71.80793590534806	134.93375087844157
2007-11-18	10.599372527566846	10.674433507608942	0.09251423542550294	0.05860235774514152	72.98546089170479	141.81262560100683
2007-11-19	10.623399176677884	10.708703571283065	0.08513443916205372	0.0567959281272738	73.35567843505763	142.76829883735408
2007-11-20	10.633889557823334	10.709313915811434	0.07851999348290216	0.05616214793288176	74.29919701627527	146.6883074380431
2007-11-21	10.660621184789601	10.785003968381275	0.07642719233097826	0.054349074576152644	74.58455176032756	147.54825741776023
2007-11-22	10.682697938097382	10.851449324623418	0.08780240475100849	0.05531188217594577	73.5998837656329	141.77707341834363
2007-11-23	10.700641104014704	10.917453988772861	0.09649211544492642	0.0541698257238297	71.93451481803663	134.24975385921167
2007-11-24	10.732225293890604	11.013627561977342	0.09876742349876119	0.058223099595651084	72.8212240389649	137.76635387975213
2007-11-25	10.761737839570145	11.075719999805727	0.11127131043593565	0.06173688560560978	71.3205216607981	130.86817706635858
2007-11-26	10.786931863952148	11.109245075836274	0.10901049944426547	0.06272546899260324	70.19463184555106	132.04023730499867
2007-11-27	10.857254515937113	11.153040195363948	0.10907968085486511	0.06497886095045886	67.9641791449474	128.05750455808393
2007-11-28	10.90965408752152	11.162126988059441	0.10913436520330014	0.06924740153411105	66.5111445781249	123.25132388266027
2007-11-29	10.981823820443248	11.234549152032878	0.1076064441721679	0.07118347659085655	66.01866307685681	122.37587720597399
2007-11-30	11.021597950342072	11.296874126698706	0.11543255342963255	0.0776834758110586	67.75648599667731	129.0570673438613
2008-03-01	11.047794646583114	11.303746846746337	0.13938196539260111	0.07815610443958995	66.99249813982206	125.45716767137269
2008-03-02	11.0897692488931	11.30874062400749	0.1523952981579991	0.07613511910019198	64.98599493650389	122.16169262176597
2008-03-03	11.12859402166236	11.318509899147548	0.17753686579805092	0.0713986512685639	59.53421597533368	113.80999621708796
2008-03-04	11.118315813512366	11.322036971618315	0.19500269568953563	0.06618621858298802	58.36554675504538	108.50713025301533
2008-03-05	11.226818707917703	11.505182444748897	0.19590766335535573	0.058909550852818175	53.301305126543134	102.46090115005462
2008-03-06	11.231593907354727	11.504251544017611	0.185951368666126	0.054613118635431175	52.36243957591483	102.74018056182278
2008-03-07	11.472130214087557	11.829149476879278	0.16646723740884242	0.04595735526376682	52.07995926530673	104.24720578605739
2008-03-08	11.7436274975428	12.196451057108098	0.1574198565715517	0.03980679144537704	48.56421251805385	96.54068407797982
2008-03-09	11.874127692048804	12.397054870197305	0.1497956283703332	0.03491546586213838	43.85734948553003	93.0380937898958
2008-03-10	12.112999843656707	12.78072921733017	0.1488443595738498	0.0341339181000679	42.87856035732076	92.81773515181045
2008-03-11	12.331822217933508	13.11588513289789	0.1472138129755593	0.03454171335963161	39.87101092821086	90.38213003789578
2008-03-12	12.438510266620714	13.293099942554369	0.16560949991104018	0.036763547689576494	38.6543295973471	87.78540833618419
2008-03-13	12.63593381535634	13.56418831060221	0.18307453900064038	0.03370897065650096	32.95236242840521	79.94334255009275
2008-03-14	12.61685575576408	13.51277502285365	0.20279555332575885	0.03075023390022884	24.63136411887675	66.34250253990436
2008-03-15	12.578033855598083	13.40313932096244	0.20325654761647893	0.0292504275079059	20.82396670132227	64.22138860302559
2008-03-16	12.700440619881087	13.572460432412948	0.21033575497422655	0.029830275369754255	20.6781529811087	63.26194355923088
2008-03-17	12.723954599205952	13.557233453275002	0.20362102060593704	0.0295248767417156	20.978660155013447	63.37948561313605
2008-03-18	12.73673034899472	13.570025038555452	0.205095985862809	0.027018895616885096	19.176534468724036	62.3116342015674
2008-03-19	12.747580969561124	13.564818359630706	0.19434307513871002	0.0239562860583746	18.780949310003233	62.362897081247816
2008-03-20	12.671894688701215	13.498273016225042	0.18772403762772047	0.02344814735644606	18.835148361622206	62.19030004728626
2008-03-21	12.585912647866795	13.423769355472581	0.1939550066700444	0.027493007385548492	19.311288266635167	61.488371833155234
2008-03-22	12.482972116077109	13.323944660130419	0.2018917475042868	0.03138751022957143	19.883451230083743	60.86305738069586
2008-03-23	12.400101916507097	13.202175034977653	0.19751934362123763	0.03139766063025017	19.90385160806548	62.26902482025208
2008-03-24	12.266962537183607	12.974840321940432	0.19088978072456939	0.031954375107503194	19.73498787776672	60.39118526748064
2008-03-25	12.171991100818294	12.8241712856149	0.1906174965304594	0.031920928839344796	19.67319305619927	59.993228639970994
2008-03-26	12.035434785948791	12.608414639700031	0.20088784431451714	0.03131094848845891	19.087981792936997	59.57305291081574
2008-03-27	12.017694364244983	12.579729918544933	0.2083266471173809	0.03130953093513267	18.75771909224066	59.276087349527295
2008-03-28	12.058078311677479	12.593540284239221	0.2016254652002221	0.02715184234203707	18.21516379793315	59.14678286250761
2008-03-29	12.089363737977637	12.673356096210593	0.17642604295826772	0.023719462494787007	18.830051703580832	61.052919532504795
2008-03-30	12.125413237199853	12.683817533566142	0.15620190004473603	0.02441157518516171	21.25082978105299	64.5611076034643
2008-03-31	12.236952173149831	12.915619515919989	0.14379207090691626	0.02458694748265528	21.16582027170017	64.51609444330357
2008-04-01	12.217565704081697	12.752607258846528	0.12056581673956189	0.025814660570264793	26.745337521148365	70.97527903110316
2008-04-02	12.328477166196118	12.839131337309402	0.09664258764365541	0.027345553790948197	31.63869374707918	79.55277942408705
2008-04-03	12.384966810948983	12.891948837057665	0.07341633347630104	0.028649390888285855	36.80473200943066	87.6950998572888
2008-04-04	12.40501764287379	12.900183779423244	0.05101473493111984	0.030048646852944037	41.403570471382245	94.89203687625177
2008-04-05	12.41461307228266	12.881808722497835	0.06597281358286912	0.029140756352771333	40.1097546746304	94.52673349573274
2008-04-06	12.355401953173729	12.83701151196094	0.08818714144809468	0.028117018767144283	37.621372687648716	89.34874491205503
2008-04-07	12.270694915724281	12.681777278304994	0.11325709971876603	0.027830062732710003	37.6295278765816	89.67312351460313
2008-04-08	12.295970814219645	12.878542990221883	0.13529119820903715	0.026293164209702423	32.19608814887284	82.65743573869092
2008-04-09	12.228768005186156	12.85868885428344	0.16133077714065935	0.025462339652324344	27.75959512904796	73.83926672161856
2008-04-10	12.177712283742512	12.797616833348608	0.19016127340888936	0.02478700377793012	22.961459932252605	64.47604405415056
2008-04-11	12.127656710900286	12.749420653893798	0.21899176967711936	0.024537298111497508	19.615896965365863	56.05348937501923
2008-04-12	12.10039882425391	12.694099026423714	0.22150925550064904	0.02468984871961327	19.577579618137328	54.649862949614075
2008-04-13	12.097382460475538	12.627462563680025	0.19506097816377435	0.025226620199789114	23.303376558140677	62.19245706207679
2008-04-14	11.996690288320753	12.372169311603503	0.1880486931129834	0.025190037165217793	23.327488298889733	62.517196265859816
2008-04-15	11.999789669985462	12.162252153212822	0.16661211908329138	0.027328170023872857	27.835370600935555	71.52255710679988
2008-04-16	11.994858429673979	12.032817575031284	0.14117006461224832	0.027644238609928852	33.18566125489034	82.45546118811896
2008-04-17	11.976983491309111	11.881176704233274	0.1334312524587308	0.0272812093836653	34.217272013159324	84.7600485187523
2008-04-18	11.99310732080443	11.77652229006883	0.13304833668784302	0.026695713736807077	32.91188374533111	85.96170549873604
2008-04-19	12.02365925825475	11.717101197040764	0.1333729212311861	0.026510580993823935	32.812061454537975	86.69616964393312
2008-04-20	12.04390055977311	11.655884047622111	0.15458139154596412	0.02577007648495066	28.987978259179705	80.24474571781548
2008-04-21	12.04867691891428	11.67363407902059	0.1557100029850523	0.02548300161638464	28.892480716522538	80.57038592323832
2008-04-22	11.997205339484706	11.682812807529686	0.17767638541011269	0.023489456772698866	24.13629373780659	73.3100147469918
2008-04-23	12.002263240180337	11.656137629046766	0.1774495602783394	0.023911025519827857	21.225370929613405	66.99753880287324
2008-04-24	12.059794801279802	11.568407981913325	0.16590732486997256	0.025323124586200202	21.61293350277882	69.63168397624504
2008-04-25	12.018054663138935	11.368334430829064	0.13805726883320948	0.026270268338272597	26.115988054957487	76.17174673067366
2008-04-26	11.999736416253603	11.250073046098638	0.11662069480351747	0.028236688270732727	29.48387589081566	82.55735158265996
2008-04-27	11.945933711052566	10.971652356017248	0.09600974894931859	0.030441513236694456	32.52015078884155	87.53617797334823
2008-04-28	12.010654457464236	10.84689850387271	0.09623657408109186	0.03063922032142113	32.46443425839133	85.64663461538855
2008-04-29	11.980834202703601	10.78706237946796	0.09802078372698146	0.03079646552617379	32.635442924925435	84.6443121143168
2008-04-30	11.84370757937907	10.600435697188155	0.12035657839571796	0.03033407601980143	30.938930335397966	79.70256105764413
2008-05-01	11.673838562317261	10.195590059725289	0.12562896544948426	0.032690262047633256	30.451104819195987	75.86151240921797
2008-05-02	11.588074149176093	10.14977028290004	0.12562896544948426	0.0331402781958124	30.147491748614023	75.55489934398933
2008-05-03	11.424818765208148	9.702372616662727	0.1388141115503987	0.03556979199425932	28.378135438313233	70.27099016880481
2008-05-04	11.265593313068297	9.501648509093659	0.14897777585630795	0.03708753619720221	26.38663748368636	64.10835860255234
2008-05-05	11.048718232447081	9.3420911053325	0.1432318367950012	0.04149487177783762	27.085497974736594	63.0564547373112
2008-05-06	10.906133343059896	8.80923057643865	0.1313247511644047	0.04867106850249398	28.31248900719667	62.79550051302853
2008-05-07	10.840544875316766	8.42001879542793	0.1194237932216233	0.051017430820497374	28.307999481600408	62.86892607490506
2008-05-08	10.830781628923516	8.065688721643806	0.11575571959983634	0.051469457608992	27.65838594249913	62.45528055892874
2008-05-09	10.763358459164795	7.410130075450156	0.12376355756212197	0.05450492467901154	24.700814269083505	55.44711532197233
2008-05-10	10.670098538199278	6.942442381551783	0.11750731684070327	0.059375824816344625	27.92674350393661	63.41372210795811
2008-05-11	10.643430453408374	6.345676439165973	0.11580479866689271	0.06382447300524573	31.5775682918427	71.72835970410866
2008-05-12	10.64631502077987	5.655771382100901	0.1157754733142167	0.06604751981486316	32.0123707616638	73.21838634110033
2008-05-13	10.564145429704107	5.333195165551105	0.10906308016039404	0.06617893283559154	31.818245014589657	72.2368755668641
2008-05-14	10.484191516776564	5.003046389029548	0.10763682953007193	0.07284612012348919	32.49818277382757	71.76422256192099
2008-05-15	10.391132427360247	4.933998737028743	0.10367767853208251	0.07568381075670938	33.284429076177176	71.99716684419899
2008-05-16	10.315261697051485	4.791092545005247	0.10225062308107512	0.08067111202137023	34.933146300016695	78.49317846743381
2008-05-17	10.298385840275671	4.646968378474919	0.10181797699406778	0.08039320703816968	33.81318275859225	75.60969062515055
2008-05-18	10.248876882291203	4.66432290326848	0.1048506140874601	0.08416832210275209	32.55102811371	68.37874486073697
2008-05-19	10.170603138529922	4.759028858280352	0.10378588713302052	0.08541455764120658	32.37322864728157	67.46668414486501
2008-05-20	10.153775704521406	4.70363118380528	0.10676472931854239	0.0906926788663165	33.865074375227906	67.41423979130991
2008-05-21	10.172352819053959	4.933076355656687	0.10737174050590077	0.08921061173685015	33.15697316383597	67.79037717111419
2008-05-22	10.156574325415173	5.092606759679294	0.10441228779844301	0.08798765226896584	33.03293319345825	68.39500422261527
2008-05-23	10.163179027779787	5.0957963542697415	0.10108099153957252	0.08125591284310112	31.82955622928021	63.19824931760291
2008-05-24	10.176105627741254	5.339757542775254	0.09806638624974624	0.07816043094699117	29.726488750110953	56.250334136417464
