Date	delT	U	AirT	Prec	swr	MLD	W	Ice_d	days_from_iceoff	inflow	outflow	N_Nit	O2	PO4	N_Amm	CAR_dic	Si	Chl
2000-11-30	0.1717340944603922	2.325029987583333	0.3937609354999999	0.0	39.68616708375	25.0	0.0	78.0	242	3.704132	3.136585	8.647540092468262	303.5499572753906	3.9253692626953125	17.153703689575195	3870.016357421875	14.560905456542969	2.186145067214966
2001-03-01	-1.8563603335182863	4.250865100375	-3.2912442525416665	0.0	183.2246246358333	0.65	0.0	120.95833333333331	-49	7.48147	5.8444720000000006	8.289473533630371	296.218017578125	3.8978517055511475	16.956552505493164	3881.31103515625	15.859564781188965	2.167795181274414
2001-03-02	-2.361868437131408	4.304052770208333	0.0729220072916666	0.0	181.73791376916665	0.65	0.0	120.95833333333331	-48	8.535639999999999	5.832803	7.848433971405029	290.4739685058594	3.834010124206543	17.19403839111328	3898.12255859375	19.69618797302246	2.025770664215088
2001-03-03	-2.4453125415675974	2.512823045041667	0.5658432008333333	0.0	190.03141593541667	0.65	0.0	120.95833333333331	-47	7.090542999999999	5.888516	7.7253804206848145	295.58685302734375	3.6067018508911133	17.267925262451172	3914.1552734375	27.180919647216797	1.8299616575241089
2001-03-04	-2.44396717121935	4.956112696958333	-4.501243337083333	0.0	193.9697513558333	0.65	0.0	120.95833333333331	-46	9.466283	6.587725999999999	8.28741455078125	302.2229919433594	3.0795154571533203	16.805042266845703	3912.1474609375	42.954933166503906	1.9218416213989258
2001-03-05	-2.5536648995609	6.036206195708332	-7.701244099999999	0.0	186.93179241958333	0.65	0.0	120.95833333333331	-45	8.278404	6.8773740000000005	11.424352645874023	315.7271423339844	2.521205425262451	15.76913833618164	3913.572021484375	70.27340698242188	2.401541233062744
2001-03-06	-2.409930706881859	4.6176767798750005	-8.15790913875	0.0	182.06258837458333	0.65	0.0	120.95833333333331	-44	9.605293	7.0839360000000005	19.30015754699707	342.9897155761719	1.9064019918441772	13.02115535736084	3906.049072265625	108.45816802978516	3.4723832607269287
2001-03-07	-2.4540576393906868	3.783376956666667	-5.819161478958334	0.0	198.32125059583333	0.65	0.0	120.95833333333331	-43	9.325683	7.233764	40.46599578857422	380.6003723144531	1.526828646659851	7.720659255981445	3849.855224609375	155.0955352783203	5.16142463684082
2001-03-08	-2.6304213601985684	4.761610264166666	-4.772493743916667	0.0	127.31850084083334	0.65	0.0	120.95833333333331	-42	9.013815999999998	7.372975	84.0242919921875	435.9917907714844	2.1089861392974854	2.250370979309082	3763.81982421875	191.7189178466797	7.147686004638672
2001-03-09	-2.8576652231604776	3.1719752589166665	-3.864584350583333	0.0	208.15116977041663	0.65	0.0	120.95833333333331	-41	8.777791	7.412938	84.66166687011719	442.9142150878906	2.331791877746582	1.632835030555725	3714.346435546875	183.02464294433594	6.689678192138672
2001-03-10	-2.7240802247995384	4.02500115625	-2.864996337875	1.5598	98.61491648125	0.65	0.0	120.95833333333331	-40	8.964005	7.496389999999999	84.96540832519531	454.27032470703125	2.597280502319336	1.1391866207122803	3658.681884765625	170.7119140625	5.85776948928833
2001-03-11	-2.8586383875774173	3.519890328375	-2.3529113769166665	0.0	212.17700163333333	0.65	0.0	120.95833333333331	-39	8.83426	7.602403	74.81144714355469	479.4136962890625	2.792668104171753	0.6172557473182678	3636.839599609375	145.97055053710938	4.683617115020752
2001-03-12	-3.1339103696853114	5.362963869541667	-0.1745780945	2.4691999583333333	76.40879106458334	0.65	0.0	120.95833333333331	-38	10.166884	7.671187	72.66718292236328	483.23455810546875	3.0198395252227783	0.3830109238624573	3582.847900390625	139.36643981933594	3.658041000366211
2001-03-13	-3.1857297485604845	5.996783044916668	-0.6462425232083333	0.0	153.55766614125	0.65	0.0	120.95833333333331	-37	10.320437	7.91057	75.57156372070312	474.13446044921875	3.212294340133667	0.37940430641174316	3521.306396484375	157.2766571044922	3.126253128051758
2001-03-14	-3.1379913973424984	2.9435094737916665	0.3633399965	0.7200000000000001	65.6192499775	0.65	0.0	120.95833333333331	-36	12.569305	7.912672	72.77545928955078	469.20648193359375	3.2847843170166016	0.24268274009227753	3501.817138671875	194.58192443847656	2.764406204223633
2001-03-15	-3.487508365759024	6.263232777124999	2.0883371989166672	2.0299999583333337	158.18099721583334	0.65	0.0	120.95833333333331	-35	12.962864	8.726332000000001	63.709190368652344	470.6439514160156	3.2062790393829346	-0.2559557259082794	3539.312744140625	228.26083374023438	2.9778409004211426
2001-03-16	-3.738471519880815	6.706156557375	-0.0395785014166666	0.288	152.45879141458337	0.65	0.0	120.95833333333331	-34	13.691215	9.427732	67.14970397949219	463.00689697265625	3.2435264587402344	-0.08676969259977341	3548.157958984375	235.21142578125	3.8948628902435303
2001-03-17	-3.7766322613932086	3.3386717335833334	-0.1066574097083333	0.0	197.7395409580417	0.65	0.0	120.95833333333331	-33	13.730519	9.817447	54.04465103149414	472.9423522949219	3.07627272605896	-0.5431970953941345	3617.054931640625	253.84239196777344	4.875911712646484
2001-03-18	-3.4415463035511458	1.4479313572916666	-0.5133270264166667	0.0	229.44683145341668	0.65	0.0	120.95833333333331	-32	12.960031	10.029246	55.91216278076172	473.1474609375	3.156524181365967	-0.31919798254966736	3612.6962890625	261.74609375	5.330626010894775
2001-03-19	-3.3531994619114185	2.4525852204166667	-0.2137397766666665	0.0	211.72925015775	0.65	0.0	120.95833333333331	-31	12.195695	10.133102	45.32353591918945	485.1292419433594	3.0213537216186523	-0.7844061851501465	3633.845947265625	271.2754821777344	5.520195484161377
2001-03-20	-3.365662890354244	1.2680075217916666	1.720000203375	0.0	230.1824200370833	0.65	0.0	120.95833333333331	-30	11.68436	10.119721	53.53879928588867	475.6645812988281	3.2250559329986572	-0.277887225151062	3550.382568359375	267.2049865722656	5.046361923217773
2001-03-21	-3.4451888127307684	1.9544884885	4.284171040791667	0.0	183.71212486825	0.65	0.0	120.95833333333331	-29	11.303737	10.100168	60.626766204833984	463.9993896484375	3.369957447052002	0.10085665434598923	3456.59033203125	262.5646667480469	4.863991737365723
2001-03-22	-3.4391478530207014	2.404317479875	5.425419107958334	0.0	227.4149591919584	0.65	0.0088205336249712	120.95833333333331	-28	11.012359	10.022216	73.0574722290039	461.7299499511719	3.665060520172119	0.7872832417488098	3394.68212890625	262.9088439941406	3.976517915725708
2001-03-23	-3.382798573488488	4.285949990958335	2.5679171244166668	0.0	200.9501231433333	0.65	0.0028264403178226	120.95833333333331	-27	10.675939	9.972311	92.65605926513672	445.2159118652344	3.9220805168151855	1.365996241569519	3283.209228515625	254.23854064941406	3.406820297241211
2001-03-24	-3.3004918829669987	7.347999961791666	-6.917490386875	0.0	193.4634995825	0.65	0.0005864232969377	120.95833333333331	-26	10.325513	9.974116	127.99740600585938	425.1767272949219	4.218623161315918	2.227832078933716	3174.2236328125	240.00804138183594	3.516465187072754
2001-03-25	-3.2579351620859924	6.61165992375	-8.36124140425	0.1344	190.901706655375	0.65	0.0014650403792451	120.95833333333331	-25	10.063025	9.958893	135.40184020996094	422.9210510253906	4.234671115875244	2.4313526153564453	3197.468505859375	234.66830444335938	3.6874868869781494
2001-03-26	-3.248230990784186	4.119048347333333	-6.922082011333335	0.0	164.86987511491668	0.65	0.0046894256866912	120.95833333333331	-24	9.794424	9.919636	119.30136108398438	432.25341796875	4.067605495452881	2.1368401050567627	3290.52734375	239.0170440673828	3.8289763927459717
2001-03-27	-3.3176700443032967	2.0432499524166667	-3.1908236185833334	0.0	218.06933558583333	0.65	0.0161185026431321	120.95833333333331	-23	9.56041	9.807024	111.54219818115234	441.23321533203125	3.9182541370391846	1.5699317455291748	3354.602294921875	231.7158660888672	3.742384195327759
2001-03-28	-3.4770950314774365	4.213284414583334	2.0125124614166667	0.9029999583333332	202.1831661845833	0.65	0.003005998101431	120.95833333333331	-22	9.308704	9.668799	90.52136993408203	459.962890625	3.6611154079437256	0.5869489908218384	3452.0673828125	232.82412719726562	3.421811819076538
2001-03-29	-3.947295368700914	3.1226224680000003	3.818756357875	1.1720000000000002	100.9528324219167	0.65	0.003333298193647	120.95833333333331	-21	9.086709	9.648335	80.90989685058594	475.24365234375	3.5189809799194336	-0.2680359184741974	3512.82080078125	229.5314483642578	2.755281448364258
2001-03-30	-4.107194214445558	2.8665413918333327	4.744175211666667	0.0	89.51966746583334	0.65	0.0026622479171847	120.95833333333331	-20	8.802093	9.538087	65.2194595336914	491.15234375	3.305567741394043	-1.2082442045211792	3561.662109375	230.01174926757812	1.9640649557113647
2001-03-31	-4.1061671440183645	3.773700937	4.53334833775	5.083	121.10100079041666	0.65	0.0016058800117036	120.95833333333331	-19	8.817521000000003	9.544146	59.92472457885742	491.8988037109375	3.2375411987304688	-1.6357595920562744	3554.71875	227.22157287597656	1.4512735605239868
2001-04-01	-3.709738214684216	3.749098749375	2.6279210409166667	0.0	201.39954066041668	0.65	0.0012676430008292	120.95833333333331	-18	8.790817	9.460466	65.95996856689453	467.1170654296875	3.3576903343200684	-1.270903468132019	3469.259521484375	223.07545471191406	2.0423686504364014
2001-04-02	-3.7564819383540624	2.969259873291666	4.2666730245	0.0	93.06091642541666	0.65	0.0020992041905868	120.95833333333331	-17	8.439867999999999	9.320126	71.45423889160156	442.8138732910156	3.48126482963562	-0.6283101439476013	3392.3662109375	226.349609375	3.0870654582977295
2001-04-03	-3.5386914278457087	4.49955776025	3.62250417075	0.0	219.21912686416667	0.65	0.0008586286968368	120.95833333333331	-16	8.245122	9.102333	71.654541015625	430.4560241699219	3.5461368560791016	0.008634913712739944	3369.717529296875	237.1211395263672	3.970872640609741
2001-04-04	-3.5236200959860065	3.967428939458333	4.9075103760416665	0.0	235.9829163520833	0.65	0.0010453179689451	120.95833333333331	-15	7.992703999999999	8.857005000000001	55.827213287353516	434.9444580078125	3.4089901447296143	0.1316680610179901	3417.62548828125	259.3173828125	4.73955774307251
2001-04-05	-3.8572035855413818	3.993290119916667	6.762502289041668	11.08320025	88.751125095	0.65	0.001235916999259	120.95833333333331	-14	8.508405999999999	9.034038	50.73727798461914	431.593505859375	3.3139991760253906	0.21395565569400787	3413.387451171875	266.5668029785156	5.160764217376709
2001-04-06	-4.060175004764367	3.155403176583333	11.880832926541665	1.7213999999999998	125.0850007525	0.65	0.0024488928206406	120.95833333333331	-13	8.951245	9.182785	54.09976577758789	430.3479309082031	3.3425981998443604	0.5156610012054443	3411.31982421875	265.70648193359375	5.133293151855469
2001-04-07	-4.207449130148368	10.169330147125	14.886254882375	0.052	231.32662375791668	0.65	0.0001800960749579	120.95833333333331	-12	8.813101000000003	9.01708	59.39839172363281	431.5691833496094	3.3329575061798096	0.6658598184585571	3440.14501953125	256.0913391113281	5.222400188446045
2001-04-08	-4.062415137512662	4.2371604698333325	10.313340759541669	1.0337999999999998	234.97825066916667	0.65	0.0014527218651034	120.95833333333331	-11	9.421039	9.104515	62.395389556884766	428.3482971191406	3.3353002071380615	0.8580207228660583	3462.31298828125	245.92515563964844	5.115170955657959
2001-04-09	-4.235445880093058	5.041910438333334	10.181675212291667	26.43820041666667	229.5727936425	0.65	0.0009628437412842	120.95833333333331	-10	11.928409	10.231247	56.80158233642578	431.0223693847656	3.1772942543029785	0.8377668261528015	3514.3349609375	237.95672607421875	5.92091703414917
2001-04-10	-4.017740049565491	3.603478140333333	9.965427652666667	0.42	239.19995673791664	0.65	0.002496538909798	120.95833333333331	-9	11.613602	10.348619	63.38020324707031	436.1311950683594	3.247249126434326	1.2808773517608643	3542.694580078125	230.5961456298828	6.651174068450928
2001-04-11	-4.12645366015498	7.40307544725	15.238758342083331	13.279599958333332	131.46262327416667	0.65	0.0004847295634599	120.95833333333331	-8	13.519324	11.066205	58.8635368347168	438.45745849609375	3.141324281692505	1.4505881071090698	3575.67529296875	227.95419311523438	7.794971942901611
2001-04-12	-4.1062226708174965	8.90514195425	9.860836283208334	0.7068000000000001	102.79379225041669	0.65	0.0003533480764116	120.95833333333331	-7	13.405348000000002	11.473963	49.996238708496094	445.6831359863281	2.9597558975219727	1.2560927867889404	3640.927001953125	225.9892578125	8.692221641540527
2001-04-13	-3.968407648348866	3.013522017791667	8.295838928333334	0.0	249.51687654083327	0.65	0.004461788612422	120.95833333333331	-6	13.117207	11.479129	54.42633056640625	443.0663757324219	3.098700761795044	1.8475532531738281	3652.765869140625	225.531005859375	8.038969993591309
2001-04-14	-4.009792257293921	2.887820983333333	11.189181264583333	0.4972	258.8880391166667	0.65	0.0050567359464671	120.95833333333331	-5	12.777745	11.408017999999998	56.032859802246094	457.2292785644531	3.135586977005005	1.8002574443817139	3679.677490234375	222.09271240234375	8.044071197509766
2001-04-15	-3.929473030757419	3.463706593	8.857087707083334	2.9916000416666666	109.27533308958331	0.65	0.0033254016069401	120.95833333333331	-4	12.470248	11.574953	73.28593444824219	439.18341064453125	3.2054762840270996	1.8457050323486328	3567.452880859375	196.49270629882812	9.353489875793457
2001-04-16	-3.479596666845347	7.461355740041666	0.3950108845833333	0.8537999583333333	148.39924820666667	0.65	0.0003105866783076	120.95833333333331	-3	12.315505	11.682507	64.47933959960938	448.212890625	3.0963597297668457	1.530439853668213	3599.98095703125	199.18922424316406	9.818683624267578
2001-04-17	0.5991672887514863	6.290220730333332	2.418754832	0.0	272.7290425325	25.0	0.0	120.95833333333331	-2	12.143546	11.562623	48.59092712402344	439.8852233886719	3.075873613357544	1.4143019914627075	3616.6630859375	225.9217529296875	7.517449855804443
2001-04-18	0.5968827602890423	2.684943577083333	5.324586486958333	0.0	258.68846447958333	25.0	0.0	120.95833333333331	-1	11.803871	11.369461	38.58664321899414	454.4780578613281	2.7721290588378906	0.5822463035583496	3672.348876953125	228.0347137451172	7.882693290710449
2001-04-19	0.5196074651968869	5.17181299175	10.276671346083331	0.0	238.2609607358333	25.0	0.0	120.95833333333331	0	11.64974	11.245767	46.443756103515625	436.9630126953125	2.715034246444702	0.5259087681770325	3614.009765625	213.4561767578125	6.887322902679443
2001-04-20	0.0520404471217377	4.8856586159166655	14.804175313583336	13.567000833333331	188.47666566166663	25.0	0.0	120.95833333333331	1	13.017247	11.964539	75.88232421875	408.4038391113281	2.608879804611206	0.776090681552887	3537.870361328125	151.72286987304688	6.960665702819824
2001-04-21	0.0	7.680795494416666	18.625423685833333	9.004599958333333	255.43225033916667	25.0	0.0	120.95833333333331	2	13.417604	12.258668	64.01039123535156	413.2792053222656	2.1133460998535156	0.3751959204673767	3651.3837890625	113.71639251708984	6.667255878448486
2001-04-22	0.0	4.689665733208333	11.9895899455	1.589600041666667	122.17587439166668	25.0	0.0	120.95833333333331	3	12.845698	12.368112	51.57469177246094	421.4924621582031	1.8392750024795532	0.4445590078830719	3763.1455078125	71.66219329833984	5.681300163269043
2001-04-23	0.0	9.601847440083333	15.198756154041668	0.588	222.67341344291668	25.0	0.0	120.95833333333331	4	12.710215	12.196359	57.00123596191406	411.7869567871094	1.713881254196167	1.5408880710601807	3831.40673828125	32.054443359375	4.435895919799805
2001-04-24	0.0995059723072886	4.521099521958333	9.055837249708333	0.0	282.04445743125	25.0	0.0	120.95833333333331	5	12.305252	11.985999	72.92371368408203	371.1069030761719	1.7093654870986938	3.1439170837402344	3833.792724609375	4.428657054901123	3.264192819595337
2001-04-25	0.4604533381718605	3.2083612535	11.533344523333335	1.8545000416666664	273.49220943125	25.0	0.0	120.95833333333331	6	11.941527	11.828812	70.12788391113281	364.1917419433594	1.7789729833602905	3.043888568878174	3814.129150390625	4.208263874053955	3.7578835487365723
2001-04-26	0.0309142048082939	6.3054527815416685	15.480420685375	1.5734	270.34137916708335	25.0	0.0	120.95833333333331	7	10.732622	11.527501	56.72467803955078	381.9768981933594	1.904929757118225	2.6609461307525635	3859.048095703125	2.1915199756622314	3.417829990386963
2001-04-27	0.2807875820643799	2.8293406044583334	13.669175720666669	0.0	281.1241292966667	25.0	0.0	120.95833333333331	8	10.373599	11.237254	53.92832565307617	391.9589538574219	1.9678586721420288	2.3589327335357666	3846.7900390625	3.8407745361328125	2.789574384689331
2001-04-28	0.3074842858857867	4.487293619916667	11.13542327875	0.0	220.6506242745833	25.0	0.0	120.95833333333331	9	10.460867	10.968828	51.091156005859375	394.7138977050781	1.8336155414581299	2.2594072818756104	3812.611083984375	5.371657848358154	1.4542226791381836
