Date	accu_P	Daphnia	SST	delT	U	AirT	Prec	SWR	inflow	outflow	MLD	W	month	Ice_d	days_from_iceoff	inflow_temp	OGM_dop	OGM_pop	OGM_don	NIT_amm	NIT_nit	OGM_docr	YY	Sum_P_lastyr
2004-08-05	421.37400778091023	8.566379303454568	24.609360956831555	12.566653531444752	3.82776900275	16.483332569583332	0.0	278.829835318125	8.80759	9.954912	9.88000546769164	50.96607085345602	8	80.95833333333333	120	24.792434801781425	2.4295013155471588	1.1149681215406255	28.75509874642212	127.98001137387186	287.55048746422125	583.3333	2004	538.8341130261648
2004-08-06	423.9217348521684	8.395703603595537	24.67364709695159	12.63454947846607	1.66809659875	17.331664020833333	1.3238	255.75512578066667	5.538409	9.778122	9.879350180556438	50.63515799530504	8	80.95833333333333	121	24.6085687634763	2.5477270712581896	1.2819254963113054	26.7472698353083	125.5537066608118	267.4729744380742	583.3333	2004	538.8341130261648
2004-08-07	426.212047625178	8.225027903736507	24.170404669326164	12.14990076381022	1.9051725955833327	17.263335164166666	0.0	140.84516685925	9.704604	9.649605	9.878931496119726	50.30424513715406	8	80.95833333333333	122	24.72043062405329	2.2903127730095942	0.9825327020144252	30.03143362950204	127.1123110578546	300.3144171279323	583.3332999999999	2004	538.8341130261648
2004-08-08	428.5244408139889	8.054352203877476	23.8924764799059	11.883621519092692	3.933956491458333	19.87251052875	0.0	242.46978956720832	4.956785	9.456663	9.879750628917648	49.97333227900309	8	80.95833333333333	123	24.555854862742887	2.3123931888108924	1.0576144959283085	28.60105043408177	123.57947200903408	286.0102642053468	583.3333	2004	538.8341130261648
2004-08-09	430.7397547883891	7.883676504018446	23.89533303103537	11.889619222803947	4.7543377419583335	21.004173533333333	1.2432	186.90637495679167	4.614724	9.300364	9.85194061515466	49.642419420852114	8	80.95833333333333	124	24.52754012945086	2.2153139744002024	0.9682501097790462	29.58397617816364	121.21616827701938	295.83954945054137	583.3333	2004	538.8341130261648
2004-08-10	432.88326352581277	7.713000804159416	23.393891985850736	11.383881503208071	5.493355154375	15.41251144375	0.0	134.79300070395834	4.344759	9.203004	9.82518110516163	49.31150656270113	8	80.95833333333333	125	24.487043282866324	2.143508737423641	0.9030585759302184	30.406923954424173	119.28897407020736	304.0695184523008	583.3333000000001	2004	538.8341130261648
2004-08-11	434.9544145748383	7.542325104300385	22.55858581631328	10.519514978438496	5.5287259615833335	12.149585977083332	1.7524000416666667	119.319541180125	6.2702	9.12143	9.934257082820457	48.98059370455016	8	80.95833333333333	126	24.487042478377887	2.0711510490255494	0.8151307607412842	31.957370665513064	118.81827804731908	319.57342486062646	583.3333	2004	538.8341130261648
2004-08-12	436.98575184385754	7.371649404441355	21.73503701088704	9.674423820815695	4.080683466583333	12.696261341083334	0.0	106.6152502675	6.097802	8.979933	9.996851680555842	48.64968084639919	8	80.95833333333333	127	24.42329993979355	2.0313372690192306	0.7874863837330238	32.49427495618913	116.37403371132748	324.94257604381056	583.3333	2004	538.8341130261648
2004-08-13	438.98290275469583	7.200973704582324	21.335334875853	9.26563413547632	2.599202695375	14.511680857291667	0.0	205.29566668791665	5.778084	8.715584	10.005850825727467	48.31876798824821	8	80.95833333333333	128	24.347661977335225	1.997150910838264	0.7711777837947665	32.89021149123135	113.2477667926946	328.90218357247835	583.3333	2004	538.8341130261648
2004-08-14	440.9496064855675	7.030298004723295	21.423670498293664	9.352436287267045	0.8854235401666667	16.173342640833333	0.0176	235.57633304708327	3.602697	8.410939	10.006556746747886	47.98785513009723	8	80.95833333333333	129	24.22729075169213	1.966703730871622	0.779169997671189	32.61035069796322	108.72431082025494	326.10388426981234	583.3333000000001	2004	538.8341130261648
2004-08-15	442.8709118948261	6.859622304864264	21.75349689577425	9.681337060710277	2.444869548458333	16.916256205416666	0.0176	259.97025172458336	7.332539	8.089439	10.004257205595676	47.65694227194626	8	80.95833333333333	130	24.23236541877882	1.9213054092586488	0.7211084038421072	34.490250807203346	106.02540948787316	344.9028979716712	583.3333	2004	538.8341130261648
2004-08-16	444.76262861678214	6.688946605005234	21.245400506418683	9.16788627668255	4.0105252677916665	17.225839232916666	1.3259999999999998	197.60979509541667	7.020339	7.964578	10.130537852190477	47.32602941379528	8	80.95833333333333	131	24.147364510634457	1.89171672195602	0.7125732414916146	34.92221086266632	102.32152092131165	349.22210135576074	583.3333	2004	538.8341130261648
2004-08-17	446.6379687692096	6.626437915288587	21.655675066258485	9.567764743651184	2.2178723330416665	20.83958969083333	5.668399791666666	239.3346649808333	7.105675	7.880869	10.190194822835426	46.9951165556443	8	80.95833333333333	132	24.037491195851903	1.875340152427461	0.7107798947320276	34.976216809015334	101.20577415174492	349.7623680901533	583.3333	2004	538.8341130261648
2004-08-18	448.4944705081216	6.563929225571941	21.657419142777385	9.565871082910649	4.836820800541667	21.0175071725	7.374000125	235.93879064083333	4.67827	7.803169	10.203228685042657	46.66420369749333	8	80.95833333333333	133	23.900243493207743	1.8565017389120333	0.72695101225453	34.607041005585394	97.76299984981628	346.0705715201987	583.3333	2004	538.8341130261648
2004-08-19	450.3258081296872	6.501420535855294	21.232839507603096	9.107909094069536	3.4744654392916665	13.353756205291669	0.0178	262.42583147625	4.489037	7.643135	11.240317316806204	46.333290839342354	8	80.95833333333333	134	23.801331270954552	1.8313376215656048	0.7130647234585058	34.99259179917653	96.21223833352232	349.9260878327357	583.3333	2004	538.8341130261648
2004-08-20	452.11539418726693	6.438911846138647	20.92689805257188	8.794578801171612	3.4747721854583333	15.533334350416666	0.0	218.28137270875	5.6888760000000005	7.363897	11.262625635797413	46.00237798119137	8	80.95833333333333	135	23.750138431830823	1.7895860575797398	0.679628997239525	36.32248538590048	92.22363319007128	363.2247664318048	583.3333	2004	538.8341130261648
2004-08-21	453.87008791103415	6.3764031564220005	20.68245050128301	8.543974955159301	2.7854584595416667	12.898337301083334	0.0	260.6217918325	6.236942	7.052965	11.265775461809476	45.6714651230404	8	80.95833333333333	136	23.669465357773248	1.754693723767192	0.6619410426135115	37.19405943518474	88.27376215254205	371.94076837618496	583.3333	2004	538.8341130261648
2004-08-22	455.5903551211741	6.313894466705354	20.487566344808503	8.335460332531769	5.261460533	18.50542348233333	0.0	244.7731231	4.962524999999999	6.739924	11.27196353839069	45.34055226488943	8	80.95833333333333	137	23.56510530767644	1.7202672101399996	0.6533611622309208	37.716144898312855	84.13895366187576	377.16098380765845	583.3333	2004	538.8341130261648
2004-08-23	457.27424899753294	6.251385776988707	20.799566416727902	8.623910069822173	4.492627482833333	20.976252491666667	0.0	241.83866977833333	5.628464999999999	6.461763	11.26273598393441	45.00963940673845	8	80.95833333333333	138	23.488341536643475	1.6838938763588296	0.6314873244126062	38.83036758149869	80.31808677014071	388.3032964005994	583.3333000000001	2004	538.8341130261648
2004-08-24	458.9615365083892	6.18887708727206	20.948719540294263	8.750845586159096	4.498208064083333	20.955419159166667	9.1864	139.9379166	2.301663	6.531505	11.290501983656522	44.67872654858747	8	80.95833333333333	139	23.232561399406432	1.687287510856281	0.6883329864971545	36.53090693950418	79.50054303045233	365.3095594270317	583.3333000000001	2004	538.8341130261648
2004-08-25	460.6256093057049	6.126368397555414	21.25721949571455	9.044678206925346	4.228548580291666	22.60375493333333	0.2911999999999999	217.20150073791663	5.758541999999999	6.437438	11.296148385897755	44.347813690436496	8	80.95833333333333	140	23.197553078048923	1.6640727973157092	0.636061239094896	38.56911126684498	80.06179530782272	385.6909435621899	583.3333	2004	538.8341130261648
2004-08-26	462.2749686196904	6.063859707838767	21.40301147939921	9.166979082414963	4.586548288791667	24.654999032916667	0.004	240.126461515	5.848914	6.213755	11.344578132262168	44.01690083228552	8	80.95833333333333	141	23.06104362920091	1.6493593139854683	0.6396452296785352	38.68572894168046	78.29706519887282	386.85708422943134	583.3333	2004	538.8341130261648
2004-08-27	463.9569977835447	6.00135101812212	22.015279332528497	9.76614083951358	3.544190952666667	24.933335875416667	10.718800375	224.1072916933333	4.539424	6.366361	11.384437029283356	43.68598797413454	8	80.95833333333333	142	22.821983306216826	1.6820291638542686	0.6784912783648321	36.78497220383026	83.59832486064312	367.8493371371786	583.3333	2004	538.8341130261648
2004-08-28	465.6511744076534	5.938842328405474	21.9350603651031	9.680431809632337	3.157527927708333	17.1270856225	9.984	52.11625023916667	4.892621999999999	6.670628	11.393553903478946	43.35507511598357	8	80.95833333333333	143	22.66487052206772	1.6941766241087093	0.7024971256312055	36.50247384817384	83.51945511437425	365.0244988874064	583.3333	2004	538.8341130261648
2004-08-29	467.3168331621123	5.876333638688827	21.621566567223283	9.362451679295203	2.154317426875	15.27708714775	0.0	241.89179038416663	6.240082999999999	6.539341	11.367747044536518	43.024162257832586	8	80.95833333333333	144	22.549045549883715	1.6656587544588752	0.6767446920497692	37.29919128123776	82.52638969228455	372.99213390373177	583.3333	2004	538.8341130261648
2004-08-30	468.9789157925929	5.81382494897218	21.479547184156125	9.216524132923247	3.506716419	17.654585774583335	0.068	214.61775191708327	6.08079	6.300126	11.377340973005788	42.69324939968161	8	80.95833333333333	145	22.41653417836333	1.662082630480579	0.6940657426748826	37.61947099968919	79.35547064693895	376.1948345595556	583.3333	2004	538.8341130261648
2004-08-31	470.6216306651691	5.751316259255534	21.770091588338303	9.50078150111938	2.310129300375	18.519588725	0.2055999999999999	224.4165439658333	5.909689	6.054647	11.39346682483287	42.36233654153064	8	80.95833333333333	146	22.279016964733675	1.6427148725762046	0.6905022335523917	38.01438616756313	77.22204299334531	380.1441855706112	583.3332999999999	2004	538.8341130261648
2004-09-01	472.2986350932295	5.688807569538887	21.45814353395928	9.185463786371292	3.5307284212916668	20.86209131958333	9.427000208333332	183.82879154	6.270059	6.291329	11.389790598043534	42.03142368337966	9	80.95833333333333	147	22.062730464682392	1.677004428060406	0.728912981568435	36.736838824562895	80.74498040244917	367.368588245629	583.3333	2004	538.8341130261648
2004-09-02	473.9153708865801	5.62629887982224	21.82896336508021	9.54758725378718	3.848019317375	22.02542521125	0.0756	231.19187649416668	5.68954	6.042293	11.39208895827364	41.70051082522868	9	80.95833333333333	148	21.943164659610968	1.6167357933506048	0.6829155468807672	37.81532957636293	77.6472573617375	378.1534429674807	583.3333	2004	538.8341130261648
2004-09-03	475.5118273230055	5.5637901901055935	21.996566118028447	9.708643210523942	2.9139889515833333	21.510004934166663	0.0	237.84279251375	3.854826	5.779298	11.381017935563424	41.36959796707771	9	80.95833333333333	149	21.779397382758653	1.5964564364254057	0.6920263827212954	37.74266383707073	74.49950232430724	377.4262820941853	583.3333	2004	538.8341130261648
2004-09-04	477.053682953834	5.501281500388947	22.11921370055448	9.825756234885214	3.021103897041667	22.4504244475	0.0	233.64016469125	3.551369	5.517885	11.377802431877353	41.038685108926735	9	80.95833333333333	150	21.651976192552222	1.5418556308285625	0.6524141460659256	38.78652751020803	71.47868696004274	387.86561600391286	583.3333	2004	538.8341130261648
2004-09-05	478.5851148986747	5.4387728106723	22.06172872033219	9.755333731276398	5.623969179416667	24.1233459475	0.0	209.26775209458333	2.155575	5.300241	11.55724495856026	40.70777225077576	9	80.95833333333333	151	21.44492965025202	1.531431944840704	0.6792867465525441	37.79669881502616	69.28807017023301	377.96662994198766	583.3333000000001	2004	538.8341130261648
2004-09-06	480.10302875470705	5.376264120955653	22.191254255198324	9.820471584091312	6.181090765125	20.555422719583333	4.1364	205.8409589995833	2.148566	5.247357	11.5293428519068	40.37685939262478	9	80.95833333333333	152	21.27150682126498	1.517913856032349	0.6762206102116481	37.78485329219581	68.96738315732448	377.8483325231807	583.3333	2004	538.8341130261648
2004-09-07	481.57626112100024	5.313755431239007	21.838181182963904	9.44145189755231	4.065016318125	15.03250274525	0.7172	235.17549936375	2.081644	5.059684	11.583142236792776	40.045946534473806	9	80.95833333333333	153	21.124830428649663	1.47323236629318	0.6380341035258671	38.652318695175545	67.63759764474618	386.5232869517555	583.3333	2004	538.8341130261648
2004-09-08	483.00894442754793	6.042008843247643	21.597553778048955	9.187347803553724	3.6179196515	15.550846354583332	0.0	208.9842054858333	1.961248	4.87095	11.60157957144266	39.71503367632283	9	80.95833333333333	154	20.98128070628906	1.4326833065476674	0.6094291581686763	39.58236278328901	65.32510874300445	395.8238459678735	583.3333	2004	538.8341130261648
2004-09-09	484.3960888718451	6.770262255256281	21.457352419958124	9.038214996753592	2.3713097719583334	15.6983352665	0.0072	224.52299667291663	2.565751	4.666334	11.630742620999904	39.38412081817185	9	80.95833333333333	155	20.872203474630627	1.3871444442972058	0.5634184150761317	41.5180798158512	62.85253637188489	415.1803897478361	583.3333	2004	538.8341130261648
2004-09-10	485.74112506974444	7.498515667264917	21.260313520490325	8.833663210592618	4.527800824916667	17.783336892916665	0.0293	200.4069180808333	3.859235	4.463823	11.64623432513197	39.05320796002088	9	80.95833333333333	156	20.763556517346576	1.3450361978993248	0.5211378049276605	43.55528108150968	60.24672236878551	435.553200535391	583.3333000000001	2004	538.8341130261648
2004-09-11	487.07079164624264	8.226769079273554	21.15225660339157	8.702262937930104	4.240694835416667	19.967917379583334	0.0	212.647333424	2.072787	4.241068	11.631531294099796	38.7222951018699	9	80.95833333333333	157	20.545801126533505	1.3296665764982123	0.5415568607387059	42.620410322816575	58.28670300223805	426.2040032281657	583.3333	2004	538.8341130261648
2004-09-12	488.36085633372767	8.955022491282191	21.25612967648209	8.794303257061408	3.324202478833333	20.7466725675	0.0	219.9508325215833	3.34064	4.016118	11.647378094760382	38.39138224371892	9	80.95833333333333	158	20.445619978387377	1.2900646874850328	0.4988728432875137	45.052987957756585	55.53506570142248	450.5296008343311	583.3333	2004	538.8341130261648
2004-09-13	489.6230972523246	9.683275903290829	21.195560715732388	8.721540242569366	5.004111838375	20.874172465416667	0.0	217.3038334005	3.099466	3.807783	12.28358709741848	38.06046938556795	9	80.95833333333333	159	20.286907628188853	1.2622409185969454	0.4871079116854322	45.917897805622005	53.14954186475992	459.1792567694564	583.3333	2004	538.8341130261648
2004-09-14	490.8566525293373	10.411529315299465	21.27220403122996	8.756116192425486	5.782701415416667	23.30792134583333	0.0	197.96779068275	3.730804	3.613468	12.063787408110157	37.729556527416975	9	80.95833333333333	160	20.14514015062276	1.233555277012676	0.4680538201417174	47.3452404952659	50.72591013529523	473.4520255553227	583.3333	2004	538.8341130261648
2004-09-15	492.14403736145994	11.139782727308102	21.47654943607335	8.904392012949236	7.237921802416666	22.208346304166668	12.822399875	121.051084178	1.713483	3.925744	11.81403554833626	37.398643669266	9	80.95833333333333	161	19.802139943165468	1.287384832122641	0.5640060599375657	42.75588402896322	53.71563578121288	427.5588265660645	583.3332999999999	2004	538.8341130261648
2004-09-16	493.43003263406746	11.86803613931674	21.23024238002217	8.606405269810251	3.67757812275	14.882923380416669	0.9448	217.33299923458333	1.60909	3.838365	11.7543001277616	37.06773081111502	9	80.95833333333333	162	19.574885307071696	1.2859952726074984	0.5650171946876806	42.03662322977584	55.4461152189747	420.36590203624417	583.3333	2004	538.8341130261648
