Date	thermD	delT	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	SRP	TotP	NO3	NH4	Si
2007-07-18	-2.573	1.0416908	2.6205000000000003	1017.6497222222224	57.38465277777778	22.80038194444444	343.19690972222224	0.5020833333333333	0.0	-2.631862187679701	1.6639868101082482	0	0	0	0	0	0	1	0	0	0	1	13.664061544466971	88.2819527604311	0.015270276873310626	0.0583095003939611	1.6602966443932543
2007-07-19	-3.0652	1.0035858	1.4826	1018.5031597222222	52.18239583333334	22.476493055555554	341.8428819444444	0.6458333333333334	0.0166666666666666	-2.743514413535954	2.1620153512866183	0	0	0	0	0	0	1	0	0	0	1	21.98065805286721	89.88464261015473	0.01454588636734343	0.04039090283647937	1.6563463134035743
2007-07-20	-3.1897	1.0347996	3.3460431818181817	1015.3662784090908	64.12498737373737	21.74255366161616	340.1808743686869	0.80625	0.0791666666666666	-3.2249049197212694	1.4964973586296195	0	0	0	0	0	0	1	0	0	0	1	24.062842404441813	84.00928141468545	0.01319633729358552	0.038529976577189706	1.6607823425259673
2007-07-21	-3.9345	0.663126	2.684836363636364	1015.0801420454544	60.39187815656566	22.0543970959596	339.00309027777774	0.6895833333333333	0.0	-3.975312537134343	1.190285985228794	0	0	0	0	0	0	1	0	0	0	1	28.303246314473068	84.21620936902293	0.014725414564236202	0.0384743299103329	1.686788258602441
2007-07-22	-4.0507	0.57331467	4.5529875	1008.4684375	82.04371527777778	17.745034722222222	337.5176736111111	0.7916666666666666	1.6291666666666664	-4.206198437848465	1.3121715685643371	0	0	0	0	0	0	1	0	0	0	1	27.755368968377706	79.12221909651198	0.034913796082788315	0.09436290463498959	1.695997001634624
2007-07-23	-0.25	0.04547119	2.8050750000000004	1006.9220486111112	61.256076388888886	19.114097222222224	335.9943055555556	0.5645833333333333	0.0	-5.25	0.160232213965286	0	0	0	0	0	0	1	0	0	0	1	8.0	113.0	0.01	0.03	1.6
2007-07-24	-0.25	-0.0029144287	7.5879375	999.50125	64.17819444444444	19.4928125	334.42642361111115	0.8208333333333333	0.0166666666666666	-5.25	0.0020175119083087	0	0	0	0	0	0	1	0	0	0	1	67.7709261514355	160.73736278389075	0.026118794501842377	0.09254314852655335	2.9590104759102682
2007-07-25	-0.25	-0.0022449493	6.407700000000001	1010.2850694444444	66.22975694444445	17.623819444444447	332.82131944444444	0.625	0.0458333333333333	-5.25	0.0004054657235712	0	0	0	0	0	0	1	0	0	0	1	63.260667190593736	114.91284857908195	0.03866314126311236	0.1165960506464309	2.9128550957449355
2007-07-26	-0.25	0.0021820068	3.3100500000000004	1011.9675	56.47666666666667	21.166319444444444	331.1694444444444	0.5895833333333333	0.0	-5.25	0.0031371200851806	0	0	0	0	0	0	1	0	0	0	1	66.58559742605955	123.3146867564259	0.01935468385946108	0.0539749063193918	2.8755341397450658
2007-07-27	-0.25	-0.0009918213	5.2595625	1010.4587152777776	53.07420138888889	20.60739583333333	329.48506944444443	0.5291666666666667	0.0291666666666666	-5.25	0.0006124341967899	0	0	0	0	0	0	1	0	0	0	1	66.62567228515711	126.28496432916722	0.026714899687511548	0.0999924825949945	2.937475877806884
2007-07-28	-0.25	-0.0018348694	3.4848000000000003	1011.3577083333332	77.67895833333334	17.89034722222222	327.76163194444445	0.7875	0.15	-5.25	0.0015605684919315	0	0	0	0	0	0	1	0	0	0	1	63.15749619500729	111.01104653290885	0.02878059146517989	0.10198506671559687	2.9104856330700923
2007-07-29	-0.25	0.00091552734	4.2392625	1009.3599305555556	85.25631944444444	15.683958333333337	325.9929861111111	0.8854166666666666	0.6124999999999999	-5.25	0.0005470827289715	0	0	0	0	0	0	1	0	0	0	1	53.0322435084041	108.49779104054454	0.039557758989525044	0.108721161541006	2.176444565826356
2007-07-30	-0.25	-0.0024223328	7.3228125	1009.6936805555556	67.73211805555555	14.493819444444446	324.19350694444444	0.8083333333333332	0.0416666666666666	-5.25	0.001179210115688	0	0	0	0	0	0	1	0	0	0	1	71.0	231.0	0.01	0.07	2.1
2007-07-31	-0.25	-0.0022449493	5.656312500000001	1014.4697222222222	63.039722222222224	15.355833333333337	322.3501388888889	0.6875	0.0	-5.25	0.0004479163188191	0	0	0	0	0	0	1	0	0	0	1	61.10370331793144	110.80612456926178	0.03845894939830877	0.10584844770478234	2.671784331306836
2007-08-01	-0.25	0.0015602112	2.1123375	1018.2482638888888	65.25291666666666	16.283333333333335	320.4769444444444	0.6166666666666667	0.0	-5.25	0.0012027375805926	0	0	0	0	0	0	1	0	0	0	1	46.90539288373267	109.11902115047901	0.03735371902539168	0.10317465600407393	2.142557510932381
2007-08-02	-0.25	0.050497055	3.681375000000001	1011.1894444444443	66.64510416666667	18.16486111111111	318.560625	0.69375	0.0499999999999999	-5.25	0.1417690146925256	0	0	0	0	0	0	1	0	0	0	1	51.128135722606274	111.2681800484944	0.020581562008516994	0.04896689403738861	2.1174321824122346
2007-08-03	-0.25	0.0018310547	4.1807625	1017.072951388889	66.12128472222223	17.678229166666668	316.61322916666666	0.7583333333333333	0.0	-5.25	0.000947266864198	0	0	0	0	0	0	1	0	0	0	1	59.82781650570205	108.72648508917435	0.03183609329459835	0.09178761096687182	2.6340612040522884
2007-08-04	-0.25	0.00037002563	1.671225	1023.34125	65.52753472222223	17.249930555555554	314.6300347222222	0.2354166666666667	0.0	-5.25	0.0028437380108951	0	0	0	0	0	0	1	0	0	0	1	63.065751538106745	114.8999206994133	0.050449328131952714	0.10220943778517042	2.9034917808049334
2007-08-05	-0.25	0.029356003	1.6095750000000002	1020.5401388888888	56.2075	20.249583333333334	312.61298611111107	0.13125	0.0	-5.25	0.3669396139405209	0	0	0	0	0	0	1	0	0	0	1	66.26195577489807	125.55338197106168	0.023157768893213856	0.08506814585544036	2.8628795325812506
2007-08-06	-0.99894	0.15052795	4.01205	1014.2474652777778	54.906527777777775	20.384340277777778	310.55913194444446	0.3041666666666666	0.0	-5.25	0.163490800893565	0	0	0	0	0	0	1	0	0	0	1	47.0	165.0	0.0	0.01	0.5
2007-08-07	-0.25	0.0027446747	2.555921590909091	1010.6228314393938	62.34249053030303	21.99119633838384	308.4516066919192	0.4125	0.0	-5.25	0.0033695057603526	0	0	0	0	0	0	1	0	0	0	1	99.53000549464092	178.0220517271432	0.021652988040019243	0.049545871080430876	3.5550668960495733
2007-08-08	-0.25	0.05923462	1.62495	1009.405451388889	72.78281249999999	21.86413194444444	306.36	0.5812499999999999	0.0041666666666666	-5.25	0.3236378799754247	0	0	0	0	0	0	1	0	0	0	1	91.41146734030548	167.82396432680136	0.021681256148271454	0.05048352007152962	3.432871420192329
2007-08-09	-1.5011	0.27253723	2.944875	1009.1221875	63.98555555555556	23.16836805555556	304.21239583333335	0.1020833333333333	0.0	-2.491057990332782	0.3594618658231838	0	0	0	0	0	0	1	0	0	0	1	69.38151483158845	147.79606823367504	0.024816782031797394	0.07008410629358879	2.877668766806396
2007-08-10	-3.523	0.32292747	1.7817	1008.8013541666666	87.35993055555555	20.88743055555556	302.03034722222225	0.7520833333333333	0.0	-3.5035201820414583	0.7678830992601242	0	0	0	0	0	0	1	0	0	0	1	87.61183413425734	160.96529173950444	0.018803437640231072	0.04934334468080634	3.3399996377633636
2007-08-11	-3.5229	0.52451324	3.1009875000000005	1007.9597222222222	94.23697916666669	19.67336805555556	299.8215277777778	0.88125	0.1333333333333333	-2.123228670115754	0.8215436160609513	0	0	0	0	0	0	1	0	0	0	1	96.93420140705854	170.3828741898713	0.02186703429094963	0.04862919106251701	3.447295164159822
2007-08-12	-3.6625	0.40604973	3.3208125	1009.2594791666668	93.05354166666666	17.279131944444444	297.57920138888886	0.9229166666666666	0.0124999999999999	-4.95584612094457	0.4667502278397258	0	0	0	0	0	0	1	0	0	0	1	89.48776599995085	162.71173621171232	0.036614495200665245	0.09209675181699144	3.4172544227836563
2007-08-13	-0.25	0.024604797	1.2184125	1010.5737152777778	73.09184027777778	19.841597222222223	295.3146527777778	0.3833333333333333	0.0	-5.25	0.4755423904054641	0	0	0	0	0	0	1	0	0	0	1	81.0	166.0	0.0	0.05	1.2
2007-08-14	-1.0413	0.16288567	1.6359	1012.3015972222224	63.80170138888889	20.85840277777778	293.015625	0.5166666666666667	0.0	-2.363651833483767	0.3735163817434804	0	0	0	0	0	0	1	0	0	0	1	98.84615194715933	176.58843464964568	0.022422874025275857	0.04449087512866769	3.512351887300404
2007-08-15	-2.1926	0.153265	4.26345	1006.7153819444444	70.24451388888889	22.183680555555554	290.6877777777778	0.7479166666666667	0.0333333333333333	-5.25	0.2112658718034081	0	0	0	0	0	0	1	0	0	0	1	120.98431469324326	198.36958997372633	0.023477083612675354	0.06166472330368204	3.615302177558217
2007-08-16	-0.25	0.003578186	4.2620625	1007.2873611111112	75.286875	21.13222222222222	288.3367013888889	0.625	0.1458333333333333	-5.25	0.0041688020126455	0	0	0	0	0	0	1	0	0	0	1	186.1674978571971	286.27459747937223	0.02411758909776902	0.061173537267918965	3.711887573828345
2007-08-17	-0.25	-0.002735138	3.1543125	1016.5609375	61.11586805555555	17.780173611111113	285.9554513888889	0.325	0.0	-5.25	0.0025914223336112	0	0	0	0	0	0	1	0	0	0	1	161.1948312046775	254.3935015402243	0.028651205287482877	0.06829674749601505	3.7318155767631405
2007-08-18	-0.25	0.009540558	1.61205	1017.9942013888888	62.11215277777777	17.694930555555555	283.5523263888889	0.4354166666666666	0.0	-5.25	0.0251044714733201	0	0	0	0	0	0	1	0	0	0	1	153.09990522729348	245.88566351713638	0.03476630128143605	0.06803698287217814	3.7047228605107656
2007-08-19	-0.25	0.058734894	3.019575	1012.4370138888888	59.42190972222222	19.43420138888889	281.1204861111111	0.4520833333333333	0.0	-5.25	0.3224524883536341	0	0	0	0	0	0	1	0	0	0	1	114.68441947319496	199.39853218092478	0.022383839727989796	0.04257686450823186	3.541416282418172
2007-08-20	-0.25	0.009649277	2.9741625000000003	1006.4853472222222	75.19930555555555	20.26993055555556	278.66753472222223	0.6437499999999999	0.0	-5.25	0.0105215508847352	0	0	0	0	0	0	1	0	0	0	1	154.0	244.0	0.0	0.01	2.6
2007-08-21	-0.25	0.05437088	4.1020125	1003.8639236111112	88.06583333333333	18.86461805555556	276.1877083333333	0.7729166666666667	1.6666666666666667	-5.25	0.052367815698306	0	0	0	0	0	0	1	0	0	0	1	158.12773976010996	255.0178285003011	0.02762705014119949	0.06347290867170945	3.68732802738222
2007-08-22	-0.25	0.012056351	1.3570125	1009.8312152777776	86.06670138888889	18.4965625	273.68135416666667	0.5625	0.2125	-5.25	0.06310972949256	0	0	0	0	0	0	1	0	0	0	1	165.6765872263037	255.25335349382615	0.02849150654818173	0.06951564160655652	3.783575178715422
2007-08-23	-0.25	0.060295105	1.320225	1014.394375	74.18934027777777	20.1425	271.15958333333333	0.6229166666666667	0.0	-5.1663324088723614	1.3526705765886615	0	0	0	0	0	0	1	0	0	0	1	118.79967405610265	192.69947041468222	0.02284799579705002	0.061538501110477935	3.6104347119991975
2007-08-24	-1.9864	0.13671875	2.469675	1020.9772222222222	77.70170138888889	20.108194444444447	268.61319444444445	0.3895833333333333	0.3374999999999999	-4.926577724746212	0.4199253899300695	0	0	0	0	0	0	1	0	0	0	1	141.1358621801479	245.263858424883	0.029889884800212933	0.06769526541989832	3.6980809878642065
2007-08-25	-0.25	-0.0015735626	3.1991625	1024.8744097222225	72.64888888888889	20.273854166666663	266.0494097222222	0.2208333333333333	0.0	-5.25	0.0043889973624605	0	0	0	0	0	0	1	0	0	0	1	188.18391751519238	297.8229937989626	0.033741448841700994	0.06973884155679959	3.79142475789795
2007-08-26	-0.25	-0.002588272	4.346475000000001	1022.8060069444444	66.9679861111111	19.51111111111111	263.46201388888886	0.4666666666666666	0.0	-5.25	0.0023785742199008	0	0	0	0	0	0	1	0	0	0	1	194.15655621946965	303.5083320682097	0.03232033133742823	0.06867088415828437	3.79142475789795
2007-08-27	-0.25	-0.003835678	4.4635125	1020.1396875	61.332152777777786	15.9584375	260.85489583333333	0.6520833333333333	0.0	-5.25	0.0033178642953594	0	0	0	0	0	0	1	0	0	0	1	249.0	366.0	0.0	0.06	4.1
2007-08-28	-0.25	-0.0039424896	3.546	1017.84875	60.63638888888889	15.02263888888889	258.23312500000003	0.5958333333333333	0.0	-5.25	0.0026166724995148	0	0	0	0	0	0	1	0	0	0	1	161.6980368283166	256.3318923340709	0.0268117252240459	0.06836541407295178	3.9204791995235984
2007-08-29	-0.25	0.0005226135	1.7328375000000005	1017.2014930555556	64.0826736111111	13.397048611111112	255.58694444444447	0.4937499999999999	0.0	-5.25	0.0065037496389816	0	0	0	0	0	0	1	0	0	0	1	112.04763479639819	196.9567231330996	0.03581701768147413	0.07687914381961108	3.8168967887175484
2007-08-30	-0.25	-0.0035514832	4.674675000000001	1015.2227083333332	69.19013888888888	14.769756944444444	252.92982638888887	0.7708333333333334	0.0291666666666666	-5.25	0.0035047613218662	0	0	0	0	0	0	1	0	0	0	1	160.919618616432	254.00020745900449	0.02751787469347971	0.06883958346106142	3.9333671666818977
2007-08-31	-0.25	-0.0016002655	5.05815	1013.0726388888888	81.75652777777778	15.746875	250.25378472222224	0.9125	0.0249999999999999	-5.25	0.0005657272131021	0	0	0	0	0	0	1	0	0	0	1	189.07307492563143	295.9956082689886	0.04370910015190278	0.08655100832183506	3.9182677686125538
2007-09-01	-0.25	-0.0013217926	4.4889375000000005	1015.2859375	73.79572916666667	16.029618055555556	247.56204861111112	0.8312499999999999	0.0041666666666666	-5.25	0.0006008653035608	0	0	0	0	0	0	1	0	0	0	1	192.89492566748214	295.2612799584103	0.04030031104233489	0.07979779113246409	3.9119618523066375
2007-09-02	-0.25	-0.002155304	4.33995	1014.9145138888888	70.6779513888889	16.962847222222223	244.85510416666668	0.7208333333333333	0.0	-5.25	0.0016301014168936	0	0	0	0	0	0	1	0	0	0	1	193.65810835120055	302.11658177418707	0.03277360058327735	0.06683252338345354	3.8875942276986617
2007-09-03	-0.25	-0.00033569336	3.991950000000001	1008.4941319444443	83.26333333333334	14.6740625	242.13486111111112	0.7625000000000001	0.5875	-5.25	0.0002005075341335	0	0	0	0	0	0	1	0	0	0	1	223.0	362.0	0.0	0.03	5.2
2007-09-04	-0.25	-0.002773285	3.63615	1014.9789583333333	81.24177083333333	10.816805555555556	239.4046180555556	0.6124999999999999	0.1041666666666666	-5.25	0.0019892258546002	0	0	0	0	0	0	1	0	0	0	1	64.22454956645052	95.91722226272036	0.11005479893741073	0.1138244261176606	3.3337491731572664
2007-09-05	-0.25	-0.003189087	2.40075	1023.317986111111	69.32142361111111	12.382430555555556	236.6552083333333	0.3125	0.0	-5.25	0.0091114114535802	0	0	0	0	0	0	1	0	0	0	1	109.96237612552075	202.49761693815302	0.049581060022796115	0.08205012419005434	3.9602352341505247
2007-09-06	-0.25	-0.0021209717	2.043375	1022.3966666666666	79.16385416666667	13.404722222222224	233.8982986111112	0.4020833333333333	0.0	-5.25	0.0069199822871332	0	0	0	0	0	0	1	0	0	0	1	141.47016075374657	234.77939366388154	0.042588559247372766	0.07272255834031544	3.973913630410804
2007-09-07	-0.25	-0.0008201599	2.798925	1020.8119791666668	75.86454861111112	15.056319444444446	231.1333680555556	0.7125	0.0	-5.25	0.0019301583492067	0	0	0	0	0	0	1	0	0	0	1	185.3163627533118	279.47173098676905	0.039119629818553825	0.07471197295089184	4.039485377933911
2007-09-08	-0.25	0.000120162964	3.9966375	1016.4725347222223	78.34055555555555	16.112569444444443	228.3556597222222	0.85	0.0166666666666666	-5.25	0.0004751739525641	0	0	0	0	0	0	1	0	0	0	1	197.96100330910593	296.1317567433356	0.041275517587358146	0.07714084250781915	4.043288403850818
2007-09-09	-0.25	-0.0013465881	4.8099750000000006	1013.0682291666668	62.93020833333333	15.33	225.5655555555556	0.5104166666666666	0.0	-5.25	0.0004165715737342	0	0	0	0	0	0	1	0	0	0	1	164.1038601397701	250.12701758899033	0.04481577981528182	0.08193701122983403	4.072027294218467
2007-09-10	-0.25	-0.0020179749	5.326200000000001	1007.9376041666666	86.90697916666666	13.149166666666666	222.77427083333336	0.8270833333333334	0.3125	-5.25	0.0008286475329031	0	0	0	0	0	0	1	0	0	0	1	192.0	316.0	0.0	0.03	5.3
2007-09-11	-0.25	-0.0014438629	2.6438625	1013.6338541666668	72.66197916666667	14.459652777777778	219.97239583333337	0.7270833333333333	0.0	-5.25	0.0010037191276842	0	0	0	0	0	0	1	0	0	0	1	165.89774208989834	248.26824000570628	0.03748974281714238	0.07513380012904289	4.079424122787476
2007-09-12	-0.25	-0.00091362	3.70605	1022.2640277777778	76.98940972222222	14.829375	217.1635763888889	0.7770833333333332	0.0291666666666666	-5.25	0.0018652656313738	0	0	0	0	0	0	1	0	0	0	1	186.0190951879464	279.2644732352612	0.04189934005605211	0.07481207626325749	4.068124630374102
2007-09-13	-0.25	-0.0011978149	2.7662250000000004	1024.2641666666666	66.43888888888888	12.888368055555556	214.3496180555556	0.8229166666666666	0.0	-5.25	0.0008366547775015	0	0	0	0	0	0	1	0	0	0	1	138.9095264804223	204.8380513670362	0.044693839188051365	0.07876007129839085	4.035357464028795
2007-09-14	-0.25	-0.0016498566	3.4563375	1016.7023611111111	72.3145486111111	14.64659722222222	211.5273958333333	0.7145833333333332	0.0083333333333333	-5.25	0.0050770021719213	0	0	0	0	0	0	1	0	0	0	1	177.89169438652243	274.6641011060002	0.03413904517749204	0.0637339833059864	4.0550564981795
2007-09-15	-0.25	-0.0016002655	5.7861	1018.9547916666668	57.39680555555555	14.024201388888889	208.70850694444445	0.5541666666666667	0.0708333333333333	-5.25	0.0005258339257437	0	0	0	0	0	0	1	0	0	0	1	139.59743072059538	232.59884517046464	0.05215705021235861	0.08883186161065272	4.060011558018319
2007-09-16	-0.25	-0.0023889542	3.3970125	1016.7054166666668	67.72631944444444	14.755208333333334	205.8829861111111	0.35	0.0	-5.25	0.0011249617064881	0	0	0	0	0	0	1	0	0	0	1	159.5108880201777	252.45143526360727	0.037742271488019036	0.07310461494775931	4.1013875590544
2007-09-17	-0.25	-0.0006504059	3.8796	1008.359375	65.81607638888889	18.21020833333333	203.0521527777778	0.5812499999999999	0.0083333333333333	-5.25	0.0006227218574791	0	0	0	0	0	0	1	0	0	0	1	176.0	262.0	0.0	0.01	5.5
2007-09-18	-0.25	0.0013046265	3.6959625	1008.0521875	80.73815972222222	13.612638888888888	200.22732638888888	0.6875	0.3916666666666666	-5.25	0.0012217069541748	0	0	0	0	0	0	1	0	0	0	1	162.60695983933965	248.88994039711906	0.04023364605604664	0.07114948527223415	4.09776254836109
2007-09-19	-0.25	-0.0030565262	4.7136000000000005	1020.9063541666666	67.40934027777777	11.03545138888889	197.3986458333333	0.31875	0.0	-5.25	0.0011244349758921	0	0	0	0	0	0	1	0	0	0	1	89.90203926355827	157.0402848641587	0.06836065862386956	0.1124027776431683	4.014304933794662
2007-09-20	-0.25	-0.002658844	4.602150000000001	1021.3368055555557	68.13635416666666	13.653611111111111	194.5678125	0.3416666666666666	0.0	-5.25	0.0011204432457385	0	0	0	0	0	0	1	0	0	0	1	144.86145014712633	240.0561746467876	0.05058660222555529	0.08217455569871596	4.15913423793387
2007-09-21	-0.25	-0.0007314682	3.1797375000000003	1022.2477777777776	67.3125	15.313159722222222	191.7448611111112	0.56875	0.0	-5.25	0.0003605560577295	0	0	0	0	0	0	1	0	0	0	1	162.25929519280265	241.233398101695	0.05913124781610175	0.09421092576404554	4.239421135670357
2007-09-22	-0.25	0.012879372	1.7020875000000002	1021.9172916666666	73.64527777777778	15.468055555555557	188.9181597222222	0.3645833333333333	0.0	-5.25	0.0325682526736954	0	0	0	0	0	0	1	0	0	0	1	173.6150159405764	269.76467122107056	0.054404545048240806	0.07625478736447196	4.1582649667979155
2007-09-23	-0.25	0.101205826	1.031475	1023.3649652777776	74.49697916666666	15.3221875	186.1011111111111	0.1354166666666666	0.0	-2.524224780579304	0.4518535819762647	0	0	0	0	0	0	1	0	0	0	1	121.48011463404322	188.03368413010085	0.06667166928084793	0.09690680292782543	4.173708547779038
2007-09-24	-1.0156	0.13501358	2.8368375	1016.526875	64.13038194444444	17.13284722222222	183.2855555555556	0.0791666666666666	0.0	-3.1031876099907003	0.2295277790258885	0	0	0	0	0	0	1	0	0	0	1	165.0	227.0	0.0	0.01	5.9
2007-09-25	-0.25	0.04718113	2.6433000000000004	1012.8611111111112	87.1770138888889	13.683402777777776	180.4718055555556	0.7541666666666668	0.0916666666666666	-5.25	0.2131451986391195	0	0	0	0	0	0	1	0	0	0	1	113.02430978339771	179.8828924841105	0.052247772528885295	0.07435981746989183	4.064380367359795
2007-09-26	-0.25	0.009531021	1.4376750000000005	1014.0097222222222	73.50552083333334	13.870868055555556	177.66788194444442	0.5604166666666667	0.0	-5.25	0.0396010543558224	0	0	0	0	0	0	1	0	0	0	1	174.0953826019018	264.7989719666214	0.04765140931859977	0.0767271125498209	4.225043542782895
2007-09-27	-0.25	0.05076599	4.012575000000001	1011.3947222222222	92.44649305555556	13.486875	174.8708333333333	0.9625	0.5541666666666667	-5.25	0.0809715518753277	0	0	0	0	0	0	1	0	0	0	1	121.52706493609354	180.54340553600238	0.07360474668255684	0.10267334293463146	4.209385310356518
