Date	SST	delT	U	AirT	Humidity	CC	Prec(mm/d)	swr(w/m2)	inflow(m3/s)	outflow(m3/s)	month	Ice_d	days from iceoff	MLD	W	thermD	NOX	NH4	PO4	TotP	Si	Chl	O2
2018-11-06	7.478268888888888	0.0307322222222206	2.699458333333333	7.9454166666666675	98.70833333333331	1.0	0.2	41.83	0.885	-0.259	11	101	199.0	-21.0	0.0103489136367317	-15.0	3.4771428571428573	1.890328571428572	1.207620277688085	1.554582421019706	29.870818505338075	2.27412	343.671875
2018-11-20	6.963164444444446	0.004607777777779	2.727583333333333	0.6479166666666666	86.16666666666667	0.9125	0.0	107.3	1.144	-0.145	11	101	213.0	-21.0	0.0345175878887256	-15.0	6.262857142857143	0.1588	1.1927671940587663	1.6102596183922426	35.11316725978647	2.58021	350.078125
2019-04-03	2.37201	-0.1283166666666666	3.9805833333333336	4.3620833333333335	64.54166666666667	0.3666666666666667	0.0	488.8	1.639	-1.964	4	78	3.0	-21.0	0.0044822874538803	-15.0		0.0505142857142857		1.4025649045980608	19.68790035587189	21.962745	505.1041666666667
2019-04-10	2.900857777777778	-0.0059955555555548	7.797166666666667	-0.1466666666666667	71.54166666666667	1.0	0.1	245.0	1.355	-1.807	4	78	10.0	-21.0	0.0006698650270863	-15.0	0.0307142857142857	0.1562142857142857	0.2111721020342266	1.6309039724741947	2.22135231316726	11.256435	436.640625
2019-04-12	2.6518277777777777	-0.016498888888889	3.8345416666666665	0.4166666666666667	70.625	0.4958333333333333	0.0	620.9	1.408	-1.764	4	78	12.0	-21.0	0.0014697772996837	-15.0	0.2671428571428572		0.1456247981917985	1.2248983421958084	3.694661921708184	15.65892	450.703125
2019-04-16	3.046674444444444	0.0358411111111114	2.167958333333333	5.395416666666667	62.91666666666666	0.0	0.0	656.9	1.39	-1.678	4	78	16.0	-21.0	0.0479600325899252	-15.0	0.1914285714285714	0.0437928571428571	0.0032289312237649	0.6997184860807008	4.501779359430604	4.74624	453.359375
2019-04-24	5.329346666666666	0.3415499999999989	2.908416666666666	10.591666666666669	51.7875	0.0	0.0	628.3	1.154	-1.489	4	78	24.0	-4.669412448528405	0.0506162118790788	-15.0	0.4064285714285715	0.4761071428571428	0.145947691314175	0.549264935877385	2.417437722419929	1.96803	424.84375
2019-04-30	7.05064	1.2946	2.116791666666666	7.990416666666667	59.19583333333335	0.3666666666666666	0.5	543.7	1.012	-1.339	4	78	30.0	-5.722531865416757	2.406328692527337	-1.5	0.4671428571428571	0.1096071428571428	0.020988052954472	0.5114169533938068	4.28220640569395	1.96803	407.5
2019-05-07	7.929435555555555	0.2135655555555553	4.463958333333333	5.452916666666667	75.98333333333333	0.6833333333333332	0.0	605.6	1.03	-1.208	5	78	37.0	-14.57347229393536	0.6003099835192774	-15.0	0.1564285714285714	0.2959	0.0180820148530836	0.5201751642164529	6.065124555160143	2.15289	366.640625
2019-05-14	8.923093333333334	0.9342433333333346	2.408041666666667	7.987500000000001	54.77916666666667	0.1458333333333333	0.0	798.8	0.923	-1.091	5	78	44.0	-9.410552928251397	0.4462873937223977	-3.5075	0.1214285714285714	0.1121714285714285	0.0161446561188246	0.3975602126994057	8.533451957295373	2.28798	353.984375
2019-05-21	11.731766666666664	3.3691466666666656	2.418041666666667	16.15458333333333	76.14583333333333	0.5333333333333333	0.0	727.7	0.905	-0.978	5	78	51.0	-1.957099204934898	0.5703774487385889	-1.5	0.1764285714285714	0.0864571428571428	0.0064578624475298	0.4466687519549577	9.317081850533809	1.75545	346.875
2019-05-28	13.50477777777778	4.851147777777779	3.421	12.43458333333333	80.95833333333336	0.9041666666666668	0.5999999999999998	578.6	0.894	-0.877	5	78	58.0	-6.721079782972836	2.96322093679348	-11.3429	0.3371428571428571	0.1444642857142857	0.022925411688731	0.4882702533625274	9.704982206405692	1.54215	318.125
2019-06-04	13.48168888888889	3.1318888888888896	4.2874583333333325	16.76125	71.69166666666666	0.4624999999999999	0.0	806.0	0.937	-0.792	6	78	65.0	-8.077693271488922	1.5111221598175422	-13.2254	0.49	0.2072928571428571	0.120439134646432	0.4329058492336565	16.59679715302491	1.57131	306.953125
2019-06-12	17.16137777777778	5.509511111111111	6.605708333333333	12.2275	74.23750000000001	0.9666666666666668	1.1000000000000003	560.7	0.783	-0.685	6	78	73.0	-7.889203274191522	2.671715321183849	-8.2458	0.1535714285714285	0.1781071428571428	0.119147562156926	0.5636534250860181	20.451957295373667	1.25064	292.65625
2019-06-18	17.908	5.382800000000003	5.975416666666667	18.38208333333333	70.70416666666667	0.4208333333333334	0.8000000000000003	805.0	0.6859999999999999	-0.614	6	78	79.0	-8.495597454452811	1.4990282748720098	-11.5067	0.6364285714285715	0.4413357142857143	0.0994510816919599	0.4992180168908352	22.33665480427046	2.88558	297.65625
2019-06-25	19.095133333333333	5.909533333333334	2.441291666666667	16.566666666666666	69.79583333333333	0.5541666666666666	4.0	604.5	0.4629999999999999	-0.53	6	78	86.0	-9.186232498895787	15.173468542748129	-8.805	0.3092857142857143	0.3796071428571428	0.1030029060381013	0.5142320925868001	25.69039145907473	2.88558	295.234375
2019-07-03	18.702177777777777	3.686511111111111	2.882	12.84875	69.36666666666666	0.5583333333333335	5.0	700.6	0.295	-0.563	7	78	94.0	-12.17215216624291	6.158169732189127	-14.5	0.2285714285714286	1.1357785714285715	0.094284791733936	0.6055677197372537	36.22170818505338	7.4061	278.359375
2019-07-09	17.07174444444444	1.046744444444439	5.995166666666666	12.246250000000002	86.76666666666665	1.0	0.1	329.1	0.484	-0.603	7	78	100.0	-14.24530823100585	5.580095059563917	-14.5	0.7335714285714285	1.7365642857142858	0.2098805295447207	0.5946199562089459	44.50854092526691	4.84047	266.640625
2019-07-16	17.365655555555556	1.0282555555555533	3.3085416666666667	12.956666666666669	86.8	0.6208333333333333	0.5	528.9	0.394	-0.559	7	78	107.0	-5.586460155015311	3.673521856349142	-3.5571	0.5057142857142857	0.76035	0.0655473038424281	0.5414451047857366	49.84875444839857	6.1686	286.015625
2019-07-22	18.17131111111111	2.0026777777777767	3.2355833333333326	17.539583333333336	92.36666666666667	0.9791666666666666	2.5	590.6	0.3389999999999999	-0.543	7	78	113.0	-2.991109540268586	1.939384654429481	-2.2046	0.3421428571428571	0.7154857142857143	0.0536002583144979	0.6574913981857992	50.2170818505338	8.45802	310.9375
2019-07-30	21.64717777777778	5.424777777777777	7.114874999999998	14.025416666666668	75.60000000000001	0.775	0.0	746.7	0.264	-0.656	7	78	121.0	-3.870353380676215	1.3373300965465298	-5.6456	0.2078571428571428	1.5007785714285713	0.0558605101711333	0.8992805755395684	49.39430604982206	9.16155	289.140625
2019-08-06	19.151677777777778	2.7638444444444445	1.7703750000000005	17.527916666666666	85.29166666666669	0.6625	9.099999999999996	630.4	0.203	-0.785	8	78	128.0	-10.0723589568285	19.442162157164063	-9.9062	0.1135714285714285	0.2295142857142857	0.0032289312237649	0.9471379418204569	52.39145907473309	21.42054	313.359375
2019-08-13	19.5855	3.124933333333331	4.561916666666667	17.41375	76.29166666666666	0.4166666666666667	0.0	691.3	0.197	-0.699	8	78	135.0	-7.679525061871299	2.0185040164823853	-10.3723	0.0507142857142857	0.3132857142857143	0.0032289312237649	1.333750390991555	34.38434163701068	28.94715	309.6875
2019-08-20	19.006344444444444	2.014377777777778	4.565791666666667	16.932500000000005	79.15833333333335	0.3333333333333333	0.0	459.8	0.27	-0.649	8	78	142.0	-11.10632907063714	2.707770807104077	-14.5	0.2728571428571428	0.3380857142857142	0.0474652889893445	0.8411010322177042	31.038434163701066	17.01981	292.5
2019-08-27	19.540577777777777	3.076944444444443	2.118333333333333	19.669166666666666	77.51666666666668	0.0	0.0	611.7	0.262	-0.576	8	78	149.0	-4.62413313285176	2.9499330601567832	-11.573	0.0364285714285714	0.2322071428571428	0.0245398773006134	1.3256177666562403	14.213523131672597	25.49313	351.25
2019-09-03	19.33051111111111	1.608844444444447	3.815041666666666	14.53708333333333	78.31666666666668	0.5166666666666667	0.2	596.3	0.195	-0.666	9	78	156.0	-12.11517960239668	2.364891358758665	-13.7465	0.2114285714285714	0.6073000000000001	0.097513722957701	1.18861432593056	19.1864768683274	19.85706	283.75
2019-09-10	17.99962222222222	0.2776222222222237	3.4067916666666664	17.300416666666667	90.03333333333335	0.625	1.7999999999999996	502.2	0.1689999999999999	-0.688	9	78	163.0	-17.633099669453	6.478563970740695	-15.0	1.1328571428571428	3.351814285714286	0.92541168873103	1.7303722239599626	34.27081850533808	6.29055	253.515625
2019-09-17	16.386788888888887	0.0774555555555558	4.46925	9.640000000000002	84.11666666666666	0.6249999999999999	1.5	524.8	0.237	-0.51	9	78	170.0	-21.0	0.0103306280557972	-15.0	1.255	2.14815	0.9731998708427512	1.7885517672818267	38.78042704626334	16.31844	278.828125
2019-09-24	14.491111111111111	0.1630777777777812	2.3484583333333338	9.763333333333334	80.71249999999999	0.9666666666666668	0.1	277.2	0.413	-0.447	9	78	177.0	-21.0	0.4169985176728191	-15.0	1.9257142857142855	1.482314285714286	0.9951566031643526	1.698780106349703	38.93701067615658	11.96892	288.28125
2019-10-09	11.146188888888888	0.080622222222221	1.955875	6.645416666666667	92.97083333333332	0.9791666666666666	1.3999999999999997	126.4	0.931	-0.404	10	78	192.0	-21.0	0.1037064858393747	-15.0	2.400714285714286	1.4872857142857143	1.021633839199225	1.553331248045042	38.00462633451957	7.40538	301.015625
2019-10-22	10.26007777777778	0.0225111111111129	8.248916666666668	9.73875	85.19583333333333	0.8416666666666668	0.0	226.6	1.399	-0.459	10	78	205.0	-21.0	0.0253562154561789	-15.0	3.16	1.88485	1.0997739748143365	1.603378167031592	44.11281138790035	3.40353	296.640625
2019-11-19	5.447755555555556	0.0319555555555561	4.390625	7.47375	96.1125	0.9958333333333332	3.599999999999999	79.1	2.587	-0.761	11	78	233.0	-21.0	0.0039380568680529	-15.0	8.161428571428571	1.2518214285714286	1.0	1.401626524867063	56.86192170818505	2.0754	340.78125
2020-04-06	2.957597777777778	-0.0779155555555548	3.3446250000000006	7.872916666666666	65.04583333333333	0.1291666666666666	0.0	630.2	0.627	-1.644	4	5	57.0	-21.0	0.0251494925105237	-15.0	2.7964285714285717	1.3208642857142858	0.047142395866968	0.8789490147012825	51.99572953736654	18.66501	433.984375
2020-04-15	4.411994444444445	0.005714444444445	6.963458333333333	7.68	70.85833333333333	0.8083333333333335	0.0	648.0	0.373	-1.411	4	5	66.0	-21.0	0.0	-15.0	0.0142857142857142	0.0363714285714285	0.0490797546012269	0.7510165780419144	20.49110320284697	13.59738	429.21875
2020-04-21	5.404134444444445	0.3489411111111122	2.049	8.587083333333332	68.86249999999998	0.0	0.0	704.5	0.294	-1.26	4	5	72.0	-21.0	0.1493249663722298	-15.0	0.0142857142857142	0.0081428571428571	0.0432676783984501	0.6146387238035658	13.701067615658362	8.40465	434.375
2020-04-28	7.007474444444444	0.6529144444444448	5.059291666666668	2.7979166666666657	81.30416666666666	0.8708333333333332	0.5	445.7	0.239	-1.196	4	5	79.0	-18.23633064714784	2.5288233346299043	-3.4994	0.0271428571428571	0.2935214285714286	0.0077494349370358	0.6024397873005943	10.74306049822064	7.72245	406.71875
2020-05-05	7.557934444444445	0.7484944444444457	4.3355	7.15625	66.78333333333335	0.4666666666666667	0.0	771.2	0.303	-1.067	5	5	86.0	-21.0	0.4876807680089041	-11.4083	0.1857142857142857	0.1672214285714285	0.0087181143041653	0.6124491710979042	25.67081850533808	5.55498	376.484375
2020-05-12	8.60571888888889	0.2126888888888878	3.2085833333333333	5.318333333333333	70.20000000000002	0.5458333333333333	9.199999999999996	677.2	0.777	-0.977	5	5	93.0	-21.0	0.367243424246455	-15.0	0.0428571428571428	0.1572642857142857	0.0080723280594123	0.559274319674695	7.013167259786476	4.31892	356.953125
2020-05-19	9.202698888888888	0.44251222222222	2.471375	7.623750000000001	73.69999999999999	0.7291666666666666	0.8000000000000003	618.6	1.572	-0.966	5	5	100.0	-21.0	0.8570007454113912	-3.3236	0.1114285714285714	0.4208142857142857	0.0032289312237649	0.4713794182045668	9.802846975088968	2.0601	343.828125
2020-05-26	10.911377777777778	1.810221111111112	2.2507916666666667	13.801666666666664	66.59583333333335	0.2708333333333333	0.0	793.5	1.134	-1.008	5	5	107.0	-4.747618912419298	1.224648286669335	-3.4479	0.0514285714285714	0.7557071428571429	0.0103325799160477	0.6477948076321552	11.38967971530249	0.95985	331.171875
2020-06-02	13.607811111111111	4.318391111111112	3.428541666666668	13.41125	60.54166666666666	0.0	0.0	774.9	0.612	-1.009	6	5	114.0	-7.195622770033257	5.731083261542892	-9.125	0.0142857142857142	0.1806214285714285	0.0032289312237649	0.4790428526743822	11.612811387900354	2.57949	329.375
2020-06-09	15.204622222222222	5.479172222222221	2.591541666666666	14.756666666666666	70.14583333333333	0.3416666666666666	0.0	784.8	0.424	-1.0	6	5	121.0	-6.501672418112146	8.478760174402481	-8.1817	0.0142857142857142	0.2070928571428571	0.0032289312237649	0.6172036284016266	13.991103202846974	2.18133	317.578125
2020-06-15	16.890155555555552	6.91102222222222	2.6149166666666663	17.62666666666666	59.07916666666668	0.4833333333333333	0.0	581.0	0.331	-0.889	6	5	127.0	-4.171589350196469	5.759132106196449	-8.7217	0.0142857142857142	0.1493214285714285	0.0032289312237649	0.4476696903346888	16.244128113879	1.45008	301.640625
2020-06-23	19.54291111111112	9.360444444444443	1.978458333333333	18.70958333333333	69.31666666666666	0.0	0.0	669.2	0.373	-0.863	6	5	135.0	-4.230020316857451	6.003070982492208	-8.0475	0.0257142857142857	0.2548214285714286	0.0519857927026154	0.6925242414763841	21.298220640569397	2.18205	294.84375
2020-06-30	22.952922222222224	12.678588888888893	3.450416666666666	16.89375	82.15833333333335	0.6750000000000002	1.3999999999999997	509.8	0.278	-1.084	6	5	142.0	-3.438194695149904	3.6086639180897695	-6.5637	0.0207142857142857	0.6720428571428572	0.0406845334194381	0.5461370034407257	22.634163701067614	2.16747	275.9375
2020-07-07	19.324744444444445	8.506844444444445	6.137041666666668	15.2825	74.72500000000001	0.8000000000000003	0.0	543.6	0.345	-0.943	7	5	149.0	-8.1852103568654	1.875555916914673	-10.2354	0.2292857142857143	1.48085	0.0855666774297707	0.7338129496402879	30.44270462633452	6.48855	263.125
2020-07-14	18.26624444444445	7.129777777777781	1.804125	15.614583333333336	84.10833333333332	0.9875	0.0	465.0	0.418	-0.881	7	5	156.0	-9.20105499701217	24.83125408345965	-8.5472	0.1207142857142857	0.4148	0.0180820148530836	0.4250860181420081	32.23345195729537	2.60937	285.0
2020-07-28	19.3494	7.435466666666663	3.4310416666666668	16.613333333333333	91.11666666666666	0.8708333333333332	3.2999999999999985	369.9	0.239	-1.142	7	5	170.0	-8.362062144071384	8.533284569748147	-13.3458	0.0507142857142857	0.6963	0.0148530836293186	0.5756646856427902	40.45338078291815	5.99976	324.6875
2020-08-04	19.71127777777778	7.33437777777778	2.7284166666666665	16.45916666666667	78.58750000000002	0.2125	0.0	603.9	0.27	-1.194	8	5	177.0	-10.66553477509949	3.191350397072384	-11.2639	0.0592857142857142	0.7958714285714287	0.0032289312237649	1.059899906162027	47.30569395017793	22.8852	307.5
2020-08-11	20.2157	7.635466666666664	3.358958333333334	15.827916666666662	78.46666666666668	0.0166666666666666	0.0	665.1	0.209	-1.559	8	5	184.0	-7.029651780919558	5.815615438937393	-10.4072	0.0999999999999999	0.2622214285714285	0.0468195027445915	0.510165780419143	45.28042704626335	7.72533	307.578125
2020-08-18	21.21904444444444	8.522911111111108	2.040791666666667	20.587083333333336	78.3125	0.4708333333333332	0.0	643.2	0.172	-1.7	8	5	191.0	-3.675480758784154	6.603887147884035	-10.7319	0.0528571428571428	0.8671428571428572		0.5564591804817016	38.65480427046264	6.71571	321.171875
2020-08-25	20.922122222222225	7.965288888888891	3.199583333333333	15.045833333333334	70.14166666666668	0.5333333333333333	0.0	620.8	0.144	-1.653	8	5	198.0	-7.686695069753599	10.135434421342936	-9.3076	0.0478571428571428	0.2778714285714286	0.0371327090732967	0.6402877697841727	25.224199288256223	9.15408	270.0
2020-09-01	18.563433333333336	5.1922000000000015	3.701125	15.072500000000003	82.66250000000001	0.2458333333333332	0.0	529.8	0.153	-1.547	9	5	205.0	-12.2297969326774	2.935752451634172	-12.3283	0.0792857142857142	0.2747071428571428	0.1059089441394898	0.7597747888645605	17.305693950177936	9.23832	272.421875
2020-09-08	17.444211111111112	4.223011111111111	4.945999999999999	13.952916666666669	86.6875	0.6416666666666667	5.5	531.8	0.645	-1.048	9	5	212.0	-14.67107135925929	22.62648222296809	-11.9973	0.0992857142857142		0.1769454310623184	0.69283703472005	8.55693950177936	7.46154	289.0625
2020-09-15	15.60068888888889	0.1217555555555574	2.2229999999999994	14.545833333333333	99.44166666666663	0.8333333333333334	0.2999999999999999	128.7	0.594	-0.728	9	5	219.0	-21.0	0.1537676327955547	-15.0	0.0692857142857142	0.1532428571428571	0.4794962867290926	1.092586800125117	7.804626334519573	8.42814	290.625
2020-09-23	14.357833333333332	0.1285666666666642	3.15075	13.35125	89.50833333333334	0.2916666666666666	0.0	429.3	0.457	-0.595	9	5	227.0	-21.0	0.0203858467916625	-15.0	0.2357142857142857	0.3889928571428571	0.2705844365515015	1.0974350954019394	13.951957295373663	4.83975	293.046875
2020-09-29	14.289033333333334	0.1569000000000002	1.4712916666666664	13.104583333333332	99.69166666666666	1.0	1.1000000000000003	71.99	0.334	-0.597	9	5	233.0	-9.536452065703696	0.7789792495696979	-15.0	0.3878571428571428	1.04395	0.8537294155634486	1.2302158273381294	18.959074733096084	2.36691	285.703125
2020-10-13	13.113266666666666	0.0144333333333328	5.30425	8.271666666666667	91.15833333333336	0.9791666666666666	0.6999999999999997	155.7	0.6859999999999999	-0.326	10	5	247.0	-21.0	0.0202915626463769	-15.0	1.475	2.4222714285714284	1.0258314497901195	1.3797309978104473	32.28434163701068	2.79279	293.671875
2020-10-26	9.676547777777778	0.0712544444444436	2.7183333333333337	11.024166666666666	99.59166666666664	0.9958333333333332	4.099999999999999	92.2	1.507	-0.253	10	5	260.0	-21.0	0.0018860191114372	-15.0	3.986428571428572	1.3761857142857143	0.9728769777203744	1.27713481388802	39.29750889679715	2.16747	310.625
2020-11-10	8.568242222222223	0.0223455555555567	3.636500000000001	3.905416666666666	98.35416666666664	1.0	0.2	48.38	1.3490000000000002	-0.251	11	5	275.0	-21.0	0.0230444169460322	-15.0	7.404285714285714	0.3016142857142857	0.9741685502098806	1.2064435408195184	48.30106761565836	1.45008	329.6875
2020-11-24	6.736381111111111	0.0925244444444439	3.2266666666666666	3.594583333333333	91.2083333333333	0.8333333333333334	3.5	46.24	0.681	-0.497	11	5	289.0	-21.0	0.0016490335985202	-15.0	9.565714285714284	0.2776642857142857	0.9367129480142072	1.199562089458868	52.70889679715302	1.35801	348.515625
