Date,delT,U,Humidity,AirT,CC,Prec(mm/d),swr(w/m2),inflow(m3/s),outflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,NH4,Si,Chl
2018-04-15,-0.2327655555555554,1.4385416666666666,82.29166666666667,2.39,0.5833333333333334,0.0,379.4,4.436,-2.095,101,-6.0,-21.0,0.0088804898130892,-15.0,9.46900356828626,398.41327661781344,0.48295225795361807,1.076516793117063,0.44837501953432446,50.04775050869947,4.290380296296099
2018-04-16,-0.1675655555555555,1.1954999999999998,74.29166666666667,3.11,0.4208333333333334,0.0,572.9,4.383,-2.237,101,-5.0,-21.0,0.0988281221834028,-15.0,9.47938736303139,399.5189732632303,0.4662948673653066,1.0971427739099722,0.46236874706145853,50.24880320177201,4.591417961444286
2018-04-17,-0.0350699999999997,1.7253333333333332,77.25,4.119583333333333,0.0999999999999999,0.0,599.4,4.175,-2.378,101,-4.0,-21.0,0.0,-15.0,9.079172381579506,396.9628297295584,0.47302638554691884,1.1229229243553756,0.4594152657467753,50.69796026970054,4.803356425565694
2018-04-18,0.0851899999999998,4.230083333333334,86.625,4.732083333333334,0.4375,0.2,386.2,3.864,-2.512,101,-3.0,-21.0,0.0393290322833233,-15.0,8.172883127898796,396.1613713667251,0.46692063883430274,1.1343136548231414,0.45186389818415734,50.36640815807458,5.399909958001351
2018-04-19,0.1286588888888884,3.338000000000001,70.91666666666667,8.042916666666665,0.0291666666666666,0.0,648.5,3.536,-2.619,101,-2.0,-21.0,0.0028399549191155,-15.0,7.724900683756355,399.3642392414409,0.45758608958967545,1.1318874532449945,0.45215812176886716,50.40926556890481,5.626819399412455
2018-04-20,0.2928377777777782,4.848999999999999,66.95833333333333,9.49375,0.2208333333333333,0.0,634.0,3.217,-2.697,101,-1.0,-21.0,0.0,-15.0,7.4656784705328345,400.2308332738443,0.44402265206665786,1.1739884245814631,0.45670976759359594,50.082274799056464,5.632293531565673
2018-04-21,0.4854233333333329,6.188583333333334,60.583333333333336,8.635833333333332,0.3499999999999999,0.0,669.8,2.917,-2.748,101,0.0,-21.0,0.0032923256161372,-14.5,6.6894686479075585,402.229229301604,0.4172513057671234,1.194355042578163,0.4582422813111751,49.68202835384988,6.086636109349528
2018-04-22,0.0939144444444441,3.875458333333334,68.375,6.358749999999998,0.1666666666666666,0.0,561.0,2.637,-2.777,101,1.0,-21.0,0.0014507204535041,-15.0,6.162015506654226,409.24189032158176,0.3808495244461484,1.1848723384444795,0.44976574056058016,49.41209164626092,6.4573976334424215
2018-04-23,-0.0308788888888891,4.037958333333333,86.83333333333333,4.400833333333333,0.7083333333333334,1.0,536.3,2.382,-2.788,101,2.0,-21.0,0.0078304404921459,-15.0,5.944349901465984,416.14466098805696,0.3770403962521321,1.1955264704196893,0.4342056617138601,49.22108694742185,7.360926005126719
2018-04-24,-0.0135777777777774,5.216375,80.75,7.857499999999998,0.9166666666666666,0.2999999999999999,723.5,2.156,-2.771,101,3.0,-21.0,0.0015587420109228,-15.0,5.006935893398465,427.0631713701611,0.33779094548405203,1.2210542660517905,0.4253452224588005,48.357470473079346,8.36393650043908
2018-04-25,0.0647066666666669,4.100416666666667,83.79166666666667,6.874583333333334,0.7458333333333332,5.099999999999998,717.5,1.955,-2.744,101,4.0,-21.0,0.0021179291348253,-15.0,5.002842120476629,434.39508394158105,0.30157076412323036,1.2403272341937257,0.4252727241171971,48.67987370618236,9.11646114279913
2018-04-26,0.2033300000000002,2.2630833333333333,84.75,6.329583333333333,0.6958333333333334,1.0,590.5,1.777,-2.706,101,5.0,-21.0,0.014708778041047,-15.0,4.653991294077726,438.2285085523581,0.31101394164084833,1.2693391032283308,0.41834319540056847,48.88640485105696,10.713855006269059
2018-04-27,0.5819477777777777,3.1464583333333334,85.29166666666667,6.290833333333332,0.7250000000000001,1.3999999999999997,566.7,1.615,-2.65,101,6.0,-21.0,0.2671514204154783,-3.4133,3.9234753929934816,442.7702870974445,0.300673386873224,1.2596294288320007,0.41243162622824575,49.4184614652208,12.39200759164542
2018-04-28,0.9415611111111106,2.4040833333333333,78.625,7.214583333333333,0.4583333333333333,0.5999999999999998,715.2,1.469,-2.581,101,7.0,-21.0,0.2975041528981941,-3.5161,3.4019599452253355,446.122543160925,0.2906533080297856,1.248331829296441,0.40387805097199075,49.17515934062094,13.589430968468562
2018-04-29,1.257810000000001,1.4728333333333337,86.70833333333333,7.227499999999998,0.6833333333333332,0.0,424.2,1.339,-2.512,101,8.0,-13.83103670484689,0.3962591272350899,-1.5,2.5885187591142427,443.48700620011795,0.2650414596150011,1.226331909580409,0.41398244241342724,48.90345315517805,14.510196024129888
2018-04-30,1.4284999999999988,3.337375,78.54166666666667,6.275000000000001,0.6541666666666667,5.099999999999998,519.5,1.217,-2.445,101,9.0,-3.896111490116739,0.3024748430613614,-2.2284,1.640720255196713,442.4138119732094,0.22701938712608474,1.211926502950382,0.4209908903663571,48.69431104574208,14.300874338243243
2018-05-01,1.6974744444444445,3.7686666666666655,93.89583333333331,6.477916666666668,0.7583333333333336,2.399999999999999,314.7,1.111,-2.383,101,10.0,-13.14783735515156,0.3424390164456276,-3.061,1.5135346881106368,438.18258582573577,0.23551126017003116,1.165839929160939,0.4277060653031995,48.85307589936979,13.663923974782852
2018-05-02,0.610637777777777,3.9960416666666654,86.41666666666667,7.8075,0.8041666666666666,0.0,344.0,1.037,-2.324,101,11.0,-21.0,0.5063896278749324,-1.5,1.0418602270658541,437.4111139682512,0.22946030175152385,1.1307805569557705,0.4432898830787651,48.51256802994086,13.183652447396403
2018-05-03,0.626231111111113,3.210875,90.25,6.499166666666667,0.6,3.2999999999999985,559.3,0.982,-2.267,101,12.0,-21.0,0.0340814297540061,-14.5,0.6431593805862531,437.72829149056633,0.18873533232260634,1.097541250559278,0.4452617824427095,47.7468115391183,12.508210180091572
2018-05-04,0.5477466666666659,4.276458333333333,80.95833333333333,7.4141666666666675,0.7749999999999999,0.0,741.0,0.958,-2.214,101,13.0,-21.0,0.0415843825336732,-14.5,0.5406458811206288,440.3194095059752,0.1677878057411657,1.0749057483714253,0.442095959615254,46.811619029730586,11.707920455831896
2018-05-05,0.4452011111111105,2.183583333333333,68.3125,10.9075,0.0166666666666666,0.0,731.2,0.985,-2.162,101,14.0,-21.0,0.0614034013954792,-3.2873,0.5442280406373252,442.83423469507227,0.16132918933136722,1.044206375455362,0.43729402026611724,46.65404394328637,11.502370301160232
2018-05-06,1.1401777777777786,3.917708333333333,75.16666666666667,13.66916666666667,0.1333333333333333,0.0,790.9,1.004,-2.112,101,15.0,-6.552298039176307,0.3444288406039786,-1.5,0.4982209601776168,443.8344231594662,0.13746339195291699,1.0249078583880495,0.4441561425828931,45.94641805478485,11.560077765092617
2018-05-07,2.765036666666666,4.341833333333332,62.708333333333336,14.911666666666669,0.0083333333333333,0.0,750.5,1.016,-2.063,101,16.0,-6.510677689223975,0.1527881654295039,-2.7344,0.5044485832853579,443.10727537693134,0.11323934830957616,0.9708956674078595,0.4492711457933623,45.03678443446751,11.602397974996572
2018-05-08,2.6771288888888893,2.278458333333333,65.95833333333333,14.19375,0.0708333333333333,0.0,728.4,1.002,-2.015,101,17.0,-7.04414579711921,0.2332044194796024,-3.789,0.4504352882199965,444.82962446417275,0.08247065530445134,0.9348590852890529,0.45401227367917435,44.09455864181679,12.048867202101107
2018-05-09,2.640034444444444,3.2392916666666665,63.875,11.783333333333331,0.0291666666666666,0.0,742.1,0.978,-1.968,101,18.0,-4.328121988366769,0.8308901327378853,-13.6563,0.3591660385865682,443.5788792364118,0.06453851949202877,0.888878163875246,0.43383229911717824,43.18342974138949,12.316918052605482
2018-05-10,2.576953333333334,3.4415,67.79166666666667,11.46958333333333,0.0,0.0,743.7,0.955,-1.922,101,19.0,-3.558260542764902,0.3895992066897508,-5.5324,0.25793211901184626,442.7199910160176,0.0559296317371198,0.845405603408676,0.4413010481804354,42.45248689331464,11.58122870073998
2018-05-11,2.0433755555555573,3.624541666666666,66.45833333333333,13.945,0.075,0.0,726.5,0.93,-1.877,101,20.0,-4.128205302884299,0.5250143613120926,-3.2137,0.1996295265382986,440.6700832514459,0.05530672606796892,0.795394970605002,0.46055492451723523,42.12195715290324,11.073625967509756
2018-05-12,2.3171777777777782,2.795041666666666,66.375,15.145833333333334,0.0041666666666666,0.0,716.9,0.903,-1.832,101,21.0,-4.079405291336214,0.5921379479891864,-6.7171,0.15681127655920726,438.0069094016425,0.04873079706803337,0.7552672005674876,0.48395459277617664,42.232243578032254,10.28054560968468
2018-05-13,3.0165288888888897,1.6663333333333334,65.83333333333333,14.370416666666666,0.0,0.0,756.6,0.882,-1.789,101,22.0,-3.447793915465624,0.9109016505804206,-7.3288,0.143390996212914,433.9982746008257,0.044071643540642455,0.7138143596721322,0.4880698006063567,42.016073947797686,8.816939094150523
2018-05-14,3.7767166666666654,2.4192083333333336,62.020833333333336,15.27041666666667,0.0,0.0,753.0,0.862,-1.746,101,23.0,-2.54889810307109,1.8046938555786176,-1.5,0.16299601625152735,431.6047179392664,0.042993552651365986,0.686316471220327,0.5158696058857827,42.53386140846668,7.65112941631499
2018-05-15,4.781998888888887,1.88575,60.91666666666666,15.822500000000003,0.0,0.0,751.8,0.842,-1.704,101,24.0,-1.728184284877444,0.5094888751219363,-3.2452,0.17258666665884745,429.32102476816453,0.04270724263562592,0.6747017389069797,0.5357185713011877,43.21678810560048,6.453804861414412
2018-05-16,5.774151111111113,2.376583333333334,59.54166666666666,17.291666666666664,0.0416666666666666,0.0,729.4,0.8240000000000001,-1.662,101,25.0,-2.115219976159236,1.52955509996223,-8.617,0.17621020759536044,423.33773503055335,0.04264245253734047,0.6636141016715047,0.5657677942029302,44.02902630217922,5.222632798428898
2018-05-17,7.192149999999999,7.1924166666666665,63.25,10.39125,0.8750000000000001,0.0,233.2,0.8049999999999999,-1.621,101,26.0,-1.710153650643128,0.613039386051911,-8.3182,0.19513060963542067,412.0534619925343,0.04400947418035957,0.6398017093071012,0.5812079173055665,44.494902098818265,4.7616438133343015
2018-05-18,4.869643333333332,5.859541666666666,55.083333333333336,11.07,0.0791666666666666,0.0,791.2,0.785,-1.582,101,27.0,-7.123549020217239,0.4626501998798253,-8.2549,0.1959454050072624,404.6114221721909,0.0394866712940296,0.6198739020472253,0.5841968012080369,44.67741213123492,4.069645685589352
2018-05-19,6.218529999999999,2.723541666666667,55.583333333333336,13.837083333333332,0.0,0.0,788.4,0.763,-1.543,101,28.0,-9.114535240037611,0.8506028610195345,-8.801,0.2268384160639894,393.1096038019679,0.034919158965830595,0.6055136232508599,0.5912288677832231,44.50479279242311,3.239105989163759
2018-05-20,6.745593333333335,3.8519166666666673,51.875,17.37625,0.0,0.0,779.3,0.747,-1.505,101,29.0,-8.480072865880361,5.409593389325313,-8.1771,0.22782371133046492,385.404085391779,0.032939579629279465,0.5901935887076635,0.5957422179943571,45.505444536668584,3.4320240161214284
2018-05-21,7.407211111111112,3.6636666666666673,56.25,18.054583333333337,0.0,0.0,808.0,0.728,-1.468,101,30.0,-3.386979006470477,0.4054452148970227,-6.535,0.2351899995611422,376.330119150614,0.036073953578860445,0.5789077237607744,0.5732965764678866,45.75146678791865,3.4490856988856895
2018-05-22,7.912659999999999,2.2092916666666667,62.625,16.332499999999992,0.1458333333333333,0.0,754.5,0.698,-1.432,101,31.0,-3.528099761889892,0.8375656234381207,-7.8588,0.23074706483029808,364.8713590935774,0.03673613083496869,0.550488099964017,0.5691943794063948,45.943339780241516,3.3329024640628906
2018-05-23,8.229733333333332,4.573083333333334,64.04166666666667,13.395833333333334,0.0458333333333333,0.0,751.7,0.665,-1.396,101,32.0,-2.218128432339251,1.1105500838872868,-5.3725,0.22696009238907294,359.21079769037453,0.035854201098546076,0.5288634606156541,0.5652387894614155,45.38305301304278,3.2697940229040294
2018-05-24,7.37897888888889,2.2057083333333334,50.04166666666666,14.111249999999998,0.0416666666666666,0.0,775.2,0.631,-1.361,101,33.0,-5.735133974785077,1.0311177789752004,-5.2032,0.21098328494087895,359.3303963325681,0.03454218855768394,0.5217595530711405,0.5799188249053218,45.132537041694114,3.059291499061554
2018-05-25,7.879780000000002,2.5959583333333334,59.54166666666666,15.487083333333336,0.0,0.0,765.7,0.596,-1.327,101,34.0,-5.7788118342939,7.326807242275808,-5.562,0.20934882525988432,353.0998926564713,0.033686397795073104,0.5167802875903218,0.5948794164277639,45.481389629000496,2.865557458188185
2018-05-26,8.566917777777778,1.6344583333333331,58.583333333333336,15.46375,0.0,0.0,785.2,0.5660000000000001,-1.293,101,35.0,-2.217974085754492,0.905676335307068,-5.5196,0.17174265320267956,352.35807377149655,0.034257735823841395,0.5132614494099784,0.5986146991418917,45.590694553255,2.7450340894990375
2018-05-27,8.608429999999998,4.430750000000001,56.25,13.95833333333333,0.0,0.0,783.3,0.535,-1.26,101,36.0,-2.669075118747164,3.492871702312396,-3.8514,0.17449592801914537,352.09646573468444,0.034070594537844556,0.5137791016099846,0.5951757772878089,44.93248512256572,2.387982950178837
2018-05-28,8.66305888888889,2.4506666666666663,59.583333333333336,15.009999999999998,0.0,0.0,784.2,0.507,-1.228,101,37.0,-4.951436418167826,1.1149789450306955,-4.4448,0.1569055650193276,349.7979238053434,0.0324187118650245,0.5064792156816138,0.6039943872840599,44.4855777276045,2.20676058164025
2018-05-29,8.456234444444444,1.336375,63.04166666666666,18.257916666666667,0.0,0.0,713.0,0.48,-1.197,101,38.0,-5.182844050869234,6.128005453912792,-6.2365,0.15445181736667773,347.7076703424569,0.03344899593504162,0.5096759516198107,0.6156299225697576,44.72319880414236,2.15218225825973
2018-05-30,9.12525,3.8671666666666655,54.54166666666666,16.470000000000002,0.0249999999999999,0.0,812.0,0.455,-1.166,101,39.0,-3.026142090481847,7.723983544816997,-7.2613,0.157724184461389,345.30511716044055,0.03563888726359693,0.5226402291561196,0.6195619143944204,45.42688658568545,2.198550653651235
2018-05-31,9.813960000000002,3.152333333333333,58.29166666666666,14.894583333333332,0.0,0.0,797.0,0.432,-1.138,101,40.0,-4.219884658609152,1.2880093175310627,-6.3618,0.15311524914761795,340.9462487467004,0.035615216550632274,0.5291774172938747,0.604616599386597,45.31969941995128,2.1793319809018614
2018-06-01,9.605873333333337,2.911291666666667,57.5,17.673333333333336,0.1541666666666666,0.0,788.3,0.409,-1.136,101,41.0,-4.746447408042716,3.697025735397653,-5.4821,0.15481414527766674,338.05320216750124,0.03765537122290142,0.5274719608987766,0.5973838776519201,45.57440196007439,2.1571798228870915
2018-06-02,10.33435777777778,2.35225,66.0,18.839583333333334,0.075,0.0,768.6,0.388,-1.138,101,42.0,-4.679263442393627,4.638492276302071,-6.2377,0.16445644032895404,332.1540920871527,0.03906819537851258,0.5218233042430335,0.5931119006753784,46.002648739740074,2.105642143856896
2018-06-03,10.851029999999998,1.989375,60.0125,20.7175,0.0916666666666666,0.0,762.3,0.369,-1.142,101,43.0,-2.689853932699637,2.724271296822241,-5.4771,0.16211795507990573,328.07983392481765,0.04633245502404642,0.5198868793982584,0.6115500954728367,46.63620340051146,2.0916804354034397
2018-06-04,11.408004444444444,6.873,50.02916666666667,15.868333333333334,0.3041666666666666,0.0,827.0,0.351,-1.15,101,44.0,-3.022038588046344,5.1193128979651785,-5.5277,0.1603501164499743,327.569929284063,0.04288350982868042,0.5284124639670819,0.6078586098817261,47.17949778312275,2.3120436516066243
2018-06-05,11.068748888888894,8.012333333333332,49.083333333333336,10.469583333333333,0.5583333333333333,0.0,782.5,0.333,-1.162,101,45.0,-6.213998800606117,0.9917211585337856,-6.7754,0.16263341275989626,328.06687926315027,0.040441760391418065,0.5200431843409258,0.6012630348389101,46.582124344384326,2.551574462963896
2018-06-06,10.027604444444442,3.8235833333333336,62.66666666666666,10.025833333333331,0.6375000000000001,0.0,680.6,0.318,-1.177,101,46.0,-9.1509022837998,1.1441569911652285,-8.6779,0.16820872935850245,326.3292559193639,0.0379846422427151,0.5085389436389814,0.5979877684168614,46.11932753529402,2.4785516628728774
2018-06-07,9.39651666666667,4.632874999999999,60.91666666666666,14.838749999999996,0.5291666666666667,0.0,741.1,0.304,-1.187,101,47.0,-9.5665772719029,5.091115473080575,-8.4321,0.18853807145973164,322.64539663735104,0.03775570520625954,0.5001072148623896,0.6062644237219844,46.29913159933215,2.4813476052327723
2018-06-08,8.92425777777778,3.0624166666666657,62.375,13.723333333333334,0.1916666666666666,0.0,806.0,0.29,-1.187,101,48.0,-9.477050054610478,3.266523519642889,-8.0554,0.20564146379815487,322.1189749243793,0.034579213674337764,0.5033775330932379,0.6087858730729024,45.74880570307828,2.4692047232526724
2018-06-09,8.684812222222222,2.9875833333333333,71.16666666666667,15.872916666666669,0.0249999999999999,0.0,776.0,0.278,-1.19,101,49.0,-9.16151987303374,11.064323053549645,-6.5392,0.22345141770817098,321.1357403441102,0.030841691950626617,0.517399835213751,0.6116324236507502,45.51113929654357,2.5831263258973007
2018-06-10,8.542213333333335,3.064,60.458333333333336,19.68916666666667,0.3499999999999999,0.0,758.8,0.265,-1.2,101,50.0,-5.693097923451701,4.899922209996897,-6.568,0.22123276527658575,317.7209617326983,0.024425862344731507,0.5209095374615638,0.6015521233549065,45.47453971428922,2.568589884447856
2018-06-11,9.021365555555557,2.73175,80.375,17.237083333333334,0.7041666666666666,0.0,571.3,0.254,-1.218,101,51.0,-3.320138710915781,1.82326617546414,-8.5072,0.226011560213705,312.7181441283043,0.027176050333034496,0.5154579588895917,0.6088431020434735,45.42889427936713,2.42048853883271
2018-06-12,9.899952222222224,4.589249999999999,72.5,14.345416666666669,0.5750000000000001,0.0,800.0,0.245,-1.239,101,52.0,-3.048484713990865,2.2122615574985507,-7.6158,0.22816549768495445,308.236025390708,0.026044807433837823,0.5289357671506403,0.6078184322019162,45.38738356302521,2.2615027235281953
2018-06-13,9.727478888888896,1.7253333333333332,68.64999999999999,13.660833333333334,0.7458333333333332,1.1000000000000003,619.5,0.236,-1.266,101,53.0,-5.914868049462245,1.809529099802779,-8.2455,0.2118003346522188,304.91355780151486,0.02592939925852139,0.5334543307983779,0.6274215239294371,45.38373118432302,2.3228221779978404
2018-06-14,9.755236666666663,4.425958333333333,71.64583333333333,16.436666666666664,0.7375000000000002,0.0,768.0,0.227,-1.279,101,54.0,-6.178065719554562,19.885014518180707,-6.6902,0.19123582624792593,303.37161088700356,0.02301812716514164,0.5428594022277614,0.6227554150327628,45.73354859529828,2.470041297822597
