Date	AirP	AirT	RelHum	SWR	CC	Prec	U	delT	inflow	outflow	W	MLD	thermD	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4	TOTP
2006-11-13	979.2325	1.036396	91.27675291830572	20.64251	0.9901285	0.0	1.963773019722045	0.4091294999999999	14.222942000000002	6.725926	4.52913957789118	19.0	19.0	0	0	0	1	1	0	9.28868579864502	7.680491924285889	24.68947982788086
2006-11-14	978.4531	2.923525	92.42604690326333	21.6285	0.6235054	0.001345306	2.542506888388112	0.5338179999999999	16.453170500000002	7.801482	6.883274011745121	13.7402	13.7402	0	0	0	1	1	0	9.168682098388672	7.716064453125	24.112110137939453
2006-11-15	988.3895	3.555946	91.92883525330896	21.5998	0.7168716	0.003702809	2.573058313174033	0.5550217500000001	15.1268925	6.693333	7.882291000549039	14.7676	14.7676	0	0	0	1	1	0	8.892842292785645	7.839205741882324	24.54438591003418
2006-11-16	986.7203	7.795227	94.33839505161082	20.77313	0.9999759	0.0003345093	4.025544642234265	0.0271645	28.4603655	11.3837	0.2408181546066908	19.0	19.0	0	0	0	1	1	0	8.947242736816406	7.915069580078125	24.1290340423584
2006-11-17	990.4534	7.542263	92.16065602477904	21.27918	0.7535359	0.03900504	3.2461740134839414	0.0155852499999999	58.441468	15.3363	1.3226014258721466	19.0	19.0	0	0	0	1	1	0	8.887147903442383	8.350932121276855	24.727603912353516
2006-11-18	994.6088	7.183074	90.00125620729445	9.450682	0.6769079	0.6488528	4.810531036549495	0.0083622500000002	41.097662	14.69926	0.3780624508542278	19.0	19.0	0	0	0	1	1	0	8.406451225280762	8.435945510864258	25.5218448638916
2006-11-19	998.8745	4.528383	89.05660667334074	8.66088	0.4633262	0.5375914	3.9842235990346975	0.0020235000000004	36.0696075	13.63259	0.026558574008626	19.0	19.0	0	0	0	1	1	0	8.452300071716309	8.943342208862305	25.541912078857422
2006-11-20	989.2566	6.407631	88.98197843317689	6.74592	0.8917544	1.515571	6.036500413639181	0.0084515000000005	38.744298	15.08148	0.0646701856767813	19.0	19.0	0	0	0	1	1	0	8.53300666809082	9.512118339538574	25.85563850402832
2006-11-21	979.4036	6.486775	92.89088017064688	7.212461	0.9412744	8.039317	2.6584093839672245	0.0090432499999999	79.96219599999999	19.05482	0.0608377945480091	19.0	19.0	0	0	0	1	1	0	8.15811824798584	9.603221893310547	24.0992488861084
2006-11-22	979.9736	5.612307	91.8774394905268	7.180894	0.9211094	6.176885	4.131104918348722	0.0036552499999999	77.3726355	20.19259	0.0071071505619915	19.0	19.0	0	0	0	1	1	0	7.825966835021973	9.5928955078125	22.60863494873047
2006-11-23	978.7142	5.389131	91.5506368948964	24.17931	0.9809453	0.8603432	4.26320246236371	0.0003732499999995	71.74625350000001	20.42667	0.000328265164006	19.0	19.0	0	0	0	1	1	0	7.283570766448975	9.6669921875	21.698678970336914
2006-11-24	982.1675	6.311818	90.16350654441644	25.4257	0.624395	0.2217139	3.750423295352892	0.0074860000000001	66.9055225	19.60889	0.1491901782812136	19.0	19.0	0	0	0	1	1	0	6.686029434204102	9.660638809204102	20.74276351928711
2006-11-25	985.5424	8.750228	91.62177248903168	28.52602	0.9463183	0.008160557	4.770645810403975	0.0176527499999998	59.00089199999999	20.96593	0.0403538631869649	19.0	19.0	0	0	0	1	1	0	7.224061489105225	9.684085845947266	20.685646057128906
2006-11-26	990.8246	9.706009	77.60359513308585	34.61536	0.600628	5.393629e-05	7.0331692836519295	0.00656875	62.07505	21.43704	0.0012159392020369	19.0	19.0	0	0	0	1	1	0	7.172520637512207	10.253829956054688	22.4478759765625
2006-11-27	1003.713	6.667624	90.97614567201587	30.39912	0.7568753	0.09637747	3.061375826964968	0.0050957499999997	46.145350500000006	18.27555	0.0041276954543022	19.0	19.0	0	0	0	1	1	0	7.520112991333008	11.385491371154785	26.016141891479492
2006-11-28	1003.903	9.477899	92.927865603636	34.06894	0.9951142	0.004143722	3.848765432767911	0.0138119999999997	38.245002500000005	16.43852	0.1249356372206086	19.0	19.0	0	0	0	1	1	0	6.801896572113037	11.932833671569824	29.22087860107422
2006-11-29	1004.71	8.431896	89.65346088633534	18.34156	0.4868717	4.772391	4.4000403131975965	0.0078665000000004	41.375126	15.16741	0.0050016372016779	19.0	19.0	0	0	0	1	1	0	6.987564563751221	11.482144355773926	28.4894962310791
2006-11-30	1008.215	9.893858	82.93056396287322	26.97036	0.9028324	4.670365	5.6071336848497735	0.0069370000000006	32.6478015	13.28	0.0039328874742465	19.0	19.0	0	0	0	1	1	0	6.9101481437683105	10.815914154052734	27.357633590698242
2007-03-01	972.4861	1.624476	92.87036700104368	7.212461	0.9664497	8.039317	2.4977963239649865	0.02186609175	8.9729525	7.167407	2.1753217988420337	19.0	19.0	0	0	0	0	1	0	6.681787967681885	9.780499458312988	26.132253646850586
2007-03-02	984.6303	2.33555	86.55184447566933	7.180894	0.688752	6.176885	1.6923694876382314	0.02088731475	9.75806	7.937778	366.2386904072833	19.0	19.0	0	0	0	0	1	0	7.231546878814697	9.017955780029297	25.449491500854492
2007-03-03	994.5688	1.405596	91.36810101785773	24.17931	0.8186585	0.8603432	1.1621917847245735	0.019444576075	10.1958085	8.308148	8.941624227847901	19.0	19.0	0	0	0	0	1	0	7.369098663330078	8.10990047454834	24.39422035217285
2007-03-04	1005.65	2.002123	93.24953786591976	25.4257	0.9136101	0.2217139	2.467405899616624	0.01826928275	10.391743	8.500741	715.6772114298001	19.0	19.0	0	0	0	0	1	0	7.575132846832275	7.484976291656494	25.241695404052734
2007-03-05	1001.578	2.289085	88.18639383298962	28.52602	0.9997894	0.008160557	3.630811194957402	0.0171833867499999	12.224846	9.339259	0.5431417840252771	19.0	19.0	0	0	0	0	1	0	8.410844802856445	7.264091968536377	26.020179748535156
2007-03-06	993.3803	3.073656	96.10027531838058	34.61536	0.9994092	5.393629e-05	3.942393161971038	0.016597614	20.396164	12.32593	1.0685729509065809	19.0	19.0	0	0	0	0	1	0	8.766960144042969	7.266184329986572	26.43636131286621
2007-03-07	991.7341	3.807381	92.94727857046156	30.39912	0.9905149	0.09637747	0.9572030214763688	0.01554896225	45.5227615	16.01481	9.04220412498319	19.0	19.0	0	0	0	0	1	0	9.580235481262207	7.587790489196777	27.359365463256836
2007-03-08	998.3015	3.168126	86.64238916241989	34.06894	0.5968984	0.004143722	1.1317957652011692	0.0129934997499999	45.28254750000001	17.93185	8.963085356122013	19.0	19.0	0	0	0	0	1	0	9.346319198608398	7.770134925842285	27.365034103393555
2007-03-09	1000.67	2.280355	91.94902780352209	18.34156	0.5690243	4.772391	3.169734113316131	0.0103045349999999	37.483099	18.06815	3.980744403278748	19.0	19.0	0	0	0	0	1	0	8.923480033874512	7.997472286224365	24.497920989990234
2007-03-10	1002.691	3.420143	83.5149283779994	26.97036	0.6680197	4.670365	4.684936074933147	0.0084209175	31.2759845	16.83556	0.7555770609933573	19.0	19.0	0	0	0	0	1	0	9.23734188079834	8.232773780822754	22.932968139648438
2007-03-11	1004.975	5.356515	87.57957550491504	38.97016	0.9022647	0.01431943	3.1984571286576595	0.0055362599999999	27.7855325	14.87704	2.232181777207272	19.0	19.0	0	0	0	0	1	0	9.321769714355469	8.292530059814453	21.545984268188477
2007-03-12	1005.362	5.890746	88.50056887169963	41.53716	0.6233346	0.01578181	4.955834034130077	0.001370129	30.221426	12.90074	2.4411262433036955	19.0	19.0	0	0	0	0	1	0	9.512602806091309	8.688718795776367	22.95197105407715
2007-03-13	1006.757	5.190934	78.88896351786144	41.63692	0.3119946	0.01527965	4.302473105595083	0.0039719733	31.0891495	11.14074	1.0527698975691775	19.0	19.0	0	0	0	0	1	0	8.690581321716309	8.795668601989746	23.61423110961914
2007-03-14	1009.37	6.425432	68.33311514612026	47.85494	0.5711728	0.0003290945	3.278533206779214	0.01008075975	25.8149335	9.617778	0.6468658665636549	19.0	19.0	0	0	0	0	1	0	8.001959800720215	8.890938758850098	24.338090896606445
2007-03-15	1003.376	6.826159	80.01648916892846	49.54233	0.8161535	0.0004946836	4.19038730489641	0.0173034799999999	23.5276035	8.281482	1.15344342720317	19.0	19.0	0	0	0	0	1	0	8.379308700561523	8.839252471923828	24.21733856201172
2007-03-16	993.2146	4.717482	72.17066572944121	36.4592	0.5797942	0.1330929	4.785051971328316	0.025407515	22.191609	7.271111	0.5252640768068965	19.0	19.0	0	0	0	0	1	0	9.405733108520508	8.9047212600708	24.771533966064453
2007-03-17	980.0509	4.240839	55.71370902652573	28.98576	0.4539073	0.2404263	3.3308577039367817	0.03418634025	18.982297000000003	6.557037	0.3875617369350227	19.0	19.0	0	0	0	0	1	0	9.984864234924316	9.074298858642578	25.005706787109375
2007-03-18	955.0104	3.777305	83.66344903976345	53.43448	0.7555822	0.03161003	3.3843879868125346	0.0444843725	20.1526035	6.817778	1.612482391423488	19.0	19.0	0	0	0	0	1	0	9.776975631713867	9.089306831359863	24.853092193603516
2007-03-19	963.4126	2.021541	65.12688588201397	24.86891	0.5555143	2.387157	3.209330757557096	0.0537295465	20.520034	7.635556	1.2488893889719752	19.0	19.0	0	0	0	0	1	0	9.815901756286621	8.945656776428223	24.531169891357422
2007-03-20	988.2723	2.590536	62.038049577694366	9.707188	0.3569931	19.02699	2.775360285232065	0.06488530075	16.823919500000002	7.505185	12.96594390815129	19.0	19.0	0	0	0	0	1	0	9.868265151977539	8.74262523651123	24.71685791015625
2007-03-21	1003.11	2.205709	64.33439270695779	38.07973	0.06462684	2.486873	2.784926042235262	0.0804042325	14.53927	6.728889	42.85569153692253	19.0	19.0	0	0	0	0	1	0	10.43932056427002	8.622283935546875	25.5073299407959
2007-03-22	1007.116	2.985919	59.92384957116119	33.73591	0.4950556	0.3751238	2.5215108268437	0.0983898174999999	12.7862975	5.979259	1.2577787672686642	19.0	19.0	0	0	0	0	1	0	10.814619064331055	8.487842559814453	25.964611053466797
2007-03-23	1018.367	3.932122	73.28205953489838	21.39434	0.9592271	5.997994	3.962698576972516	0.0114389	12.1597205	5.650371	0.1196397372330662	19.0	19.0	0	0	0	0	1	0	10.724859237670898	8.375509262084961	26.26370620727539
2007-03-24	1021.356	6.577781	73.34309584052471	36.64338	0.9112906	0.5140907	3.3241818638134104	0.04015935	11.875096	5.668149	0.2728241840632614	19.0	19.0	0	0	0	0	1	0	10.456802368164062	8.308063507080078	27.11516571044922
2007-03-25	1025.36	5.358502	70.73137986231424	14.65018	0.09864904	4.924572	2.010028357142257	0.0299234999999997	10.9786315	5.392593	0.5159668161315578	19.0	19.0	0	0	0	0	1	0	10.42825698852539	8.28386116027832	27.497764587402344
2007-03-26	1024.365	5.331002	71.37406459481389	65.80363	0.0008829583	0.0	1.5910073917210563	0.03508675	9.756354	4.773334	2.112039867108052	19.0	19.0	1	0	0	0	1	0	10.781864166259766	8.66135025024414	26.7031192779541
2007-03-27	1019.948	5.727572	70.45997753861751	70.12736	0.05225513	0.01020584	1.0800995566413774	0.0386857499999999	8.7180705	4.13037	1.492989768238917	19.0	19.0	1	0	0	0	1	0	11.22546672821045	9.4182710647583	26.397783279418945
2007-03-28	1014.604	5.885167	68.79116646453774	24.34749	0.0521448	0.4354392	0.7191864731092348	0.0402742499999999	7.793531999999999	3.552593	0.989433865511634	19.0	19.0	1	0	0	0	1	0	11.628202438354492	10.424585342407227	25.04283332824707
2007-03-29	1009.448	6.683036	67.95300008070473	30.38991	0.003911118	0.3589572	0.557792774536718	0.0478300000000002	6.944987500000001	3.007407	1.288134691685031	19.0	19.0	1	0	0	0	1	0	12.33547592163086	11.39167308807373	26.215167999267578
2007-03-30	1010.211	7.666241	64.45539383981288	35.20204	0.03973747	0.2002523	1.021684870677816	0.0706872500000002	6.223163	2.494815	10.266986516372906	19.0	19.0	1	0	0	0	1	0	12.578205108642578	12.31346321105957	27.076974868774414
2007-03-31	1019.237	5.909486	61.44038462544985	60.15926	0.2841126	0.01925739	1.766804777741392	0.3425397500000002	5.8545955	2.21037	1.8646880136822044	19.0	19.0	1	0	0	0	1	0	12.206079483032227	13.200396537780762	27.2065486907959
2007-04-01	1023.742	6.090166	60.594477703442415	59.62002	0.4805197	0.0278442	0.482645390375004	0.1913512499999994	5.570055	2.133333	13.228311575428435	19.0	19.0	1	0	0	0	1	0	11.83256721496582	13.880914688110352	27.615785598754883
2007-04-02	1012.388	7.936475	55.245435132032455	60.01448	0.2949823	0.02161342	1.8452720469481023	0.2671580000000002	5.3564315	2.094815	4.130881305925403	19.0	19.0	1	0	0	0	1	0	11.790850639343262	14.332955360412598	28.46390724182129
2007-04-03	1009.695	6.192914	43.9195908008757	79.82681	0.3176185	0.01038782	3.1974044015561134	0.0371067500000004	5.160413999999999	2.059259	16.840505182084243	19.0	19.0	1	0	0	0	1	0	11.74998664855957	14.199179649353027	29.526721954345703
2007-04-04	999.2766	7.564164	63.057601145937774	58.09535	0.8889876	0.05526595	2.611105857393951	0.1375310000000009	4.9144890000000006	2.017778	1.1084027176528863	19.0	19.0	1	0	0	0	1	0	11.6860933303833	14.067710876464844	30.325796127319336
2007-04-05	992.4533	7.527338	41.47769196702944	70.34151	0.1195731	0.01862176	3.6226195423780494	0.0145372500000009	4.761976499999999	1.985185	0.0274483544317039	19.0	19.0	1	0	0	0	1	0	11.703086853027344	13.984588623046875	30.904848098754883
2007-04-06	1002.755	2.78903	42.55815841542189	91.70425	0.2330837	0.005195167	3.1281646682182505	0.0167219999999996	4.496705	1.946667	0.0472063096128724	19.0	19.0	1	0	0	0	1	0	11.863581657409668	13.937808990478516	31.41582489013672
2007-04-07	1003.922	2.847529	49.04374941954343	73.40472	0.3049651	0.09868106	2.6374795531036823	0.0167885000000005	4.2866275	1.952593	0.0704157092960636	19.0	19.0	1	0	0	0	1	0	12.060378074645996	13.941787719726562	32.01748275756836
2007-04-08	1001.378	0.660307	71.89685786123103	90.87467	0.9725932	0.0	1.0927501151450134	0.0142264999999994	4.3455625	3.087408	3.773095911406273	19.0	19.0	1	0	0	0	1	0	12.074348449707031	13.948694229125977	32.720306396484375
2007-04-09	994.0087	1.905023	80.08979611956045	99.09727	0.9632702	0.0008127115	0.6870353425150266	0.0104222499999995	4.4531160000000005	3.285926	0.5500228590276202	19.0	19.0	1	0	0	0	1	0	12.0684232711792	13.900059700012207	32.957332611083984
2007-04-10	992.2113	6.885791	74.89735525466212	87.18253	0.9287162	0.1760613	3.0532404358859453	0.0525142500000006	4.909698000000001	2.50963	0.198062652384084	19.0	19.0	1	0	0	0	1	0	12.086970329284668	13.765320777893066	32.98002624511719
2007-04-11	1000.081	9.617458	45.53570958727516	101.5531	0.121071	0.009475022	2.948749866254946	0.043171	4.982635	2.186667	0.1033938322840468	19.0	19.0	1	0	0	0	1	0	12.078179359436035	13.534019470214844	33.13011932373047
2007-04-12	1012.634	8.775459	58.54630498896328	106.8778	0.16723	0.0	1.2359888736799765	0.4008957500000001	4.3254595	1.819259	829.5912119620444	19.0	19.0	1	0	0	0	1	0	11.95009708404541	13.559524536132812	32.45309829711914
2007-04-13	1016.052	10.05635	63.60606127598882	81.26809	0.2287777	0.01722858	0.7412303912476133	1.2968817499999998	4.037713	1.727407	5.819240114693336	5.8092	5.8092	1	0	0	0	1	0	12.047798156738281	13.351263046264648	32.63752746582031
2007-04-14	1018.473	10.81386	61.34131745882519	42.39486	0.4864366	0.5810934	0.8301122712570451	2.2669774999999994	3.86523	1.691852	86.2331020489533	4.2015	4.2015	1	0	0	0	1	0	12.095792770385742	13.067355155944824	33.42961120605469
2007-04-15	1016.29	10.08565	66.08722205003532	21.90006	0.04095695	20.99991	2.43701182127375	3.000281	3.720176	1.659259	62.823887779425405	3.9813	4.2666	0	1	0	0	1	0	11.9535551071167	12.766190528869629	33.73171615600586
2007-04-16	1007.153	10.58431	69.41054343188675	54.45151	0.575972	2.015455	2.197118313198677	3.30352675	3.6052495	1.62963	4.402540926152494	5.4161	5.7714	0	1	0	0	1	0	11.45626163482666	12.309359550476074	32.21492004394531
2007-04-17	999.6069	8.015615	52.256334959362526	35.30448	0.4009151	1.422493	2.490206915530113	3.375371000000001	3.506828	1.700741	3.008873820848697	7.25	7.7248	0	1	0	0	1	0	10.977022171020508	11.520870208740234	29.53510284423828
2007-04-18	999.2274	7.603133	46.74923949662488	51.99841	0.5762153	0.2569982	1.9089357632552464	3.3738777499999992	3.354649	1.677037	8.680913826670416	8.4543	8.8155	0	1	0	0	1	0	10.383148193359375	10.41165828704834	26.516775131225586
2007-04-19	985.4368	6.7699	58.0694281682822	61.69335	0.5910416	0.2804425	3.666819207423269	2.9710857500000003	3.4983895	2.447407	5.604998461844333	12.1037	12.3497	0	1	0	0	1	0	10.202229499816895	8.896832466125488	24.59355354309082
2007-04-20	1001.727	4.970082	33.64650768845111	44.20342	0.2594164	1.109824	4.828638515164704	2.3875477500000004	3.2551395	2.34963	31.006450208959112	17.1163	17.3404	0	1	0	0	1	0	10.756725311279297	8.2357177734375	26.060714721679688
2007-04-21	1010.971	3.810977	47.01774358392868	52.34313	0.2285461	0.9351889	0.940356159482677	0.1339079999999999	3.0337885	1.499259	8.556936376802712	19.0	19.0	0	1	0	0	1	0	11.575637817382812	8.67386245727539	28.50963020324707
2007-04-22	1007.284	5.239193	90.42208706088547	55.50429	0.9993511	0.8302718	4.517177154485549	0.0202057499999988	4.0918665	3.167408	0.8616954705714335	19.0	19.0	0	1	0	0	1	0	12.503642082214355	9.757516860961914	31.890987396240234
2007-04-23	1002.91	9.5729	85.15303705840594	54.56624	0.6807182	1.53	1.6305541541746629	0.2367059999999998	7.0698315	3.52	50.93708433895984	19.0	19.0	0	1	0	0	1	0	12.872775077819824	10.452592849731445	32.19961166381836
2007-04-24	1006.676	8.903957	93.55722793838088	107.7292	0.9999121	0.4230388	2.4893632069378224	0.5421759999999995	6.1424965	2.663704	271.78652823693625	11.1699	11.1699	0	1	0	0	1	0	13.003898620605469	10.697036743164062	31.68301010131836
2007-04-25	1009.004	10.74912	89.38978095266326	134.2516	0.7740712	0.0007839686	2.724389825234027	0.5792014999999999	6.823462000000001	2.731852	236.81910359429287	12.7655	12.7655	0	0	1	0	1	0	13.257133483886719	10.514690399169922	30.892040252685547
2007-04-26	1009.408	11.4677	83.08934949464611	80.39046	0.6147174	0.3386876	2.6038905455514465	1.0490542499999993	6.474038	2.115556	69.09982591853627	13.3665	13.3665	0	0	1	0	1	0	13.526993751525879	9.916743278503418	29.62249755859375
2007-04-27	1013.518	12.8671	53.6285700935594	153.8604	0.6759496	0.01171719	2.203759666671393	2.0966984999999987	5.391792499999999	1.525926	250.93177099706617	8.2744	8.2744	0	0	1	0	1	0	13.644468307495117	9.00277328491211	28.298242568969727
2007-04-28	1018.533	10.84659	47.190367819026	123.2606	0.2020623	0.07120956	2.6435969705187663	2.733893	4.7616925	1.348148	7.900389702468872	5.25	5.7488	0	0	1	0	1	0	13.652070045471191	8.046958923339844	28.616764068603516
2007-04-29	1015.205	10.39483	53.64602307300437	95.52922	0.6757383	0.9880626	1.2851410423750422	3.4038675000000005	4.31584	1.30963	437.308355935491	6.2542	6.4411	0	0	1	0	1	0	13.746891021728516	7.157800197601318	28.926664352416992
2007-04-30	1011.684	10.93119	51.8439969307244	139.8741	0.7886015	0.02457742	0.5778913676195349	4.0448805	4.0572595	1.285926	0.0	4.75	5.2337	0	0	1	0	1	0	12.754548072814941	6.602105617523193	28.20870018005371
2007-05-01	1008.299	11.62141	49.212274212156295	149.9982	0.5172422	0.01701374	1.378795553508935	4.536174000000001	3.8796015	1.262222	308.2355742183228	5.3733	5.7809	0	0	1	0	1	0	12.142095565795898	6.534617900848389	26.37598991394043
2007-05-02	1005.451	13.45124	42.81403013390989	169.0621	0.04254188	0.0	1.8121838077746144	5.319241999999999	3.703687500000001	1.238518	0.0	5.3807	5.8169	0	0	1	0	1	0	11.227688789367676	6.57252836227417	24.62826156616211
2007-05-03	1004.544	12.0903	58.47807475255577	151.0088	0.05449363	0.07950214	1.5834166727804817	5.6177075	3.511505	1.217778	76.14348810778424	5.3475	5.8037	0	0	1	0	1	0	11.243809700012207	7.04283332824707	23.83871841430664
2007-05-04	1002.435	13.12257	49.08422400522248	138.9083	0.2035365	0.01417301	1.1038472098002423	5.844340000000001	3.3443055	1.197037	49.837380786512014	5.8371	6.3309	0	0	1	0	1	0	11.292177200317383	7.765578269958496	23.02947425842285
2007-05-05	1002.969	10.04396	77.85049285034076	85.56023	0.8082805	0.1279926	3.308669830437005	5.956777499999999	3.1889670000000003	1.176296	275.89382184311563	6.2983	6.7611	0	0	0	1	1	0	11.006396293640137	8.055550575256348	22.814563751220703
2007-05-06	996.5618	9.343493	79.07213048995249	31.43838	0.9622015	8.828609	5.166388421268358	5.351004999999999	3.2106745	1.934815	76.85738125731109	7.8158	8.2758	0	0	0	1	1	0	10.615934371948242	8.333841323852539	23.261075973510742
2007-05-07	984.9071	10.32577	70.02036739553702	38.81872	0.5982627	4.945038	4.594072806491534	4.833316	3.46199	1.952593	17.68603140326565	9.804	10.2561	0	0	0	1	1	0	10.127077102661133	8.368924140930176	24.07372283935547
