Date,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,delT,Ice_d,Chl
2020-06-16,2.6685833333333338,15.66375,87.3875,0.9666666666666668,15.6,186.8,0.316,-0.906,7.502999305725098,5.0,5.32719297633724
2020-06-17,2.4834166666666664,14.36125,95.63333333333333,1.0,5.0,371.7,0.39,-0.929,7.641367777777779,5.0,5.147046914972925
2020-06-18,2.2013333333333334,18.237916666666667,79.4875,0.1125,0.0,800.0,0.388,-0.961,7.623626666666668,5.0,5.592559544351662
2020-06-19,2.4676666666666667,19.201666666666664,76.95833333333333,0.0124999999999999,0.0,614.4,0.375,-0.945,7.768697738647461,5.0,5.7883932435182635
2020-06-20,3.646875,19.71333333333333,76.57916666666667,0.1791666666666666,0.0,665.5,0.388,-0.924,8.41759967803955,5.0,5.309592552775766
2020-06-21,2.9610833333333333,18.031666666666663,64.45,0.0,0.0,794.8,0.412,-0.904,8.762710571289062,5.0,4.010598264494172
2020-06-22,2.520541666666667,17.056250000000002,66.75833333333334,0.0,0.0,717.7,0.392,-0.883,8.846487998962402,5.0,4.727673417207736
2020-06-23,1.9784583333333328,18.70958333333333,69.31666666666666,0.0,0.0,669.2,0.373,-0.863,9.36044444444444,5.0,7.263078347227612
2020-06-24,1.66475,22.61458333333333,68.75833333333334,0.0041666666666666,0.0,688.8,0.357,-0.853,9.878022222222224,5.0,5.598134934992851
2020-06-25,1.9205,23.2725,64.74166666666666,0.0416666666666666,0.0,662.3,0.3399999999999999,-0.886,10.927688888888888,5.0,5.58030914240827
2020-06-26,2.814208333333333,22.84625,60.99583333333334,0.0,0.0,624.6,0.325,-0.911,11.8981,5.0,5.545675194527177
2020-06-27,2.302791666666667,23.05125,62.275,0.1541666666666666,1.3999999999999997,679.8,0.31,-0.939,12.710155555555556,5.0,5.722943370371359
2020-06-28,2.9112500000000003,21.85708333333333,74.83333333333333,0.3666666666666667,7.3,756.8,0.296,-0.982,11.30943202972412,5.0,5.068585664485532
2020-06-29,3.272625,19.992083333333333,78.8,0.6125,0.1,590.0,0.288,-1.026,12.097644444444445,5.0,6.414667728164101
2020-06-30,3.450416666666667,16.89375,82.15833333333333,0.6749999999999999,1.3999999999999997,509.8,0.278,-1.084,12.678588888888893,5.0,6.3045964685131874
2020-07-01,3.655916666666666,15.182083333333331,88.57916666666667,0.9166666666666666,7.3,543.9,0.27,-1.117,10.883708000183104,5.0,6.232872495560243
2020-07-02,3.026125,15.56875,89.38333333333333,0.7333333333333334,8.8,570.8,0.263,-1.096,9.97138500213623,5.0,6.3580659066482035
2020-07-03,5.371708333333333,16.475,69.3875,0.3958333333333333,1.7,747.8,0.258,-1.072,9.712626457214355,5.0,6.79598734252511
2020-07-04,3.376666666666667,14.631666666666668,87.5125,0.9541666666666666,4.2,481.6,0.254,-1.037,9.117344856262209,5.0,6.220026453589037
2020-07-05,3.916375,15.310416666666669,93.79583333333332,0.9791666666666666,23.600000000000005,236.4,0.25,-1.0,10.214666666666666,5.0,5.640770761537295
2020-07-06,6.71225,15.042916666666663,77.65416666666667,0.8875000000000001,4.5,629.2,0.327,-0.971,9.512722222222225,5.0,4.92835113677956
2020-07-07,6.137041666666666,15.2825,74.72500000000001,0.7999999999999999,0.0,543.6,0.345,-0.943,8.506844444444448,5.0,4.364890511404076
2020-07-08,2.964625,12.364166666666668,80.45416666666667,0.65,0.6,711.5,0.363,-0.916,7.667299999999999,5.0,4.1222427925831875
2020-07-09,4.586374999999999,13.909999999999998,80.28333333333333,0.5458333333333333,0.2,712.3,0.416,-0.89,7.4627,5.0,4.081836550373237
2020-07-10,1.926625,14.506666666666668,79.94583333333334,0.6,0.0,398.1,0.485,-0.866,7.262222222222222,5.0,4.868166628749846
2020-07-11,3.5859583333333336,14.954166666666666,84.54583333333333,0.6833333333333332,1.2,493.5,0.471,-0.842,7.246777777777778,5.0,4.407978699510501
2020-07-12,2.863583333333333,13.892083333333334,89.40833333333335,0.5791666666666667,5.900000000000001,473.2,0.448,-0.82,7.025222222222222,5.0,4.454737688053925
2020-07-13,2.176333333333333,13.2525,88.575,0.5958333333333333,1.2,428.6,0.43,-0.853,7.131844444444441,5.0,4.396596309989529
2020-07-14,1.804125,15.614583333333334,84.10833333333333,0.9875,0.0,465.0,0.418,-0.881,7.129777777777777,5.0,7.065802331298775
2020-07-15,2.5540416666666665,16.425833333333333,85.97916666666667,0.7583333333333333,0.0,477.5,0.404,-0.868,7.032377777777777,5.0,4.842943623601869
2020-07-16,1.434875,17.416666666666668,81.85833333333333,0.35,0.0,655.4,0.388,-0.842,7.344155555555554,5.0,5.898603407583103
2020-07-17,2.7251666666666665,20.301666666666662,68.15833333333333,0.0291666666666666,0.0,646.5,0.371,-0.818,7.41968888888889,5.0,7.002760791660427
2020-07-18,3.575916666666666,20.10833333333333,73.39999999999999,0.6,0.0,662.6,0.353,-0.794,8.372077777777777,5.0,5.131810055650807
2020-07-19,2.975,20.90833333333333,72.51666666666667,0.65,6.599999999999999,463.3,0.336,-0.795,9.091588888888888,5.0,4.843519523481851
2020-07-20,3.722125,19.97583333333333,81.27083333333333,0.8166666666666668,0.0,448.2,0.322,-0.831,8.214198112487793,5.0,5.1844117506903205
2020-07-21,4.808625,15.129166666666668,86.59166666666665,0.7999999999999999,0.1,465.2,0.31,-0.883,9.471966666666669,5.0,4.624655916285991
2020-07-22,5.674791666666667,15.196666666666667,69.59166666666667,0.4708333333333334,0.0,649.3,0.298,-0.935,9.183477777777776,5.0,4.977342397012066
2020-07-23,7.074458333333333,14.8,64.89166666666667,0.4458333333333333,0.0,540.6,0.286,-0.965,8.241655555555555,5.0,4.835075088828302
2020-07-24,5.6541250000000005,14.851666666666668,67.50416666666666,0.7208333333333333,0.0,715.6,0.274,-0.964,7.59517777777778,5.0,4.513099543136461
2020-07-25,3.835708333333333,16.16625,73.8875,0.7541666666666668,0.0,415.3,0.264,-0.981,7.274844444444442,5.0,5.105598761375861
2020-07-26,3.3166666666666664,17.47125,78.325,0.3583333333333333,2.1,499.0,0.254,-1.026,7.15068888888889,5.0,6.3832114356795415
2020-07-27,3.3635416666666664,18.73708333333333,81.95833333333333,0.7291666666666666,0.0,486.3,0.247,-1.084,5.333075523376465,5.0,6.529700963556993
2020-07-28,3.4310416666666668,16.613333333333333,91.11666666666667,0.8708333333333332,3.2999999999999994,369.9,0.239,-1.142,7.435466666666667,5.0,6.709575622721911
2020-07-29,4.344791666666667,16.18375,86.0625,0.6625,0.1,503.1,0.235,-1.199,7.540433333333336,5.0,7.831647532252768
2020-07-30,4.79925,15.896666666666668,90.0,0.9416666666666668,25.7,520.4,0.229,-1.244,7.045933333333334,5.0,8.193963281486372
2020-07-31,5.217958333333333,16.97125,87.96666666666665,0.6208333333333333,0.0,496.7,0.29,-1.267,5.391604423522949,5.0,6.46550113182798
2020-08-01,1.9086666666666667,18.62375,72.04166666666667,0.1999999999999999,0.0,659.6,0.296,-1.274,6.623800000000001,5.0,5.785416936102626
2020-08-02,2.733791666666667,19.229166666666668,75.05416666666666,0.9416666666666668,0.0,444.9,0.29,-1.232,6.818488888888888,5.0,6.658114148376892
2020-08-03,5.737916666666667,17.726666666666667,77.7625,0.3458333333333334,0.0,642.9,0.28,-1.206,7.1117333333333335,5.0,6.988768475103572
2020-08-04,2.7284166666666665,16.459166666666665,78.58749999999999,0.2125,0.0,603.9,0.27,-1.194,5.54571533203125,5.0,6.234578012179212
2020-08-05,4.447625,16.635416666666668,74.08749999999999,0.6708333333333334,0.2,539.5,0.26,-1.194,7.274144444444444,5.0,6.6200443715205335
2020-08-06,4.420458333333333,19.09583333333333,84.96666666666667,0.7083333333333334,0.0,412.3,0.25,-1.211,5.181955337524414,5.0,7.087452921408789
2020-08-07,2.284708333333333,21.746666666666663,71.60416666666667,0.0458333333333333,0.0,534.9,0.241,-1.255,6.830266666666665,5.0,7.183856389072118
2020-08-08,2.5868333333333333,21.9375,68.22916666666667,0.3833333333333333,0.0,603.7,0.2319999999999999,-1.335,6.996788888888888,5.0,6.956591149097574
2020-08-09,3.595083333333333,17.892916666666668,80.6625,0.1333333333333333,0.0,682.6,0.223,-1.397,7.681422222222219,5.0,7.466178629636525
2020-08-10,3.572291666666666,16.819166666666668,72.91250000000001,0.0208333333333333,0.0,719.4,0.215,-1.469,7.843333333333335,5.0,7.182245662702815
2020-08-11,3.3589583333333333,15.827916666666669,78.46666666666667,0.0166666666666666,0.0,665.1,0.209,-1.559,5.613459587097168,5.0,7.061390019975094
2020-08-12,2.748666666666667,18.69,74.37083333333334,0.7291666666666666,0.0,694.2,0.202,-1.63,7.356055555555555,5.0,6.92733398204419
2020-08-13,2.3721666666666668,18.09583333333333,86.2,0.4958333333333333,6.900000000000001,712.5,0.195,-1.686,7.508022222222221,5.0,6.781194287587795
2020-08-14,2.6650416666666668,20.0,84.65833333333333,0.4375,0.0,681.5,0.192,-1.726,7.810211111111114,5.0,6.837066304614363
2020-08-15,1.856875,22.006666666666664,72.325,0.0416666666666666,0.0,692.3,0.187,-1.754,7.77183333333333,5.0,7.413243385135995
2020-08-16,3.172708333333333,20.300416666666667,72.94166666666666,0.0791666666666666,0.0,689.1,0.182,-1.771,8.696400000000002,5.0,7.526485105050562
2020-08-17,2.0385,19.155416666666667,86.43333333333334,0.3083333333333333,0.2,619.3,0.177,-1.731,7.112848281860352,5.0,6.936459689247053
2020-08-18,2.040791666666667,20.58708333333333,78.3125,0.4708333333333334,0.0,643.2,0.172,-1.7,8.522911111111108,5.0,6.966858684103114
2020-08-19,3.023375,20.834166666666665,77.84583333333333,0.1166666666666666,0.0,666.0,0.168,-1.712,7.45761775970459,5.0,7.3502948719258185
2020-08-20,2.4146666666666667,19.82333333333333,80.54583333333333,0.2583333333333333,0.0,420.8,0.162,-1.715,9.540988888888888,5.0,7.120452547214306
2020-08-21,3.281125,20.309166666666663,88.40833333333335,0.7458333333333332,0.8000000000000002,655.5,0.158,-1.686,9.219822222222223,5.0,6.803863834484634
2020-08-22,3.9814166666666666,20.742916666666662,87.3625,0.7000000000000001,2.9,435.5,0.154,-1.677,9.047222222222222,5.0,6.941279688295187
2020-08-23,5.653791666666667,18.23333333333333,77.4375,0.4583333333333333,0.3,557.9,0.15,-1.685,8.93581111111111,5.0,7.780320721684996
2020-08-24,3.267958333333333,15.422083333333331,87.99166666666667,0.85,0.8000000000000002,403.0,0.147,-1.684,6.419783592224121,5.0,6.684828172131343
2020-08-25,3.199583333333333,15.045833333333334,70.14166666666667,0.5333333333333333,0.0,620.8,0.144,-1.653,7.965288888888891,5.0,6.985484681510657
2020-08-26,2.533625,14.987083333333333,66.925,0.5208333333333334,0.0,583.3,0.14,-1.618,7.515700000000002,5.0,7.289403064392932
2020-08-27,3.766583333333333,14.465833333333334,80.2,0.3916666666666666,0.1,557.2,0.138,-1.581,7.203733333333336,5.0,6.833221096921394
2020-08-28,2.307208333333333,14.547083333333331,80.46249999999999,0.6625,1.3,645.8,0.136,-1.553,6.523122222222222,5.0,7.06369659536997
2020-08-29,3.6705,14.554583333333332,89.61666666666667,0.9875,7.8,304.0,0.134,-1.557,6.360355555555557,5.0,6.689647193153064
2020-08-30,2.5507916666666666,14.63875,90.35,0.8916666666666666,1.2,708.9,0.138,-1.566,3.931088447570801,5.0,6.782355193172572
2020-08-31,5.799375,12.211666666666666,93.45833333333331,0.9291666666666668,14.6,416.5,0.14,-1.562,3.847832679748535,5.0,8.642659206206142
2020-09-01,3.701125,15.0725,82.6625,0.2458333333333333,0.0,529.8,0.153,-1.547,5.192199999999998,5.0,6.9590560708121165
2020-09-02,2.668708333333333,14.48125,86.40416666666665,0.7083333333333334,0.9,370.5,0.154,-1.471,5.05753333333333,5.0,7.0845167671505775
2020-09-03,2.7944166666666668,16.335833333333333,97.72083333333336,0.8583333333333334,1.9,257.0,0.198,-1.389,4.692577777777776,5.0,6.556245229946092
2020-09-04,3.3859166666666667,15.81375,91.09166666666664,0.8250000000000001,0.0,303.5,0.422,-1.311,4.6067111111111085,5.0,5.219534622744353
2020-09-05,4.989458333333333,14.508333333333333,82.25,0.5,0.9,571.6,0.489,-1.239,4.604822222222223,5.0,4.764044358544145
2020-09-06,3.938041666666667,13.164166666666668,85.25,0.4708333333333334,0.0,505.2,0.5680000000000001,-1.171,4.33872222222222,5.0,4.387518326578929
2020-09-07,2.2786666666666666,12.784166666666666,85.34583333333335,0.4791666666666667,1.0,597.5,0.635,-1.108,1.875515937805176,5.0,4.960106550827737
2020-09-08,4.946,13.952916666666669,86.6875,0.6416666666666667,5.5,531.8,0.645,-1.048,4.223011111111111,5.0,5.056872113745414
2020-09-09,5.009458333333334,13.389583333333334,96.1625,0.7541666666666668,1.3999999999999997,221.9,0.641,-0.993,3.822588888888889,5.0,4.9312096933049645
2020-09-10,8.022666666666668,12.45125,75.70833333333333,0.225,0.0,584.5,0.625,-0.941,3.4117444444444462,5.0,4.913507064368915
2020-09-11,3.5897916666666667,12.280416666666667,74.2,0.7333333333333334,0.0,571.9,0.631,-0.893,1.5174222222222244,5.0,4.756984925196763
2020-09-12,5.617625,13.364583333333334,90.13333333333333,0.8583333333333334,4.0,131.9,0.669,-0.847,0.0265064239501953,5.0,5.110575489301075
2020-09-13,7.664458333333333,13.445833333333333,80.31666666666666,0.3833333333333333,0.0,563.5,0.665,-0.805,0.0285666666666664,5.0,6.5006896260945926
2020-09-14,3.9003333333333337,14.93,95.21666666666664,0.7458333333333332,0.0,303.4,0.629,-0.765,-0.0111465454101562,5.0,5.8466239438793295
2020-09-15,2.2230000000000003,14.545833333333334,99.44166666666666,0.8333333333333334,0.3,128.7,0.594,-0.728,0.1217555555555574,5.0,6.7340531440779605
2020-09-16,5.506208333333333,12.411666666666669,92.86666666666667,0.9958333333333332,2.4,318.2,0.56,-0.692,0.1316333333333332,5.0,5.849690760272825
2020-09-17,8.031625,10.630833333333332,73.0125,0.5375,0.0,531.3,0.533,-0.659,0.0555222222222244,5.0,4.332638938732859
2020-09-18,4.272208333333333,12.339166666666666,80.425,0.1583333333333333,0.0,487.8,0.548,-0.628,-0.0235147476196289,5.0,5.021065903968298
2020-09-19,3.217083333333333,11.26875,74.7,0.0291666666666666,0.0,505.0,0.572,-0.599,0.0536555555555544,5.0,4.54360691897106
2020-09-20,3.9086666666666665,10.656666666666666,92.85416666666669,0.4208333333333333,0.0,384.7,0.543,-0.571,0.0727888888888887,5.0,4.205557328355809
2020-09-21,5.996666666666666,13.84625,89.96666666666665,0.3999999999999999,0.0,255.0,0.513,-0.545,0.0311111111111106,5.0,4.826297286172842
2020-09-22,5.042958333333334,13.474583333333332,85.9875,0.3125,0.0,431.2,0.484,-0.56,0.034066666666666,5.0,4.580976543596553
2020-09-23,3.15075,13.35125,89.50833333333333,0.2916666666666667,0.0,429.3,0.457,-0.595,0.1285666666666642,5.0,4.616648513522766
2020-09-24,2.5290833333333333,14.285833333333334,93.84166666666664,0.7458333333333332,0.5,396.8,0.432,-0.6,0.2078888888888865,5.0,5.129635024721172
2020-09-25,2.9131666666666667,12.83625,89.30416666666667,0.4458333333333333,2.4,439.8,0.408,-0.613,0.2182025909423828,5.0,4.85078501547922
2020-09-26,3.428708333333333,14.735416666666666,97.35833333333332,0.7416666666666667,0.0,318.1,0.389,-0.622,0.3096666666666685,5.0,5.773627872532909
2020-09-27,3.2370416666666664,14.280833333333334,94.65,0.5125000000000001,0.0,409.1,0.37,-0.628,0.2176637649536132,5.0,5.041479019146608
2020-09-28,2.5135,12.877083333333331,97.90416666666664,0.8875000000000001,0.6,356.5,0.351,-0.619,0.2328888888888887,5.0,5.346403060410819
2020-09-29,1.4712916666666669,13.104583333333332,99.69166666666666,1.0,1.1,71.99,0.334,-0.597,0.1569000000000002,5.0,6.121200311646254
2020-09-30,1.8797916666666667,12.714583333333332,97.1625,0.8583333333333334,0.0,316.4,0.318,-0.567,0.1028333333333328,5.0,5.229442965780232
2020-10-01,3.0032916666666662,12.075,98.4625,0.8958333333333334,0.0,90.8,0.304,-0.54,0.2920999999999996,5.0,5.278872246422183
2020-10-02,3.4917083333333334,13.277083333333332,94.25,0.2541666666666666,0.0,358.9,0.3389999999999999,-0.514,0.1610444444444461,5.0,4.619500899213905
2020-10-03,4.512458333333334,13.387916666666667,92.14166666666668,0.7875,0.5,178.6,0.38,-0.49,0.0958000000000005,5.0,4.878496409269037
2020-10-04,6.407791666666667,13.55125,97.9125,1.0,1.9,39.69,0.403,-0.467,0.0295555555555555,5.0,5.103990332399424
2020-10-05,4.149916666666667,14.347916666666668,92.30833333333334,0.7208333333333333,0.0,403.7,0.411,-0.445,0.0180000000000006,5.0,4.938221678151683
2020-10-06,4.150541666666666,13.285833333333334,99.65,0.9916666666666668,12.1,85.4,0.389,-0.425,0.0636444444444421,5.0,5.6998858442054505
2020-10-07,3.1784583333333334,13.384583333333332,96.21666666666664,0.9916666666666668,1.2,184.0,0.401,-0.408,0.0097444444444469,5.0,5.236237259868144
2020-10-08,3.2775,12.45,95.125,0.9708333333333332,0.9,219.6,0.387,-0.392,0.0389888888888894,5.0,5.24434306023653
2020-10-09,4.692583333333333,11.472083333333332,90.42083333333332,0.8083333333333332,2.7999999999999994,422.7,0.523,-0.377,0.014622222222222,5.0,4.646486342618935
2020-10-10,2.848208333333333,9.9475,95.37916666666666,0.7708333333333334,2.4,136.8,0.628,-0.363,0.0010111111111115,5.0,4.530378819790282
2020-10-11,3.373166666666666,9.0625,89.65833333333335,0.5375,0.6,293.8,0.661,-0.35,0.0377888888888922,5.0,4.435139051432199
2020-10-12,4.431708333333334,8.497083333333334,90.03750000000001,1.0,0.0,158.4,0.676,-0.338,-0.0192108154296875,5.0,4.414396746797087
2020-10-13,5.30425,8.271666666666667,91.15833333333336,0.9791666666666666,0.6999999999999998,155.7,0.6859999999999999,-0.326,0.0144333333333364,5.0,4.425266350548364
2020-10-14,6.008208333333333,8.436666666666666,80.46666666666667,0.975,0.0,208.6,0.6910000000000001,-0.316,0.0682555555555541,5.0,4.521714476360663
2020-10-15,4.934541666666667,8.452916666666667,81.8875,0.925,0.8000000000000002,303.3,0.67,-0.305,0.0256888888888884,5.0,4.530531886588331
2020-10-16,2.554875,6.945833333333333,95.54166666666669,0.75,2.6,216.5,0.649,-0.296,0.0181555555555537,5.0,4.418774938553897
2020-10-17,4.9675,7.675416666666667,88.97916666666667,0.625,0.0,297.8,0.613,-0.287,0.0529777777777784,5.0,4.371609649893956
2020-10-18,7.785291666666667,4.744166666666667,74.425,0.375,0.4000000000000001,243.8,0.578,-0.297,0.0725777777777789,5.0,4.163558323675547
2020-10-19,7.907625,3.7466666666666666,70.53333333333333,0.75,0.0,240.9,0.547,-0.288,-0.0281534194946289,5.0,4.076696968210664
2020-10-20,3.069875,3.988333333333333,91.54166666666669,0.7458333333333332,6.900000000000001,157.4,0.554,-0.279,0.0196666666666676,5.0,4.327039459409791
2020-10-21,2.269458333333333,8.923333333333334,98.75416666666666,1.0,8.7,135.5,0.615,-0.272,0.2505333333333315,5.0,4.90735946734599
2020-10-22,3.452375,10.445416666666668,99.59999999999998,1.0,11.9,86.7,0.712,-0.266,0.2863677777777784,5.0,4.877966237601561
2020-10-23,4.605916666666666,5.196666666666666,93.95416666666668,0.6916666666666668,0.1,144.8,0.856,-0.261,0.2185377777777795,5.0,4.286295576266732
2020-10-24,2.8045000000000004,2.942916666666666,99.36666666666667,0.8791666666666668,3.7000000000000006,64.08,1.065,-0.258,-0.0227270126342773,5.0,4.758150980432509
2020-10-25,3.801625,8.116666666666667,99.0,0.9791666666666666,6.7,74.78,1.262,-0.255,-0.0207014083862304,5.0,4.727576366053396
2020-10-26,2.7183333333333333,11.024166666666666,99.59166666666664,0.9958333333333332,4.1,92.2,1.507,-0.253,0.0712544444444436,5.0,4.9369049569968375
2020-10-27,3.059208333333333,9.8,98.97916666666669,0.8958333333333334,0.0,151.2,1.712,-0.253,0.1164388888888883,5.0,4.745103728615837
2020-10-28,3.9286666666666665,8.587916666666667,97.37083333333334,0.6541666666666667,0.6,155.8,1.866,-0.253,0.0406713485717773,5.0,4.063735222416116
2020-10-29,2.604083333333333,7.718333333333334,96.99166666666666,0.375,0.0,255.6,1.996,-0.252,-0.0013256072998046,5.0,4.206607383137809
2020-10-30,1.508625,4.275833333333334,99.53333333333332,0.8875000000000001,0.0,186.9,2.098,-0.252,-0.0069360733032226,5.0,4.586170718427837
2020-10-31,2.1106666666666665,6.295000000000001,99.45,1.0,1.0,78.92,2.097,-0.251,-0.0145263671875,5.0,4.650060424263846
2020-11-01,5.670041666666666,9.653333333333334,94.2375,0.9833333333333334,2.1,93.2,2.038,-0.25,0.0383600000000008,5.0,4.281590593070121
2020-11-02,7.022541666666666,12.1775,99.23333333333332,1.0,10.0,30.93,1.935,-0.249,0.0271655555555572,5.0,6.184785210878009
2020-11-03,6.123124999999999,9.955416666666666,89.70416666666667,0.5416666666666666,0.0,142.7,1.823,-0.249,0.0112044444444432,5.0,4.0650103537039985
2020-11-04,4.358583333333333,6.707083333333333,95.90416666666664,0.3208333333333333,0.0,203.4,1.735,-0.25,0.0067044444444448,5.0,3.9794083256882145
2020-11-05,6.660125,7.987083333333333,89.33749999999999,0.475,0.0,215.7,1.641,-0.249,0.0119255555555533,5.0,4.158916020856603
2020-11-06,4.487166666666666,9.744166666666668,89.89166666666667,0.0375,0.0,186.5,1.576,-0.249,0.0294099999999986,5.0,4.070315945911351
2020-11-07,5.413083333333333,8.549583333333333,96.38333333333333,0.8791666666666668,0.1,107.1,1.5990000000000002,-0.249,0.0705588888888879,5.0,4.235600205065106
2020-11-08,2.31225,6.593333333333334,93.77916666666664,0.8875000000000001,0.2,165.0,1.539,-0.248,0.0406844444444445,5.0,4.3141473719792724
2020-11-09,3.495625,6.185833333333334,97.0625,0.6791666666666667,0.0,151.2,1.442,-0.248,-0.0124225616455078,5.0,4.006905321610622
2020-11-10,3.6365,3.905416666666667,98.35416666666669,1.0,0.2,48.38,1.3490000000000002,-0.251,0.0223455555555567,5.0,4.498281933593347
2020-11-11,2.3724166666666666,6.71375,95.32916666666668,1.0,0.0,56.48,1.264,-0.302,0.0274677777777778,5.0,4.77896878633456
2020-11-12,1.4742499999999998,6.524583333333333,93.34583333333336,1.0,0.2,16.6,1.185,-0.356,0.076874444444444,5.0,5.035966037884337
2020-11-13,2.2899583333333333,7.016666666666667,96.84166666666664,1.0,2.0,95.3,1.111,-0.402,0.0763699999999989,5.0,4.893656610262378
2020-11-14,2.691583333333333,7.964583333333334,99.20833333333331,0.9666666666666668,0.2,93.6,1.043,-0.451,0.0269055555555546,5.0,4.940906688712153
2020-11-15,3.693333333333333,8.432083333333333,99.07083333333333,1.0,0.2,67.75,0.98,-0.493,0.0386555555555556,5.0,4.700761567498038
2020-11-16,5.3805000000000005,9.929166666666664,97.45,0.9708333333333332,0.2,30.16,0.921,-0.516,0.0008249282836914,5.0,4.318884069296329
2020-11-17,4.1922500000000005,8.974583333333333,95.85416666666669,1.0,0.8000000000000002,98.7,0.866,-0.534,0.0105299999999992,5.0,4.285625931378619
2020-11-18,6.870416666666666,11.3675,94.48333333333332,0.9,0.1,50.86,0.8140000000000001,-0.548,0.0050866666666653,5.0,4.760055966617579
2020-11-19,9.405333333333331,6.755,85.16250000000001,0.7999999999999999,2.9,65.23,0.766,-0.558,0.0174022222222216,5.0,4.259465468397507
2020-11-20,8.032625000000001,2.39,78.94583333333334,0.4624999999999999,0.0,104.9,0.722,-0.564,-0.002644444444444,5.0,4.18292779712287
2020-11-21,5.600375,3.053333333333333,93.2625,0.6708333333333334,6.900000000000001,26.79,0.6859999999999999,-0.556,-0.0022111111111104,5.0,3.9650881530088156
2020-11-22,8.526375,6.464166666666667,84.23333333333333,0.1208333333333333,0.0,121.0,0.655,-0.535,0.0201777777777785,5.0,4.171128620685525
2020-11-23,8.187041666666667,4.8741666666666665,74.10416666666667,0.2958333333333333,0.0,130.8,0.653,-0.515,-0.0104031562805175,5.0,4.138312913561863
2020-11-24,3.2266666666666666,3.594583333333333,91.20833333333331,0.8333333333333334,3.5,46.24,0.681,-0.497,0.0925244444444439,5.0,4.42661243990497
2020-11-25,4.40125,7.381666666666667,95.92083333333332,0.9833333333333334,2.9,36.92,0.756,-0.48,0.1413366666666666,5.0,4.5828708284091135
2020-11-26,3.3212916666666668,5.930416666666667,98.125,0.8458333333333333,0.0,31.39,0.779,-0.465,0.1113266666666659,5.0,4.636502749549071
2020-11-27,4.3605,2.672083333333333,92.69583333333333,0.9458333333333332,0.4000000000000001,57.7,0.781,-0.45,0.0637700000000007,5.0,4.138202212754917
2020-11-28,2.387166666666667,1.9925,92.8875,1.0,0.2,52.75,0.773,-0.437,-0.006724444444444,5.0,4.401855403357306
2020-11-29,2.114958333333333,0.2516666666666666,99.5,1.0,0.6999999999999998,32.69,0.789,-0.424,-0.0236482620239257,5.0,4.587296988357604
2020-11-30,2.962,-0.0825,99.5,1.0,0.4000000000000001,25.7,0.783,-0.413,-0.0286130905151367,5.0,4.65111745221032
