Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2010-04-28,0.20693625322151593,0.6164728768263048,452.01912690367146,0.07780287758620032,0.9802808244576138,35.937018164432416,25.74341974877392
2010-04-29,0.2909502548413879,0.6599208431943537,460.0884101056749,0.10650783439673926,1.024012577330564,36.378035676844405,18.0596396678547
2010-04-30,0.3270607451003611,0.57399797305376,451.28730073284805,0.0916374017458788,1.033242539431234,36.64623715657619,18.764404643502605
2010-05-01,0.26475460509373466,0.6342622878027336,455.89750363052605,0.1020830449478689,0.9948597677456346,35.90662613949317,18.281980565353255
2010-05-02,0.33400613709850036,0.7900438299012665,452.9773104522458,0.0872016859254426,1.0378085026673665,33.88246966281501,19.986449239643147
2010-05-03,0.6259571909484666,0.5870855773213631,465.1833815410752,0.1062165438414126,1.084870834684552,39.782396241206214,25.343074193603105
2010-05-04,0.48995389523241634,0.6050148534131131,471.3646273529894,0.07158904229093876,0.8717239547344633,38.98328504744497,23.579316395002618
2010-05-05,0.2739267006817629,0.6958510024134155,459.66714770246415,0.08664240695283336,0.861334807565541,35.585553515120765,15.141911006603015
2010-05-06,0.35166761709391037,0.6345066933340638,464.64721951567606,0.07656007323149473,0.8632159002155455,36.936553578781066,22.356133157162986
2010-05-07,-0.07939708977427744,0.6465392218221263,455.7193453692831,0.10889111681668906,0.9968106427754311,20.86091810264522,17.126339114210026
2010-05-08,0.15352000648852676,0.6795094951776933,438.579378661037,0.07946618433467753,1.1313752487905602,34.2093328329122,13.092148577378476
2010-05-09,1.9831629621959548,0.8125444579399197,439.900931416299,0.6947025462517369,1.1502647178878054,39.81496356641664,10.904005408960417
2010-05-10,1.861066746415231,0.977326692813131,463.1238550488299,0.6716100350649293,1.109277821342282,38.80459503658679,15.427331266430125
2010-05-11,0.7429191492862708,0.7217263726265042,450.89980002334863,0.1393225193576888,1.0212030423281497,38.883300532825345,16.772751393270887
2010-05-12,0.10994382315696441,0.6893006952233326,450.90479916555915,0.08815414604141766,0.8412217584315118,31.078638074128992,22.228346718627197
2010-05-13,0.1501791108288202,0.6142690996976845,379.8290869775749,0.049462576042479195,0.6699909895584443,34.91290191232939,5.175191147749823
2010-05-14,0.3751862291803225,0.7102874758896698,366.49616716063963,0.08791790816656456,0.5463623620270616,38.197600243526175,3.5367000828436894
2010-05-15,0.2305012786445822,0.668355031831032,365.79415258794285,0.04789511151929999,0.6858235750871947,36.674576808388544,5.36233695150132
2010-05-16,0.10672841047374151,0.6009427869762753,373.40020916617516,0.029834955388823765,0.6425675780817444,34.34742171079143,4.951249858789187
2010-05-17,0.2362486736129791,0.6497574052918282,356.82458079067476,0.045631254557355935,0.502755577027042,36.812841181185334,1.8324344215026116
2010-05-18,0.32108809875830246,0.7596447531439107,347.34822611968855,0.055292462676242,0.5066091460434714,36.063736282570126,1.540598981241339
2010-05-19,0.05186928032676015,0.6909878860060528,353.3903213802319,0.05345941878469866,0.5204476841699084,28.15919660137571,1.4717541458460888
2010-05-20,0.0997515457531872,0.7365111764635827,348.54789030024136,0.024967219370380652,0.49284084025068453,35.85473687972817,1.6768390879813586
2010-05-21,0.08588764226066427,0.6908109561596775,338.89263994620035,0.04758896734894284,0.5131532776613076,32.77696368918942,1.5521492247091593
2010-05-22,0.0029024616082397336,0.6891130590112952,336.9036159206786,0.08016744407750638,0.5313151005616313,27.197875136467594,1.3967219025710964
2010-05-23,0.04776372379304587,0.8092373459182964,357.8646169742477,0.0844847921389591,0.4703285473444874,27.35637054963712,2.5928728629603626
2010-05-24,0.06077193487291664,0.6853591932084023,354.74291792032346,0.04882685740469289,0.45784825166216225,21.34002539804242,1.5889438721324316
2010-05-25,0.15073664912629073,0.6594012801933263,358.39731698597467,0.06287945485082691,0.48494034144911813,33.68465372491034,2.1921244681625436
2010-05-26,0.08798823980082658,0.696913083089052,353.49376242845807,0.06921269370699829,0.48642820608728055,30.042297927780414,1.4889868567101847
2010-05-27,0.27909238595472796,0.641245465758908,357.0734323161891,0.07000148013446005,0.5006588630439466,34.23915627184544,1.4096492874488933
2010-05-28,0.1987654328952139,0.6626460743401975,356.0678331076838,0.06826012955156499,0.5311994393458538,34.28498622345781,1.7502656022141936
2010-05-29,0.24022105206961802,0.7457183992046288,340.9529068149738,0.07964670092249246,0.4841694720194373,34.766126952143175,2.252600725630484
2010-05-30,0.4392515240900797,0.7662880268979282,334.537838641729,0.08203444327137845,0.49706173331244796,35.63164188402469,1.6695770172315036
2010-05-31,0.08172975637846486,0.6758198237078491,333.957886880473,0.057718710515825174,0.5114139363380978,29.11511078249101,1.42582786339121
2010-06-01,0.23154788005960364,0.7716146228362873,331.9882706959225,0.06897844809594182,0.48273612476401295,32.51607661280683,1.54179742851711
2010-06-02,0.1640780809699369,0.7735921660736655,346.1488598552356,0.053223487410513824,0.4852647317918248,32.79608277693812,1.2357336268660326
2010-06-03,0.07310394820505922,0.7341730326934943,333.7892027350522,0.045333445532749136,0.4888550808665859,29.909613755343397,1.3607656904629175
2010-06-04,0.15860106427032353,0.7504267790999283,364.6206469682138,0.03667465456252366,0.5108748255328394,35.96522231647749,1.936480406759238
2010-06-05,0.09783410952535579,0.7003169609883939,369.1506635653834,0.016889559539796095,0.48697280422346534,29.196935000364824,1.7669777110341145
2010-06-06,0.28529736930922245,0.7374415899787721,308.36246069306924,0.0738703066606235,0.49231484540967857,34.51094248058258,2.359256725384783
2010-06-07,0.10279892529710265,0.73949684716372,310.4877783296186,0.08234724066062386,0.4870695826343727,30.300172626666686,1.6804021998422822
2010-06-08,0.04234156911173673,0.7113509717441139,314.67138383057966,0.030220785678978193,0.4874012623857874,22.611992878591636,1.5193429767623192
2010-06-09,0.1593400480778798,0.7227448953802686,309.4801518720668,0.06270278355399933,0.4734176885940908,33.47178200002215,1.8339994732522882
2010-06-10,-0.04231443519359763,0.744405929608734,304.56621653393836,0.07509037684862058,0.5235858659462032,26.834816035056026,1.1906656502984778
2010-06-11,0.1322765175740028,0.8591004457705809,314.4008309791577,0.06188766886529996,0.5119501930575953,34.35658810799405,3.2170889743454043
2010-06-12,0.24498986751075508,0.776264958622728,304.09042341331076,0.14841177142125955,0.5795686645125058,35.27388091197765,2.2164997159280833
2010-06-13,0.1974308914615078,0.6284223790125346,320.99660908023225,0.0526070551043846,0.5008534454042858,34.467263183743206,2.3252290964741125
2010-06-14,0.3077210292984698,0.7730762954833451,302.7682365662745,0.16200865832122643,0.5752866635961321,34.80593911661663,2.508933104377198
2010-06-15,0.3452051496702183,0.7563398434103361,307.4527756255412,0.11176755163516298,0.5514801440750902,34.05017492999425,3.3803527721039073
2010-06-16,0.4219736393745287,0.7855053527471014,305.92359544198723,0.08335365879206906,0.512996890414661,34.20677762828118,1.908995907378138
2010-06-17,0.08991305529415917,0.7793977387527704,302.01633439526023,0.06505437663926886,0.4667939348557142,31.042745466477836,2.12812307328589
2010-06-18,0.12162874125175774,0.7685077903757027,306.65792398559785,0.05680762761908134,0.47728673793061466,31.991965120202426,1.8878671082434653
2010-06-19,0.23512330564623735,0.778179957651916,301.92517036290786,0.030226500091445806,0.5224099683405666,36.42833626156681,1.2537908775482953
2010-06-20,0.22139562127452642,0.7812205720943066,303.4371420130706,0.11489682694790807,0.5572020058958761,37.68486637681452,1.7385331101621662
2010-06-21,0.13724871814987982,0.7139082569051228,303.5850608080162,0.07235128994594826,0.4710487193935308,34.184451362413874,1.1443365973913648
2010-06-22,0.09036224595729657,0.7375610338388614,308.5573202088565,0.08914324001793161,0.49131596223109125,33.928505298844605,1.1902471876404486
2010-06-23,0.1881650256615927,0.7832225220233693,307.6316580796294,0.08291173142256085,0.4843190724578061,39.28629596665468,2.245781351474044
2010-06-24,0.21263330631658142,0.7777414419833704,302.77645018561304,0.03158236075793302,0.482538972838784,39.555949717998764,1.2811919439918689
2010-06-25,0.06573635709416938,0.7849588158957153,298.0381524519504,0.04561505716675935,0.4807714467848857,35.53128316945216,1.4428033275433019
2010-06-26,0.26787643257789684,0.7047948331408667,307.92564209047066,0.038021698574842715,0.5192864641627127,41.22471719628074,1.5604754810689034
2010-06-27,0.22384523035851125,0.8037458115981748,300.81562396355156,0.033876136974610185,0.4733260208090774,36.80624318667693,1.7080542314008476
2010-06-28,0.021771572282301987,0.8007568304250284,294.65209613541776,0.05121637880144757,0.46129317210341647,33.57395855341134,1.296611163436364
2010-06-29,0.14998470665302294,0.9086903330022572,285.05706916888244,0.06590702084196819,0.5454861781978902,37.490147006412954,1.394242236946926
2010-06-30,0.23497817508814137,0.9356894676115636,290.6468740149119,0.10550267051327696,0.558264988130363,42.742614830483184,1.6187195132271655
2010-07-01,0.20277466611215808,0.9100235730189736,280.1381200233313,0.11714011537912448,0.5587122424683556,40.863408628724365,2.110842301499812
2010-07-02,0.318870249322143,0.9543963287410278,289.71424179134567,0.10427403558289547,0.5350234719340622,37.0683036864988,1.3058717279215626
2010-07-03,0.35235637465870606,1.3905418854217448,285.9955161178424,0.05882842357714255,0.5124078757609911,35.659739130687285,1.9579887542153618
2010-07-04,0.4657453413126432,1.410748267947272,284.796317590715,0.04674319883429758,0.5742520791515586,36.30982709033088,1.3628669038327281
2010-07-05,0.2735255650546314,1.2827467299899005,277.915141178099,0.04657894815991695,0.583480244067754,41.69084345967895,2.479973097329359
2010-07-06,0.1083310679739425,1.0298321402930426,273.2683819485835,0.08643087045162597,0.5724922374541822,40.96260257138902,1.5495887858694304
2010-07-10,0.23391376535455527,1.859624877091377,256.7559915930212,0.12119180918530299,0.7184902865630672,38.66274719319305,6.662516566260367
2010-07-11,0.22300881340652212,1.6616259991374245,260.03563907289697,0.08875352339601578,0.5534527866479759,39.95524663573705,1.4553148769587483
2010-07-12,0.2140133173408623,1.2676968538789655,279.9478045056115,0.06251852901325729,0.5852738970203468,41.69683117613328,2.3962063608477546
2010-07-13,0.39692926583717675,1.465965395765267,278.3648882737454,0.11596900631365817,0.5898763032471671,37.57487944364664,3.0074510906804175
2010-07-14,0.21509136848862148,1.6689877657190673,262.2675860965402,0.12335323066188143,0.5859537518699467,41.440693546114545,2.0822518220307336
2010-07-17,0.3433406732441723,2.8903642979579525,251.96088371561942,0.29962147656453125,0.7329806404827426,40.49169553191827,3.896030729974152
2010-07-18,0.29007828946727376,2.20842281801613,257.93180159627684,0.06697290992781062,0.6593158429772995,35.79881562645911,6.188792334344719
2010-07-19,0.294594784460325,2.157853008888224,258.66806388364,0.17769724722797037,0.7261695297417569,34.097997020919706,6.9291945038473095
2010-07-20,0.19598299637883462,2.789302122150211,256.0850746874643,0.1803551584176161,0.7700944687754233,40.4555419527436,7.455056509672955
2010-07-21,0.23137362762754862,1.3997799465327685,265.88303403024884,0.13643814298134252,0.623927505799823,36.076683322888115,3.571079580293909
2010-07-22,0.27044480493294126,2.793741592506087,252.75551235513194,0.3077408582683861,0.7781616496316595,40.822313267496945,5.612170764757049
2010-07-23,0.004492678851980028,1.0446182618295765,265.29802203448645,0.11609547503390069,0.6715641748672055,31.053896003694263,5.682814682369335
2010-07-24,-0.003341869006099117,0.9096032094850119,276.386604438122,0.0700345989423026,0.5923763229412459,32.34312970441809,6.5056548651507144
2010-07-25,0.25184107234548714,1.0272044002116887,290.06118797126675,0.14114282318144175,0.6192363960335374,39.697972815263526,3.2108852363581253
2010-07-26,0.26104814611509164,0.9706718336079344,284.83765655828466,0.03806871074831219,0.5528601581660488,40.01471178058085,1.9638782651547955
2010-07-27,0.47237558383312006,1.1778376273828957,282.9434648572385,-0.029306479174374213,0.5357960710878455,41.43894071161931,3.3043248795082234
2010-07-28,0.3630514335513294,1.1705294116530551,281.89255249010296,-0.010533145102936172,0.4896125577714695,42.54793701186772,4.027030346311213
2010-07-29,0.491787839198307,1.1397805993520918,295.155046917847,0.03388727070233332,0.47279656940662923,41.843611306248754,5.096139133050303
2010-07-30,0.29881300641515895,1.546753092012814,289.1154983955906,0.11571006817718542,0.5768606568676191,40.74206317719865,4.341149721518252
2010-07-31,0.2617374426424949,1.0210257189338732,282.0232230175999,0.09717249511038846,0.665758060364979,40.81575197838175,8.337096974900408
2010-08-01,0.24805501607602976,0.8886175951061903,291.10389888034587,0.06081678061932825,0.5198780130682433,38.20662329867804,3.4168892007239777
2010-08-02,0.2766457706771398,1.089371473628935,286.3839795208275,0.08661687753417135,0.5680103681982742,40.845714035049596,5.047576630390942
2010-08-03,0.5565695541162213,1.1437451727970156,292.9709479410054,0.045070782988782386,0.5050864548530346,44.119605665445874,6.077398833299364
2010-08-04,0.599309924676923,1.0960009980259378,284.11396275062975,0.06790621619257955,0.5133096705368818,42.413183506686025,3.7230762907510258
2010-08-05,0.30884963964053735,1.0731040750279262,287.05051623069824,0.09095267555947298,0.5926259479700563,41.1892135982305,5.596976228733211
2010-08-06,0.3122003423157814,1.116312352388666,284.8659573369789,0.0879060332306451,0.5898247474291202,42.04197241465888,4.8749110469972905
2010-08-07,0.24327401277149882,0.8419860828392379,295.2989651874271,0.012687116033410474,0.5097744948891937,42.55166304895038,6.534040648368688
2010-08-08,0.48977218634558467,1.2074989752069996,297.78283321968985,0.09534193566821024,0.6222049029547464,43.58484138221368,5.581979047993352
2010-08-09,0.867902514109328,1.2328548749665482,290.95337516730757,0.10368078512309352,0.7311204440880229,41.004212387127126,8.619737464026965
2010-08-10,0.37323241982533684,0.9935730384383539,296.0297811493758,0.08127613769927602,0.6147895302512664,40.328356813552574,6.465602105630387
2010-08-11,0.43546835419177965,1.393267995262402,292.3527291525313,0.04283672899240744,0.607637248170628,40.278380069744905,7.059061709918675
2010-08-12,0.5114745228139654,1.2642787596151845,287.0277989506678,0.04036218172729488,0.5959011109450126,41.800182743755244,8.508359498421102
2010-08-13,0.6622472116898845,1.9825050868506802,289.9992498726824,-0.022587111267528152,0.8175451009294334,44.37146010529576,10.456805009334014
2010-08-14,0.5551256351862895,1.985376342554505,281.65062679673565,-0.017249244644867278,0.6342490428551718,44.02796603388564,10.121205642675973
2010-08-15,0.6051218027991649,1.233093982995148,299.5472121862755,0.015068887588277284,0.5756425494652035,43.77811693797741,6.661970498872058
2010-08-16,0.2057725055161206,1.0274416318057278,291.24626556232806,0.0924917938628513,0.6582452535923566,40.77783920178822,10.500998164673126
2010-08-17,0.357546381330429,1.2204220521855074,295.94444309654,0.09381238012537868,0.6754195298139718,41.81963845573253,8.230379786415279
