Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
2007-08-14	0.286	1.286	0.129	0.782	26.5	4.253	297.735	22.055234909057617	5.91094970703125	2.674583333333333	19.190416666666668	77.70833333333333	0.6166666666666667	0.0	650.9	0.108	-0.561	8	67.0	135.0	-4.1059	-4.015217801301224	2.9188755653596705	2007
2007-08-23	2.0	3.0	0.646	0.845	40.1	7.289	259.14	19.337166666666665	0.9561666666666646	3.1212083333333336	18.651666666666667	84.20833333333333	0.7041666666666666	6.0	642.5	0.083	-0.587	8	67.0	144.0	-13.6714	-13.11576084133642	5.074418513359264	2007
2007-09-17	0.014	1.429	0.129	1.72	38.0	4.623	298.9075	14.142166666666666	0.10316666666666663	6.365708333333333	14.0525	82.45833333333333	0.7208333333333333	0.0	539.0	0.217	-0.818	9	67.0	169.0	-20.75	-21.0	0.0159320473454031	2007
2007-10-03	1.714	1.643	0.84	1.47	40.3	3.686	269.9225	13.0585	0.13649999999999984	2.221	10.158333333333333	89.625	0.6583333333333333	0.0	399.4	0.32	-0.548	10	67.0	185.0	-20.75	-21.0	0.0577678546683737	2007
2007-10-15	2.143	1.286	0.969	1.282	41.0	2.773	296.1725	10.214	0.21000000000000085	3.3170416666666664	10.46875	94.33333333333333	1.0	0.0	204.5	0.317	-0.515	10	67.0	197.0	-20.75	-21.0	0.0034521669207716	2007
2007-10-30							298.9075	8.388125	0.05860500000000002	2.8487500000000003	7.965416666666667	97.04166666666667	0.9333333333333332	0.6999999999999998	88.9	0.228	-0.378	10	67.0	212.0	-20.75	-21.0	0.0024195253295598	2007
2007-11-13							363.05	5.44348	0.07296000000000014	6.484999999999999	1.8933333333333333	79.83333333333333	1.0	0.6999999999999998	51.7	0.513	-0.259	11	67.0	226.0	-20.75	-21.0	0.0031709867188096	2007
2007-11-28							378.205	3.054415	0.26551500000000017	3.6182499999999997	-2.716666666666667	89.96666666666665	0.6583333333333333	2.9	133.2	0.394	-0.363	11	67.0	241.0	-20.75	-21.0	0.0	2007
2007-12-12							383.7525	2.4772756099700928	-0.0283355712890625	4.011666666666667	1.1025	89.325	0.5375	0.0	80.4	2.884	-0.663	12	67.0	255.0	-20.75	-21.0	0.0103599020568559	2007
2008-01-17	1.143	0.786	0.517	0.845	17.2	4.216	319.375	0.1298811435699463	0.03844834864139557	5.2145	4.712916666666667	83.79166666666667	0.9125	0.0	83.8	1.806	-0.99	1	12.0	-38.0	-20.75	-21.0	0.0077516391285921	2008
2008-02-20	0.071	0.643	0.226	0.719	4.0	14.966	459.38	0.06576433032751083	-0.011080756783485413	3.7895833333333333	0.9683333333333333	88.91666666666667	0.7541666666666668	0.0	325.6	1.629	-2.21	2	12.0	-4.0	-20.75	-21.0	0.003189467095278	2008
2008-03-05	0.786	0.714	0.003	0.782	1.0	20.282	456.25	1.019393801689148	-0.020868539810180664	4.961166666666666	-1.23	68.58333333333333	0.4291666666666667	1.5	452.1	1.964	-1.84	3	12.0	10.0	-20.75	-21.0	0.0031531267780374	2008
2008-03-07						20.888		0.9239440560340881	0.0033889412879943848	4.901916666666667	1.7833333333333332	60.75	0.13749999999999998	0.4000000000000001	459.3	1.967	-1.819	3	12.0	12.0	-20.75	-21.0	0.0007310137468917	2008
2008-03-12	0.014	0.571	0.003	0.782	0.6	17.055	450.63	1.2294517755508423	-0.006232142448425293	4.7562500000000005	4.104583333333333	95.20833333333333	0.9249999999999999	10.3	66.65	2.339	-1.789	3	12.0	17.0	-20.75	-21.0	0.0013367239999017	2008
2008-03-18	0.071	0.286	0.065	0.751	0.4	17.557	446.88	1.560624599456787	-0.006596922874450684	2.776291666666667	0.555	93.5	0.9874999999999999	4.4	409.4	3.151	-1.834	3	12.0	23.0	-20.75	-21.0	0.0076492418683963	2008
2008-04-02	0.014	0.429	0.003	0.594	0.4	8.908	425.08	2.662375	0.13704500000000008	2.1847083333333335	6.00875	79.25	0.2708333333333333	0.0	540.4	1.988	-1.96	4	12.0	38.0	-20.75	-21.0	0.0099635133197059	2008
2008-04-08	0.014	0.214	0.032	0.594	1.0	3.799	404.455	3.1878468990325928	0.020613908767700195	6.504666666666666	2.5083333333333333	96.33333333333333	1.0	8.0	112.0	1.612	-1.932	4	12.0	44.0	-20.75	-21.0	0.006988945696109	2008
2008-04-14	0.014	0.357	0.097	0.594	1.1	5.649	366.0925	3.4791886806488037	-0.0042493343353271484	2.4196666666666666	3.1079166666666667	91.29166666666667	0.24166666666666667	2.4	639.6	2.335	-1.953	4	12.0	50.0	-20.75	-21.0	0.0010016732220945	2008
2008-04-22			0.032	1.251		3.883	377.08666666666664	5.100866317749023	0.5459628105163574	2.8706666666666667	4.6375	66.625	0.0	0.0	722.0	2.16	-1.997	4	12.0	58.0	-1.3924	-21.0	0.3047322919739354	2008
2008-04-28						2.915	358.205	7.8821666666666665	0.6821666666666664	3.133625	12.73375	74.45833333333333	0.8541666666666666	0.0	488.5	1.3290000000000002	-2.036	4	12.0	64.0	-7.8936	-7.510661349333326	0.1917558132942597	2008
2008-05-06	0.071	0.786	0.003	0.438	3.6	1.388	349.295	10.447772026062012	4.620057582855225	2.5314583333333336	9.949583333333333	64.91666666666667	0.5041666666666667	0.0	685.6	0.607	-1.847	5	12.0	72.0	-5.141	-4.538619264493521	0.7934453049185953	2008
2008-05-14	0.014	0.357	0.003	0.438	5.8	1.992	327.735	11.261333333333333	2.572333333333333	3.0118333333333336	5.869583333333334	80.33333333333333	0.65	1.0	406.7	0.574	-1.615	5	12.0	80.0	-10.5459	-9.91666144078709	2.003748429408926	2008
2008-05-20	0.014	0.007	0.129	0.438	7.0	1.759	313.9075	10.619333333333334	1.155333333333333	2.5165416666666665	7.978750000000001	79.41666666666667	0.3958333333333333	2.1	621.3	0.572	-1.45	5	12.0	86.0	-13.4662	-13.04885164971248	8.468453601051234	2008
2008-05-28	0.643	0.714	0.003	0.594	9.3	1.382	316.72	13.025333333333334	3.512333333333334	2.0063333333333335	13.493333333333332	56.916666666666664	0.325	0.0	825.0	0.58	-1.251	5	12.0	94.0	-4.4808	-4.721807095301843	1.678033083294394	2008
2008-06-03	0.014	0.071	0.032	0.469	10.4	1.35	309.38	15.393666666666666	5.249666666666666	5.2363333333333335	14.645416666666668	59.625	0.0	0.0	855.0	0.499	-1.103	6	12.0	100.0	-4.2091	-4.231352234377381	1.1123255573402442	2008
2008-06-11	0.071	0.571	0.003	0.5	14.1	1.24	311.8775	17.618	5.985999999999999	4.336875	11.528333333333334	81.875	0.8166666666666668	1.7	441.2	0.335	-0.935	6	12.0	108.0	-7.5683	-9.153493151445849	1.7041891920239285	2008
2008-06-16	0.071	0.429	0.065	0.563	17.1	2.298	283.05	16.273	4.448	3.3734583333333332	13.683750000000002	74.95833333333333	0.7958333333333334	0.0	830.0	0.276	-0.872	6	12.0	113.0	-9.9326	-9.246516244732902	3.5974088457200395	2008
2008-06-24	0.014	0.643	0.065	0.876	22.5	2.063	280.8625	16.973833333333335	3.7958333333333343	5.990583333333333	14.579166666666666	67.25	0.9874999999999999	0.0	459.1	0.203	-0.819	6	12.0	121.0	-11.0195	-10.05039737020136	3.202006372377774	2008
2008-07-01	0.071	0.5	0.003	0.657	25.9	2.494	294.2975	17.77117919921875	7.409709930419922	2.0619583333333336	16.294583333333332	83.25	0.2791666666666667	0.0	821.0	0.221	-0.817	7	12.0	128.0	-11.9606	-3.641832210680952	4.204396666419931	2008
2008-07-07	0.014	0.429	0.194	0.469	27.5	1.913	280.39	17.919833333333333	3.6998333333333324	4.132958333333334	12.2425	89.29166666666667	0.9625	6.8	236.4	0.217	-0.699	7	12.0	134.0	-10.0002	-9.741859587896567	4.83362117248788	2008
2008-07-14	0.143	0.786	0.097	0.813	31.0	11.336	293.595	19.160166666666665	5.143166666666666	3.263583333333333	17.672083333333333	76.33333333333333	0.7291666666666666	2.0	812.0	0.179	-0.741	7	12.0	141.0	-11.302	-7.959489133824586	3.072725970093325	2008
2008-07-21	0.357	1.214	0.129	0.782	39.6	8.987	293.9075	19.414666666666665	4.748666666666665	3.6740833333333334	16.813750000000002	87.45833333333333	0.9666666666666667	51.1	646.0	0.144	-0.894	7	12.0	148.0	-11.3847	-9.247226558777033	16.185420137404538	2008
2008-07-31	0.357	1.571	0.323	1.157	37.0	7.23	308.9875	22.07171630859375	8.946820259094238	2.0474166666666664	18.700416666666666	84.58333333333333	0.43333333333333335	12.0	714.0	0.174	-1.192	7	12.0	158.0	-5.4815	-5.195569276908649	15.326301846858426	2008
2008-08-06	1.571	2.929	0.387	1.032	57.2	4.193	248.20499999999998	19.2455	1.6975000000000016	2.2285	14.302916666666667	88.58333333333333	0.5833333333333334	0.4000000000000001	701.0	0.61	-1.061	8	12.0	164.0	-11.4993	-11.60335540463994	3.649305765291855	2008
2008-08-12	2.214	1.714	0.323	0.938	51.0	7.728	263.595	18.858166666666666	0.862166666666667	3.7124166666666665	17.644166666666667	83.54166666666667	0.6541666666666667	6.900000000000001	665.9	2.0999999999999996	-0.9	8	12.0	170.0	-12.3962	-10.72684829939874	5.972425190436243	2008
2008-08-19	1.429	2.929	0.323	1.063	50.1	9.095	263.75	18.211166666666667	0.13116666666666887	4.849291666666667	17.000833333333333	80.875	0.5666666666666667	0.20000000000000004	658.5	1.7469999999999999	-0.813	8	12.0	177.0	-14.7039	-14.23288326227887	20.445054281877216	2008
2008-08-26	0.214	0.571	0.484	1.157	31.2	10.816	283.5175	18.33608627319336	2.2092952728271484	2.7477916666666666	15.055	82.16666666666667	0.6458333333333334	3.0	613.2	1.562	-0.762	8	12.0	184.0	-15.4159	-15.16784703535363	5.892863428571872	2008
2008-09-02	0.014	0.357	0.291	1.095	6.6	11.601	292.425	16.940166666666666	0.16716666666666669	3.1054999999999997	14.64875	91.125	0.9416666666666668	0.5	313.4	1.404	-0.73	9	12.0	191.0	-19.8892	-21.0	3.693015216924869	2008
2008-09-10	0.143	0.571	0.549	0.97	4.1	8.395	302.58	15.938	0.0860000000000003	3.9112916666666666	11.339583333333332	95.41666666666667	1.0	1.8	97.3	1.1	-0.698	9	12.0	199.0	-20.75	-21.0	0.0285462817122354	2008
2008-09-16	0.143	0.571	0.323	1.282	6.7	9.116	288.595	14.5625	0.1144999999999996	2.997291666666667	9.091666666666667	77.5	1.0	0.0	227.5	1.26	-0.702	9	12.0	205.0	-20.75	-21.0	0.1004111827641749	2008
2008-09-24	0.214	0.714	0.581	1.251	6.3	4.354	274.61	13.796999999999999	0.4469999999999992	1.069	10.622916666666667	92.29166666666667	0.5625	0.0	497.1	0.767	-0.673	9	12.0	213.0	-20.75	-21.0	0.7546075306616782	2008
2008-10-01	0.143	0.007	0.452	1.314	13.4	2.239	305.0	12.809333333333333	0.1213333333333324	3.2842916666666664	10.095416666666667	94.95833333333333	1.0	9.7	187.3	1.5950000000000002	-0.63	10	12.0	220.0	-20.75	-21.0	0.4320754901254902	2008
2008-10-07	0.643	1.143	0.84	1.408	16.9	2.158	289.065	11.826666666666666	0.18766666666666687	2.118708333333333	7.495	90.08333333333333	0.125	0.0	428.4	2.217	-0.613	10	12.0	226.0	-20.75	-21.0	0.0085998954057962	2008
2008-10-14	1.143	2.357	0.872	1.47	21.8	2.18	304.065	11.117666666666667	0.10166666666666657	6.339916666666667	10.715000000000002	80.45833333333333	0.1875	0.0	378.3	2.309	-0.601	10	12.0	233.0	-20.75	-21.0	0.0060299940955232	2008
2008-10-29	2.143	2.786	0.775	1.251	28.9	1.632	330.705	8.45396	-0.0831199999999992	1.7914166666666667	2.34	97.625	0.46249999999999997	0.10000000000000002	131.9	0.965	-1.441	10	12.0	248.0	-20.75	-21.0	0.0297751556718325	2008
2008-11-18	4.571	2.286	0.807	1.095	35.9	1.286	356.6425	5.6172661781311035	-0.024897098541259766	5.955333333333333	2.43375	89.20833333333333	0.9083333333333333	8.7	55.58	2.742	-1.402	11	12.0	268.0	-20.75	-21.0	0.003036377138658	2008
2008-12-02	6.143	2.143	0.872	1.126	39.9	0.996	361.7175	2.7778680324554443	-0.03803420066833496	3.289875	4.539583333333334	97.54166666666667	1.0	13.6	16.78	4.9879999999999995	-1.843	12	12.0	282.0	-20.75	-21.0	0.0939732767685898	2008
2008-12-15	7.857	1.357	0.84		47.4	0.784	388.28499999999997	2.1863811016082764	-0.03569436073303223	2.8382083333333337	3.2312499999999997	93.125	0.48333333333333334	1.1	89.3	6.634	-3.955	12	12.0	295.0	-20.75	-21.0	0.0255231050953516	2008
2009-01-13	13.857	0.429	0.743	1.157	59.2	0.553	404.375	0.03260573372244835	-0.012506112456321716	7.831791666666667	4.619583333333334	84.33333333333333	0.8083333333333332	0.0	26.54	1.768	-3.393	1	102.0	-91.0	-20.75	-21.0	0.0008058798379656	2009
2009-02-10	15.643	0.007	0.904	1.157	59.2	0.574	352.265	0.11212756484746933	-0.02545713633298874	0.9518749999999999	-5.013333333333333	94.125	0.5750000000000001	0.20000000000000004	181.0	1.54	-2.085	2	102.0	-63.0	-20.75	-21.0	0.0020817290278675	2009
2009-03-16	16.5	0.007	1.033	1.47	67.2	1.078	357.8925	0.46005332469940186	-0.10467463731765747	4.0365416666666665	1.1145833333333333	92.29166666666667	0.9583333333333334	0.5	396.1	1.377	-1.416	3	102.0	-29.0	-0.5	-21.0	0.1672158963881315	2009
2009-03-31	16.5	0.071	0.71	1.189	66.8	2.424	348.7525	0.973744809627533	0.009714186191558838	6.905333333333334	5.0495833333333335	70.5	0.9249999999999999	0.3	553.0	1.672	-1.593	3	102.0	-14.0	-20.75	-21.0	0.0037077328825365	2009
2009-04-14	12.929	0.007	0.258	1.063	72.3	6.668	377.815	3.565105	0.31389500000000004	2.6073333333333335	5.3495833333333325	83.20833333333333	0.9	0.0	674.4	1.536	-1.61	4	102.0	0.0	-20.75	-21.0	0.0	2009
2009-04-17		0.929	0.194	1.063	73.5	8.162	373.2025	3.9245	0.11949999999999994	2.859541666666667	5.405833333333334	63.80416666666667	0.7583333333333333	0.10000000000000002	722.0	1.268	-1.56	4	102.0	3.0	-20.75	-21.0	0.0	2009
2009-04-20	8.857	0.007	0.032	1.001	63.5	10.337	391.4075	4.356833333333333	0.08583333333333343	4.660583333333333	3.3541666666666665	53.041666666666664	0.2708333333333333	0.0	732.0	1.17	-1.511	4	102.0	6.0	-20.75	-21.0	0.0	2009
2009-04-22		0.071	0.032	1.001	65.5	10.972	398.36	4.749833333333333	0.25083333333333346	1.4704583333333332	4.582083333333333	78.83333333333333	0.8208333333333333	0.0	314.8	1.1139999999999999	-1.477	4	102.0	8.0	-20.75	-21.0	0.0591413234613332	2009
2009-04-24		0.786	0.003	0.907	49.1	15.617	421.6425	5.492127895355225	0.5736856460571289	2.8470833333333334	9.539166666666667	63.041666666666664	0.5	0.0	712.0	1.0470000000000002	-1.442	4	102.0	10.0	-0.5	-5.098349773493818	0.1073221239088387	2009
2009-04-27	2.786	0.5	0.003	0.813	44.0	13.552	454.69	6.569166666666667	0.7051666666666669	3.1355	11.939583333333333	65.125	1.0	0.0	637.6	0.9410000000000001	-1.385	4	102.0	13.0	-0.5	-11.58962456188095	0.2294964329037876	2009
2009-04-29		1.0	0.032	0.782	43.3	12.159	447.2675	7.052833333333333	0.8598333333333334	3.9428750000000004	6.259583333333333	86.45833333333333	0.9874999999999999	0.0	421.4	0.877	-1.345	4	102.0	15.0	-4.1239	-4.61490490717696	0.4635819386351712	2009
2009-05-04	0.357	0.571	0.003	0.813	51.0	7.63	439.22	9.523833333333334	2.9508333333333336	3.2860416666666663	8.941666666666666	86.16666666666667	0.7208333333333333	1.8999999999999997	425.2	0.779	-1.243	5	102.0	20.0	-4.2664	-3.611332031556025	0.5284507698560802	2009
2009-05-06		0.429	0.003	0.657	49.0	8.087	425.0775	9.437166666666666	3.1241666666666665	3.032083333333333	8.684166666666666	83.58333333333333	0.775	2.0	501.8	0.751	-1.206	5	102.0	22.0	-7.4438	-7.229000568819425	0.5938695973283666	2009
2009-05-08		1.643	0.003	0.594	50.9	7.124	392.2675	9.713166666666666	0.42616666666666525	4.8574166666666665	11.094999999999999	64.32916666666667	0.8208333333333333	6.900000000000001	768.0	0.736	-1.169	5	102.0	24.0	-8.2316	-8.643825239562196	0.5908618527603359	2009
2009-05-11	0.429	0.571	0.003	0.563	53.3	5.948	373.2825	9.907	0.47199999999999953	4.842125	8.866666666666667	69.83333333333333	0.5375	0.0	811.0	0.73	-1.121	5	102.0	27.0	-14.5211	-14.1646439489692	1.4185506725265449	2009
2009-05-13		0.643	0.003	0.657	53.0	4.659	367.11	10.025333333333334	0.23733333333333384	5.691583333333334	8.820833333333333	65.91666666666667	0.16666666666666666	0.0	799.0	0.71	-1.088	5	102.0	29.0	-16.0429	-16.78731643534005	1.7584891385994073	2009
2009-05-15		0.786	0.003	0.469	52.2	4.394	348.4375	10.006196975708008	0.6027421951293945	5.293125	8.196250000000001	60.458333333333336	0.3	0.0	805.0	0.668	-1.054	5	102.0	31.0	-18.6376	-21.0	1.5878851790504125	2009
2009-05-18	0.357	1.143	0.003	0.469	54.4	3.401	342.19	10.595	0.604000000000001	2.1795833333333334	8.196250000000001	85.125	0.7999999999999999	1.5	503.8	0.581	-1.003	5	102.0	34.0	-5.352	-4.742854082579783	0.3799393541390219	2009
2009-05-20		0.714	0.003	0.438	52.1	2.671	341.5625	11.648833333333334	1.6518333333333342	2.7624583333333335	12.21875	77.25416666666666	0.8583333333333334	0.0	614.5	0.524	-0.97	5	102.0	36.0	-5.8469	-4.977605499150939	0.792922418033255	2009
2009-05-25	0.214	1.429	0.003	0.407	49.3	1.509	270.1575	13.144	3.0920000000000005	3.625875	15.542083333333332	67.70833333333333	0.1875	0.0	788.0	0.46	-0.893	5	102.0	41.0	-9.3632	-7.543407886548708	1.8471122760620404	2009
2009-05-29	0.5	1.714	0.003	0.469	52.4	2.191	310.3125	13.4795	1.9764999999999997	2.6551666666666667	13.190416666666666	67.16666666666667	0.5958333333333333	0.0	793.0	0.437	-0.837	5	102.0	45.0	-10.7774	-9.814798177975051	1.7125990423736956	2009
2009-06-01	0.357	0.714	0.003	0.469	52.1	2.027	327.345	15.379666666666667	3.7936666666666667	3.3349583333333332	15.516666666666666	69.125	0.17500000000000002	0.0	727.0	0.487	-0.801	6	102.0	48.0	-2.2291	-1.618245662340387	1.072880312697133	2009
2009-06-09	0.5	1.357	0.003	0.594	57.6	1.814	303.75	13.217666666666666	0.6276666666666664	3.528916666666667	10.452083333333333	80.375	1.0	0.6	532.1	0.542	-0.722	6	102.0	56.0	-19.0441	-7.663533441844402	2.9956157898448894	2009
2009-06-15	0.929	1.714	0.097	0.657	60.0	2.029	295.3925	13.179	0.06600000000000072	7.313625000000001	10.269583333333333	89.58333333333333	0.9958333333333332	0.10000000000000002	337.7	1.069	-0.701	6	102.0	62.0	-10.2274	-21.0	0.4323733767660505	2009
2009-06-23	0.786	1.357	0.032	0.532	61.9	2.603	392.42	15.247231483459473	1.9298505783081055	1.602375	16.811666666666667	68.70833333333333	0.2125	0.0	799.0	1.885	-0.821	6	102.0	70.0	-2.6661	-2.536370800618482	0.4426818900136254	2009
2009-06-30	0.014	0.643	0.003	0.532	61.2	1.489	385.235	19.0525	6.149499999999998	2.7097916666666664	18.781666666666666	81.29166666666667	0.4583333333333333	0.0	780.0	0.961	-0.948	6	102.0	77.0	-2.5312	-2.094140660825885	1.5289986064192826	2009
2009-07-07	0.143	1.143	0.065	0.626	60.6	2.13	424.455	19.235	6.147	3.325875	15.304166666666667	88.83333333333333	0.875	3.0	384.3	0.519	-0.908	7	102.0	84.0	-4.5777	-4.706881343387824	5.828659573644265	2009
2009-07-15	0.786	1.0	0.097	0.97	64.3	5.395	282.4225	19.188666666666666	5.6836666666666655	2.4551666666666665	19.63083333333333	73.70833333333333	0.4791666666666667	0.0	828.0	1.347	-0.919	7	102.0	92.0	-8.0217	-3.750967422737597	6.526663370662852	2009
2009-07-22	1.214	1.429	0.161	0.876	68.3	5.49	256.5625	18.938333333333333	5.137333333333332	3.8383333333333334	15.664166666666667	88.66666666666667	0.7791666666666667	0.10000000000000002	632.3	0.718	-0.895	7	102.0	99.0	-9.0065	-9.140847089772198	1.8489336087789048	2009
2009-08-04	0.014	0.571	0.549	0.907	58.8	6.269	290.78499999999997	19.43733333333333	5.252333333333331	2.517916666666667	18.399166666666666	82.95833333333333	0.7666666666666666	0.0	714.0	0.426	-0.817	8	102.0	112.0	-10.3869	-5.732552478266002	6.226449026883606	2009
2009-08-10	0.014	0.286	0.003	0.688	51.4	4.6	307.97	21.077166666666667	6.649166666666666	3.384375	19.160833333333333	83.66666666666667	0.6124999999999999	3.7999999999999994	636.7	0.319	-0.751	8	102.0	118.0	-3.6215	-3.625283300246987	3.321604888455323	2009
2009-08-19	1.214	0.786	0.161	0.845	69.5	6.681	286.485	18.5315	2.4145000000000003	4.5320833333333335	13.176250000000001	81.75	0.21666666666666667	0.0	681.4	0.39	-0.695	8	102.0	127.0	-12.524	-11.74870717484512	6.872050720664285	2009
2009-08-24	1.714	0.643	0.226	0.813	73.9	6.608	385.2375	18.440866470336914	3.13698673248291	3.2411666666666665	15.5	81.5	0.14583333333333334	0.0	586.9	0.702	-0.689	8	102.0	132.0	-13.936	-13.72578641693584	5.494565530864471	2009
2009-09-01	0.929	0.857	0.323	0.845	73.9	6.956	367.2675	17.643666666666665	0.18066666666666364	4.87525	18.3	79.04166666666667	0.5208333333333334	0.6999999999999998	538.9	0.621	-0.668	9	102.0	140.0	-16.4415	-16.26232551215767	2.768243893026283	2009
2009-09-08	0.929	0.857	0.42	1.001	77.7	7.412	369.5325	17.203	0.08800000000000097	4.848083333333333	16.45958333333333	81.83333333333333	0.9458333333333333	0.0	455.7	0.501	-0.64	9	102.0	147.0	-18.0716	-18.16750179813801	5.946800647747246	2009
2009-09-15	0.5	0.929	0.387	1.001	67.8	7.805	319.375	17.007499999999997	0.3474999999999966	1.9615416666666665	12.615	86.33333333333333	0.625	0.0	547.5	0.351	-0.614	9	102.0	154.0	-20.75	-21.0	0.0120743189183782	2009
2009-09-22	0.014	0.357	0.387	1.001	46.1	7.047	358.905	15.81	0.07200000000000095	6.005541666666667	14.340416666666668	87.375	0.9083333333333333	0.0	214.6	0.266	-0.66	9	102.0	161.0	-20.75	-21.0	0.1007343856457144	2009
2009-09-24							295.155	15.346166666666667	0.0791666666666675	5.132708333333333	10.738750000000001	84.29166666666667	0.32916666666666666	0.3	380.0	0.249	-0.672	9	102.0	163.0	-20.75	-21.0	0.0072977731017801	2009
2009-09-30	0.014	0.429	0.517	1.126	36.0	5.282	293.985	13.857	0.07899999999999885	6.122333333333334	7.834583333333334	74.25	0.4875	0.0	476.2	0.211	-0.718	9	102.0	169.0	-20.75	-21.0	0.0093292665739511	2009
2009-10-12	0.014	0.571	0.613	1.063	29.3	4.065	307.265	10.462166666666667	0.025166666666667226	6.025625000000001	5.868333333333333	75.79166666666667	0.9208333333333334	6.0	201.4	0.237	-0.722	10	102.0	181.0	-20.75	-21.0	0.0628308220386357	2009
2009-10-28	0.714	2.286	0.678	1.001	31.6	1.738	328.67	7.559443950653076	-0.0012621879577636719	4.5577499999999995	5.207083333333333	90.5	0.9166666666666666	0.6	97.7	1.037	-0.873	10	102.0	197.0	-20.75	-21.0	0.003780906821623	2009
2009-11-10	1.714	2.786	0.71	1.095	37.4	1.491	349.845	5.95523	-0.03805999999999976	4.392708333333333	2.5883333333333334	89.66666666666667	1.0	1.1	43.63	0.852	-0.843	11	102.0	210.0	-20.75	-21.0	0.0352725117136125	2009
