Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
2009-04-27	2.786	0.5	0.003	0.813	44.0	13.552	454.69	6.569166666666667	0.7051666666666669	3.1355	11.939583333333331	65.125	1.0	0.0	637.6	0.941	-1.385	4	102.0	13.0	-0.5	-11.58962456188095	0.2294964329037876	2009
2009-04-29		1.0	0.032	0.782	43.3	12.159	447.2675	7.052833333333333	0.8598333333333334	3.942875	6.259583333333333	86.45833333333333	0.9875	0.0	421.4	0.877	-1.345	4	102.0	15.0	-4.1239	-4.61490490717696	0.4635819386351712	2009
2009-05-04	0.357	0.571	0.003	0.813	51.0	7.63	439.22	9.523833333333334	2.9508333333333336	3.2860416666666663	8.941666666666666	86.16666666666667	0.7208333333333333	1.9	425.2	0.779	-1.243	5	102.0	20.0	-4.2664	-3.611332031556025	0.5284507698560802	2009
2009-05-06		0.429	0.003	0.657	49.0	8.087	425.0775	9.437166666666666	3.1241666666666665	3.032083333333333	8.684166666666666	83.58333333333333	0.775	2.0	501.8	0.751	-1.206	5	102.0	22.0	-7.4438	-7.229000568819425	0.5938695973283666	2009
2009-05-08		1.643	0.003	0.594	50.9	7.124	392.2675	9.713166666666666	0.4261666666666652	4.8574166666666665	11.095	64.32916666666667	0.8208333333333333	6.900000000000001	768.0	0.736	-1.169	5	102.0	24.0	-8.2316	-8.643825239562196	0.5908618527603359	2009
2009-05-11	0.429	0.571	0.003	0.563	53.3	5.948	373.2825	9.907	0.4719999999999995	4.842125	8.866666666666667	69.83333333333333	0.5375	0.0	811.0	0.73	-1.121	5	102.0	27.0	-14.5211	-14.1646439489692	1.4185506725265449	2009
2009-05-13		0.643	0.003	0.657	53.0	4.659	367.11	10.025333333333334	0.2373333333333338	5.691583333333334	8.820833333333333	65.91666666666667	0.1666666666666666	0.0	799.0	0.71	-1.088	5	102.0	29.0	-16.0429	-16.78731643534005	1.7584891385994073	2009
2009-05-15		0.786	0.003	0.469	52.2	4.394	348.4375	10.006196975708008	0.6027421951293945	5.293125	8.196250000000001	60.458333333333336	0.3	0.0	805.0	0.668	-1.054	5	102.0	31.0	-18.6376	-21.0	1.5878851790504125	2009
2009-05-18	0.357	1.143	0.003	0.469	54.4	3.401	342.19	10.595	0.604000000000001	2.179583333333333	8.196250000000001	85.125	0.7999999999999999	1.5	503.8	0.581	-1.003	5	102.0	34.0	-5.352	-4.742854082579783	0.3799393541390219	2009
2009-05-20		0.714	0.003	0.438	52.1	2.671	341.5625	11.648833333333334	1.6518333333333342	2.762458333333333	12.21875	77.25416666666666	0.8583333333333334	0.0	614.5	0.524	-0.97	5	102.0	36.0	-5.8469	-4.977605499150939	0.792922418033255	2009
2009-05-25	0.214	1.429	0.003	0.407	49.3	1.509	270.1575	13.144	3.0920000000000005	3.625875	15.542083333333332	67.70833333333333	0.1875	0.0	788.0	0.46	-0.893	5	102.0	41.0	-9.3632	-7.543407886548708	1.8471122760620404	2009
2009-05-29	0.5	1.714	0.003	0.469	52.4	2.191	310.3125	13.4795	1.9765	2.6551666666666667	13.190416666666666	67.16666666666667	0.5958333333333333	0.0	793.0	0.437	-0.837	5	102.0	45.0	-10.7774	-9.814798177975051	1.7125990423736956	2009
2009-06-01	0.357	0.714	0.003	0.469	52.1	2.027	327.345	15.379666666666669	3.7936666666666663	3.334958333333333	15.516666666666666	69.125	0.175	0.0	727.0	0.487	-0.801	6	102.0	48.0	-2.2291	-1.618245662340387	1.072880312697133	2009
2009-06-09	0.5	1.357	0.003	0.594	57.6	1.814	303.75	13.217666666666666	0.6276666666666664	3.528916666666667	10.452083333333333	80.375	1.0	0.6	532.1	0.542	-0.722	6	102.0	56.0	-19.0441	-7.663533441844402	2.9956157898448894	2009
2009-06-15	0.929	1.714	0.097	0.657	60.0	2.029	295.3925	13.179	0.0660000000000007	7.313625000000001	10.269583333333332	89.58333333333333	0.9958333333333332	0.1	337.7	1.069	-0.701	6	102.0	62.0	-10.2274	-21.0	0.4323733767660505	2009
2009-06-23	0.786	1.357	0.032	0.532	61.9	2.603	392.42	15.247231483459473	1.9298505783081052	1.602375	16.811666666666667	68.70833333333333	0.2125	0.0	799.0	1.885	-0.821	6	102.0	70.0	-2.6661	-2.536370800618482	0.4426818900136254	2009
2009-06-30	0.014	0.643	0.003	0.532	61.2	1.489	385.235	19.0525	6.149499999999998	2.7097916666666664	18.781666666666663	81.29166666666667	0.4583333333333333	0.0	780.0	0.961	-0.948	6	102.0	77.0	-2.5312	-2.094140660825885	1.5289986064192826	2009
2009-07-07	0.143	1.143	0.065	0.626	60.6	2.13	424.455	19.235	6.147	3.325875	15.304166666666667	88.83333333333333	0.875	3.0	384.3	0.519	-0.908	7	102.0	84.0	-4.5777	-4.706881343387824	5.828659573644265	2009
2009-07-15	0.786	1.0	0.097	0.97	64.3	5.395	282.4225	19.188666666666663	5.6836666666666655	2.4551666666666665	19.63083333333333	73.70833333333333	0.4791666666666667	0.0	828.0	1.347	-0.919	7	102.0	92.0	-8.0217	-3.750967422737597	6.526663370662852	2009
2009-07-22	1.214	1.429	0.161	0.876	68.3	5.49	256.5625	18.938333333333333	5.137333333333332	3.838333333333333	15.664166666666668	88.66666666666667	0.7791666666666667	0.1	632.3	0.718	-0.895	7	102.0	99.0	-9.0065	-9.140847089772198	1.8489336087789048	2009
2009-08-04	0.014	0.571	0.549	0.907	58.8	6.269	290.785	19.43733333333333	5.252333333333331	2.517916666666667	18.399166666666662	82.95833333333333	0.7666666666666666	0.0	714.0	0.426	-0.817	8	102.0	112.0	-10.3869	-5.732552478266002	6.226449026883606	2009
2009-08-10	0.014	0.286	0.003	0.688	51.4	4.6	307.97	21.077166666666667	6.649166666666666	3.384375	19.160833333333333	83.66666666666667	0.6124999999999999	3.8	636.7	0.319	-0.751	8	102.0	118.0	-3.6215	-3.625283300246987	3.321604888455323	2009
2009-08-19	1.214	0.786	0.161	0.845	69.5	6.681	286.485	18.5315	2.4145000000000003	4.5320833333333335	13.17625	81.75	0.2166666666666666	0.0	681.4	0.39	-0.695	8	102.0	127.0	-12.524	-11.74870717484512	6.872050720664285	2009
2009-08-24	1.714	0.643	0.226	0.813	73.9	6.608	385.2375	18.440866470336918	3.13698673248291	3.2411666666666665	15.5	81.5	0.1458333333333333	0.0	586.9	0.702	-0.689	8	102.0	132.0	-13.936	-13.72578641693584	5.494565530864471	2009
2009-09-01	0.929	0.857	0.323	0.845	73.9	6.956	367.2675	17.643666666666665	0.1806666666666636	4.87525	18.3	79.04166666666667	0.5208333333333334	0.6999999999999998	538.9	0.621	-0.668	9	102.0	140.0	-16.4415	-16.26232551215767	2.768243893026283	2009
2009-09-08	0.929	0.857	0.42	1.001	77.7	7.412	369.5325	17.203	0.0880000000000009	4.848083333333333	16.45958333333333	81.83333333333333	0.9458333333333332	0.0	455.7	0.501	-0.64	9	102.0	147.0	-18.0716	-18.16750179813801	5.946800647747246	2009
2009-09-15	0.5	0.929	0.387	1.001	67.8	7.805	319.375	17.007499999999997	0.3474999999999966	1.9615416666666663	12.615	86.33333333333333	0.625	0.0	547.5	0.351	-0.614	9	102.0	154.0	-20.75	-21.0	0.0120743189183782	2009
2009-09-22	0.014	0.357	0.387	1.001	46.1	7.047	358.905	15.81	0.0720000000000009	6.005541666666667	14.340416666666668	87.375	0.9083333333333332	0.0	214.6	0.266	-0.66	9	102.0	161.0	-20.75	-21.0	0.1007343856457144	2009
2009-09-24							295.155	15.346166666666669	0.0791666666666675	5.132708333333333	10.73875	84.29166666666667	0.3291666666666666	0.3	380.0	0.249	-0.672	9	102.0	163.0	-20.75	-21.0	0.0072977731017801	2009
2009-09-30	0.014	0.429	0.517	1.126	36.0	5.282	293.985	13.857	0.0789999999999988	6.122333333333334	7.834583333333334	74.25	0.4875	0.0	476.2	0.211	-0.718	9	102.0	169.0	-20.75	-21.0	0.0093292665739511	2009
2009-10-12	0.014	0.571	0.613	1.063	29.3	4.065	307.265	10.462166666666668	0.0251666666666672	6.025625000000001	5.868333333333333	75.79166666666667	0.9208333333333334	6.0	201.4	0.237	-0.722	10	102.0	181.0	-20.75	-21.0	0.0628308220386357	2009
2009-10-28	0.714	2.286	0.678	1.001	31.6	1.738	328.67	7.559443950653076	-0.0012621879577636	4.55775	5.207083333333333	90.5	0.9166666666666666	0.6	97.7	1.037	-0.873	10	102.0	197.0	-20.75	-21.0	0.003780906821623	2009
2009-11-10	1.714	2.786	0.71	1.095	37.4	1.491	349.845	5.95523	-0.0380599999999997	4.392708333333333	2.5883333333333334	89.66666666666667	1.0	1.1	43.63	0.852	-0.843	11	102.0	210.0	-20.75	-21.0	0.0352725117136125	2009
2009-11-24	3.214	2.714	0.646	1.032	43.3	0.922	362.5025	5.602895	0.0062750000000004	3.001875	6.257083333333333	96.125	0.975	0.4000000000000001	132.5	2.2670000000000003	-0.788	11	102.0	224.0	-20.75	-21.0	0.0	2009
2010-02-16	8.643	0.143	0.743	1.126	54.0	0.732	354.3	0.1784710884094238	-0.0364939868450164	0.5037083333333333	-17.852083333333333	91.41666666666669	0.9875	0.4000000000000001	362.8	0.482	-0.786	2	118.0	-60.0	-20.75	-21.0	0.0326551748647257	2010
2010-03-16	8.857	0.429	0.743	1.001	59.4	0.204	345.625	0.7785291075706482	-0.1557315587997436	3.8965416666666655	-8.039166666666667	77.83333333333333	0.4083333333333334	0.0	459.5	0.633	-0.684	3	118.0	-32.0	-0.5	-21.0	0.1354722858734801	2010
2010-03-31	9.0	0.643	0.775	0.97	55.4	0.255	347.66	1.051830172538757	-0.2485607862472534	3.375291666666667	0.91375	95.45833333333331	0.7833333333333333	0.9	243.2	2.637	-0.877	3	118.0	-17.0	-0.5	-21.0	0.1428095443141903	2010
2010-04-19	9.714	1.143	0.517	1.001	67.8	4.61	345.0025	3.506165	0.1462050000000001	2.498708333333333	3.97	66.16666666666667	0.3083333333333333	0.0	708.0	8.538	-4.234	4	118.0	2.0	-20.75	-21.0	0.0032668286709478	2010
2010-04-21	7.786	0.571	0.323	0.97	65.5	5.68	356.095	3.60373	0.0189400000000001	3.766583333333333	1.9425	85.0	0.8958333333333334	9.2	375.0	7.256	-4.671	4	118.0	4.0	-20.75	-21.0	0.0259864324386011	2010
2010-04-23	7.143	2.571	0.291			5.775	361.8	4.220726490020752	-0.0143933296203613	3.616125	3.93625	76.125	0.65	0.0	708.0	5.99	-4.928	4	118.0	6.0	-20.75	-21.0	0.0	2010
2010-04-26						11.585	383.2825	4.24844	0.1460600000000003	3.4480833333333334	8.731250000000001	56.833333333333336	0.8666666666666667	0.0	723.0	4.921	-4.953	4	118.0	9.0	-20.75	-21.0	0.0169906826146441	2010
2010-04-28	2.429	0.643	0.003	1.282	64.5	12.143	403.675	5.10996	0.3558300000000001	3.256625	6.130416666666666	62.75	0.7625000000000001	2.1	704.0	3.98	-4.867	4	118.0	11.0	-20.75	-21.0	0.0915153348569117	2010
2010-04-30						20.128	420.6275	5.76121	0.4052100000000003	3.728541666666666	12.282083333333333	74.58333333333333	0.8333333333333334	0.6	698.2	3.205	-4.686	4	118.0	13.0	-20.75	-21.0	0.0308969156937976	2010
2010-05-03	0.014	1.214	0.032	0.876	49.8	17.909	435.39	6.772435	0.4740549999999999	2.033375	6.039583333333333	60.083333333333336	0.5833333333333334	0.0	682.3	2.325	-4.343	5	118.0	16.0	-20.75	-21.0	0.0410110364988982	2010
2010-05-05						12.542	425.0025	6.7744800000000005	0.2877300000000007	2.906375	4.654166666666667	70.05416666666666	0.3458333333333334	0.6999999999999998	685.9	1.891	-4.132	5	118.0	18.0	-8.4861	-21.0	0.6428336471901843	2010
2010-05-07			0.003			10.807	426.7175	6.809125	0.1313750000000002	6.114249999999999	6.182916666666666	66.20833333333333	0.9875	0.0	456.1	1.598	-3.934	5	118.0	20.0	-15.5699	-15.08917500728152	0.9020971681387854	2010
2010-05-10	0.014	1.714	0.003	0.719	52.4	8.176	418.5975	7.447521686553955	0.0601611137390136	3.55125	5.927083333333333	87.20833333333333	0.9666666666666668	0.0	183.1	1.462	-3.663	5	118.0	23.0	-20.75	-21.0	0.045742962690311	2010
2010-05-17	0.714	1.286	0.065	0.5	53.1	3.557	382.5025	10.963973999023438	3.4942431449890137	1.9238333333333333	13.7925	75.04166666666667	0.5541666666666667	0.0	733.0	1.327	-3.103	5	118.0	30.0	-3.5866	-3.223099729404987	0.4857755138500159	2010
2010-05-25	0.014	0.929	0.065	0.532	50.4	4.354	333.205	12.692	4.809	3.247291666666667	8.2575	79.5	0.8541666666666666	0.0	686.1	1.323	-2.556	5	118.0	38.0	-7.4624	-7.001069128734489	1.109979313491928	2010
2010-05-31	0.014	0.571	0.065	0.438	53.2	3.269	328.0475	13.4545	4.980500000000001	2.759541666666667	12.178333333333336	72.75	0.5083333333333334	0.0	766.0	1.323	-2.233	5	118.0	44.0	-8.4962	-7.947610710236011	4.115444397206588	2010
2010-06-08	0.143	1.143	0.032	0.375	53.0	2.186	315.3125	15.609333333333334	6.351333333333335	2.9884166666666663	13.695	65.125	0.7583333333333333	0.0	718.0	1.085	-1.855	6	118.0	52.0	-7.9942	-6.52553642097631	2.184546566841956	2010
2010-06-15	0.286	1.0	0.003	0.469	56.2	2.35	292.1125	15.049666666666669	4.561666666666667	4.1342083333333335	10.6775	86.54166666666667	0.4666666666666667	0.2	452.1	0.899	-1.587	6	118.0	59.0	-10.5117	-9.561192911386536	10.903451560061187	2010
2010-06-22	0.014	0.929	0.032	0.407	57.7	1.562	292.97	16.266666666666666	5.8696666666666655	2.1126666666666667	15.63875	63.125	0.3125	0.0	745.0	0.692	-1.367	6	118.0	66.0	-10.6832	-6.660742244134032	5.718986946961398	2010
2010-06-29	0.014	0.007	0.097	0.813	56.1	2.22	289.3775	19.20683333333333	8.487833333333333	2.795875	19.825	69.66666666666667	0.3125	0.0	791.0	0.515	-1.168	6	118.0	73.0	-5.1743	-4.217496929510602	5.941109207899946	2010
2010-07-06	0.014	0.143	0.065	0.469	61.1	2.02	276.64	21.24683333333333	10.089833333333331	1.6194583333333332	18.517916666666668	70.95833333333333	0.5041666666666667	0.0	489.6	0.351	-1.25	7	118.0	80.0	-4.1241	-4.03860995181142	4.124465349063909	2010
2010-07-16	0.071	0.929	0.065	0.97	60.9	2.697	263.36	23.10616874694824	12.497923851013184	4.427083333333333	22.79958333333333	65.95833333333333	0.2625	0.0	756.0	0.217	-0.969	7	118.0	90.0	-5.105	-4.707583935123857	7.589709538184257	2010
2010-07-20	0.071	0.714	0.032	0.938	59.4	8.421	262.8925	22.08202171325684	11.17843246459961	5.631208333333333	21.819166666666664	68.45833333333333	0.3833333333333333	0.0	580.6	0.184	-0.834	7	118.0	94.0	-6.642	-6.708448524280793	2.5493616444221274	2010
2010-07-26	0.5	0.786	0.194	0.782	60.6	6.151	253.75	20.335	7.868999999999998	4.021791666666666	18.54041666666667	77.70833333333333	0.725	0.0	686.5	0.27	-0.681	7	118.0	100.0	-9.0772	-9.041542692451086	6.27191235542827	2010
2010-08-03	0.286	0.714	0.003	0.97	60.1	19.313	263.6725	19.7315	7.0885	1.8594583333333332	16.96708333333333	89.58333333333333	0.9875	12.1	650.3	0.449	-0.557	8	118.0	108.0	-10.0186	-8.055151853255072	34.21073613002138	2010
2010-08-10	0.157	0.929	0.097	0.563	63.2	4.573	282.6575	20.087	7.227	4.2535	17.8675	91.41666666666669	0.9333333333333332	0.0	278.5	0.757	-0.563	8	118.0	115.0	-10.1236	-4.678884180448893	10.63255405436276	2010
2010-08-18	0.5	0.643	0.032	0.532	68.5	4.337	253.3625	19.97433333333333	6.886333333333335	1.747	17.298750000000002	96.54166666666669	0.9333333333333332	21.600000000000005	177.9	0.501	-1.047	8	118.0	123.0	-8.9007	-8.620327892739597	5.213627940591	2010
2010-08-24	0.629	0.664	0.097	0.719	66.2	5.306	301.8775	19.166833333333333	5.730833333333333	4.231958333333334	16.239583333333332	87.375	0.5416666666666666	1.9	494.8	0.497	-0.998	8	118.0	129.0	-11.0495	-11.08758281395293	8.874081034762105	2010
2010-08-31	0.179	0.1	0.048	0.751	63.6	6.97	262.5775	17.560333333333332	4.062333333333333	1.4829583333333334	13.02	81.875	0.5875	0.0	572.8	0.401	-1.111	8	118.0	136.0	-12.5751	-12.13969679596691	29.3971055199461	2010
2010-09-07	0.014	0.007	0.097	0.845	53.5	7.42	277.42	16.188833333333335	1.8628333333333345	1.3621666666666667	12.435833333333331	86.16666666666667	0.3041666666666666	0.1	574.6	0.3409999999999999	-1.046	9	118.0	143.0	-16.746	-11.43338816924534	32.10005470443242	2010
2010-09-21	1.0	2.071	0.452	0.907	54.8	3.121	262.2675	15.010704040527344	-0.0109739303588867	4.517916666666667	12.355	94.75	0.975	5.400000000000001	175.3	0.775	-0.823	9	118.0	157.0	-20.75	-21.0	0.03944416912828	2010
2010-09-28	1.786	2.714	0.646	1.22	41.7	2.39	287.58	13.53	0.0389999999999997	7.482499999999999	9.57875	73.125	0.3666666666666667	0.0	492.1	0.799	-0.746	9	118.0	164.0	-20.75	-21.0	0.0082670759673449	2010
2010-10-05	3.143	1.5		1.282	59.4	2.508	320.6275	12.222333333333331	0.0503333333333326	5.390250000000001	10.183333333333334	78.54166666666667	0.8166666666666668	0.0	259.6	0.513	-0.996	10	118.0	171.0	-20.75	-21.0	0.0031099621215651	2010
2010-10-12	5.0	0.586	0.872	1.345	58.6	1.778	413.595	10.833666666666666	0.0526666666666653	7.267875	6.607916666666667	65.625	0.6708333333333334	0.0	354.9	0.357	-0.97	10	118.0	178.0	-20.75	-21.0	0.0107810686560402	2010
2010-10-26	6.721	0.5	0.775	1.314	61.4	1.49	376.17	6.64567	-0.0145799999999995	3.4549583333333334	2.0733333333333333	91.75	0.2208333333333333	0.0	316.9	0.4669999999999999	-0.733	10	118.0	192.0	-20.75	-21.0	0.0122849068073795	2010
2010-11-16	7.5	0.429	0.807	1.533	64.8	1.549	366.6425	4.01196	-0.0207499999999996	4.165041666666666	0.4399999999999999	93.29166666666669	0.6291666666666667	0.0	185.7	1.744	-0.517	11	118.0	213.0	-20.75	-21.0	0.008254427100819	2010
2011-02-15	11.436	0.571	0.904	1.282	68.9	0.307	529.0625	0.2619000673294067	-0.0599397420883178	1.2980833333333333	-15.637916666666667	78.875	0.9291666666666668	0.0	275.6	1.375	-0.826	2	142.0	-63.0	-20.75	-21.0	0.4446901862304385	2011
2011-03-15	11.436	1.143	0.904	1.157	58.8	0.356	402.5025	0.7798911929130554	-0.1849256753921508	2.5025	-3.2525	73.41666666666667	0.0125	0.0	532.9	1.1669999999999998	-0.754	3	142.0	-35.0	-0.5	-21.0	0.0442647784602867	2011
2011-04-05	10.793	0.714	0.84	1.251	61.6	1.548	389.61	1.918725	-1.490105	5.177291666666666	5.7875000000000005	79.66666666666667	0.6916666666666668	0.6999999999999998	478.7	3.649	-2.097	4	142.0	-14.0	-20.75	-21.0	0.005689402271492	2011
2011-04-12	7.579	0.007	0.484	1.095	71.9	5.092	384.2975	2.74198	-0.5596000000000001	1.7164583333333334	2.2654166666666664	95.66666666666669	0.9291666666666668	0.1	189.9	10.333	-3.625	4	142.0	-7.0	-20.75	-21.0	0.0224127541135738	2011
2011-04-14			0.387			7.138	392.58	2.965395	-0.2636449999999999	2.2765416666666667	4.55625	70.125	0.4624999999999999	0.0	642.7	8.83	-4.435	4	142.0	-5.0	-20.75	-21.0	0.0042497765741196	2011
2011-04-18			0.019			5.367		3.57956	0.0973899999999998	4.644833333333334	7.249583333333334	57.25	0.2125	0.0	690.9	5.061	-5.201	4	142.0	-1.0	-20.75	-21.0	0.0	2011
2011-04-20	3.693	0.007	0.139	1.032	73.3	10.399	384.2975	3.805375	0.2466249999999998	3.057375	8.680416666666666	64.0	0.8291666666666666	0.6999999999999998	663.7	3.811	-5.143	4	142.0	1.0	-0.96302	-21.0	0.1777120897055975	2011
2011-04-21			0.113			7.528		4.17502	0.40219	1.3175416666666666	8.180833333333334	79.375	0.6541666666666667	0.4000000000000001	646.9	3.334	-5.045	4	142.0	2.0	-20.75	-21.0	0.1638013128405661	2011
2011-04-26	0.071	0.007	0.01	1.001	66.8	26.546	465.3125	8.222475	3.385554999999999	3.887083333333333	8.87625	72.83333333333333	0.5416666666666666	0.0	642.6	1.829	-4.316	4	142.0	7.0	-1.8914	-1.255987217404699	0.0858163936308286	2011
2011-04-27			0.019			24.829		7.678511142730713	2.0429797172546387	4.253375	7.95625	61.75	0.775	0.0	681.8	1.629	-4.179	4	142.0	8.0	-1.8939	-21.0	0.6317601981271765	2011
2011-04-28	0.429	0.007	0.016			22.21		6.992835	1.4422149999999991	2.0012916666666665	8.713333333333333	64.875	0.5875	0.0	730.0	1.452	-4.047	4	142.0	9.0	-13.7147	-13.11825643198041	0.4087528946861019	2011
2011-04-29	0.007	0.007	0.052			17.341		7.38444	1.68182	4.238583333333334	7.377083333333332	64.83333333333333	0.5291666666666667	0.0	727.0	1.344	-3.921	4	142.0	10.0	-0.99167	-12.73455643687063	3.248579259013521	2011
2011-05-03	0.014	0.143	0.045	0.97	54.2	9.299	450.55	6.88002	0.0630199999999998	5.2763333333333335	3.0654166666666662	85.58333333333333	0.8833333333333333	2.5	400.5	1.177	-3.463	5	142.0	14.0	-20.75	-21.0	0.0018969886895366	2011
2011-05-10	0.014	0.307	0.032	0.563	50.8	3.239	429.925	9.160415	2.1627050000000008	1.205875	15.265833333333331	66.625	0.025	0.0	736.0	1.116	-2.821	5	142.0	21.0	-1.1988	-1.093913441892686	0.1342300162823889	2011
2011-05-18	0.357	1.071	0.003	0.438	51.2	2.02	371.095	11.1246	3.4516800000000005	4.2238750000000005	11.873333333333331	66.08333333333333	0.3916666666666666	0.0	737.0	1.08	-2.263	5	142.0	29.0	-4.6389	-5.238638618717443	0.5031704655389919	2011
2011-05-24	0.5	0.286	0.039	0.563	53.8	1.956	334.3	12.2727	0.2802000000000006	6.885666666666666	13.41375	62.208333333333336	0.5291666666666667	1.2	531.0	1.004	-1.933	5	142.0	35.0	-11.4854	-13.12533449919291	0.9601920121527726	2011
2011-05-31	0.286	0.643	0.058	0.532	51.0	2.821	331.64	13.0215	0.4665000000000017	4.121416666666667	16.161666666666665	74.54166666666667	0.4833333333333333	0.0	788.0	0.791	-1.613	5	142.0	42.0	-20.5	-20.61183153683167	2.391332904939897	2011
2011-06-08	0.071	0.286	0.01	0.407	51.2	1.5	312.0325	16.22825813293457	3.8385305404663086	2.751958333333333	18.38833333333333	74.29166666666667	0.5166666666666667	0.0	758.0	0.526	-1.31	6	142.0	50.0	-3.7947	-3.69799817890648	0.439655275032089	2011
2011-06-14	0.214	1.0	0.048	0.719	53.2	1.996	294.455	18.545333333333332	5.213333333333335	4.15175	12.060833333333331	90.33333333333331	0.6375000000000001	0.6	546.5	0.378	-1.158	6	142.0	56.0	-6.2308	-6.058053389070066	1.0843525117650028	2011
2011-06-21	0.286	1.714	0.136	0.563	56.2	1.779	279.765	17.084666666666667	3.246666666666668	5.156541666666667	15.154166666666669	79.20833333333333	0.775	7.599999999999999	679.3	0.422	-0.989	6	142.0	63.0	-9.1756	-9.114350708442812	1.85046330098528	2011
2011-06-28	0.536	0.179	0.019	0.5	57.5	3.102	296.7975	18.43433333333333	4.375333333333332	2.050666666666667	20.026666666666667	67.95833333333333	0.0375	0.0	812.0	0.5640000000000001	-0.867	6	142.0	70.0	-10.4776	-4.165227255749363	4.761564321659307	2011
2011-07-05	0.107	1.143	0.052	0.469	58.2	2.523	288.2025	19.556	5.329000000000001	2.431625	16.02	92.125	0.9625	0.0	308.1	0.43	-0.755	7	142.0	77.0	-7.3973	-7.515614395645591	2.67877755358406	2011
2011-07-12	0.093	0.714	0.036	0.5	51.4	8.776	287.2675	21.284333333333333	7.1353333333333335	4.615708333333333	17.779999999999998	76.5	0.3625	3.5	790.0	0.329	-0.701	7	142.0	84.0	-3.5236	-3.154608311108056	3.887834725385009	2011
2011-07-19	0.45	5.286	0.036	0.688	56.5	8.593	270.47	20.17383333333333	5.4478333333333335	2.5915	18.78	78.54166666666667	0.3791666666666666	0.0	795.0	0.231	-0.801	7	142.0	91.0	-8.1021	-7.396723571709656	3.030625456337442	2011
