Date	MLD	U	thermD	swr	AirP	AirT	CC	Prec	RelHum	Inflow	W	delT	day_from_iceoff_0	day_from_iceoff_1	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4-P	Tot-P
1989-11-25	-36.8	3.023045430580775	-36.8	127.7	1005.5333333333332	-7.366666666666667	0.01	0.2	79.4375	1.83789	0.0402491593267494	-0.0159921646118164	0	0	0	1	0	1	8.454172134399414	39.883033752441406	57.25963592529297
1989-11-26	-36.8	3.693525940179825	-36.8	61.2	999.6708333333332	-4.264583333333333	0.01	0.7	83.60416666666667	1.74696	0.0223813661438594	-0.0147647857666015	0	0	0	1	0	1	8.440410614013672	40.313846588134766	56.85544967651367
1989-11-27	-36.8	3.3333101868629456	-36.8	21.58	995.4333333333334	-3.154166666666667	0.01	2.9000000000000004	87.20833333333333	1.66207	0.0123867646665237	-0.0142998695373535	0	0	0	1	0	1	8.407950401306152	40.04109191894531	56.79783630371094
1989-11-28	-36.8	2.305471887191137	-36.8	125.7	1020.9	-5.7250000000000005	0.01	1.2000000000000002	88.58333333333333	1.582	0.018390103518821	-0.0133042335510253	0	0	0	1	0	1	8.361685752868652	40.17320251464844	56.45208740234375
1989-11-29	-36.8	2.268474578857422	-36.8	140.9	1021.0791666666668	-2.427083333333333	0.01	0.0	80.9375	1.50608	0.0155017640317884	-0.016181468963623	0	0	0	1	0	1	8.328935623168945	39.94809341430664	56.78455352783203
1989-11-30	-36.8	1.8531043777863183	-36.8	117.7	1028.7125	-0.7833333333333333	0.0075	0.0	89.75	1.43394	0.0159019940161537	-0.0143499374389648	0	0	0	1	0	1	8.371668815612793	39.7542839050293	57.36627960205078
1990-03-01	-36.8	2.300197879473368	-36.8	250.0	979.625	-0.8583333333333334	0.01	0.0	86.88235294117646	48.7957	0.0359490324748069	-0.0275849103927612	0	1	0	0	0	1	8.437399864196777	39.88949966430664	59.624610900878906
1990-03-02	-36.8	3.836856851975123	-36.8	149.0	1000.6	-0.6583333333333333	0.0075	0.0	65.800354	46.7541	0.2278511840727463	-0.0447220802307128	0	0	1	0	0	1	8.681904792785645	39.339962005615234	60.168880462646484
1990-03-03	-36.8	2.793131937583288	-36.8	384.2	1018.1895833333332	-1.1791666666666667	0.0070833333333333	0.0	55.395833333333336	44.6478	0.074347036863301	-0.0901391506195068	0	0	1	0	0	1	9.129168510437012	39.40957260131836	57.806915283203125
1990-03-04	-36.8	3.228442798058192	-36.8	182.2	1004.5291666666668	2.2416666666666667	0.01	9.4	90.70833333333331	42.5701	0.0203034879715509	-0.1201430559158325	0	0	1	0	0	1	9.50693416595459	39.73344039916992	52.89429473876953
1990-03-05	-36.8	6.539614538351695	-36.8	169.2	989.2041666666668	4.377083333333333	0.01	0.0	68.5	48.9041	0.0733366882625442	-0.1042482852935791	0	0	1	0	0	1	9.735750198364258	40.606380462646484	46.703155517578125
1990-03-06	-36.8	5.262481888135274	-36.8	369.6	984.2041666666668	2.504166666666667	0.01	0.0	49.458333333333336	46.6523	0.0153951480010131	-0.0725481510162353	0	0	1	0	0	1	9.868072509765625	42.14760971069336	40.821128845214844
1990-03-07	-36.8	3.624732186396917	-36.8	412.9	997.4666666666668	1.075	0.0095833333333333	0.9	65.75	44.4598	0.0020458149666725	-0.0012785196304321	0	0	1	0	0	1	9.889822959899902	44.62636184692383	36.566593170166016
1990-03-08	-36.8	5.576815744241078	-36.8	411.6	994.975	5.5875	0.01	0.0	58.25	42.6267	0.0041569749046233	-0.0031352043151855	0	0	1	0	0	1	9.81552791595459	47.32179260253906	35.71750259399414
1990-03-09	-36.8	4.236439138650894	-36.8	194.8	988.4666666666668	2.191666666666667	0.01	6.4	89.75	40.7464	0.00378008692108	0.0019361972808837	0	0	1	0	0	1	9.53902816772461	49.87815475463867	37.98272705078125
1990-03-10	-36.8	4.719202737013499	-36.8	447.3	1004.0333333333332	-0.3666666666666667	0.01	0.0	68.33333333333333	42.7493	0.0030036694804378	-0.0055176019668579	0	0	1	0	0	1	9.566576957702637	50.18800354003906	37.69169235229492
1990-03-11	-36.8	2.6762260099252067	-36.8	244.9	998.5958333333332	-1.8833333333333333	0.01	8.8	77.25	41.1174	0.0051175278812377	-0.0121364593505859	0	0	1	0	0	1	9.484471321105957	51.19877243041992	38.484378814697266
1990-03-12	-36.8	3.580615997314453	-36.8	286.2	993.8083333333334	0.9875	0.01	0.3	79.20833333333333	39.334	0.1439151450819757	-0.0224473476409912	0	0	0	1	0	1	9.281895637512207	50.778175354003906	38.95514678955078
1990-03-13	-36.8	2.23597044746081	-36.8	432.3	1022.6458333333334	-2.6625	0.01	0.0	50.25	38.8072	0.0086113016073682	-0.0512629747390747	0	0	0	1	0	1	9.190943717956543	49.74818420410156	41.523216247558594
1990-03-14	-36.8	2.321835105617841	-36.8	330.8	1030.8625	-0.9291666666666668	0.01	0.0	76.83333333333333	37.0138	0.0866468109908902	-0.0473544597625732	0	0	0	1	0	1	9.052190780639648	48.92816925048828	45.44157028198242
1990-03-15	-36.8	3.995856553316116	-36.8	330.7	1021.7125	5.704166666666667	0.01	0.0	77.08333333333333	35.2714	0.1392324848368141	-0.0232409238815307	0	0	0	1	0	1	8.943629264831543	47.07207107543945	49.452816009521484
1990-03-16	-36.8	5.628734290599823	-36.8	264.3	1015.3666666666668	8.870833333333334	0.01	1.7000000000000002	85.375	41.398	0.0	-0.000812292098999	0	0	0	1	0	1	8.92365550994873	44.667083740234375	54.24953079223633
1990-03-17	-36.8	3.914880762497584	-36.8	279.7	1020.8125	10.145833333333334	0.01	0.0	76.75	39.9057	0.001736591347873	0.0057593584060668	0	0	0	1	0	1	9.024286270141602	39.53384017944336	60.12800598144531
1990-03-18	-36.8	3.279315948486328	-36.8	414.9	1023.3666666666668	11.183333333333332	0.01	0.0	70.875	37.9115	0.0117911297976945	0.0070487260818481	0	0	0	1	0	1	9.290690422058105	34.31582260131836	68.10282897949219
1990-03-19	-36.8	4.568639546632767	-36.8	426.6	1012.425	11.1	0.01	0.0	61.41666666666666	36.0606	0.0051820063588037	0.0046616792678833	0	0	0	1	0	1	9.678240776062012	28.378677368164062	77.52449798583984
1990-03-20	-36.8	5.38694582382838	-36.8	418.3	1005.7291666666666	6.025	0.01	0.0	67.75	34.3193	0.0102190066532269	0.0096434354782104	0	0	0	1	0	1	9.802285194396973	26.985761642456055	77.45978546142578
1990-03-21	-36.8	3.879057745138804	-36.8	161.5	1001.9458333333332	4.645833333333333	0.01	6.199999999999999	93.5	32.6707	0.0040709416340815	0.0048550367355346	0	0	0	1	0	1	9.725422859191895	27.848350524902344	75.89420318603516
1990-03-22	-36.8	6.538056353727977	-36.8	476.1	991.1208333333334	7.7625	0.0095833333333333	0.0	64.375	32.6126	0.0	-0.0031787157058715	0	0	0	1	0	1	9.709778785705566	26.98097038269043	75.04794311523438
1990-03-23	-36.8	5.269481301307678	-36.8	484.0	994.3166666666666	6.004166666666666	0.01	0.25	62.083333333333336	30.5906	0.0013480936430275	0.0051310062408447	0	0	0	1	0	1	9.770461082458496	26.786104202270508	74.26866149902344
1990-03-24	-36.8	6.607557972272237	-36.8	410.4	986.9541666666668	7.791666666666667	0.01	1.2999999999999998	69.83333333333333	29.2738	0.0020882435585425	0.003949761390686	0	0	0	1	0	1	9.839347839355469	26.474323272705078	73.62966918945312
1990-03-25	-36.8	4.547675271828969	-36.8	386.5	995.1708333333332	3.8791666666666655	0.01	0.0	71.875	27.6555	0.0012733055501465	0.0012774467468261	0	0	0	1	0	1	9.851456642150879	26.42983055114746	72.41533660888672
1990-03-26	-36.8	2.562080512444178	-36.8	490.5	1020.4208333333332	2.1375	0.01	0.0	71.58333333333333	26.2361	0.0	0.0027148723602294	0	0	0	1	0	1	9.83315372467041	27.338924407958984	71.1153564453125
1990-03-27	-36.8	1.9784064094225569	-36.8	545.6	1029.2541666666666	2.7916666666666665	0.01	0.0	69.29166666666667	24.9386	0.0	-0.0002248287200927	0	0	0	1	0	1	9.868294715881348	28.80257225036621	70.20484161376953
1990-03-28	-36.8	2.523550629615784	-36.8	547.6	1027.2833333333333	4.3125	0.01	0.0	64.58333333333333	23.727	0.0796988834623931	-0.0021808147430419	0	0	0	1	0	1	9.965618133544922	29.327516555786133	70.52120971679688
1990-03-29	-36.8	4.1922017733256025	-36.8	563.6	1022.075	5.666666666666667	0.01	0.0	64.70833333333333	22.5839	0.0247991070610739	-0.0015406608581542	0	0	0	1	0	1	10.054250717163086	27.389055252075195	72.14178466796875
1990-03-30	-36.8	3.5540429453055062	-36.8	559.5	1016.0083333333332	7.39375	0.01	0.0	60.22916666666666	21.5002	0.0062654790294258	-0.0007414817810058	0	0	0	1	0	1	10.178947448730469	28.45717430114746	72.75639343261719
1990-03-31	-36.8	3.2890448371569314	-36.8	557.3	1020.5333333333332	9.970833333333331	0.01	0.6	48.208333333333336	20.4705	0.0087452596781127	0.0026273727416992	0	0	0	1	0	1	10.335391998291016	29.299531936645508	73.47611999511719
1990-04-01	-36.8	2.5838547547658286	-36.8	443.6	1014.6458333333334	8.9625	0.01	0.0	73.29166666666667	19.4908	0.0	0.0013468265533447	0	0	0	1	0	1	10.43031120300293	29.525503158569336	74.77362823486328
1990-04-02	-36.8	2.753865202267965	-36.8	64.34	1000.9104166666666	2.464583333333333	0.01	5.8	98.91666666666669	20.0273	0.0	0.00496506690979	0	0	0	1	0	1	10.278549194335938	28.82617950439453	75.66374206542969
1990-04-03	-36.8	3.4961200654506683	-36.8	159.8	984.9291666666668	7.529166666666666	0.01	5.9	95.25	25.0532	0.0109361468654867	-0.0223786830902099	0	0	0	1	0	1	9.956853866577148	28.345659255981445	75.55046844482422
1990-04-04	-36.8	4.062410811583201	-36.8	415.3	992.91875	1.6979166666666667	0.01	0.4	76.22916666666667	25.8275	0.0045092682725771	-0.0134611129760742	0	0	0	1	0	1	9.686766624450684	28.323657989501953	74.67034912109375
1990-04-05	-36.8	3.590714544057846	-36.8	619.7	1009.3125	1.85625	0.01	0.0	57.375	24.8107	0.0034593988666652	-0.0031783580780029	0	0	0	1	0	1	9.626202583312988	28.780179977416992	73.46232604980469
1990-04-06	-36.8	3.636978417634964	-36.8	346.6	1011.1583333333332	1.775	0.01	9.9	85.5	23.6199	0.0119601747883341	-0.0116450786590576	0	0	0	1	0	1	9.61946964263916	29.63429832458496	72.12433624267578
1990-04-07	-36.8	2.688758343458176	-36.8	657.3	1019.1875	-1.1291666666666669	0.01	0.0	57.583333333333336	29.5429	0.0044040624570482	-0.0026860237121582	0	0	0	1	0	1	9.763912200927734	30.969146728515625	70.59107971191406
1990-04-08	-36.8	2.72690416375796	-36.8	635.5	1021.9333333333334	1.6291666666666669	0.0095833333333333	0.0	42.79166666666666	28.4578	0.0112930819081389	-0.0158283710479736	0	0	0	1	0	1	10.029109954833984	33.429901123046875	68.94657897949219
1990-04-09	-36.8	4.229354381561279	-36.8	629.2	1011.1458333333334	5.433333333333334	0.01	0.0	65.58333333333333	27.2422	0.0105421602919218	-0.0089578628540039	0	0	0	1	0	1	10.303112983703613	33.853912353515625	69.0516586303711
1990-04-10	-36.8	3.618800222873688	-36.8	328.7	1000.4625	4.758333333333334	0.01	0.0	74.25	26.0039	0.0	0.0033285617828369	0	0	0	1	0	1	10.418410301208496	30.7923526763916	71.30824279785156
1990-04-11	-36.8	2.4005395074685416	-36.8	151.1	999.8104166666668	3.3979166666666667	0.01	0.5	95.25	24.789	0.0044265277436449	0.0018877983093261	0	0	0	1	0	1	10.272772789001465	28.778244018554688	73.12236785888672
1990-04-12	-36.8	2.4799623986085257	-36.8	579.2	1010.60625	6.077083333333333	0.0095833333333333	0.0	80.85416666666667	23.7166	0.0	-0.0111875534057617	0	0	0	1	0	1	10.126482009887695	27.733369827270508	74.2262954711914
1990-04-13	-36.8	2.27591735124588	-36.8	296.5	1010.8020833333334	6.264583333333333	0.01	0.0	83.39583333333333	22.5516	0.026339077736059	0.0050790309906005	0	0	0	1	0	1	9.909886360168457	28.899330139160156	74.12265014648438
1990-04-14	-36.8	2.57375896970431	-36.8	536.5	1012.2583333333332	6.489583333333333	0.01	0.0	78.70833333333333	21.4595	0.0	0.0011863708496093	0	0	0	1	0	1	9.739435195922852	28.302099227905273	75.06426239013672
1990-04-15	-36.8	3.1881578465302787	-36.8	552.8	1006.15	8.991666666666665	0.01	0.0	62.708333333333336	20.4273	0.0119128674789672	0.0022673606872558	0	0	0	1	0	1	9.701128959655762	29.390995025634766	74.09234619140625
1990-04-16	-36.8	2.889518469572068	-36.8	429.7	1004.575	7.735416666666667	0.01	0.5	74.4375	19.4478	0.0112926188930732	0.0247969627380371	0	0	0	1	0	1	9.702166557312012	31.70284080505371	72.0994644165039
1990-04-17	-36.8	2.558540344238281	-36.8	649.7	1014.3625	6.216666666666666	0.01	0.0	76.66666666666667	18.6169	0.0067838510115489	0.0187702178955078	0	0	0	1	0	1	9.800978660583496	33.12471389770508	71.10891723632812
1990-04-18	-36.8	1.8540466825167337	-36.8	534.6	1020.0104166666666	5.18125	0.01	0.7999999999999999	83.95833333333333	17.6897	0.0126974949106518	0.041701316833496	0	0	0	1	0	1	9.92375373840332	32.57240295410156	70.86309051513672
1990-04-19	-36.8	2.573155850172043	-36.8	538.8	1024.6729166666669	6.483333333333333	0.0095833333333333	0.0	61.583333333333336	17.0029	0.0744671172295703	0.050203800201416	0	0	0	1	0	1	10.070171356201172	29.656776428222656	71.9556884765625
1990-04-20	-36.8	2.753413120905558	-0.55	557.6	1028.8354166666666	7.704166666666667	0.01	0.0	74.875	16.1188	0.0718685239097405	0.0934686660766601	0	0	0	1	0	1	10.1351318359375	29.401260375976562	71.46101379394531
1990-04-21	-36.8	2.5258501768112183	-0.55	599.2	1028.475	8.741666666666667	0.01	0.0	79.54166666666667	15.3165	0.1511123221724999	0.1657137870788574	0	0	0	1	0	1	10.231897354125977	27.492523193359375	70.74873352050781
1990-04-22	-36.8	1.8237736721833544	-0.55	413.9	1022.9458333333332	9.158333333333331	0.01	0.0	65.125	14.5701	0.4625692052474646	0.2255845069885254	0	0	0	1	0	1	10.294472694396973	27.11032485961914	69.61077117919922
1990-04-23	-36.8	1.8319391806920369	-0.55	432.6	1022.5416666666666	11.008333333333333	0.01	0.0	55.708333333333336	13.8671	0.9744874333722944	0.2556662559509277	0	0	0	1	0	1	10.404528617858887	28.281208038330078	67.86951446533203
1990-04-24	-4.568024171624289	1.7494764029979706	-0.55	444.5	1023.3625	10.904166666666669	0.0070833333333333	0.0	55.833333333333336	13.2013	0.1050699149252222	1.1960854530334473	0	0	0	1	0	1	10.569114685058594	28.20830726623535	66.33454132080078
1990-04-25	-3.196710175132872	1.8798876007397969	-0.55	436.5	1022.0375	11.4	0.0045833333333333	0.0	84.0	12.5688	0.0894328265109975	1.5476670265197754	0	0	0	1	0	1	10.660449028015137	28.651905059814453	63.94285583496094
1990-04-26	-2.201922044112546	2.694274534781774	-0.55	437.8	1011.8583333333332	10.854166666666666	0.0070833333333333	0.0	53.583333333333336	11.9672	0.0585095248675597	2.0083975791931152	0	0	0	1	0	1	10.825875282287598	28.097436904907227	61.58615493774414
1990-04-27	-2.59190216572447	3.43432480096817	-2.9472	149.0	1002.4333333333334	6.783333333333334	0.01	2.4000000000000004	81.91666666666667	11.7207	0.0415802463561661	2.1096887588500977	0	0	0	1	0	1	10.861004829406738	28.977001190185547	58.277801513671875
1990-04-28	-36.8	3.137562791506449	-3.6413	488.7	1014.3916666666668	7.229166666666667	0.01	0.0	48.22916666666666	11.3676	0.3829066797016009	0.3546514511108398	0	0	0	1	0	1	10.880659103393555	27.49663734436035	58.213077545166016
1990-04-29	-36.8	3.1353301306565604	-0.55	436.6	1014.0166666666668	10.545833333333333	0.01	0.1	73.375	10.6529	0.3284100049725363	0.3572421073913574	0	0	0	1	0	1	10.876569747924805	26.166305541992188	58.75556564331055
1990-04-30	-36.8	2.915842274824778	-0.55	468.0	1016.8375	16.212500000000002	0.01	0.0	56.875	10.0677	0.3199410181045864	0.3850021362304687	0	0	0	1	0	1	10.872313499450684	24.896968841552734	59.205078125
1990-05-01	-36.8	1.922102024157842	-0.55	436.1	1031.875	13.5375	0.01	0.0	62.41666666666666	9.55261	0.7653688691450018	0.4130053520202636	0	0	0	1	0	1	10.841054916381836	24.54637908935547	59.7110595703125
1990-05-02	-0.787801662788542	2.3418315251668296	-0.55	481.4	1035.0625	17.579166666666666	0.01	0.0	52.833333333333336	9.08091	0.0120599728998393	2.5545296669006348	0	0	0	1	0	1	10.892890930175781	26.96403694152832	60.5054817199707
1990-05-03	-1.5534261103507363	1.9888019760449729	-0.55	478.6	1028.8875	19.7	0.005	0.0	48.79166666666666	8.64005	0.0377745324876649	2.783109188079834	0	0	0	1	0	1	11.065229415893555	28.019107818603516	62.015403747558594
1990-05-04	-36.8	1.9924482603867848	-0.55	395.9	1026.0541666666666	17.445833333333333	0.0070833333333333	0.0	55.708333333333336	8.22396	3.815481347733402	0.5134344100952148	0	0	0	1	0	1	11.17374038696289	30.135236740112305	62.89008712768555
1990-05-05	-36.8	2.6556509534517923	-0.89742	493.1	1017.7625	19.260416666666668	0.0095833333333333	0.0	48.375	7.8294	4.656618224356415	0.5543594360351562	0	0	0	1	0	1	11.35202407836914	28.81168556213379	65.48066711425781
1990-05-06	-36.8	2.4847991168499	-0.55	500.5	1014.2145833333334	18.075	0.01	0.0	53.625	7.45443	3.5221249193568425	0.5969643592834473	0	0	0	1	0	1	11.435012817382812	27.55522918701172	66.0946044921875
1990-05-07	-1.092932330842994	2.2407453656196594	-1.3418	518.2	1015.5375	13.960416666666667	0.01	0.0	64.10416666666667	7.09771	0.0734848381512474	6.347708225250244	0	0	0	1	0	1	11.472229957580566	24.748523712158203	67.201171875
1990-05-08	-1.1738002279097437	2.508896251519521	-1.6425	552.1	1018.1166666666668	13.195833333333333	0.0095833333333333	0.0	62.770833333333336	6.75819	0.124351317642846	6.84080696105957	0	0	0	1	0	1	11.409708023071289	23.181852340698242	66.74454498291016
1990-05-09	-1.6434225030048426	2.3268492817878723	-1.9539	592.3	1016.0125	13.583333333333334	0.01	0.0	51.91666666666666	6.43497	0.1796674116963424	6.781219959259033	0	0	0	1	0	1	11.36721420288086	20.79472541809082	66.06651306152344
1990-05-10	-1.8535325082272056	3.323179215192795	-2.079	578.2	1009.3479166666666	17.08125	0.01	0.0	56.25	6.12723	0.2866971834011412	6.935942649841309	0	0	0	1	0	1	11.291563034057617	21.954925537109375	65.07975769042969
1990-05-11	-2.064224908474414	3.2186105449994407	-2.4191	564.8	1013.63125	7.852083333333333	0.01	0.0	63.5625	5.83422	0.1251564723603281	7.195550918579102	0	0	0	1	0	1	11.175155639648438	24.11416244506836	63.35979080200195
1990-05-12	-3.556547204143028	1.927626222372055	-3.9188	734.0	1022.1833333333334	9.120833333333334	0.01	0.0	56.583333333333336	5.55523	0.2858312303085284	5.930200099945068	0	0	0	1	0	1	11.119606018066406	21.8461971282959	61.52683639526367
1990-05-13	-3.6436114181468766	2.08987765510877	-4.0665	735.0	1020.8083333333334	10.83125	0.01	0.0	51.35416666666666	5.28958	1.281426300361476	5.987092018127441	0	0	0	1	0	1	11.096318244934082	19.65666389465332	59.74885940551758
1990-05-14	-1.6486847241611966	2.067616899808248	-1.6681	155.0	1011.2875	10.108333333333333	0.01	5.9	93.0	5.0617	0.3619470412673863	8.101983070373535	0	0	0	1	0	1	10.791961669921875	16.897314071655273	57.94647979736328
1990-05-15	-2.381048978402345	2.425209701061249	-2.5216	502.4	1007.7333333333332	12.6875	0.01	1.9	81.16666666666667	6.75946	0.720490311900152	7.56602668762207	0	0	0	1	0	1	10.530912399291992	16.344972610473633	56.34823226928711
1990-05-16	-2.856841900167788	2.2827972968419394	-3.1513	429.0	1009.2583333333332	7.804166666666667	0.01	1.6	83.25	5.70241	0.622114888026845	6.775530815124512	0	0	0	1	0	1	10.243579864501953	16.02117347717285	54.05914306640625
1990-05-17	-3.199698670259872	2.655226796865464	-3.5514	693.7	1009.7354166666668	6.795833333333333	0.01	0.1	67.75	5.55575	0.7787468407593401	6.437263488769531	0	0	0	1	0	1	10.06754207611084	16.265085220336914	50.97896957397461
1990-05-18	-3.884793596555267	2.6373840967814126	-4.3535	486.0	1016.4395833333332	7.102083333333333	0.01	0.0	54.958333333333336	4.98176	0.7437727817545925	5.914653301239014	0	0	0	1	0	1	10.037483215332031	16.903839111328125	48.52588653564453
1990-05-19	-4.392857365380139	2.3017336626847587	-4.6795	563.4	1024.4041666666667	7.416666666666667	0.0095833333333333	0.0	54.16666666666666	4.60684	0.9046574812181148	5.6960930824279785	0	0	0	1	0	1	10.148008346557617	16.719951629638672	47.33005142211914
1990-05-20	-4.636049653842841	2.256828039884568	-4.9609	804.0	1022.2208333333332	9.65	0.01	0.0	56.0	4.32594	1.388107291692407	5.753934860229492	0	0	0	1	0	1	10.32451343536377	17.252933502197266	46.23597717285156
1990-05-21	-4.012804446425015	2.9252566595872245	-4.7967	719.0	1014.0125	9.729166666666666	0.01	0.5	72.20833333333333	4.09221	1.2437742714296935	6.304670333862305	0	0	0	1	0	1	10.477629661560059	18.498891830444336	45.42155456542969
1990-05-22	-3.7154313335038696	2.473015377918879	-4.0895	750.0	1014.6208333333334	8.620833333333334	0.01	0.0	60.5	4.00999	0.4870274763473914	6.84600830078125	0	0	0	1	0	1	10.67761516571045	16.805105209350586	46.81781005859375
