Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,Si,Chl
2020-06-17,0.4885267658933927,295.01440989060893,80.19480329165089,0.11568820793970885,0.7532373814740092,0.9231726178312227,35.20314346926924,4.33406337180724
2020-06-18,0.3656045277107631,312.7810193724045,106.06288779922671,0.11720447704769141,0.7346594412107897,0.7132541574982179,35.47853113974778,4.956361191436274
2020-06-19,0.35411243393365177,310.3323555014542,114.09534035902179,0.10973065735431829,0.6367989229702953,0.8100886186543813,36.883524781589614,3.055095011166723
2020-06-20,0.37625321339692447,325.8821487500874,145.69211942679271,0.12324250663461954,0.6848340228053206,0.7468982855910645,34.540920118531794,4.615058962847979
2020-06-21,0.3673662832696618,308.1164185417201,122.0109756686512,0.10455267187159682,0.6241107435868962,0.854218499744703,36.25573053315903,2.8100918078124417
2020-06-22,0.36604008730992976,314.60308355622533,118.61689551899525,0.10644729773698794,0.6615793874206353,0.7099704390689265,34.80531405042349,3.0190780638905834
2020-06-23,0.3753772692336269,308.3358381074501,107.34058626203539,0.10629214547548564,0.7720640788085877,0.7698974445001698,37.16020829402368,4.902820054679166
2020-06-24,0.3753772692336269,308.3358381074501,110.70819575504429,0.10667692202227662,1.0263894911557294,0.8309628001088449,37.98840115540362,5.515985547558128
2020-06-25,0.3870310276527609,310.800111791673,114.47120504971889,0.11150763346217178,0.746084524699485,1.210089211815532,39.692066593466,4.9211360469709415
2020-06-26,0.3949306959503297,309.1339321280378,106.28248226404754,0.11448781958006543,0.7466458108616969,1.1730142939205255,38.63853550775014,5.0775228614638515
2020-06-27,0.41368305931968474,324.68805015683273,79.72629239980748,0.123337791000316,0.7202000700384131,1.159859406724194,39.29576259999256,5.67228944472465
2020-06-28,0.37507114167937883,318.0066740963963,108.6418394051473,0.12709545605433908,0.7337225127543217,1.140200721259934,39.099737722411334,5.549095713064402
2020-06-29,0.3645124300207455,310.3502100906117,108.19790751321123,0.11660080715503864,0.769469185240437,1.0981903645965092,38.38671338965202,5.5718344457560915
2020-06-30,0.36624558782880456,303.0801870447116,97.8236916424736,0.11936637889023224,0.7889489723756404,1.0349766808068521,38.30109632925791,6.300112229243887
2020-07-01,0.37677451180863325,299.05043374956944,98.98552220832735,0.12782512067359522,0.7825820685619356,0.9588091099714774,36.11619371998684,6.3028894720625495
2020-07-02,0.3725404782895901,298.5401534124636,99.71226572100204,0.1270290676073034,0.7857854633731267,0.9816291556138627,38.43976497201865,6.212275638852542
2020-07-03,0.35598339083394437,298.11739807929337,108.99868029494218,0.11151171885590451,0.776039441296613,1.0851840733466613,38.678420371300646,6.219127487054436
2020-07-04,0.38281735239807707,297.05018887432806,101.49969432846056,0.12251266716903074,0.7971955850856487,0.9334018107179605,35.27840230400933,6.386538464871584
2020-07-05,0.46412941320274415,294.5016167631031,40.05710698916103,0.1688657059445793,0.7823725953641215,0.9539800349488651,38.00684813199213,6.17992591154461
2020-07-06,0.3906146411828635,292.72421747211996,60.84208023909392,0.150063621766606,0.7868995302166827,1.100568648042228,36.596659850991685,6.03070108753796
2020-07-07,0.43074013488492185,292.39185123947533,70.6093414067106,0.15573601476453616,0.8325197739620225,1.2058660983167602,35.57894410072863,6.007763286469216
2020-07-08,0.4479176929574611,295.3356220497545,80.32389084226548,0.21407893907205833,1.0329136398309464,0.9190007263781949,33.926198864129844,6.095846213687791
2020-07-09,0.4381034920797546,302.9946223930248,72.81012189163023,0.18588443777425775,0.9510620383626072,0.981614418174238,35.5945830848355,6.041317235541599
2020-07-10,0.4903765631783302,294.89335233063895,41.755502573315525,0.23643699061137755,1.047793832354118,0.9392562564619628,34.61090856757106,5.912810481235485
2020-07-11,0.4804144678714131,291.35375577682925,43.980709930340836,0.2245946556300088,0.9979699467122068,1.0444064110398117,36.83524657041923,6.489938831725443
2020-07-12,0.4492513435959481,291.8465910484445,70.28613970081955,0.2199228685864665,1.0343404753275685,0.8031232496990178,34.988989684806626,6.118003439059006
2020-07-13,0.44751984173103637,292.5230490475176,53.403674386453915,0.24734975103023152,1.0448452834598339,0.8734818043488576,34.83807557830946,5.851111130163379
2020-07-14,0.4978100202733304,294.3644789441366,27.853642998351553,0.24221806782453847,1.0523672840384914,0.9936382139552306,38.483477789516584,6.447884149187004
2020-07-15,0.4664261122749126,292.89403588263747,29.45431365547938,0.24397579433241628,1.051586223818525,0.9540632791772108,38.776069179093554,5.775057734884978
2020-07-16,0.44248323313102506,304.72437767448906,40.893875927819074,0.20478451401942005,1.0046527070152362,0.9335910967957941,39.199746147171794,6.09158436938432
2020-07-17,0.41768399655827354,311.40036581268623,47.87718155535704,0.2018543718577066,0.9435079635476445,0.897891955570499,38.77951317006373,6.182574586187699
2020-07-18,0.42490436562975303,307.92265380845805,120.44436263813667,0.1618215212108084,0.7166787595876986,0.8322001633003019,37.05188854721608,5.636404895799369
2020-07-19,0.4240588829189894,295.32680922711916,68.72021186834387,0.19330449333414573,0.9329441198304782,0.8870844480527081,39.2241056208942,6.111437352929819
2020-07-20,0.5110996413083468,297.05902459326967,55.77667260413037,0.19812121570484456,0.9387826633263687,0.8765621244510601,38.66916739155617,6.176101171502586
2020-07-21,0.5017991764208322,295.6925893606832,126.58710444192518,0.22291498351152705,0.9974593357562842,1.024218420996615,34.567267559902184,5.713466283360618
2020-07-22,0.5143308125463264,284.3633540631371,56.34461469192628,0.23070707736875626,1.1590323295594585,1.2192544380568338,35.76112127623737,7.49830180605485
2020-07-23,0.5200661842489515,280.3750081658447,66.27938954357593,0.27072637085618334,1.17092460417297,1.217757466727824,36.491327447529834,6.96670937091954
2020-07-24,0.578129581581372,277.09889907332285,63.83589971336991,0.29832524554636686,1.2909974103756405,1.2306791868885036,37.98367197323843,6.927903153825028
2020-07-25,0.7020448563544214,272.4551981930013,49.50635677690383,0.331680778966043,1.1037882543819744,1.1734508760138191,44.37631689222289,6.759498452758017
2020-07-26,0.7370904995461337,275.7170020643725,27.040803958281067,0.30514766266173227,1.063119886550432,1.2654785535263355,44.74202079537178,6.936008109971693
2020-07-27,0.790454675344397,272.1324042030095,37.3718108224476,0.32281162310742506,1.0734452689206067,1.328634413717645,44.983953086530406,6.459126444198979
2020-07-28,0.6825741475845026,268.472668964007,20.46639711854365,0.3133424723017542,1.1041495516705455,1.1859042443938534,44.210678928812605,5.839066133137899
2020-07-29,0.6181042264256826,270.6767766277007,46.385107998103344,0.28878950674426823,1.0513872560755957,1.200852995228568,43.93742953884261,6.904215998203009
2020-07-30,0.6631110256912099,265.86444996929293,47.01036475023151,0.26780925363028507,0.932246012930054,1.2034983573950118,44.40028291680798,6.858340186986028
2020-07-31,0.8031707668244411,270.93385697640684,73.99632208089227,0.32740399152225447,1.2050486229356654,1.2848808123374897,43.478042328182724,7.641465821048881
2020-08-01,0.7626915503130729,281.6776518477839,62.096373327995934,0.29043296161057575,1.0768839194266822,1.1804209284605909,41.51472098150606,7.742643555683066
2020-08-02,0.8217818547927555,277.3913584450616,62.63347620323816,0.3437851642829622,1.090847291691749,1.1965023585712633,42.55305782888961,7.467605164068471
2020-08-03,0.6863298905122457,284.2718009732478,132.006721499905,0.3039268372211297,1.140134176349089,1.2137443162173325,37.67638150136873,7.336933440981437
2020-08-04,0.8210845234656814,274.70863845811476,60.028429697253785,0.30928961004917493,1.1094557300106844,1.221468057859808,43.85843604233372,7.765490758846767
2020-08-05,0.89297259952632,271.8033082833194,29.433223417714487,0.29294836959063186,1.0998208508682443,1.1861873002882617,44.751859919240275,7.058436948039627
2020-08-06,0.9295681014605045,268.1016811969951,51.86836887423627,0.32368140380486415,1.0211746294368036,1.2212465731550732,44.63500589387985,7.359216184063436
2020-08-07,0.8316305023118545,281.5907085623059,77.52410701858885,0.3661005623970626,1.097673727662792,1.1811407869106454,40.82071507361939,7.538069403838984
2020-08-08,0.8498589370025746,277.0262002595072,77.13340805114863,0.40385256880605336,1.1547957725157891,1.1630064334957515,40.805048214759914,7.496569916445692
2020-08-09,0.7371680008766951,292.98354954211175,113.99039421716888,0.3246431995970332,1.0155035036329454,1.167146574482952,38.07665562399436,7.257915751876872
2020-08-10,0.74953692704237,286.51944141280563,63.13775899286131,0.32800137350051844,1.1011600720722567,1.1480823337651376,39.72342401447397,7.669666022845583
2020-08-11,0.7322031664997269,282.74445367109865,65.70352067605758,0.3249338205564729,1.0845930460118596,1.1520961651916006,40.150767283215494,7.568554284334562
2020-08-12,0.7432463972039248,271.81200218279025,60.55260364742329,0.32636336592174736,1.110259137946417,1.1928780761593418,44.368142683521015,7.250462022455056
2020-08-13,0.699466906445936,274.8307672374401,53.293144303156254,0.35553649769002743,1.141658117152392,1.2254066292041317,44.22162696377747,6.7680053009076415
2020-08-14,0.7625196066367115,280.9073253074848,74.68187857832956,0.4440039997081514,1.0615308226883426,1.1051409947134925,39.17270246387204,7.017792036487778
2020-08-15,0.7622826766984822,291.91094756278795,85.85873529789423,0.4081657114911148,1.1105223873920402,1.1528774494121743,39.19690425620737,7.341921438291856
2020-08-16,0.7467720330328081,314.01604349487366,63.0769240343152,0.24522166277974453,1.0008849755994633,1.085209550003521,39.12633212559158,7.4334284285733165
2020-08-17,0.7908184793834248,281.8312430704116,88.09180541844647,0.48408055987626847,1.0109201501515523,1.1301718093360043,38.581868379622506,6.903972633905914
2020-08-18,0.7283548372909403,294.95315095551734,45.3405621891481,0.28986268975064683,1.0903597017968079,1.1280476480757538,39.91799522607114,6.343330967304473
2020-08-19,0.7878626807273524,302.07900075496514,52.69635768037484,0.25702247502984743,1.0314308025596637,1.1532220104475923,40.28663990527615,6.43165183386482
2020-08-20,0.7554197248684237,292.8725785458414,60.46583350057265,0.34113119087949556,1.114951957110827,1.1394173286515483,39.11096174242734,7.597690701142139
2020-08-21,0.7672683989352148,286.63293205634125,65.66438857737877,0.2888719657150791,1.088772236758277,1.1329681819006698,40.029353047730176,7.5713877040170745
2020-08-22,0.6923360166521065,283.7787976813556,71.55160692253165,0.32760116558995434,1.0957957134110978,1.1749303756154184,40.51276038225062,7.5374896420526
2020-08-23,0.7632855870885028,286.20166591874715,63.104957605619056,0.30999311912506744,1.1618699422929153,1.2097023597714658,40.02493010899578,8.027153442383325
2020-08-24,0.7276616192863284,283.3122214300016,68.50895909607718,0.3406927104293459,1.1195621558747209,1.1696116555631342,38.064630543394436,7.271898361686964
2020-08-25,0.7193768863712116,277.0831742094951,33.12148018083978,0.2868059035102357,1.0700921103147742,1.113357237973703,39.311454680580745,6.829579959057861
2020-08-26,0.7532212852904969,277.15560427721374,39.93897184289513,0.3363404527679499,1.1418518796619757,1.1442280982282815,39.72158219194542,6.639922151843583
2020-08-27,0.7455404134358644,278.1331023601269,40.12754399381883,0.29422081432484554,1.0773098088753463,1.135869039047538,39.34179428669537,6.994615003020092
2020-08-28,0.7619226640268667,274.8384331215421,45.056543870420285,0.2986866081381996,1.1050447132273447,1.2002816438067991,42.218770036478176,6.392543214841415
2020-08-29,0.7180081978825584,272.25618765051826,49.41913993940829,0.31716377189866735,1.1180750760131428,1.1543369888349975,42.327434244811464,6.750923027484932
2020-08-30,0.8289389224031382,268.8541302775298,49.60470522876241,0.2972398951133595,1.119095922062233,1.2111609726808752,43.488036009953575,6.834559288563051
2020-08-31,0.7766235750417246,267.7021042948464,58.17193472701735,0.3271780365797936,1.1924732971648668,1.1786037253503607,40.69798068569443,7.180419773391803
2020-09-01,0.7867039538123525,273.02289050603247,60.55819834868262,0.4729076649296687,1.191877434558584,1.083259942513621,40.53856195158033,7.10755200085486
2020-09-02,0.7586882710277779,272.8153239791136,42.47944471437328,0.553024500200864,1.187979592000355,1.105509676089461,41.477063277367414,6.195668171281909
2020-09-03,0.7798221166440895,269.0431912725573,51.498091684038535,0.5451419772219994,1.2293707282654218,1.1425440162165266,43.55993603314501,6.071303180627203
2020-09-04,0.8746884214844235,275.5273567153976,68.63691025342175,0.5720411843472968,1.22542216078792,1.1030149523415476,42.63973418817791,4.840367884780835
2020-09-05,0.8174317369660539,278.90507793589654,64.89544316955447,0.534302448857033,1.1561683467949706,1.2481277457884747,39.45553092230492,6.817089948911449
2020-09-06,0.7881976754733272,280.9699138244284,134.118925144846,0.5236260875965896,1.137424777001319,1.1635252606385866,33.571334712613165,4.681074159848663
2020-09-07,0.7366596499527674,279.6416881359885,110.1455644118958,0.49103494742833087,1.1498088939854743,1.213591657768701,37.450265755827516,6.430367437761258
2020-09-08,0.6966859448287421,275.1295058312897,111.05430196658875,0.4900750128016031,1.1737046683042092,1.2663197723737085,40.75518694513998,6.1991427092499
2020-09-09,0.6538075144810573,276.5256228201646,149.17123446157422,0.5411126623072867,1.1818845242932667,1.1914332555523843,37.14194286012331,4.311377197548452
2020-09-10,0.7658641082834012,285.5970532348993,160.42232674118452,0.503763140517946,1.157199839371609,1.331742678114631,32.17590645632243,6.776014870612656
2020-09-11,0.6683717944899388,287.2510206785415,241.75627176813842,0.48991245885360196,1.1470599816683014,1.0324818779316893,29.817310316658787,6.4265718699705205
2020-09-12,1.7085291412432442,281.74018712641004,237.87996010626665,0.7758276813918168,1.429902422937703,1.4993915400032756,37.284844966612056,3.559536589659128
2020-09-13,1.660799014418125,293.92875378470035,274.7523123041409,0.7313128623979002,1.4928985984837508,1.4473320356873673,32.95020366278458,5.857374672892503
2020-09-14,1.806800919716885,291.8294615560545,231.97262988483004,0.8146024413635082,1.5404933535444756,1.4168517068939042,34.82555530828238,3.7190688013631306
2020-09-15,0.5793555236103891,286.58657266585124,213.8785361492332,0.4070423326618923,1.1409745291203952,0.7661588168893828,30.563417647484897,5.704789219209121
2020-09-16,0.5431377005674849,290.3891615704188,236.05280826424206,0.369059579851791,1.149671718989963,0.7598137760270477,27.639689780849423,5.169687817526702
2020-09-17,1.5595033862020187,297.25734046716326,269.5015520607452,0.7483671500668916,1.452411359748429,1.3767090846715906,32.126975475649196,3.6761365318748425
2020-09-18,1.4792907620753744,291.0713732565773,252.69207903324815,0.7658369017507042,1.4956949604091876,1.4562562982057088,32.08104424741776,3.4938714478664554
2020-09-19,2.103178636418369,305.4361779445091,264.5780330387928,0.7283618197639159,1.3790997695329368,1.2252798563562226,33.49264189105089,3.3154843309529305
2020-09-20,1.2312572086402693,292.4061732331613,260.9149271959657,0.6440173727292728,1.452227570066955,1.2952978408502376,30.693929801269686,3.101146853769637
2020-09-21,2.0652547113304123,294.31538608067723,270.5900109018584,0.8125661482248783,1.5942686671456603,1.3291750626777774,34.423809543494556,3.582019079841727
2020-09-22,1.969542889598896,302.5115737860344,268.39931497064794,0.7889686990924948,1.55556661248206,1.2733497344242766,33.43670088109928,3.477814263233093
2020-09-23,0.990517104169346,289.2911632980312,254.05305342480568,0.5862045943671002,1.2857183681194329,1.2589577723542091,31.59604570819514,3.279933988466478
2020-09-24,0.9906951566408981,283.77523033021106,230.07428907225952,0.6109660523007384,1.3412417798050003,1.280678046101478,33.42197946548713,3.61953189437256
2020-09-25,0.8881110255798459,282.3148444580724,215.08983724542009,0.47957474439522424,1.1151271378588612,1.2406577224023765,34.27868626280033,4.019112976773955
2020-09-26,1.0721154882078434,280.5388225637943,218.02259906924564,0.5748611381145533,1.108878604590432,1.2507063416832016,34.80969453341655,3.9763148300815145
2020-09-27,1.135285177033164,278.4464819600595,218.26280295345663,0.5909237455065961,1.2913823027978952,1.2397698695846135,34.98219375610723,3.657162870265528
2020-09-28,1.020930442080134,277.9559871450044,227.2466766286459,0.5591022369534757,1.1218365224702735,1.2659848674087884,34.88212485950591,3.3678736834611054
2020-09-29,1.3007795159493898,276.9166780768439,215.67588309394648,0.5947641001666003,1.2056060469063652,1.2216741336075256,35.75583530649144,3.413050079056101
2020-09-30,1.3950682030437216,274.38493925799224,205.53830880952503,0.6065203570997525,1.309289978739254,1.1400508881936429,37.111466986173156,3.732549026427062
2020-10-01,1.3318515234633748,276.36278560447175,217.8483616500076,0.595183517325347,1.261227534514082,1.1884768705381832,36.6038177664297,3.8500660215192286
2020-10-02,1.5008997873797325,282.04645174060863,239.48886420693574,0.7373230131977263,1.433589852907052,1.105323524262454,33.34049327060295,3.6288459251516056
2020-10-03,2.5745374885470924,286.1884548045775,232.8123851381634,0.8314681411858114,1.5958521357260664,1.3146407344247464,37.52104767309695,3.5949992858988815
2020-10-04,3.2962746488039096,298.3963534467501,241.3068634618362,0.8155891760353093,1.4944963188790865,1.0560613005426969,40.68510967425485,3.193531172108785
2020-10-05,3.7380602435938917,299.68439505122785,246.9777841040873,0.8178390167751944,1.538410804427913,1.0022593547147027,45.17746579220841,3.3820058052358557
2020-10-06,2.7974526872895207,284.9902128935502,197.2538800405269,0.7738556630519767,1.3968457767838722,1.2191484255150473,36.338333924478896,3.4802056970370505
2020-10-07,3.6674888705029423,284.56932801402417,229.5394566675075,0.7847978859467617,1.438080840459317,1.06751274107364,44.09969728420118,3.330087957618995
2020-10-08,3.915197648683298,284.56932801402417,232.72624190041626,0.794450252757399,1.4639661931641013,1.1436571291024926,50.04223847542681,3.2999534629288556
2020-10-09,3.7608890934888692,290.1390991908352,236.27974729190572,0.8081810470994337,1.4753218099725158,1.053753329552377,46.033058820292894,3.15596190183386
2020-10-10,4.229632452827114,298.4963949370997,233.4246198236878,0.7957419514539411,1.456445839774043,0.7716796600442773,49.1236840747457,3.1389730630721036
2020-10-11,4.2956964617695865,296.62139318930673,246.5658715844033,0.8409947612669513,1.4673384496381532,0.6668469050679243,49.681379305969436,3.1907584379253766
2020-10-12,3.889652373809409,306.11887773445244,270.8249105780533,0.7992733716144136,1.473918517148227,0.7322827477883518,45.24739240227326,2.9597132316835553
2020-10-13,4.287127656798791,309.28346770338396,268.6363717867473,0.8149004463918335,1.4826825755193416,0.7048428564554252,47.85488302752011,2.8770945344407943
2020-10-14,2.9579339803980664,311.15837950241985,284.5467178164107,0.8071251792106787,1.599005338072514,0.8265200655352574,41.98730745998864,2.9244537592497353
2020-10-15,3.867587528037926,312.1622418921798,277.2175080649251,0.8004897005415158,1.5692895254954962,0.6713716090825578,47.71752418086866,2.906754363099688
2020-10-16,4.359849204628543,321.9405176381784,262.4195577869692,0.7802021697041553,1.4311278987187501,0.6627535695854276,47.89710106084175,2.7526702646670937
2020-10-17,4.245782471327689,320.64120787779126,282.61192487774764,0.8338234484970292,1.5189601382915312,0.6552879456564765,48.96862237991192,2.843328167719811
2020-10-18,3.381683329835648,333.5477862794165,334.9345555157983,0.7425234779759371,1.427565892872917,0.9046093971021434,44.06286324895271,2.677812867287539
2020-10-19,3.948761194127245,349.55311084324785,349.53886493102215,0.7155065256681271,1.5261126101102678,0.7252489984800328,45.060884929995936,2.696651756965779
2020-10-20,4.281914019763397,343.6023702071853,314.2383230888788,0.7158048766618945,1.3440172517721838,0.7036255660557207,46.423029581017246,2.661896557478931
2020-10-21,1.9194066176405407,304.84163228701175,264.4964992295086,0.7122467922275417,1.226796789739246,0.9976647675791169,33.100808017600514,3.1266884647517372
2020-10-22,1.9034005451871712,298.61158792927523,239.79494863707114,0.7518859988319203,1.2392741564841674,1.049166687797035,32.838200107101265,3.4880219600364613
2020-10-23,3.7879822829355367,325.45807348538636,271.3836965819171,0.7967119322962463,1.562408108267775,0.812008921264323,44.76252745971655,2.920522745648769
2020-10-24,3.8210776466117324,335.7936057101459,311.93053541594065,0.7184681119092939,1.2044130940070974,0.8862049210015079,37.56095370088636,2.649656801728808
2020-10-25,4.243204317174299,311.6573507778887,257.21075256017457,0.779023272863699,1.3764492900411889,0.697693599237179,40.760057285861464,2.8131157530527866
2020-10-26,2.8841717085542586,312.09811914312814,271.14354511660997,0.7331854297638812,1.2235207871191127,0.9135043129239647,37.28818917028357,2.747167717061514
2020-10-27,1.9365608818098423,305.598448763486,264.398517070916,0.7627789788607373,1.3869367196846096,0.9434400603269166,31.18325280202092,3.0435755005533696
2020-10-28,4.585427998753543,306.97981761483567,266.7843330650153,0.8114522963120028,1.5063302234208944,0.7490497855824819,43.508480729558165,2.9926187733864076
2020-10-29,4.227107989382663,325.5721697232721,275.4894305382211,0.7746791468920392,1.4547314737770372,0.7824473156979557,43.714055501349826,2.680918737842422
2020-10-30,4.338399088045198,322.99420487370844,280.4799179502604,0.7427276798906457,1.432405704869736,0.704522991504787,41.73383841096762,2.7967227593073
2020-10-31,3.988901681906076,317.90973050888124,278.1156013081297,0.7607217330053319,1.369876108075264,0.7513041004764315,36.78802558119284,2.8567294246465114
2020-11-01,4.17265390567821,309.1203123920749,284.0555229975969,0.7958549217888928,1.4634787084858971,0.7465862190326245,43.310822483939155,2.8370306056151677
2020-11-02,4.108379270384298,308.0541070075183,268.7688632546019,0.7758288251869728,1.40943665125218,1.1080885620764853,41.494812625509596,2.9947211906954223
2020-11-03,4.223888616446778,313.5179195348767,302.6961462125786,0.7946709192062283,1.5377082636765136,0.7969488268630737,43.95273453225215,2.8394519915950407
2020-11-04,4.778530207590274,342.1868861138156,327.27604020229126,0.7579690761692662,1.5244846729058354,0.7803041181094887,50.259889642432036,2.667914018194608
2020-11-05,4.231621244387864,317.77729239404016,297.5450990977266,0.8065776988851663,1.5473885572605997,0.7551706123151168,44.99236226343639,2.808386667032834
2020-11-06,4.072826217375139,323.2473518870215,282.9292146100031,0.775167971136269,1.4932436890132952,0.8243212189134576,47.46472271214226,2.734263788769986
2020-11-07,3.0624362052835217,327.7023453850231,305.12258084961934,0.7646765888138117,1.3993460665766027,0.8914243586511575,39.69081740981373,2.651313061586601
2020-11-08,4.806221993311566,325.09715012369526,278.76274650451523,0.7901259245116315,1.506601613100347,0.725304239601399,53.152587167626635,2.727962310502396
2020-11-09,5.064515483139095,325.0538483851527,276.8933339368839,0.8249361880382919,1.4919487320379505,0.7567045046378233,51.47588502752013,2.753874866831046
2020-11-10,4.058610443423045,338.40789702174754,321.4017385090301,0.7122802592783508,1.1114049451071035,0.7667142788917864,40.5171129846998,2.5424126951333115
2020-11-11,4.086649957986821,322.70462532577045,282.1730064547354,0.7594435876185599,1.3748858813900096,0.7068012243927428,39.45757829176094,2.7112367733236282
2020-11-12,2.8698062031852003,306.1311441283855,285.5654732920479,0.7598635351953819,1.3737932916622493,0.8816647024675659,37.95242696170752,2.972759757048246
2020-11-13,2.6928425111945846,307.63175042884245,282.4042970439908,0.7309775107308268,1.2132499214314434,0.9466153050517846,33.29259366604889,2.851161261408803
2020-11-14,3.464614588905659,310.8359650062345,265.7172359902334,0.755244523362973,1.3707604510084044,0.7475369487256711,37.662056899774484,2.8753939434305242
2020-11-15,3.7380375874894853,322.47624649454986,266.72195121566324,0.7712393537275948,1.3580356008855878,0.8405206418807981,38.87564943302901,2.705526857150149
2020-11-16,3.7523266237611796,311.103124233266,273.5827258792401,0.776304707798593,1.409432401112215,0.7840733323818179,39.447895045891826,2.72609160878743
2020-11-17,3.226766276640495,319.7645641285236,278.41475672686414,0.7748901477765234,1.3641840358486335,0.8480547251942525,41.335897905900396,2.6659878943354087
2020-11-18,3.3124904281968375,312.03510281388566,279.232975335593,0.7883277411049857,1.4809640540324744,0.8747073195770538,41.127045351789675,2.849837305669442
2020-11-19,2.4295456169723613,327.74789414357656,310.72810236308936,0.6992677006118673,1.1390657881573578,1.132935810330463,34.72261101498089,2.636432032312066
2020-11-20,3.2078350968693523,354.68578422094635,349.11960509998954,0.6868760563129204,1.1686658208590417,1.048636730219965,41.383943801840225,2.5247809164408133
2020-11-21,3.043441139439522,346.8503335752403,327.8261772713816,0.7280540485179727,1.229996386758235,1.0094712700267807,40.218208670843914,2.561040490767932
2020-11-22,3.0012678957514605,328.8648031408322,311.5949494973375,0.6881693272561166,1.1699722379256257,1.033501297963991,41.477602849334545,2.543634270383968
2020-11-23,3.8515170530462757,341.02059239557224,342.77076764045756,0.6955983320131178,1.2167436245641585,0.8159557743944692,44.55858550802544,2.551991159982651
2020-11-24,3.5063900747422285,358.12442119916557,327.2764755199408,0.7042855561221614,1.1256120175214925,0.9665737241758301,40.96228819866541,2.5360745934595026
2020-11-25,1.6783321538030243,320.81473827405193,271.28149804631863,0.7639091672551919,1.3882386406330396,1.0264988185561512,32.672631555168344,2.8307477652294954
2020-11-26,3.5493572471698633,330.53820328366146,265.41269446713744,0.7771990953810632,1.4122970344437062,0.8351847971827592,40.54289339039821,2.7285611519730026
2020-11-27,2.8763083675312107,337.0987847910419,319.42546182802715,0.7051812608526231,1.152671372448193,0.9857423538998515,39.130180899411506,2.542525565557042
2020-11-28,4.120451654610118,329.0668558523408,285.7699516193314,0.71671876337785,1.201557098652551,0.7644541377405445,39.66820654898679,2.5364906214215246
2020-11-29,3.3143614397573375,331.4106961130501,273.49704416031403,0.6775832576046943,1.1840177806419188,1.0167663078357,38.061599048712836,2.5897967168207554
2020-11-30,3.1997382940237857,339.7995687453796,310.4660381248649,0.6667733379298145,1.1747738415770734,0.9970851974631201,37.66117653359924,2.5871613893394847
